shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
3T:02,210073,38.900341,-77.200027
3T:02,210074,38.900238,-77.200142
3T:02,210075,38.900127,-77.200272
3T:02,210076,38.900127,-77.200272
3T:02,210077,38.900097,-77.200302
3T:02,210078,38.900028,-77.200386
3T:02,210079,38.899990,-77.200439
3T:02,210080,38.899868,-77.200584
3T:02,210081,38.899757,-77.200729
3T:02,210082,38.899620,-77.200897
3T:02,210083,38.899521,-77.201019
3T:02,210084,38.899487,-77.201073
3T:02,220001,38.899345,-77.201248
3T:02,220002,38.899208,-77.201424
3T:02,220003,38.899101,-77.201569
3T:02,220004,38.899075,-77.201599
3T:02,220005,38.899075,-77.201599
3T:02,220006,38.898979,-77.201729
3T:02,220007,38.898876,-77.201866
3T:02,220008,38.898876,-77.201866
3T:02,220009,38.898861,-77.201889
3T:02,220010,38.898785,-77.202003
3T:02,220011,38.898758,-77.202042
3T:02,220012,38.898697,-77.202133
3T:02,220013,38.898659,-77.202202
3T:02,220014,38.898605,-77.202293
3T:02,220015,38.898605,-77.202293
3T:02,220016,38.898567,-77.202354
3T:02,220017,38.898560,-77.202377
3T:02,220018,38.898487,-77.202507
3T:02,220019,38.898388,-77.202690
3T:02,220020,38.898312,-77.202827
3T:02,220021,38.898308,-77.202835
3T:02,230001,38.898209,-77.203018
3T:02,230002,38.898136,-77.203140
3T:02,230003,38.898136,-77.203140
3T:02,230004,38.898098,-77.203209
3T:02,230005,38.898010,-77.203377
3T:02,230006,38.897915,-77.203552
3T:02,230007,38.897823,-77.203728
3T:02,230008,38.897770,-77.203827
3T:02,230009,38.897770,-77.203827
3T:02,230010,38.897762,-77.203865
3T:02,230011,38.897755,-77.203903
3T:02,230012,38.897732,-77.203957
3T:02,230013,38.897697,-77.204056
3T:02,230014,38.897678,-77.204102
3T:02,230015,38.897625,-77.204208
3T:02,230016,38.897560,-77.204338
3T:02,230017,38.897499,-77.204453
3T:02,230018,38.897453,-77.204536
3T:02,230019,38.897453,-77.204536
3T:02,230020,38.897377,-77.204681
3T:02,230021,38.897259,-77.204910
3T:02,230022,38.897240,-77.204941
3T:02,230023,38.897240,-77.204941
3T:02,230024,38.897148,-77.205109
3T:02,230025,38.897041,-77.205322
3T:02,230026,38.897038,-77.205322
3T:02,230027,38.897003,-77.205391
3T:02,230028,38.897003,-77.205391
3T:02,230029,38.896935,-77.205513
3T:02,230030,38.896935,-77.205513
3T:02,230031,38.896873,-77.205620
3T:02,230032,38.896832,-77.205688
3T:02,230033,38.896832,-77.205688
3T:02,230034,38.896790,-77.205734
3T:02,230035,38.896725,-77.205803
3T:02,230036,38.896725,-77.205803
3T:02,230037,38.896717,-77.205811
3T:02,230038,38.896626,-77.205986
3T:02,230039,38.896523,-77.206184
3T:02,230040,38.896523,-77.206184
3T:02,230041,38.896614,-77.206261
3T:02,230042,38.896736,-77.206375
3T:02,230043,38.896820,-77.206444
3T:02,240001,38.896961,-77.206573
3T:02,240002,38.897087,-77.206680
3T:02,240003,38.897209,-77.206779
3T:02,240004,38.897331,-77.206886
3T:02,240005,38.897469,-77.207001
3T:02,240006,38.897640,-77.207146
3T:02,240007,38.897640,-77.207146
3T:02,240008,38.897713,-77.207016
3T:02,240009,38.897720,-77.206993
3T:02,240010,38.897720,-77.206993
3T:02,240011,38.897804,-77.206848
3T:02,240012,38.897839,-77.206787
3T:02,240013,38.897903,-77.206703
3T:02,240014,38.897930,-77.206657
3T:02,240015,38.898018,-77.206566
3T:02,240016,38.898045,-77.206535
3T:02,240017,38.898148,-77.206451
3T:02,240018,38.898155,-77.206444
3T:02,240019,38.898220,-77.206398
3T:02,240020,38.898289,-77.206367
3T:02,240021,38.898319,-77.206352
3T:02,240022,38.898495,-77.206276
3T:02,240023,38.898666,-77.206207
3T:02,240024,38.898766,-77.206169
3T:02,240025,38.898766,-77.206169
3T:02,240026,38.898804,-77.206154
3T:02,240027,38.898945,-77.206093
3T:02,240028,38.898960,-77.206085
3T:02,250001,38.899128,-77.206017
3T:02,250002,38.899261,-77.205963
3T:02,250003,38.899414,-77.205902
3T:02,250004,38.899586,-77.205833
3T:02,250005,38.899757,-77.205765
3T:02,250006,38.899929,-77.205696
3T:02,250007,38.900101,-77.205620
3T:02,250008,38.900143,-77.205605
3T:02,250009,38.900143,-77.205605
3T:02,250010,38.900269,-77.205551
3T:02,250011,38.900425,-77.205482
3T:02,250012,38.900574,-77.205414
3T:02,250013,38.900627,-77.205391
3T:02,250014,38.900738,-77.205345
3T:02,250015,38.900826,-77.205307
3T:02,260001,38.900982,-77.205231
3T:02,260002,38.901062,-77.205193
3T:02,260003,38.901062,-77.205193
3T:02,260004,38.901146,-77.205139
3T:02,260005,38.901161,-77.205132
3T:02,260006,38.901257,-77.205078
3T:02,260007,38.901371,-77.204971
3T:02,260008,38.901371,-77.204971
3T:02,260009,38.901375,-77.204971
3T:02,260010,38.901501,-77.204834
3T:02,260011,38.901508,-77.204826
3T:02,260012,38.901600,-77.204689
3T:02,260013,38.901638,-77.204628
3T:02,260014,38.901638,-77.204628
3T:02,260015,38.901711,-77.204521
3T:02,260016,38.901764,-77.204437
3T:02,260017,38.901764,-77.204437
3T:02,260018,38.901814,-77.204361
3T:02,260019,38.901920,-77.204201
3T:02,260020,38.901932,-77.204178
3T:02,260021,38.901966,-77.204117
3T:02,260022,38.901966,-77.204117
3T:02,260023,38.902008,-77.204025
3T:02,260024,38.902016,-77.204018
3T:02,260025,38.902039,-77.203949
3T:02,260026,38.902065,-77.203850
3T:02,260027,38.902069,-77.203827
3T:02,260028,38.902092,-77.203712
3T:02,260029,38.902096,-77.203674
3T:02,260030,38.902107,-77.203606
3T:02,260031,38.902134,-77.203491
3T:02,260032,38.902157,-77.203423
3T:02,260033,38.902168,-77.203384
3T:02,260034,38.902187,-77.203339
3T:02,260035,38.902241,-77.203247
3T:02,260036,38.902256,-77.203224
3T:02,260037,38.902256,-77.203224
3T:02,260038,38.902336,-77.203125
3T:02,260039,38.902458,-77.202980
3T:02,260040,38.902573,-77.202835
3T:02,260041,38.902573,-77.202835
3T:02,260042,38.902592,-77.202827
3T:02,260043,38.902664,-77.202766
3T:02,260044,38.902664,-77.202766
3T:02,260045,38.902702,-77.202721
3T:02,260046,38.902790,-77.202621
3T:02,260047,38.902790,-77.202621
3T:02,260048,38.902847,-77.202560
3T:02,260049,38.902870,-77.202538
3T:02,260050,38.902908,-77.202484
3T:02,260051,38.902908,-77.202484
3T:02,260052,38.902962,-77.202385
3T:02,260053,38.902977,-77.202354
3T:02,260054,38.903015,-77.202271
3T:02,260055,38.903042,-77.202187
3T:02,260056,38.903053,-77.202141
3T:02,260057,38.903076,-77.202042
3T:02,260058,38.903076,-77.202042
3T:02,270001,38.903099,-77.201874
3T:02,270002,38.903114,-77.201759
3T:02,270003,38.903114,-77.201759
3T:02,270004,38.903126,-77.201691
3T:02,270005,38.903156,-77.201477
3T:02,270006,38.903191,-77.201263
3T:02,270007,38.903225,-77.201050
3T:02,270008,38.903259,-77.200836
3T:02,270009,38.903290,-77.200630
3T:02,270010,38.903309,-77.200531
3T:02,280001,38.903339,-77.200340
3T:02,280002,38.903347,-77.200279
3T:02,280003,38.903397,-77.200089
3T:02,280004,38.903397,-77.200081
3T:02,280005,38.903450,-77.199905
3T:02,280006,38.903458,-77.199883
3T:02,280007,38.903522,-77.199722
3T:02,280008,38.903526,-77.199722
3T:02,280009,38.903580,-77.199608
3T:02,280010,38.903618,-77.199547
3T:02,280011,38.903671,-77.199448
3T:02,280012,38.903721,-77.199379
3T:02,280013,38.903786,-77.199295
3T:02,280014,38.903828,-77.199242
3T:02,280015,38.903877,-77.199181
3T:02,280016,38.903877,-77.199181
3T:02,280017,38.903954,-77.199104
3T:02,280018,38.904015,-77.199043
3T:02,280019,38.904102,-77.198975
3T:02,280020,38.904140,-77.198944
3T:02,280021,38.904266,-77.198868
3T:02,280022,38.904270,-77.198860
3T:02,280023,38.904392,-77.198799
3T:02,280024,38.904423,-77.198784
3T:02,280025,38.904541,-77.198738
3T:02,280026,38.904587,-77.198730
3T:02,280027,38.904602,-77.198723
3T:02,280028,38.904602,-77.198723
3T:02,280029,38.904675,-77.198708
3T:02,290001,38.904812,-77.198685
3T:02,290002,38.904900,-77.198677
3T:02,290003,38.904961,-77.198677
3T:02,290004,38.904972,-77.198677
3T:02,290005,38.905144,-77.198692
3T:02,290006,38.905151,-77.198692
3T:02,290007,38.905346,-77.198730
3T:02,290008,38.905552,-77.198769
3T:02,290009,38.905750,-77.198807
3T:02,290010,38.905941,-77.198845
3T:02,290011,38.906109,-77.198875
3T:02,290012,38.906197,-77.198891
3T:02,290013,38.906273,-77.198898
3T:02,290014,38.906311,-77.198898
3T:02,290015,38.906357,-77.198891
3T:02,300001,38.906490,-77.198860
3T:02,300002,38.906574,-77.198830
3T:02,300003,38.906677,-77.198769
3T:02,300004,38.906681,-77.198761
3T:02,300005,38.906776,-77.198685
3T:02,300006,38.906811,-77.198647
3T:02,300007,38.906948,-77.198502
3T:02,300008,38.907089,-77.198357
3T:02,300009,38.907215,-77.198219
3T:02,300010,38.907330,-77.198097
3T:02,300011,38.907448,-77.197975
3T:02,300012,38.907619,-77.197800
3T:02,310001,38.907684,-77.197906
3T:02,310002,38.907764,-77.198029
3T:02,310003,38.907791,-77.198059
3T:02,310004,38.907867,-77.198158
3T:02,310005,38.907894,-77.198181
3T:02,310006,38.907948,-77.198235
3T:02,310007,38.907948,-77.198235
3T:02,310008,38.907974,-77.198265
3T:02,310009,38.908024,-77.198303
3T:02,310010,38.908096,-77.198357
3T:02,310011,38.908157,-77.198395
3T:02,310012,38.908173,-77.198402
3T:02,310013,38.908329,-77.198486
3T:02,310014,38.908401,-77.198524
3T:02,310015,38.908401,-77.198524
3T:02,310016,38.908493,-77.198578
3T:02,310017,38.908642,-77.198654
3T:02,310018,38.908779,-77.198723
3T:02,310019,38.908909,-77.198792
3T:02,310020,38.909023,-77.198853
3T:02,310021,38.909023,-77.198853
3T:02,310022,38.909042,-77.198860
3T:02,310023,38.909077,-77.198875
3T:02,320001,38.909241,-77.198959
3T:02,320002,38.909378,-77.199028
3T:02,320003,38.909542,-77.199112
3T:02,320004,38.909630,-77.199158
3T:02,320005,38.909740,-77.199211
3T:02,320006,38.909962,-77.199318
3T:02,320007,38.910194,-77.199425
3T:02,320008,38.910278,-77.199463
3T:02,320009,38.910431,-77.199539
3T:02,320010,38.910564,-77.199608
3T:02,320011,38.910664,-77.199661
3T:02,320012,38.910877,-77.199783
3T:02,320013,38.911083,-77.199890
3T:02,320014,38.911144,-77.199928
3T:02,320015,38.911263,-77.199982
3T:02,320016,38.911320,-77.200012
3T:02,320017,38.911320,-77.200012
3T:02,320018,38.911419,-77.200058
3T:02,320019,38.911587,-77.200142
3T:02,320020,38.911617,-77.200157
3T:02,330001,38.911762,-77.200233
3T:02,330002,38.911789,-77.200241
3T:02,330003,38.911789,-77.200241
3T:02,330004,38.911892,-77.200294
3T:02,330005,38.912048,-77.200371
3T:02,330006,38.912212,-77.200455
3T:02,330007,38.912365,-77.200531
3T:02,330008,38.912506,-77.200600
3T:02,330009,38.912640,-77.200668
3T:02,330010,38.912659,-77.200676
3T:02,340001,38.912804,-77.200752
3T:02,340002,38.912949,-77.200821
3T:02,340003,38.913094,-77.200897
3T:02,340004,38.913265,-77.200981
3T:02,340005,38.913303,-77.200996
3T:02,340006,38.913395,-77.201050
3T:02,340007,38.913422,-77.201065
3T:02,340008,38.913460,-77.201088
3T:02,340009,38.913551,-77.201172
3T:02,340010,38.913570,-77.201195
3T:02,340011,38.913666,-77.201294
3T:02,340012,38.913696,-77.201332
3T:02,340013,38.913704,-77.201347
3T:02,340014,38.913792,-77.201469
3T:02,340015,38.913792,-77.201469
3T:02,340016,38.913830,-77.201523
3T:02,340017,38.913944,-77.201683
3T:02,340018,38.914063,-77.201843
3T:02,340019,38.914165,-77.201996
3T:02,340020,38.914265,-77.202133
3T:02,340021,38.914280,-77.202156
3T:02,350001,38.914402,-77.202324
3T:02,350002,38.914436,-77.202377
3T:02,350003,38.914436,-77.202377
3T:02,350004,38.914532,-77.202499
3T:02,350005,38.914558,-77.202530
3T:02,350006,38.914639,-77.202644
3T:02,350007,38.914703,-77.202736
3T:02,350008,38.914749,-77.202812
3T:02,350009,38.914776,-77.202850
3T:02,350010,38.914845,-77.202988
3T:02,350011,38.914886,-77.203072
3T:02,350012,38.914921,-77.203156
3T:02,350013,38.914978,-77.203308
3T:02,350014,38.914993,-77.203354
3T:02,350015,38.915012,-77.203407
3T:02,360001,38.915066,-77.203621
3T:02,360002,38.915081,-77.203674
3T:02,360003,38.915081,-77.203674
3T:02,360004,38.915131,-77.203880
3T:02,360005,38.915180,-77.204071
3T:02,360006,38.915226,-77.204254
3T:02,360007,38.915276,-77.204437
3T:02,360008,38.915283,-77.204475
3T:02,360009,38.915337,-77.204620
3T:02,360010,38.915352,-77.204659
3T:02,360011,38.915398,-77.204750
3T:02,360012,38.915413,-77.204773
3T:02,370001,38.915585,-77.205025
3T:02,370002,38.915516,-77.205109
3T:02,370003,38.915371,-77.205284
3T:02,370004,38.915260,-77.205421
3T:02,370005,38.915157,-77.205536
3T:02,370006,38.915066,-77.205650
3T:02,370007,38.915054,-77.205666
3T:02,370008,38.914982,-77.205772
3T:02,370009,38.914963,-77.205803
3T:02,370010,38.914879,-77.205948
3T:02,370011,38.914787,-77.206093
3T:02,370012,38.914730,-77.206192
3T:02,370013,38.914730,-77.206192
3T:02,370014,38.914703,-77.206238
3T:02,370015,38.914608,-77.206398
3T:02,370016,38.914494,-77.206581
3T:02,370017,38.914383,-77.206764
3T:02,370018,38.914284,-77.206932
3T:02,370019,38.914173,-77.207108
3T:02,370020,38.914131,-77.207176
3T:02,380001,38.913998,-77.207397
3T:02,380002,38.913933,-77.207504
3T:02,380003,38.913933,-77.207504
3T:02,380004,38.913891,-77.207573
3T:02,380005,38.913776,-77.207764
3T:02,380006,38.913742,-77.207817
3T:02,380007,38.913670,-77.207993
3T:02,380008,38.913651,-77.208031
3T:02,380009,38.913582,-77.208221
3T:02,380010,38.913506,-77.208450
3T:02,380011,38.913422,-77.208687
3T:02,380012,38.913399,-77.208748
3T:02,380013,38.913349,-77.208885
3T:02,380014,38.913334,-77.208923
3T:02,380015,38.913242,-77.209129
3T:02,380016,38.913227,-77.209167
3T:02,380017,38.913136,-77.209320
3T:02,380018,38.913086,-77.209404
3T:02,380019,38.913010,-77.209511
3T:02,380020,38.912895,-77.209679
3T:02,380021,38.912811,-77.209793
3T:02,380022,38.912754,-77.209869
3T:02,380023,38.912727,-77.209908
3T:02,380024,38.912609,-77.210068
3T:02,380025,38.912479,-77.210243
3T:02,380026,38.912361,-77.210411
3T:02,380027,38.912243,-77.210579
3T:02,380028,38.912128,-77.210739
3T:02,380029,38.912037,-77.210861
3T:02,380030,38.911945,-77.210991
3T:02,380031,38.911869,-77.211098
3T:02,390001,38.911728,-77.211296
3T:02,390002,38.911613,-77.211449
3T:02,390003,38.911480,-77.211632
3T:02,390004,38.911350,-77.211807
3T:02,390005,38.911343,-77.211823
3T:02,390006,38.911308,-77.211876
3T:02,390007,38.911213,-77.212013
3T:02,390008,38.911068,-77.212212
3T:02,390009,38.911064,-77.212212
3T:02,390010,38.911064,-77.212212
3T:02,390011,38.910927,-77.212402
3T:02,390012,38.910782,-77.212601
3T:02,390013,38.910645,-77.212791
3T:02,390014,38.910583,-77.212883
3T:02,390015,38.910515,-77.212952
3T:02,390016,38.910503,-77.212967
3T:02,390017,38.910400,-77.213066
3T:02,390018,38.910313,-77.213142
3T:02,390019,38.910313,-77.213142
3T:02,390020,38.910290,-77.213165
3T:02,400001,38.910114,-77.213310
3T:02,400002,38.910091,-77.213333
3T:02,400003,38.909985,-77.213425
3T:02,400004,38.909832,-77.213562
3T:02,400005,38.909794,-77.213593
3T:02,400006,38.909672,-77.213707
3T:02,400007,38.909527,-77.213837
3T:02,400008,38.909386,-77.213966
3T:02,400009,38.909264,-77.214073
3T:02,400010,38.909218,-77.214119
3T:02,400011,38.909218,-77.214119
3T:02,400012,38.909161,-77.214211
3T:02,400013,38.909157,-77.214218
3T:02,400014,38.909130,-77.214272
3T:02,400015,38.909115,-77.214325
3T:02,400016,38.909111,-77.214371
3T:02,400017,38.909111,-77.214409
3T:02,400018,38.909111,-77.214409
3T:02,400019,38.909142,-77.214432
3T:02,400020,38.909176,-77.214478
3T:02,400021,38.909256,-77.214622
3T:02,400022,38.909355,-77.214806
3T:02,400023,38.909462,-77.214996
3T:02,400024,38.909477,-77.215027
3T:02,400025,38.909477,-77.215027
3T:02,400026,38.909615,-77.215134
3T:02,400027,38.909618,-77.215134
3T:02,400028,38.909668,-77.215172
3T:02,400029,38.909721,-77.215210
3T:02,400030,38.909752,-77.215225
3T:02,400031,38.909767,-77.215225
3T:02,400032,38.909836,-77.215240
3T:02,400033,38.909878,-77.215248
3T:02,400034,38.909920,-77.215240
3T:02,400035,38.910069,-77.215225
3T:02,400036,38.910149,-77.215218
3T:02,400037,38.910149,-77.215218
3T:02,400038,38.910263,-77.215134
3T:02,400039,38.910362,-77.215065
3T:02,400040,38.910362,-77.215065
3T:02,400041,38.910431,-77.215019
3T:02,400042,38.910618,-77.214905
3T:02,400043,38.910618,-77.214905
3T:02,400044,38.910809,-77.214783
3T:02,400045,38.910992,-77.214676
3T:02,400046,38.911057,-77.214630
3T:02,400047,38.911057,-77.214630
3T:02,400048,38.911156,-77.214577
3T:02,400049,38.911263,-77.214523
3T:02,400050,38.911285,-77.214508
3T:02,400051,38.911366,-77.214455
3T:02,410001,38.911549,-77.214340
3T:02,410002,38.911709,-77.214249
3T:02,410003,38.911736,-77.214226
3T:02,410004,38.911911,-77.214111
3T:02,410005,38.911922,-77.214104
3T:02,410006,38.911922,-77.214104
3T:02,410007,38.912121,-77.213982
3T:02,410008,38.912342,-77.213852
3T:02,410009,38.912594,-77.213699
3T:02,410010,38.912716,-77.213623
3T:02,410011,38.912849,-77.213539
3T:02,410012,38.912872,-77.213531
3T:02,410013,38.912872,-77.213531
3T:02,410014,38.912971,-77.213470
3T:02,410015,38.913200,-77.213326
3T:02,410016,38.913406,-77.213203
3T:02,410017,38.913406,-77.213203
3T:02,410018,38.913406,-77.213196
3T:02,410019,38.913540,-77.213097
3T:02,410020,38.913559,-77.213081
3T:02,410021,38.913647,-77.212982
3T:02,410022,38.913681,-77.212944
3T:02,410023,38.913742,-77.212776
3T:02,410024,38.913742,-77.212776
3T:02,410025,38.913788,-77.212708
3T:02,420001,38.913910,-77.212463
3T:02,420002,38.913940,-77.212402
3T:02,420003,38.913940,-77.212402
3T:02,420004,38.913967,-77.212341
3T:02,420005,38.914028,-77.212242
3T:02,420006,38.914165,-77.212006
3T:02,420007,38.914288,-77.211800
3T:02,420008,38.914383,-77.211639
3T:02,420009,38.914383,-77.211639
3T:02,420010,38.914410,-77.211594
3T:02,420011,38.914528,-77.211380
3T:02,420012,38.914658,-77.211159
3T:02,420013,38.914799,-77.210915
3T:02,420014,38.914928,-77.210693
3T:02,420015,38.915054,-77.210480
3T:02,420016,38.915154,-77.210297
3T:02,420017,38.915241,-77.210152
3T:02,420018,38.915276,-77.210091
3T:02,430001,38.915382,-77.209900
3T:02,430002,38.915421,-77.209839
3T:02,430003,38.915421,-77.209839
3T:02,430004,38.915520,-77.209686
3T:02,430005,38.915680,-77.209442
3T:02,430006,38.915836,-77.209206
3T:02,430007,38.915848,-77.209183
3T:02,430008,38.915848,-77.209183
3T:02,430009,38.915943,-77.209053
3T:02,430010,38.915943,-77.209053
3T:02,430011,38.915962,-77.209023
3T:02,430012,38.916035,-77.208923
3T:02,430013,38.916035,-77.208923
3T:02,430014,38.916077,-77.208855
3T:02,430015,38.916126,-77.208771
3T:02,440001,38.916222,-77.208595
3T:02,440002,38.916233,-77.208565
3T:02,440003,38.916332,-77.208397
3T:02,440004,38.916473,-77.208168
3T:02,440005,38.916622,-77.207924
3T:02,440006,38.916634,-77.207909
3T:02,440007,38.916634,-77.207909
3T:02,440008,38.916771,-77.207680
3T:02,440009,38.916904,-77.207458
3T:02,440010,38.917042,-77.207237
3T:02,440011,38.917168,-77.207024
3T:02,440012,38.917236,-77.206909
3T:02,440013,38.917236,-77.206909
3T:02,440014,38.917282,-77.206841
3T:02,440015,38.917377,-77.206688
3T:02,440016,38.917465,-77.206535
3T:02,440017,38.917477,-77.206520
3T:02,450001,38.917557,-77.206390
3T:02,450002,38.917656,-77.206223
3T:02,450003,38.917778,-77.206024
3T:02,450004,38.917816,-77.205963
3T:02,450005,38.917816,-77.205963
3T:02,450006,38.917873,-77.205856
3T:02,450007,38.917873,-77.205856
3T:02,450008,38.917915,-77.205788
3T:02,450009,38.918056,-77.205559
3T:02,450010,38.918186,-77.205338
3T:02,450011,38.918308,-77.205132
3T:02,450012,38.918316,-77.205116
3T:02,450013,38.918316,-77.205116
3T:02,450014,38.918438,-77.204926
3T:02,450015,38.918446,-77.204910
3T:02,450016,38.918446,-77.204910
3T:02,450017,38.918533,-77.204758
3T:02,450018,38.918552,-77.204727
3T:02,450019,38.918617,-77.204620
3T:02,450020,38.918617,-77.204620
3T:02,450021,38.918678,-77.204521
3T:02,450022,38.918793,-77.204330
3T:02,450023,38.918880,-77.204185
3T:02,450024,38.918911,-77.204140
3T:02,460001,38.919006,-77.203979
3T:02,460002,38.919041,-77.203926
3T:02,460003,38.919041,-77.203926
3T:02,460004,38.919102,-77.203819
3T:02,460005,38.919205,-77.203636
3T:02,460006,38.919205,-77.203636
3T:02,460007,38.919212,-77.203629
3T:02,460008,38.919327,-77.203423
3T:02,460009,38.919449,-77.203209
3T:02,460010,38.919571,-77.202988
3T:02,460011,38.919701,-77.202759
3T:02,460012,38.919750,-77.202675
3T:02,460013,38.919750,-77.202675
3T:02,460014,38.919819,-77.202553
3T:02,460015,38.919941,-77.202332
3T:02,460016,38.920059,-77.202118
3T:02,460017,38.920071,-77.202095
3T:02,460018,38.920071,-77.202095
3T:02,460019,38.920177,-77.201904
3T:02,460020,38.920292,-77.201714
3T:02,460021,38.920399,-77.201523
3T:02,460022,38.920506,-77.201332
3T:02,460023,38.920612,-77.201149
3T:02,460024,38.920712,-77.200974
3T:02,460025,38.920769,-77.200874
3T:02,460026,38.920769,-77.200874
3T:02,460027,38.920799,-77.200829
3T:02,460028,38.920883,-77.200691
3T:02,460029,38.920891,-77.200684
3T:02,470001,38.921364,-77.200180
3T:02,470002,38.921280,-77.200096
3T:02,470003,38.921227,-77.200172
3T:02,470004,38.921150,-77.200287
3T:02,470005,38.921021,-77.200500
3T:02,470006,38.921150,-77.200287
3T:02,470007,38.921230,-77.200172
3T:02,470008,38.921280,-77.200089
3T:02,470009,38.921371,-77.200188
3T:02,470010,38.921413,-77.200233
3T:02,470011,38.921417,-77.200233
3T:02,470012,38.921551,-77.200363
3T:02,470013,38.921574,-77.200386
3T:02,470014,38.921574,-77.200386
3T:02,470015,38.921688,-77.200478
3T:02,470016,38.921692,-77.200478
3T:02,470017,38.921814,-77.200554
3T:02,470018,38.921814,-77.200554
3T:02,470019,38.921841,-77.200569
3T:02,470020,38.921841,-77.200569
3T:02,470021,38.921944,-77.200615
3T:02,470022,38.921947,-77.200623
3T:02,470023,38.921970,-77.200623
3T:02,480001,38.922089,-77.200661
3T:02,480002,38.922199,-77.200684
3T:02,480003,38.922226,-77.200684
3T:02,480004,38.922283,-77.200684
3T:02,480005,38.922283,-77.200684
3T:02,480006,38.922344,-77.200691
3T:02,480007,38.922390,-77.200684
3T:02,480008,38.922527,-77.200668
3T:02,480009,38.922527,-77.200668
3T:02,480010,38.922569,-77.200668
3T:02,480011,38.922634,-77.200661
3T:02,480012,38.922749,-77.200653
3T:02,480013,38.922813,-77.200645
3T:02,480014,38.922928,-77.200645
3T:02,480015,38.922981,-77.200653
3T:02,480016,38.923111,-77.200668
3T:02,480017,38.923168,-77.200676
3T:02,480018,38.923302,-77.200706
3T:02,480019,38.923351,-77.200722
3T:02,480020,38.923454,-77.200752
3T:02,480021,38.923454,-77.200752
3T:02,480022,38.923496,-77.200768
3T:02,480023,38.923531,-77.200783
3T:02,480024,38.923698,-77.200867
3T:02,480025,38.923710,-77.200874
3T:02,480026,38.923870,-77.200974
3T:02,480027,38.923916,-77.201004
3T:02,480028,38.924004,-77.201073
3T:02,480029,38.924004,-77.201073
3T:02,480030,38.924099,-77.201172
3T:02,480031,38.924232,-77.201309
3T:02,480032,38.924355,-77.201439
3T:02,480033,38.924438,-77.201523
3T:02,490001,38.924515,-77.201607
3T:02,490002,38.924606,-77.201698
3T:02,490003,38.924747,-77.201843
3T:02,490004,38.924866,-77.201973
3T:02,490005,38.924866,-77.201973
3T:02,490006,38.924900,-77.202011
3T:02,490007,38.924980,-77.202118
3T:02,490008,38.924980,-77.202118
3T:02,490009,38.925030,-77.202148
3T:02,490010,38.925068,-77.202164
3T:02,490011,38.925106,-77.202209
3T:02,490012,38.925117,-77.202225
3T:02,490013,38.925217,-77.202362
3T:02,490014,38.925240,-77.202400
3T:02,490015,38.925301,-77.202507
3T:02,490016,38.925350,-77.202614
3T:02,490017,38.925369,-77.202652
3T:02,490018,38.925434,-77.202820
3T:02,490019,38.925465,-77.202896
3T:02,490020,38.925499,-77.203018
3T:02,490021,38.925560,-77.203232
3T:02,490022,38.925575,-77.203285
3T:02,490023,38.925575,-77.203285
3T:02,490024,38.925613,-77.203445
3T:02,490025,38.925652,-77.203621
3T:02,490026,38.925686,-77.203773
3T:02,490027,38.925697,-77.203804
3T:02,490028,38.925743,-77.203995
3T:02,490029,38.925747,-77.204002
3T:02,490030,38.925789,-77.204163
3T:02,490031,38.925800,-77.204201
3T:02,500001,38.925861,-77.204422
3T:02,500002,38.925915,-77.204575
3T:02,500003,38.925915,-77.204575
3T:02,500004,38.925961,-77.204666
3T:02,500005,38.926022,-77.204781
3T:02,500006,38.926022,-77.204781
3T:02,500007,38.926052,-77.204842
3T:02,500008,38.926056,-77.204849
3T:02,500009,38.926144,-77.205002
3T:02,500010,38.926155,-77.205025
3T:02,500011,38.926167,-77.205048
3T:02,500012,38.926167,-77.205048
3T:02,500013,38.926266,-77.205177
3T:02,500014,38.926418,-77.205376
3T:02,500015,38.926514,-77.205498
3T:02,500016,38.926552,-77.205559
3T:02,500017,38.926579,-77.205605
3T:02,500018,38.926586,-77.205673
3T:02,500019,38.926586,-77.205673
3T:02,500020,38.926647,-77.205765
3T:02,500021,38.926678,-77.205811
3T:02,500022,38.926678,-77.205811
3T:02,500023,38.926746,-77.205910
3T:02,500024,38.926819,-77.206017
3T:02,500025,38.926819,-77.206017
3T:02,500026,38.926685,-77.206177
3T:02,500027,38.926655,-77.206215
3T:02,500028,38.926655,-77.206215
3T:02,500029,38.926571,-77.206314
3T:02,500030,38.926460,-77.206451
3T:02,500031,38.926319,-77.206619
3T:02,500032,38.926174,-77.206787
3T:02,500033,38.926105,-77.206871
3T:02,500034,38.926105,-77.206871
3T:02,500035,38.925995,-77.207008
3T:02,500036,38.925880,-77.207153
3T:02,500037,38.925880,-77.207153
3T:02,500038,38.925816,-77.207237
3T:02,500039,38.925644,-77.207458
3T:02,500040,38.925625,-77.207481
3T:02,500041,38.925476,-77.207680
3T:02,500042,38.925400,-77.207787
3T:02,500043,38.925354,-77.207863
3T:02,500044,38.925354,-77.207863
3T:02,500045,38.925346,-77.207878
3T:02,500046,38.925251,-77.208031
3T:02,500047,38.925091,-77.208290
3T:02,500048,38.925091,-77.208290
3T:02,500049,38.925026,-77.208420
3T:02,500050,38.925026,-77.208420
3T:02,500051,38.924904,-77.208305
3T:02,500052,38.924854,-77.208260
3T:02,500053,38.924854,-77.208260
3T:02,500054,38.924789,-77.208206
