trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868452740,4959,09:06:02,09:06:02,0,53,,
868452740,14084,09:07:00,09:07:00,0,55,,
868452800,18420,07:55:00,07:55:00,0,1,,
868452800,7377,07:56:26,07:56:26,0,3,,
868452800,7322,07:57:06,07:57:06,0,4,,
868452800,7252,07:58:01,07:58:01,0,5,,
868452800,7128,07:59:01,07:59:01,0,6,,
868452800,7106,07:59:24,07:59:24,0,7,,
868452800,7023,08:00:32,08:00:32,0,8,,
868452800,6945,08:01:28,08:01:28,0,9,,
868452800,6838,08:02:45,08:02:45,0,10,,
868452800,6739,08:04:11,08:04:11,0,11,,
868452800,6626,08:05:08,08:05:08,0,12,,
868452800,14173,08:06:40,08:06:40,0,13,,
868452800,14174,08:08:07,08:08:07,0,14,,
868452800,14175,08:09:00,08:09:00,0,16,,
868452800,14176,08:10:14,08:10:14,0,17,,
868452800,14177,08:11:25,08:11:25,0,18,,
868452800,14178,08:12:15,08:12:15,0,19,,
868452800,14179,08:13:24,08:13:24,0,20,,
868452800,14180,08:14:27,08:14:27,0,21,,
868452800,14181,08:15:15,08:15:15,0,22,,
868452800,14182,08:16:10,08:16:10,0,23,,
868452800,14183,08:17:14,08:17:14,0,24,,
868452800,14184,08:18:12,08:18:12,0,25,,
868452800,14185,08:19:29,08:19:29,0,26,,
868452800,5882,08:20:13,08:20:13,0,27,,
868452800,5762,08:21:00,08:21:00,0,29,,
868452800,5612,08:21:34,08:21:34,0,30,,
868452800,5713,08:22:28,08:22:28,0,31,,
868452800,5781,08:22:53,08:22:53,0,32,,
868452800,14372,08:26:54,08:26:54,0,33,,
868452800,18235,08:29:59,08:29:59,0,35,,
868452800,18236,08:30:38,08:30:38,0,36,,
868452800,5355,08:32:07,08:32:07,0,37,,
868452800,14003,08:33:03,08:33:03,0,38,,
868452800,14010,08:33:47,08:33:47,0,39,,
868452800,14103,08:34:28,08:34:28,0,41,,
868452800,14104,08:34:56,08:34:56,0,42,,
868452800,14105,08:35:43,08:35:43,0,43,,
868452800,14106,08:36:32,08:36:32,0,44,,
868452800,14107,08:37:28,08:37:28,0,45,,
868452800,4664,08:38:19,08:38:19,0,46,,
868452800,4613,08:39:54,08:39:54,0,47,,
868452800,4665,08:40:29,08:40:29,0,48,,
868452800,4724,08:41:11,08:41:11,0,49,,
868452800,18546,08:42:35,08:42:35,0,50,,
868452800,4987,08:43:49,08:43:49,0,51,,
868452800,5098,08:45:15,08:45:15,0,52,,
868452800,4959,08:46:02,08:46:02,0,53,,
868452800,14084,08:47:00,08:47:00,0,55,,
868452810,18420,07:55:00,07:55:00,0,1,,
868452810,7377,07:56:26,07:56:26,0,3,,
868452810,7322,07:57:06,07:57:06,0,4,,
868452810,7252,07:58:01,07:58:01,0,5,,
868452810,7128,07:59:01,07:59:01,0,6,,
868452810,7106,07:59:24,07:59:24,0,7,,
868452810,7023,08:00:32,08:00:32,0,8,,
868452810,6945,08:01:28,08:01:28,0,9,,
868452810,6838,08:02:45,08:02:45,0,10,,
868452810,6739,08:04:11,08:04:11,0,11,,
868452810,6626,08:05:08,08:05:08,0,12,,
868452810,14173,08:06:40,08:06:40,0,13,,
868452810,14174,08:08:07,08:08:07,0,14,,
868452810,14175,08:09:00,08:09:00,0,16,,
868452810,14176,08:10:14,08:10:14,0,17,,
868452810,14177,08:11:25,08:11:25,0,18,,
868452810,14178,08:12:15,08:12:15,0,19,,
868452810,14179,08:13:24,08:13:24,0,20,,
868452810,14180,08:14:27,08:14:27,0,21,,
868452810,14181,08:15:15,08:15:15,0,22,,
868452810,14182,08:16:10,08:16:10,0,23,,
868452810,14183,08:17:14,08:17:14,0,24,,
868452810,14184,08:18:12,08:18:12,0,25,,
868452810,14185,08:19:29,08:19:29,0,26,,
868452810,5882,08:20:13,08:20:13,0,27,,
868452810,5762,08:21:00,08:21:00,0,29,,
868452810,5612,08:21:34,08:21:34,0,30,,
868452810,5713,08:22:28,08:22:28,0,31,,
868452810,5781,08:22:53,08:22:53,0,32,,
868452810,14372,08:26:54,08:26:54,0,33,,
868452810,18235,08:29:59,08:29:59,0,35,,
868452810,18236,08:30:38,08:30:38,0,36,,
868452810,5355,08:32:07,08:32:07,0,37,,
868452810,14003,08:33:03,08:33:03,0,38,,
868452810,14010,08:33:47,08:33:47,0,39,,
868452810,14103,08:34:28,08:34:28,0,41,,
868452810,14104,08:34:56,08:34:56,0,42,,
868452810,14105,08:35:43,08:35:43,0,43,,
868452810,14106,08:36:32,08:36:32,0,44,,
868452810,14107,08:37:28,08:37:28,0,45,,
868452810,4664,08:38:19,08:38:19,0,46,,
868452810,4613,08:39:54,08:39:54,0,47,,
868452810,4665,08:40:29,08:40:29,0,48,,
868452810,4724,08:41:11,08:41:11,0,49,,
868452810,18546,08:42:35,08:42:35,0,50,,
868452810,4987,08:43:49,08:43:49,0,51,,
868452810,5098,08:45:15,08:45:15,0,52,,
868452810,4959,08:46:02,08:46:02,0,53,,
868452810,14084,08:47:00,08:47:00,0,55,,
868452820,18420,07:55:00,07:55:00,0,1,,
868452820,7377,07:56:26,07:56:26,0,3,,
868452820,7322,07:57:06,07:57:06,0,4,,
868452820,7252,07:58:01,07:58:01,0,5,,
868452820,7128,07:59:01,07:59:01,0,6,,
868452820,7106,07:59:24,07:59:24,0,7,,
868452820,7023,08:00:32,08:00:32,0,8,,
868452820,6945,08:01:28,08:01:28,0,9,,
868452820,6838,08:02:45,08:02:45,0,10,,
868452820,6739,08:04:11,08:04:11,0,11,,
868452820,6626,08:05:08,08:05:08,0,12,,
868452820,14173,08:06:40,08:06:40,0,13,,
868452820,14174,08:08:07,08:08:07,0,14,,
868452820,14175,08:09:00,08:09:00,0,16,,
868452820,14176,08:10:14,08:10:14,0,17,,
868452820,14177,08:11:25,08:11:25,0,18,,
868452820,14178,08:12:15,08:12:15,0,19,,
868452820,14179,08:13:24,08:13:24,0,20,,
868452820,14180,08:14:27,08:14:27,0,21,,
868452820,14181,08:15:15,08:15:15,0,22,,
868452820,14182,08:16:10,08:16:10,0,23,,
868452820,14183,08:17:14,08:17:14,0,24,,
868452820,14184,08:18:12,08:18:12,0,25,,
868452820,14185,08:19:29,08:19:29,0,26,,
868452820,5882,08:20:13,08:20:13,0,27,,
868452820,5762,08:21:00,08:21:00,0,29,,
868452820,5612,08:21:34,08:21:34,0,30,,
868452820,5713,08:22:28,08:22:28,0,31,,
868452820,5781,08:22:53,08:22:53,0,32,,
868452820,14372,08:26:54,08:26:54,0,33,,
868452820,18235,08:29:59,08:29:59,0,35,,
868452820,18236,08:30:38,08:30:38,0,36,,
868452820,5355,08:32:07,08:32:07,0,37,,
868452820,14003,08:33:03,08:33:03,0,38,,
868452820,14010,08:33:47,08:33:47,0,39,,
868452820,14103,08:34:28,08:34:28,0,41,,
868452820,14104,08:34:56,08:34:56,0,42,,
868452820,14105,08:35:43,08:35:43,0,43,,
868452820,14106,08:36:32,08:36:32,0,44,,
868452820,14107,08:37:28,08:37:28,0,45,,
868452820,4664,08:38:19,08:38:19,0,46,,
868452820,4613,08:39:54,08:39:54,0,47,,
868452820,4665,08:40:29,08:40:29,0,48,,
868452820,4724,08:41:11,08:41:11,0,49,,
868452820,18546,08:42:35,08:42:35,0,50,,
868452820,4987,08:43:49,08:43:49,0,51,,
868452820,5098,08:45:15,08:45:15,0,52,,
868452820,4959,08:46:02,08:46:02,0,53,,
868452820,14084,08:47:00,08:47:00,0,55,,
868452830,18420,07:55:00,07:55:00,0,1,,
868452830,7377,07:56:26,07:56:26,0,3,,
868452830,7322,07:57:06,07:57:06,0,4,,
868452830,7252,07:58:01,07:58:01,0,5,,
868452830,7128,07:59:01,07:59:01,0,6,,
868452830,7106,07:59:24,07:59:24,0,7,,
868452830,7023,08:00:32,08:00:32,0,8,,
868452830,6945,08:01:28,08:01:28,0,9,,
868452830,6838,08:02:45,08:02:45,0,10,,
868452830,6739,08:04:11,08:04:11,0,11,,
868452830,6626,08:05:08,08:05:08,0,12,,
868452830,14173,08:06:40,08:06:40,0,13,,
868452830,14174,08:08:07,08:08:07,0,14,,
868452830,14175,08:09:00,08:09:00,0,16,,
868452830,14176,08:10:14,08:10:14,0,17,,
868452830,14177,08:11:25,08:11:25,0,18,,
868452830,14178,08:12:15,08:12:15,0,19,,
868452830,14179,08:13:24,08:13:24,0,20,,
868452830,14180,08:14:27,08:14:27,0,21,,
868452830,14181,08:15:15,08:15:15,0,22,,
868452830,14182,08:16:10,08:16:10,0,23,,
868452830,14183,08:17:14,08:17:14,0,24,,
868452830,14184,08:18:12,08:18:12,0,25,,
868452830,14185,08:19:29,08:19:29,0,26,,
868452830,5882,08:20:13,08:20:13,0,27,,
868452830,5762,08:21:00,08:21:00,0,29,,
868452830,5612,08:21:34,08:21:34,0,30,,
868452830,5713,08:22:28,08:22:28,0,31,,
868452830,5781,08:22:53,08:22:53,0,32,,
868452830,14372,08:26:54,08:26:54,0,33,,
868452830,18235,08:29:59,08:29:59,0,35,,
868452830,18236,08:30:38,08:30:38,0,36,,
868452830,5355,08:32:07,08:32:07,0,37,,
868452830,14003,08:33:03,08:33:03,0,38,,
868452830,14010,08:33:47,08:33:47,0,39,,
868452830,14103,08:34:28,08:34:28,0,41,,
868452830,14104,08:34:56,08:34:56,0,42,,
868452830,14105,08:35:43,08:35:43,0,43,,
868452830,14106,08:36:32,08:36:32,0,44,,
868452830,14107,08:37:28,08:37:28,0,45,,
868452830,4664,08:38:19,08:38:19,0,46,,
868452830,4613,08:39:54,08:39:54,0,47,,
868452830,4665,08:40:29,08:40:29,0,48,,
868452830,4724,08:41:11,08:41:11,0,49,,
868452830,18546,08:42:35,08:42:35,0,50,,
868452830,4987,08:43:49,08:43:49,0,51,,
868452830,5098,08:45:15,08:45:15,0,52,,
868452830,4959,08:46:02,08:46:02,0,53,,
868452830,14084,08:47:00,08:47:00,0,55,,
868452840,18420,07:55:00,07:55:00,0,1,,
868452840,7377,07:56:26,07:56:26,0,3,,
868452840,7322,07:57:06,07:57:06,0,4,,
868452840,7252,07:58:01,07:58:01,0,5,,
868452840,7128,07:59:01,07:59:01,0,6,,
868452840,7106,07:59:24,07:59:24,0,7,,
868452840,7023,08:00:32,08:00:32,0,8,,
868452840,6945,08:01:28,08:01:28,0,9,,
868452840,6838,08:02:45,08:02:45,0,10,,
868452840,6739,08:04:11,08:04:11,0,11,,
868452840,6626,08:05:08,08:05:08,0,12,,
868452840,14173,08:06:40,08:06:40,0,13,,
868452840,14174,08:08:07,08:08:07,0,14,,
868452840,14175,08:09:00,08:09:00,0,16,,
868452840,14176,08:10:14,08:10:14,0,17,,
868452840,14177,08:11:25,08:11:25,0,18,,
868452840,14178,08:12:15,08:12:15,0,19,,
868452840,14179,08:13:24,08:13:24,0,20,,
868452840,14180,08:14:27,08:14:27,0,21,,
868452840,14181,08:15:15,08:15:15,0,22,,
868452840,14182,08:16:10,08:16:10,0,23,,
868452840,14183,08:17:14,08:17:14,0,24,,
868452840,14184,08:18:12,08:18:12,0,25,,
868452840,14185,08:19:29,08:19:29,0,26,,
868452840,5882,08:20:13,08:20:13,0,27,,
868452840,5762,08:21:00,08:21:00,0,29,,
868452840,5612,08:21:34,08:21:34,0,30,,
868452840,5713,08:22:28,08:22:28,0,31,,
868452840,5781,08:22:53,08:22:53,0,32,,
868452840,14372,08:26:54,08:26:54,0,33,,
868452840,18235,08:29:59,08:29:59,0,35,,
868452840,18236,08:30:38,08:30:38,0,36,,
868452840,5355,08:32:07,08:32:07,0,37,,
868452840,14003,08:33:03,08:33:03,0,38,,
868452840,14010,08:33:47,08:33:47,0,39,,
868452840,14103,08:34:28,08:34:28,0,41,,
868452840,14104,08:34:56,08:34:56,0,42,,
868452840,14105,08:35:43,08:35:43,0,43,,
868452840,14106,08:36:32,08:36:32,0,44,,
868452840,14107,08:37:28,08:37:28,0,45,,
868452840,4664,08:38:19,08:38:19,0,46,,
868452840,4613,08:39:54,08:39:54,0,47,,
868452840,4665,08:40:29,08:40:29,0,48,,
868452840,4724,08:41:11,08:41:11,0,49,,
868452840,18546,08:42:35,08:42:35,0,50,,
868452840,4987,08:43:49,08:43:49,0,51,,
868452840,5098,08:45:15,08:45:15,0,52,,
868452840,4959,08:46:02,08:46:02,0,53,,
868452840,14084,08:47:00,08:47:00,0,55,,
868452900,18420,07:35:00,07:35:00,0,1,,
868452900,7377,07:36:26,07:36:26,0,3,,
868452900,7322,07:37:06,07:37:06,0,4,,
868452900,7252,07:38:01,07:38:01,0,5,,
868452900,7128,07:39:01,07:39:01,0,6,,
868452900,7106,07:39:24,07:39:24,0,7,,
868452900,7023,07:40:32,07:40:32,0,8,,
868452900,6945,07:41:28,07:41:28,0,9,,
868452900,6838,07:42:45,07:42:45,0,10,,
868452900,6739,07:44:11,07:44:11,0,11,,
868452900,6626,07:45:08,07:45:08,0,12,,
868452900,14173,07:46:40,07:46:40,0,13,,
868452900,14174,07:48:07,07:48:07,0,14,,
868452900,14175,07:49:00,07:49:00,0,16,,
868452900,14176,07:50:14,07:50:14,0,17,,
868452900,14177,07:51:25,07:51:25,0,18,,
868452900,14178,07:52:15,07:52:15,0,19,,
868452900,14179,07:53:24,07:53:24,0,20,,
868452900,14180,07:54:27,07:54:27,0,21,,
868452900,14181,07:55:15,07:55:15,0,22,,
868452900,14182,07:56:10,07:56:10,0,23,,
868452900,14183,07:57:14,07:57:14,0,24,,
868452900,14184,07:58:12,07:58:12,0,25,,
868452900,14185,07:59:29,07:59:29,0,26,,
868452900,5882,08:00:13,08:00:13,0,27,,
868452900,5762,08:01:00,08:01:00,0,29,,
868452900,5612,08:01:34,08:01:34,0,30,,
868452900,5713,08:02:28,08:02:28,0,31,,
868452900,5781,08:02:53,08:02:53,0,32,,
868452900,14372,08:06:54,08:06:54,0,33,,
868452900,18235,08:09:59,08:09:59,0,35,,
868452900,18236,08:10:38,08:10:38,0,36,,
868452900,5355,08:12:07,08:12:07,0,37,,
868452900,14003,08:13:03,08:13:03,0,38,,
868452900,14010,08:13:47,08:13:47,0,39,,
868452900,14103,08:14:28,08:14:28,0,41,,
868452900,14104,08:14:56,08:14:56,0,42,,
868452900,14105,08:15:43,08:15:43,0,43,,
868452900,14106,08:16:32,08:16:32,0,44,,
868452900,14107,08:17:28,08:17:28,0,45,,
868452900,4664,08:18:19,08:18:19,0,46,,
868452900,4613,08:19:54,08:19:54,0,47,,
868452900,4665,08:20:29,08:20:29,0,48,,
868452900,4724,08:21:11,08:21:11,0,49,,
868452900,18546,08:22:35,08:22:35,0,50,,
868452900,4987,08:23:49,08:23:49,0,51,,
868452900,5098,08:25:15,08:25:15,0,52,,
868452900,4959,08:26:02,08:26:02,0,53,,
868452900,14084,08:27:00,08:27:00,0,55,,
868452910,18420,07:35:00,07:35:00,0,1,,
868452910,7377,07:36:26,07:36:26,0,3,,
868452910,7322,07:37:06,07:37:06,0,4,,
868452910,7252,07:38:01,07:38:01,0,5,,
868452910,7128,07:39:01,07:39:01,0,6,,
868452910,7106,07:39:24,07:39:24,0,7,,
868452910,7023,07:40:32,07:40:32,0,8,,
868452910,6945,07:41:28,07:41:28,0,9,,
868452910,6838,07:42:45,07:42:45,0,10,,
868452910,6739,07:44:11,07:44:11,0,11,,
868452910,6626,07:45:08,07:45:08,0,12,,
868452910,14173,07:46:40,07:46:40,0,13,,
868452910,14174,07:48:07,07:48:07,0,14,,
868452910,14175,07:49:00,07:49:00,0,16,,
868452910,14176,07:50:14,07:50:14,0,17,,
868452910,14177,07:51:25,07:51:25,0,18,,
868452910,14178,07:52:15,07:52:15,0,19,,
868452910,14179,07:53:24,07:53:24,0,20,,
868452910,14180,07:54:27,07:54:27,0,21,,
868452910,14181,07:55:15,07:55:15,0,22,,
868452910,14182,07:56:10,07:56:10,0,23,,
868452910,14183,07:57:14,07:57:14,0,24,,
868452910,14184,07:58:12,07:58:12,0,25,,
868452910,14185,07:59:29,07:59:29,0,26,,
868452910,5882,08:00:13,08:00:13,0,27,,
868452910,5762,08:01:00,08:01:00,0,29,,
868452910,5612,08:01:34,08:01:34,0,30,,
868452910,5713,08:02:28,08:02:28,0,31,,
868452910,5781,08:02:53,08:02:53,0,32,,
868452910,14372,08:06:54,08:06:54,0,33,,
868452910,18235,08:09:59,08:09:59,0,35,,
868452910,18236,08:10:38,08:10:38,0,36,,
868452910,5355,08:12:07,08:12:07,0,37,,
868452910,14003,08:13:03,08:13:03,0,38,,
868452910,14010,08:13:47,08:13:47,0,39,,
868452910,14103,08:14:28,08:14:28,0,41,,
868452910,14104,08:14:56,08:14:56,0,42,,
868452910,14105,08:15:43,08:15:43,0,43,,
868452910,14106,08:16:32,08:16:32,0,44,,
868452910,14107,08:17:28,08:17:28,0,45,,
868452910,4664,08:18:19,08:18:19,0,46,,
868452910,4613,08:19:54,08:19:54,0,47,,
868452910,4665,08:20:29,08:20:29,0,48,,
868452910,4724,08:21:11,08:21:11,0,49,,
868452910,18546,08:22:35,08:22:35,0,50,,
868452910,4987,08:23:49,08:23:49,0,51,,
868452910,5098,08:25:15,08:25:15,0,52,,
868452910,4959,08:26:02,08:26:02,0,53,,
868452910,14084,08:27:00,08:27:00,0,55,,
868452920,18420,07:35:00,07:35:00,0,1,,
868452920,7377,07:36:26,07:36:26,0,3,,
868452920,7322,07:37:06,07:37:06,0,4,,
868452920,7252,07:38:01,07:38:01,0,5,,
868452920,7128,07:39:01,07:39:01,0,6,,
868452920,7106,07:39:24,07:39:24,0,7,,
868452920,7023,07:40:32,07:40:32,0,8,,
868452920,6945,07:41:28,07:41:28,0,9,,
868452920,6838,07:42:45,07:42:45,0,10,,
868452920,6739,07:44:11,07:44:11,0,11,,
868452920,6626,07:45:08,07:45:08,0,12,,
868452920,14173,07:46:40,07:46:40,0,13,,
868452920,14174,07:48:07,07:48:07,0,14,,
868452920,14175,07:49:00,07:49:00,0,16,,
868452920,14176,07:50:14,07:50:14,0,17,,
868452920,14177,07:51:25,07:51:25,0,18,,
868452920,14178,07:52:15,07:52:15,0,19,,
868452920,14179,07:53:24,07:53:24,0,20,,
868452920,14180,07:54:27,07:54:27,0,21,,
868452920,14181,07:55:15,07:55:15,0,22,,
868452920,14182,07:56:10,07:56:10,0,23,,
868452920,14183,07:57:14,07:57:14,0,24,,
868452920,14184,07:58:12,07:58:12,0,25,,
868452920,14185,07:59:29,07:59:29,0,26,,
868452920,5882,08:00:13,08:00:13,0,27,,
868452920,5762,08:01:00,08:01:00,0,29,,
868452920,5612,08:01:34,08:01:34,0,30,,
868452920,5713,08:02:28,08:02:28,0,31,,
868452920,5781,08:02:53,08:02:53,0,32,,
868452920,14372,08:06:54,08:06:54,0,33,,
868452920,18235,08:09:59,08:09:59,0,35,,
868452920,18236,08:10:38,08:10:38,0,36,,
868452920,5355,08:12:07,08:12:07,0,37,,
868452920,14003,08:13:03,08:13:03,0,38,,
868452920,14010,08:13:47,08:13:47,0,39,,
868452920,14103,08:14:28,08:14:28,0,41,,
868452920,14104,08:14:56,08:14:56,0,42,,
868452920,14105,08:15:43,08:15:43,0,43,,
868452920,14106,08:16:32,08:16:32,0,44,,
868452920,14107,08:17:28,08:17:28,0,45,,
868452920,4664,08:18:19,08:18:19,0,46,,
868452920,4613,08:19:54,08:19:54,0,47,,
868452920,4665,08:20:29,08:20:29,0,48,,
868452920,4724,08:21:11,08:21:11,0,49,,
868452920,18546,08:22:35,08:22:35,0,50,,
868452920,4987,08:23:49,08:23:49,0,51,,
868452920,5098,08:25:15,08:25:15,0,52,,
868452920,4959,08:26:02,08:26:02,0,53,,
868452920,14084,08:27:00,08:27:00,0,55,,
868452930,18420,07:35:00,07:35:00,0,1,,
868452930,7377,07:36:26,07:36:26,0,3,,
868452930,7322,07:37:06,07:37:06,0,4,,
868452930,7252,07:38:01,07:38:01,0,5,,
868452930,7128,07:39:01,07:39:01,0,6,,
868452930,7106,07:39:24,07:39:24,0,7,,
868452930,7023,07:40:32,07:40:32,0,8,,
868452930,6945,07:41:28,07:41:28,0,9,,
868452930,6838,07:42:45,07:42:45,0,10,,
868452930,6739,07:44:11,07:44:11,0,11,,
868452930,6626,07:45:08,07:45:08,0,12,,
868452930,14173,07:46:40,07:46:40,0,13,,
868452930,14174,07:48:07,07:48:07,0,14,,
868452930,14175,07:49:00,07:49:00,0,16,,
868452930,14176,07:50:14,07:50:14,0,17,,
868452930,14177,07:51:25,07:51:25,0,18,,
868452930,14178,07:52:15,07:52:15,0,19,,
868452930,14179,07:53:24,07:53:24,0,20,,
868452930,14180,07:54:27,07:54:27,0,21,,
868452930,14181,07:55:15,07:55:15,0,22,,
868452930,14182,07:56:10,07:56:10,0,23,,
868452930,14183,07:57:14,07:57:14,0,24,,
868452930,14184,07:58:12,07:58:12,0,25,,
868452930,14185,07:59:29,07:59:29,0,26,,
868452930,5882,08:00:13,08:00:13,0,27,,
868452930,5762,08:01:00,08:01:00,0,29,,
868452930,5612,08:01:34,08:01:34,0,30,,
868452930,5713,08:02:28,08:02:28,0,31,,
868452930,5781,08:02:53,08:02:53,0,32,,
868452930,14372,08:06:54,08:06:54,0,33,,
868452930,18235,08:09:59,08:09:59,0,35,,
868452930,18236,08:10:38,08:10:38,0,36,,
868452930,5355,08:12:07,08:12:07,0,37,,
868452930,14003,08:13:03,08:13:03,0,38,,
868452930,14010,08:13:47,08:13:47,0,39,,
868452930,14103,08:14:28,08:14:28,0,41,,
868452930,14104,08:14:56,08:14:56,0,42,,
868452930,14105,08:15:43,08:15:43,0,43,,
868452930,14106,08:16:32,08:16:32,0,44,,
868452930,14107,08:17:28,08:17:28,0,45,,
868452930,4664,08:18:19,08:18:19,0,46,,
868452930,4613,08:19:54,08:19:54,0,47,,
868452930,4665,08:20:29,08:20:29,0,48,,
868452930,4724,08:21:11,08:21:11,0,49,,
868452930,18546,08:22:35,08:22:35,0,50,,
868452930,4987,08:23:49,08:23:49,0,51,,
868452930,5098,08:25:15,08:25:15,0,52,,
868452930,4959,08:26:02,08:26:02,0,53,,
868452930,14084,08:27:00,08:27:00,0,55,,
868452940,18420,07:35:00,07:35:00,0,1,,
868452940,7377,07:36:26,07:36:26,0,3,,
868452940,7322,07:37:06,07:37:06,0,4,,
868452940,7252,07:38:01,07:38:01,0,5,,
868452940,7128,07:39:01,07:39:01,0,6,,
868452940,7106,07:39:24,07:39:24,0,7,,
868452940,7023,07:40:32,07:40:32,0,8,,
868452940,6945,07:41:28,07:41:28,0,9,,
868452940,6838,07:42:45,07:42:45,0,10,,
868452940,6739,07:44:11,07:44:11,0,11,,
868452940,6626,07:45:08,07:45:08,0,12,,
868452940,14173,07:46:40,07:46:40,0,13,,
868452940,14174,07:48:07,07:48:07,0,14,,
868452940,14175,07:49:00,07:49:00,0,16,,
868452940,14176,07:50:14,07:50:14,0,17,,
868452940,14177,07:51:25,07:51:25,0,18,,
868452940,14178,07:52:15,07:52:15,0,19,,
868452940,14179,07:53:24,07:53:24,0,20,,
868452940,14180,07:54:27,07:54:27,0,21,,
868452940,14181,07:55:15,07:55:15,0,22,,
868452940,14182,07:56:10,07:56:10,0,23,,
868452940,14183,07:57:14,07:57:14,0,24,,
868452940,14184,07:58:12,07:58:12,0,25,,
868452940,14185,07:59:29,07:59:29,0,26,,
868452940,5882,08:00:13,08:00:13,0,27,,
868452940,5762,08:01:00,08:01:00,0,29,,
868452940,5612,08:01:34,08:01:34,0,30,,
868452940,5713,08:02:28,08:02:28,0,31,,
868452940,5781,08:02:53,08:02:53,0,32,,
868452940,14372,08:06:54,08:06:54,0,33,,
868452940,18235,08:09:59,08:09:59,0,35,,
868452940,18236,08:10:38,08:10:38,0,36,,
868452940,5355,08:12:07,08:12:07,0,37,,
868452940,14003,08:13:03,08:13:03,0,38,,
868452940,14010,08:13:47,08:13:47,0,39,,
868452940,14103,08:14:28,08:14:28,0,41,,
868452940,14104,08:14:56,08:14:56,0,42,,
868452940,14105,08:15:43,08:15:43,0,43,,
868452940,14106,08:16:32,08:16:32,0,44,,
868452940,14107,08:17:28,08:17:28,0,45,,
868452940,4664,08:18:19,08:18:19,0,46,,
868452940,4613,08:19:54,08:19:54,0,47,,
868452940,4665,08:20:29,08:20:29,0,48,,
868452940,4724,08:21:11,08:21:11,0,49,,
868452940,18546,08:22:35,08:22:35,0,50,,
868452940,4987,08:23:49,08:23:49,0,51,,
868452940,5098,08:25:15,08:25:15,0,52,,
868452940,4959,08:26:02,08:26:02,0,53,,
868452940,14084,08:27:00,08:27:00,0,55,,
868453000,18420,07:15:00,07:15:00,0,1,,
868453000,7377,07:16:20,07:16:20,0,3,,
868453000,7322,07:16:57,07:16:57,0,4,,
868453000,7252,07:17:48,07:17:48,0,5,,
868453000,7128,07:18:44,07:18:44,0,6,,
868453000,7106,07:19:05,07:19:05,0,7,,
868453000,7023,07:20:08,07:20:08,0,8,,
868453000,6945,07:21:00,07:21:00,0,9,,
868453000,6838,07:22:12,07:22:12,0,10,,
868453000,6739,07:23:31,07:23:31,0,11,,
868453000,6626,07:24:24,07:24:24,0,12,,
868453000,14173,07:25:50,07:25:50,0,13,,
868453000,14174,07:27:11,07:27:11,0,14,,
868453000,14175,07:28:00,07:28:00,0,16,,
868453000,14176,07:28:43,07:28:43,0,17,,
868453000,14177,07:29:24,07:29:24,0,18,,
868453000,14178,07:29:53,07:29:53,0,19,,
868453000,14179,07:30:34,07:30:34,0,20,,
868453000,14180,07:31:11,07:31:11,0,21,,
868453000,14181,07:31:38,07:31:38,0,22,,
868453000,14182,07:32:11,07:32:11,0,23,,
868453000,14183,07:32:48,07:32:48,0,24,,
868453000,14184,07:33:22,07:33:22,0,25,,
868453000,14185,07:34:07,07:34:07,0,26,,
868453000,5882,07:34:32,07:34:32,0,27,,
868453000,5762,07:35:00,07:35:00,0,29,,
868453000,5612,07:35:34,07:35:34,0,30,,
868453000,5713,07:36:28,07:36:28,0,31,,
868453000,5781,07:36:53,07:36:53,0,32,,
868453000,14372,07:40:54,07:40:54,0,33,,
868453000,18235,07:43:34,07:43:34,0,35,,
868453000,18236,07:44:07,07:44:07,0,36,,
868453000,5355,07:45:23,07:45:23,0,37,,
868453000,14003,07:46:11,07:46:11,0,38,,
868453000,14010,07:46:49,07:46:49,0,39,,
868453000,14103,07:47:26,07:47:26,0,41,,
868453000,14104,07:47:52,07:47:52,0,42,,
868453000,14105,07:48:35,07:48:35,0,43,,
868453000,14106,07:49:20,07:49:20,0,44,,
868453000,14107,07:50:12,07:50:12,0,45,,
868453000,4664,07:50:59,07:50:59,0,46,,
868453000,4613,07:52:27,07:52:27,0,47,,
868453000,4665,07:52:59,07:52:59,0,48,,
868453000,4724,07:53:38,07:53:38,0,49,,
868453000,18546,07:54:55,07:54:55,0,50,,
868453000,4987,07:56:03,07:56:03,0,51,,
868453000,5098,07:57:23,07:57:23,0,52,,
868453000,4959,07:58:07,07:58:07,0,53,,
868453000,14084,07:59:00,07:59:00,0,55,,
868453010,18420,07:15:00,07:15:00,0,1,,
868453010,7377,07:16:20,07:16:20,0,3,,
868453010,7322,07:16:57,07:16:57,0,4,,
868453010,7252,07:17:48,07:17:48,0,5,,
868453010,7128,07:18:44,07:18:44,0,6,,
868453010,7106,07:19:05,07:19:05,0,7,,
868453010,7023,07:20:08,07:20:08,0,8,,
868453010,6945,07:21:00,07:21:00,0,9,,
868453010,6838,07:22:12,07:22:12,0,10,,
868453010,6739,07:23:31,07:23:31,0,11,,
868453010,6626,07:24:24,07:24:24,0,12,,
868453010,14173,07:25:50,07:25:50,0,13,,
868453010,14174,07:27:11,07:27:11,0,14,,
868453010,14175,07:28:00,07:28:00,0,16,,
868453010,14176,07:28:43,07:28:43,0,17,,
868453010,14177,07:29:24,07:29:24,0,18,,
868453010,14178,07:29:53,07:29:53,0,19,,
