"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331079","66360","12","NULL","68232","37","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","NULL","68291","38","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","NULL","68346","39","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","NULL","68381","40","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","NULL","68423","41","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","NULL","68492","42","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","NULL","68517","43","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","68580","NULL","44","7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67560","0","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67659","1","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67703","2","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67738","3","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67778","4","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67802","5","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67830","6","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67860","7","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67893","8","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67924","9","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","67961","10","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68002","11","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68022","12","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68065","13","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68131","14","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68171","15","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68280","16","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68390","17","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68414","18","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68460","19","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68580","20","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68711","21","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68779","22","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68820","23","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68851","24","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68874","25","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68916","26","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","68971","27","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69103","28","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69180","29","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69202","30","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69233","31","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69289","32","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69306","33","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69346","34","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69363","35","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69420","36","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69432","37","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69491","38","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69546","39","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69581","40","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69623","41","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69692","42","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","NULL","69717","43","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","69780","NULL","44","7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331081","13860","12","NULL","13860","0","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","13880","1","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","13908","2","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","13963","3","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","13987","4","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14025","5","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14117","6","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14160","7","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14226","8","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14251","9","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14306","10","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14334","11","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14387","12","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14436","13","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14460","14","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14560","15","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14708","16","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14775","17","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14813","18","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14843","19","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14880","20","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14915","21","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","14970","22","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15120","23","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15195","24","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15286","25","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15381","26","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15420","27","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15439","28","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15473","29","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15536","30","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15580","31","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15636","32","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15680","33","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15705","34","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15747","35","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15782","36","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15811","37","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15840","38","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15864","39","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15885","40","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15907","41","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15930","42","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15961","43","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","NULL","15996","44","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331081","13860","12","16080","NULL","45","7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15660","0","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15680","1","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15708","2","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15763","3","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15787","4","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15825","5","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15917","6","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","15960","7","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16026","8","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16051","9","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16106","10","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16134","11","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16187","12","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16236","13","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16260","14","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16360","15","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16508","16","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16575","17","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16613","18","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16643","19","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16680","20","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16715","21","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16770","22","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16920","23","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","16995","24","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17086","25","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17181","26","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17220","27","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17239","28","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17273","29","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17336","30","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17380","31","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17436","32","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17480","33","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17505","34","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17547","35","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17582","36","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17611","37","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17640","38","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17664","39","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17685","40","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
