vehicleId,time,latitude,longitude,assignmentId,assignmentType
7167,2015-08-17 05:54:02.000,38.91257,-77.05132,228,ROUTE_ID
7167,2015-08-17 05:54:58.000,38.91119,-77.04798,228,ROUTE_ID
7167,2015-08-17 05:55:30.000,38.90981,-77.04431,228,ROUTE_ID
7167,2015-08-17 05:56:16.000,38.9084,-77.04284,228,ROUTE_ID
7167,2015-08-17 05:57:05.000,38.90352,-77.04002,228,ROUTE_ID
7167,2015-08-17 05:57:39.000,38.90231,-77.03895,228,ROUTE_ID
7167,2015-08-17 05:58:45.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 05:59:17.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 05:59:49.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:00:54.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:01:59.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:02:31.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:03:01.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:03:35.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:04:39.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:05:09.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:05:42.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:07:01.000,38.90162,-77.03866,228,ROUTE_ID
7167,2015-08-17 06:07:35.000,38.90162,-77.0386,228,ROUTE_ID
7167,2015-08-17 06:08:05.000,38.90162,-77.0386,228,ROUTE_ID
7167,2015-08-17 06:09:12.000,38.90162,-77.0386,228,ROUTE_ID
7167,2015-08-17 06:09:44.000,38.90162,-77.0386,228,ROUTE_ID
7167,2015-08-17 06:10:49.000,38.90162,-77.0386,228,ROUTE_ID
7167,2015-08-17 06:11:22.000,38.90162,-77.0386,228,ROUTE_ID
7167,2015-08-17 06:11:55.000,38.90155,-77.03857,228,ROUTE_ID
7167,2015-08-17 06:12:51.000,38.90137,-77.0397,228,ROUTE_ID
7167,2015-08-17 06:13:26.000,38.9021,-77.0416,228,ROUTE_ID
7167,2015-08-17 06:13:52.000,38.90265,-77.04161,228,ROUTE_ID
7167,2015-08-17 06:14:58.000,38.90336,-77.04166,228,ROUTE_ID
7167,2015-08-17 06:15:31.000,38.90508,-77.04166,228,ROUTE_ID
7167,2015-08-17 06:16:34.000,38.90552,-77.04163,228,ROUTE_ID
7167,2015-08-17 06:17:04.000,38.9062,-77.04164,228,ROUTE_ID
7167,2015-08-17 06:17:38.000,38.90631,-77.04164,228,ROUTE_ID
7167,2015-08-17 06:18:35.000,38.90908,-77.04176,228,ROUTE_ID
7167,2015-08-17 06:21:51.000,38.91013,-77.04475,228,ROUTE_ID
7167,2015-08-17 06:23:06.000,38.91064,-77.04638,228,ROUTE_ID
7167,2015-08-17 06:24:09.000,38.9117,-77.04929,228,ROUTE_ID
7167,2015-08-17 06:24:31.000,38.91255,-77.05114,228,ROUTE_ID
7167,2015-08-17 06:25:10.000,38.91555,-77.05531,228,ROUTE_ID
7167,2015-08-17 06:25:51.000,38.91859,-77.05942,228,ROUTE_ID
7167,2015-08-17 06:26:16.000,38.91919,-77.0603,228,ROUTE_ID
7167,2015-08-17 06:27:04.000,38.92203,-77.06329,228,ROUTE_ID
7167,2015-08-17 06:27:56.000,38.92621,-77.06986,228,ROUTE_ID
7167,2015-08-17 06:28:30.000,38.92726,-77.07128,228,ROUTE_ID
7167,2015-08-17 06:29:28.000,38.92846,-77.07289,228,ROUTE_ID
7167,2015-08-17 06:30:05.000,38.92932,-77.07402,228,ROUTE_ID
7167,2015-08-17 06:31:10.000,38.93194,-77.07762,228,ROUTE_ID
7167,2015-08-17 06:31:40.000,38.9347,-77.08144,228,ROUTE_ID
7167,2015-08-17 06:31:57.000,38.9363,-77.0836,228,ROUTE_ID
7167,2015-08-17 06:33:03.000,38.93914,-77.08746,228,ROUTE_ID
7167,2015-08-17 06:33:39.000,38.94194,-77.09131,228,ROUTE_ID
7167,2015-08-17 06:34:30.000,38.94457,-77.09483,228,ROUTE_ID
7167,2015-08-17 06:35:15.000,38.94794,-77.09951,228,ROUTE_ID
7167,2015-08-17 06:36:04.000,38.94987,-77.09957,228,ROUTE_ID
7167,2015-08-17 06:36:34.000,38.95205,-77.09689,228,ROUTE_ID
7167,2015-08-17 06:37:12.000,38.95476,-77.09344,228,ROUTE_ID
7167,2015-08-17 06:38:12.000,38.95655,-77.09106,228,ROUTE_ID
7167,2015-08-17 06:39:13.000,38.95922,-77.08768,228,ROUTE_ID
7167,2015-08-17 06:39:52.000,38.96054,-77.08575,228,ROUTE_ID
7167,2015-08-17 06:40:25.000,38.96194,-77.085,228,ROUTE_ID
7167,2015-08-17 06:40:57.000,38.96144,-77.08556,228,ROUTE_ID
7167,2015-08-17 06:42:01.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:42:31.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:44:07.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:44:37.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:45:09.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:47:20.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:47:52.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:48:24.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:48:56.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:49:28.000,38.96166,-77.08481,228,ROUTE_ID
7167,2015-08-17 06:51:02.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 06:51:33.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 06:52:35.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 06:53:08.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 06:53:38.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 06:55:15.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 06:56:08.000,38.96182,-77.0863,228,ROUTE_ID
7167,2015-08-17 06:56:50.000,38.96062,-77.08591,228,ROUTE_ID
7167,2015-08-17 06:57:24.000,38.96004,-77.08672,228,ROUTE_ID
7167,2015-08-17 06:58:54.000,38.95605,-77.0918,228,ROUTE_ID
7167,2015-08-17 06:59:08.000,38.95469,-77.09354,228,ROUTE_ID
7167,2015-08-17 07:00:19.000,38.95041,-77.09912,228,ROUTE_ID
7167,2015-08-17 07:01:04.000,38.9491,-77.10129,228,ROUTE_ID
7167,2015-08-17 07:01:35.000,38.948,-77.09991,228,ROUTE_ID
7167,2015-08-17 07:02:17.000,38.94717,-77.09869,228,ROUTE_ID
7167,2015-08-17 07:02:55.000,38.94563,-77.09658,228,ROUTE_ID
7167,2015-08-17 07:04:02.000,38.94165,-77.09116,228,ROUTE_ID
7167,2015-08-17 07:05:06.000,38.94148,-77.0909,228,ROUTE_ID
7167,2015-08-17 07:06:09.000,38.93843,-77.08675,228,ROUTE_ID
7167,2015-08-17 07:07:07.000,38.93579,-77.08307,228,ROUTE_ID
7167,2015-08-17 07:07:40.000,38.93517,-77.08219,228,ROUTE_ID
7167,2015-08-17 07:08:13.000,38.93213,-77.07807,228,ROUTE_ID
7167,2015-08-17 07:09:03.000,38.93132,-77.07697,228,ROUTE_ID
7167,2015-08-17 07:10:32.000,38.92791,-77.0724,228,ROUTE_ID
7167,2015-08-17 07:11:35.000,38.92537,-77.06882,228,ROUTE_ID
7167,2015-08-17 07:12:29.000,38.92169,-77.06337,228,ROUTE_ID
7167,2015-08-17 07:13:31.000,38.91807,-77.05881,228,ROUTE_ID
7167,2015-08-17 07:14:09.000,38.91453,-77.054,228,ROUTE_ID
7167,2015-08-17 07:15:38.000,38.91122,-77.04808,228,ROUTE_ID
7167,2015-08-17 07:16:11.000,38.91019,-77.04524,228,ROUTE_ID
7167,2015-08-17 07:17:28.000,38.90981,-77.04432,228,ROUTE_ID
7167,2015-08-17 07:18:18.000,38.90832,-77.04279,228,ROUTE_ID
7167,2015-08-17 07:18:54.000,38.90646,-77.04163,228,ROUTE_ID
7167,2015-08-17 07:20:09.000,38.90339,-77.03992,228,ROUTE_ID
7167,2015-08-17 07:21:13.000,38.90264,-77.03947,228,ROUTE_ID
7167,2015-08-17 07:21:46.000,38.90244,-77.0394,228,ROUTE_ID
7167,2015-08-17 07:22:19.000,38.9023,-77.0386,228,ROUTE_ID
7167,2015-08-17 07:22:52.000,38.90136,-77.03854,228,ROUTE_ID
7167,2015-08-17 07:24:30.000,38.90145,-77.03852,226,ROUTE_ID
7167,2015-08-17 07:25:33.000,38.90145,-77.03852,226,ROUTE_ID
7167,2015-08-17 07:26:36.000,38.90145,-77.03852,226,ROUTE_ID
7167,2015-08-17 07:27:39.000,38.90145,-77.03852,226,ROUTE_ID
7167,2015-08-17 07:29:25.000,38.90136,-77.03905,226,ROUTE_ID
7167,2015-08-17 07:29:49.000,38.90137,-77.03967,226,ROUTE_ID
7167,2015-08-17 07:30:55.000,38.90123,-77.04147,226,ROUTE_ID
7167,2015-08-17 07:32:12.000,38.90219,-77.0416,226,ROUTE_ID
7167,2015-08-17 07:32:46.000,38.90374,-77.04166,226,ROUTE_ID
7167,2015-08-17 07:34:23.000,38.90598,-77.04163,226,ROUTE_ID
7167,2015-08-17 07:35:27.000,38.90811,-77.04182,226,ROUTE_ID
7167,2015-08-17 07:35:59.000,38.90975,-77.04272,226,ROUTE_ID
7167,2015-08-17 07:37:03.000,38.90975,-77.04272,226,ROUTE_ID
7167,2015-08-17 07:38:07.000,38.91013,-77.04475,226,ROUTE_ID
7167,2015-08-17 07:39:00.000,38.91061,-77.04629,226,ROUTE_ID
7167,2015-08-17 07:40:04.000,38.9114,-77.04839,226,ROUTE_ID
7167,2015-08-17 07:40:53.000,38.91146,-77.04858,226,ROUTE_ID
7167,2015-08-17 07:41:53.000,38.91408,-77.05329,226,ROUTE_ID
7167,2015-08-17 07:42:46.000,38.91628,-77.05633,226,ROUTE_ID
7167,2015-08-17 07:43:25.000,38.9173,-77.05762,226,ROUTE_ID
7167,2015-08-17 07:44:09.000,38.91921,-77.06033,226,ROUTE_ID
7167,2015-08-17 07:45:02.000,38.92201,-77.06328,226,ROUTE_ID
7167,2015-08-17 07:46:34.000,38.92633,-77.07002,226,ROUTE_ID
7167,2015-08-17 07:47:38.000,38.92843,-77.07285,226,ROUTE_ID
7167,2015-08-17 07:48:10.000,38.92883,-77.07335,226,ROUTE_ID
7167,2015-08-17 07:49:30.000,38.93126,-77.0768,226,ROUTE_ID
7167,2015-08-17 07:50:02.000,38.93126,-77.0768,226,ROUTE_ID
7167,2015-08-17 07:50:51.000,38.93087,-77.07742,226,ROUTE_ID
7167,2015-08-17 07:52:20.000,38.93037,-77.08274,226,ROUTE_ID
7167,2015-08-17 07:53:18.000,38.93039,-77.08398,226,ROUTE_ID
7167,2015-08-17 07:54:05.000,38.93232,-77.08511,226,ROUTE_ID
7167,2015-08-17 07:55:27.000,38.93453,-77.08634,226,ROUTE_ID
7167,2015-08-17 07:56:01.000,38.93584,-77.08752,226,ROUTE_ID
7167,2015-08-17 07:57:10.000,38.93795,-77.08566,226,ROUTE_ID
7167,2015-08-17 07:58:41.000,38.94543,-77.07946,226,ROUTE_ID
7167,2015-08-17 08:00:03.000,38.94644,-77.07879,226,ROUTE_ID
7167,2015-08-17 08:00:45.000,38.94848,-77.07992,226,ROUTE_ID
7167,2015-08-17 08:01:49.000,38.9494,-77.08019,226,ROUTE_ID
7167,2015-08-17 08:02:45.000,38.95189,-77.08114,226,ROUTE_ID
7167,2015-08-17 08:04:02.000,38.95914,-77.08486,226,ROUTE_ID
7167,2015-08-17 08:05:00.000,38.96062,-77.08565,226,ROUTE_ID
7167,2015-08-17 08:05:56.000,38.96127,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:07:00.000,38.96175,-77.08604,226,ROUTE_ID
7167,2015-08-17 08:08:02.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:09:05.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:10:38.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:11:10.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:12:15.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:12:48.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:14:25.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:14:57.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:15:28.000,38.96151,-77.08505,226,ROUTE_ID
7167,2015-08-17 08:16:59.000,38.96186,-77.08487,228,ROUTE_ID
7167,2015-08-17 08:18:32.000,38.96106,-77.08587,228,ROUTE_ID
7167,2015-08-17 08:18:57.000,38.96062,-77.08591,228,ROUTE_ID
7167,2015-08-17 08:20:12.000,38.95835,-77.08889,228,ROUTE_ID
7167,2015-08-17 08:21:10.000,38.95692,-77.0907,228,ROUTE_ID
7167,2015-08-17 08:22:47.000,38.95646,-77.09129,228,ROUTE_ID
7167,2015-08-17 08:23:11.000,38.95467,-77.09354,228,ROUTE_ID
7167,2015-08-17 08:24:07.000,38.95134,-77.09791,228,ROUTE_ID
7167,2015-08-17 08:25:08.000,38.94911,-77.10128,228,ROUTE_ID
7167,2015-08-17 08:26:20.000,38.94597,-77.09704,228,ROUTE_ID
7167,2015-08-17 08:26:34.000,38.94573,-77.09671,228,ROUTE_ID
7167,2015-08-17 08:28:00.000,38.94166,-77.09117,228,ROUTE_ID
7167,2015-08-17 08:29:52.000,38.93814,-77.08646,228,ROUTE_ID
7167,2015-08-17 08:30:01.000,38.93756,-77.08617,228,ROUTE_ID
7167,2015-08-17 08:30:37.000,38.9366,-77.08418,228,ROUTE_ID
7167,2015-08-17 08:32:05.000,38.93268,-77.07883,228,ROUTE_ID
7167,2015-08-17 08:32:35.000,38.9316,-77.07728,228,ROUTE_ID
7167,2015-08-17 08:34:09.000,38.93057,-77.07593,228,ROUTE_ID
7167,2015-08-17 08:34:39.000,38.93027,-77.07551,228,ROUTE_ID
7167,2015-08-17 08:35:12.000,38.93015,-77.07534,228,ROUTE_ID
7167,2015-08-17 08:36:16.000,38.92962,-77.0746,228,ROUTE_ID
7167,2015-08-17 08:36:46.000,38.92882,-77.07356,228,ROUTE_ID
7167,2015-08-17 08:38:30.000,38.92765,-77.07204,228,ROUTE_ID
7167,2015-08-17 08:39:07.000,38.9271,-77.07126,228,ROUTE_ID
7167,2015-08-17 08:40:32.000,38.92424,-77.06619,228,ROUTE_ID
7167,2015-08-17 08:41:35.000,38.91921,-77.06034,228,ROUTE_ID
7167,2015-08-17 08:41:42.000,38.91859,-77.05948,228,ROUTE_ID
7167,2015-08-17 08:42:32.000,38.91624,-77.05633,228,ROUTE_ID
7167,2015-08-17 08:43:37.000,38.91444,-77.05386,228,ROUTE_ID
7167,2015-08-17 08:44:10.000,38.9123,-77.05113,228,ROUTE_ID
7167,2015-08-17 08:45:16.000,38.91182,-77.04977,228,ROUTE_ID
7167,2015-08-17 08:46:21.000,38.91127,-77.04826,228,ROUTE_ID
7167,2015-08-17 08:47:29.000,38.91024,-77.04536,228,ROUTE_ID
7167,2015-08-17 08:48:31.000,38.91018,-77.0451,228,ROUTE_ID
7167,2015-08-17 08:49:51.000,38.90872,-77.04305,228,ROUTE_ID
7167,2015-08-17 08:50:51.000,38.90742,-77.04221,228,ROUTE_ID
7167,2015-08-17 08:51:47.000,38.90583,-77.04132,228,ROUTE_ID
7167,2015-08-17 08:52:21.000,38.90583,-77.04132,228,ROUTE_ID
7167,2015-08-17 08:52:57.000,38.90464,-77.0406,228,ROUTE_ID
7167,2015-08-17 08:54:09.000,38.90244,-77.0394,228,ROUTE_ID
7167,2015-08-17 08:55:12.000,38.90232,-77.03918,228,ROUTE_ID
7167,2015-08-17 08:56:18.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 08:56:51.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 08:57:25.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 08:58:29.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 08:59:32.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:00:06.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:01:45.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:02:18.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:02:52.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:04:29.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:05:02.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:06:05.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:06:35.000,38.90176,-77.03853,228,ROUTE_ID
7167,2015-08-17 09:07:00.000,38.90176,-77.03853,226,ROUTE_ID
7167,2015-08-17 09:07:33.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 09:08:36.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 09:09:10.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 09:10:19.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 09:10:49.000,38.90174,-77.03853,226,ROUTE_ID
7167,2015-08-17 09:11:22.000,38.9016,-77.03859,226,ROUTE_ID
7167,2015-08-17 09:11:55.000,38.90145,-77.03854,226,ROUTE_ID
7167,2015-08-17 09:13:12.000,38.90141,-77.04109,226,ROUTE_ID
7167,2015-08-17 09:13:45.000,38.90141,-77.04109,226,ROUTE_ID
7167,2015-08-17 09:14:51.000,38.90133,-77.04153,226,ROUTE_ID
7167,2015-08-17 09:16:07.000,38.90154,-77.0416,226,ROUTE_ID
7167,2015-08-17 09:17:11.000,38.90207,-77.0416,226,ROUTE_ID
7167,2015-08-17 09:18:06.000,38.90295,-77.04163,226,ROUTE_ID
7167,2015-08-17 09:18:36.000,38.90295,-77.04163,226,ROUTE_ID
7167,2015-08-17 09:19:10.000,38.90544,-77.04163,226,ROUTE_ID
7167,2015-08-17 09:19:43.000,38.90548,-77.04163,226,ROUTE_ID
7167,2015-08-17 09:20:47.000,38.90594,-77.04163,226,ROUTE_ID
7167,2015-08-17 09:21:19.000,38.90697,-77.0418,226,ROUTE_ID
7167,2015-08-17 09:21:51.000,38.90838,-77.04182,226,ROUTE_ID
7167,2015-08-17 09:22:55.000,38.90917,-77.04302,226,ROUTE_ID
7167,2015-08-17 09:23:20.000,38.91,-77.0429,226,ROUTE_ID
7167,2015-08-17 09:23:53.000,38.91019,-77.04367,226,ROUTE_ID
7167,2015-08-17 09:24:25.000,38.91002,-77.04403,226,ROUTE_ID
7167,2015-08-17 09:24:57.000,38.91002,-77.04403,226,ROUTE_ID
7167,2015-08-17 09:25:28.000,38.90997,-77.04423,226,ROUTE_ID
7167,2015-08-17 09:26:01.000,38.91013,-77.04475,226,ROUTE_ID
7167,2015-08-17 09:27:16.000,38.91065,-77.04639,226,ROUTE_ID
7167,2015-08-17 09:28:25.000,38.91249,-77.05067,226,ROUTE_ID
7167,2015-08-17 09:28:58.000,38.91312,-77.05194,226,ROUTE_ID
7167,2015-08-17 09:30:21.000,38.91558,-77.05536,226,ROUTE_ID
7167,2015-08-17 09:30:57.000,38.91659,-77.05669,226,ROUTE_ID
7167,2015-08-17 09:31:29.000,38.91692,-77.05711,226,ROUTE_ID
7167,2015-08-17 09:32:10.000,38.91813,-77.05876,226,ROUTE_ID
7167,2015-08-17 09:32:42.000,38.91927,-77.0604,226,ROUTE_ID
7167,2015-08-17 09:33:07.000,38.92189,-77.06325,226,ROUTE_ID
7167,2015-08-17 09:33:56.000,38.92471,-77.06782,226,ROUTE_ID
7167,2015-08-17 09:34:29.000,38.92672,-77.07056,226,ROUTE_ID
7167,2015-08-17 09:35:00.000,38.92725,-77.07127,226,ROUTE_ID
7167,2015-08-17 09:35:37.000,38.9279,-77.07209,226,ROUTE_ID
7167,2015-08-17 09:37:17.000,38.93099,-77.07638,226,ROUTE_ID
7167,2015-08-17 09:37:50.000,38.93132,-77.07693,226,ROUTE_ID
7167,2015-08-17 09:38:24.000,38.93084,-77.07745,226,ROUTE_ID
7167,2015-08-17 09:39:12.000,38.92954,-77.0787,226,ROUTE_ID
7167,2015-08-17 09:39:45.000,38.93017,-77.08006,226,ROUTE_ID
7167,2015-08-17 09:40:20.000,38.93039,-77.08356,226,ROUTE_ID
7167,2015-08-17 09:41:33.000,38.93227,-77.08508,226,ROUTE_ID
7167,2015-08-17 09:42:06.000,38.93322,-77.08562,226,ROUTE_ID
7167,2015-08-17 09:42:35.000,38.9342,-77.08615,226,ROUTE_ID
7167,2015-08-17 09:43:30.000,38.93585,-77.08752,226,ROUTE_ID
7167,2015-08-17 09:44:03.000,38.93784,-77.08571,226,ROUTE_ID
7167,2015-08-17 09:45:34.000,38.94175,-77.08261,226,ROUTE_ID
7167,2015-08-17 09:46:13.000,38.94305,-77.0815,226,ROUTE_ID
7167,2015-08-17 09:46:45.000,38.94529,-77.07958,226,ROUTE_ID
7167,2015-08-17 09:48:18.000,38.94649,-77.07886,226,ROUTE_ID
7167,2015-08-17 09:51:01.000,38.95226,-77.08132,226,ROUTE_ID
7167,2015-08-17 09:52:15.000,38.957,-77.08371,226,ROUTE_ID
7167,2015-08-17 09:54:34.000,38.96059,-77.08561,226,ROUTE_ID
7167,2015-08-17 09:55:48.000,38.96098,-77.0854,226,ROUTE_ID
7167,2015-08-17 09:56:54.000,38.96177,-77.08604,226,ROUTE_ID
7167,2015-08-17 09:58:28.000,38.96166,-77.08497,226,ROUTE_ID
7167,2015-08-17 10:00:04.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 10:02:07.000,38.96039,-77.08617,228,ROUTE_ID
7167,2015-08-17 10:02:49.000,38.95984,-77.08703,228,ROUTE_ID
7167,2015-08-17 10:04:28.000,38.95663,-77.09107,228,ROUTE_ID
7167,2015-08-17 10:06:29.000,38.95177,-77.09734,228,ROUTE_ID
7167,2015-08-17 10:07:28.000,38.94935,-77.10094,228,ROUTE_ID
7167,2015-08-17 10:10:26.000,38.9434,-77.09351,228,ROUTE_ID
7167,2015-08-17 10:12:02.000,38.93828,-77.08656,228,ROUTE_ID
7167,2015-08-17 10:15:34.000,38.93128,-77.07692,228,ROUTE_ID
7167,2015-08-17 10:17:10.000,38.9287,-77.0735,228,ROUTE_ID
7167,2015-08-17 10:18:42.000,38.92469,-77.06789,228,ROUTE_ID
7167,2015-08-17 10:19:11.000,38.92421,-77.06606,228,ROUTE_ID
7167,2015-08-17 10:22:33.000,38.91376,-77.05292,228,ROUTE_ID
7167,2015-08-17 10:23:36.000,38.91164,-77.04929,228,ROUTE_ID
7167,2015-08-17 10:25:11.000,38.91015,-77.04504,228,ROUTE_ID
7167,2015-08-17 10:26:08.000,38.9099,-77.04442,228,ROUTE_ID
7167,2015-08-17 10:27:11.000,38.90839,-77.04283,228,ROUTE_ID
7167,2015-08-17 10:28:41.000,38.90724,-77.04209,228,ROUTE_ID
7167,2015-08-17 10:30:11.000,38.90342,-77.03995,228,ROUTE_ID
7167,2015-08-17 10:30:49.000,38.9023,-77.0386,228,ROUTE_ID
7167,2015-08-17 10:33:01.000,38.90157,-77.03856,228,ROUTE_ID
7167,2015-08-17 10:34:04.000,38.90157,-77.03856,228,ROUTE_ID
7167,2015-08-17 10:35:37.000,38.90157,-77.03856,228,ROUTE_ID
7167,2015-08-17 10:37:01.000,38.90157,-77.03856,226,ROUTE_ID
7167,2015-08-17 10:38:05.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 10:39:08.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 10:40:40.000,38.90137,-77.03884,226,ROUTE_ID
7167,2015-08-17 10:41:47.000,38.90144,-77.0416,226,ROUTE_ID
7167,2015-08-17 10:45:07.000,38.90695,-77.0418,226,ROUTE_ID
7167,2015-08-17 10:45:37.000,38.90798,-77.04182,226,ROUTE_ID
7167,2015-08-17 10:46:49.000,38.91013,-77.04475,226,ROUTE_ID
7167,2015-08-17 10:47:33.000,38.91063,-77.04633,226,ROUTE_ID
7167,2015-08-17 10:49:16.000,38.91145,-77.04856,226,ROUTE_ID
7167,2015-08-17 10:49:49.000,38.91252,-77.05105,226,ROUTE_ID
7167,2015-08-17 10:51:37.000,38.91692,-77.05711,226,ROUTE_ID
7167,2015-08-17 10:53:19.000,38.92188,-77.06325,226,ROUTE_ID
7167,2015-08-17 10:54:17.000,38.92461,-77.06767,226,ROUTE_ID
7167,2015-08-17 10:55:25.000,38.92797,-77.07219,226,ROUTE_ID
7167,2015-08-17 10:57:25.000,38.93131,-77.07708,226,ROUTE_ID
7167,2015-08-17 10:57:53.000,38.93087,-77.07742,226,ROUTE_ID
7167,2015-08-17 10:59:14.000,38.93037,-77.08319,226,ROUTE_ID
7167,2015-08-17 11:00:44.000,38.93101,-77.08439,226,ROUTE_ID
7167,2015-08-17 11:01:34.000,38.93312,-77.08557,226,ROUTE_ID
7167,2015-08-17 11:03:13.000,38.93587,-77.08751,226,ROUTE_ID
7167,2015-08-17 11:04:26.000,38.93921,-77.08476,226,ROUTE_ID
7167,2015-08-17 11:05:59.000,38.94517,-77.07969,226,ROUTE_ID
7167,2015-08-17 11:06:33.000,38.94588,-77.07906,226,ROUTE_ID
7167,2015-08-17 11:07:54.000,38.948,-77.07964,226,ROUTE_ID
7167,2015-08-17 11:09:33.000,38.95123,-77.0808,226,ROUTE_ID
7167,2015-08-17 11:10:50.000,38.95478,-77.08263,226,ROUTE_ID
7167,2015-08-17 11:12:16.000,38.95926,-77.08494,226,ROUTE_ID
7167,2015-08-17 11:13:21.000,38.95981,-77.08524,226,ROUTE_ID
7167,2015-08-17 11:13:53.000,38.96016,-77.08538,226,ROUTE_ID
7167,2015-08-17 11:15:18.000,38.96083,-77.08562,226,ROUTE_ID
7167,2015-08-17 11:17:29.000,38.96153,-77.08499,226,ROUTE_ID
7167,2015-08-17 11:19:18.000,38.96168,-77.085,226,ROUTE_ID
7167,2015-08-17 11:21:19.000,38.96168,-77.085,226,ROUTE_ID
7167,2015-08-17 11:21:51.000,38.96168,-77.085,226,ROUTE_ID
7167,2015-08-17 11:22:55.000,38.96168,-77.085,226,ROUTE_ID
7167,2015-08-17 11:23:28.000,38.96168,-77.085,226,ROUTE_ID
7167,2015-08-17 11:26:06.000,38.9617,-77.08495,226,ROUTE_ID
7167,2015-08-17 11:28:34.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 11:29:27.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 11:30:31.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 11:32:06.000,38.962,-77.08606,228,ROUTE_ID
7167,2015-08-17 11:33:48.000,38.96062,-77.08591,228,ROUTE_ID
7167,2015-08-17 11:34:20.000,38.96002,-77.08679,228,ROUTE_ID
7167,2015-08-17 11:35:34.000,38.95744,-77.09003,228,ROUTE_ID
7167,2015-08-17 11:37:18.000,38.95448,-77.09377,228,ROUTE_ID
7167,2015-08-17 11:37:52.000,38.95145,-77.09778,228,ROUTE_ID
7167,2015-08-17 11:39:23.000,38.94781,-77.09964,228,ROUTE_ID
7167,2015-08-17 11:40:34.000,38.94314,-77.09315,228,ROUTE_ID
7167,2015-08-17 11:46:43.000,38.93136,-77.07703,228,ROUTE_ID
