"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"42060","7331405","2022-07-04 18:34:21.370","13","36","1","420801","2022-07-04 19:00:24.783","36","03 SMU/MOCKINGBIRD STATION","70200","003","68460","66900","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42070","7331143","2022-06-27 06:23:52.349","13","40","0","NULL","2022-06-27 06:54:10.847","40","03 DOWNTOWN DALLAS","25200","003","24840","22800","2","WEEKDAY","4","shape_138430_33244_to_33318_92ee017b"
"42070","7331147","2022-06-27 07:40:31.124","13","40","0","724811","2022-06-27 08:18:49.319","40","03 DOWNTOWN DALLAS","30000","003","29820","27600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42070","7331151","2022-06-27 09:00:44.206","13","40","0","1200837","2022-06-27 09:42:24.664","40","03 DOWNTOWN DALLAS","34800","003","34260","32400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42070","7331155","2022-06-27 10:21:48.207","13","40","0","NULL","2022-06-27 10:55:06.120","40","03 DOWNTOWN DALLAS","39600","003","39060","37200","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"42070","7331159","2022-06-27 11:42:55.221","13","40","0","NULL","2022-06-27 12:15:03.528","40","03 DOWNTOWN DALLAS","44400","003","43860","42000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42070","7331167","2022-06-27 14:50:17.558","13","39","0","NULL","2022-06-27 14:52:46.370","40","03 DOWNTOWN DALLAS","54000","003","53460","51600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42070","7331171","2022-06-27 15:45:59.000","13","13","0","NULL","2022-06-27 15:53:42.207","40","03 DOWNTOWN DALLAS","58800","003","58740","56400","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"42070","7331175","2022-06-27 17:02:32.673","13","24","0","NULL","2022-06-27 17:23:08.955","40","03 DOWNTOWN DALLAS","63600","003","63540","61200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42070","7331202","2022-06-27 07:00:14.100","13","36","1","357219","2022-06-27 07:30:21.000","36","03 SMU/MOCKINGBIRD STATION","27600","003","27060","25200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42070","7331206","2022-06-27 08:25:25.000","13","36","1","571916","2022-06-27 08:50:30.894","36","03 SMU/MOCKINGBIRD STATION","32400","003","31860","30000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42070","7331210","2022-06-27 09:42:30.000","13","34","1","NULL","2022-06-27 10:07:32.626","36","03 SMU/MOCKINGBIRD STATION","37200","003","36540","34800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42070","7331214","2022-06-27 10:55:06.123","13","36","1","454426","2022-06-27 11:28:06.004","36","03 SMU/MOCKINGBIRD STATION","42000","003","41340","39600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42070","7331218","2022-06-27 12:15:03.531","13","36","1","395853","2022-06-27 12:49:21.643","36","03 SMU/MOCKINGBIRD STATION","46800","003","46140","44400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42070","7331222","2022-06-27 14:02:48.821","13","36","1","NULL","2022-06-27 14:09:15.579","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","25","shape_138431_33318_to_33244_947a3d9d"
"42070","7331226","2022-06-27 15:13:45.131","13","23","1","NULL","2022-06-27 15:24:53.081","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","2","shape_138431_33318_to_33244_947a3d9d"
"42070","7331230","2022-06-27 16:33:49.782","13","36","1","NULL","2022-06-27 16:54:00.900","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","6","shape_138431_33318_to_33244_947a3d9d"
"42070","7331234","2022-06-27 17:56:28.761","13","13","1","NULL","2022-06-27 18:01:43.818","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","6","shape_138431_33318_to_33244_947a3d9d"
"42071","7331134","2022-06-17 04:57:58.106","12","40","0","NULL","2022-06-17 04:59:47.870","40","03 DOWNTOWN DALLAS","18000","003","17940","16200","2","WEEKDAY","35","shape_138430_33244_to_33318_92ee017b"
"42071","7331136","2022-06-17 05:28:21.328","12","40","0","500400","2022-06-17 06:01:34.146","40","03 DOWNTOWN DALLAS","21600","003","21540","19800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331138","2022-06-17 22:30:18.001","12","40","0","487166","2022-06-17 23:05:06.401","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331140","2022-06-18 00:02:05.766","12","40","0","NULL","2022-06-18 00:10:07.778","40","03 DOWNTOWN DALLAS","86400","003","86340","84600","2","WEEKDAY","33","shape_138430_33244_to_33318_92ee017b"
"42071","7331144","2022-06-17 06:40:15.722","12","40","0","561773","2022-06-17 07:16:26.053","40","03 DOWNTOWN DALLAS","26400","003","26220","24000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331148","2022-06-17 08:00:10.000","12","40","0","438311","2022-06-17 08:38:30.231","40","03 DOWNTOWN DALLAS","31200","003","31020","28800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331152","2022-06-17 09:20:34.842","12","40","0","483793","2022-06-17 09:55:06.995","40","03 DOWNTOWN DALLAS","36000","003","35460","33600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331156","2022-06-17 10:39:33.393","12","40","0","503027","2022-06-17 11:19:43.811","40","03 DOWNTOWN DALLAS","40800","003","40260","38400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331160","2022-06-17 12:02:30.311","12","40","0","744744","2022-06-17 12:37:54.406","40","03 DOWNTOWN DALLAS","45600","003","45060","43200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331164","2022-06-17 13:19:24.290","12","40","0","545987","2022-06-17 13:52:25.667","40","03 DOWNTOWN DALLAS","50400","003","49860","48000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331168","2022-06-17 14:41:54.621","12","40","0","1010629","2022-06-17 15:19:51.924","40","03 DOWNTOWN DALLAS","55200","003","54660","52800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331172","2022-06-17 15:59:39.311","12","40","0","506671","2022-06-17 16:41:18.514","40","03 DOWNTOWN DALLAS","60000","003","59940","57600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331176","2022-06-17 17:20:44.000","12","40","0","598408","2022-06-17 17:59:17.998","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331180","2022-06-17 18:40:18.000","12","40","0","361095","2022-06-17 19:10:32.531","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331184","2022-06-17 20:00:33.000","12","40","0","619330","2022-06-17 20:41:03.834","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331188","2022-06-17 21:20:33.000","12","40","0","517068","2022-06-17 21:56:02.648","40","03 DOWNTOWN DALLAS","79200","003","78540","76800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42071","7331192","2022-06-17 05:00:00.001","12","36","1","342115","2022-06-17 05:28:21.200","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331194","2022-06-17 06:01:45.001","12","36","1","456904","2022-06-17 06:26:51.551","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331197","2022-06-17 23:05:18.001","12","36","1","741480","2022-06-17 23:34:38.537","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331198","2022-06-18 00:13:56.838","12","5","1","NULL","2022-06-18 00:15:50.302","36","03 SMU/MOCKINGBIRD STATION","88200","003","87960","86400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331203","2022-06-17 07:22:00.100","12","36","1","590554","2022-06-17 07:52:22.059","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331207","2022-06-17 08:40:37.100","12","36","1","NULL","2022-06-17 09:10:51.998","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331211","2022-06-17 10:02:22.100","12","36","1","467812","2022-06-17 10:27:16.510","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331215","2022-06-17 11:24:32.100","12","36","1","638843","2022-06-17 11:49:57.268","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331219","2022-06-17 12:39:43.000","12","36","1","284842","2022-06-17 13:05:51.158","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331223","2022-06-17 14:00:13.000","12","36","1","NULL","2022-06-17 14:29:58.644","36","03 SMU/MOCKINGBIRD STATION","52800","003","52140","50400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331227","2022-06-17 15:20:01.000","12","36","1","384085","2022-06-17 15:51:12.000","36","03 SMU/MOCKINGBIRD STATION","57600","003","57060","55200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331231","2022-06-17 16:43:22.100","12","36","1","701042","2022-06-17 17:13:23.998","36","03 SMU/MOCKINGBIRD STATION","62400","003","61920","60000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331235","2022-06-17 18:00:03.000","12","36","1","NULL","2022-06-17 18:34:28.000","36","03 SMU/MOCKINGBIRD STATION","67200","003","66720","64800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331239","2022-06-17 19:20:54.019","12","36","1","525135","2022-06-17 19:48:13.500","36","03 SMU/MOCKINGBIRD STATION","72000","003","71160","69600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331243","2022-06-17 20:41:30.283","12","36","1","491237","2022-06-17 21:09:09.249","36","03 SMU/MOCKINGBIRD STATION","76800","003","75960","74400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42071","7331247","2022-06-17 22:00:39.019","12","36","1","562671","2022-06-17 22:30:14.468","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331143","2022-06-29 06:24:48.675","13","40","0","NULL","2022-06-29 06:54:40.579","40","03 DOWNTOWN DALLAS","25200","003","24840","22800","2","WEEKDAY","3","shape_138430_33244_to_33318_92ee017b"
"42075","7331145","2022-06-20 07:00:12.719","13","40","0","368780","2022-06-20 07:36:44.706","40","03 DOWNTOWN DALLAS","27600","003","27420","25200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331147","2022-06-29 07:43:04.803","13","40","0","872474","2022-06-29 08:20:56.998","40","03 DOWNTOWN DALLAS","30000","003","29820","27600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331149","2022-06-20 08:20:27.316","13","40","0","290405","2022-06-20 08:58:47.959","40","03 DOWNTOWN DALLAS","32400","003","32220","30000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331151","2022-06-29 08:59:32.842","13","40","0","410113","2022-06-29 09:33:31.222","40","03 DOWNTOWN DALLAS","34800","003","34260","32400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331153","2022-06-20 09:37:32.034","13","40","0","471672","2022-06-20 10:20:06.990","40","03 DOWNTOWN DALLAS","37200","003","36660","34800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331155","2022-06-29 10:20:37.842","13","40","0","676212","2022-06-29 10:57:29.253","40","03 DOWNTOWN DALLAS","39600","003","39060","37200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331157","2022-06-20 11:05:42.124","13","40","0","NULL","2022-06-20 11:38:51.130","40","03 DOWNTOWN DALLAS","42000","003","41460","39600","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"42075","7331159","2022-06-29 11:41:44.434","13","40","0","811515","2022-06-29 12:18:33.979","40","03 DOWNTOWN DALLAS","44400","003","43860","42000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331161","2022-06-20 12:20:06.287","13","40","0","559011","2022-06-20 12:57:41.197","40","03 DOWNTOWN DALLAS","46800","003","46260","44400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331163","2022-06-29 13:00:36.098","13","40","0","585652","2022-06-29 13:35:05.998","40","03 DOWNTOWN DALLAS","49200","003","48660","46800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331165","2022-06-20 13:40:28.000","13","40","0","713839","2022-06-20 14:15:42.998","40","03 DOWNTOWN DALLAS","51600","003","51060","49200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331167","2022-06-29 14:20:29.508","13","40","0","1069548","2022-06-29 15:00:03.434","40","03 DOWNTOWN DALLAS","54000","003","53460","51600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331169","2022-06-20 15:00:13.000","13","40","0","662060","2022-06-20 15:35:06.089","40","03 DOWNTOWN DALLAS","56400","003","55860","54000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331171","2022-06-29 15:40:00.111","13","40","0","740038","2022-06-29 16:21:19.998","40","03 DOWNTOWN DALLAS","58800","003","58740","56400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331173","2022-06-20 16:32:50.461","13","40","0","NULL","2022-06-20 17:01:02.631","40","03 DOWNTOWN DALLAS","61200","003","61140","58800","2","WEEKDAY","13","shape_138430_33244_to_33318_92ee017b"
"42075","7331175","2022-06-29 17:00:04.153","13","40","0","838728","2022-06-29 17:41:15.684","40","03 DOWNTOWN DALLAS","63600","003","63540","61200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331177","2022-06-20 17:39:58.000","13","40","0","700250","2022-06-20 18:19:53.289","40","03 DOWNTOWN DALLAS","66000","003","65940","63600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331179","2022-06-29 18:20:29.000","13","40","0","551626","2022-06-29 18:58:53.335","40","03 DOWNTOWN DALLAS","68400","003","67980","66000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331181","2022-06-20 19:00:00.842","13","40","0","376651","2022-06-20 19:30:01.812","40","03 DOWNTOWN DALLAS","70800","003","70140","68400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331183","2022-06-29 19:40:30.012","13","40","0","750656","2022-06-29 20:12:38.998","40","03 DOWNTOWN DALLAS","73200","003","72540","70800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331185","2022-06-20 20:20:20.000","13","40","0","482168","2022-06-20 20:50:04.060","40","03 DOWNTOWN DALLAS","75600","003","74940","73200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331187","2022-06-29 21:02:42.001","13","33","0","NULL","2022-06-29 21:26:51.228","40","03 DOWNTOWN DALLAS","78000","003","77340","75600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331189","2022-06-20 21:40:33.015","13","33","0","NULL","2022-06-20 22:03:41.962","40","03 DOWNTOWN DALLAS","NULL","003","79740","78000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42075","7331201","2022-06-20 06:22:27.000","13","36","1","NULL","2022-06-20 06:48:19.998","36","03 SMU/MOCKINGBIRD STATION","25200","003","24540","22800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331202","2022-06-29 07:00:13.799","13","36","1","328080","2022-06-29 07:28:27.734","36","03 SMU/MOCKINGBIRD STATION","27600","003","27060","25200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331204","2022-06-20 07:41:35.100","13","36","1","406037","2022-06-20 08:14:29.998","36","03 SMU/MOCKINGBIRD STATION","30000","003","29460","27600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331206","2022-06-29 08:21:18.454","13","36","1","358198","2022-06-29 08:48:22.192","36","03 SMU/MOCKINGBIRD STATION","32400","003","31860","30000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331208","2022-06-20 09:00:25.100","13","36","1","NULL","2022-06-20 09:37:32.031","36","03 SMU/MOCKINGBIRD STATION","34800","003","34140","32400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331210","2022-06-29 09:41:20.481","13","36","1","NULL","2022-06-29 10:09:04.998","36","03 SMU/MOCKINGBIRD STATION","37200","003","36540","34800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331212","2022-06-20 10:20:12.001","13","30","1","NULL","2022-06-20 10:44:42.389","36","03 SMU/MOCKINGBIRD STATION","39600","003","38940","37200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331214","2022-06-29 11:00:26.990","13","36","1","485406","2022-06-29 11:30:10.000","36","03 SMU/MOCKINGBIRD STATION","42000","003","41340","39600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331216","2022-06-20 11:45:42.100","13","36","1","811040","2022-06-20 12:16:01.830","36","03 SMU/MOCKINGBIRD STATION","44400","003","43740","42000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331218","2022-06-29 12:20:35.174","13","36","1","363012","2022-06-29 12:50:09.406","36","03 SMU/MOCKINGBIRD STATION","46800","003","46140","44400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331220","2022-06-20 13:01:12.100","13","36","1","499404","2022-06-20 13:31:48.029","36","03 SMU/MOCKINGBIRD STATION","49200","003","48540","46800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331222","2022-06-29 13:38:06.000","13","36","1","NULL","2022-06-29 14:14:11.000","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331224","2022-06-20 14:18:37.000","13","36","1","NULL","2022-06-20 14:55:46.604","36","03 SMU/MOCKINGBIRD STATION","54000","003","53340","51600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331226","2022-06-29 15:00:14.000","13","36","1","518848","2022-06-29 15:30:15.998","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331228","2022-06-20 15:41:32.704","13","21","1","NULL","2022-06-20 16:05:20.334","36","03 SMU/MOCKINGBIRD STATION","58800","003","58320","56400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331230","2022-06-29 16:22:30.155","13","36","1","804601","2022-06-29 16:56:22.998","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331232","2022-06-20 17:01:14.328","13","36","1","537110","2022-06-20 17:36:42.998","36","03 SMU/MOCKINGBIRD STATION","63600","003","63120","61200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331234","2022-06-29 17:43:15.087","13","36","1","648633","2022-06-29 18:15:28.000","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331236","2022-06-20 18:19:58.000","13","36","1","222904","2022-06-20 18:48:49.249","36","03 SMU/MOCKINGBIRD STATION","68400","003","67680","66000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331238","2022-06-29 19:01:47.732","13","36","1","752607","2022-06-29 19:32:30.651","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331240","2022-06-20 19:40:45.805","13","36","1","315189","2022-06-20 20:05:50.000","36","03 SMU/MOCKINGBIRD STATION","73200","003","72360","70800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331242","2022-06-29 20:19:56.271","13","36","1","529512","2022-06-29 20:49:53.168","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42075","7331244","2022-06-20 21:00:02.048","13","36","1","356563","2022-06-20 21:27:45.000","36","03 SMU/MOCKINGBIRD STATION","78000","003","77160","75600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42093","7331139","2022-06-16 23:10:42.000","12","35","0","NULL","2022-06-16 23:36:49.289","40","03 DOWNTOWN DALLAS","84600","003","84540","82800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42093","7331141","2022-06-17 00:14:33.647","12","27","0","NULL","2022-06-17 00:23:52.710","40","03 DOWNTOWN DALLAS","88200","003","88140","86400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42093","7331186","2022-06-16 20:49:03.165","12","35","0","NULL","2022-06-16 21:14:33.848","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","4","shape_138430_33244_to_33318_92ee017b"
"42093","7331190","2022-06-16 22:00:12.000","12","40","0","436892","2022-06-16 22:35:07.025","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42093","7331196","2022-06-16 22:35:16.010","12","36","1","919327","2022-06-16 23:08:09.805","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42093","7331200","2022-06-17 00:00:24.359","12","36","1","NULL","2022-06-17 00:07:19.897","36","03 SMU/MOCKINGBIRD STATION","86400","003","86160","84600","2","WEEKDAY","23","shape_138431_33318_to_33244_947a3d9d"
"42093","7331245","2022-06-16 21:23:36.766","12","36","1","NULL","2022-06-16 21:51:18.419","36","03 SMU/MOCKINGBIRD STATION","79200","003","78360","76800","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"42096","7331135","2022-07-08 05:05:00.621","13","40","0","NULL","2022-07-08 05:28:30.054","40","03 DOWNTOWN DALLAS","19800","003","19740","18000","2","WEEKDAY","5","shape_138430_33244_to_33318_92ee017b"
"42096","7331137","2022-07-08 06:00:22.000","13","40","0","412706","2022-07-08 06:31:48.316","40","03 DOWNTOWN DALLAS","24000","003","23340","21600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331139","2022-07-08 23:05:37.866","13","40","0","651184","2022-07-08 23:33:47.065","40","03 DOWNTOWN DALLAS","84600","003","84540","82800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331141","2022-07-09 00:07:21.144","13","7","0","NULL","2022-07-09 00:08:58.642","40","03 DOWNTOWN DALLAS","88200","003","88140","86400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331146","2022-07-08 07:19:49.311","13","40","0","300333","2022-07-08 07:49:36.998","40","03 DOWNTOWN DALLAS","28800","003","28620","26400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331150","2022-07-08 08:40:51.000","13","40","0","465439","2022-07-08 09:13:31.362","40","03 DOWNTOWN DALLAS","33600","003","33240","31200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331154","2022-07-08 09:59:53.842","13","34","0","NULL","2022-07-08 10:32:30.792","40","03 DOWNTOWN DALLAS","38400","003","37860","36000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331158","2022-07-08 11:20:25.000","13","40","0","NULL","2022-07-08 11:53:40.894","40","03 DOWNTOWN DALLAS","43200","003","42660","40800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331162","2022-07-08 12:40:12.842","13","40","0","471686","2022-07-08 13:12:24.998","40","03 DOWNTOWN DALLAS","48000","003","47460","45600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331166","2022-07-08 14:00:27.846","13","40","0","265621","2022-07-08 14:28:32.139","40","03 DOWNTOWN DALLAS","52800","003","52260","50400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331170","2022-07-08 15:19:34.893","13","40","0","NULL","2022-07-08 15:56:02.117","40","03 DOWNTOWN DALLAS","57600","003","57360","55200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331174","2022-07-08 16:39:55.000","13","40","0","510891","2022-07-08 17:12:30.998","40","03 DOWNTOWN DALLAS","62400","003","62340","60000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331178","2022-07-08 18:00:03.311","13","40","0","399288","2022-07-08 18:36:50.998","40","03 DOWNTOWN DALLAS","67200","003","67080","64800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331182","2022-07-08 19:20:23.842","13","40","0","468299","2022-07-08 19:49:36.998","40","03 DOWNTOWN DALLAS","72000","003","71340","69600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331186","2022-06-29 21:06:55.499","13","40","0","NULL","2022-06-29 21:12:21.104","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","33","shape_138430_33244_to_33318_92ee017b"
"42096","7331186","2022-07-08 20:39:49.842","13","40","0","289679","2022-07-08 21:05:51.998","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331190","2022-07-08 22:00:29.843","13","40","0","651603","2022-07-08 22:35:01.706","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"42096","7331193","2022-07-08 05:28:30.057","13","36","1","674793","2022-07-08 05:56:53.007","36","03 SMU/MOCKINGBIRD STATION","21600","003","21360","19800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42096","7331195","2022-07-08 06:40:17.341","13","36","1","NULL","2022-07-08 07:08:21.000","36","03 SMU/MOCKINGBIRD STATION","26400","003","25860","24000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"42096","7331196","2022-07-08 22:35:24.260","13","36","1","904098","2022-07-08 23:04:30.636","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
