"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331392","51300","12","NULL","52744","30","7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331392","51300","12","NULL","52800","31","7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331392","51300","12","NULL","52835","32","7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331392","51300","12","NULL","52874","33","7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331392","51300","12","NULL","52924","34","7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331392","51300","12","NULL","52970","35","7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331392","51300","12","53040","NULL","36","7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","52500","0","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","52590","1","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","52698","2","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","52761","3","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","52773","4","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","52860","5","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53017","6","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53073","7","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53084","8","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53117","9","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53145","10","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53210","11","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53232","12","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53288","13","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53340","14","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53388","15","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53416","16","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53452","17","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53482","18","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53520","19","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53551","20","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53600","21","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53662","22","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53690","23","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53716","24","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53751","25","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53799","26","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53838","27","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53874","28","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53907","29","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","53944","30","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","54000","31","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","54035","32","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","54074","33","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","54124","34","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","NULL","54170","35","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","54240","NULL","36","7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","53700","0","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","53790","1","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","53898","2","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","53961","3","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","53973","4","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54060","5","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54217","6","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54273","7","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54284","8","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54317","9","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54345","10","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54410","11","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54432","12","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54488","13","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54540","14","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54588","15","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54616","16","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54652","17","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54682","18","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54720","19","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54751","20","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54800","21","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54862","22","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54890","23","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54916","24","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54951","25","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","54999","26","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55038","27","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55074","28","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55107","29","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55144","30","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55200","31","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55235","32","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55274","33","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55324","34","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","NULL","55370","35","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","55440","NULL","36","7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","54900","0","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","54990","1","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55098","2","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55161","3","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55173","4","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55260","5","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55417","6","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55473","7","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55484","8","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55517","9","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55545","10","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55610","11","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55632","12","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55688","13","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55740","14","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55788","15","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55816","16","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55852","17","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55882","18","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55920","19","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","55951","20","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56000","21","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56062","22","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56090","23","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56116","24","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56151","25","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56199","26","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56238","27","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56274","28","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56307","29","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56344","30","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56400","31","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56435","32","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56474","33","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56524","34","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","NULL","56570","35","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","56640","NULL","36","7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56100","0","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56190","1","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56298","2","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56361","3","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56373","4","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56460","5","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56617","6","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56673","7","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56684","8","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56717","9","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56745","10","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56810","11","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56832","12","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56888","13","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","56940","14","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
