route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
904,21193019-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1418,109040002,1,0.0,0
904,21193020-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1417,109040002,1,0.0,0
904,21193021-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1419,109040002,1,0.0,0
904,21193022-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1418,109040002,1,0.0,0
904,21193023-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1417,109040002,1,0.0,0
904,21193024-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1419,109040002,1,0.0,0
904,21193025-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1418,109040002,1,0.0,0
904,21193026-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1417,109040002,1,0.0,0
904,21193027-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1419,109040002,1,0.0,0
904,21193028-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1418,109040002,1,0.0,0
904,21193029-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1417,109040002,1,0.0,0
904,21193030-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1419,109040002,1,0.0,0
904,21193031-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1417,109040002,1,0.0,0
904,21193032-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1418,109040002,1,0.0,0
904,21193033-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Burnsville / Rapid,1,1419,109040002,1,0.0,0
904,21193034-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1415,109040001,1,0.0,0
904,21193035-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1414,109040001,1,0.0,0
904,21193036-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1416,109040001,1,0.0,0
904,21193037-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1415,109040001,1,0.0,0
904,21193038-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1414,109040001,1,0.0,0
904,21193039-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1416,109040001,1,0.0,0
904,21193040-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1415,109040001,1,0.0,0
904,21193041-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1414,109040001,1,0.0,0
904,21193042-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1416,109040001,1,0.0,0
904,21193043-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1415,109040001,1,0.0,0
904,21193044-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1414,109040001,1,0.0,0
904,21193045-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1416,109040001,1,0.0,0
904,21193046-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1415,109040001,1,0.0,0
904,21193047-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1414,109040001,1,0.0,0
904,21193048-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1416,109040001,1,0.0,0
904,21193049-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1415,109040001,1,0.0,0
904,21193050-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1414,109040001,1,0.0,0
904,21193051-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1417,109040001,1,0.0,0
904,21193052-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1419,109040001,1,0.0,0
904,21193053-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1418,109040001,1,0.0,0
904,21193054-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1417,109040001,1,0.0,0
904,21193055-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1419,109040001,1,0.0,0
904,21193056-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1418,109040001,1,0.0,0
904,21193057-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1417,109040001,1,0.0,0
904,21193058-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1419,109040001,1,0.0,0
904,21193059-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1418,109040001,1,0.0,0
904,21193060-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1417,109040001,1,0.0,0
904,21193061-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1419,109040001,1,0.0,0
904,21193062-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1418,109040001,1,0.0,0
904,21193063-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1417,109040001,1,0.0,0
904,21193064-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1419,109040001,1,0.0,0
904,21193065-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1418,109040001,1,0.0,0
904,21193066-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Minneapolis / Rapid,0,1417,109040001,1,0.0,0
64,21193136-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Payne Av / Hillcrest / Wh Bear Av,0,1359,10640009,1,0.0,0
64,21193151-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown / Via N St Paul,1,1365,10640008,1,0.0,0
64,21193165-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown / Via N St Paul,1,1356,10640008,1,0.0,0
64,21193192-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown / Via N St Paul,1,1359,10640008,1,0.0,0
64,21193202-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Payne Av / Mplwd Mall / Via N St Paul,0,1356,10640013,1,0.0,0
64,21193223-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Payne Av / Mplwd Mall / Via English,0,1359,10640015,1,0.0,0
64,21193243-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Payne Av / Mplwd Mall / Via N St Paul,0,1356,10640013,1,0.0,0
71,21193464-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193469-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1359,10710009,1,0.0,0
71,21193470-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1359,10710002,1,0.0,0
71,21193471-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1359,10710001,1,0.0,0
71,21193472-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Little Canada / Edgerton,0,1359,10710021,1,0.0,0
71,21193473-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193478-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1362,10710031,1,0.0,0
71,21193479-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1362,10710009,1,0.0,0
71,21193483-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1362,10710002,1,0.0,0
71,21193484-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1362,10710001,1,0.0,0
71,21193485-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Little Canada / Edgerton,0,1362,10710021,1,0.0,0
71,21193486-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193491-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1359,10710004,1,0.0,0
71,21193492-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1360,10710009,1,0.0,0
71,21193493-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1360,10710004,1,0.0,0
71,21193494-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1360,10710009,1,0.0,0
71,21193495-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193496-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1360,10710009,1,0.0,0
71,21193497-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193498-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1360,10710009,1,0.0,0
71,21193499-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193500-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1360,10710009,1,0.0,0
71,21193501-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193502-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1363,10710009,1,0.0,0
71,21193503-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1363,10710004,1,0.0,0
71,21193504-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1363,10710009,1,0.0,0
71,21193505-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1363,10710001,1,0.0,0
71,21193507-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1363,10710002,1,0.0,0
71,21193508-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193509-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1362,10710001,1,0.0,0
71,21193512-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1359,10710001,1,0.0,0
71,21193514-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1363,10710002,1,0.0,0
71,21193515-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1363,10710002,1,0.0,0
71,21193516-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1363,10710002,1,0.0,0
71,21193518-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1362,10710001,1,0.0,0
71,21193521-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1363,10710001,1,0.0,0
71,21193522-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1363,10710001,1,0.0,0
71,21193523-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1363,10710001,1,0.0,0
71,21193524-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193525-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193526-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193527-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193528-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193529-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193530-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193531-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193532-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193533-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193534-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193535-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193536-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193537-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193538-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193539-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,L'ORIENT / East Metro / Garage,0,1361,10710011,1,0.0,0
71,21193540-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193542-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193543-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1360,10710004,1,0.0,0
71,21193544-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193546-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193547-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1360,10710004,1,0.0,0
71,21193548-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193550-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193551-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1360,10710004,1,0.0,0
71,21193552-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193554-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Downtown,1,1361,10710013,1,0.0,0
71,21193555-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1363,10710004,1,0.0,0
68,21193980-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Jackson St / CoRd B-Rice / 12th-Thompson,0,1354,10680002,1,0.0,0
68,21193987-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Jackson St / CoRd B-Rice / Oakdale-Marie,0,1355,10680039,1,0.0,0
68,21193989-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Jackson St / Rice Larp / Oakdale-Marie,0,1356,10680046,1,0.0,0
68,21193999-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Jackson St / CoRd B-Rice / Oakdale-Marie,0,1354,10680039,1,0.0,0
68,21194011-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / Concord-75 / Thompson-12th,1,1355,10680044,1,0.0,0
68,21194014-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / Concord-75 / Thompson-12th,1,1354,10680044,1,0.0,0
68,21194020-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / Concord-75 / Marie-Oakdale,1,1355,10680026,1,0.0,0
68,21194023-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / 5th-South / Marie-Oakdale,1,1356,10680050,1,0.0,0
68,21194030-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / Concord-75 / Marie-Oakdale,1,1354,10680025,1,0.0,0
68,21194036-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / 5th-South / Marie-Oakdale,1,1356,10680049,1,0.0,0
68,21194039-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Jackson St / CoRd B-Rice / Oakdale-Marie,0,1355,10680041,1,0.0,0
68,21194041-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / Concord-75 / Marie-Oakdale,1,1356,10680026,1,0.0,0
68,21194044-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / Concord-75 / Marie-Oakdale,1,1355,10680026,1,0.0,0
68,21194049-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Jackson St / CoRd B-Rice / Oakdale-Marie,0,1355,10680039,1,0.0,0
68,21194051-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Jackson St / CoRd B-Rice / Oakdale-Marie,0,1355,10680039,1,0.0,0
68,21194058-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Robert St / Concord-75 / Marie-Oakdale,1,1355,10680025,1,0.0,0
46,21200266-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1418,10460018,1,0.0,0
46,21200267-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1421,10460018,1,0.0,0
46,21200268-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1421,10460018,1,0.0,0
46,21200269-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200270-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1422,10460018,1,0.0,0
46,21200271-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1418,10460018,1,0.0,0
46,21200272-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1421,10460018,1,0.0,0
46,21200273-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200274-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1422,10460018,1,0.0,0
46,21200275-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1418,10460018,1,0.0,0
46,21200276-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1421,10460018,1,0.0,0
46,21200277-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200278-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1422,10460018,1,0.0,0
46,21200279-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Nicollet,1,1418,10460021,1,0.0,0
46,21200280-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1421,10460018,1,0.0,0
46,21200281-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200282-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200283-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1418,10460018,1,0.0,0
46,21200284-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200285-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1418,10460018,1,0.0,0
46,21200286-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200287-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200288-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200289-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1422,10460016,1,0.0,0
46,21200290-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
46,21200291-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1421,10460016,1,0.0,0
46,21200292-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200293-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1422,10460016,1,0.0,0
46,21200294-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
46,21200295-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1421,10460016,1,0.0,0
46,21200296-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200297-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1422,10460016,1,0.0,0
46,21200298-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1422,10460016,1,0.0,0
46,21200299-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
46,21200300-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1421,10460016,1,0.0,0
46,21200301-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1421,10460016,1,0.0,0
46,21200302-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200303-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
46,21200304-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1422,10460016,1,0.0,0
46,21200305-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200306-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
