route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
S2,877621310,16,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877621320,13,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877621330,14,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877621340,15,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877621400,8,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877621410,16,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877621420,13,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877621430,14,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877621440,15,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877621600,8,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877621610,16,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877621620,13,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877621630,14,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877621640,15,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877621800,8,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:08
S2,877621810,16,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:08
S2,877621820,13,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:08
S2,877621830,14,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:08
S2,877621840,15,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:08
S2,877622000,8,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:08
S2,877622010,16,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:08
S2,877622020,13,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:08
S2,877622030,14,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:08
S2,877622040,15,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:08
S2,877622100,8,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877622110,16,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877622120,13,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877622130,14,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877622140,15,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877622200,8,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877622210,16,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877622220,13,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877622230,14,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877622240,15,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877622300,8,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877622310,16,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877622320,13,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877622330,14,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877622340,15,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877622400,8,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877622410,16,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877622420,13,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877622430,14,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877622440,15,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877622500,8,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877622510,16,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877622520,13,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877622530,14,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877622540,15,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877622600,8,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877622610,16,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877622620,13,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877622630,14,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877622640,15,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877622900,8,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877622910,16,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877622920,13,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877622930,14,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877622940,15,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877623000,8,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877623010,16,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877623020,13,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877623030,14,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877623040,15,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877623100,8,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:08
S2,877623110,16,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:08
S2,877623120,13,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:08
S2,877623130,14,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:08
S2,877623140,15,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:08
S2,877623200,8,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:05
S2,877623210,16,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:05
S2,877623220,13,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:05
S2,877623230,14,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:05
S2,877623240,15,SOUTH to MCPHERSON SQUARE,1,NS-29,S2:05
S2,877623300,8,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:08
S2,877623310,16,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:08
S2,877623320,13,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:08
S2,877623330,14,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:08
S2,877623340,15,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:08
S2,877623400,8,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877623410,16,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877623420,13,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877623430,14,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877623440,15,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877623500,8,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:08
S2,877623510,16,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:08
S2,877623520,13,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:08
S2,877623530,14,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:08
S2,877623540,15,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:08
S2,877623600,8,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:05
S2,877623610,16,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:05
S2,877623620,13,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:05
S2,877623630,14,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:05
S2,877623640,15,SOUTH to MCPHERSON SQUARE,1,NS-28,S2:05
S2,877623700,8,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877623710,16,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877623720,13,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877623730,14,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877623740,15,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:08
S2,877624300,8,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877624310,16,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877624320,13,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877624330,14,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877624340,15,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877624600,8,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877624610,16,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877624620,13,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877624630,14,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877624640,15,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:08
S2,877624700,8,SOUTH to FEDERAL TRIANGLE,1,NS-42,S2:04
S2,877624710,16,SOUTH to FEDERAL TRIANGLE,1,NS-42,S2:04
S2,877624720,13,SOUTH to FEDERAL TRIANGLE,1,NS-42,S2:04
S2,877624730,14,SOUTH to FEDERAL TRIANGLE,1,NS-42,S2:04
S2,877624740,15,SOUTH to FEDERAL TRIANGLE,1,NS-42,S2:04
S2,877625400,8,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:03
S2,877625410,16,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:03
S2,877625420,13,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:03
S2,877625430,14,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:03
S2,877625440,15,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:03
S2,877625500,8,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877625510,16,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877625520,13,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877625530,14,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877625540,15,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877625600,8,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:03
S2,877625610,16,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:03
S2,877625620,13,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:03
S2,877625630,14,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:03
S2,877625640,15,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:03
S2,877625800,8,SOUTH to FEDERAL TRIANGLE,1,NS-41,S2:03
S2,877625810,16,SOUTH to FEDERAL TRIANGLE,1,NS-41,S2:03
S2,877625820,13,SOUTH to FEDERAL TRIANGLE,1,NS-41,S2:03
S2,877625830,14,SOUTH to FEDERAL TRIANGLE,1,NS-41,S2:03
S2,877625840,15,SOUTH to FEDERAL TRIANGLE,1,NS-41,S2:03
S2,877625900,8,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877625910,16,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877625920,13,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877625930,14,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877625940,15,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877626000,8,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877626010,16,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877626020,13,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877626030,14,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877626040,15,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877626200,8,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877626210,16,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877626220,13,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877626230,14,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877626240,15,SOUTH to FEDERAL TRIANGLE,1,NS-49,S2:04
S2,877626300,8,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877626310,16,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877626320,13,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877626330,14,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877626340,15,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877626500,8,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877626510,16,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877626520,13,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877626530,14,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877626540,15,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877626800,8,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:05
S2,877626810,16,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:05
S2,877626820,13,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:05
S2,877626830,14,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:05
S2,877626840,15,SOUTH to MCPHERSON SQUARE,1,NS-23,S2:05
S2,877626900,8,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877626910,16,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877626920,13,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877626930,14,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877626940,15,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:08
S2,877627000,8,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:05
S2,877627010,16,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:05
S2,877627020,13,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:05
S2,877627030,14,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:05
S2,877627040,15,SOUTH to MCPHERSON SQUARE,1,NS-19,S2:05
S2,877627500,8,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627510,16,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627520,13,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627530,14,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627540,15,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627600,8,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627610,16,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627620,13,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627630,14,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627640,15,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877627700,8,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877627710,16,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877627720,13,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877627730,14,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877627740,15,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877628000,8,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877628010,16,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877628020,13,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877628030,14,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877628040,15,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877628200,8,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:10
S2,877628210,16,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:10
S2,877628220,13,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:10
S2,877628230,14,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:10
S2,877628240,15,SOUTH to MCPHERSON SQUARE,1,NS-12,S2:10
