shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:08,360015,38.910957,-77.036514
S2:08,360016,38.910805,-77.036514
S2:08,360017,38.910797,-77.036514
S2:08,360018,38.910797,-77.036514
S2:08,360019,38.910652,-77.036514
S2:08,360020,38.910614,-77.036514
S2:08,360021,38.910614,-77.036514
S2:08,360022,38.910496,-77.036514
S2:08,360023,38.910389,-77.036522
S2:08,360024,38.910389,-77.036522
S2:08,360025,38.910343,-77.036522
S2:08,360026,38.910191,-77.036522
S2:08,360027,38.910049,-77.036522
S2:08,360028,38.909985,-77.036522
S2:08,360029,38.909985,-77.036522
S2:08,360030,38.909897,-77.036537
S2:08,360031,38.909843,-77.036545
S2:08,370001,38.909676,-77.036560
S2:08,370002,38.909657,-77.036560
S2:08,370003,38.909641,-77.036560
S2:08,370004,38.909641,-77.036560
S2:08,370005,38.909489,-77.036560
S2:08,370006,38.909294,-77.036560
S2:08,370007,38.909073,-77.036568
S2:08,370008,38.909065,-77.036568
S2:08,370009,38.909065,-77.036568
S2:08,370010,38.908909,-77.036560
S2:08,370011,38.908909,-77.036560
S2:08,370012,38.908836,-77.036560
S2:08,370013,38.908646,-77.036568
S2:08,370014,38.908588,-77.036568
S2:08,370015,38.908340,-77.036568
S2:08,370016,38.908089,-77.036568
S2:08,370017,38.907951,-77.036560
S2:08,370018,38.907814,-77.036560
S2:08,370019,38.907669,-77.036560
S2:08,370020,38.907604,-77.036560
S2:08,370021,38.907604,-77.036560
S2:08,370022,38.907528,-77.036560
S2:08,370023,38.907379,-77.036560
S2:08,370024,38.907242,-77.036568
S2:08,370025,38.907101,-77.036568
S2:08,370026,38.906963,-77.036568
S2:08,370027,38.906891,-77.036568
S2:08,370028,38.906891,-77.036568
S2:08,370029,38.906708,-77.036568
S2:08,370030,38.906498,-77.036575
S2:08,370031,38.906342,-77.036583
S2:08,370032,38.906193,-77.036591
S2:08,370033,38.906082,-77.036591
S2:08,370034,38.906082,-77.036591
S2:08,370035,38.906002,-77.036591
S2:08,370036,38.905853,-77.036591
S2:08,370037,38.905842,-77.036591
S2:08,370038,38.905842,-77.036591
S2:08,370039,38.905781,-77.036591
S2:08,370040,38.905781,-77.036591
S2:08,370041,38.905685,-77.036598
S2:08,370042,38.905651,-77.036598
S2:08,370043,38.905651,-77.036598
S2:08,370044,38.905510,-77.036530
S2:08,370045,38.905510,-77.036530
S2:08,370046,38.905510,-77.036530
S2:08,370047,38.905373,-77.036530
S2:08,370048,38.905251,-77.036530
S2:08,380001,38.905060,-77.036530
S2:08,380002,38.905029,-77.036537
S2:08,380003,38.905029,-77.036537
S2:08,380004,38.904877,-77.036537
S2:08,380005,38.904793,-77.036537
S2:08,380006,38.904793,-77.036537
S2:08,380007,38.904732,-77.036537
S2:08,380008,38.904682,-77.036530
S2:08,380009,38.904682,-77.036530
S2:08,380010,38.904545,-77.036530
S2:08,380011,38.904392,-77.036530
S2:08,380012,38.904209,-77.036530
S2:08,380013,38.904015,-77.036537
S2:08,380014,38.903812,-77.036537
S2:08,380015,38.903736,-77.036537
S2:08,380016,38.903736,-77.036537
S2:08,380017,38.903606,-77.036537
S2:08,380018,38.903404,-77.036530
S2:08,380019,38.903404,-77.036530
S2:08,380020,38.903400,-77.036530
S2:08,380021,38.903198,-77.036530
S2:08,380022,38.903049,-77.036530
S2:08,380023,38.902916,-77.036530
S2:08,380024,38.902916,-77.036530
S2:08,380025,38.902901,-77.036530
S2:08,380026,38.902836,-77.036537
S2:08,390001,38.902603,-77.036537
S2:08,390002,38.902527,-77.036537
S2:08,390003,38.902527,-77.036537
S2:08,390004,38.902435,-77.036537
S2:08,390005,38.902416,-77.036537
S2:08,390006,38.902416,-77.036537
S2:08,390007,38.902302,-77.036537
S2:08,390008,38.902252,-77.036537
S2:08,390009,38.902252,-77.036537
S2:08,390010,38.902164,-77.036537
S2:08,390011,38.902020,-77.036537
S2:08,390012,38.901917,-77.036537
S2:08,390013,38.901917,-77.036537
S2:08,390014,38.901859,-77.036537
S2:08,390015,38.901714,-77.036537
S2:08,390016,38.901543,-77.036537
S2:08,390017,38.901363,-77.036545
S2:08,390018,38.901344,-77.036545
S2:08,390019,38.901344,-77.036545
S2:08,390020,38.901218,-77.036545
S2:08,390021,38.901077,-77.036545
S2:08,390022,38.900902,-77.036545
S2:08,390023,38.900761,-77.036545
S2:08,390024,38.900608,-77.036545
S2:08,390025,38.900459,-77.036545
S2:08,390026,38.900311,-77.036545
S2:08,390027,38.900215,-77.036545
S2:08,390028,38.900215,-77.036545
S2:08,390029,38.900215,-77.036430
S2:08,390030,38.900215,-77.036430
S2:08,390031,38.900211,-77.036331
S2:08,390032,38.900211,-77.036125
S2:08,390033,38.900211,-77.035896
S2:08,390034,38.900208,-77.035721
S2:08,390035,38.900208,-77.035477
S2:08,390036,38.900204,-77.035271
S2:08,390037,38.900204,-77.035263
S2:08,390038,38.900204,-77.035263
S2:08,390039,38.900208,-77.035248
S2:08,400001,38.900215,-77.035080
S2:08,400002,38.900215,-77.034874
S2:08,400003,38.900215,-77.034698
S2:08,400004,38.900215,-77.034523
S2:08,400005,38.900215,-77.034325
S2:08,400006,38.900215,-77.034142
S2:08,400007,38.900215,-77.033951
S2:08,400008,38.900215,-77.033722
S2:08,400009,38.900215,-77.033638
S2:08,400010,38.900215,-77.033638
S2:08,400011,38.900215,-77.033546
S2:08,400012,38.900215,-77.033333
S2:08,400013,38.900215,-77.033119
S2:08,400014,38.900215,-77.032890
S2:08,400015,38.900215,-77.032692
S2:08,400016,38.900215,-77.032501
S2:08,400017,38.900215,-77.032486
S2:08,400018,38.900219,-77.032280
S2:08,400019,38.900223,-77.032066
S2:08,400020,38.900223,-77.031906
S2:08,400021,38.900223,-77.031883
S2:08,400022,38.900223,-77.031883
S2:08,400023,38.900356,-77.031891
S2:08,400024,38.900471,-77.031891
S2:08,400025,38.900513,-77.031891
S2:08,400026,38.900513,-77.031891
S2:08,400027,38.900612,-77.031898
S2:08,400028,38.900764,-77.031898
S2:08,400029,38.900772,-77.031898
S2:08,400030,38.900772,-77.031898
S2:08,400031,38.900906,-77.031898
S2:08,400032,38.901058,-77.031898
S2:08,400033,38.901127,-77.031898
S2:10,20001,38.991581,-77.035606
S2:10,20002,38.991432,-77.035423
S2:10,20003,38.991341,-77.035301
S2:10,20004,38.991341,-77.035301
S2:10,20005,38.991310,-77.035263
S2:10,20006,38.991177,-77.035095
S2:10,20007,38.991039,-77.034920
S2:10,20008,38.991020,-77.034889
S2:10,20009,38.991020,-77.034889
S2:10,20010,38.990902,-77.034744
S2:10,20011,38.990761,-77.034561
S2:10,20012,38.990620,-77.034386
S2:10,20013,38.990490,-77.034218
S2:10,20014,38.990456,-77.034172
S2:10,20015,38.990456,-77.034172
S2:10,20016,38.990372,-77.034065
S2:10,20017,38.990269,-77.033928
S2:10,20018,38.990162,-77.033791
S2:10,20019,38.990128,-77.033745
S2:10,30001,38.990051,-77.033646
S2:10,30002,38.989967,-77.033539
S2:10,30003,38.989967,-77.033539
S2:10,30004,38.989910,-77.033463
S2:10,30005,38.989792,-77.033310
S2:10,30006,38.989738,-77.033234
S2:10,30007,38.989738,-77.033234
S2:10,30008,38.989658,-77.033134
S2:10,30009,38.989517,-77.032959
S2:10,30010,38.989460,-77.032883
S2:10,30011,38.989460,-77.032883
S2:10,30012,38.989372,-77.032768
S2:10,30013,38.989223,-77.032578
S2:10,30014,38.989071,-77.032387
S2:10,30015,38.988972,-77.032265
S2:10,30016,38.988972,-77.032265
S2:10,30017,38.988903,-77.032173
S2:10,30018,38.988747,-77.031975
S2:10,30019,38.988605,-77.031799
S2:10,30020,38.988483,-77.031639
S2:10,30021,38.988377,-77.031502
S2:10,30022,38.988235,-77.031326
S2:10,30023,38.988171,-77.031242
S2:10,40001,38.988018,-77.031052
S2:10,40002,38.987877,-77.030869
S2:10,40003,38.987774,-77.030731
S2:10,40004,38.987663,-77.030594
S2:10,40005,38.987553,-77.030449
S2:10,40006,38.987442,-77.030304
S2:10,40007,38.987331,-77.030167
S2:10,40008,38.987236,-77.030037
S2:10,40009,38.987133,-77.029907
S2:10,40010,38.987030,-77.029778
S2:10,40011,38.986927,-77.029640
S2:10,40012,38.986927,-77.029640
S2:10,40013,38.986904,-77.029617
S2:10,40014,38.986790,-77.029465
S2:10,40015,38.986675,-77.029320
S2:10,40016,38.986660,-77.029305
S2:10,50001,38.986561,-77.029167
S2:10,50002,38.986423,-77.028992
S2:10,50003,38.986301,-77.028839
S2:10,50004,38.986176,-77.028679
S2:10,50005,38.986053,-77.028519
S2:10,50006,38.985973,-77.028419
S2:10,50007,38.985973,-77.028419
S2:10,50008,38.985928,-77.028358
S2:10,50009,38.985802,-77.028191
S2:10,50010,38.985737,-77.028107
S2:10,50011,38.985737,-77.028107
S2:10,50012,38.985680,-77.028030
S2:10,50013,38.985569,-77.027878
S2:10,50014,38.985474,-77.027748
S2:10,50015,38.985474,-77.027748
S2:10,50016,38.985466,-77.027740
S2:10,50017,38.985367,-77.027626
S2:10,50018,38.985271,-77.027512
S2:10,50019,38.985271,-77.027512
S2:10,50020,38.985249,-77.027489
S2:10,50021,38.985241,-77.027473
S2:10,60001,38.985142,-77.027351
S2:10,60002,38.985001,-77.027184
S2:10,60003,38.984928,-77.027092
S2:10,60004,38.984928,-77.027092
S2:10,60005,38.984905,-77.027069
S2:10,60006,38.984875,-77.027031
S2:10,60007,38.984875,-77.027031
S2:10,60008,38.984764,-77.026939
S2:10,60009,38.984737,-77.026909
S2:10,60010,38.984631,-77.026794
S2:10,60011,38.984596,-77.026756
S2:10,60012,38.984543,-77.026695
S2:10,60013,38.984524,-77.026672
S2:10,60014,38.984505,-77.026657
S2:10,60015,38.984474,-77.026611
S2:10,60016,38.984474,-77.026611
S2:10,60017,38.984383,-77.026611
S2:10,60018,38.984215,-77.026604
S2:10,60019,38.984161,-77.026596
S2:10,60020,38.984161,-77.026596
S2:10,60021,38.984047,-77.026703
S2:10,60022,38.983910,-77.026817
S2:10,60023,38.983803,-77.026909
S2:10,60024,38.983803,-77.026909
S2:10,60025,38.983757,-77.026947
S2:10,60026,38.983639,-77.027061
S2:10,60027,38.983562,-77.027138
S2:10,70001,38.983414,-77.027283
S2:10,70002,38.983295,-77.027412
S2:10,70003,38.983253,-77.027458
S2:10,70004,38.983150,-77.027565
S2:10,70005,38.982983,-77.027740
S2:10,70006,38.982796,-77.027939
S2:10,70007,38.982777,-77.027962
S2:10,70008,38.982777,-77.027962
S2:10,70009,38.982609,-77.028137
S2:10,70010,38.982414,-77.028343
S2:10,70011,38.982224,-77.028549
S2:10,70012,38.982044,-77.028740
S2:10,70013,38.981979,-77.028809
S2:10,70014,38.981979,-77.028809
S2:10,70015,38.981873,-77.028923
S2:10,70016,38.981709,-77.029099
S2:10,70017,38.981583,-77.029243
S2:10,70018,38.981472,-77.029366
S2:10,70019,38.981457,-77.029373
S2:10,80001,38.981312,-77.029533
S2:10,80002,38.981239,-77.029610
S2:10,80003,38.981239,-77.029610
S2:10,80004,38.981171,-77.029694
S2:10,80005,38.981171,-77.029694
S2:10,80006,38.981163,-77.029701
S2:10,80007,38.981037,-77.029816
S2:10,80008,38.981003,-77.029846
S2:10,80009,38.981003,-77.029846
S2:10,80010,38.980900,-77.029953
S2:10,80011,38.980858,-77.029991
S2:10,80012,38.980858,-77.029991
S2:10,80013,38.980762,-77.030090
S2:10,80014,38.980618,-77.030235
S2:10,80015,38.980473,-77.030388
S2:10,80016,38.980377,-77.030487
S2:10,80017,38.980377,-77.030487
S2:10,80018,38.980309,-77.030556
S2:10,80019,38.980160,-77.030716
S2:10,80020,38.980007,-77.030876
S2:10,80021,38.980000,-77.030884
S2:10,80022,38.979858,-77.031029
S2:10,80023,38.979725,-77.031174
S2:10,80024,38.979713,-77.031181
S2:10,80025,38.979603,-77.031303
S2:10,80026,38.979477,-77.031433
S2:10,80027,38.979473,-77.031441
S2:10,90001,38.979355,-77.031563
S2:10,90002,38.979233,-77.031693
S2:10,90003,38.979084,-77.031853
S2:10,90004,38.978916,-77.032028
S2:10,90005,38.978764,-77.032188
S2:10,90006,38.978687,-77.032272
S2:10,90007,38.978687,-77.032272
S2:10,90008,38.978600,-77.032364
S2:10,90009,38.978451,-77.032516
S2:10,90010,38.978302,-77.032677
S2:10,90011,38.978168,-77.032814
S2:10,90012,38.978054,-77.032936
S2:10,90013,38.977989,-77.033005
S2:10,90014,38.977989,-77.033005
S2:10,90015,38.977932,-77.033066
S2:10,90016,38.977894,-77.033104
S2:10,100001,38.977779,-77.033218
S2:10,100002,38.977673,-77.033325
S2:10,100003,38.977592,-77.033409
S2:10,100004,38.977592,-77.033409
S2:10,100005,38.977551,-77.033455
S2:10,100006,38.977417,-77.033600
S2:10,100007,38.977287,-77.033737
S2:10,100008,38.977142,-77.033890
S2:10,100009,38.976990,-77.034058
S2:10,100010,38.976879,-77.034172
S2:10,100011,38.976879,-77.034172
S2:10,100012,38.976822,-77.034233
S2:10,100013,38.976650,-77.034424
S2:10,100014,38.976471,-77.034607
S2:10,100015,38.976311,-77.034782
S2:10,100016,38.976158,-77.034943
S2:10,100017,38.976051,-77.035057
S2:10,100018,38.975994,-77.035118
S2:10,110001,38.975773,-77.035355
S2:10,110002,38.975643,-77.035492
S2:10,110003,38.975475,-77.035667
S2:10,110004,38.975319,-77.035828
S2:10,110005,38.975227,-77.035919
S2:10,110006,38.975227,-77.035919
S2:10,110007,38.975163,-77.035995
S2:10,110008,38.975014,-77.036156
S2:10,110009,38.974987,-77.036186
S2:10,110010,38.974972,-77.036217
S2:10,110011,38.974941,-77.036308
S2:10,110012,38.974941,-77.036308
S2:10,110013,38.974941,-77.036377
S2:10,110014,38.974945,-77.036423
S2:10,110015,38.974945,-77.036423
S2:10,110016,38.974838,-77.036423
S2:10,110017,38.974678,-77.036423
S2:10,110018,38.974468,-77.036423
S2:10,110019,38.974243,-77.036423
S2:10,110020,38.974003,-77.036423
S2:10,110021,38.973759,-77.036423
S2:10,110022,38.973690,-77.036415
S2:10,110023,38.973690,-77.036415
S2:10,110024,38.973526,-77.036423
S2:10,110025,38.973316,-77.036423
S2:10,110026,38.973122,-77.036423
S2:10,110027,38.973122,-77.036423
S2:10,110028,38.973118,-77.036423
S2:10,110029,38.972946,-77.036423
S2:10,110030,38.972786,-77.036415
S2:10,110031,38.972706,-77.036415
S2:10,120001,38.972553,-77.036415
S2:10,120002,38.972366,-77.036423
S2:10,120003,38.972263,-77.036423
S2:10,120004,38.972263,-77.036423
S2:10,120005,38.972134,-77.036423
S2:10,120006,38.971886,-77.036423
S2:10,120007,38.971817,-77.036415
S2:10,120008,38.971817,-77.036415
S2:10,120009,38.971645,-77.036415
S2:10,120010,38.971508,-77.036415
S2:10,120011,38.971508,-77.036415
S2:10,120012,38.971455,-77.036415
S2:10,120013,38.971317,-77.036415
S2:10,120014,38.971313,-77.036415
S2:10,130001,38.971130,-77.036415
S2:10,130002,38.971043,-77.036415
S2:10,130003,38.971043,-77.036415
S2:10,130004,38.970955,-77.036415
S2:10,130005,38.970734,-77.036415
S2:10,130006,38.970718,-77.036415
S2:10,130007,38.970718,-77.036415
S2:10,130008,38.970490,-77.036415
S2:10,130009,38.970264,-77.036423
S2:10,130010,38.970261,-77.036423
S2:10,130011,38.970261,-77.036423
S2:10,130012,38.970112,-77.036423
S2:10,130013,38.969959,-77.036415
S2:10,130014,38.969933,-77.036415
S2:10,130015,38.969933,-77.036415
S2:10,130016,38.969849,-77.036423
S2:10,140001,38.969685,-77.036423
S2:10,140002,38.969498,-77.036423
S2:10,140003,38.969337,-77.036423
S2:10,140004,38.969337,-77.036423
S2:10,140005,38.969269,-77.036423
S2:10,140006,38.969040,-77.036423
S2:10,140007,38.969040,-77.036423
S2:10,140008,38.969036,-77.036423
S2:10,140009,38.968784,-77.036423
S2:10,140010,38.968742,-77.036423
S2:10,140011,38.968742,-77.036423
S2:10,140012,38.968544,-77.036423
S2:10,140013,38.968315,-77.036423
S2:10,140014,38.968136,-77.036423
S2:10,140015,38.967999,-77.036415
S2:10,140016,38.967995,-77.036415
S2:10,150001,38.967785,-77.036415
S2:10,150002,38.967590,-77.036423
S2:10,150003,38.967361,-77.036423
S2:10,150004,38.967239,-77.036423
S2:10,150005,38.967239,-77.036423
S2:10,150006,38.967117,-77.036423
S2:10,150007,38.966869,-77.036423
S2:10,150008,38.966858,-77.036423
S2:10,150009,38.966858,-77.036423
S2:10,150010,38.966652,-77.036423
S2:10,150011,38.966610,-77.036423
S2:10,150012,38.966610,-77.036423
S2:10,150013,38.966461,-77.036423
S2:10,150014,38.966305,-77.036423
S2:10,150015,38.966293,-77.036423
S2:10,160001,38.966118,-77.036423
S2:10,160002,38.965923,-77.036430
S2:10,160003,38.965782,-77.036430
S2:10,160004,38.965721,-77.036430
S2:10,160005,38.965721,-77.036430
S2:10,160006,38.965637,-77.036430
S2:10,160007,38.965485,-77.036423
S2:10,160008,38.965431,-77.036423
S2:10,160009,38.965431,-77.036423
S2:10,160010,38.965351,-77.036423
S2:10,160011,38.965168,-77.036430
S2:10,160012,38.965145,-77.036430
S2:10,160013,38.965145,-77.036430
S2:10,160014,38.965027,-77.036430
S2:10,160015,38.965008,-77.036430
S2:10,170001,38.964844,-77.036430
S2:10,170002,38.964821,-77.036430
S2:10,170003,38.964821,-77.036430
S2:10,170004,38.964657,-77.036430
S2:10,170005,38.964512,-77.036430
S2:10,170006,38.964352,-77.036430
S2:10,170007,38.964180,-77.036430
S2:10,170008,38.964008,-77.036430
S2:10,170009,38.963848,-77.036430
S2:10,170010,38.963676,-77.036430
S2:10,170011,38.963623,-77.036430
S2:10,180001,38.963436,-77.036430
S2:10,180002,38.963287,-77.036430
S2:10,180003,38.963249,-77.036430
S2:10,180004,38.963249,-77.036430
S2:10,180005,38.963142,-77.036438
S2:10,180006,38.963020,-77.036438
S2:10,180007,38.963020,-77.036438
S2:10,180008,38.962986,-77.036438
S2:10,180009,38.962830,-77.036438
S2:10,180010,38.962803,-77.036438
S2:10,180011,38.962803,-77.036438
S2:10,180012,38.962677,-77.036438
S2:10,180013,38.962543,-77.036430
S2:10,180014,38.962517,-77.036430
S2:10,180015,38.962421,-77.036438
S2:10,180016,38.962421,-77.036438
S2:10,180017,38.962349,-77.036438
S2:10,180018,38.962177,-77.036438
S2:10,180019,38.962025,-77.036438
S2:10,180020,38.962025,-77.036438
S2:10,190001,38.961815,-77.036438
S2:10,190002,38.961800,-77.036438
S2:10,190003,38.961800,-77.036438
S2:10,190004,38.961605,-77.036438
S2:10,190005,38.961514,-77.036438
S2:10,190006,38.961514,-77.036438
S2:10,190007,38.961426,-77.036438
S2:10,190008,38.961239,-77.036438
S2:10,190009,38.961140,-77.036438
S2:10,190010,38.961140,-77.036438
S2:10,190011,38.961048,-77.036438
S2:10,190012,38.960876,-77.036438
S2:10,190013,38.960876,-77.036438
S2:10,190014,38.960861,-77.036438
S2:10,190015,38.960670,-77.036438
S2:10,190016,38.960518,-77.036446
S2:10,190017,38.960491,-77.036446
S2:10,190018,38.960491,-77.036446
S2:10,190019,38.960373,-77.036438
S2:10,190020,38.960335,-77.036438
S2:10,200001,38.960155,-77.036438
S2:10,200002,38.960022,-77.036438
S2:10,200003,38.959858,-77.036438
S2:10,200004,38.959675,-77.036438
S2:10,200005,38.959572,-77.036438
S2:10,200006,38.959572,-77.036438
S2:10,200007,38.959499,-77.036446
S2:10,200008,38.959335,-77.036446
S2:10,200009,38.959297,-77.036446
S2:10,200010,38.959297,-77.036446
S2:10,200011,38.959175,-77.036446
S2:10,200012,38.959023,-77.036453
S2:10,200013,38.958874,-77.036453
S2:10,200014,38.958710,-77.036453
S2:10,200015,38.958641,-77.036453
S2:10,210001,38.958466,-77.036453
S2:10,210002,38.958439,-77.036453
S2:10,210003,38.958439,-77.036453
S2:10,210004,38.958340,-77.036453
S2:10,210005,38.958340,-77.036453
S2:10,210006,38.958317,-77.036453
S2:10,210007,38.958145,-77.036453
S2:10,210008,38.957962,-77.036453
S2:10,210009,38.957775,-77.036461
S2:10,210010,38.957573,-77.036461
S2:10,210011,38.957539,-77.036461
S2:10,210012,38.957539,-77.036461
S2:10,210013,38.957409,-77.036461
S2:10,210014,38.957409,-77.036461
S2:10,210015,38.957375,-77.036461
S2:10,210016,38.957268,-77.036461
S2:10,210017,38.957268,-77.036461
S2:10,210018,38.957169,-77.036461
S2:10,210019,38.956974,-77.036453
S2:10,210020,38.956791,-77.036453
S2:10,210021,38.956627,-77.036453
S2:10,210022,38.956581,-77.036453
S2:10,210023,38.956581,-77.036453
S2:10,210024,38.956482,-77.036453
S2:10,210025,38.956455,-77.036453
S2:10,210026,38.956455,-77.036453
S2:10,210027,38.956295,-77.036453
S2:10,210028,38.956211,-77.036446
S2:10,210029,38.956211,-77.036446
S2:10,210030,38.956116,-77.036453
S2:10,210031,38.955959,-77.036453
S2:10,210032,38.955933,-77.036453
S2:10,220001,38.955761,-77.036453
S2:10,220002,38.955620,-77.036453
S2:10,220003,38.955463,-77.036453
S2:10,220004,38.955292,-77.036453
S2:10,220005,38.955112,-77.036453
S2:10,220006,38.954941,-77.036453
S2:10,220007,38.954762,-77.036461
S2:10,220008,38.954590,-77.036461
S2:10,220009,38.954468,-77.036461
S2:10,220010,38.954418,-77.036461
S2:10,220011,38.954247,-77.036461
S2:10,220012,38.954071,-77.036453
S2:10,220013,38.953949,-77.036453
S2:10,220014,38.953888,-77.036453
S2:10,220015,38.953705,-77.036453
S2:10,220016,38.953522,-77.036453
S2:10,220017,38.953407,-77.036453
S2:10,220018,38.953407,-77.036453
S2:10,220019,38.953346,-77.036453
S2:10,220020,38.953178,-77.036453
S2:10,220021,38.953026,-77.036453
S2:10,220022,38.952976,-77.036453
S2:10,220023,38.952976,-77.036453
S2:10,220024,38.952854,-77.036453
S2:10,220025,38.952774,-77.036461
S2:10,230001,38.952606,-77.036461
S2:10,230002,38.952503,-77.036461
S2:10,230003,38.952503,-77.036461
S2:10,230004,38.952435,-77.036461
S2:10,230005,38.952290,-77.036461
S2:10,230006,38.952126,-77.036461
S2:10,230007,38.952103,-77.036461
S2:10,230008,38.952103,-77.036461
S2:10,230009,38.951946,-77.036461
S2:10,230010,38.951866,-77.036461
S2:10,230011,38.951866,-77.036461
S2:10,230012,38.951748,-77.036461
S2:10,230013,38.951557,-77.036461
S2:10,230014,38.951378,-77.036461
S2:10,230015,38.951210,-77.036461
S2:10,230016,38.951099,-77.036461
S2:10,230017,38.951099,-77.036461
S2:10,230018,38.951065,-77.036461
S2:10,230019,38.950874,-77.036461
S2:10,230020,38.950813,-77.036461
S2:10,230021,38.950813,-77.036461
S2:10,230022,38.950684,-77.036461
S2:10,230023,38.950527,-77.036461
S2:10,230024,38.950527,-77.036461
S2:10,230025,38.950493,-77.036461
S2:10,230026,38.950329,-77.036461
S2:10,230027,38.950245,-77.036461
S2:10,240001,38.950054,-77.036469
S2:10,240002,38.950016,-77.036469
S2:10,240003,38.950016,-77.036469
S2:10,240004,38.950016,-77.036469
S2:10,240005,38.949860,-77.036469
S2:10,240006,38.949734,-77.036469
S2:10,240007,38.949734,-77.036469
S2:10,240008,38.949718,-77.036469
S2:10,240009,38.949566,-77.036469
S2:10,240010,38.949417,-77.036469
S2:10,240011,38.949257,-77.036469
S2:10,240012,38.949112,-77.036469
S2:10,240013,38.948921,-77.036469
S2:10,240014,38.948746,-77.036469
S2:10,240015,38.948582,-77.036469
S2:10,240016,38.948582,-77.036469
S2:10,240017,38.948578,-77.036469
S2:10,240018,38.948414,-77.036469
S2:10,240019,38.948257,-77.036469
S2:10,240020,38.948257,-77.036469
S2:10,240021,38.948246,-77.036469
S2:10,240022,38.948063,-77.036469
S2:10,240023,38.947910,-77.036469
S2:10,240024,38.947903,-77.036469
S2:10,250001,38.947742,-77.036469
S2:10,250002,38.947552,-77.036469
S2:10,250003,38.947479,-77.036469
S2:10,250004,38.947479,-77.036469
S2:10,250005,38.947388,-77.036469
S2:10,250006,38.947315,-77.036469
S2:10,250007,38.947315,-77.036469
S2:10,250008,38.947216,-77.036469
S2:10,250009,38.947041,-77.036469
S2:10,250010,38.946861,-77.036469
S2:10,250011,38.946697,-77.036469
S2:10,250012,38.946545,-77.036469
S2:10,250013,38.946381,-77.036469
S2:10,250014,38.946289,-77.036469
S2:10,260001,38.946156,-77.036469
S2:10,260002,38.946129,-77.036469
S2:10,260003,38.946129,-77.036469
S2:10,260004,38.945976,-77.036469
S2:10,260005,38.945816,-77.036469
S2:10,260006,38.945663,-77.036476
S2:10,260007,38.945587,-77.036476
S2:10,260008,38.945507,-77.036476
S2:10,260009,38.945400,-77.036476
S2:10,260010,38.945400,-77.036476
S2:10,260011,38.945324,-77.036476
S2:10,260012,38.945202,-77.036476
S2:10,260013,38.945072,-77.036476
S2:10,260014,38.945072,-77.036476
S2:10,260015,38.945068,-77.036476
S2:10,260016,38.944946,-77.036476
S2:10,260017,38.944946,-77.036476
S2:10,270001,38.944790,-77.036476
S2:10,270002,38.944588,-77.036476
S2:10,270003,38.944431,-77.036476
S2:10,270004,38.944298,-77.036484
S2:10,270005,38.944298,-77.036484
S2:10,270006,38.944263,-77.036484
S2:10,270007,38.944096,-77.036484
S2:10,270008,38.943996,-77.036484
S2:10,270009,38.943996,-77.036484
S2:10,270010,38.943916,-77.036484
S2:10,270011,38.943733,-77.036476
S2:10,270012,38.943558,-77.036476
S2:10,270013,38.943401,-77.036476
S2:10,270014,38.943256,-77.036476
S2:10,270015,38.943256,-77.036476
S2:10,270016,38.943214,-77.036476
S2:10,270017,38.943127,-77.036476
S2:10,280001,38.942944,-77.036476
S2:10,280002,38.942924,-77.036476
S2:10,280003,38.942924,-77.036476
S2:10,280004,38.942802,-77.036476
S2:10,280005,38.942631,-77.036476
S2:10,280006,38.942455,-77.036476
S2:10,280007,38.942291,-77.036476
S2:10,280008,38.942181,-77.036476
S2:10,280009,38.942181,-77.036476
S2:10,280010,38.942150,-77.036476
S2:10,280011,38.942009,-77.036484
S2:10,280012,38.941875,-77.036484
S2:10,280013,38.941875,-77.036484
S2:10,280014,38.941845,-77.036484
S2:10,280015,38.941704,-77.036484
S2:10,280016,38.941704,-77.036484
S2:10,290001,38.941551,-77.036484
S2:10,290002,38.941353,-77.036484
S2:10,290003,38.941196,-77.036484
S2:10,290004,38.941048,-77.036484
S2:10,290005,38.940887,-77.036484
S2:10,290006,38.940804,-77.036484
S2:10,290007,38.940804,-77.036484
S2:10,290008,38.940720,-77.036484
S2:10,290009,38.940559,-77.036491
S2:10,290010,38.940403,-77.036491
S2:10,290011,38.940220,-77.036499
S2:10,290012,38.940071,-77.036499
S2:10,290013,38.940056,-77.036499
S2:10,290014,38.939980,-77.036499
S2:10,300001,38.939709,-77.036499
S2:10,300002,38.939533,-77.036499
S2:10,300003,38.939499,-77.036499
S2:10,300004,38.939499,-77.036499
S2:10,300005,38.939304,-77.036499
S2:10,300006,38.939152,-77.036499
S2:10,300007,38.939152,-77.036499
S2:10,300008,38.939075,-77.036499
S2:10,300009,38.939075,-77.036499
S2:10,300010,38.939056,-77.036499
S2:10,300011,38.938976,-77.036491
S2:10,300012,38.938953,-77.036491
S2:10,300013,38.938927,-77.036476
S2:10,300014,38.938889,-77.036438
S2:10,300015,38.938889,-77.036438
S2:10,300016,38.938873,-77.036438
S2:10,300017,38.938759,-77.036438
S2:10,300018,38.938683,-77.036438
S2:10,300019,38.938511,-77.036438
S2:10,300020,38.938507,-77.036438
S2:10,300021,38.938507,-77.036438
S2:10,300022,38.938251,-77.036438
S2:10,300023,38.938171,-77.036430
S2:10,300024,38.938057,-77.036438
S2:10,300025,38.938030,-77.036438
S2:10,300026,38.937851,-77.036438
S2:10,300027,38.937851,-77.036438
