"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"40027","7327860","2022-06-24 07:33:54.306","13","36","1","423754","2022-06-24 08:03:33.694","36","105 SMU/MOCKINGBIRD STATION","30300","105","29220","27060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40027","7327864","2022-06-21 08:58:06.735","13","30","1","NULL","2022-06-21 09:19:44.451","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40027","7327865","2022-06-17 15:39:10.532","12","36","1","NULL","2022-06-17 16:09:45.036","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40027","7327867","2022-06-21 16:11:20.990","13","36","1","NULL","2022-06-21 16:41:55.456","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40027","7327870","2022-06-17 17:10:28.426","12","35","1","NULL","2022-06-17 17:44:25.290","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40027","7327872","2022-06-21 17:56:19.145","13","36","1","NULL","2022-06-21 18:28:13.997","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40027","7327874","2022-06-17 18:42:42.389","12","36","1","385888","2022-06-17 19:11:12.997","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327782","2022-07-07 04:59:11.366","13","38","0","NULL","2022-07-07 05:19:56.822","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","7","shape_138492_33244_to_33318_e868551"
"40028","7327783","2022-06-15 05:25:18.447","12","38","0","NULL","2022-06-15 05:55:00.216","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327783","2022-07-01 05:28:07.019","13","38","0","NULL","2022-07-01 05:45:18.532","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","3","shape_138492_33244_to_33318_e868551"
"40028","7327784","2022-07-07 05:52:38.674","13","38","0","691606","2022-07-07 06:21:17.606","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327785","2022-06-21 06:07:03.359","13","38","0","585032","2022-06-21 06:34:24.406","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327786","2022-06-15 09:46:11.811","12","38","0","1375186","2022-06-15 10:16:19.721","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327786","2022-07-01 09:37:19.151","13","38","0","685833","2022-07-01 10:07:37.147","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327787","2022-07-08 10:08:27.729","13","38","0","601780","2022-07-08 10:40:10.038","38","105 DOWNTOWN DALLAS","38280","105","37980","36300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327788","2022-07-07 10:36:01.816","13","38","0","565040","2022-07-07 11:07:21.262","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327789","2022-06-15 11:09:39.940","12","38","0","752711","2022-06-15 11:39:52.836","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327789","2022-07-01 11:09:54.499","13","38","0","1060235","2022-07-01 11:43:17.998","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327790","2022-07-08 11:36:53.508","13","30","0","NULL","2022-07-08 11:59:13.095","38","105 DOWNTOWN DALLAS","43680","105","43380","41700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327791","2022-07-07 12:07:06.847","13","38","0","714029","2022-07-07 12:40:14.053","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327792","2022-06-15 12:34:12.000","12","38","0","620815","2022-06-15 13:10:09.931","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327792","2022-07-01 12:34:29.354","13","38","0","557104","2022-07-01 13:01:45.541","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327793","2022-07-08 13:07:56.899","13","38","0","1029645","2022-07-08 13:45:12.322","38","105 DOWNTOWN DALLAS","49080","105","48780","47100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327794","2022-07-07 13:37:54.589","13","38","0","432611","2022-07-07 14:00:27.162","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327795","2022-06-15 14:05:36.502","12","38","0","526038","2022-06-15 14:36:04.771","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327796","2022-07-08 14:35:57.509","13","38","0","NULL","2022-07-08 15:10:06.998","38","105 DOWNTOWN DALLAS","54660","105","54180","52500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327797","2022-07-07 15:06:28.795","13","38","0","457494","2022-07-07 15:36:58.462","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327799","2022-06-15 18:38:31.899","12","38","0","933778","2022-06-15 19:14:50.155","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327802","2022-06-15 20:08:17.962","12","38","0","719442","2022-06-15 20:37:27.695","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327803","2022-07-08 20:37:51.160","13","38","0","497713","2022-07-08 21:03:41.998","38","105 DOWNTOWN DALLAS","76080","105","75780","74100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327805","2022-06-15 21:40:05.821","12","38","0","782275","2022-06-15 22:12:09.907","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327806","2022-07-08 22:09:43.518","13","38","0","663397","2022-07-08 22:37:27.965","38","105 DOWNTOWN DALLAS","81480","105","81180","79500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327808","2022-06-15 23:05:35.826","12","38","0","NULL","2022-06-15 23:45:08.917","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327809","2022-07-09 00:00:20.454","13","30","0","NULL","2022-07-09 00:01:54.916","38","105 DOWNTOWN DALLAS","86880","105","86580","84900","2","WEEKDAY","23","shape_138492_33244_to_33318_e868551"
"40028","7327811","2022-06-15 06:28:39.260","12","38","0","619108","2022-06-15 06:57:24.086","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327811","2022-07-01 06:28:10.862","13","38","0","586354","2022-07-01 06:55:14.519","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327812","2022-07-08 06:49:11.493","13","38","0","479476","2022-07-08 07:15:23.995","38","105 DOWNTOWN DALLAS","27060","105","26160","24300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327814","2022-06-21 07:37:14.699","13","38","0","1185835","2022-06-21 08:07:20.466","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327815","2022-07-07 07:48:06.345","13","31","0","NULL","2022-07-07 08:12:12.995","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327816","2022-06-15 08:07:51.364","12","38","0","766714","2022-06-15 08:45:00.998","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327816","2022-07-01 08:14:17.226","13","38","0","854363","2022-07-01 08:38:04.998","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327817","2022-07-08 08:30:31.408","13","38","0","582056","2022-07-08 08:56:35.744","38","105 DOWNTOWN DALLAS","33060","105","32160","30300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327818","2022-06-24 08:48:31.051","13","38","0","710255","2022-06-24 09:18:39.223","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327819","2022-07-07 09:08:29.388","13","38","0","639304","2022-07-07 09:38:37.294","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327820","2022-06-15 15:25:41.830","12","38","0","493188","2022-06-15 16:01:32.024","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327821","2022-07-08 15:46:04.580","13","38","0","NULL","2022-07-08 16:21:02.589","38","105 DOWNTOWN DALLAS","59460","105","58740","56700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327824","2022-07-07 16:45:54.371","13","38","0","NULL","2022-07-07 17:21:20.596","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327825","2022-06-15 17:05:44.238","12","38","0","721828","2022-06-15 17:44:10.152","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40028","7327828","2022-06-15 05:08:43.057","12","16","1","NULL","2022-06-15 05:12:07.568","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","10","shape_138493_33318_to_33244_fce1c0de"
"40028","7327829","2022-07-07 05:20:00.396","13","36","1","NULL","2022-07-07 05:50:13.999","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327830","2022-06-15 05:55:00.219","12","36","1","743702","2022-06-15 06:16:57.998","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327830","2022-07-01 05:45:18.535","13","36","1","NULL","2022-07-01 06:18:55.997","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327831","2022-07-08 09:11:21.250","13","36","1","364929","2022-07-08 09:41:19.999","36","105 SMU/MOCKINGBIRD STATION","36300","105","34980","33060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327832","2022-07-07 09:38:45.001","13","36","1","768976","2022-07-07 10:12:44.997","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327833","2022-06-15 10:16:19.724","12","16","1","NULL","2022-06-15 10:35:31.626","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327833","2022-07-01 10:09:11.000","13","36","1","519947","2022-07-01 10:37:43.249","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327834","2022-07-08 10:44:25.752","13","36","1","650515","2022-07-08 11:08:42.370","36","105 SMU/MOCKINGBIRD STATION","41700","105","40200","38280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327835","2022-07-07 11:07:59.752","13","36","1","445031","2022-07-07 11:36:45.673","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327836","2022-06-15 11:40:02.001","12","36","1","537337","2022-06-15 12:10:46.998","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327836","2022-07-01 11:43:35.592","13","36","1","924405","2022-07-01 12:19:50.444","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327837","2022-07-08 12:12:30.752","13","36","1","642040","2022-07-08 12:38:50.998","36","105 SMU/MOCKINGBIRD STATION","47100","105","45600","43680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327838","2022-07-07 12:40:20.001","13","36","1","868338","2022-07-07 13:10:49.998","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327839","2022-06-15 13:10:22.000","12","36","1","519505","2022-06-15 13:37:11.831","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327839","2022-07-01 13:01:45.544","13","4","1","NULL","2022-07-01 13:02:10.613","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327840","2022-07-08 13:45:46.752","13","36","1","880149","2022-07-08 14:10:51.998","36","105 SMU/MOCKINGBIRD STATION","52500","105","51000","49080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327841","2022-07-07 14:00:27.165","13","36","1","NULL","2022-07-07 14:37:07.997","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327842","2022-06-15 14:38:45.990","12","36","1","632632","2022-06-15 15:09:52.604","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327843","2022-07-08 15:11:01.752","13","36","1","450070","2022-07-08 15:39:51.998","36","105 SMU/MOCKINGBIRD STATION","56700","105","56640","54660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327844","2022-06-15 19:14:57.001","12","35","1","NULL","2022-06-15 19:43:53.722","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327847","2022-06-15 20:38:33.668","12","36","1","303629","2022-06-15 21:06:31.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327848","2022-07-08 21:10:03.668","13","36","1","446275","2022-07-08 21:47:07.998","36","105 SMU/MOCKINGBIRD STATION","79500","105","77940","76080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327850","2022-06-15 22:12:17.001","12","36","1","450881","2022-06-15 22:35:01.998","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327851","2022-07-08 22:38:08.000","13","16","1","NULL","2022-07-08 23:12:53.833","36","105 SMU/MOCKINGBIRD STATION","84900","105","83340","81480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327853","2022-06-16 00:00:07.075","12","11","1","NULL","2022-06-16 00:02:04.164","36","105 SMU/MOCKINGBIRD STATION","NULL","105","86940","85080","2","WEEKDAY","8","shape_138493_33318_to_33244_fce1c0de"
"40028","7327856","2022-07-08 06:18:05.081","13","36","1","NULL","2022-07-08 06:41:20.999","36","105 SMU/MOCKINGBIRD STATION","24300","105","24180","22260","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40028","7327857","2022-06-21 06:34:48.000","13","36","1","660001","2022-06-21 07:03:17.999","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327858","2022-07-07 06:53:23.752","13","36","1","633402","2022-07-07 07:23:27.691","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327859","2022-06-15 07:08:54.091","12","36","1","517791","2022-06-15 07:43:15.998","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327859","2022-07-01 07:15:00.000","13","36","1","450149","2022-07-01 07:42:00.997","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327860","2022-07-08 07:35:59.752","13","36","1","661581","2022-07-08 08:05:23.307","36","105 SMU/MOCKINGBIRD STATION","30300","105","29220","27060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327861","2022-06-24 08:35:21.397","13","36","1","NULL","2022-06-24 08:39:36.416","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","30","shape_138493_33318_to_33244_fce1c0de"
"40028","7327862","2022-06-21 08:16:12.752","13","36","1","873254","2022-06-21 08:44:32.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327863","2022-07-07 08:31:29.693","13","36","1","320363","2022-07-07 09:04:01.328","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327864","2022-06-15 08:51:10.752","12","36","1","391723","2022-06-15 09:20:05.998","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327864","2022-07-01 08:51:19.191","13","36","1","387109","2022-07-01 09:23:08.771","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327866","2022-07-07 15:50:52.597","13","36","1","647587","2022-07-07 16:28:01.572","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327867","2022-06-15 16:11:08.752","12","36","1","758373","2022-06-15 16:47:36.363","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327868","2022-07-08 16:35:29.406","13","4","1","NULL","2022-07-08 16:42:35.825","36","105 SMU/MOCKINGBIRD STATION","62700","105","61800","59460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327871","2022-07-07 17:30:45.522","13","36","1","514029","2022-07-07 18:03:20.332","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40028","7327872","2022-06-15 17:52:00.752","12","36","1","528879","2022-06-15 18:25:26.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327782","2022-06-24 05:01:17.664","13","30","0","NULL","2022-06-24 05:11:03.050","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","14","shape_138492_33244_to_33318_e868551"
"40030","7327783","2022-06-22 05:24:55.599","13","38","0","673623","2022-06-22 05:48:42.981","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327784","2022-06-24 05:52:50.931","13","38","0","738049","2022-06-24 06:19:56.330","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327784","2022-07-05 05:53:21.382","13","36","0","NULL","2022-07-05 06:20:38.331","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327786","2022-06-22 09:44:12.751","13","38","0","1572460","2022-06-22 10:19:00.791","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327788","2022-06-24 10:36:05.303","13","38","0","677088","2022-06-24 11:05:26.501","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327788","2022-06-30 10:36:17.559","13","38","0","487842","2022-06-30 11:03:48.050","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327788","2022-07-05 10:37:46.396","13","38","0","717970","2022-07-05 11:06:01.043","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327789","2022-06-22 11:09:57.603","13","38","0","1575404","2022-06-22 11:50:27.307","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327791","2022-06-24 12:05:44.117","13","38","0","1097235","2022-06-24 12:42:38.667","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327791","2022-06-30 11:40:58.207","13","21","0","NULL","2022-06-30 12:19:20.162","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327791","2022-07-05 12:06:51.765","13","38","0","494060","2022-07-05 12:30:25.022","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327792","2022-06-22 12:34:10.000","13","38","0","734134","2022-06-22 13:08:35.609","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327794","2022-06-24 13:36:46.654","13","23","0","NULL","2022-06-24 13:52:27.532","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327794","2022-06-30 13:38:31.353","13","38","0","NULL","2022-06-30 14:09:05.440","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327794","2022-07-05 13:36:51.856","13","38","0","442221","2022-07-05 14:03:49.655","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327795","2022-06-22 14:05:24.085","13","38","0","486512","2022-06-22 14:37:17.117","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327797","2022-06-24 15:07:05.165","13","23","0","NULL","2022-06-24 15:23:21.514","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327797","2022-06-30 15:22:02.832","13","30","0","NULL","2022-06-30 15:24:32.740","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","23","shape_138492_33244_to_33318_e868551"
"40030","7327797","2022-07-05 15:06:57.757","13","38","0","618586","2022-07-05 15:37:39.255","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327798","2022-06-29 18:07:56.417","13","38","0","530168","2022-06-29 18:35:31.750","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327798","2022-07-01 18:11:45.207","13","30","0","NULL","2022-07-01 18:34:58.080","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327798","2022-07-12 18:18:08.926","13","38","0","NULL","2022-07-12 18:41:26.652","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327799","2022-06-22 18:35:09.913","13","38","0","740816","2022-06-22 19:10:36.998","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327800","2022-06-16 19:05:32.762","12","38","0","546916","2022-06-16 19:35:03.653","38","105 DOWNTOWN DALLAS","70680","105","70380","68700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327801","2022-06-29 19:39:45.041","13","38","0","628064","2022-06-29 20:03:39.419","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327801","2022-07-01 19:41:55.605","13","30","0","NULL","2022-07-01 20:00:49.098","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327801","2022-07-12 19:40:11.475","13","38","0","519880","2022-07-12 19:59:34.998","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327802","2022-06-22 20:07:04.870","13","38","0","457817","2022-06-22 20:35:09.058","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327803","2022-06-15 20:35:43.870","12","38","0","NULL","2022-06-15 21:05:07.361","38","105 DOWNTOWN DALLAS","76080","105","75780","74100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327803","2022-06-16 20:35:39.114","12","38","0","536213","2022-06-16 21:08:47.560","38","105 DOWNTOWN DALLAS","76080","105","75780","74100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327804","2022-06-29 21:08:28.433","13","30","0","NULL","2022-06-29 21:28:43.370","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327804","2022-07-01 21:11:38.623","13","38","0","735946","2022-07-01 21:30:35.469","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327804","2022-07-12 21:12:10.258","13","38","0","785231","2022-07-12 21:32:07.612","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327805","2022-06-22 21:35:04.598","13","38","0","298927","2022-06-22 22:01:15.063","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327806","2022-06-15 22:06:17.360","12","38","0","397467","2022-06-15 22:32:18.338","38","105 DOWNTOWN DALLAS","81480","105","81180","79500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
