"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7330584","64200","12","NULL","65411","19","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65460","20","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65481","21","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65503","22","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65523","23","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65543","24","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65566","25","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65584","26","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65603","27","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65629","28","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65671","29","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65709","30","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65746","31","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65774","32","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65792","33","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65885","34","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","NULL","65909","35","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","66120","NULL","36","7330584","64200","12","10502","NULL","1","66120","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66000","0","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66199","1","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66262","2","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66274","3","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66360","4","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66556","5","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66579","6","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66626","7","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66658","8","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66692","9","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66713","10","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66764","11","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66900","12","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","66935","13","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67001","14","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67049","15","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67068","16","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67117","17","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67154","18","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67211","19","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67260","20","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67281","21","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67303","22","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67323","23","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67343","24","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67366","25","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67384","26","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67403","27","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67429","28","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67471","29","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67509","30","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67546","31","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67574","32","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67592","33","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67685","34","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","NULL","67709","35","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","67920","NULL","36","7330585","66000","12","10503","NULL","1","67920","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","67800","0","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","67966","1","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68018","2","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68028","3","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68100","4","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68296","5","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68319","6","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68366","7","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68398","8","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68432","9","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68453","10","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68504","11","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68640","12","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68675","13","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68741","14","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68789","15","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68808","16","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68857","17","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68894","18","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","68951","19","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69000","20","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69021","21","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69043","22","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69063","23","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69083","24","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69106","25","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69124","26","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69143","27","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69169","28","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69211","29","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69249","30","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69286","31","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69314","32","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69332","33","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69425","34","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","NULL","69449","35","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","69660","NULL","36","7330586","67800","12","10501","NULL","1","69660","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","69600","0","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","69766","1","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","69818","2","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","69828","3","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","69900","4","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70096","5","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70119","6","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70166","7","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70198","8","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70232","9","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70253","10","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70304","11","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70440","12","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70475","13","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70541","14","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70589","15","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70608","16","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70657","17","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70694","18","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70751","19","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70800","20","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70821","21","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70843","22","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70863","23","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70883","24","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70906","25","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70924","26","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70943","27","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","70969","28","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","71011","29","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","71049","30","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","71086","31","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","71114","32","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","71132","33","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","71225","34","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","NULL","71249","35","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","71460","NULL","36","7330587","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330588","71400","12","NULL","71400","0","7330588","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330588","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330588","71400","12","NULL","71566","1","7330588","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","3","138493","7330588","215357","shape_138493_33318_to_33244_fce1c0de","12"
