route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
921,20181762-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1586,109210002,1,0.0,0
921,20181762-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1459,109210002,1,0.0,0
921,20181763-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1583,109210002,1,0.0,0
921,20181763-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1460,109210002,1,0.0,0
921,20181764-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1581,109210002,1,0.0,0
921,20181764-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1457,109210002,1,0.0,0
921,20181765-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1587,109210002,1,0.0,0
921,20181765-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1461,109210002,1,0.0,0
921,20181766-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1585,109210002,1,0.0,0
921,20181766-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1458,109210002,1,0.0,0
921,20181767-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1588,109210002,1,0.0,0
921,20181767-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1462,109210002,1,0.0,0
921,20181768-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1584,109210002,1,0.0,0
921,20181768-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1463,109210002,1,0.0,0
921,20181769-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1583,109210002,1,0.0,0
921,20181769-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1460,109210002,1,0.0,0
921,20181770-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1579,109210002,1,0.0,0
921,20181770-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1454,109210002,1,0.0,0
921,20181771-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1586,109210002,1,0.0,0
921,20181771-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1459,109210002,1,0.0,0
921,20181772-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1581,109210002,1,0.0,0
921,20181772-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1457,109210002,1,0.0,0
921,20181773-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1587,109210002,1,0.0,0
921,20181773-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1461,109210002,1,0.0,0
921,20181774-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1589,109210002,1,0.0,0
921,20181774-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1464,109210002,1,0.0,0
921,20181775-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1588,109210002,1,0.0,0
921,20181775-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1462,109210002,1,0.0,0
921,20181776-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1590,109210002,1,0.0,0
921,20181776-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1463,109210002,1,0.0,0
921,20181777-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1591,109210002,1,0.0,0
921,20181777-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1465,109210002,1,0.0,0
921,20181778-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1586,109210002,1,0.0,0
921,20181778-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1459,109210002,1,0.0,0
921,20181779-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1583,109210002,1,0.0,0
921,20181779-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1460,109210002,1,0.0,0
921,20181780-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1587,109210002,1,0.0,0
921,20181780-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1461,109210002,1,0.0,0
921,20181781-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1590,109210002,1,0.0,0
921,20181781-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1463,109210002,1,0.0,0
921,20181782-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1588,109210002,1,0.0,0
921,20181782-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1462,109210002,1,0.0,0
921,20181783-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1591,109210002,1,0.0,0
921,20181783-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1465,109210002,1,0.0,0
921,20181784-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1583,109210002,1,0.0,0
921,20181784-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1460,109210002,1,0.0,0
921,20181785-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1587,109210002,1,0.0,0
921,20181785-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1461,109210002,1,0.0,0
921,20181786-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1589,109210002,1,0.0,0
921,20181786-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1464,109210002,1,0.0,0
921,20181787-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1588,109210002,1,0.0,0
921,20181787-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1462,109210002,1,0.0,0
921,20181788-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1588,109210002,1,0.0,0
921,20181788-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1462,109210002,1,0.0,0
921,20181789-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1590,109210002,1,0.0,0
921,20181789-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1463,109210002,1,0.0,0
921,20181790-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1587,109210002,1,0.0,0
921,20181790-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1461,109210002,1,0.0,0
921,20181791-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1591,109210002,1,0.0,0
921,20181791-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1465,109210002,1,0.0,0
921,20181792-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1589,109210002,1,0.0,0
921,20181792-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1464,109210002,1,0.0,0
921,20181794-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1591,109210002,1,0.0,0
921,20181794-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1465,109210002,1,0.0,0
921,20181795-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Rosedale / Rapid,0,1589,109210001,1,0.0,0
921,20181795-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1464,109210001,1,0.0,0
921,20181796-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Rosedale / Rapid,0,1589,109210001,1,0.0,0
921,20181796-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1464,109210001,1,0.0,0
921,20181797-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1590,109210002,1,0.0,0
921,20181797-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1463,109210002,1,0.0,0
921,20181798-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1591,109210002,1,0.0,0
921,20181798-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1465,109210002,1,0.0,0
921,20181799-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Rosedale / Rapid,0,1590,109210001,1,0.0,0
921,20181799-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1463,109210001,1,0.0,0
921,20181800-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1589,109210002,1,0.0,0
921,20181800-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1464,109210002,1,0.0,0
921,20181801-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Rosedale / Rapid,0,1590,109210001,1,0.0,0
921,20181801-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1463,109210001,1,0.0,0
921,20181802-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Rosedale / Rapid,0,1587,109210001,1,0.0,0
921,20181802-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1461,109210001,1,0.0,0
921,20181803-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1590,109210002,1,0.0,0
921,20181803-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1463,109210002,1,0.0,0
921,20181804-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,46 ST Station / Rapid,1,1589,109210002,1,0.0,0
921,20181804-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1464,109210002,1,0.0,0
921,20181844-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181844-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181845-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181845-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181846-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181846-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181847-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181847-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181848-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181848-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181849-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181849-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181850-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181850-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181851-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181851-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181852-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181852-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181853-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181853-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181854-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181854-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181855-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181855-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181856-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181856-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181857-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181857-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181858-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181858-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181859-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181859-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181860-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181860-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181861-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181861-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181862-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181862-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1384,109210001,1,0.0,0
921,20181863-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181863-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181864-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181864-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181865-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181865-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181866-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181866-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181867-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181867-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181868-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181868-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181869-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181869-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181870-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181870-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181871-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181871-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181872-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181872-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1386,109210001,1,0.0,0
921,20181873-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181873-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181874-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181874-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181875-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181875-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1387,109210001,1,0.0,0
921,20181876-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181876-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181877-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181877-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181878-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181878-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181879-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181879-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181880-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181880-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1385,109210001,1,0.0,0
921,20181881-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181881-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181882-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1393,109210001,1,0.0,0
921,20181882-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1393,109210001,1,0.0,0
921,20181883-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181883-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181884-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181884-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181885-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181885-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1388,109210001,1,0.0,0
921,20181886-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181886-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181887-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181887-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181888-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
921,20181888-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
921,20181889-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1393,109210001,1,0.0,0
921,20181889-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1393,109210001,1,0.0,0
921,20181890-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181890-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181891-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181891-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1389,109210001,1,0.0,0
921,20181892-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181892-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1390,109210001,1,0.0,0
921,20181893-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181893-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181894-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181894-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181895-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
