shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
10740018,130003,44.966699,-93.030258,3180.415
10740018,140001,44.966699,-93.030258,3180.415
10740018,140002,44.966699,-93.030398,3191.388
10740018,140003,44.966705,-93.032839,3383.718
10740018,150001,44.966705,-93.032839,3383.718
10740018,150002,44.966705,-93.032947,3392.253
10740018,150003,44.966711,-93.035408,3586.412
10740018,160001,44.966711,-93.035408,3586.412
10740018,160002,44.966711,-93.035524,3595.556
10740018,160003,44.966711,-93.037980,3789.104
10740018,170001,44.966711,-93.037980,3789.104
10740018,170002,44.966712,-93.040451,3984.177
10740018,180001,44.966712,-93.040451,3984.177
10740018,180002,44.966712,-93.040596,3995.454
10740018,180003,44.966713,-93.042508,4146.331
10740018,190001,44.966713,-93.042508,4146.331
10740018,190002,44.966713,-93.042653,4157.913
10740018,190003,44.966713,-93.043671,4238.076
10740018,190004,44.966713,-93.044834,4329.821
10740018,200001,44.966713,-93.044834,4329.821
10740018,200002,44.966713,-93.045003,4343.232
10740018,200003,44.966710,-93.045481,4380.724
10740018,200004,44.966711,-93.046845,4488.319
10740018,210001,44.966711,-93.046845,4488.319
10740018,210002,44.966711,-93.046973,4498.377
10740018,210003,44.966706,-93.048248,4598.963
10740018,210004,44.966351,-93.048245,4638.283
10740018,220001,44.966351,-93.048245,4638.283
10740018,220002,44.965838,-93.048242,4695.281
10740018,220003,44.965563,-93.048240,4725.763
10740018,220004,44.965038,-93.048234,4784.285
10740018,230001,44.965038,-93.048234,4784.285
10740018,230002,44.964919,-93.048233,4797.392
10740018,230003,44.964023,-93.048236,4896.757
10740018,230004,44.963199,-93.048248,4988.507
10740018,240001,44.963199,-93.048248,4988.507
10740018,240002,44.963090,-93.048249,5000.394
10740018,240003,44.963073,-93.050654,5190.294
10740018,250001,44.963073,-93.050654,5190.294
10740018,250002,44.963072,-93.050787,5200.661
10740018,250003,44.963055,-93.053185,5389.646
10740018,260001,44.963055,-93.053185,5389.646
10740018,260002,44.963054,-93.053329,5401.229
10740018,260003,44.963036,-93.055727,5590.214
10740018,270001,44.963036,-93.055727,5590.214
10740018,270002,44.963035,-93.055871,5601.492
10740018,270003,44.963041,-93.058270,5790.774
10740018,280001,44.963041,-93.058270,5790.774
10740018,280002,44.963041,-93.058429,5803.271
10740018,280003,44.963047,-93.060792,5989.811
10740018,290001,44.963047,-93.060792,5989.811
10740018,290002,44.963048,-93.060975,6004.137
10740018,290003,44.963060,-93.063528,6205.616
10740018,290004,44.962148,-93.065407,6385.013
10740018,300001,44.962148,-93.065407,6385.013
10740018,300002,44.962139,-93.065425,6386.791
10740018,300003,44.961926,-93.065891,6430.249
10740018,300004,44.961239,-93.067274,6563.515
10740018,300005,44.961174,-93.067408,6576.281
10740018,300006,44.960833,-93.068110,6643.406
10740018,310001,44.960833,-93.068110,6643.406
10740018,310002,44.960775,-93.068230,6654.992
10740018,310003,44.960204,-93.069405,6767.093
10740018,310004,44.960057,-93.069709,6796.26
10740018,320001,44.960057,-93.069709,6796.26
10740018,320002,44.959746,-93.070350,6857.467
10740018,320003,44.959415,-93.071037,6923.07
10740018,320004,44.959283,-93.071306,6948.69
10740018,320005,44.958919,-93.072052,7020.211
10740018,330001,44.958919,-93.072052,7020.211
10740018,330002,44.958851,-93.072193,7033.57
10740018,330003,44.958136,-93.073664,7174.163
10740018,340001,44.958136,-93.073664,7174.163
10740018,340002,44.958080,-93.073781,7185.324
10740018,340003,44.957086,-93.075828,7380.782
10740018,340004,44.957036,-93.075938,7391.186
10740018,340005,44.956835,-93.076387,7433.124
10740018,340006,44.956114,-93.077879,7575.32
10740018,350001,44.956114,-93.077879,7575.32
10740018,350002,44.955898,-93.078327,7618.097
10740018,350003,44.955285,-93.079590,7738.737
10740018,350004,44.955161,-93.079846,7763.338
10740018,350005,44.954816,-93.080557,7831.31
10740018,360001,44.954816,-93.080557,7831.31
10740018,360002,44.954730,-93.080735,7848.218
10740018,360003,44.954291,-93.081583,7931.133
10740018,360004,44.954053,-93.082075,7977.882
10740018,360005,44.953930,-93.082328,8001.979
10740018,370001,44.953930,-93.082328,8001.979
10740018,370002,44.953879,-93.082436,8012.293
10740018,370003,44.953435,-93.083284,8095.387
10740018,370004,44.953418,-93.083316,8098.435
10740018,370005,44.953217,-93.083791,8142.031
10740018,370006,44.953184,-93.083881,8150.21
10740018,380001,44.953184,-93.083881,8150.21
10740018,380002,44.953171,-93.083917,8153.348
10740018,380003,44.953129,-93.084044,8164.397
10740018,380004,44.953090,-93.084174,8175.446
10740018,380005,44.953039,-93.084363,8191.357
10740018,380006,44.952995,-93.084555,8207.358
10740018,380007,44.952957,-93.084751,8223.478
10740018,380008,44.952926,-93.084948,8239.38
10740018,380009,44.952902,-93.085147,8255.165
10740018,380010,44.952882,-93.085260,8264.258
10740018,380011,44.952852,-93.085399,8275.732
10740018,380012,44.952814,-93.085534,8287.505
10740018,380013,44.952770,-93.085666,8298.959
10740018,380014,44.952720,-93.085793,8310.416
10740018,380015,44.952664,-93.085915,8321.661
10740018,380016,44.952602,-93.086031,8333.183
10740018,380017,44.952534,-93.086141,8344.853
10740018,380018,44.952461,-93.086244,8356.06
10740018,380019,44.952383,-93.086339,8367.731
10740018,380020,44.952312,-93.086416,8377.729
10740018,380021,44.952237,-93.086486,8387.62
10740018,380022,44.952107,-93.086616,8405.301
10740018,380023,44.951988,-93.086735,8421.706
10740018,380024,44.951701,-93.087020,8460.611
10740018,380025,44.951458,-93.087417,8501.872
10740018,380026,44.950974,-93.086946,8566.972
10740018,390001,44.950974,-93.086946,8566.972
10740018,390002,44.950611,-93.086592,8616.013
10740018,390003,44.950070,-93.087734,8724.389
10740018,390004,44.949515,-93.088905,8835.386
10740018,390005,44.948925,-93.090146,8953.398
10740018,400001,44.948925,-93.090146,8953.398
10740018,400002,44.948875,-93.090252,8963.289
10740018,400003,44.948463,-93.091119,9045.712
10740018,410001,44.948463,-93.091119,9045.712
10740018,410002,44.948224,-93.091620,9093.138
10740018,410003,44.947651,-93.092824,9207.431
10740018,410004,44.947170,-93.093833,9303.465
10740018,420001,44.947170,-93.093833,9303.465
10740018,420002,44.947111,-93.093956,9315.051
10740018,420003,44.947102,-93.093976,9317.096
10740018,420004,44.946498,-93.095242,9437.476
10740018,420005,44.946240,-93.095784,9488.875
10740018,430001,44.946240,-93.095784,9488.875
10740018,430002,44.946011,-93.096264,9534.355
10740018,430003,44.946032,-93.096495,9552.805
10740018,430004,44.946068,-93.096885,9583.844
10740018,430005,44.946101,-93.097256,9613.333
10740018,440001,44.946101,-93.097256,9613.333
10740018,440002,44.946116,-93.097418,9626.264
10740018,440003,44.946251,-93.098945,9747.583
10740018,450001,44.946251,-93.098945,9747.583
10740018,450002,44.946308,-93.099604,9800.096
10740018,450003,44.946375,-93.100361,9860.018
10740018,450004,44.946392,-93.100547,9875.065
10740018,450005,44.946407,-93.100718,9888.601
10740018,450006,44.945937,-93.101551,9972.571
10740018,450007,44.945846,-93.101692,9987.664
10740018,450008,44.945750,-93.101828,10002.537
10740018,450009,44.945650,-93.101957,10017.853
10740018,450010,44.945546,-93.102080,10032.995
10740018,450011,44.945439,-93.102196,10047.993
10740018,450012,44.945406,-93.102228,10052.389
10740018,460001,44.945406,-93.102228,10052.389
10740018,460002,44.945328,-93.102306,10062.877
10740018,460003,44.945213,-93.102409,10078.095
10740018,460004,44.944720,-93.102823,10141.921
10740018,460005,44.944628,-93.102907,10154.01
10740018,460006,44.944160,-93.103201,10211.171
10740018,470001,44.944160,-93.103201,10211.171
10740018,470002,44.944067,-93.103260,10222.22
10740018,470003,44.943409,-93.104089,10320.432
10740018,470004,44.942630,-93.105062,10436.16
10740018,480001,44.942630,-93.105062,10436.16
10740018,480002,44.942533,-93.105183,10450.411
10740018,480003,44.941655,-93.106279,10580.82
10740018,480004,44.941368,-93.106680,10625.65
10740018,490001,44.941368,-93.106680,10625.65
10740018,490002,44.941310,-93.106761,10634.702
10740018,490003,44.940645,-93.107712,10740.1
10740018,490004,44.940123,-93.108489,10824.404
10740018,490005,44.939729,-93.109063,10887.351
10740018,500001,44.939729,-93.109063,10887.351
10740018,500002,44.939524,-93.109361,10920.114
10740018,500003,44.938960,-93.110199,11011.325
10740018,500004,44.938393,-93.111038,11102.733
10740018,500005,44.937833,-93.111857,11192.198
10740018,500006,44.937540,-93.112286,11239.191
10740018,510001,44.937540,-93.112286,11239.191
10740018,510002,44.937385,-93.112513,11264.196
10740018,510003,44.936475,-93.113847,11410.143
10740018,520001,44.936475,-93.113847,11410.143
10740018,520002,44.936302,-93.114101,11437.953
10740018,520003,44.935535,-93.115226,11560.831
10740018,530001,44.935535,-93.115226,11560.831
10740018,530002,44.935500,-93.115277,11566.451
10740018,530003,44.935006,-93.115987,11644.907
10740018,530004,44.934181,-93.117248,11780.168
10740018,540001,44.934181,-93.117248,11780.168
10740018,540002,44.934116,-93.117348,11790.953
10740018,540003,44.932376,-93.119881,12068.811
10740018,540004,44.930915,-93.121997,12301.824
10740018,540005,44.930612,-93.122476,12352.347
10740018,540006,44.930287,-93.122950,12404.512
10740018,550001,44.930287,-93.122950,12404.512
10740018,550002,44.930120,-93.123193,12431.029
10740018,550003,44.929291,-93.124417,12564.479
10740018,550004,44.929186,-93.124561,12580.859
10740018,560001,44.929186,-93.124561,12580.859
10740018,560002,44.929141,-93.124623,12587.975
10740018,560003,44.928590,-93.125433,12676.367
10740018,570001,44.928590,-93.125433,12676.367
10740018,570002,44.928406,-93.125704,12705.901
10740018,570003,44.927722,-93.126679,12814.099
10740018,570004,44.926916,-93.127882,12944.557
10740018,580001,44.926916,-93.127882,12944.557
10740018,580002,44.926851,-93.127978,12955.12
10740018,580003,44.926852,-93.128215,12973.715
10740018,580004,44.926863,-93.130515,13155.078
10740018,590001,44.926863,-93.130515,13155.078
10740018,590002,44.926864,-93.130672,13167.575
10740018,590003,44.926875,-93.132955,13347.719
10740018,600001,44.926875,-93.132955,13347.719
10740018,600002,44.926875,-93.133102,13359.301
10740018,600003,44.926881,-93.134334,13456.537
10740018,600004,44.926887,-93.135529,13551.027
10740018,600005,44.926890,-93.136263,13608.942
10740018,610001,44.926890,-93.136263,13608.942
10740018,610002,44.926890,-93.136413,13620.525
10740018,610003,44.926902,-93.138818,13810.422
10740018,620001,44.926902,-93.138818,13810.422
10740018,620002,44.926902,-93.138990,13824.141
10740018,620003,44.926914,-93.141398,14014.038
10740018,630001,44.926914,-93.141398,14014.038
10740018,630002,44.926914,-93.141554,14026.23
10740018,630003,44.926924,-93.143611,14188.696
10740018,630004,44.926942,-93.143703,14196.236
10740018,640001,44.926942,-93.143703,14196.236
10740018,640002,44.926984,-93.143906,14212.819
10740018,640003,44.926990,-93.144508,14260.372
10740018,640004,44.926992,-93.144714,14276.529
10740018,640005,44.926994,-93.144920,14292.991
10740018,640006,44.926999,-93.145405,14331.096
10740018,640007,44.926972,-93.146603,14425.929
10740018,640008,44.926943,-93.146870,14447.226
10740018,650001,44.926943,-93.146870,14447.226
10740018,650002,44.926938,-93.146916,14450.934
10740018,650003,44.926943,-93.148668,14589.011
10740018,650004,44.926946,-93.149876,14684.416
10740018,660001,44.926946,-93.149876,14684.416
10740018,660002,44.926947,-93.150061,14699.046
10740018,660003,44.926947,-93.150292,14717.334
10740018,660004,44.926951,-93.151720,14830.112
10740018,660005,44.926957,-93.154135,15020.617
10740018,670001,44.926957,-93.154135,15020.617
10740018,670002,44.926957,-93.154270,15031.285
10740018,670003,44.926961,-93.156699,15223.006
10740018,680001,44.926961,-93.156699,15223.006
10740018,680002,44.926961,-93.156838,15233.979
10740018,680003,44.926966,-93.159252,15424.482
10740018,690001,44.926966,-93.159252,15424.482
10740018,690002,44.926967,-93.159376,15434.235
10740018,690003,44.926971,-93.161776,15623.519
10740018,700001,44.926971,-93.161776,15623.519
10740018,700002,44.926972,-93.161933,15636.016
10740018,700003,44.926980,-93.163208,15736.607
10740018,700004,44.926974,-93.164473,15836.279
10740018,700005,44.926971,-93.165578,15923.452
10740018,710001,44.926971,-93.165578,15923.452
10740018,710002,44.926971,-93.165702,15933.51
10740018,710003,44.926988,-93.167025,16037.774
10740018,710004,44.926990,-93.167624,16085.019
10740018,720001,44.926990,-93.167624,16085.019
10740018,720002,44.926998,-93.169454,16229.497
10740018,730001,44.926998,-93.169454,16229.497
10740018,730002,44.926998,-93.169574,16238.951
10740018,730003,44.927008,-93.171978,16428.846
10740018,740001,44.927008,-93.171978,16428.846
10740018,740002,44.927008,-93.172119,16439.823
10740018,740003,44.927018,-93.174505,16628.196
10740018,750001,44.927018,-93.174505,16628.196
10740018,750002,44.927018,-93.174658,16640.083
10740018,750003,44.927028,-93.177039,16828.151
10740018,760001,44.927028,-93.177039,16828.151
10740018,760002,44.927028,-93.177202,16840.953
10740018,760003,44.927037,-93.179611,17031.152
10740018,770001,44.927037,-93.179611,17031.152
10740018,770002,44.927037,-93.179752,17042.129
10740018,770003,44.927043,-93.181414,17173.197
10740018,770004,44.927046,-93.182151,17231.414
10740018,780001,44.927046,-93.182151,17231.414
10740018,780002,44.927046,-93.182287,17242.082
10740018,780003,44.927053,-93.184271,17398.755
10740018,780004,44.927055,-93.184707,17433.199
10740018,790001,44.927055,-93.184707,17433.199
10740018,790002,44.927055,-93.184831,17442.952
10740018,790003,44.927064,-93.187372,17643.517
10740018,790004,44.926777,-93.187372,17675.521
10740018,800001,44.926777,-93.187372,17675.521
10740018,800002,44.926167,-93.187372,17743.187
10740018,800003,44.925380,-93.187372,17830.665
10740018,810001,44.925380,-93.187372,17830.665
10740018,810002,44.925251,-93.187372,17844.994
10740018,810003,44.924342,-93.187372,17945.883
10740018,810004,44.923541,-93.187371,18034.885
10740018,820001,44.923541,-93.187371,18034.885
10740018,820002,44.923431,-93.187371,18047.077
10740018,820003,44.922638,-93.187371,18135.165
10740018,830001,44.922638,-93.187371,18135.165
10740018,830002,44.922526,-93.187371,18147.662
10740018,830003,44.922089,-93.187371,18196.125
10740018,830004,44.921621,-93.187371,18248.246
10740018,830005,44.920710,-93.187377,18349.444
10740018,830006,44.919948,-93.187384,18434.181
10740018,840001,44.919948,-93.187384,18434.181
10740018,840002,44.919844,-93.187385,18445.767
10740018,840003,44.919753,-93.187386,18455.826
10740018,840004,44.918889,-93.187372,18551.842
10740018,840005,44.918090,-93.187378,18640.541
10740018,850001,44.918090,-93.187378,18640.541
10740018,850002,44.917967,-93.187379,18654.257
10740018,850003,44.917964,-93.189732,18840.186
10740018,860001,44.917964,-93.189732,18840.186
10740018,860002,44.917963,-93.189912,18854.207
10740018,860003,44.917955,-93.192302,19042.879
10740018,870001,44.917955,-93.192302,19042.879
10740018,870002,44.917954,-93.192476,19056.595
10740018,870003,44.917942,-93.195399,19287.331
10740018,870004,44.917942,-93.195585,19301.962
10740018,870005,44.917942,-93.196770,19395.536
10740018,880001,44.917942,-93.196770,19395.536
10740018,880002,44.917942,-93.196954,19410.166
10740018,880003,44.917930,-93.198053,19496.735
10740018,880004,44.917883,-93.198456,19529.155
10740018,880005,44.917882,-93.198822,19558.113
10740018,880006,44.917875,-93.201495,19769.035
10740018,880007,44.917860,-93.204362,19995.2
10740018,880008,44.917864,-93.204515,20007.408
10740018,880009,44.917876,-93.204666,20019.357
10740018,880010,44.917894,-93.204816,20031.434
10740018,880011,44.917920,-93.204964,20043.337
10740018,880012,44.917952,-93.205110,20055.484
10740018,880013,44.917991,-93.205252,20067.541
10740018,880014,44.918037,-93.205390,20079.401
10740018,880015,44.918088,-93.205525,20091.54
10740018,880016,44.918146,-93.205653,20103.462
10740018,880017,44.918210,-93.205777,20115.474
10740018,880018,44.918279,-93.205894,20127.806
10740018,880019,44.918353,-93.206005,20139.662
10740018,880020,44.918433,-93.206109,20151.739
10740018,880021,44.918517,-93.206205,20163.878
10740018,880022,44.918605,-93.206293,20175.889
10740018,880023,44.918697,-93.206374,20187.651
10740018,880024,44.918793,-93.206445,20199.789
10740018,880025,44.918931,-93.206540,20216.969
10740018,880026,44.919140,-93.206644,20241.553
10740018,880027,44.919295,-93.206760,20261.186
10740018,880028,44.919360,-93.206815,20269.393
10740018,880029,44.919414,-93.206864,20276.663
10740018,880030,44.919469,-93.206932,20284.664
10740018,880031,44.919532,-93.207015,20294.365
10740018,880032,44.919572,-93.207080,20301.275
10740018,880033,44.919614,-93.207154,20308.654
10740018,880034,44.919646,-93.207224,20315.248
10740018,880035,44.919677,-93.207299,20321.939
10740018,880036,44.919719,-93.207423,20332.711
10740018,880037,44.919736,-93.207479,20337.757
10740018,880038,44.919753,-93.207546,20343.252
10740018,880039,44.919770,-93.207657,20352.278
10740018,880040,44.919782,-93.207930,20373.669
10740018,880041,44.919786,-93.208187,20394.092
10740018,890001,44.919786,-93.208187,20394.092
10740018,890002,44.919786,-93.208211,20395.946
10740018,890003,44.919786,-93.208921,20452.03
10740018,890004,44.919775,-93.210197,20552.618
10740018,890005,44.919767,-93.211466,20652.899
10740018,890006,44.919756,-93.212599,20742.214
10740018,900001,44.919756,-93.212599,20742.214
10740018,900002,44.919754,-93.212757,20754.711
10740018,900003,44.919753,-93.214028,20855.295
10740018,900004,44.919741,-93.214840,20919.31
10740018,900005,44.919727,-93.215444,20966.883
10740018,910001,44.919727,-93.215444,20966.883
10740018,910002,44.919717,-93.215864,21000.129
10740018,910003,44.919687,-93.216358,21039.262
10740018,920001,44.919687,-93.216358,21039.262
10740018,920002,44.919677,-93.216522,21052.122
10740018,920003,44.919672,-93.217879,21159.412
10740018,920004,44.919672,-93.218558,21213.058
10740018,920005,44.919675,-93.218773,21229.825
10740018,920006,44.919682,-93.219079,21253.921
10740018,920007,44.919692,-93.220394,21357.869
10740018,920008,44.919773,-93.220394,21366.709
10740018,920009,44.919854,-93.220383,21375.595
10740018,920010,44.919933,-93.220363,21384.565
10740018,920011,44.920011,-93.220333,21393.734
10740018,920012,44.920079,-93.220229,21404.95
10740018,920013,44.920134,-93.220012,21423.074
10740018,920014,44.920160,-93.219912,21431.461
10740018,920015,44.920187,-93.219845,21437.595
10740018,920016,44.920217,-93.219813,21441.991
10740018,920017,44.920270,-93.219832,21447.979
10740018,920018,44.920277,-93.219837,21448.66
10740018,920019,44.920347,-93.219894,21457.81
10740018,920020,44.920622,-93.220077,21491.488
10740018,920021,44.920829,-93.220215,21516.992
10740018,920022,44.920874,-93.220245,21522.444
10740019,10001,44.976420,-93.007769,0.0
10740019,10002,44.976476,-93.007731,6.816
10740019,10003,44.976592,-93.007627,22.291
10740019,10004,44.976731,-93.007490,41.071
10740019,10005,44.976944,-93.007229,72.412
10740019,10006,44.977528,-93.006362,166.627
10740019,10007,44.977527,-93.006559,182.175
10740019,20001,44.977527,-93.006559,182.175
10740019,20002,44.977527,-93.006640,188.576
10740019,20003,44.977515,-93.009490,413.217
10740019,30001,44.977515,-93.009490,413.217
10740019,30002,44.977515,-93.009670,427.238
10740019,30003,44.977378,-93.009669,442.478
10740019,30004,44.977342,-93.009673,446.452
10740019,30005,44.977308,-93.009683,450.222
10740019,30006,44.977275,-93.009701,454.184
10740019,30007,44.977244,-93.009727,458.274
10740019,30008,44.977216,-93.009758,462.177
10740019,30009,44.977192,-93.009794,466.278
10740019,30010,44.977081,-93.009986,485.557
10740019,30011,44.976964,-93.010172,505.2
10740019,30012,44.976843,-93.010351,524.824
10740019,30013,44.976717,-93.010524,544.226
10740019,30014,44.976586,-93.010690,563.642
10740019,30015,44.976451,-93.010849,583.351
10740019,30016,44.976266,-93.011060,609.772
10740019,40001,44.976266,-93.011060,609.772
10740019,40002,44.976212,-93.011121,617.579
10740019,40003,44.975477,-93.011959,722.449
10740019,40004,44.975432,-93.012007,728.791
10740019,40005,44.975383,-93.012048,735.221
10740019,40006,44.975332,-93.012083,741.355
10740019,40007,44.975279,-93.012111,747.814
10740019,40008,44.975225,-93.012132,753.802
10740019,40009,44.975180,-93.012144,759.125
10740019,40010,44.975133,-93.012152,764.316
10740019,40011,44.975087,-93.012154,769.506
10740019,40012,44.974238,-93.012154,863.69
10740019,40013,44.973344,-93.012155,963.055
10740019,50001,44.973344,-93.012155,963.055
10740019,50002,44.973261,-93.012155,972.199
10740019,50003,44.973113,-93.012155,988.658
10740019,50004,44.972943,-93.012145,1007.565
10740019,50005,44.972772,-93.012127,1026.524
10740019,50006,44.972603,-93.012102,1045.51
10740019,50007,44.972434,-93.012067,1064.304
10740019,50008,44.972266,-93.012025,1083.497
10740019,50009,44.972116,-93.011980,1100.358
10740019,50010,44.971967,-93.011928,1117.584
10740019,50011,44.971819,-93.011870,1134.666
10740019,50012,44.971672,-93.011805,1151.631
10740019,50013,44.971527,-93.011734,1168.692
10740019,50014,44.971403,-93.011686,1182.969
10740019,50015,44.971278,-93.011644,1197.385
10740019,50016,44.971138,-93.011604,1213.226
10740019,50017,44.970996,-93.011571,1229.311
10740019,50018,44.970854,-93.011545,1244.963
10740019,50019,44.970712,-93.011527,1260.886
10740019,50020,44.970569,-93.011516,1276.762
10740019,50021,44.970426,-93.011512,1292.919
10740019,50022,44.970382,-93.011512,1297.491
10740019,60001,44.970382,-93.011512,1297.491
10740019,60002,44.970288,-93.011512,1308.159
10740019,60003,44.969349,-93.011498,1412.405
10740019,70001,44.969349,-93.011498,1412.405
10740019,70002,44.969208,-93.011496,1427.953
10740019,70003,44.969168,-93.012514,1508.246
10740019,70004,44.969164,-93.012637,1518.004
10740019,80001,44.969164,-93.012637,1518.004
10740019,80002,44.969157,-93.012817,1532.359
10740019,80003,44.969121,-93.013793,1609.271
10740019,90001,44.969121,-93.013793,1609.271
10740019,90002,44.969118,-93.013869,1615.374
10740019,90003,44.969065,-93.015176,1718.56
10740019,90004,44.969048,-93.015417,1737.849
10740019,90005,44.969025,-93.015658,1756.945
10740019,90006,44.968994,-93.015896,1776.137
10740019,90007,44.968957,-93.016133,1795.214
10740019,90008,44.968941,-93.016216,1801.871
10740019,100001,44.968941,-93.016216,1801.871
10740019,100002,44.968912,-93.016367,1814.142
10740019,100003,44.968868,-93.016608,1833.954
10740019,100004,44.968818,-93.016847,1853.632
10740019,100005,44.968762,-93.017083,1873.296
10740019,100006,44.968701,-93.017317,1892.775
10740019,100007,44.968634,-93.017547,1912.472
10740019,100008,44.968562,-93.017775,1932.248
10740019,100009,44.968484,-93.017999,1951.879
10740019,100010,44.968206,-93.018846,2025.387
10740019,110001,44.968206,-93.018846,2025.387
10740019,110002,44.968170,-93.018955,2034.797
10740019,110003,44.967730,-93.020237,2147.262
10740019,110004,44.966683,-93.020241,2263.391
10740019,110005,44.966683,-93.020885,2314.293
10740019,120001,44.966683,-93.020885,2314.293
10740019,120002,44.966685,-93.022628,2451.453
10740019,130001,44.966685,-93.022628,2451.453
10740019,130002,44.966685,-93.022761,2462.121
10740019,130003,44.966688,-93.025128,2648.66
10740019,140001,44.966688,-93.025128,2648.66
10740019,140002,44.966688,-93.025301,2662.376
10740019,140003,44.966694,-93.027724,2853.486
10740019,150001,44.966694,-93.027724,2853.486
10740019,150002,44.966694,-93.027853,2863.545
10740019,150003,44.966699,-93.030258,3053.438
10740019,160001,44.966699,-93.030258,3053.438
10740019,160002,44.966699,-93.030398,3064.411
10740019,160003,44.966705,-93.032839,3256.741
10740019,170001,44.966705,-93.032839,3256.741
10740019,170002,44.966705,-93.032947,3265.275
10740019,170003,44.966711,-93.035408,3459.434
10740019,180001,44.966711,-93.035408,3459.434
10740019,180002,44.966711,-93.035524,3468.578
10740019,180003,44.966711,-93.037980,3662.127
10740019,190001,44.966711,-93.037980,3662.127
10740019,190002,44.966712,-93.040451,3857.199
10740019,200001,44.966712,-93.040451,3857.199
10740019,200002,44.966712,-93.040596,3868.477
10740019,200003,44.966713,-93.042508,4019.353
10740019,210001,44.966713,-93.042508,4019.353
10740019,210002,44.966713,-93.042653,4030.936
10740019,210003,44.966713,-93.043671,4111.098
10740019,210004,44.966713,-93.044834,4202.843
10740019,220001,44.966713,-93.044834,4202.843
10740019,220002,44.966713,-93.045003,4216.255
10740019,220003,44.966710,-93.045481,4253.746
10740019,220004,44.966711,-93.046845,4361.341
10740019,230001,44.966711,-93.046845,4361.341
10740019,230002,44.966711,-93.046973,4371.4
10740019,230003,44.966706,-93.048248,4471.986
10740019,230004,44.966351,-93.048245,4511.305
10740019,240001,44.966351,-93.048245,4511.305
10740019,240002,44.965838,-93.048242,4568.304
10740019,240003,44.965563,-93.048240,4598.785
10740019,240004,44.965038,-93.048234,4657.308
10740019,250001,44.965038,-93.048234,4657.308
10740019,250002,44.964919,-93.048233,4670.414
10740019,250003,44.964023,-93.048236,4769.78
10740019,250004,44.963199,-93.048248,4861.529
10740019,260001,44.963199,-93.048248,4861.529
10740019,260002,44.963090,-93.048249,4873.416
10740019,260003,44.963073,-93.050654,5063.316
10740019,270001,44.963073,-93.050654,5063.316
10740019,270002,44.963072,-93.050787,5073.684
10740019,270003,44.963055,-93.053185,5262.669
10740019,280001,44.963055,-93.053185,5262.669
10740019,280002,44.963054,-93.053329,5274.251
10740019,280003,44.963036,-93.055727,5463.237
10740019,290001,44.963036,-93.055727,5463.237
10740019,290002,44.963035,-93.055871,5474.514
10740019,290003,44.963041,-93.058270,5663.796
10740019,300001,44.963041,-93.058270,5663.796
10740019,300002,44.963041,-93.058429,5676.293
10740019,300003,44.963047,-93.060792,5862.833
10740019,310001,44.963047,-93.060792,5862.833
10740019,310002,44.963048,-93.060975,5877.159
10740019,310003,44.963060,-93.063528,6078.638
10740019,310004,44.962148,-93.065407,6258.036
10740019,320001,44.962148,-93.065407,6258.036
10740019,320002,44.962139,-93.065425,6259.813
10740019,320003,44.961926,-93.065891,6303.272
10740019,320004,44.961239,-93.067274,6436.538
10740019,320005,44.961174,-93.067408,6449.303
10740019,320006,44.960833,-93.068110,6516.428
10740019,330001,44.960833,-93.068110,6516.428
10740019,330002,44.960775,-93.068230,6528.015
10740019,330003,44.960204,-93.069405,6640.116
10740019,330004,44.960057,-93.069709,6669.283
10740019,340001,44.960057,-93.069709,6669.283
10740019,340002,44.959746,-93.070350,6730.49
10740019,340003,44.959415,-93.071037,6796.093
10740019,340004,44.959283,-93.071306,6821.713
10740019,340005,44.958919,-93.072052,6893.234
10740019,350001,44.958919,-93.072052,6893.234
10740019,350002,44.958851,-93.072193,6906.593
10740019,350003,44.958136,-93.073664,7047.185
10740019,360001,44.958136,-93.073664,7047.185
10740019,360002,44.958080,-93.073781,7058.347
10740019,360003,44.957086,-93.075828,7253.805
10740019,360004,44.957036,-93.075938,7264.208
10740019,360005,44.956835,-93.076387,7306.147
10740019,360006,44.956114,-93.077879,7448.342
10740019,370001,44.956114,-93.077879,7448.342
10740019,370002,44.955898,-93.078327,7491.12
10740019,370003,44.955285,-93.079590,7611.76
10740019,370004,44.955161,-93.079846,7636.36
10740019,370005,44.954816,-93.080557,7704.333
10740019,380001,44.954816,-93.080557,7704.333
10740019,380002,44.954730,-93.080735,7721.24
10740019,380003,44.954291,-93.081583,7804.155
10740019,380004,44.954053,-93.082075,7850.905
10740019,380005,44.953930,-93.082328,7875.002
10740019,390001,44.953930,-93.082328,7875.002
10740019,390002,44.953879,-93.082436,7885.315
10740019,390003,44.953435,-93.083284,7968.41
10740019,390004,44.953418,-93.083316,7971.458
10740019,390005,44.953217,-93.083791,8015.054
10740019,390006,44.953184,-93.083881,8023.233
10740019,400001,44.953184,-93.083881,8023.233
10740019,400002,44.953171,-93.083917,8026.371
10740019,400003,44.953129,-93.084044,8037.419
10740019,400004,44.953090,-93.084174,8048.468
10740019,400005,44.953039,-93.084363,8064.379
10740019,400006,44.952995,-93.084555,8080.381
10740019,400007,44.952957,-93.084751,8096.5
10740019,400008,44.952926,-93.084948,8112.403
10740019,400009,44.952902,-93.085147,8128.188
