stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
6215,Xerxes Ave S & 53rd St W,44.907121,-93.318917,6215,Nearside S,https://www.metrotransit.org/nextrip/6215,1,
6216,Xerxes Ave S & 54th St W,44.905269,-93.318921,6216,Nearside S,https://www.metrotransit.org/nextrip/6216,1,
6217,Xerxes Ave S & 55th St W,44.903512,-93.318903,6217,Nearside S,https://www.metrotransit.org/nextrip/6217,1,
6218,Xerxes Ave S & 56th St W,44.901714,-93.318909,6218,Nearside S,https://www.metrotransit.org/nextrip/6218,1,
6221,Xerxes Ave S & 60th St W,44.893966,-93.318914,6221,Farside S,https://www.metrotransit.org/nextrip/6221,1,
6222,Xerxes Ave S & 61st St W,44.892565,-93.318928,6222,Across From S,https://www.metrotransit.org/nextrip/6222,1,
6253,Winifred St W & Bidwell St S,44.931431,-93.090917,6253,Nearside W,https://www.metrotransit.org/nextrip/6253,1,
6254,Winifred St W & Bellows St S,44.931425,-93.093163,6254,Nearside W,https://www.metrotransit.org/nextrip/6254,1,
6256,Winifred St W & Ohio St S,44.931419,-93.097434,6256,Nearside W,https://www.metrotransit.org/nextrip/6256,1,
6258,Ohio St S & George St W,44.929699,-93.097819,6258,Nearside S,https://www.metrotransit.org/nextrip/6258,1,
6259,George St W & Orleans St S,44.929611,-93.099879,6259,Nearside W,https://www.metrotransit.org/nextrip/6259,1,
6262,Smith Ave & King St W,44.927673,-93.101977,6262,Nearside S,https://www.metrotransit.org/nextrip/6262,1,
6264,Smith Ave & Morton St W,44.925731,-93.101951,6264,Nearside S,https://www.metrotransit.org/nextrip/6264,1,
6266,Smith Ave & Sidney St W,44.923754,-93.101936,6266,Nearside S,https://www.metrotransit.org/nextrip/6266,1,
6268,Smith Ave & Winona St W,44.921785,-93.101910,6268,Nearside S,https://www.metrotransit.org/nextrip/6268,1,
6270,Smith Ave & Annapolis St W,44.919754,-93.101883,6270,Nearside S,https://www.metrotransit.org/nextrip/6270,1,
6271,Smith Ave & Mina St,44.917896,-93.101869,6271,Farside S,https://www.metrotransit.org/nextrip/6271,1,
6272,Smith Ave  & Dodd Rd,44.916417,-93.101871,6272,Nearside S,https://www.metrotransit.org/nextrip/6272,1,
6274,Smith Ave & Butler Ave,44.912621,-93.101875,6274,Nearside S,https://www.metrotransit.org/nextrip/6274,1,
6290,Allen Ave & Thompson Ave,44.901407,-93.093543,6290,Farside S,https://www.metrotransit.org/nextrip/6290,2,
6291,Allen Ave & Carmel Ave W,44.899917,-93.093529,6291,Nearside S,https://www.metrotransit.org/nextrip/6291,1,
6292,Carmel Ave W & Bellows St,44.899783,-93.092281,6292,Nearside E,https://www.metrotransit.org/nextrip/6292,2,
63,Chicago Ave S & 44th St E,44.923472,-93.262655,63,Nearside S,https://www.metrotransit.org/nextrip/63,1,
6312,Smith Ave & Dodd Rd,44.915959,-93.101724,6312,Nearside N,https://www.metrotransit.org/nextrip/6312,1,
6313,Smith Ave & Dewerff St,44.918366,-93.101725,6313,Nearside N,https://www.metrotransit.org/nextrip/6313,1,
6314,Smith Ave & Annapolis St W,44.919474,-93.101723,6314,Nearside N,https://www.metrotransit.org/nextrip/6314,1,
6316,Smith Ave & Winona St W,44.921550,-93.101762,6316,Nearside N,https://www.metrotransit.org/nextrip/6316,1,
6318,Smith Ave & Sidney St W,44.923538,-93.101780,6318,Nearside N,https://www.metrotransit.org/nextrip/6318,1,
6320,Smith Ave & Morton St W,44.925519,-93.101797,6320,Nearside N,https://www.metrotransit.org/nextrip/6320,1,
6322,Smith Ave & King St W,44.927474,-93.101821,6322,Nearside N,https://www.metrotransit.org/nextrip/6322,1,
6324,Smith Ave & George St,44.929385,-93.101811,6324,Nearside N,https://www.metrotransit.org/nextrip/6324,1,
6326,George St W & Orleans St S,44.929524,-93.100171,6326,Nearside E,https://www.metrotransit.org/nextrip/6326,1,
6327,Ohio St S & George St W,44.929785,-93.097690,6327,Farside N,https://www.metrotransit.org/nextrip/6327,1,
6329,Ohio St S & Winifred St W,44.931139,-93.097703,6329,Nearside N,https://www.metrotransit.org/nextrip/6329,1,
6331,Winifred St W & Bellows St S,44.931324,-93.093482,6331,Nearside E,https://www.metrotransit.org/nextrip/6331,1,
6332,Winifred St W & Bidwell St S,44.931330,-93.091255,6332,Nearside E,https://www.metrotransit.org/nextrip/6332,1,
6334,Winifred St W & Stryker Ave S,44.931333,-93.088346,6334,Nearside E,https://www.metrotransit.org/nextrip/6334,1,
6336,Winifred St W & Humboldt Ave S,44.931330,-93.085402,6336,Nearside E,https://www.metrotransit.org/nextrip/6336,1,
6337,Smith Ave & Orme St W,44.910800,-93.101885,6337,Nearside S,https://www.metrotransit.org/nextrip/6337,1,
6338,Smith Ave & Moreland Ave,44.908989,-93.101899,6338,Nearside S,https://www.metrotransit.org/nextrip/6338,1,
6340,Smith Ave & Emerson Ave W,44.905372,-93.101917,6340,Nearside S,https://www.metrotransit.org/nextrip/6340,2,
6341,Smith Ave & Ruby Dr,44.904377,-93.101913,6341,Nearside S,https://www.metrotransit.org/nextrip/6341,1,
6342,Smith Ave & Christine Lane,44.902572,-93.101910,6342,Across From S,https://www.metrotransit.org/nextrip/6342,2,
6343,Smith Ave & Thompson Ave W,44.901774,-93.101733,6343,Nearside S,https://www.metrotransit.org/nextrip/6343,2,
6344,Smith Ave & Betty Lane,44.900825,-93.101124,6344,Nearside S,https://www.metrotransit.org/nextrip/6344,2,
6345,Smith Ave & Runge Lane,44.899933,-93.101122,6345,Across From S,https://www.metrotransit.org/nextrip/6345,2,
6346,Wentworth Ave & Charlton St,44.897998,-93.096124,6346,Nearside E,https://www.metrotransit.org/nextrip/6346,2,
6347,Smith Ave & Wentworth Ave,44.898272,-93.100976,6347,Farside N,https://www.metrotransit.org/nextrip/6347,1,
6348,Smith Ave & Runge Lane,44.899752,-93.100975,6348,Nearside N,https://www.metrotransit.org/nextrip/6348,2,
6349,Smith Ave & Betty Lane,44.900644,-93.100973,6349,Nearside N,https://www.metrotransit.org/nextrip/6349,2,
6350,Smith Ave & Thompson Ave W,44.901533,-93.101351,6350,Nearside N,https://www.metrotransit.org/nextrip/6350,2,
6351,Smith Ave & Christine Lane,44.902302,-93.101772,6351,Nearside N,https://www.metrotransit.org/nextrip/6351,2,
6353,Smith Ave & Ruby Dr,44.904170,-93.101769,6353,Nearside N,https://www.metrotransit.org/nextrip/6353,2,
6354,Smith Ave & Emerson Ave W,44.905141,-93.101791,6354,Nearside N,https://www.metrotransit.org/nextrip/6354,2,
6356,Smith Ave & Moreland Ave,44.908745,-93.101767,6356,Nearside N,https://www.metrotransit.org/nextrip/6356,2,
6357,Smith Ave & Orme St W,44.910573,-93.101758,6357,Nearside N,https://www.metrotransit.org/nextrip/6357,1,
6358,Smith Ave & Butler Ave,44.912378,-93.101741,6358,Nearside N,https://www.metrotransit.org/nextrip/6358,1,
6376,Sheridan Ave S & 40th St W,44.930362,-93.313117,6376,Farside S,https://www.metrotransit.org/nextrip/6376,1,
6377,Sheridan Ave S & 41st St W,44.928767,-93.313131,6377,Nearside S,https://www.metrotransit.org/nextrip/6377,1,
6378,Sheridan Ave S & 42nd St W,44.926967,-93.313361,6378,Nearside S,https://www.metrotransit.org/nextrip/6378,1,
6379,Upton Ave S & 43rd St W,44.924780,-93.314705,6379,Nearside S,https://www.metrotransit.org/nextrip/6379,1,
6380,44th St W & Upton Ave S,44.923377,-93.315545,6380,Farside W,https://www.metrotransit.org/nextrip/6380,1,
6383,44th St W & Xerxes Ave S,44.923388,-93.318779,6383,Nearside W,https://www.metrotransit.org/nextrip/6383,1,
64,Chicago Ave S & 45th St E,44.921701,-93.262674,64,Nearside S,https://www.metrotransit.org/nextrip/64,1,
645,66th St E & Park Ave S,44.883439,-93.265605,645,Nearside E,https://www.metrotransit.org/nextrip/645,1,
647,66th St E & Chicago Ave S,44.883440,-93.263216,647,Nearside E,https://www.metrotransit.org/nextrip/647,1,
649,66th St E & 10th Ave S,44.883440,-93.260712,649,Nearside E,https://www.metrotransit.org/nextrip/649,1,
65,Chicago Ave S & 46th St E,44.919892,-93.262684,65,Nearside S,https://www.metrotransit.org/nextrip/65,1,
651,66th St E & 12th Ave S,44.883429,-93.258331,651,Nearside E,https://www.metrotransit.org/nextrip/651,1,
653,66th St E & 14th Ave S,44.883431,-93.255817,653,Nearside E,https://www.metrotransit.org/nextrip/653,1,
655,66th St E & Bloomington Ave S,44.883418,-93.253297,655,Nearside E,https://www.metrotransit.org/nextrip/655,1,
658,Bloomington Ave S & 69th St E,44.878150,-93.252996,658,Across From S,https://www.metrotransit.org/nextrip/658,2,
659,Bloomington Ave S & 70th St E,44.876461,-93.252977,659,Nearside S,https://www.metrotransit.org/nextrip/659,1,
66,Chicago Ave S & 47th St E,44.918028,-93.262705,66,Nearside S,https://www.metrotransit.org/nextrip/66,1,
660,Bloomington Ave S & 71st St E,44.874662,-93.253022,660,Nearside S,https://www.metrotransit.org/nextrip/660,2,
661,Bloomington Ave S & Diagonal Blvd,44.873273,-93.252998,661,Nearside S,https://www.metrotransit.org/nextrip/661,1,
662,Bloomington Ave S & 73rd St E,44.870975,-93.253004,662,Across From S,https://www.metrotransit.org/nextrip/662,2,
663,Bloomington Ave S & 74th St E,44.869213,-93.253007,663,Nearside S,https://www.metrotransit.org/nextrip/663,2,
664,Bloomington Ave S & 75th St E,44.867413,-93.253016,664,Nearside S,https://www.metrotransit.org/nextrip/664,2,
665,Bloomington Ave S & 76th St E,44.865663,-93.253046,665,Nearside S,https://www.metrotransit.org/nextrip/665,1,
67,Chicago Ave S & 48th St E,44.916690,-93.262726,67,Nearside S,https://www.metrotransit.org/nextrip/67,1,
672,12th Ave S & 78th St E (Hwy 494 Frontage),44.861666,-93.258097,672,Farside S,https://www.metrotransit.org/nextrip/672,1,
6767,Co Rd 73 P&R & A Bay,44.969292,-93.421130,6767,Nearside E,https://www.metrotransit.org/nextrip/6767,1,A
68,Chicago Ave S & 49th St E,44.914394,-93.262740,68,Nearside S,https://www.metrotransit.org/nextrip/68,1,
69,Chicago Ave S & 50th St E,44.912608,-93.262769,69,Nearside S,https://www.metrotransit.org/nextrip/69,1,
70,Chicago Ave S & 51st St E,44.910563,-93.262745,70,Farside S,https://www.metrotransit.org/nextrip/70,1,
703,12th Ave S & American Blvd / 78th St,44.860818,-93.257923,703,Midblock N,https://www.metrotransit.org/nextrip/703,2,
704,12th Ave S & 77th St E,44.863587,-93.257921,704,Nearside N,https://www.metrotransit.org/nextrip/704,1,
709,Bloomington Ave S & 76th St E,44.865709,-93.252888,709,Farside N,https://www.metrotransit.org/nextrip/709,1,
71,Chicago Ave S & 52nd St E,44.908967,-93.262748,71,Nearside S,https://www.metrotransit.org/nextrip/71,1,
710,Bloomington Ave S & 75th St E,44.867232,-93.252873,710,Nearside N,https://www.metrotransit.org/nextrip/710,1,
711,Bloomington Ave S & 74th St E,44.869005,-93.252880,711,Nearside N,https://www.metrotransit.org/nextrip/711,1,
712,Bloomington Ave S & 73rd St E,44.870810,-93.252857,712,Nearside N,https://www.metrotransit.org/nextrip/712,1,
714,Bloomington Ave S & Diagonal Blvd,44.873469,-93.252856,714,Farside N,https://www.metrotransit.org/nextrip/714,1,
715,Bloomington Ave S & Fern Dr,44.874873,-93.252862,715,Nearside N,https://www.metrotransit.org/nextrip/715,1,
716,Bloomington Ave S & 70th St E,44.876196,-93.252859,716,Nearside N,https://www.metrotransit.org/nextrip/716,1,
717,Bloomington Ave S & 69th St E,44.877975,-93.252864,717,Nearside N,https://www.metrotransit.org/nextrip/717,1,
718,Bloomington Ave S & 68th St E,44.879805,-93.252854,718,Nearside N,https://www.metrotransit.org/nextrip/718,1,
72,Chicago Ave S & 53rd St E,44.907204,-93.262745,72,Nearside S,https://www.metrotransit.org/nextrip/72,1,
722,66th St E & 14th Ave S,44.883583,-93.255231,722,Nearside W,https://www.metrotransit.org/nextrip/722,1,
7230,Larpenteur Ave & Pleasant St,44.991593,-93.200125,7230,Nearside E,https://www.metrotransit.org/nextrip/7230,1,
7232,Larpenteur Ave & Pleasant St,44.991786,-93.199643,7232,Nearside W,https://www.metrotransit.org/nextrip/7232,1,
7233,Larpenteur Ave & Fulham St,44.991779,-93.197066,7233,Nearside W,https://www.metrotransit.org/nextrip/7233,1,
7234,Larpenteur Ave & Eustis St,44.991594,-93.202692,7234,Nearside E,https://www.metrotransit.org/nextrip/7234,1,
7235,Larpenteur Ave & Eustis St,44.991785,-93.202236,7235,Nearside W,https://www.metrotransit.org/nextrip/7235,1,
724,66th St E & 12th Ave S,44.883582,-93.257704,724,Farside W,https://www.metrotransit.org/nextrip/724,1,
726,66th St E & 10th Ave S,44.883574,-93.260348,726,Nearside W,https://www.metrotransit.org/nextrip/726,1,
728,66th St E & Chicago Ave S,44.883580,-93.263093,728,Nearside W,https://www.metrotransit.org/nextrip/728,1,
73,Chicago Ave S & 54th St E,44.905355,-93.262742,73,Nearside S,https://www.metrotransit.org/nextrip/73,1,
730,66th St E & Park Ave S,44.883590,-93.265210,730,Nearside W,https://www.metrotransit.org/nextrip/730,1,
74,Chicago Ave S & 55th St E,44.903506,-93.262761,74,Nearside S,https://www.metrotransit.org/nextrip/74,1,
754,60th St E & 13th Ave S,44.894279,-93.256764,754,Nearside E,https://www.metrotransit.org/nextrip/754,1,
755,60th St E & 12th Ave S,44.894267,-93.258055,755,Nearside E,https://www.metrotransit.org/nextrip/755,1,
756,60th St E & 15th Ave S,44.894402,-93.254254,756,Nearside E,https://www.metrotransit.org/nextrip/756,2,
757,Bloomington Ave & Hwy 62,44.892381,-93.252601,757,Farside S,https://www.metrotransit.org/nextrip/757,2,
758,Bloomington Ave & 62nd St E,44.890852,-93.252968,758,Nearside S,https://www.metrotransit.org/nextrip/758,1,
76,Chicago Ave S & 57th St E,44.898979,-93.262878,76,Nearside S,https://www.metrotransit.org/nextrip/76,1,
77,Chicago Ave S & 58th St E,44.898017,-93.262866,77,Nearside S,https://www.metrotransit.org/nextrip/77,1,
775,Chicago Ave S & 56th St E,44.901480,-93.262586,775,Nearside N,https://www.metrotransit.org/nextrip/775,1,
776,Chicago Ave S & 55th St E,44.903291,-93.262578,776,Nearside N,https://www.metrotransit.org/nextrip/776,1,
777,Chicago Ave S & 54th St E,44.905089,-93.262546,777,Nearside N,https://www.metrotransit.org/nextrip/777,1,
778,Chicago Ave S & 53rd St E,44.906959,-93.262549,778,Nearside N,https://www.metrotransit.org/nextrip/778,1,
779,Chicago Ave S & 52nd St E,44.909073,-93.262552,779,Farside N,https://www.metrotransit.org/nextrip/779,1,
78,Chicago Ave S & 59th St E,44.896205,-93.262905,78,Nearside S,https://www.metrotransit.org/nextrip/78,1,
780,Chicago Ave S & 51st St E,44.910549,-93.262558,780,Nearside N,https://www.metrotransit.org/nextrip/780,1,
781,Chicago Ave S & 50th St E,44.912402,-93.262573,781,Across From N,https://www.metrotransit.org/nextrip/781,1,
783,Chicago Ave S & 49th St E,44.914215,-93.262555,783,Nearside N,https://www.metrotransit.org/nextrip/783,1,
784,Chicago Ave S & 48th St E,44.916395,-93.262531,784,Farside N,https://www.metrotransit.org/nextrip/784,1,
785,Chicago Ave S & 47th St E,44.917751,-93.262519,785,Nearside N,https://www.metrotransit.org/nextrip/785,1,
786,Chicago Ave S & 46th St E,44.919303,-93.262508,786,Nearside N,https://www.metrotransit.org/nextrip/786,1,
787,Chicago Ave S & 45th St E,44.921440,-93.262465,787,Across From N,https://www.metrotransit.org/nextrip/787,1,
788,Chicago Ave S & 44th St E,44.923210,-93.262456,788,Nearside N,https://www.metrotransit.org/nextrip/788,1,
789,Chicago Ave S & 43rd St E,44.924984,-93.262434,789,Nearside N,https://www.metrotransit.org/nextrip/789,1,
79,Chicago Ave S & 60th St E,44.894442,-93.262952,79,Nearside S,https://www.metrotransit.org/nextrip/79,1,
797,Chicago Ave S & 35th St E,44.939416,-93.262462,797,Nearside N,https://www.metrotransit.org/nextrip/797,1,
798,Chicago Ave S & 34th St E,44.941245,-93.262491,798,Nearside N,https://www.metrotransit.org/nextrip/798,1,
799,Chicago Ave S & 33rd St E,44.943054,-93.262511,799,Nearside N,https://www.metrotransit.org/nextrip/799,1,
80,Bryant Ave S & 34th St W,44.941407,-93.290785,80,Nearside S,https://www.metrotransit.org/nextrip/80,1,
800,Chicago Ave S & 32nd St E,44.944617,-93.262541,800,Nearside N,https://www.metrotransit.org/nextrip/800,1,
80015,Harmon Pl & 11th St S / 12th St S,44.974101,-93.279063,80015,Midblock S,https://www.metrotransit.org/nextrip/80015,1,
80016,Spruce Pl & Harmon Pl / Hennepin Ave,44.973256,-93.282578,80016,Midblock W,https://www.metrotransit.org/nextrip/80016,1,
801,Chicago Ave S & 31st St E,44.946416,-93.262551,801,Nearside N,https://www.metrotransit.org/nextrip/801,1,
80138,Park Ave & 38th St E,44.934065,-93.264972,80138,Nearside N,https://www.metrotransit.org/nextrip/80138,1,
80139,Portland Ave & 38th St E,44.934249,-93.267589,80139,Nearside S,https://www.metrotransit.org/nextrip/80139,1,
80140,42nd St E & Chicago Ave,44.926892,-93.262634,80140,Nearside E,https://www.metrotransit.org/nextrip/80140,1,
80141,42nd St E & Chicago Ave,44.926996,-93.262379,80141,Nearside W,https://www.metrotransit.org/nextrip/80141,1,
8016,Hopkins Crossroad & Oak Knoll Terrace S,44.966540,-93.420600,8016,Nearside S,https://www.metrotransit.org/nextrip/8016,1,
8018,Hopkins Crossroad - Co Rd 73 & Timberline Rd,44.964109,-93.420591,8018,Farside S,https://www.metrotransit.org/nextrip/8018,2,
8019,Hopkins Crossroad - Co Rd 73 & Live Oak Dr,44.962784,-93.420647,8019,Nearside S,https://www.metrotransit.org/nextrip/8019,2,
80197,Northtown Transit Center Temporary Stop,45.127202,-93.264749,80197,Nearside E,https://www.metrotransit.org/nextrip/80197,1,I
80199,42nd St E & Chicago Ave,44.926996,-93.262681,80199,Farside W,https://www.metrotransit.org/nextrip/80199,1,
8021,Hopkins Crossroad - Co Rd 73 & Fetterly Rd,44.958818,-93.420800,8021,Nearside S,https://www.metrotransit.org/nextrip/8021,2,
8022,Hopkins Crossroad - Co Rd 73 & Cedar Hills Dr,44.955086,-93.420887,8022,Across From S,https://www.metrotransit.org/nextrip/8022,2,
8025,Greenbrier Rd & #10721,44.950933,-93.415243,8025,Farside E,https://www.metrotransit.org/nextrip/8025,2,
80254,38th St E & Bloomington Ave,44.934179,-93.251809,80254,Nearside W,https://www.metrotransit.org/nextrip/80254,1,
8026,Greenbrier Rd & Brier Creek Apts,44.950935,-93.413614,8026,Nearside E,https://www.metrotransit.org/nextrip/8026,2,
8027,Greenbrier Rd & Ponds Apts,44.950947,-93.412647,8027,Nearside E,https://www.metrotransit.org/nextrip/8027,2,
8028,Greenbrier Rd & #10501-10411,44.951371,-93.411522,8028,Across From E,https://www.metrotransit.org/nextrip/8028,2,
8029,Greenbrier Rd & Woodlands of Mtka Apts,44.952847,-93.410762,8029,Nearside E,https://www.metrotransit.org/nextrip/8029,2,
80290,4th St SE & 14th Ave SE,44.980473,-93.235641,80290,Nearside W,https://www.metrotransit.org/nextrip/80290,1,
803,Chicago Ave S & 28th St E,44.951806,-93.262524,803,Nearside N,https://www.metrotransit.org/nextrip/803,1,
8030,Greenbrier Rd & Cedar Lake Rd,44.954036,-93.411613,8030,Nearside N,https://www.metrotransit.org/nextrip/8030,1,
8031,Cedar Lake Rd & Lindbergh Dr,44.954947,-93.410383,8031,Nearside E,https://www.metrotransit.org/nextrip/8031,2,
8032,Cedar Lake Rd & Marcy Lane,44.956080,-93.408198,8032,Across From E,https://www.metrotransit.org/nextrip/8032,2,
80338,Park Ave & 36th St E,44.937671,-93.265016,80338,Nearside N,https://www.metrotransit.org/nextrip/80338,1,
80350,7th St W & Lexington Pkwy S,44.913650,-93.147633,80350,Farside W,https://www.metrotransit.org/nextrip/80350,1,
8036,Cedar Lake Rd & Cedar Crest Rd,44.954899,-93.403632,8036,Nearside E,https://www.metrotransit.org/nextrip/8036,2,
8038,Cedar Lake Rd & Flag Ave,44.954898,-93.396128,8038,Across From E,https://www.metrotransit.org/nextrip/8038,1,
8039,Cedar Lake Rd & Westwood Church P&R,44.955089,-93.394064,8039,Nearside E,https://www.metrotransit.org/nextrip/8039,1,
8040,Cedar Lake Rd & Boone Ave,44.955359,-93.391492,8040,Nearside E,https://www.metrotransit.org/nextrip/8040,1,
8043,Cedar Lake Rd & Yukon Ave,44.956027,-93.387833,8043,Nearside E,https://www.metrotransit.org/nextrip/8043,2,
8046,Cedar Lake Rd & Virginia Ave,44.956819,-93.383527,8046,Farside E,https://www.metrotransit.org/nextrip/8046,1,
8047,Cedar Lake Rd & Texas Ave,44.957154,-93.381643,8047,Across From E,https://www.metrotransit.org/nextrip/8047,2,
8048,Cedar Lake Rd & Sumter Ave,44.957608,-93.379000,8048,Nearside E,https://www.metrotransit.org/nextrip/8048,2,
8050,Cedar Lake Rd & Quebec Ave,44.958287,-93.377270,8050,Nearside E,https://www.metrotransit.org/nextrip/8050,2,
8053,Cedar Lake Rd & Nevada Ave,44.959306,-93.373310,8053,Farside E,https://www.metrotransit.org/nextrip/8053,1,
8054,Louisiana Ave & Cedar Lake Rd,44.960093,-93.370886,8054,Farside N,https://www.metrotransit.org/nextrip/8054,1,
806,Chicago Ave S & 27th St E,44.953493,-93.262563,806,Across From N,https://www.metrotransit.org/nextrip/806,1,
807,Chicago Ave S & 26th St E,44.955396,-93.262503,807,Nearside N,https://www.metrotransit.org/nextrip/807,1,
808,Chicago Ave S & 25th St E,44.957211,-93.262511,808,Nearside N,https://www.metrotransit.org/nextrip/808,1,
809,Chicago Ave S & 24th St E,44.958980,-93.262485,809,Nearside N,https://www.metrotransit.org/nextrip/809,1,
81,Bryant Ave S & 35th St W,44.939600,-93.290819,81,Nearside S,https://www.metrotransit.org/nextrip/81,1,
810,Chicago Ave S & 22nd St E,44.960775,-93.262493,810,Nearside N,https://www.metrotransit.org/nextrip/810,1,
811,Chicago Ave S & Franklin Ave E,44.962547,-93.262465,811,Nearside N,https://www.metrotransit.org/nextrip/811,1,
813,Chicago Ave S & 18th St E,44.965041,-93.262480,813,Nearside N,https://www.metrotransit.org/nextrip/813,1,
815,Chicago Ave S & 17th St E,44.966607,-93.262473,815,Farside N,https://www.metrotransit.org/nextrip/815,1,
817,Chicago Ave S & 14th St E,44.968729,-93.262466,817,Nearside N,https://www.metrotransit.org/nextrip/817,1,
819,Chicago Ave S & 8th St S,44.971150,-93.262214,819,Nearside N,https://www.metrotransit.org/nextrip/819,1,
8214,Golden Valley Rd & Xerxes Ave N,44.998777,-93.317893,8214,Farside E,https://www.metrotransit.org/nextrip/8214,1,
8228,Golden Valley Rd & Upton Ave N,44.998771,-93.314777,8228,Nearside E,https://www.metrotransit.org/nextrip/8228,1,
8240,Golden Valley Rd & Russell Ave N,44.998725,-93.310971,8240,Nearside E,https://www.metrotransit.org/nextrip/8240,1,
8248,Golden Valley Rd & Penn Ave N,44.998702,-93.308403,8248,Nearside E,https://www.metrotransit.org/nextrip/8248,1,
826,Como Ave & Marion St,44.960589,-93.108761,826,Farside W,https://www.metrotransit.org/nextrip/826,1,
8274,West Broadway & Irving Ave N,44.999496,-93.299346,8274,Nearside E,https://www.metrotransit.org/nextrip/8274,1,
828,Como Ave & Van Buren Ave,44.962474,-93.112224,828,Farside W,https://www.metrotransit.org/nextrip/828,1,
8286,West Broadway & Fremont Ave N,44.999074,-93.295822,8286,Nearside E,https://www.metrotransit.org/nextrip/8286,1,
8292,West Broadway & Emerson Ave N,44.999093,-93.293818,8292,Farside E,https://www.metrotransit.org/nextrip/8292,1,
8296,West Broadway & Dupont Ave N,44.999070,-93.292788,8296,Nearside E,https://www.metrotransit.org/nextrip/8296,1,
83,Bryant Ave S & 36th St W,44.937424,-93.290894,83,Farside S,https://www.metrotransit.org/nextrip/83,1,
8305,West Broadway & Aldrich Ave N,44.999067,-93.289695,8305,Nearside E,https://www.metrotransit.org/nextrip/8305,1,
8308,West Broadway & Lyndale Ave N,44.999046,-93.288228,8308,Nearside E,https://www.metrotransit.org/nextrip/8308,1,
831,Como Ave & Western Ave,44.964559,-93.115944,831,Nearside W,https://www.metrotransit.org/nextrip/831,1,
8312,West Broadway & 5th St / 4th St N,44.999051,-93.285354,8312,Midblock E,https://www.metrotransit.org/nextrip/8312,1,
832,Western Ave & Atwater St,44.966444,-93.116053,832,Nearside N,https://www.metrotransit.org/nextrip/832,1,
8348,Oakdale Ave N & West Broadway,45.013809,-93.320252,8348,Across From E,https://www.metrotransit.org/nextrip/8348,1,
8356,Oakdale Ave N & Chowen Ave N,45.015456,-93.324637,8356,Nearside W,https://www.metrotransit.org/nextrip/8356,1,
8358,Oakdale Ave N & Chowen Ave N,45.015417,-93.324946,8358,Nearside E,https://www.metrotransit.org/nextrip/8358,1,
836,Western Ave & Front Ave,44.970095,-93.116051,836,Nearside N,https://www.metrotransit.org/nextrip/836,1,
8360,Oakdale Ave N & Drew Ave N,45.015893,-93.325848,8360,Nearside W,https://www.metrotransit.org/nextrip/8360,1,
8368,Oakdale Ave N & France Ave N,45.016767,-93.328335,8368,Nearside W,https://www.metrotransit.org/nextrip/8368,1,
8370,France Ave N & 34th Ave N,45.017042,-93.328686,8370,Nearside S,https://www.metrotransit.org/nextrip/8370,1,
8372,France Ave N & 35th Ave N,45.018545,-93.328491,8372,Across From N,https://www.metrotransit.org/nextrip/8372,1,
8374,France Ave N & 35th Ave N,45.018836,-93.328670,8374,Nearside S,https://www.metrotransit.org/nextrip/8374,1,
8376,France Ave N & 36th Ave N,45.020086,-93.328452,8376,Nearside N,https://www.metrotransit.org/nextrip/8376,1,
8378,France Ave N & 36th Ave N,45.020181,-93.328660,8378,Farside S,https://www.metrotransit.org/nextrip/8378,1,
838,Front Ave & Mackubin St,44.970235,-93.121070,838,Nearside W,https://www.metrotransit.org/nextrip/838,1,
8384,West Broadway & 37th Ave N,45.022577,-93.329083,8384,Across From N,https://www.metrotransit.org/nextrip/8384,1,
8385,West Broadway & 37th Ave N,45.022667,-93.329343,8385,Nearside S,https://www.metrotransit.org/nextrip/8385,1,
8386,West Broadway & #3810,45.024635,-93.331419,8386,Nearside N,https://www.metrotransit.org/nextrip/8386,1,
8387,West Broadway & #3815,45.024745,-93.331734,8387,Nearside S,https://www.metrotransit.org/nextrip/8387,1,
8388,West Broadway & 39th Ave N,45.026042,-93.333007,8388,Nearside N,https://www.metrotransit.org/nextrip/8388,1,
8389,West Broadway & 39th Ave N,45.026350,-93.333542,8389,Nearside S,https://www.metrotransit.org/nextrip/8389,1,
8390,West Broadway & 40th Ave N,45.027586,-93.334764,8390,Nearside N,https://www.metrotransit.org/nextrip/8390,1,
8391,West Broadway & 40th Ave N,45.027808,-93.335252,8391,Nearside S,https://www.metrotransit.org/nextrip/8391,1,
84,Bryant Ave S & 37th St W,44.935992,-93.290851,84,Nearside S,https://www.metrotransit.org/nextrip/84,1,
840,Front Ave & Dale St,44.970226,-93.126012,840,Nearside W,https://www.metrotransit.org/nextrip/840,1,
843,Front Ave & Grotto St,44.970247,-93.131269,843,Nearside W,https://www.metrotransit.org/nextrip/843,1,
8433,Noble Ave & 37th Ave N,45.022430,-93.338940,8433,Nearside S,https://www.metrotransit.org/nextrip/8433,1,
8435,Noble Ave & 38th Ave N,45.024230,-93.338992,8435,Nearside S,https://www.metrotransit.org/nextrip/8435,1,
847,Front Ave & Barrett St,44.970258,-93.135308,847,Nearside W,https://www.metrotransit.org/nextrip/847,1,
849,Front Ave & Milton St,44.970247,-93.137417,849,Nearside W,https://www.metrotransit.org/nextrip/849,1,
85,Bryant Ave S & 38th St W,44.933870,-93.290865,85,Farside S,https://www.metrotransit.org/nextrip/85,1,
