stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
53941,7th St S & 3rd Ave S,44.975152,-93.267922,53941,Nearside W,https://www.metrotransit.org/nextrip/53941,1,
54,Chicago Ave S & 35th St E,44.939680,-93.262673,54,Nearside S,https://www.metrotransit.org/nextrip/54,1,
54058,Lyndale Ave S & 48th St  W,44.915814,-93.288205,54058,Nearside N,https://www.metrotransit.org/nextrip/54058,1,
542,Vernon Ave & Eden Ave,44.909226,-93.356155,542,Farside E,https://www.metrotransit.org/nextrip/542,1,
543,Vernon Ave & #5101,44.910946,-93.355300,543,Nearside E,https://www.metrotransit.org/nextrip/543,2,
544,Vernon Ave & Interlachen Blvd,44.912010,-93.354203,544,Farside E,https://www.metrotransit.org/nextrip/544,1,
545,Vernon Ave & Arcadia Ave,44.912299,-93.352882,545,Nearside E,https://www.metrotransit.org/nextrip/545,1,
5533,White Bear Ave & Gervais Ave (11th Ave),45.015833,-93.019985,5533,Nearside S,https://www.metrotransit.org/nextrip/5533,1,
5537,Victoria St & Idaho Ave,44.990194,-93.137830,5537,Nearside S,https://www.metrotransit.org/nextrip/5537,1,
5539,Victoria St & Hoyt Ave,44.988369,-93.137835,5539,Nearside S,https://www.metrotransit.org/nextrip/5539,1,
5541,Victoria St & Nebraska Ave,44.986558,-93.137866,5541,Nearside S,https://www.metrotransit.org/nextrip/5541,1,
5543,Victoria St & Arlington St,44.984746,-93.136436,5543,Nearside S,https://www.metrotransit.org/nextrip/5543,1,
5545,Arlington Ave & #795,44.984571,-93.133427,5545,Across From E,https://www.metrotransit.org/nextrip/5545,1,
5546,Arlington Ave & Grotto St,44.984563,-93.131403,5546,Nearside E,https://www.metrotransit.org/nextrip/5546,1,
557,Larpenteur Ave & Fernwood St,44.991846,-93.151550,557,Nearside E,https://www.metrotransit.org/nextrip/557,1,
558,Larpenteur Ave & Dunlap St,44.991875,-93.148990,558,Nearside E,https://www.metrotransit.org/nextrip/558,1,
56049,7th St E & Hazel St N,44.966627,-93.020378,56049,Nearside E,https://www.metrotransit.org/nextrip/56049,2,
56050,Minnehaha Ave & Hazel St,44.963029,-93.019921,56050,Farside E,https://www.metrotransit.org/nextrip/56050,1,
56051,Minnehaha Ave & Hazel St,44.963123,-93.020072,56051,Nearside W,https://www.metrotransit.org/nextrip/56051,1,
56052,7th St E & Hazel St N,44.966739,-93.020885,56052,Farside W,https://www.metrotransit.org/nextrip/56052,1,
56056,Springbrook Dr & Outback Steakhouse,45.131286,-93.270682,56056,Nearside S,https://www.metrotransit.org/nextrip/56056,1,
56057,Springbrook Dr & Outback Steakhouse,45.131324,-93.270487,56057,Across From N,https://www.metrotransit.org/nextrip/56057,2,
56070,49th St W & Wentworth Ave S,44.914121,-93.281455,56070,Across From E,https://www.metrotransit.org/nextrip/56070,1,
56096,Hwy 36 & Rice St P&R & Shelter,45.006477,-93.103409,56096,Nearside S,https://www.metrotransit.org/nextrip/56096,1,
56099,Union Depot Station & Terminal,44.947343,-93.084932,56099,Nearside W,https://www.metrotransit.org/nextrip/56099,1,
56100,Union Depot & Gate A1,44.947140,-93.085704,56100,Nearside E,https://www.metrotransit.org/nextrip/56100,1,A
56111,Ford & Woodlawn Station,44.917828,-93.195929,56111,Midblock E,https://www.metrotransit.org/nextrip/56111,1,
56112,Ford & Finn Station,44.917838,-93.188815,56112,Midblock E,https://www.metrotransit.org/nextrip/56112,1,
56113,Ford & Fairview Station,44.917880,-93.176754,56113,Farside E,https://www.metrotransit.org/nextrip/56113,1,
56114,Snelling & Highland Station,44.920091,-93.166932,56114,Farside N,https://www.metrotransit.org/nextrip/56114,1,
56115,Snelling  & Randolph Station,44.927254,-93.166927,56115,Farside N,https://www.metrotransit.org/nextrip/56115,1,
56116,Snelling & St Clair  Station,44.934545,-93.166902,56116,Farside N,https://www.metrotransit.org/nextrip/56116,1,
56117,Snelling & University Station,44.955130,-93.166859,56117,Nearside N,https://www.metrotransit.org/nextrip/56117,1,
56118,Snelling  & Minnehaha Station,44.963256,-93.166929,56118,Farside N,https://www.metrotransit.org/nextrip/56118,1,
56119,Snelling & Como Station,44.977774,-93.166471,56119,Farside N,https://www.metrotransit.org/nextrip/56119,1,
56120,Snelling & Nebraska Station,44.986075,-93.166847,56120,Nearside N,https://www.metrotransit.org/nextrip/56120,1,
56121,Snelling & Hoyt Station,44.987922,-93.167147,56121,Farside S,https://www.metrotransit.org/nextrip/56121,1,
56122,Snelling & University Station,44.954969,-93.167142,56122,Farside S,https://www.metrotransit.org/nextrip/56122,1,
56123,Snelling & Randolph Station,44.926695,-93.167153,56123,Farside S,https://www.metrotransit.org/nextrip/56123,1,
56124,Ford & Fairview  Station,44.918021,-93.177652,56124,Farside W,https://www.metrotransit.org/nextrip/56124,1,
56125,Ford & Kenneth Station,44.918001,-93.184692,56125,Nearside W,https://www.metrotransit.org/nextrip/56125,1,
56126,Ford & Finn Station,44.918001,-93.190381,56126,Farside W,https://www.metrotransit.org/nextrip/56126,1,
56127,Ford & Woodlawn Station,44.918006,-93.196770,56127,Nearside W,https://www.metrotransit.org/nextrip/56127,1,
56128,46th St & 46th Ave Station,44.919824,-93.208186,56128,Farside W,https://www.metrotransit.org/nextrip/56128,1,
56130,46th St W & Bryant Ave S,44.919614,-93.290696,56130,Nearside W,https://www.metrotransit.org/nextrip/56130,1,
56137,Franklin Ave E & 14th Ave S,44.962806,-93.255922,56137,Farside W,https://www.metrotransit.org/nextrip/56137,1,
56139,Westminster St & Old Cayuga St E,44.967190,-93.085452,56139,Nearside N,https://www.metrotransit.org/nextrip/56139,1,
56142,Westminster St & York Ave,44.967987,-93.085448,56142,Nearside N,https://www.metrotransit.org/nextrip/56142,1,
56143,Westminster St & York Ave,44.968323,-93.085576,56143,Nearside S,https://www.metrotransit.org/nextrip/56143,1,
56146,Westminster St &  Old Cayuga St E,44.967408,-93.085579,56146,Across From S,https://www.metrotransit.org/nextrip/56146,1,
56150,Westminster St & Case Ave,44.969997,-93.085418,56150,Nearside N,https://www.metrotransit.org/nextrip/56150,1,
56164,12th St W & John Ireland Blvd,44.951417,-93.104912,56164,Nearside W,https://www.metrotransit.org/nextrip/56164,1,
56170,65th St W & Drew Ave S,44.885330,-93.326084,56170,Nearside E,https://www.metrotransit.org/nextrip/56170,1,
56171,27th Ave SE & University Ave / 4th St,44.972785,-93.218161,56171,Midblock N,https://www.metrotransit.org/nextrip/56171,1,
56221,124th Ave NW  & Gladiola St /Heather St NW,45.196197,-93.341936,56221,Midblock W,https://www.metrotransit.org/nextrip/56221,2,
56222,124th Ave NW & Gladiola St NW,45.196117,-93.341777,56222,Nearside E,https://www.metrotransit.org/nextrip/56222,1,
56224,Victoria St N & Tanglewood Dr,45.086380,-93.132018,56224,Nearside N,https://www.metrotransit.org/nextrip/56224,1,
56225,Edgerton St N & Trinity Baptist Church,45.007797,-93.076450,56225,Across From S,https://www.metrotransit.org/nextrip/56225,1,
56226,Edgerton St & Sunset Ct,45.016246,-93.076355,56226,Across From N,https://www.metrotransit.org/nextrip/56226,2,
5624,Arlington Ave & Dale St,44.984519,-93.126024,5624,Farside E,https://www.metrotransit.org/nextrip/5624,1,
56249,Vandalia St & Wabash Ave,44.958931,-93.190933,56249,Nearside N,https://www.metrotransit.org/nextrip/56249,1,
56250,Vandalia St & Wabash Ave,44.958541,-93.191492,56250,Across From S,https://www.metrotransit.org/nextrip/56250,1,
5626,Arlington Ave & Kent St,44.984530,-93.123823,5626,Nearside E,https://www.metrotransit.org/nextrip/5626,1,
5628,Arlington Ave & Mackubin St,44.984527,-93.121267,5628,Nearside E,https://www.metrotransit.org/nextrip/5628,1,
56292,Snelling & Spruce Tree Dr,44.954666,-93.166830,56292,Across From N,https://www.metrotransit.org/nextrip/56292,1,
56293,Snelling Ave & University Ave / SpruceTree Dr,44.955227,-93.167164,56293,Midblock S,https://www.metrotransit.org/nextrip/56293,1,
5630,Arlington Ave & Arundel St,44.984533,-93.118757,5630,Nearside E,https://www.metrotransit.org/nextrip/5630,1,
56302,8th St SE & Hennepin Ave E,44.990611,-93.248369,56302,Farside E,https://www.metrotransit.org/nextrip/56302,1,
56305,Hawthorne Ave & 10th St N,44.976925,-93.278487,56305,Nearside W,https://www.metrotransit.org/nextrip/56305,1,
56317,7th & Olson Station,44.983974,-93.283382,56317,Farside S,https://www.metrotransit.org/nextrip/56317,1,
5632,Arlington Ave & Wheelock Pkwy,44.984533,-93.116456,5632,Nearside E,https://www.metrotransit.org/nextrip/5632,1,
56323,Jackson St & Rose Ave E,44.976586,-93.096476,56323,Nearside S,https://www.metrotransit.org/nextrip/56323,1,
56324,Jackson St & Rose Ave E,44.976401,-93.096283,56324,Nearside N,https://www.metrotransit.org/nextrip/56324,1,
56325,Albemarle St & Larpenteur Ave /Wheelock Pkwy,44.990579,-93.107218,56325,Midblock S,https://www.metrotransit.org/nextrip/56325,2,
56326,University Ave E & Valley Apt # 261,44.957558,-93.093427,56326,Nearside E,https://www.metrotransit.org/nextrip/56326,1,
56327,University Ave E & Valley Apt # 261,44.957227,-93.094604,56327,Farside W,https://www.metrotransit.org/nextrip/56327,1,
56328,L'Orient St & Mount Airy St,44.958861,-93.091208,56328,Across From N,https://www.metrotransit.org/nextrip/56328,1,
5633,Arlington Ave & Farrington St,44.984520,-93.113724,5633,Nearside E,https://www.metrotransit.org/nextrip/5633,1,
5635,Arlington Ave & Galtier St,44.984530,-93.111118,5635,Nearside E,https://www.metrotransit.org/nextrip/5635,1,
5637,Arlington Ave & Woodbridge St,44.984535,-93.108571,5637,Nearside E,https://www.metrotransit.org/nextrip/5637,1,
56379,6th St SE & 2nd Ave SE,44.989199,-93.251292,56379,Nearside E,https://www.metrotransit.org/nextrip/56379,1,
56383,38th St E & Cedar Ave S / 18th Ave S,44.934179,-93.247932,56383,Midblock W,https://www.metrotransit.org/nextrip/56383,1,
5639,Arlington Ave & Rice St,44.984523,-93.106023,5639,Nearside E,https://www.metrotransit.org/nextrip/5639,1,
56392,Nathan Ln N & Bass Lake Rd,45.059171,-93.408016,56392,Farside N,https://www.metrotransit.org/nextrip/56392,1,
56393,L'Orient St & Cayuga St,44.966401,-93.091008,56393,Farside S,https://www.metrotransit.org/nextrip/56393,1,
56394,East Metro Garage & L'Orient St,44.966169,-93.090298,56394,Nearside W,https://www.metrotransit.org/nextrip/56394,1,
56395,East Metro Garage & L'Orient St,44.966112,-93.090238,56395,Farside E,https://www.metrotransit.org/nextrip/56395,1,
56396,Cayuga St & L'Orient St,44.966745,-93.089965,56396,Farside E,https://www.metrotransit.org/nextrip/56396,1,
56399,Penn & 36th Station,45.020690,-93.308194,56399,Farside N,https://www.metrotransit.org/nextrip/56399,1,
56400,Penn & 36th Station,45.020283,-93.308370,56400,Farside S,https://www.metrotransit.org/nextrip/56400,1,
56401,Penn & Lowry Station,45.013577,-93.308142,56401,Farside N,https://www.metrotransit.org/nextrip/56401,1,
56420,Penn & Golden Valley Station,44.999086,-93.308129,56420,Farside N,https://www.metrotransit.org/nextrip/56420,1,
56421,Penn & Plymouth Station,44.991747,-93.308142,56421,Farside N,https://www.metrotransit.org/nextrip/56421,1,
56422,Penn & Plymouth Station,44.991233,-93.308302,56422,Farside S,https://www.metrotransit.org/nextrip/56422,1,
56425,Robert St S & Marie Ave E,44.891359,-93.080462,56425,Farside N,https://www.metrotransit.org/nextrip/56425,1,
56459,58th St E & 34th Ave S,44.898066,-93.223490,56459,Nearside E,https://www.metrotransit.org/nextrip/56459,1,
56465,Shoreview Comm Ctr Dr & Mounds View Pub Schls,45.080300,-93.134101,56465,Farside S,https://www.metrotransit.org/nextrip/56465,1,
56503,Minnehaha Ave & 21St Ave S,44.960481,-93.242747,56503,Farside N,https://www.metrotransit.org/nextrip/56503,1,
56504,22nd St E & Cedar Ave S,44.961302,-93.244999,56504,Nearside W,https://www.metrotransit.org/nextrip/56504,1,
56510,Cedar Grove Busway & Hwy 77,44.811616,-93.219383,56510,Nearside S,https://www.metrotransit.org/nextrip/56510,1,
56511,Cedar Grove Busway & Hwy 77,44.811238,-93.219361,56511,Nearside N,https://www.metrotransit.org/nextrip/56511,1,
56527,Penn & 43rd Station,45.033280,-93.308442,56527,Nearside N,https://www.metrotransit.org/nextrip/56527,1,
56528,Penn & 43rd Station,45.033481,-93.308619,56528,Nearside S,https://www.metrotransit.org/nextrip/56528,1,
56546,Park Place Blvd S & 16th St W,44.967832,-93.349589,56546,Nearside S,https://www.metrotransit.org/nextrip/56546,1,
56547,Park Place Blvd S & 16th St W,44.968012,-93.349227,56547,Farside N,https://www.metrotransit.org/nextrip/56547,1,
56549,Wayzata Access Rd & Cedar Lake Pkwy,44.969178,-93.321069,56549,Farside E,https://www.metrotransit.org/nextrip/56549,1,
56554,Minnesota Dr & France Ave / Edinborough Way,44.861808,-93.327165,56554,Midblock E,https://www.metrotransit.org/nextrip/56554,1,
56556,Queen Ave N & 26th Ave N,45.005922,-93.309432,56556,Nearside N,https://www.metrotransit.org/nextrip/56556,1,
56560,France Ave S & Cedar Lake Ave,44.953776,-93.328918,56560,Nearside S,https://www.metrotransit.org/nextrip/56560,1,
56565,16th St W & Duke Dr,44.968408,-93.346828,56565,Across From W,https://www.metrotransit.org/nextrip/56565,1,
56566,16th St W & Duke Dr,44.968264,-93.346669,56566,Farside E,https://www.metrotransit.org/nextrip/56566,1,
56571,Glenwood Ave & Penn Ave N,44.980677,-93.307601,56571,Farside E,https://www.metrotransit.org/nextrip/56571,1,
56586,Penn Ave S & Cedar Lake Rd S,44.973811,-93.308456,56586,Nearside S,https://www.metrotransit.org/nextrip/56586,1,
56591,Lake St E & 46th Ave S,44.948289,-93.207835,56591,Nearside E,https://www.metrotransit.org/nextrip/56591,1,
56592,Hennepin Ave E & Harrison St NE,44.991127,-93.247080,56592,Nearside E,https://www.metrotransit.org/nextrip/56592,1,
56597,30th Ave S & American Blvd E,44.858091,-93.229628,56597,Nearside N,https://www.metrotransit.org/nextrip/56597,1,
56598,30th Ave S & American Blvd E,44.858114,-93.229861,56598,Farside S,https://www.metrotransit.org/nextrip/56598,2,
56601,Ridgedale Dr & Cartway Lane,44.967454,-93.443990,56601,Nearside N,https://www.metrotransit.org/nextrip/56601,1,
56660,Hwy 10 Service Rd & Thurston Ave,45.213951,-93.413083,56660,Nearside E,https://www.metrotransit.org/nextrip/56660,1,
56672,7th Ave E & Skillman Ave,45.003519,-93.007482,56672,Farside E,https://www.metrotransit.org/nextrip/56672,1,
56679,39th Ave NE & Silver Lake Rd / Belden Dr,45.039326,-93.219284,56679,Midblock W,https://www.metrotransit.org/nextrip/56679,1,
56680,Arcade St & Rose Ave E,44.976852,-93.066050,56680,Nearside S,https://www.metrotransit.org/nextrip/56680,1,
56697,Franklin Ave E & Nicollet Ave,44.962615,-93.277632,56697,Farside E,https://www.metrotransit.org/nextrip/56697,1,0
56698,Franklin Ave E & Chicago Ave,44.962774,-93.262409,56698,Nearside W,https://www.metrotransit.org/nextrip/56698,1,0
56699,10th Ave SE & 5th St SE,44.983811,-93.240560,56699,Nearside S,https://www.metrotransit.org/nextrip/56699,1,
56700,8th St SE & 8th Ave SE,44.987743,-93.240833,56700,Nearside W,https://www.metrotransit.org/nextrip/56700,1,
56701,8th St SE & 8th Ave SE,44.987747,-93.241197,56701,Nearside E,https://www.metrotransit.org/nextrip/56701,1,
56702,26th Ave S & Seward Tower West,44.963354,-93.235101,56702,Midblock N,https://www.metrotransit.org/nextrip/56702,1,
56703,26th Ave S & Seward Tower West,44.963204,-93.235129,56703,Midblock S,https://www.metrotransit.org/nextrip/56703,1,
56704,25th Ave S & Butler Place,44.964881,-93.236263,56704,Midblock S,https://www.metrotransit.org/nextrip/56704,1,
56705,Franklin Ave W & Lyndale Ave S,44.962642,-93.287697,56705,Farside E,https://www.metrotransit.org/nextrip/56705,1,0
56706,Riverside Ave S & 20th Ave S,44.968586,-93.243635,56706,Farside E,https://www.metrotransit.org/nextrip/56706,1,0
56715,Desoto St & Mt Vernon Ave,45.000971,-93.081439,56715,Nearside S,https://www.metrotransit.org/nextrip/56715,1,
56762,39th Ave NE & Harding St NE,45.038860,-93.222434,56762,Nearside W,https://www.metrotransit.org/nextrip/56762,1,
56763,Northland Drive & Brooklyn Blvd,45.094434,-93.395756,56763,Nearside N,https://www.metrotransit.org/nextrip/56763,1,
56770,Southview Blvd & 8th Ave S,44.888886,-93.044051,56770,Farside W,https://www.metrotransit.org/nextrip/56770,1,
56771,Southview Blvd & 10th Ave S,44.888977,-93.046102,56771,Nearside W,https://www.metrotransit.org/nextrip/56771,1,
56772,Southview Blvd & 10th Ave S,44.888868,-93.046386,56772,Nearside E,https://www.metrotransit.org/nextrip/56772,1,
56773,Southview Blvd & 8th Ave S,44.888768,-93.043828,56773,Nearside E,https://www.metrotransit.org/nextrip/56773,1,
56792,Roselawn Ave & Desoto Street / Edgerton Street,44.999040,-93.077564,56792,Midblock E,https://www.metrotransit.org/nextrip/56792,1,
56825,Brooklyn Ctr Transit Ctr Gate H,45.059721,-93.318760,56825,Nearside E,https://www.metrotransit.org/nextrip/56825,1,H
56826,Brooklyn Ctr Transit Ctr Gate I,45.059728,-93.318324,56826,Nearside E,https://www.metrotransit.org/nextrip/56826,1,I
56828,Knox Ave & 76th St Station,44.864536,-93.302232,56828,Nearside N,https://www.metrotransit.org/nextrip/56828,1,
56829,I-35W & Burnsville Pkwy Station,44.770138,-93.287037,56829,Nearside S,https://www.metrotransit.org/nextrip/56829,1,
56830,Burnsville Heart of the City Station,44.776176,-93.278552,56830,Farside W,https://www.metrotransit.org/nextrip/56830,1,
56831,I-35W & 98th Street Station,44.825690,-93.290866,56831,Nearside N,https://www.metrotransit.org/nextrip/56831,1,
56832,Knox Ave & 76th St Station,44.864050,-93.302427,56832,Farside S,https://www.metrotransit.org/nextrip/56832,1,
56833,I-35W & 98th St Station,44.825170,-93.290862,56833,Farside N,https://www.metrotransit.org/nextrip/56833,1,
56834,Penn & Lowry Station,45.013450,-93.308357,56834,Nearside S,https://www.metrotransit.org/nextrip/56834,1,
56870,Selby Ave & Victoria / Fisk St,44.946548,-93.135670,56870,Farside E,https://www.metrotransit.org/nextrip/56870,1,
56872,Springbrook YMCA Parking Lot,45.131574,-93.270808,56872,Midblock S,https://www.metrotransit.org/nextrip/56872,2,
56874,MOA Transit Station Gate B,44.854165,-93.238675,56874,Midblock S,https://www.metrotransit.org/nextrip/56874,1,B
56875,MOA Transit Station Gate C,44.853811,-93.238538,56875,Nearside S,https://www.metrotransit.org/nextrip/56875,1,C
56877,MOA Transit Station Gate E,44.853805,-93.238300,56877,Nearside S,https://www.metrotransit.org/nextrip/56877,1,E
56884,Knox Ave & American Blvd Station,44.858344,-93.301933,56884,Farside S,https://www.metrotransit.org/nextrip/56884,1,
56897,8th St & 9th Ave Station,44.970743,-93.261059,56897,Nearside E,https://www.metrotransit.org/nextrip/56897,1,
56898,Margaret St N & Seppala Blvd,45.012802,-92.992177,56898,Nearside N,https://www.metrotransit.org/nextrip/56898,1,
56913,Chicago-Lake Transit Center Gate D,44.949257,-93.262735,56913,Farside S,https://www.metrotransit.org/nextrip/56913,1,
56934,85th Ave NE & Springbrook Dr NE,45.124475,-93.267209,56934,Nearside E,https://www.metrotransit.org/nextrip/56934,1,
56939,MSP Terminal 1 Transit Station,44.880600,-93.204600,56939,Midblock W,https://www.metrotransit.org/nextrip/56939,1,
56941,University Ave & Vandalia St,44.960910,-93.189747,56941,Farside W,https://www.metrotransit.org/nextrip/56941,1,
56942,Grand Ave & Cleveland Ave,44.940161,-93.187557,56942,Farside W,https://www.metrotransit.org/nextrip/56942,1,
56943,Grand Ave & Cleveland Ave,44.940056,-93.187210,56943,Farside E,https://www.metrotransit.org/nextrip/56943,1,
56944,Grand Avenue & Fairview Ave,44.940148,-93.177365,56944,Farside W,https://www.metrotransit.org/nextrip/56944,1,
56945,Grand Ave & Fairview Ave,44.940043,-93.177018,56945,Farside E,https://www.metrotransit.org/nextrip/56945,1,
56946,Grand Ave & Hamline Ave,44.939982,-93.156652,56946,Farside E,https://www.metrotransit.org/nextrip/56946,1,
56947,Grand Ave & Lexington Pkwy,44.940051,-93.146779,56947,Farside W,https://www.metrotransit.org/nextrip/56947,1,
56948,3rd St E & Hancock St,44.956818,-93.050155,56948,Farside W,https://www.metrotransit.org/nextrip/56948,1,
56955,51st Ave N & Washburn Ave N,45.047556,-93.318313,56955,Nearside E,https://www.metrotransit.org/nextrip/56955,1,
56959,Larpenteur Ave W & Rice St,44.991947,-93.105750,56959,Nearside W,https://www.metrotransit.org/nextrip/56959,1,
56960,Larpenteur Ave W & Rice / Camelot St,44.991823,-93.105359,56960,Midblock E,https://www.metrotransit.org/nextrip/56960,1,
56976,Sibley St & 4th St,44.947854,-93.087234,56976,Nearside N,https://www.metrotransit.org/nextrip/56976,1,
56979,Apple Valley Transit Station NB,44.726227,-93.217516,56979,Midblock N,https://www.metrotransit.org/nextrip/56979,1,A
56980,Apple Valley Transit Station SB,44.725492,-93.218067,56980,Nearside S,https://www.metrotransit.org/nextrip/56980,1,A
56992,Hanson Blvd NW & 106th Ave NW,45.162770,-93.317712,56992,Nearside N,https://www.metrotransit.org/nextrip/56992,1,
57010,Washington Ave N & 8th Ave N,44.988924,-93.278728,57010,Nearside E,https://www.metrotransit.org/nextrip/57010,1,
57011,Washington Ave N & 6th Ave N,44.986673,-93.275643,57011,Farside E,https://www.metrotransit.org/nextrip/57011,1,
57018,12th Street W / Rice St & John Ireland Blvd,44.951384,-93.105617,57018,Nearside S,https://www.metrotransit.org/nextrip/57018,1,
57019,7th St W & Lexington Pkwy S,44.913796,-93.147412,57019,Nearside W,https://www.metrotransit.org/nextrip/57019,1,
57020,7th St W & Elway St,44.913548,-93.147435,57020,Nearside E,https://www.metrotransit.org/nextrip/57020,1,
57023,Washington Ave S & 15th Ave S,44.973082,-93.247862,57023,Nearside E,https://www.metrotransit.org/nextrip/57023,1,
57086,Sloan Pl N & McMenemy St N,45.001694,-93.086671,57086,Nearside E,https://www.metrotransit.org/nextrip/57086,1,
57087,2nd Ave N & 2nd St N,44.984434,-93.270437,57087,Farside S,https://www.metrotransit.org/nextrip/57087,1,
57088,St Anthony Ave & Snelling Ave N,44.952141,-93.167421,57088,Farside W,https://www.metrotransit.org/nextrip/57088,1,
57089,Richfield Pkwy & 67th St E,44.881418,-93.249240,57089,Farside S,https://www.metrotransit.org/nextrip/57089,1,
57090,68th St E & 17th Ave S,44.879959,-93.250293,57090,Nearside W,https://www.metrotransit.org/nextrip/57090,1,
57091,68th St E & Bloomington Ave,44.879962,-93.252809,57091,Nearside W,https://www.metrotransit.org/nextrip/57091,1,
57092,68th St E & 17th Ave S,44.879855,-93.250548,57092,Nearside E,https://www.metrotransit.org/nextrip/57092,1,
57093,Richfield Pkwy & 67th St E,44.881467,-93.249052,57093,Nearside N,https://www.metrotransit.org/nextrip/57093,1,
57118,81st Ave NE & Terrace Rd NE,45.115190,-93.258493,57118,Nearside W,https://www.metrotransit.org/nextrip/57118,1,
57119,89th Ave NE & 87th Ln NE,45.131752,-93.260098,57119,Farside E,https://www.metrotransit.org/nextrip/57119,1,
57120,87th Ln NE & Washington St NE,45.129680,-93.257537,57120,Nearside E,https://www.metrotransit.org/nextrip/57120,1,
57133,Lake St W & Blaisdell Ave,44.948395,-93.279861,57133,Farside W,https://www.metrotransit.org/nextrip/57133,1,
57159,81st St W & Knox Ave S,44.857247,-93.301219,57159,Nearside W,https://www.metrotransit.org/nextrip/57159,1,
57167,Northtown Transit Ctr Gate C,45.126923,-93.264843,57167,Midblock W,https://www.metrotransit.org/nextrip/57167,1,C
57168,Northtown Transit Ctr Gate D,45.126955,-93.264615,57168,Farside W,https://www.metrotransit.org/nextrip/57168,1,D
5924,Ridgedale Dr & YMCA Lane,44.965796,-93.434604,5924,Nearside E,https://www.metrotransit.org/nextrip/5924,1,
594,Co Rd B-2 & American St,45.014946,-93.170499,594,Across From E,https://www.metrotransit.org/nextrip/594,1,
6069,Co Rd 73 & Wayzata Blvd N,44.971264,-93.420805,6069,Farside S,https://www.metrotransit.org/nextrip/6069,1,
6073,Xerxes Ave S & 64th St W,44.887268,-93.319115,6073,Nearside S,https://www.metrotransit.org/nextrip/6073,1,
6074,Xerxes Ave S & 65th St W,44.885493,-93.319138,6074,Across From S,https://www.metrotransit.org/nextrip/6074,1,
6137,Xerxes Ave S & 65th St W,44.885278,-93.318722,6137,Nearside N,https://www.metrotransit.org/nextrip/6137,1,
6138,Xerxes Ave S & 64th St W,44.887087,-93.318706,6138,Nearside N,https://www.metrotransit.org/nextrip/6138,1,
6139,Xerxes Ave S & Heritage Dr,44.889455,-93.318746,6139,Across From N,https://www.metrotransit.org/nextrip/6139,1,
6140,Xerxes Ave S & Hwy 62,44.890299,-93.318697,6140,Nearside N,https://www.metrotransit.org/nextrip/6140,1,
62,Chicago Ave S & 43rd St E,44.925239,-93.262616,62,Nearside S,https://www.metrotransit.org/nextrip/62,1,
6200,44th St W & Vincent Ave S,44.923276,-93.316492,6200,Nearside E,https://www.metrotransit.org/nextrip/6200,1,
6201,44th St W & Upton Ave S,44.923276,-93.315225,6201,Nearside E,https://www.metrotransit.org/nextrip/6201,1,
6202,Upton Ave S & 43rd St W,44.924453,-93.314570,6202,Nearside N,https://www.metrotransit.org/nextrip/6202,1,
6203,Sheridan Ave S & 42nd St W,44.927541,-93.312982,6203,Nearside N,https://www.metrotransit.org/nextrip/6203,1,
6204,Sheridan Ave S & 41st St W,44.928600,-93.312953,6204,Nearside N,https://www.metrotransit.org/nextrip/6204,1,
6205,Sheridan Ave S & 40th St W,44.930381,-93.312958,6205,Nearside N,https://www.metrotransit.org/nextrip/6205,1,
6206,Sheridan Ave S & 39th St W,44.932196,-93.312924,6206,Nearside N,https://www.metrotransit.org/nextrip/6206,1,
6207,Xerxes Ave S & 45th St W,44.921617,-93.318970,6207,Nearside S,https://www.metrotransit.org/nextrip/6207,1,
6208,Xerxes Ave S & 46th St W,44.919813,-93.318974,6208,Nearside S,https://www.metrotransit.org/nextrip/6208,1,
6209,Xerxes Ave S & 47th St W,44.917996,-93.318962,6209,Nearside S,https://www.metrotransit.org/nextrip/6209,1,
6210,Xerxes Ave S & 48th St W,44.916175,-93.318954,6210,Nearside S,https://www.metrotransit.org/nextrip/6210,1,
6211,Xerxes Ave S & 49th St W,44.914371,-93.318948,6211,Nearside S,https://www.metrotransit.org/nextrip/6211,1,
6212,Xerxes Ave S & 50th St W,44.912631,-93.318954,6212,Nearside S,https://www.metrotransit.org/nextrip/6212,1,
6213,Xerxes Ave S & 51st St W,44.910724,-93.318934,6213,Nearside S,https://www.metrotransit.org/nextrip/6213,1,
6214,Xerxes Ave S & 52nd St W,44.908925,-93.318927,6214,Nearside S,https://www.metrotransit.org/nextrip/6214,1,
6215,Xerxes Ave S & 53rd St W,44.907121,-93.318917,6215,Nearside S,https://www.metrotransit.org/nextrip/6215,1,
6216,Xerxes Ave S & 54th St W,44.905269,-93.318921,6216,Nearside S,https://www.metrotransit.org/nextrip/6216,1,
6217,Xerxes Ave S & 55th St W,44.903512,-93.318903,6217,Nearside S,https://www.metrotransit.org/nextrip/6217,1,
6218,Xerxes Ave S & 56th St W,44.901714,-93.318909,6218,Nearside S,https://www.metrotransit.org/nextrip/6218,1,
6221,Xerxes Ave S & 60th St W,44.893966,-93.318914,6221,Farside S,https://www.metrotransit.org/nextrip/6221,1,
6222,Xerxes Ave S & 61st St W,44.892565,-93.318928,6222,Across From S,https://www.metrotransit.org/nextrip/6222,1,
6237,Xerxes Ave S & 61st St W,44.892527,-93.318744,6237,Nearside N,https://www.metrotransit.org/nextrip/6237,1,
