trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868592700,14078,09:07:57,09:07:57,0,6,,
868592700,15241,09:19:50,09:19:50,0,9,,
868592700,17201,09:20:00,09:20:00,0,11,,
868592800,14253,06:35:00,06:35:00,0,1,,
868592800,13056,06:43:00,06:43:00,0,4,,
868592800,14078,07:07:57,07:07:57,0,6,,
868592800,15241,07:19:50,07:19:50,0,9,,
868592800,17201,07:20:00,07:20:00,0,11,,
868592900,14253,17:35:00,17:35:00,0,1,,
868592900,13056,17:44:00,17:44:00,0,4,,
868592900,14078,18:12:57,18:12:57,0,6,,
868592900,15241,18:27:48,18:27:48,0,9,,
868592900,17201,18:28:00,18:28:00,0,11,,
868593000,14253,15:35:00,15:35:00,0,1,,
868593000,13056,15:43:00,15:43:00,0,4,,
868593000,14078,16:09:57,16:09:57,0,6,,
868593000,15241,16:22:50,16:22:50,0,9,,
868593000,17201,16:23:00,16:23:00,0,11,,
868593100,14253,13:35:00,13:35:00,0,1,,
868593100,13056,13:43:00,13:43:00,0,4,,
868593100,14078,14:09:57,14:09:57,0,6,,
868593100,15241,14:22:50,14:22:50,0,9,,
868593100,17201,14:23:00,14:23:00,0,11,,
868593200,14253,10:35:00,10:35:00,0,1,,
868593200,13056,10:43:00,10:43:00,0,4,,
868593200,14078,11:07:57,11:07:57,0,6,,
868593200,15241,11:19:50,11:19:50,0,9,,
868593200,17201,11:20:00,11:20:00,0,11,,
868593300,14253,23:35:00,23:35:00,0,1,,
868593300,13056,23:43:00,23:43:00,0,4,,
868593300,14078,24:09:57,24:09:57,0,6,,
868593300,15241,24:23:49,24:23:49,0,9,,
868593300,17201,24:24:00,24:24:00,0,11,,
868593400,14253,21:35:00,21:35:00,0,1,,
868593400,13056,21:44:00,21:44:00,0,4,,
868593400,14078,22:12:57,22:12:57,0,6,,
868593400,15241,22:27:48,22:27:48,0,9,,
868593400,17201,22:28:00,22:28:00,0,11,,
868593500,14253,18:35:00,18:35:00,0,1,,
868593500,13056,18:44:00,18:44:00,0,4,,
868593500,14078,19:12:57,19:12:57,0,6,,
868593500,15241,19:27:48,19:27:48,0,9,,
868593500,17201,19:28:00,19:28:00,0,11,,
868593600,14253,22:35:00,22:35:00,0,1,,
868593600,13056,22:43:00,22:43:00,0,4,,
868593600,14078,23:09:57,23:09:57,0,6,,
868593600,15241,23:23:49,23:23:49,0,9,,
868593600,17201,23:24:00,23:24:00,0,11,,
868593700,14253,20:35:00,20:35:00,0,1,,
868593700,13056,20:44:00,20:44:00,0,4,,
868593700,14078,21:12:57,21:12:57,0,6,,
868593700,15241,21:27:48,21:27:48,0,9,,
868593700,17201,21:28:00,21:28:00,0,11,,
868593800,14253,19:35:00,19:35:00,0,1,,
868593800,13056,19:44:00,19:44:00,0,4,,
868593800,14078,20:12:57,20:12:57,0,6,,
868593800,15241,20:27:48,20:27:48,0,9,,
868593800,17201,20:28:00,20:28:00,0,11,,
868593900,14253,16:35:00,16:35:00,0,1,,
868593900,13056,16:43:00,16:43:00,0,4,,
868593900,14078,17:09:57,17:09:57,0,6,,
868593900,15241,17:22:50,17:22:50,0,9,,
868593900,17201,17:23:00,17:23:00,0,11,,
868594000,14253,14:35:00,14:35:00,0,1,,
868594000,13056,14:43:00,14:43:00,0,4,,
868594000,14078,15:09:57,15:09:57,0,6,,
868594000,15241,15:22:50,15:22:50,0,9,,
868594000,17201,15:23:00,15:23:00,0,11,,
868594100,17201,06:30:00,06:30:00,0,1,,
868594100,4632,06:30:40,06:30:40,0,3,,
868594100,14078,06:44:54,06:44:54,0,5,,
868594100,13056,07:13:00,07:13:00,0,10,,
868594100,13060,07:21:27,07:21:27,0,13,,
868594100,14253,07:23:00,07:23:00,0,15,,
868594200,17201,07:30:00,07:30:00,0,1,,
868594200,4632,07:30:40,07:30:40,0,3,,
868594200,14078,07:44:54,07:44:54,0,5,,
868594200,13056,08:13:00,08:13:00,0,10,,
868594200,13060,08:21:27,08:21:27,0,13,,
868594200,14253,08:23:00,08:23:00,0,15,,
868594300,17201,05:30:00,05:30:00,0,1,,
868594300,4632,05:30:40,05:30:40,0,3,,
868594300,14078,05:44:54,05:44:54,0,5,,
868594300,13056,06:13:00,06:13:00,0,10,,
868594300,13060,06:21:27,06:21:27,0,13,,
868594300,14253,06:23:00,06:23:00,0,15,,
868594400,17201,14:30:00,14:30:00,0,1,,
868594400,4632,14:30:48,14:30:48,0,3,,
868594400,14078,14:47:53,14:47:53,0,5,,
868594400,13056,15:19:00,15:19:00,0,10,,
868594400,13060,15:27:27,15:27:27,0,13,,
868594400,14253,15:29:00,15:29:00,0,15,,
868594500,17201,12:30:00,12:30:00,0,1,,
868594500,4632,12:30:48,12:30:48,0,3,,
868594500,14078,12:47:53,12:47:53,0,5,,
868594500,13056,13:19:00,13:19:00,0,10,,
868594500,13060,13:27:27,13:27:27,0,13,,
868594500,14253,13:29:00,13:29:00,0,15,,
868594600,17201,10:30:00,10:30:00,0,1,,
868594600,4632,10:30:48,10:30:48,0,3,,
868594600,14078,10:47:53,10:47:53,0,5,,
868594600,13056,11:16:00,11:16:00,0,10,,
868594600,13060,11:24:27,11:24:27,0,13,,
868594600,14253,11:26:00,11:26:00,0,15,,
868594700,17201,09:30:00,09:30:00,0,1,,
868594700,4632,09:30:48,09:30:48,0,3,,
868594700,14078,09:47:53,09:47:53,0,5,,
868594700,13056,10:16:00,10:16:00,0,10,,
868594700,13060,10:24:27,10:24:27,0,13,,
868594700,14253,10:26:00,10:26:00,0,15,,
868594800,17201,22:30:00,22:30:00,0,1,,
868594800,4632,22:30:40,22:30:40,0,3,,
868594800,14078,22:44:54,22:44:54,0,5,,
868594800,13056,23:16:00,23:16:00,0,10,,
868594800,13060,23:25:18,23:25:18,0,13,,
868594800,14253,23:27:00,23:27:00,0,15,,
868594900,17201,20:30:00,20:30:00,0,1,,
868594900,4632,20:30:40,20:30:40,0,3,,
868594900,14078,20:44:54,20:44:54,0,5,,
868594900,13056,21:16:00,21:16:00,0,10,,
868594900,13060,21:25:18,21:25:18,0,13,,
868594900,14253,21:27:00,21:27:00,0,15,,
868595000,17201,18:30:00,18:30:00,0,1,,
868595000,4632,18:30:48,18:30:48,0,3,,
868595000,14078,18:47:53,18:47:53,0,5,,
868595000,13056,19:19:00,19:19:00,0,10,,
868595000,13060,19:27:27,19:27:27,0,13,,
868595000,14253,19:29:00,19:29:00,0,15,,
868595100,17201,15:30:00,15:30:00,0,1,,
868595100,4632,15:30:48,15:30:48,0,3,,
868595100,14078,15:47:53,15:47:53,0,5,,
868595100,13056,16:19:00,16:19:00,0,10,,
868595100,13060,16:27:27,16:27:27,0,13,,
868595100,14253,16:29:00,16:29:00,0,15,,
868595200,17201,17:30:00,17:30:00,0,1,,
868595200,4632,17:30:48,17:30:48,0,3,,
868595200,14078,17:47:53,17:47:53,0,5,,
868595200,13056,18:19:00,18:19:00,0,10,,
868595200,13060,18:27:27,18:27:27,0,13,,
868595200,14253,18:29:00,18:29:00,0,15,,
868595300,17201,21:30:00,21:30:00,0,1,,
868595300,4632,21:30:40,21:30:40,0,3,,
868595300,14078,21:44:54,21:44:54,0,5,,
868595300,13056,22:16:00,22:16:00,0,10,,
868595300,13060,22:25:18,22:25:18,0,13,,
868595300,14253,22:27:00,22:27:00,0,15,,
868595400,17201,19:30:00,19:30:00,0,1,,
868595400,4632,19:30:40,19:30:40,0,3,,
868595400,14078,19:44:54,19:44:54,0,5,,
868595400,13056,20:16:00,20:16:00,0,10,,
868595400,13060,20:25:18,20:25:18,0,13,,
868595400,14253,20:27:00,20:27:00,0,15,,
868595500,17201,16:30:00,16:30:00,0,1,,
868595500,4632,16:30:48,16:30:48,0,3,,
868595500,14078,16:47:53,16:47:53,0,5,,
868595500,13056,17:19:00,17:19:00,0,10,,
868595500,13060,17:27:27,17:27:27,0,13,,
868595500,14253,17:29:00,17:29:00,0,15,,
868595600,17201,13:30:00,13:30:00,0,1,,
868595600,4632,13:30:48,13:30:48,0,3,,
868595600,14078,13:47:53,13:47:53,0,5,,
868595600,13056,14:19:00,14:19:00,0,10,,
868595600,13060,14:27:27,14:27:27,0,13,,
868595600,14253,14:29:00,14:29:00,0,15,,
868595700,17201,11:30:00,11:30:00,0,1,,
868595700,4632,11:30:48,11:30:48,0,3,,
868595700,14078,11:47:53,11:47:53,0,5,,
868595700,13056,12:16:00,12:16:00,0,10,,
868595700,13060,12:24:27,12:24:27,0,13,,
868595700,14253,12:26:00,12:26:00,0,15,,
868595800,17201,08:30:00,08:30:00,0,1,,
868595800,4632,08:30:40,08:30:40,0,3,,
868595800,14078,08:44:54,08:44:54,0,5,,
868595800,13056,09:13:00,09:13:00,0,10,,
868595800,13060,09:21:27,09:21:27,0,13,,
868595800,14253,09:23:00,09:23:00,0,15,,
868595900,14253,11:35:00,11:35:00,0,1,,
868595900,13056,11:43:00,11:43:00,0,4,,
868595900,14078,12:07:57,12:07:57,0,6,,
868595900,15241,12:19:50,12:19:50,0,9,,
868595900,17201,12:20:00,12:20:00,0,11,,
868596000,14253,08:35:00,08:35:00,0,1,,
868596000,13056,08:43:00,08:43:00,0,4,,
868596000,14078,09:07:57,09:07:57,0,6,,
868596000,15241,09:19:50,09:19:50,0,9,,
868596000,17201,09:20:00,09:20:00,0,11,,
868596100,14253,06:35:00,06:35:00,0,1,,
868596100,13056,06:43:00,06:43:00,0,4,,
868596100,14078,07:07:57,07:07:57,0,6,,
868596100,15241,07:19:50,07:19:50,0,9,,
868596100,17201,07:20:00,07:20:00,0,11,,
868596200,14253,15:35:00,15:35:00,0,1,,
868596200,13056,15:43:00,15:43:00,0,4,,
868596200,14078,16:08:57,16:08:57,0,6,,
868596200,15241,16:23:48,16:23:48,0,9,,
868596200,17201,16:24:00,16:24:00,0,11,,
868596300,14253,13:35:00,13:35:00,0,1,,
868596300,13056,13:43:00,13:43:00,0,4,,
868596300,14078,14:07:57,14:07:57,0,6,,
868596300,15241,14:19:50,14:19:50,0,9,,
868596300,17201,14:20:00,14:20:00,0,11,,
868596400,14253,10:35:00,10:35:00,0,1,,
868596400,13056,10:43:00,10:43:00,0,4,,
868596400,14078,11:07:57,11:07:57,0,6,,
868596400,15241,11:19:50,11:19:50,0,9,,
868596400,17201,11:20:00,11:20:00,0,11,,
868596500,14253,23:35:00,23:35:00,0,1,,
868596500,13056,23:43:00,23:43:00,0,4,,
868596500,14078,24:08:57,24:08:57,0,6,,
868596500,15241,24:21:50,24:21:50,0,9,,
868596500,17201,24:22:00,24:22:00,0,11,,
868596600,14253,21:35:00,21:35:00,0,1,,
868596600,13056,21:44:00,21:44:00,0,4,,
868596600,14078,22:11:57,22:11:57,0,6,,
868596600,15241,22:25:49,22:25:49,0,9,,
868596600,17201,22:26:00,22:26:00,0,11,,
868596700,14253,18:35:00,18:35:00,0,1,,
868596700,13056,18:44:00,18:44:00,0,4,,
868596700,14078,19:11:57,19:11:57,0,6,,
868596700,15241,19:25:49,19:25:49,0,9,,
868596700,17201,19:26:00,19:26:00,0,11,,
868596800,14253,22:35:00,22:35:00,0,1,,
868596800,13056,22:43:00,22:43:00,0,4,,
868596800,14078,23:08:57,23:08:57,0,6,,
868596800,15241,23:21:50,23:21:50,0,9,,
868596800,17201,23:22:00,23:22:00,0,11,,
868596900,14253,20:35:00,20:35:00,0,1,,
868596900,13056,20:44:00,20:44:00,0,4,,
868596900,14078,21:11:57,21:11:57,0,6,,
868596900,15241,21:25:49,21:25:49,0,9,,
868596900,17201,21:26:00,21:26:00,0,11,,
868597000,14253,17:35:00,17:35:00,0,1,,
868597000,13056,17:44:00,17:44:00,0,4,,
868597000,14078,18:11:57,18:11:57,0,6,,
868597000,15241,18:25:49,18:25:49,0,9,,
868597000,17201,18:26:00,18:26:00,0,11,,
868597100,14253,19:35:00,19:35:00,0,1,,
868597100,13056,19:44:00,19:44:00,0,4,,
868597100,14078,20:11:57,20:11:57,0,6,,
868597100,15241,20:25:49,20:25:49,0,9,,
868597100,17201,20:26:00,20:26:00,0,11,,
868597200,14253,16:35:00,16:35:00,0,1,,
868597200,13056,16:43:00,16:43:00,0,4,,
868597200,14078,17:08:57,17:08:57,0,6,,
868597200,15241,17:23:48,17:23:48,0,9,,
868597200,17201,17:24:00,17:24:00,0,11,,
868597300,14253,14:35:00,14:35:00,0,1,,
868597300,13056,14:43:00,14:43:00,0,4,,
868597300,14078,15:08:57,15:08:57,0,6,,
868597300,15241,15:23:48,15:23:48,0,9,,
868597300,17201,15:24:00,15:24:00,0,11,,
868597400,14253,12:35:00,12:35:00,0,1,,
868597400,13056,12:43:00,12:43:00,0,4,,
868597400,14078,13:07:57,13:07:57,0,6,,
868597400,15241,13:19:50,13:19:50,0,9,,
868597400,17201,13:20:00,13:20:00,0,11,,
868597500,14253,09:35:00,09:35:00,0,1,,
868597500,13056,09:43:00,09:43:00,0,4,,
868597500,14078,10:07:57,10:07:57,0,6,,
868597500,15241,10:19:50,10:19:50,0,9,,
868597500,17201,10:20:00,10:20:00,0,11,,
868597600,14253,07:35:00,07:35:00,0,1,,
868597600,13056,07:43:00,07:43:00,0,4,,
868597600,14078,08:07:57,08:07:57,0,6,,
868597600,15241,08:19:50,08:19:50,0,9,,
868597600,17201,08:20:00,08:20:00,0,11,,
868597700,17201,10:30:00,10:30:00,0,1,,
868597700,4632,10:30:46,10:30:46,0,3,,
868597700,14078,10:46:54,10:46:54,0,5,,
868597700,13056,11:17:00,11:17:00,0,10,,
868597700,13060,11:25:27,11:25:27,0,13,,
868597700,14253,11:27:00,11:27:00,0,15,,
868597800,17201,07:30:00,07:30:00,0,1,,
868597800,4632,07:30:40,07:30:40,0,3,,
868597800,14078,07:44:54,07:44:54,0,5,,
868597800,13056,08:15:00,08:15:00,0,10,,
868597800,13060,08:23:27,08:23:27,0,13,,
868597800,14253,08:25:00,08:25:00,0,15,,
868597900,17201,05:30:00,05:30:00,0,1,,
868597900,4632,05:30:40,05:30:40,0,3,,
868597900,14078,05:44:54,05:44:54,0,5,,
868597900,13056,06:15:00,06:15:00,0,10,,
868597900,13060,06:23:27,06:23:27,0,13,,
868597900,14253,06:25:00,06:25:00,0,15,,
868598000,17201,09:30:00,09:30:00,0,1,,
868598000,4632,09:30:46,09:30:46,0,3,,
868598000,14078,09:46:54,09:46:54,0,5,,
868598000,13056,10:17:00,10:17:00,0,10,,
868598000,13060,10:25:27,10:25:27,0,13,,
868598000,14253,10:27:00,10:27:00,0,15,,
868598100,17201,22:30:00,22:30:00,0,1,,
868598100,4632,22:30:40,22:30:40,0,3,,
868598100,14078,22:44:54,22:44:54,0,5,,
868598100,13056,23:17:00,23:17:00,0,10,,
868598100,13060,23:25:27,23:25:27,0,13,,
868598100,14253,23:27:00,23:27:00,0,15,,
868598200,17201,19:30:00,19:30:00,0,1,,
868598200,4632,19:30:40,19:30:40,0,3,,
868598200,14078,19:44:54,19:44:54,0,5,,
868598200,13056,20:17:00,20:17:00,0,10,,
868598200,13060,20:25:27,20:25:27,0,13,,
868598200,14253,20:27:00,20:27:00,0,15,,
868598300,17201,16:30:00,16:30:00,0,1,,
868598300,4632,16:30:46,16:30:46,0,3,,
868598300,14078,16:46:54,16:46:54,0,5,,
868598300,13056,17:19:00,17:19:00,0,10,,
868598300,13060,17:27:27,17:27:27,0,13,,
868598300,14253,17:29:00,17:29:00,0,15,,
868598400,17201,20:30:00,20:30:00,0,1,,
868598400,4632,20:30:40,20:30:40,0,3,,
868598400,14078,20:44:54,20:44:54,0,5,,
868598400,13056,21:17:00,21:17:00,0,10,,
868598400,13060,21:25:27,21:25:27,0,13,,
868598400,14253,21:27:00,21:27:00,0,15,,
868598500,17201,17:30:00,17:30:00,0,1,,
868598500,4632,17:30:46,17:30:46,0,3,,
868598500,14078,17:46:54,17:46:54,0,5,,
868598500,13056,18:19:00,18:19:00,0,10,,
868598500,13060,18:27:27,18:27:27,0,13,,
868598500,14253,18:29:00,18:29:00,0,15,,
868598600,17201,21:30:00,21:30:00,0,1,,
868598600,4632,21:30:40,21:30:40,0,3,,
868598600,14078,21:44:54,21:44:54,0,5,,
868598600,13056,22:17:00,22:17:00,0,10,,
868598600,13060,22:25:27,22:25:27,0,13,,
868598600,14253,22:27:00,22:27:00,0,15,,
868598700,17201,14:30:00,14:30:00,0,1,,
868598700,4632,14:30:46,14:30:46,0,3,,
868598700,14078,14:46:54,14:46:54,0,5,,
868598700,13056,15:19:00,15:19:00,0,10,,
868598700,13060,15:27:27,15:27:27,0,13,,
868598700,14253,15:29:00,15:29:00,0,15,,
868598800,17201,12:30:00,12:30:00,0,1,,
868598800,4632,12:30:46,12:30:46,0,3,,
868598800,14078,12:46:54,12:46:54,0,5,,
868598800,13056,13:17:00,13:17:00,0,10,,
868598800,13060,13:25:27,13:25:27,0,13,,
868598800,14253,13:27:00,13:27:00,0,15,,
868598900,17201,18:30:00,18:30:00,0,1,,
868598900,4632,18:30:40,18:30:40,0,3,,
868598900,14078,18:44:54,18:44:54,0,5,,
868598900,13056,19:17:00,19:17:00,0,10,,
868598900,13060,19:25:27,19:25:27,0,13,,
868598900,14253,19:27:00,19:27:00,0,15,,
868599000,17201,15:30:00,15:30:00,0,1,,
868599000,4632,15:30:46,15:30:46,0,3,,
868599000,14078,15:46:54,15:46:54,0,5,,
868599000,13056,16:19:00,16:19:00,0,10,,
868599000,13060,16:27:27,16:27:27,0,13,,
868599000,14253,16:29:00,16:29:00,0,15,,
868599100,17201,13:30:00,13:30:00,0,1,,
868599100,4632,13:30:46,13:30:46,0,3,,
868599100,14078,13:46:54,13:46:54,0,5,,
868599100,13056,14:19:00,14:19:00,0,10,,
868599100,13060,14:27:27,14:27:27,0,13,,
868599100,14253,14:29:00,14:29:00,0,15,,
868599200,17201,11:30:00,11:30:00,0,1,,
868599200,4632,11:30:46,11:30:46,0,3,,
868599200,14078,11:46:54,11:46:54,0,5,,
868599200,13056,12:17:00,12:17:00,0,10,,
868599200,13060,12:25:27,12:25:27,0,13,,
868599200,14253,12:27:00,12:27:00,0,15,,
868599300,17201,08:30:00,08:30:00,0,1,,
868599300,4632,08:30:46,08:30:46,0,3,,
868599300,14078,08:46:54,08:46:54,0,5,,
868599300,13056,09:17:00,09:17:00,0,10,,
868599300,13060,09:25:27,09:25:27,0,13,,
868599300,14253,09:27:00,09:27:00,0,15,,
868599400,17201,06:30:00,06:30:00,0,1,,
868599400,4632,06:30:40,06:30:40,0,3,,
868599400,14078,06:44:54,06:44:54,0,5,,
868599400,13056,07:15:00,07:15:00,0,10,,
868599400,13060,07:23:27,07:23:27,0,13,,
868599400,14253,07:25:00,07:25:00,0,15,,
