stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
5484,5484,PHILOMENA/JAMES WHEAT,000000 PHILOMENA & JAMES WHEAT,30.302188,-97.707735,,,,,,0,Northwest,Farside,PHILOMENA,JAMES WHEAT,300
5485,5485,IH 35/WILLIAM CANNON,000000 IH 35 & WILLIAM CANNON,30.189550,-97.770530,,,,,,0,Southeast,Nearside,IH 35,WILLIAM CANNON,33
5487,5487,727 STASSNEY/NANCY,000727 STASSNEY & NANCY,30.209059,-97.784284,,,,,,0,Northwest,Nearside,STASSNEY,NANCY,
5489,5489,4917 CONGRESS/RAMBLE,004917 CONGRESS & RAMBLE,30.212115,-97.770916,,,,,,0,Northeast,Mid-Block,CONGRESS,RAMBLE,209
5491,5491,4800 CONVICT HILL/BRUSH COUNTRY,004800 CONVICT HILL & BRUSH COUNTRY,30.217490,-97.849950,,,,,,0,Northwest,Mid-Block,CONVICT HILL,BRUSH COUNTRY,249
5492,5492,2200 MARTIN LUTHER KING/COLETO,002200 MARTIN LUTHER KING & COLETO,30.280360,-97.718220,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,COLETO,261
5493,5493,5401 AIRPORT/53RD HALF,005401 AIRPORT & 53RD HALF,30.316560,-97.713780,,,,,,0,Northeast,Mid-Block,AIRPORT,53RD HALF,23
5494,5494,5214 DUVAL/53RD,005214 DUVAL & 53RD,30.316257,-97.718520,,,,,,0,Northeast,Nearside,DUVAL,53RD,28
5495,5495,605 45TH/BARROW,000605 45TH & BARROW,30.306283,-97.722879,,,,,,0,Southeast,Mid-Block,45TH,BARROW,119
5496,5496,904 11TH/BRANCH,000904 11TH & BRANCH,30.270000,-97.731190,,,,,,0,Northeast,Nearside,11TH,BRANCH,294
5498,5498,SEAHOLM STATION (NB),000601 CESAR CHAVEZ & SAN ANTONIO,30.265065,-97.750824,,,,,,0,Northwest,Mid-Block,CESAR CHAVEZ,SAN ANTONIO,109
5499,5499,714 6TH/WEST,000714 6TH & WEST,30.270316,-97.750490,,,,,,0,Northeast,Nearside,6TH,WEST,291
5500,5500,WILLIAM CANNON/RIALTO,000000 WILLIAM CANNON & RIALTO,30.250180,-97.866610,,,,,,0,Northwest,Nearside,WILLIAM CANNON,RIALTO,179
5501,5501,RIALTO/WILLIAM CANNON,000000 RIALTO & WILLIAM CANNON,30.249563,-97.859217,,,,,,0,Southeast,Mid-Block,RIALTO,WILLIAM CANNON,14
5502,5502,6541 WILLIAM CANNON/US 290,006541 WILLIAM CANNON & US 290,30.237820,-97.863810,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,US 290,231
5503,5503,6548 WILLIAM CANNON/US 290,006548 WILLIAM CANNON & US 290,30.237788,-97.863322,,,,,,0,Northeast,Mid-Block,WILLIAM CANNON,US 290,51
5505,5505,1120 ST JOHNS/GRAND CANYON,001120 ST JOHNS & GRAND CANYON,30.328380,-97.694615,,,,,,0,Northwest,Mid-Block,ST JOHNS,GRAND CANYON,299
5506,5506,7537 CAMERON/CORONADO HILLS,007537 CAMERON & CORONADO HILLS,30.330224,-97.688342,,,,,,0,Northeast,Mid-Block,CAMERON,CORONADO HILLS,58
5508,5508,1309 ANDERSON/LAZY,001309 ANDERSON & LAZY,30.350746,-97.719720,,,,,,0,Northeast,Mid-Block,ANDERSON,LAZY,118
5509,5509,6903 AIRPORT/KENNISTON,006903 AIRPORT & KENNISTON,30.336072,-97.717896,,,,,,0,Northwest,Mid-Block,AIRPORT,KENNISTON,336
5510,5510,AIRPORT/GUADALUPE,006756 AIRPORT & GUADALUPE,30.333155,-97.716673,,,,,,0,Northeast,Mid-Block,AIRPORT,GUADALUPE,156
5514,5514,10112 LAKE CREEK/PECAN PARK,010112 LAKE CREEK & PECAN PARK,30.464030,-97.789220,,,,,,0,Northwest,Nearside,LAKE CREEK,PECAN PARK,225
5515,5515,9701 ANDERSON MILL/US 183,009701 ANDERSON MILL & US 183,30.447933,-97.793006,,,,,,0,Southeast,Mid-Block,ANDERSON MILL,US 183,72
5516,5516,RUNDBERG/NORTH PLAZA,000875 RUNDBERG & NORTH,30.356717,-97.685632,,,,,,0,Northwest,Mid-Block,RUNDBERG,NORTH,128
5517,5517,9813 LAMAR/LONGSPUR,009813 LAMAR & LONGSPUR,30.368162,-97.693983,,,,,,0,Northeast,Mid-Block,LAMAR,LONGSPUR,
5518,5518,11900 LAMAR/LITTLE OAK,011900 LAMAR & LITTLE OAK,30.389618,-97.682674,,,,,,0,Northeast,Farside,LAMAR,LITTLE OAK,
5519,5519,RUTLAND/LEDGEWOOD,001738 RUTLAND & LEDGEWOOD,30.375881,-97.710842,,,,,,0,Southeast,Mid-Block,RUTLAND,LEDGEWOOD,29
5520,5520,13207 METRIC/STATON,013207 METRIC & STATON,30.421335,-97.683113,,,,,,0,Northeast,Mid-Block,METRIC,STATON,24
5521,5521,13621 METRIC/HOWARD,013621 METRIC & HOWARD,30.426270,-97.676860,,,,,,0,Southeast,Mid-Block,METRIC,HOWARD,31
5522,5522,13620 METRIC/HOWARD,013620 METRIC & HOWARD,30.426330,-97.677160,,,,,,0,Southwest,Mid-Block,METRIC,HOWARD,215
5524,5524,ROGGE/WELLINGTON,000000 ROGGE & WELLINGTON,30.306251,-97.685008,,,,,,0,Northeast,Mid-Block,ROGGE,WELLINGTON,119
5525,5525,ROGGE/COVENTRY,000000 ROGGE & COVENTRY,30.306430,-97.685090,,,,,,0,Northeast,Mid-Block,ROGGE,COVENTRY,299
5527,5527,2015 CEDAR BEND/PARK BEND,002015 CEDAR BEND & PARK BEND,30.409095,-97.699033,,,,,,0,Southwest,Mid-Block,CEDAR BEND,PARK BEND,
5528,5528,203 DEAN KEETON/WHITIS,000203 DEAN KEETON & WHITIS,30.289553,-97.739586,,,,,,0,Northeast,Mid-Block,DEAN KEETON,WHITIS,97
5530,5530,13200 MCCALLEN/CENTER RIDGE,013200 MCCALLEN & CENTER RIDGE,30.411844,-97.663981,,,,,,0,Southwest,Mid-Block,MCCALLEN,CENTER RIDGE,183
5534,5534,DOWNTOWN STATION,000400 4TH & TRINITY,30.265012,-97.739296,,,,,,0,Northeast,Mid-Block,4TH,TRINITY,288
5535,5535,PLAZA SALTILLO STATION,000000 5TH & COMAL,30.262242,-97.727578,,,,,,0,Southwest,Mid-Block,5TH,COMAL,292
5536,5536,M L KING JR STATION,000000 MARTIN LUTHER KING & CLIFFORD,30.279818,-97.709031,,,,,,0,Southwest,Mid-Block,MARTIN LUTHER KING,CLIFFORD,19
5537,5537,HIGHLAND STATION,000000 AIRPORT & DENSON,30.328601,-97.716203,,,,,,0,Northwest,Mid-Block,AIRPORT,DENSON,6
5538,5538,CRESTVIEW STATION,000000 AIRPORT & JUSTIN,30.338448,-97.719656,,,,,,0,Northwest,Mid-Block,AIRPORT,JUSTIN,336
5539,5539,KRAMER STATION,000000 BURNET & KRAMER,30.392786,-97.716400,,,,,,0,Northeast,Mid-Block,BURNET,KRAMER,12
5540,5540,HOWARD STATION,000000 HOWARD & MOPAC,30.439990,-97.701734,,,,,,0,Northwest,Mid-Block,HOWARD,MOPAC,315
5541,5541,LAKELINE STATION,000000 LYNDHURST & LAKELINE,30.481030,-97.786543,,,,,,0,Southeast,Mid-Block,LYNDHURST,LAKELINE,326
5542,5542,LEANDER STATION,000000 US 183 & METRO,30.586401,-97.855735,,,,,,0,Southeast,Mid-Block,US 183,METRO,333
5543,5543,2630 SPEEDWAY/27TH,002630 SPEEDWAY & 27TH,30.291210,-97.736689,,,,,,0,Southwest,Farside,SPEEDWAY,27TH,184
5544,5544,SOUTH CONGRESS BAY B,000301 BEN WHITE & CONGRESS,30.222917,-97.766932,,,,,,0,Northwest,Mid-Block,BEN WHITE,CONGRESS,28
5545,5545,SOUTH CONGRESS BAY C,000301 BEN WHITE & CONGRESS,30.223084,-97.766853,,,,,,0,Northwest,Mid-Block,BEN WHITE,CONGRESS,28
5547,5547,SOUTH CONGRESS BAY E,000301 BEN WHITE & CONGRESS,30.223436,-97.766645,,,,,,0,Northwest,Mid-Block,BEN WHITE,CONGRESS,28
5550,5550,SOUTH CONGRESS BAY H,000301 BEN WHITE & CONGRESS,30.223447,-97.766137,,,,,,0,Northwest,Mid-Block,BEN WHITE,CONGRESS,153
5551,5551,SOUTH CONGRESS BAY I,000301 BEN WHITE & CONGRESS,30.223212,-97.766137,,,,,,0,Northwest,Mid-Block,BEN WHITE,CONGRESS,207
5552,5552,SOUTH CONGRESS STATION BAY J,000301 BEN WHITE & CONGRESS,30.222941,-97.766280,,,,,,0,Northwest,Mid-Block,BEN WHITE,CONGRESS,214
5553,5553,SOUTH CONGRESS STATION BAY K,000301 BEN WHITE & CONGRESS,30.222718,-97.766459,,,,,,0,Northwest,Mid-Block,BEN WHITE,CONGRESS,208
5554,5554,1805 RIVERSIDE/PARKER,001805 RIVERSIDE & PARKER,30.242658,-97.729061,,,,,,0,Northwest,Mid-Block,RIVERSIDE,PARKER,149
5555,5555,10503 LAMAR/MEADOWS,010503 LAMAR & MEADOWS,30.374311,-97.690809,,,,,,0,Northwest,Nearside,LAMAR,MEADOWS,
5557,5557,2004 CHESTNUT/21ST,002004 CHESTNUT & 21ST,30.281955,-97.717727,,,,,,0,Southwest,Farside,CHESTNUT,21ST,169
5558,5558,LOYOLA/JOHNNY MORRIS NW CORNER,000000 LOYOLA & JOHNNY MORRIS,30.301630,-97.650907,,,,,,0,Northwest,Mid-Block,LOYOLA,JOHNNY MORRIS,298
5562,5562,SH 71/COVERED BRIDGE,000000 SH 71 & COVERED BRIDGE,30.251247,-97.893733,,,,,,0,Northwest,Farside,SH 71,COVERED BRIDGE,292
5567,5567,1215 AIRPORT/12TH,001215 AIRPORT & 12TH,30.277589,-97.700657,,,,,,0,Northeast,Farside,AIRPORT,12TH,337
5568,5568,1181 AIRPORT/OAK SPRINGS,001181 AIRPORT & OAK SPRINGS,30.275410,-97.698904,,,,,,0,Northeast,Mid-Block,AIRPORT,OAK SPRINGS,323
5569,5569,3400 RED RIVER/HARRIS,003400 RED RIVER & HARRIS,30.293324,-97.725492,,,,,,0,Northwest,Nearside,RED RIVER,HARRIS,216
5570,5570,MARTIN LUTHER KING/WILDROSE,000000 MARTIN LUTHER KING & WILDROSE,30.284893,-97.688314,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,WILDROSE,80
5571,5571,3520 MARTIN LUTHER KING/EM FRANKLIN,003520 MARTIN LUTHER KING & E M FRANKLIN,30.283767,-97.696791,,,,,,0,Northwest,Farside,MARTIN LUTHER KING,E M FRANKLIN,261
5575,5575,1820 OHLEN/RENTON,001820 OHLEN & RENTON,30.361169,-97.723184,,,,,,0,Northeast,Nearside,OHLEN,RENTON,
5577,5577,12016 AMHERST/ETON,012016 AMHERST & ETON,30.413599,-97.720831,,,,,,0,Northwest,Nearside,AMHERST,ETON,211
5579,5579,2426 KRAMER/BROCKTON,002426 KRAMER & BROCKTON,30.393157,-97.715847,,,,,,0,Northeast,Nearside,KRAMER,BROCKTON,300
5580,5580,2415 KRAMER/BROCKTON,002415 KRAMER & BROCKTON,30.392965,-97.715786,,,,,,0,Southeast,Mid-Block,KRAMER,BROCKTON,120
5581,5581,COLONY LOOP/SHANNON,006801 COLONY LOOP & SHANNON,30.298856,-97.641267,,,,,,0,Southeast,Nearside,COLONY LOOP,SHANNON,17
5583,5583,7309 RITCHIE/COLONY PARK,007225 RITCHIE & COLONY PARK,30.305498,-97.639174,,,,,,0,Southeast,Nearside,RITCHIE,COLONY PARK,3
5585,5585,6063 US 290/OLD FREDERICKSBURG,006063 US 290 & OLD FREDERICKSBURG,30.234925,-97.853630,,,,,,0,Southwest,Nearside,US 290,OLD FREDERICKSBURG,90
5587,5587,MLK STATION STOP 2,000000 ALEXANDER & MARTIN LUTHER KING,30.279883,-97.709326,,,,,,0,Southeast,Nearside,ALEXANDER,MARTIN LUTHER KING,
5588,5588,MLK STATION STOP 1,000000 ALEXANDER & MARTIN LUTHER KING,30.280159,-97.709219,,,,,,0,Southeast,Nearside,ALEXANDER,MARTIN LUTHER KING,19
5589,5589,TRINITY/4TH,000408 TRINITY & 4TH,30.265499,-97.739860,,,,,,0,Northeast,Farside,TRINITY,4TH,17
5591,5591,400 4TH/TRINITY,000400 4TH & TRINITY,30.265282,-97.739827,,,,,,0,Northeast,Nearside,4TH,TRINITY,288
5592,5592,7900 RIVERSIDE/HOEKE,007900 RIVERSIDE & HOEKE,30.215800,-97.688720,,,,,,0,Southwest,Nearside,RIVERSIDE,HOEKE,120
5593,5593,PALMA VERDE/BEN WHITE,000000 PALMA VERDE & BEN WHITE,30.219120,-97.687830,,,,,,0,Southeast,Nearside,PALMA VERDE,BEN WHITE,326
5594,5594,3508 ESKEW/LEAFIELD,003508 ESKEW & LEAFIELD,30.203860,-97.838310,,,,,,0,Southwest,Nearside,ESKEW,LEAFIELD,145
5599,5599,100 4TH/CONGRESS,000100 4TH & CONGRESS,30.266225,-97.743326,,,,,,0,Northeast,Nearside,4TH,CONGRESS,288
5600,5600,619 15TH/BRACKENRIDGE,000619 15TH & BRACKENRIDGE,30.275055,-97.733247,,,,,,0,Southeast,Farside,15TH,BRACKENRIDGE,
5602,5602,6413 AIRPORT BLVD (HIGHLAND MALL),006413 AIRPORT & HIGHLAND MALL,30.328657,-97.715763,,,,,,0,Southeast,Nearside,AIRPORT,HIGHLAND MALL,8
5603,5603,6402 AIRPORT BLVD (HIGHLAND MALL),006402 AIRPORT & HIGHLAND MALL,30.328339,-97.716081,,,,,,0,Southwest,Farside,AIRPORT,HIGHLAND MALL,188
5606,5606,CRESTVIEW STATION (SB),007000 LAMAR & AIRPORT,30.337841,-97.719048,,,,,,0,Northwest,Nearside,LAMAR,AIRPORT,209
5607,5607,HOWARD STATION BUS STOP,000000 HOWARD & MOPAC,30.439972,-97.701240,,,,,,0,Southeast,Nearside,HOWARD,MOPAC,322
5608,5608,4005 BANISTER/SUMMER OAKS,004005 BANISTER & SUMMER OAKS,30.229790,-97.778140,,,,,,0,Southwest,Farside,BANISTER,SUMMER OAKS,207
5610,5610,1601 7TH/COMAL,001601 7TH & COMAL,30.263763,-97.725888,,,,,,0,Southeast,Farside,7TH,COMAL,113
5612,5612,408 RUNDBERG/NORTH CREEK,000408 RUNDBERG & NORTH CREEK,30.359516,-97.690554,,,,,,0,Northeast,Mid-Block,RUNDBERG,NORTH CREEK,300
5613,5613,1215 51ST/CAMERON,001215 51ST & CAMERON,30.308132,-97.708046,,,,,,0,Southeast,Farside,51ST,CAMERON,119
5614,5614,12026 METRIC/BITTERN,012026 METRIC & BITTERN,30.403297,-97.700246,,,,,,0,Northwest,Nearside,METRIC,BITTERN,237
5615,5615,12029 METRIC/BITTERN,012029 METRIC & BITTERN,30.403381,-97.699617,,,,,,0,Northeast,Farside,METRIC,BITTERN,54
5616,5616,3107 MANOR/AIRPORT,003107 MANOR & AIRPORT,30.286352,-97.705525,,,,,,0,Southwest,Farside,MANOR,AIRPORT,80
5617,5617,3219 MANOR/TILLERY,003219 MANOR & TILLERY,30.286817,-97.702734,,,,,,0,Southeast,Nearside,MANOR,TILLERY,79
5618,5618,3508 OAK SPRINGS/GUNTER,003508 OAK SPRINGS & GUNTER,30.273894,-97.695063,,,,,,0,Northwest,Farside,OAK SPRINGS,GUNTER,273
5622,5622,DEL VALLE ISD,000000 DEL VALLE ISD & ROSS,30.174866,-97.610837,,,,,,0,Northeast,Mid-Block,DEL VALLE ISD,ROSS,30
5623,5623,205 SLAUGHTER/SP BACK LOOP,000205 SLAUGHTER & SP BACK LOOP,30.167663,-97.793747,,,,,,0,Southeast,Farside,SLAUGHTER,SP BACK LOOP,117
5624,5624,MARTIN LUTHER KING/RED RIVER,000000 MARTIN LUTHER KING & RED RIVER,30.278688,-97.731471,,,,,,0,Southeast,Mid-Block,MARTIN LUTHER KING,RED RIVER,106
5625,5625,5789 AIRPORT/KOENIG,005764 AIRPORT & KOENIG,30.321647,-97.713950,,,,,,0,Northwest,Nearside,AIRPORT,KOENIG,133
5626,5626,2629 LAKE AUSTIN/EXPOSITION,002629 LAKE AUSTIN & EXPOSITION,30.282567,-97.776462,,,,,,0,Southeast,Farside,LAKE AUSTIN,EXPOSITION,151
5627,5627,1621 ROSEWOOD/LAWSON,001621 ROSEWOOD & LAWSON,30.269218,-97.721609,,,,,,0,Southeast,Farside,ROSEWOOD,LAWSON,77
5628,5628,RUTLAND/METRIC,000000 RUTLAND & METRIC,30.380624,-97.715742,,,,,,0,Northeast,Nearside,RUTLAND,METRIC,
5631,5631,1ST/HEARTWOOD,000000 1ST & HEARTWOOD,30.214745,-97.776962,,,,,,0,Northwest,Farside,1ST,HEARTWOOD,214
5633,5633,421 CESAR CHAVEZ/TRINITY,000421 CESAR CHAVEZ & TRINITY,30.262213,-97.740639,,,,,,0,Southeast,Farside,CESAR CHAVEZ,TRINITY,107
5634,5634,2819 GUADALUPE/29TH,002819 GUADALUPE & 29TH,30.294740,-97.742407,,,,,,0,Southwest,Mid-Block,GUADALUPE,29TH,339
5635,5635,906 LAMAR/TREADWELL,000906 LAMAR & TREADWELL,30.256342,-97.761433,,,,,,0,Northwest,Nearside,LAMAR,TREADWELL,206
5636,5636,4705 HEFLIN/SPRINGDALE,004705 HEFLIN & SPRINGDALE,30.285183,-97.681314,,,,,,0,Southeast,Farside,HEFLIN,SPRINGDALE,118
5637,5637,1913 WEBBERVILLE/STONE GATE,001913 WEBBERVILLE & STONE GATE,30.283010,-97.674479,,,,,,0,Southeast,Farside,WEBBERVILLE,STONE GATE,73
5640,5640,MARTIN LUTHER KING/HILLDALE,000000 MARTIN LUTHER KING & HILLDALE,30.286729,-97.671079,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,HILLDALE,286
5641,5641,MARTIN LUTHER KING/OLDFORT HILL,000000 MARTIN LUTHER KING & OLDFORT HILL,30.286744,-97.674512,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,OLDFORT HILL,263
5642,5642,5107 HEFLIN/WEBBERVILLE,005107 HEFLIN & WEBBERVILLE,30.282620,-97.676905,,,,,,0,Northwest,Nearside,HEFLIN,WEBBERVILLE,125
5643,5643,TANNEHILL/MARTIN LUTHER KING,000000 TANNEHILL & MARTIN LUTHER KING,30.286011,-97.669518,,,,,,0,Southeast,Nearside,TANNEHILL,MARTIN LUTHER KING,
5644,5644,6500 LOYOLA/JOHNNY MORRIS,006500 LOYOLA & JOHNNY MORRIS,30.300569,-97.648626,,,,,,0,Northwest,Farside,LOYOLA,JOHNNY MORRIS,
5645,5645,6505 LOYOLA/JOHNNY MORRIS,006500 LOYOLA & JOHNNY MORRIS,30.300175,-97.648393,,,,,,0,Northeast,Nearside,LOYOLA,JOHNNY MORRIS,119
5646,5646,RESEARCH/GEORGIAN,000000 RESEARCH & GEORGIAN,30.344432,-97.705583,,,,,,0,Northwest,Farside,RESEARCH,GEORGIAN,
5647,5647,RESEARCH/NORTHCREST,000000 RESEARCH & NORTHCREST,30.343392,-97.705027,,,,,,0,Southeast,Farside,RESEARCH,NORTHCREST,131
5649,5649,13175 POND SPRINGS/TURTLE ROCK,013175 POND SPRINGS & TURTLE ROCK,30.444876,-97.777674,,,,,,0,Northeast,Mid-Block,POND SPRINGS,TURTLE ROCK,
5650,5650,13050 POND SPRINGS/HUNTERS CHASE,013033 POND SPRINGS & HUNTERS CHASE,30.441581,-97.773724,,,,,,0,Northwest,Nearside,POND SPRINGS,HUNTERS CHASE,133
5653,5653,10818 LAKELINE MALL/LAKE CREEK,010818 LAKELINE MALL & LAKE CREEK,30.474728,-97.795902,,,,,,0,Northwest,Mid-Block,LAKELINE MALL,LAKE CREEK,245
5654,5654,LAKELINE/US 183,000000 LAKELINE & US 183,30.480007,-97.800186,,,,,,0,Southeast,Farside,LAKELINE,US 183,
5655,5655,620 RADAM/JAMES CASEY,000620 RADAM & JAMES CASEY,30.225294,-97.773151,,,,,,0,Southeast,Farside,RADAM,JAMES CASEY,119
5656,5656,7053 VILLAGE CENTER/FAR WEST,007053 VILLAGE CENTER & FAR WEST,30.353195,-97.755755,,,,,,0,Southeast,Mid-Block,VILLAGE CENTER,FAR WEST,29
5659,5659,1512 HOWARD/METRIC,001512 HOWARD & METRIC,30.426226,-97.675829,,,,,,0,Southeast,Farside,HOWARD,METRIC,119
5662,5662,1821 OHLEN/RENTON,001821 OHLEN & RENTON,30.360919,-97.723494,,,,,,0,Southwest,Nearside,OHLEN,RENTON,
5663,5663,2000 WOODWARD/BEN WHITE,002000 WOODWARD & BEN WHITE,30.217996,-97.743796,,,,,,0,Northeast,Farside,WOODWARD,BEN WHITE,5
5664,5664,ROBERT DEDMAN/23RD,000000 ROBERT DEDMAN & 23RD,30.285269,-97.730699,,,,,,0,Northwest,Nearside,ROBERT DEDMAN,23RD,195
5665,5665,BURNET/PALM,000000 BURNET & PALM,30.402671,-97.717325,,,,,,0,Northeast,Farside,BURNET,PALM,
5669,5669,1719 ALDRICH/MUELLER,001719 ALDRICH & MUELLER,30.297877,-97.707818,,,,,,0,Southwest,Nearside,ALDRICH,MUELLER,81
5670,5670,1714 ALDRICH/MUELLER,001714 ALDRICH & MUELLER,30.298134,-97.707679,,,,,,0,Northwest,Farside,ALDRICH,MUELLER,261
5671,5671,RESEARCH/MC NEIL,000000 RESEARCH & MC NEIL,30.434391,-97.768725,,,,,,0,Southeast,Nearside,RESEARCH,MC NEIL,
5672,5672,9422 ANDERSON MILL/US 183,009422 ANDERSON MILL & US 183,30.449417,-97.787707,,,,,,0,Southeast,Farside,ANDERSON MILL,US 183,70
5673,5673,9514 ANDERSON MILL/US 183,009514 ANDERSON MILL & US 183,30.449535,-97.788219,,,,,,0,Northeast,Nearside,ANDERSON MILL,US 183,
5674,5674,137 OLTORF/EUCLID (SAINT IGNATIUS),000137 OLTORF & EUCLID,30.240124,-97.755510,,,,,,0,Northeast,Nearside,OLTORF,EUCLID,304
5678,5678,METRIC/RUNDBERG,000000 METRIC & RUNDBERG,30.376782,-97.717048,,,,,,0,Northeast,Mid-Block,METRIC,RUNDBERG,23
5679,5679,METRIC/RUNDBERG,000000 METRIC & RUNDBERG,30.376164,-97.717766,,,,,,0,Northwest,Mid-Block,METRIC,RUNDBERG,214
5680,5680,2018 RUNDBERG/WEST,002018 RUNDBERG & WEST,30.373340,-97.718224,,,,,,0,Northwest,Mid-Block,RUNDBERG,WEST,298
5681,5681,1933 RUNDBERG/WEST,001933 RUNDBERG & WEST,30.373054,-97.718101,,,,,,0,Southeast,Mid-Block,RUNDBERG,WEST,119
5682,5682,1806 RUNDBERG/NORTHGATE,001806 RUNDBERG & NORTHGATE,30.371653,-97.715172,,,,,,0,Southeast,Farside,RUNDBERG,NORTHGATE,118
5683,5683,1401 51ST/LANCASTER,001401 51ST & LANCASTER,30.306715,-97.705070,,,,,,0,Southeast,Farside,51ST,LANCASTER,119
5684,5684,5012 AIRPORT/51ST,005012 AIRPORT & 51ST,30.311595,-97.715502,,,,,,0,Southwest,Farside,AIRPORT,51ST,184
5687,5687,2433 RUTLAND/BURNET,002433 RUTLAND & BURNET,30.382678,-97.722094,,,,,,0,Southeast,Mid-Block,RUTLAND,BURNET,
5688,5688,2416 RUTLAND/BURNET,002416 RUTLAND & BURNET,30.382870,-97.722162,,,,,,0,Northeast,Mid-Block,RUTLAND,BURNET,
5696,5696,SH 95/MAIN,000000 SH 95 & MAIN,30.357253,-97.382095,,,,,,0,Northeast,Farside,SH 95,MAIN,32
5698,5698,ACC CYPRESS CREEK,000000 LAKELINE & CYPRESS CREEK,30.479477,-97.834422,,,,,,0,Southwest,Farside,LAKELINE,CYPRESS CREEK,116
5699,5699,SALT SPRINGS/ROSEBOROUGH,000000 SALT SPRINGS & ROSEBOROUGH,30.160958,-97.744331,,,,,,0,Southeast,Nearside,SALT SPRINGS,ROSEBOROUGH,28
5700,5700,8022 THAXTON/RUNNING WATER,008022 THAXTON & RUNNING WATER,30.157548,-97.742243,,,,,,0,Southeast,Farside,THAXTON,RUNNING WATER,93
5701,5701,6501 ALUM ROCK/FALL MEADOW,006501 ALUM ROCK & FALL MEADOW,30.155447,-97.742240,,,,,,0,Northwest,Farside,ALUM ROCK,FALL MEADOW,297
5702,5702,8213 PANADERO/ALUM ROCK,008213 PANADERO & ALUM ROCK,30.157067,-97.743627,,,,,,0,Northeast,Mid-Block,PANADERO,ALUM ROCK,359
5703,5703,1626 WILLIAM CANNON/BLUFF SPRINGS,001626 WILLIAM CANNON & BLUFF SPRINGS,30.189223,-97.768461,,,,,,0,Southwest,Nearside,WILLIAM CANNON,BLUFF SPRINGS,115
5704,5704,6625 BLUFF SPRINGS/WILLIAM CANNON,006625 BLUFF SPRINGS & WILLIAM CANNON,30.187849,-97.767957,,,,,,0,Southeast,Nearside,BLUFF SPRINGS,WILLIAM CANNON,7
5705,5705,11928 METRIC/SUNHILLOW,011928 METRIC & SUNHILLOW,30.401130,-97.702464,,,,,,0,Northeast,Farside,METRIC,SUNHILLOW,30
5706,5706,1712 LAKESHORE/RIVERSIDE,001712 LAKESHORE & RIVERSIDE,30.245006,-97.729679,,,,,,0,Northeast,Nearside,LAKESHORE,RIVERSIDE,271
5707,5707,1701 BRIARCLIFF/BERKMAN (MIDBLOCK),001701 BRIARCLIFF & BERKMAN,30.313679,-97.691829,,,,,,0,Southeast,Mid-Block,BRIARCLIFF,BERKMAN,115
5711,5711,525 BEN WHITE/TERRY O,000525 BEN WHITE & TERRY O,30.219246,-97.757736,,,,,,0,Southwest,Nearside,BEN WHITE,TERRY O,118
5712,5712,4910 FREIDRICH/TERI,004910 FREIDRICH & TERI,30.204578,-97.753199,,,,,,0,Northwest,Farside,FREIDRICH,TERI,209
5713,5713,2230 STASSNEY/DOVE,002230 STASSNEY & DOVE,30.193336,-97.753967,,,,,,0,Southeast,Farside,STASSNEY,DOVE,86
5716,5716,2414 2ND/PEDERNALES,002414 2ND & PEDERNALES,30.255425,-97.716596,,,,,,0,Northwest,Farside,2ND,PEDERNALES,290
5717,5717,ATTAYAC/6TH,000000 ATTOYAC & 6TH,30.264164,-97.729518,,,,,,0,Northwest,Nearside,ATTOYAC,6TH,202
5718,5718,BRAKER/ROAD A (UT-PRC),000000 BRAKER & ROAD A,30.392361,-97.725994,,,,,,0,Southwest,Nearside,BRAKER,ROAD A,118
5719,5719,10401 BURNET/MC HALE,010401 BURNET & MC HALE,30.387502,-97.722935,,,,,,0,Northeast,Mid-Block,BURNET,MC HALE,16
5720,5720,2140 ALLANDALE/WYNONA,002140 ALLANDALE & WYNONA,30.335160,-97.741613,,,,,,0,Northeast,Nearside,ALLANDALE,WYNONA,274
5722,5722,MC KINNEY FALLS/BURLESON,000000 MC KINNEY FALLS & BURLESON,30.192301,-97.698227,,,,,,0,Northwest,Nearside,MC KINNEY FALLS,BURLESON,
5723,5723,3450 LAKE AUSTIN/LUFKIN,003450 LAKE AUSTIN & LUFKIN,30.288533,-97.780899,,,,,,0,Southwest,Nearside,LAKE AUSTIN,LUFKIN,147
5724,5724,UT RESEARCH CAMPUS STATION (NB),000000 ROAD A & JAMES HART,30.388232,-97.727049,,,,,,0,Southeast,Mid-Block,ROAD A,JAMES HART,20
5731,5731,ACC PINNACLE SOUTH ENTRANCE,000000 PINNACLE TURNOFF & US 290,30.231484,-97.883441,,,,,,0,Northwest,Farside,PINNACLE TURNOFF,US 290,300
5732,5732,12425 LAMPLIGHT VILLAGE/PARMER,012425 LAMPLIGHT VILLAGE & PARMER,30.413849,-97.696742,,,,,,0,Southeast,Mid-Block,LAMPLIGHT VILLAGE,PARMER,0
