route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
100,106-4,1594667,100-Airport Flyer-IB,,0,559359,34989,1,0,I
100,106-4,1594668,100-Airport Flyer-IB,,0,559361,34989,1,0,I
100,106-4,1594669,100-Airport Flyer-IB,,0,559359,34989,1,0,I
100,106-4,1594670,100-Airport Flyer-IB,,0,559360,34989,1,0,I
100,106-4,1594671,100-Airport Flyer-IB,,0,559361,34989,1,0,I
100,106-4,1594707,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594708,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594709,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594710,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594711,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594712,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594713,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594714,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594715,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594716,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594717,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594718,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594719,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594720,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594721,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594722,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594723,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594724,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594725,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594726,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594727,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594728,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594729,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594730,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594731,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594732,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594733,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594734,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594735,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594736,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594737,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-4,1594738,100-Airport Flyer-OB,,1,559360,34991,1,0,O
100,106-4,1594739,100-Airport Flyer-OB,,1,559361,34991,1,0,O
100,106-4,1594740,100-Airport Flyer-OB,,1,559359,34991,1,0,O
100,106-5,1594775,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594776,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594777,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594778,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594779,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594780,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594781,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594782,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594783,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594784,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594785,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594786,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594787,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594788,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594789,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594790,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594791,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594792,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594793,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594794,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594795,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594796,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594797,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594798,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594799,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594800,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594801,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594802,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594803,100-Airport Flyer-IB,,0,559365,34989,1,0,I
100,106-5,1594804,100-Airport Flyer-IB,,0,559366,34989,1,0,I
100,106-5,1594805,100-Airport Flyer-IB,,0,559367,34989,1,0,I
100,106-5,1594837,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594838,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594839,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594840,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594841,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594842,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594843,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594844,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594845,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594846,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594847,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594848,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594849,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594850,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594851,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594852,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594853,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594854,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594855,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594856,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594857,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594858,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594859,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594860,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594861,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594862,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594863,100-Airport Flyer-OB,,1,559367,34991,1,0,O
100,106-5,1594864,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594865,100-Airport Flyer-OB,,1,559365,34991,1,0,O
100,106-5,1594866,100-Airport Flyer-OB,,1,559366,34991,1,0,O
100,106-5,1594867,100-Airport Flyer-OB,,1,559367,34991,1,0,O
103,106-1,1595092,103-Manchaca Flyer-SB,,0,563128,34992,1,0,S
103,106-1,1595093,103-Manchaca Flyer-SB,,0,559381,34993,1,0,S
103,106-1,1595094,103-Manchaca Flyer-SB,,0,559382,34993,1,0,S
103,106-1,1595095,103-Manchaca Flyer-NB,,1,559383,34994,1,0,N
103,106-1,1595096,103-Manchaca Flyer-NB,,1,559384,34994,1,0,N
103,106-1,1595097,103-Manchaca Flyer-NB,,1,559385,34995,1,0,N
103,106-1,1595098,103-Manchaca Flyer-NB,,1,563127,34995,1,0,N
110,106-1,1595100,110-South Central Flyer-SB,,0,559388,34996,1,0,S
110,106-1,1595101,110-South Central Flyer-SB,,0,559389,34996,1,0,S
110,106-1,1595102,110-South Central Flyer-SB,,0,559779,34997,1,0,S
110,106-1,1595103,110-South Central Flyer-SB,,0,559391,34997,1,0,S
110,106-1,1595104,110-South Central Flyer-NB,,1,559389,34998,1,0,N
110,106-1,1595105,110-South Central Flyer-NB,,1,559388,34998,1,0,N
111,106-1,1595106,111-South Mopac Flyer-NB,,0,559392,34999,1,0,N
111,106-1,1595107,111-South Mopac Flyer-NB,,0,559393,34999,1,0,N
111,106-1,1595108,111-South Mopac Flyer-SB,,1,559736,35000,1,0,S
111,106-1,1595109,111-South Mopac Flyer-SB,,1,559395,35000,1,0,S
122,106-1,1595110,122-Four Points Limited-NB,,0,559396,35001,1,0,N
122,106-1,1595111,122-Four Points Limited-SB,,1,559397,35003,1,0,S
122,106-1,1595112,122-Four Points Limited-SB,,1,559398,35002,1,0,S
127,106-1,1595113,127-Dove Springs Flyer-NB,,0,559399,35004,1,0,N
127,106-1,1595115,127-Dove Springs Flyer-SB,,1,559780,35005,1,0,S
135,106-1,1595116,135-Dell Limited-NB,,0,559402,35006,1,0,N
135,106-1,1595117,135-Dell Limited-NB,,0,559403,35006,1,0,N
135,106-1,1595118,135-Dell Limited-NB,,0,559404,35006,1,0,N
135,106-1,1595119,135-Dell Limited-NB,,0,559405,35006,1,0,N
135,106-1,1595120,135-Dell Limited-NB,,0,559406,35006,1,0,N
135,106-1,1595121,135-Dell Limited-NB,,0,559407,35006,1,0,N
135,106-1,1595122,135-Dell Limited-NB,,0,559408,35006,1,0,N
135,106-1,1595123,135-Dell Limited-SB,,1,559409,35007,1,0,S
135,106-1,1595124,135-Dell Limited-SB,,1,559410,35007,1,0,S
135,106-1,1595125,135-Dell Limited-SB,,1,559411,35007,1,0,S
135,106-1,1595126,135-Dell Limited-SB,,1,559412,35007,1,0,S
135,106-1,1595127,135-Dell Limited-SB,,1,559413,35007,1,0,S
135,106-1,1595128,135-Dell Limited-SB,,1,559414,35007,1,0,S
135,106-1,1595129,135-Dell Limited-SB,,1,559415,35007,1,0,S
142,106-1,1595130,142-Metric Flyer-NB,,0,559416,35008,1,0,N
142,106-1,1595131,142-Metric Flyer-NB,,0,559417,35008,1,0,N
142,106-1,1595132,142-Metric Flyer-NB,,0,559418,35008,1,0,N
142,106-1,1595133,142-Metric Flyer-NB,,0,559419,35008,1,0,N
142,106-1,1595134,142-Metric Flyer-SB,,1,559420,35009,1,0,S
142,106-1,1595135,142-Metric Flyer-SB,,1,559421,35009,1,0,S
142,106-1,1595136,142-Metric Flyer-SB,,1,559422,35009,1,0,S
142,106-1,1595137,142-Metric Flyer-SB,,1,559423,35009,1,0,S
171,106-1,1595860,171-Oak Hill Flyer-NB,,0,559453,35018,1,0,N
171,106-1,1595861,171-Oak Hill Flyer-NB,,0,559313,35018,1,0,N
171,106-1,1595862,171-Oak Hill Flyer-NB,,0,559454,35018,1,0,N
171,106-1,1595863,171-Oak Hill Flyer-NB,,0,559455,35018,1,0,N
171,106-1,1595864,171-Oak Hill Flyer-NB,,0,559456,35018,1,0,N
171,106-1,1595865,171-Oak Hill Flyer-NB,,0,559457,35019,1,0,N
171,106-1,1595866,171-Oak Hill Flyer-NB,,0,559458,35017,1,0,N
171,106-1,1595867,171-Oak Hill Flyer-NB,,0,559459,35018,1,0,N
171,106-1,1595868,171-Oak Hill Flyer-SB,,1,559460,35021,1,0,S
171,106-1,1595869,171-Oak Hill Flyer-SB,,1,559461,35021,1,0,S
171,106-1,1595870,171-Oak Hill Flyer-SB,,1,559313,35021,1,0,S
171,106-1,1595871,171-Oak Hill Flyer-SB,,1,559462,35020,1,0,S
171,106-1,1595872,171-Oak Hill Flyer-SB,,1,559463,35021,1,0,S
171,106-1,1595873,171-Oak Hill Flyer-SB,,1,559253,35021,1,0,S
171,106-1,1595874,171-Oak Hill Flyer-SB,,1,559464,35020,1,0,S
171,106-1,1595875,171-Oak Hill Flyer-SB,,1,559253,35021,1,0,S
18,106-1,1595876,18-Martin Luther King-EB,,0,559465,35022,1,0,E
18,106-1,1595877,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595878,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595879,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595880,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595881,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595882,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595883,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595884,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595885,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595886,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595887,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595888,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595889,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595890,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595891,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595892,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595893,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595894,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595895,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595896,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595897,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595898,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595899,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595900,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595901,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595902,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595903,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595904,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595905,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595906,18-Martin Luther King-EB,,0,559466,35022,1,0,E
18,106-1,1595907,18-Martin Luther King-EB,,0,559467,35022,1,0,E
18,106-1,1595908,18-Martin Luther King-EB,,0,559468,35022,1,0,E
18,106-1,1595909,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595910,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595911,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595912,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595913,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595914,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595915,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595916,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595917,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595918,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595919,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595920,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595921,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595922,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595923,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595924,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595925,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595926,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595927,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595928,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595929,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595930,18-Martin Luther King-WB,,1,559465,35023,1,0,W
18,106-1,1595931,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595932,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595933,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595934,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595935,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-1,1595936,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595937,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595938,18-Martin Luther King-WB,,1,559468,35023,1,0,W
18,106-1,1595939,18-Martin Luther King-WB,,1,559466,35023,1,0,W
18,106-1,1595940,18-Martin Luther King-WB,,1,559467,35023,1,0,W
18,106-4,1595941,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595942,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595943,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595944,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595945,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595946,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595947,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595948,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595949,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595950,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595951,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595952,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595953,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595954,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595955,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595956,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595957,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595958,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595959,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595960,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595961,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595962,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595963,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595964,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595965,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595966,18-Martin Luther King-EB,,0,559470,35022,1,0,E
18,106-4,1595967,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595968,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595969,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595970,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595971,18-Martin Luther King-EB,,0,559471,35022,1,0,E
18,106-4,1595972,18-Martin Luther King-EB,,0,559469,35022,1,0,E
18,106-4,1595973,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595974,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595975,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595976,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595977,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595978,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595979,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595980,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-4,1595981,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595982,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595983,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-4,1595984,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595985,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595986,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-4,1595987,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595988,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595989,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-4,1595990,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595991,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595992,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-4,1595993,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595994,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595995,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-4,1595996,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595997,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1595998,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1595999,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1596000,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1596001,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-4,1596002,18-Martin Luther King-WB,,1,559471,35023,1,0,W
18,106-4,1596003,18-Martin Luther King-WB,,1,559469,35023,1,0,W
18,106-4,1596004,18-Martin Luther King-WB,,1,559470,35023,1,0,W
18,106-5,1596005,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596006,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596007,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596008,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596009,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596010,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596011,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596012,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596013,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596014,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596015,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596016,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596017,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596018,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596019,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596020,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596021,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596022,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596023,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596024,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596025,18-Martin Luther King-EB,,0,559472,35022,1,0,E
18,106-5,1596026,18-Martin Luther King-EB,,0,559473,35022,1,0,E
18,106-5,1596027,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596028,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596029,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596030,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596031,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596032,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596033,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596034,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596035,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596036,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596037,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596038,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596039,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596040,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596041,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596042,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596043,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596044,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596045,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596046,18-Martin Luther King-WB,,1,559472,35023,1,0,W
18,106-5,1596047,18-Martin Luther King-WB,,1,559473,35023,1,0,W
18,106-5,1596048,18-Martin Luther King-WB,,1,559472,35023,1,0,W
19,106-1,1596201,19-Bull Creek-NB,,0,559481,35024,1,0,N
19,106-1,1596202,19-Bull Creek-NB,,0,559481,35024,1,0,N
19,106-1,1596203,19-Bull Creek-NB,,0,559482,35024,1,0,N
19,106-1,1596204,19-Bull Creek-NB,,0,559482,35024,1,0,N
19,106-1,1596205,19-Bull Creek-NB,,0,559483,35024,1,0,N
19,106-1,1596206,19-Bull Creek-NB,,0,559484,35024,1,0,N
19,106-1,1596207,19-Bull Creek-NB,,0,559485,35024,1,0,N
19,106-1,1596208,19-Bull Creek-NB,,0,559483,35024,1,0,N
19,106-1,1596209,19-Bull Creek-NB,,0,559482,35024,1,0,N
19,106-1,1596210,19-Bull Creek-NB,,0,559485,35024,1,0,N
19,106-1,1596211,19-Bull Creek-NB,,0,559483,35024,1,0,N
19,106-1,1596212,19-Bull Creek-NB,,0,559482,35024,1,0,N
19,106-1,1596213,19-Bull Creek-NB,,0,559485,35024,1,0,N
19,106-1,1596214,19-Bull Creek-NB,,0,559484,35024,1,0,N
19,106-1,1596215,19-Bull Creek-NB,,0,559483,35024,1,0,N
19,106-1,1596216,19-Bull Creek-NB,,0,559482,35024,1,0,N
19,106-1,1596217,19-Bull Creek-NB,,0,559485,35024,1,0,N
19,106-1,1596218,19-Bull Creek-NB,,0,559484,35024,1,0,N
19,106-1,1596219,19-Bull Creek-NB,,0,559483,35024,1,0,N
19,106-1,1596220,19-Bull Creek-NB,,0,559482,35024,1,0,N
19,106-1,1596221,19-Bull Creek-NB,,0,559484,35024,1,0,N
19,106-1,1596222,19-Bull Creek-NB,,0,559483,35024,1,0,N
19,106-1,1596223,19-Bull Creek-NB,,0,559482,35024,1,0,N
19,106-1,1596224,19-Bull Creek-NB,,0,559484,35024,1,0,N
19,106-1,1596225,19-Bull Creek-SB,,1,559483,35025,1,0,S
19,106-1,1596226,19-Bull Creek-SB,,1,559484,35025,1,0,S
19,106-1,1596227,19-Bull Creek-SB,,1,559481,35025,1,0,S
19,106-1,1596228,19-Bull Creek-SB,,1,559481,35025,1,0,S
19,106-1,1596229,19-Bull Creek-SB,,1,559482,35025,1,0,S
19,106-1,1596230,19-Bull Creek-SB,,1,559485,35025,1,0,S
19,106-1,1596231,19-Bull Creek-SB,,1,559483,35025,1,0,S
