72,28898,6297,7167,42,2015-08-16 15:51:52.000000,2015-08-16 16:07:29.937000
72,8050,6297,7167,43,2015-08-16 15:51:52.000000,2015-08-16 16:08:29.937000
72,7061,6297,7167,44,2015-08-16 15:51:52.000000,2015-08-16 16:09:29.937000
72,7062,6297,7167,45,2015-08-16 15:51:52.000000,2015-08-16 16:10:23.937000
72,36831,6297,7167,46,2015-08-16 15:51:52.000000,2015-08-16 16:12:09.937000
72,30060,6297,7167,35,2015-08-16 15:52:51.000000,2015-08-16 15:53:53.841000
72,7830,6297,7167,36,2015-08-16 15:52:51.000000,2015-08-16 15:56:17.841000
72,781,6297,7167,37,2015-08-16 15:52:51.000000,2015-08-16 15:59:05.841000
72,6452,6297,7167,38,2015-08-16 15:52:51.000000,2015-08-16 16:01:29.841000
72,12953,6297,7167,39,2015-08-16 15:52:51.000000,2015-08-16 16:03:29.841000
72,14556,6297,7167,40,2015-08-16 15:52:51.000000,2015-08-16 16:04:05.841000
72,6471,6297,7167,41,2015-08-16 15:52:51.000000,2015-08-16 16:05:29.841000
72,28898,6297,7167,42,2015-08-16 15:52:51.000000,2015-08-16 16:08:05.841000
72,8050,6297,7167,43,2015-08-16 15:52:51.000000,2015-08-16 16:09:05.841000
72,7061,6297,7167,44,2015-08-16 15:52:51.000000,2015-08-16 16:10:05.841000
72,7062,6297,7167,45,2015-08-16 15:52:51.000000,2015-08-16 16:10:59.841000
72,36831,6297,7167,46,2015-08-16 15:52:51.000000,2015-08-16 16:12:45.841000
72,7830,6297,7167,36,2015-08-16 15:54:57.000000,2015-08-16 15:56:23.785000
72,781,6297,7167,37,2015-08-16 15:54:57.000000,2015-08-16 15:59:11.785000
72,6452,6297,7167,38,2015-08-16 15:54:57.000000,2015-08-16 16:01:35.785000
72,12953,6297,7167,39,2015-08-16 15:54:57.000000,2015-08-16 16:03:35.785000
72,14556,6297,7167,40,2015-08-16 15:54:57.000000,2015-08-16 16:04:11.785000
72,6471,6297,7167,41,2015-08-16 15:54:57.000000,2015-08-16 16:05:35.785000
72,28898,6297,7167,42,2015-08-16 15:54:57.000000,2015-08-16 16:08:11.785000
72,8050,6297,7167,43,2015-08-16 15:54:57.000000,2015-08-16 16:09:11.785000
72,7061,6297,7167,44,2015-08-16 15:54:57.000000,2015-08-16 16:10:11.785000
72,7062,6297,7167,45,2015-08-16 15:54:57.000000,2015-08-16 16:11:05.785000
72,36831,6297,7167,46,2015-08-16 15:54:57.000000,2015-08-16 16:12:51.785000
72,7830,6297,7167,36,2015-08-16 15:55:31.000000,2015-08-16 15:56:22.561000
72,781,6297,7167,37,2015-08-16 15:55:31.000000,2015-08-16 15:59:10.561000
72,6452,6297,7167,38,2015-08-16 15:55:31.000000,2015-08-16 16:01:34.561000
72,12953,6297,7167,39,2015-08-16 15:55:31.000000,2015-08-16 16:03:34.561000
72,14556,6297,7167,40,2015-08-16 15:55:31.000000,2015-08-16 16:04:10.561000
72,6471,6297,7167,41,2015-08-16 15:55:31.000000,2015-08-16 16:05:34.561000
72,28898,6297,7167,42,2015-08-16 15:55:31.000000,2015-08-16 16:08:10.561000
72,8050,6297,7167,43,2015-08-16 15:55:31.000000,2015-08-16 16:09:10.561000
72,7061,6297,7167,44,2015-08-16 15:55:31.000000,2015-08-16 16:10:10.561000
72,7062,6297,7167,45,2015-08-16 15:55:31.000000,2015-08-16 16:11:04.561000
72,36831,6297,7167,46,2015-08-16 15:55:31.000000,2015-08-16 16:12:50.561000
72,781,6297,7167,37,2015-08-16 15:56:52.000000,2015-08-16 15:59:19.456000
72,6452,6297,7167,38,2015-08-16 15:56:52.000000,2015-08-16 16:01:43.456000
72,12953,6297,7167,39,2015-08-16 15:56:52.000000,2015-08-16 16:03:43.456000
72,14556,6297,7167,40,2015-08-16 15:56:52.000000,2015-08-16 16:04:19.456000
72,6471,6297,7167,41,2015-08-16 15:56:52.000000,2015-08-16 16:05:43.456000
72,28898,6297,7167,42,2015-08-16 15:56:52.000000,2015-08-16 16:08:19.456000
72,8050,6297,7167,43,2015-08-16 15:56:52.000000,2015-08-16 16:09:19.456000
72,7061,6297,7167,44,2015-08-16 15:56:52.000000,2015-08-16 16:10:19.456000
72,7062,6297,7167,45,2015-08-16 15:56:52.000000,2015-08-16 16:11:13.456000
72,36831,6297,7167,46,2015-08-16 15:56:52.000000,2015-08-16 16:12:59.456000
72,781,6297,7167,37,2015-08-16 15:57:27.000000,2015-08-16 15:59:14.333000
72,6452,6297,7167,38,2015-08-16 15:57:27.000000,2015-08-16 16:01:38.333000
72,12953,6297,7167,39,2015-08-16 15:57:27.000000,2015-08-16 16:03:38.333000
72,14556,6297,7167,40,2015-08-16 15:57:27.000000,2015-08-16 16:04:14.333000
72,6471,6297,7167,41,2015-08-16 15:57:27.000000,2015-08-16 16:05:38.333000
72,28898,6297,7167,42,2015-08-16 15:57:27.000000,2015-08-16 16:08:14.333000
72,8050,6297,7167,43,2015-08-16 15:57:27.000000,2015-08-16 16:09:14.333000
72,7061,6297,7167,44,2015-08-16 15:57:27.000000,2015-08-16 16:10:14.333000
72,7062,6297,7167,45,2015-08-16 15:57:27.000000,2015-08-16 16:11:08.333000
72,36831,6297,7167,46,2015-08-16 15:57:27.000000,2015-08-16 16:12:54.333000
72,781,6297,7167,37,2015-08-16 15:58:31.000000,2015-08-16 15:58:43.314000
72,6452,6297,7167,38,2015-08-16 15:58:31.000000,2015-08-16 16:01:07.314000
72,12953,6297,7167,39,2015-08-16 15:58:31.000000,2015-08-16 16:03:07.314000
72,14556,6297,7167,40,2015-08-16 15:58:31.000000,2015-08-16 16:03:43.314000
72,6471,6297,7167,41,2015-08-16 15:58:31.000000,2015-08-16 16:05:07.314000
72,28898,6297,7167,42,2015-08-16 15:58:31.000000,2015-08-16 16:07:43.314000
72,8050,6297,7167,43,2015-08-16 15:58:31.000000,2015-08-16 16:08:43.314000
72,7061,6297,7167,44,2015-08-16 15:58:31.000000,2015-08-16 16:09:43.314000
72,7062,6297,7167,45,2015-08-16 15:58:31.000000,2015-08-16 16:10:37.314000
72,36831,6297,7167,46,2015-08-16 15:58:31.000000,2015-08-16 16:12:23.314000
72,6452,6297,7167,38,2015-08-16 15:59:12.000000,2015-08-16 16:01:18.628000
72,12953,6297,7167,39,2015-08-16 15:59:12.000000,2015-08-16 16:03:18.628000
72,14556,6297,7167,40,2015-08-16 15:59:12.000000,2015-08-16 16:03:54.628000
72,6471,6297,7167,41,2015-08-16 15:59:12.000000,2015-08-16 16:05:18.628000
72,28898,6297,7167,42,2015-08-16 15:59:12.000000,2015-08-16 16:07:54.628000
72,8050,6297,7167,43,2015-08-16 15:59:12.000000,2015-08-16 16:08:54.628000
72,7061,6297,7167,44,2015-08-16 15:59:12.000000,2015-08-16 16:09:54.628000
72,7062,6297,7167,45,2015-08-16 15:59:12.000000,2015-08-16 16:10:48.628000
72,36831,6297,7167,46,2015-08-16 15:59:12.000000,2015-08-16 16:12:34.628000
72,6452,6297,7167,38,2015-08-16 15:59:42.000000,2015-08-16 16:00:04.161000
72,12953,6297,7167,39,2015-08-16 15:59:42.000000,2015-08-16 16:02:04.161000
72,14556,6297,7167,40,2015-08-16 15:59:42.000000,2015-08-16 16:02:40.161000
72,6471,6297,7167,41,2015-08-16 15:59:42.000000,2015-08-16 16:04:04.161000
72,28898,6297,7167,42,2015-08-16 15:59:42.000000,2015-08-16 16:06:40.161000
72,8050,6297,7167,43,2015-08-16 15:59:42.000000,2015-08-16 16:07:40.161000
72,7061,6297,7167,44,2015-08-16 15:59:42.000000,2015-08-16 16:08:40.161000
72,7062,6297,7167,45,2015-08-16 15:59:42.000000,2015-08-16 16:09:34.161000
72,36831,6297,7167,46,2015-08-16 15:59:42.000000,2015-08-16 16:11:20.161000
72,12953,6297,7167,39,2015-08-16 16:00:58.000000,2015-08-16 16:02:40.544000
72,14556,6297,7167,40,2015-08-16 16:00:58.000000,2015-08-16 16:03:16.544000
72,6471,6297,7167,41,2015-08-16 16:00:58.000000,2015-08-16 16:04:40.544000
72,28898,6297,7167,42,2015-08-16 16:00:58.000000,2015-08-16 16:07:16.544000
72,8050,6297,7167,43,2015-08-16 16:00:58.000000,2015-08-16 16:08:16.544000
72,7061,6297,7167,44,2015-08-16 16:00:58.000000,2015-08-16 16:09:16.544000
72,7062,6297,7167,45,2015-08-16 16:00:58.000000,2015-08-16 16:10:10.544000
72,36831,6297,7167,46,2015-08-16 16:00:58.000000,2015-08-16 16:11:56.544000
72,12953,6297,7167,39,2015-08-16 16:01:09.000000,2015-08-16 16:02:30.264000
72,14556,6297,7167,40,2015-08-16 16:01:09.000000,2015-08-16 16:03:06.264000
72,6471,6297,7167,41,2015-08-16 16:01:09.000000,2015-08-16 16:04:30.264000
72,28898,6297,7167,42,2015-08-16 16:01:09.000000,2015-08-16 16:07:06.264000
72,8050,6297,7167,43,2015-08-16 16:01:09.000000,2015-08-16 16:08:06.264000
72,7061,6297,7167,44,2015-08-16 16:01:09.000000,2015-08-16 16:09:06.264000
72,7062,6297,7167,45,2015-08-16 16:01:09.000000,2015-08-16 16:10:00.264000
72,36831,6297,7167,46,2015-08-16 16:01:09.000000,2015-08-16 16:11:46.264000
72,6471,6297,7167,41,2015-08-16 16:02:32.000000,2015-08-16 16:02:35.422000
72,28898,6297,7167,42,2015-08-16 16:02:32.000000,2015-08-16 16:05:11.422000
72,8050,6297,7167,43,2015-08-16 16:02:32.000000,2015-08-16 16:06:11.422000
72,7061,6297,7167,44,2015-08-16 16:02:32.000000,2015-08-16 16:07:11.422000
72,7062,6297,7167,45,2015-08-16 16:02:32.000000,2015-08-16 16:08:05.422000
72,36831,6297,7167,46,2015-08-16 16:02:32.000000,2015-08-16 16:09:51.422000
72,28898,6297,7167,42,2015-08-16 16:02:41.000000,2015-08-16 16:04:58.658000
72,8050,6297,7167,43,2015-08-16 16:02:41.000000,2015-08-16 16:05:58.658000
72,7061,6297,7167,44,2015-08-16 16:02:41.000000,2015-08-16 16:06:58.658000
72,7062,6297,7167,45,2015-08-16 16:02:41.000000,2015-08-16 16:07:52.658000
72,36831,6297,7167,46,2015-08-16 16:02:41.000000,2015-08-16 16:09:38.658000
72,28898,6297,7167,42,2015-08-16 16:03:14.000000,2015-08-16 16:05:21.577000
72,8050,6297,7167,43,2015-08-16 16:03:14.000000,2015-08-16 16:06:21.577000
72,7061,6297,7167,44,2015-08-16 16:03:14.000000,2015-08-16 16:07:21.577000
72,7062,6297,7167,45,2015-08-16 16:03:14.000000,2015-08-16 16:08:15.577000
72,36831,6297,7167,46,2015-08-16 16:03:14.000000,2015-08-16 16:10:01.577000
72,28898,6297,7167,42,2015-08-16 16:04:20.000000,2015-08-16 16:05:43.434000
72,8050,6297,7167,43,2015-08-16 16:04:20.000000,2015-08-16 16:06:43.434000
72,7061,6297,7167,44,2015-08-16 16:04:20.000000,2015-08-16 16:07:43.434000
72,7062,6297,7167,45,2015-08-16 16:04:20.000000,2015-08-16 16:08:37.434000
72,36831,6297,7167,46,2015-08-16 16:04:20.000000,2015-08-16 16:10:23.434000
71,26871,5925,7167,16,2015-08-16 18:14:56.000000,2015-08-16 18:16:59.674000
71,8064,5925,7167,17,2015-08-16 18:14:56.000000,2015-08-16 18:18:11.674000
71,40841,5925,7167,18,2015-08-16 18:14:56.000000,2015-08-16 18:18:53.674000
71,6183,5925,7167,19,2015-08-16 18:14:56.000000,2015-08-16 18:19:23.674000
71,26771,5925,7167,20,2015-08-16 18:14:56.000000,2015-08-16 18:20:35.674000
71,26721,5925,7167,21,2015-08-16 18:14:56.000000,2015-08-16 18:21:47.674000
71,5455,5925,7167,22,2015-08-16 18:14:56.000000,2015-08-16 18:22:47.674000
71,6190,5925,7167,23,2015-08-16 18:14:56.000000,2015-08-16 18:23:47.674000
71,6195,5925,7167,24,2015-08-16 18:14:56.000000,2015-08-16 18:24:41.674000
71,6194,5925,7167,25,2015-08-16 18:14:56.000000,2015-08-16 18:25:41.674000
71,26557,5925,7167,26,2015-08-16 18:14:56.000000,2015-08-16 18:26:41.674000
71,6192,5925,7167,27,2015-08-16 18:14:56.000000,2015-08-16 18:27:17.674000
71,28801,5925,7167,28,2015-08-16 18:14:56.000000,2015-08-16 18:30:09.674000
71,26871,5925,7167,16,2015-08-16 18:15:29.000000,2015-08-16 18:17:18.547000
71,8064,5925,7167,17,2015-08-16 18:15:29.000000,2015-08-16 18:18:30.547000
71,40841,5925,7167,18,2015-08-16 18:15:29.000000,2015-08-16 18:19:12.547000
71,6183,5925,7167,19,2015-08-16 18:15:29.000000,2015-08-16 18:19:42.547000
71,26771,5925,7167,20,2015-08-16 18:15:29.000000,2015-08-16 18:20:54.547000
71,26721,5925,7167,21,2015-08-16 18:15:29.000000,2015-08-16 18:22:06.547000
71,5455,5925,7167,22,2015-08-16 18:15:29.000000,2015-08-16 18:23:06.547000
71,6190,5925,7167,23,2015-08-16 18:15:29.000000,2015-08-16 18:24:06.547000
71,6195,5925,7167,24,2015-08-16 18:15:29.000000,2015-08-16 18:25:00.547000
71,6194,5925,7167,25,2015-08-16 18:15:29.000000,2015-08-16 18:26:00.547000
71,26557,5925,7167,26,2015-08-16 18:15:29.000000,2015-08-16 18:27:00.547000
71,6192,5925,7167,27,2015-08-16 18:15:29.000000,2015-08-16 18:27:36.547000
71,28801,5925,7167,28,2015-08-16 18:15:29.000000,2015-08-16 18:30:28.547000
71,26871,5925,7167,16,2015-08-16 18:16:01.000000,2015-08-16 18:17:17.277000
71,8064,5925,7167,17,2015-08-16 18:16:01.000000,2015-08-16 18:18:29.277000
71,40841,5925,7167,18,2015-08-16 18:16:01.000000,2015-08-16 18:19:11.277000
71,6183,5925,7167,19,2015-08-16 18:16:01.000000,2015-08-16 18:19:41.277000
71,26771,5925,7167,20,2015-08-16 18:16:01.000000,2015-08-16 18:20:53.277000
71,26721,5925,7167,21,2015-08-16 18:16:01.000000,2015-08-16 18:22:05.277000
71,5455,5925,7167,22,2015-08-16 18:16:01.000000,2015-08-16 18:23:05.277000
71,6190,5925,7167,23,2015-08-16 18:16:01.000000,2015-08-16 18:24:05.277000
71,6195,5925,7167,24,2015-08-16 18:16:01.000000,2015-08-16 18:24:59.277000
71,6194,5925,7167,25,2015-08-16 18:16:01.000000,2015-08-16 18:25:59.277000
71,26557,5925,7167,26,2015-08-16 18:16:01.000000,2015-08-16 18:26:59.277000
71,6192,5925,7167,27,2015-08-16 18:16:01.000000,2015-08-16 18:27:35.277000
71,28801,5925,7167,28,2015-08-16 18:16:01.000000,2015-08-16 18:30:27.277000
71,8064,5925,7167,17,2015-08-16 18:17:07.000000,2015-08-16 18:18:07.520000
71,40841,5925,7167,18,2015-08-16 18:17:07.000000,2015-08-16 18:18:49.520000
71,6183,5925,7167,19,2015-08-16 18:17:07.000000,2015-08-16 18:19:19.520000
71,26771,5925,7167,20,2015-08-16 18:17:07.000000,2015-08-16 18:20:31.520000
71,26721,5925,7167,21,2015-08-16 18:17:07.000000,2015-08-16 18:21:43.520000
71,5455,5925,7167,22,2015-08-16 18:17:07.000000,2015-08-16 18:22:43.520000
71,6190,5925,7167,23,2015-08-16 18:17:07.000000,2015-08-16 18:23:43.520000
71,6195,5925,7167,24,2015-08-16 18:17:07.000000,2015-08-16 18:24:37.520000
71,6194,5925,7167,25,2015-08-16 18:17:07.000000,2015-08-16 18:25:37.520000
71,26557,5925,7167,26,2015-08-16 18:17:07.000000,2015-08-16 18:26:37.520000
71,6192,5925,7167,27,2015-08-16 18:17:07.000000,2015-08-16 18:27:13.520000
71,28801,5925,7167,28,2015-08-16 18:17:07.000000,2015-08-16 18:30:05.520000
71,8064,5925,7167,17,2015-08-16 18:18:03.000000,2015-08-16 18:18:48.492000
71,40841,5925,7167,18,2015-08-16 18:18:03.000000,2015-08-16 18:19:30.492000
71,6183,5925,7167,19,2015-08-16 18:18:03.000000,2015-08-16 18:20:00.492000
71,26771,5925,7167,20,2015-08-16 18:18:03.000000,2015-08-16 18:21:12.492000
71,26721,5925,7167,21,2015-08-16 18:18:03.000000,2015-08-16 18:22:24.492000
71,5455,5925,7167,22,2015-08-16 18:18:03.000000,2015-08-16 18:23:24.492000
71,6190,5925,7167,23,2015-08-16 18:18:03.000000,2015-08-16 18:24:24.492000
71,6195,5925,7167,24,2015-08-16 18:18:03.000000,2015-08-16 18:25:18.492000
71,6194,5925,7167,25,2015-08-16 18:18:03.000000,2015-08-16 18:26:18.492000
71,26557,5925,7167,26,2015-08-16 18:18:03.000000,2015-08-16 18:27:18.492000
71,6192,5925,7167,27,2015-08-16 18:18:03.000000,2015-08-16 18:27:54.492000
71,28801,5925,7167,28,2015-08-16 18:18:03.000000,2015-08-16 18:30:46.492000
71,26557,5925,7167,26,2015-08-16 18:27:38.000000,2015-08-16 18:27:39.507000
71,6192,5925,7167,27,2015-08-16 18:27:38.000000,2015-08-16 18:28:15.507000
71,28801,5925,7167,28,2015-08-16 18:27:38.000000,2015-08-16 18:31:07.507000
71,28801,5925,7167,28,2015-08-16 18:28:22.000000,2015-08-16 18:30:52.285000
71,28801,5925,7167,28,2015-08-16 18:28:55.000000,2015-08-16 18:30:14.106000
71,6868,6060,7167,2,2015-08-16 18:44:23.000000,2015-08-16 18:45:40.322000
71,6869,6060,7167,3,2015-08-16 18:44:23.000000,2015-08-16 18:46:22.322000
71,8085,6060,7167,4,2015-08-16 18:44:23.000000,2015-08-16 18:46:58.322000
71,8087,6060,7167,5,2015-08-16 18:44:23.000000,2015-08-16 18:47:52.322000
71,6191,6060,7167,6,2015-08-16 18:44:23.000000,2015-08-16 18:49:04.322000
71,6189,6060,7167,7,2015-08-16 18:44:23.000000,2015-08-16 18:50:16.322000
71,10376,6060,7167,8,2015-08-16 18:44:23.000000,2015-08-16 18:51:04.322000
71,26719,6060,7167,9,2015-08-16 18:44:23.000000,2015-08-16 18:51:52.322000
71,26770,6060,7167,10,2015-08-16 18:44:23.000000,2015-08-16 18:53:16.322000
71,6199,6060,7167,11,2015-08-16 18:44:23.000000,2015-08-16 18:53:58.322000
71,40840,6060,7167,12,2015-08-16 18:44:23.000000,2015-08-16 18:55:04.322000
71,8059,6060,7167,13,2015-08-16 18:44:23.000000,2015-08-16 18:55:40.322000
71,5998,6060,7167,14,2015-08-16 18:44:23.000000,2015-08-16 18:56:40.322000
71,26877,6060,7167,15,2015-08-16 18:44:23.000000,2015-08-16 18:57:52.322000
71,6483,6060,7167,16,2015-08-16 18:44:23.000000,2015-08-16 19:00:46.322000
71,6510,6060,7167,17,2015-08-16 18:44:23.000000,2015-08-16 19:01:46.322000
71,6481,6060,7167,18,2015-08-16 18:44:23.000000,2015-08-16 19:02:34.322000
71,8930,6060,7167,19,2015-08-16 18:44:23.000000,2015-08-16 19:03:46.322000
71,6476,6060,7167,20,2015-08-16 18:44:23.000000,2015-08-16 19:05:34.322000
71,6475,6060,7167,21,2015-08-16 18:44:23.000000,2015-08-16 19:06:04.322000
71,5586,6060,7167,22,2015-08-16 18:44:23.000000,2015-08-16 19:07:16.322000
71,5590,6060,7167,23,2015-08-16 18:44:23.000000,2015-08-16 19:07:58.322000
71,40835,6060,7167,24,2015-08-16 18:44:23.000000,2015-08-16 19:09:28.322000
71,7367,6060,7167,25,2015-08-16 18:44:23.000000,2015-08-16 19:10:40.322000
71,5580,6060,7167,26,2015-08-16 18:44:23.000000,2015-08-16 19:11:22.322000
71,7495,6060,7167,27,2015-08-16 18:44:23.000000,2015-08-16 19:12:16.322000
71,7554,6060,7167,28,2015-08-16 18:44:23.000000,2015-08-16 19:14:28.322000
71,28988,6060,7167,29,2015-08-16 18:44:23.000000,2015-08-16 19:15:44.322000
71,8085,6060,7167,4,2015-08-16 18:45:16.000000,2015-08-16 18:45:36.751000
71,8087,6060,7167,5,2015-08-16 18:45:16.000000,2015-08-16 18:46:30.751000
71,6191,6060,7167,6,2015-08-16 18:45:16.000000,2015-08-16 18:47:42.751000
71,6189,6060,7167,7,2015-08-16 18:45:16.000000,2015-08-16 18:48:54.751000
71,10376,6060,7167,8,2015-08-16 18:45:16.000000,2015-08-16 18:49:42.751000
71,26719,6060,7167,9,2015-08-16 18:45:16.000000,2015-08-16 18:50:30.751000
71,26770,6060,7167,10,2015-08-16 18:45:16.000000,2015-08-16 18:51:54.751000
71,6199,6060,7167,11,2015-08-16 18:45:16.000000,2015-08-16 18:52:36.751000
71,40840,6060,7167,12,2015-08-16 18:45:16.000000,2015-08-16 18:53:42.751000
71,8059,6060,7167,13,2015-08-16 18:45:16.000000,2015-08-16 18:54:18.751000
71,5998,6060,7167,14,2015-08-16 18:45:16.000000,2015-08-16 18:55:18.751000
71,26877,6060,7167,15,2015-08-16 18:45:16.000000,2015-08-16 18:56:30.751000
71,6483,6060,7167,16,2015-08-16 18:45:16.000000,2015-08-16 18:59:24.751000
71,6510,6060,7167,17,2015-08-16 18:45:16.000000,2015-08-16 19:00:24.751000
71,6481,6060,7167,18,2015-08-16 18:45:16.000000,2015-08-16 19:01:12.751000
71,8930,6060,7167,19,2015-08-16 18:45:16.000000,2015-08-16 19:02:24.751000
71,6476,6060,7167,20,2015-08-16 18:45:16.000000,2015-08-16 19:04:12.751000
71,6475,6060,7167,21,2015-08-16 18:45:16.000000,2015-08-16 19:04:42.751000
71,5586,6060,7167,22,2015-08-16 18:45:16.000000,2015-08-16 19:05:54.751000
71,5590,6060,7167,23,2015-08-16 18:45:16.000000,2015-08-16 19:06:36.751000
71,40835,6060,7167,24,2015-08-16 18:45:16.000000,2015-08-16 19:08:06.751000
71,7367,6060,7167,25,2015-08-16 18:45:16.000000,2015-08-16 19:09:18.751000
71,5580,6060,7167,26,2015-08-16 18:45:16.000000,2015-08-16 19:10:00.751000
71,7495,6060,7167,27,2015-08-16 18:45:16.000000,2015-08-16 19:10:54.751000
71,7554,6060,7167,28,2015-08-16 18:45:16.000000,2015-08-16 19:13:06.751000
71,28988,6060,7167,29,2015-08-16 18:45:16.000000,2015-08-16 19:14:22.751000
71,8087,6060,7167,5,2015-08-16 18:45:53.000000,2015-08-16 18:46:31.710000
71,6191,6060,7167,6,2015-08-16 18:45:53.000000,2015-08-16 18:47:43.710000
71,6189,6060,7167,7,2015-08-16 18:45:53.000000,2015-08-16 18:48:55.710000
71,10376,6060,7167,8,2015-08-16 18:45:53.000000,2015-08-16 18:49:43.710000
71,26719,6060,7167,9,2015-08-16 18:45:53.000000,2015-08-16 18:50:31.710000
71,26770,6060,7167,10,2015-08-16 18:45:53.000000,2015-08-16 18:51:55.710000
71,6199,6060,7167,11,2015-08-16 18:45:53.000000,2015-08-16 18:52:37.710000
71,40840,6060,7167,12,2015-08-16 18:45:53.000000,2015-08-16 18:53:43.710000
71,8059,6060,7167,13,2015-08-16 18:45:53.000000,2015-08-16 18:54:19.710000
71,5998,6060,7167,14,2015-08-16 18:45:53.000000,2015-08-16 18:55:19.710000
71,26877,6060,7167,15,2015-08-16 18:45:53.000000,2015-08-16 18:56:31.710000
71,6483,6060,7167,16,2015-08-16 18:45:53.000000,2015-08-16 18:59:25.710000
71,6510,6060,7167,17,2015-08-16 18:45:53.000000,2015-08-16 19:00:25.710000
71,6481,6060,7167,18,2015-08-16 18:45:53.000000,2015-08-16 19:01:13.710000
71,8930,6060,7167,19,2015-08-16 18:45:53.000000,2015-08-16 19:02:25.710000
71,6476,6060,7167,20,2015-08-16 18:45:53.000000,2015-08-16 19:04:13.710000
71,6475,6060,7167,21,2015-08-16 18:45:53.000000,2015-08-16 19:04:43.710000
71,5586,6060,7167,22,2015-08-16 18:45:53.000000,2015-08-16 19:05:55.710000
71,5590,6060,7167,23,2015-08-16 18:45:53.000000,2015-08-16 19:06:37.710000
71,40835,6060,7167,24,2015-08-16 18:45:53.000000,2015-08-16 19:08:07.710000
71,7367,6060,7167,25,2015-08-16 18:45:53.000000,2015-08-16 19:09:19.710000
71,5580,6060,7167,26,2015-08-16 18:45:53.000000,2015-08-16 19:10:01.710000
71,7495,6060,7167,27,2015-08-16 18:45:53.000000,2015-08-16 19:10:55.710000
71,7554,6060,7167,28,2015-08-16 18:45:53.000000,2015-08-16 19:13:07.710000
71,28988,6060,7167,29,2015-08-16 18:45:53.000000,2015-08-16 19:14:23.710000
71,6191,6060,7167,6,2015-08-16 18:46:26.000000,2015-08-16 18:47:27.721000
71,6189,6060,7167,7,2015-08-16 18:46:26.000000,2015-08-16 18:48:39.721000
71,10376,6060,7167,8,2015-08-16 18:46:26.000000,2015-08-16 18:49:27.721000
71,26719,6060,7167,9,2015-08-16 18:46:26.000000,2015-08-16 18:50:15.721000
71,26770,6060,7167,10,2015-08-16 18:46:26.000000,2015-08-16 18:51:39.721000
71,6199,6060,7167,11,2015-08-16 18:46:26.000000,2015-08-16 18:52:21.721000
71,40840,6060,7167,12,2015-08-16 18:46:26.000000,2015-08-16 18:53:27.721000
71,8059,6060,7167,13,2015-08-16 18:46:26.000000,2015-08-16 18:54:03.721000
71,5998,6060,7167,14,2015-08-16 18:46:26.000000,2015-08-16 18:55:03.721000
71,26877,6060,7167,15,2015-08-16 18:46:26.000000,2015-08-16 18:56:15.721000
71,6483,6060,7167,16,2015-08-16 18:46:26.000000,2015-08-16 18:59:09.721000
71,6510,6060,7167,17,2015-08-16 18:46:26.000000,2015-08-16 19:00:09.721000
71,6481,6060,7167,18,2015-08-16 18:46:26.000000,2015-08-16 19:00:57.721000
71,8930,6060,7167,19,2015-08-16 18:46:26.000000,2015-08-16 19:02:09.721000
71,6476,6060,7167,20,2015-08-16 18:46:26.000000,2015-08-16 19:03:57.721000
71,6475,6060,7167,21,2015-08-16 18:46:26.000000,2015-08-16 19:04:27.721000
71,5586,6060,7167,22,2015-08-16 18:46:26.000000,2015-08-16 19:05:39.721000
71,5590,6060,7167,23,2015-08-16 18:46:26.000000,2015-08-16 19:06:21.721000
71,40835,6060,7167,24,2015-08-16 18:46:26.000000,2015-08-16 19:07:51.721000
71,7367,6060,7167,25,2015-08-16 18:46:26.000000,2015-08-16 19:09:03.721000
71,5580,6060,7167,26,2015-08-16 18:46:26.000000,2015-08-16 19:09:45.721000
71,7495,6060,7167,27,2015-08-16 18:46:26.000000,2015-08-16 19:10:39.721000
71,7554,6060,7167,28,2015-08-16 18:46:26.000000,2015-08-16 19:12:51.721000
71,28988,6060,7167,29,2015-08-16 18:46:26.000000,2015-08-16 19:14:07.721000
71,6483,6060,7167,16,2015-08-16 18:56:07.000000,2015-08-16 18:57:22.854000
71,6510,6060,7167,17,2015-08-16 18:56:07.000000,2015-08-16 18:58:22.854000
71,6481,6060,7167,18,2015-08-16 18:56:07.000000,2015-08-16 18:59:10.854000
71,8930,6060,7167,19,2015-08-16 18:56:07.000000,2015-08-16 19:00:22.854000
71,6476,6060,7167,20,2015-08-16 18:56:07.000000,2015-08-16 19:02:10.854000
71,6475,6060,7167,21,2015-08-16 18:56:07.000000,2015-08-16 19:02:40.854000
71,5586,6060,7167,22,2015-08-16 18:56:07.000000,2015-08-16 19:03:52.854000
71,5590,6060,7167,23,2015-08-16 18:56:07.000000,2015-08-16 19:04:34.854000
71,40835,6060,7167,24,2015-08-16 18:56:07.000000,2015-08-16 19:06:04.854000
71,7367,6060,7167,25,2015-08-16 18:56:07.000000,2015-08-16 19:07:16.854000
71,5580,6060,7167,26,2015-08-16 18:56:07.000000,2015-08-16 19:07:58.854000
71,7495,6060,7167,27,2015-08-16 18:56:07.000000,2015-08-16 19:08:52.854000
71,7554,6060,7167,28,2015-08-16 18:56:07.000000,2015-08-16 19:11:04.854000
71,28988,6060,7167,29,2015-08-16 18:56:07.000000,2015-08-16 19:12:20.854000
71,6483,6060,7167,16,2015-08-16 18:56:37.000000,2015-08-16 18:57:13.709000
71,6510,6060,7167,17,2015-08-16 18:56:37.000000,2015-08-16 18:58:13.709000
