"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"42079","7330927","2022-07-07 10:10:46.777","13","45","1","526148","2022-07-07 10:44:26.858","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330932","2022-07-07 11:50:33.001","13","45","1","NULL","2022-07-07 12:28:40.755","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330937","2022-07-07 13:30:11.774","13","45","1","593964","2022-07-07 14:06:25.753","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330942","2022-07-07 15:10:54.463","13","45","1","741352","2022-07-07 15:50:57.149","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330945","2022-06-28 16:16:00.000","13","2","1","NULL","2022-06-28 16:16:37.602","45","01 SW MED DIST/PARKLAND STATION","61560","001","60600","58200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330947","2022-07-07 17:05:42.979","13","22","1","NULL","2022-07-07 17:29:13.211","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330952","2022-07-07 18:51:47.023","13","45","1","NULL","2022-07-07 19:07:01.643","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","23","shape_138429_15842_to_33286_576ff23f"
"42079","7330956","2022-07-07 19:51:38.336","13","22","1","NULL","2022-07-07 20:06:32.221","45","01 SW MED DIST/PARKLAND STATION","73560","001","73560","71400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330959","2022-06-28 21:26:15.063","13","45","1","NULL","2022-06-28 21:32:14.176","45","01 SW MED DIST/PARKLAND STATION","77160","001","77160","75000","2","WEEKDAY","34","shape_138429_15842_to_33286_576ff23f"
"42079","7330960","2022-07-07 21:15:15.876","13","45","1","822890","2022-07-07 21:57:26.755","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42079","7330963","2022-07-07 04:58:05.961","13","44","0","NULL","2022-07-07 05:07:30.953","44","01 BEXAR","19200","001","18660","16560","2","WEEKDAY","26","shape_138428_33286_to_15842_4be656c0"
"42079","7330968","2022-07-07 05:21:46.669","13","45","1","553584","2022-07-07 05:53:58.569","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330858","2022-06-14 07:29:09.000","12","44","0","596666","2022-06-14 08:03:04.445","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330863","2022-06-14 09:07:23.000","12","44","0","439137","2022-06-14 09:37:26.525","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330868","2022-06-14 10:47:31.000","12","44","0","611081","2022-06-14 11:22:46.967","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330873","2022-06-14 12:26:33.671","12","44","0","571499","2022-06-14 13:02:14.528","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330878","2022-06-14 14:07:11.463","12","44","0","814429","2022-06-14 14:46:48.925","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330883","2022-06-14 15:47:12.176","12","44","0","633824","2022-06-14 16:24:34.531","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330888","2022-06-14 17:26:41.814","12","44","0","620022","2022-06-14 18:08:04.942","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330916","2022-06-14 06:31:31.672","12","45","1","579543","2022-06-14 07:10:01.545","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330921","2022-06-14 08:12:01.024","12","45","1","905317","2022-06-14 08:54:39.187","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330926","2022-06-14 09:49:39.106","12","45","1","469051","2022-06-14 10:25:40.755","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330931","2022-06-14 11:33:07.395","12","42","1","NULL","2022-06-14 12:05:36.385","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330936","2022-06-14 13:09:37.135","12","45","1","1124431","2022-06-14 13:55:20.353","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330941","2022-06-14 14:50:17.287","12","45","1","1019942","2022-06-14 15:30:33.753","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330946","2022-06-14 16:30:29.142","12","45","1","602773","2022-06-14 17:10:34.969","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330951","2022-06-14 18:08:04.945","12","45","1","726397","2022-06-14 18:47:19.639","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42080","7330965","2022-06-14 05:38:24.000","12","44","0","671764","2022-06-14 06:11:24.000","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42080","7330967","2022-06-14 04:55:58.090","12","45","1","NULL","2022-06-14 05:27:07.755","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","10","shape_138429_15842_to_33286_576ff23f"
"42081","7330843","2022-06-15 22:12:24.433","12","44","0","809198","2022-06-15 22:43:47.656","44","01 BEXAR","82260","001","81720","79560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330855","2022-06-15 06:35:31.411","12","44","0","NULL","2022-06-15 07:10:44.701","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","6","shape_138428_33286_to_15842_4be656c0"
"42081","7330860","2022-06-15 08:06:16.000","12","44","0","715289","2022-06-15 08:51:03.443","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330865","2022-06-15 09:47:17.841","12","44","0","920156","2022-06-15 10:29:33.932","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330870","2022-06-15 11:35:01.542","12","44","0","NULL","2022-06-15 12:10:25.887","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330875","2022-06-15 13:06:30.094","12","44","0","1022809","2022-06-15 13:51:32.470","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330880","2022-06-15 14:47:24.189","12","44","0","973837","2022-06-15 15:29:05.753","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330885","2022-06-15 16:28:53.732","12","44","0","874627","2022-06-15 17:12:46.224","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330890","2022-06-15 18:05:45.197","12","44","0","441671","2022-06-15 18:43:21.967","44","01 BEXAR","67800","001","67560","65160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330894","2022-06-15 19:30:01.371","12","44","0","681578","2022-06-15 19:59:43.844","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330898","2022-06-15 20:50:13.269","12","44","0","739711","2022-06-15 21:24:53.364","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42081","7330904","2022-06-15 22:53:43.588","12","45","1","574702","2022-06-15 23:26:03.753","45","01 SW MED DIST/PARKLAND STATION","84960","001","84420","82260","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330918","2022-06-15 07:11:01.243","12","45","1","845986","2022-06-15 07:56:31.486","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330923","2022-06-15 08:52:57.000","12","45","1","765965","2022-06-15 09:29:00.549","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330928","2022-06-15 10:31:00.731","12","45","1","637550","2022-06-15 11:12:04.612","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330933","2022-06-15 12:10:25.890","12","45","1","792548","2022-06-15 12:54:19.184","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330938","2022-06-15 13:51:32.473","12","45","1","837308","2022-06-15 14:30:49.755","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330943","2022-06-15 15:30:05.142","12","45","1","736209","2022-06-15 16:13:52.337","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330948","2022-06-15 17:13:23.143","12","45","1","643889","2022-06-15 17:52:43.694","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330953","2022-06-15 18:50:18.391","12","45","1","651480","2022-06-15 19:28:39.758","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330957","2022-06-15 20:08:57.467","12","45","1","444522","2022-06-15 20:44:16.504","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42081","7330961","2022-06-15 21:27:44.000","12","45","1","NULL","2022-06-15 22:06:39.578","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330844","2022-06-24 23:15:33.336","13","13","0","NULL","2022-06-24 23:23:38.776","44","01 BEXAR","84060","001","83520","81360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330854","2022-06-22 06:10:02.496","13","44","0","835937","2022-06-22 06:48:18.005","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330856","2022-06-24 06:24:19.296","13","44","0","592254","2022-06-24 07:23:25.998","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330859","2022-06-22 07:51:15.524","13","27","0","NULL","2022-06-22 08:17:47.481","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330861","2022-06-24 08:27:35.529","13","44","0","NULL","2022-06-24 08:59:54.879","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"42084","7330866","2022-06-24 10:07:39.177","13","44","0","NULL","2022-06-24 10:38:37.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","3","shape_138428_33286_to_15842_4be656c0"
"42084","7330871","2022-06-24 11:52:50.290","13","44","0","NULL","2022-06-24 12:22:15.970","44","01 BEXAR","45000","001","44580","42360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330876","2022-06-24 13:27:03.861","13","44","0","NULL","2022-06-24 13:58:11.675","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330881","2022-06-24 15:08:57.000","13","44","0","739891","2022-06-24 15:49:53.215","44","01 BEXAR","57000","001","56640","54360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330886","2022-06-24 16:49:04.000","13","44","0","1265469","2022-06-24 17:43:56.951","44","01 BEXAR","63000","001","62880","60360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330891","2022-06-24 18:31:38.692","13","44","0","1172378","2022-06-24 19:15:57.399","44","01 BEXAR","69000","001","68580","66360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330895","2022-06-24 20:05:56.503","13","44","0","2612699","2022-06-24 20:57:20.998","44","01 BEXAR","73800","001","73320","71160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330899","2022-06-24 21:31:03.724","13","44","0","2347061","2022-06-24 22:11:48.451","44","01 BEXAR","78600","001","78120","75960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42084","7330917","2022-06-22 06:51:42.315","13","45","1","694312","2022-06-22 07:31:51.347","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330919","2022-06-24 07:37:20.007","13","43","1","NULL","2022-06-24 08:08:12.904","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330924","2022-06-24 09:07:33.000","13","44","1","NULL","2022-06-24 09:45:36.771","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330929","2022-06-24 10:48:08.547","13","45","1","352671","2022-06-24 11:22:32.711","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330934","2022-06-24 12:30:23.044","13","45","1","1001820","2022-06-24 13:13:24.865","45","01 SW MED DIST/PARKLAND STATION","48360","001","47220","45000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330939","2022-06-24 14:09:40.707","13","45","1","615882","2022-06-24 14:47:14.753","45","01 SW MED DIST/PARKLAND STATION","54360","001","53220","51000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330944","2022-06-24 15:50:37.428","13","45","1","902990","2022-06-24 16:32:09.450","45","01 SW MED DIST/PARKLAND STATION","60360","001","59400","57000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330949","2022-06-24 17:46:19.272","13","45","1","1471843","2022-06-24 18:26:03.985","45","01 SW MED DIST/PARKLAND STATION","66360","001","65400","63000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330954","2022-06-24 19:17:14.000","13","45","1","1328961","2022-06-24 20:03:40.426","45","01 SW MED DIST/PARKLAND STATION","71160","001","71160","69000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330958","2022-06-24 20:57:21.001","13","45","1","2364157","2022-06-24 21:28:28.577","45","01 SW MED DIST/PARKLAND STATION","75960","001","75960","73800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330962","2022-06-24 22:16:55.193","13","45","1","2608377","2022-06-24 23:02:59.009","45","01 SW MED DIST/PARKLAND STATION","81360","001","80760","78600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330963","2022-06-22 04:58:08.699","13","44","0","NULL","2022-06-22 05:15:43.885","44","01 BEXAR","19200","001","18660","16560","2","WEEKDAY","21","shape_138428_33286_to_15842_4be656c0"
"42084","7330964","2022-06-24 05:07:34.581","13","44","0","NULL","2022-06-24 05:37:04.315","44","01 BEXAR","21000","001","20460","18360","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"42084","7330968","2022-06-22 05:20:50.307","13","45","1","438640","2022-06-22 05:55:12.333","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42084","7330969","2022-06-24 05:48:33.380","13","45","1","287086","2022-06-24 06:24:19.293","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330843","2022-06-14 22:14:33.782","12","44","0","1158363","2022-06-14 22:51:32.207","44","01 BEXAR","82260","001","81720","79560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330846","2022-06-15 00:00:01.519","12","44","0","NULL","2022-06-15 00:11:17.537","44","01 BEXAR","87660","001","87120","84960","2","WEEKDAY","25","shape_138428_33286_to_15842_4be656c0"
"42085","7330855","2022-06-14 06:31:25.179","12","44","0","757725","2022-06-14 07:07:41.084","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330860","2022-06-14 08:07:54.692","12","44","0","839391","2022-06-14 08:51:24.872","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330865","2022-06-14 09:46:49.000","12","44","0","689404","2022-06-14 10:27:59.425","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330870","2022-06-14 11:31:17.427","12","44","0","1124272","2022-06-14 12:12:07.006","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330875","2022-06-14 13:08:10.569","12","44","0","888374","2022-06-14 13:47:31.184","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330880","2022-06-14 14:47:58.534","12","44","0","928359","2022-06-14 15:31:16.090","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330885","2022-06-14 16:26:58.788","12","44","0","953107","2022-06-14 17:10:43.153","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330890","2022-06-14 18:08:45.296","12","44","0","781808","2022-06-14 18:48:17.044","44","01 BEXAR","67800","001","67560","65160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330894","2022-06-14 19:30:01.320","12","44","0","720695","2022-06-14 20:03:46.254","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330898","2022-06-14 20:47:09.248","12","44","0","766338","2022-06-14 21:26:05.891","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42085","7330904","2022-06-14 22:52:20.328","12","45","1","595195","2022-06-14 23:27:16.668","45","01 SW MED DIST/PARKLAND STATION","84960","001","84420","82260","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330907","2022-06-15 00:25:21.519","12","45","1","NULL","2022-06-15 00:58:41.999","45","01 SW MED DIST/PARKLAND STATION","NULL","001","89820","87660","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330918","2022-06-14 07:09:56.212","12","22","1","NULL","2022-06-14 07:31:54.713","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330923","2022-06-14 08:55:09.217","12","45","1","NULL","2022-06-14 09:37:21.637","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330928","2022-06-14 10:30:46.113","12","45","1","775257","2022-06-14 11:13:58.755","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330933","2022-06-14 12:12:24.554","12","45","1","1308356","2022-06-14 12:59:06.627","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330938","2022-06-14 13:56:22.720","12","45","1","1039243","2022-06-14 14:33:28.867","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330943","2022-06-14 15:31:52.334","12","45","1","794265","2022-06-14 16:12:30.991","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330948","2022-06-14 17:10:46.000","12","45","1","635235","2022-06-14 17:50:50.694","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330953","2022-06-14 18:50:25.921","12","45","1","670827","2022-06-14 19:28:55.704","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330957","2022-06-14 20:15:21.997","12","45","1","NULL","2022-06-14 20:45:33.755","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42085","7330961","2022-06-14 21:31:38.047","12","45","1","623914","2022-06-14 22:10:10.040","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42086","7330854","2022-07-13 06:17:09.785","13","44","0","NULL","2022-07-13 06:47:54.370","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","11","shape_138428_33286_to_15842_4be656c0"
"42086","7330859","2022-07-13 07:49:17.412","13","42","0","NULL","2022-07-13 08:26:23.415","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42086","7330864","2022-07-13 09:29:07.230","13","43","0","NULL","2022-07-13 10:03:43.434","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42086","7330869","2022-07-13 11:06:23.320","13","44","0","653728","2022-07-13 11:46:34.013","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42086","7330874","2022-07-13 12:46:24.000","13","36","0","NULL","2022-07-13 13:23:55.455","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42086","7330917","2022-07-13 06:51:28.399","13","45","1","590835","2022-07-13 07:30:43.281","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42086","7330922","2022-07-13 08:33:57.255","13","45","1","NULL","2022-07-13 09:10:12.629","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"42086","7330927","2022-07-13 10:13:04.134","13","45","1","NULL","2022-07-13 10:52:30.564","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","5","shape_138429_15842_to_33286_576ff23f"
"42086","7330932","2022-07-13 11:48:55.133","13","45","1","746817","2022-07-13 12:30:37.108","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42086","7330937","2022-07-13 13:32:51.913","13","43","1","NULL","2022-07-13 14:08:36.636","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","6","shape_138429_15842_to_33286_576ff23f"
"42086","7330963","2022-07-13 05:01:47.906","13","44","0","NULL","2022-07-13 05:12:11.873","44","01 BEXAR","19200","001","18660","16560","2","WEEKDAY","28","shape_138428_33286_to_15842_4be656c0"
"42086","7330968","2022-07-13 05:22:25.768","13","40","1","NULL","2022-07-13 05:53:57.219","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330845","2022-07-12 23:06:48.528","13","44","0","752894","2022-07-12 23:44:28.363","44","01 BEXAR","85860","001","85320","83160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330857","2022-07-12 07:07:09.000","13","44","0","721824","2022-07-12 07:47:36.992","44","01 BEXAR","28200","001","28080","25560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330862","2022-07-12 08:46:47.488","13","44","0","728338","2022-07-12 09:26:40.027","44","01 BEXAR","34200","001","33780","31560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330867","2022-07-12 10:27:08.966","13","44","0","572100","2022-07-12 11:03:05.621","44","01 BEXAR","40200","001","39780","37560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330872","2022-07-12 12:06:45.171","13","44","0","695122","2022-07-12 12:45:52.535","44","01 BEXAR","46200","001","45780","43560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330877","2022-07-12 13:47:08.674","13","44","0","542654","2022-07-12 14:21:47.724","44","01 BEXAR","52200","001","51780","49560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330882","2022-07-12 15:27:36.083","13","44","0","NULL","2022-07-12 16:05:32.463","44","01 BEXAR","58200","001","58020","55560","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"42088","7330887","2022-07-12 17:08:55.526","13","44","0","NULL","2022-07-12 17:51:41.667","44","01 BEXAR","64200","001","64080","61560","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"42088","7330892","2022-07-12 18:47:16.404","13","42","0","NULL","2022-07-12 19:24:00.692","44","01 BEXAR","70200","001","69720","67560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330896","2022-07-12 20:22:05.950","13","44","0","1515770","2022-07-12 20:54:35.329","44","01 BEXAR","75000","001","74520","72360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330900","2022-07-12 21:34:47.608","13","42","0","NULL","2022-07-12 22:10:10.381","44","01 BEXAR","80400","001","79320","77160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42088","7330902","2022-07-12 22:22:28.012","13","45","1","NULL","2022-07-12 22:54:50.215","45","01 SW MED DIST/PARKLAND STATION","83160","001","82560","80400","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"42088","7330915","2022-07-12 06:09:18.796","13","45","1","1684967","2022-07-12 07:07:00.788","45","01 SW MED DIST/PARKLAND STATION","25560","001","24660","22200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330920","2022-07-12 07:50:13.000","13","44","1","NULL","2022-07-12 08:33:16.580","45","01 SW MED DIST/PARKLAND STATION","31560","001","30660","28200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
