DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:15:43.000000,56112,1,5,2021-12-03 05:15:44,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:15:54.000000,17307,1,9,2021-12-03 05:16:07,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:16:01.000000,17307,0,9,2021-12-03 05:16:07,1924,107,1,921,METRO A Line,2021-12-03 05:16:00,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:16:06.000000,56112,0,5,2021-12-03 05:16:08,1923,107,0,921,METRO A Line,2021-12-03 05:15:00,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:16:54.000000,4283,0,6,2021-12-03 05:17:04,1923,107,0,921,METRO A Line,2021-12-03 05:15:00,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:16:54.000000,4283,1,6,2021-12-03 05:17:04,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:17:48.000000,56113,0,7,2021-12-03 05:18:08,1923,107,0,921,METRO A Line,2021-12-03 05:16:00,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:17:48.000000,56113,1,7,2021-12-03 05:17:44,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:17:54.000000,17312,1,10,2021-12-03 05:17:51,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:18:17.000000,17312,0,10,2021-12-03 05:18:31,1924,107,1,921,METRO A Line,2021-12-03 05:18:00,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:18:59.000000,17318,1,11,2021-12-03 05:19:11,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-12-03 05:19:07.000000,17318,0,11,2021-12-03 05:19:11,1924,107,1,921,METRO A Line,2021-12-03 05:19:00,AUG21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:05:19.000000,52531,0,1,2021-12-04 05:05:25,1448,108,1,921,METRO A Line,2021-12-04 05:05:00,DEC21-MVS-BUS-Saturday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:07:21.000000,50015,1,2,2021-12-04 05:07:25,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:07:44.000000,50015,0,2,2021-12-04 05:08:05,1448,108,1,921,METRO A Line,2021-12-04 05:07:00,DEC21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:09:11.000000,50032,1,3,2021-12-04 05:09:26,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:09:39.000000,50032,0,3,2021-12-04 05:10:06,1448,108,1,921,METRO A Line,2021-12-04 05:09:00,DEC21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:09:54.000000,56121,1,4,2021-12-04 05:10:06,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:10:00.000000,56121,0,4,2021-12-04 05:10:06,1448,108,1,921,METRO A Line,2021-12-04 05:10:00,DEC21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:11:10.000000,18523,1,5,2021-12-04 05:11:18,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:11:44.000000,18523,0,5,2021-12-04 05:12:06,1448,108,1,921,METRO A Line,2021-12-04 05:12:00,DEC21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:12:48.000000,15114,1,6,2021-12-04 05:13:02,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:13:00.000000,15114,0,6,2021-12-04 05:13:26,1448,108,1,921,METRO A Line,2021-12-04 05:12:00,DEC21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:13:34.000000,15116,1,7,2021-12-04 05:13:34,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:13:37.000000,15116,0,7,2021-12-04 05:14:06,1448,108,1,921,METRO A Line,2021-12-04 05:13:00,DEC21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:15:30.000000,56122,1,8,2021-12-04 05:15:34,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:16:05.000000,56122,0,8,2021-12-04 05:16:22,1448,108,1,921,METRO A Line,2021-12-04 05:15:00,DEC21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:17:04.000000,17307,1,9,2021-12-04 05:17:02,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:17:06.000000,17307,0,9,2021-12-04 05:17:18,1448,108,1,921,METRO A Line,2021-12-04 05:16:00,DEC21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2078,20181626-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:17:08.000000,53362,1,2,2021-12-04 05:17:05,1449,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2078,20181626-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:17:10.000000,53362,0,2,2021-12-04 05:17:21,1449,108,0,921,METRO A Line,2021-12-04 05:15:00,DEC21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:18:05.000000,17312,1,10,2021-12-04 05:18:22,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2078,20181626-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:18:06.000000,51514,1,3,2021-12-04 05:18:25,1449,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:18:15.000000,17312,0,10,2021-12-04 05:18:22,1448,108,1,921,METRO A Line,2021-12-04 05:18:00,DEC21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2078,20181626-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:18:19.000000,51514,0,3,2021-12-04 05:18:25,1449,108,0,921,METRO A Line,2021-12-04 05:16:00,DEC21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:18:46.000000,17318,1,11,2021-12-04 05:19:02,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Departure,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:18:55.000000,17318,0,11,2021-12-04 05:19:02,1448,108,1,921,METRO A Line,2021-12-04 05:19:00,DEC21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Arrival,2078,20181626-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:19:09.000000,56111,1,4,2021-12-04 05:19:21,1449,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2078,20181626-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:19:13.000000,56111,0,4,2021-12-04 05:19:21,1449,108,0,921,METRO A Line,2021-12-04 05:18:00,DEC21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2078,20181626-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:19:46.000000,56112,1,5,2021-12-04 05:19:53,1449,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2649,20181711-DEC21-MVS-BUS-Saturday-01,2021-12-04 05:19:55.000000,56123,1,12,2021-12-04 05:19:58,1448,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Saturday-01,11,863.277,2,11,NULL,NULL,NULL,0
Arrival,2639,20181927-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:04:27.000000,51544,1,20,2021-12-05 05:04:16,1385,108,1,921,METRO A Line,2021-12-05 04:58:00,DEC21-MVS-BUS-Sunday-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2646,20181844-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:05:05.000000,52531,0,20,2021-12-05 05:05:05,1384,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:05:05.000000,52531,1,1,2021-12-05 05:05:05,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:05:24.000000,52531,0,1,2021-12-05 05:05:37,1384,108,1,921,METRO A Line,2021-12-05 05:05:00,DEC21-MVS-BUS-Sunday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:07:49.000000,50015,1,2,2021-12-05 05:08:01,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:08:00.000000,50015,0,2,2021-12-05 05:08:17,1384,108,1,921,METRO A Line,2021-12-05 05:07:00,DEC21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:09:29.000000,50032,1,3,2021-12-05 05:09:37,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:10:08.000000,50032,0,3,2021-12-05 05:10:17,1384,108,1,921,METRO A Line,2021-12-05 05:09:00,DEC21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:10:23.000000,56121,1,4,2021-12-05 05:10:33,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:10:30.000000,56121,0,4,2021-12-05 05:10:33,1384,108,1,921,METRO A Line,2021-12-05 05:10:00,DEC21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:11:50.000000,18523,1,5,2021-12-05 05:12:01,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:12:24.000000,18523,0,5,2021-12-05 05:12:33,1384,108,1,921,METRO A Line,2021-12-05 05:12:00,DEC21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:13:40.000000,15114,1,6,2021-12-05 05:13:46,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:14:02.000000,15114,0,6,2021-12-05 05:14:17,1384,108,1,921,METRO A Line,2021-12-05 05:12:00,DEC21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:14:33.000000,51544,0,1,2021-12-05 05:14:41,1385,108,0,921,METRO A Line,2021-12-05 05:14:00,DEC21-MVS-BUS-Sunday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:14:33.000000,51544,1,1,2021-12-05 05:14:33,1385,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2639,20181927-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:14:33.000000,51544,0,20,2021-12-05 05:14:33,1385,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:14:37.000000,15116,1,7,2021-12-05 05:14:33,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:14:56.000000,15116,0,7,2021-12-05 05:15:06,1384,108,1,921,METRO A Line,2021-12-05 05:13:00,DEC21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:16:10.000000,53362,1,2,2021-12-05 05:16:17,1385,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:16:10.000000,56122,1,8,2021-12-05 05:16:18,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:16:49.000000,56122,0,8,2021-12-05 05:17:06,1384,108,1,921,METRO A Line,2021-12-05 05:15:00,DEC21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:16:56.000000,53362,0,2,2021-12-05 05:17:05,1385,108,0,921,METRO A Line,2021-12-05 05:15:00,DEC21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:18:07.000000,51514,1,3,2021-12-05 05:18:17,1385,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:18:28.000000,51514,0,3,2021-12-05 05:18:33,1385,108,0,921,METRO A Line,2021-12-05 05:16:00,DEC21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:18:41.000000,17307,1,9,2021-12-05 05:18:42,1384,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2646,20181928-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:18:47.000000,17307,0,9,2021-12-05 05:19:06,1384,108,1,921,METRO A Line,2021-12-05 05:16:00,DEC21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:19:52.000000,56111,1,4,2021-12-05 05:20:01,1385,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2639,20181845-DEC21-MVS-BUS-Sunday-01,2021-12-05 05:19:57.000000,56111,0,4,2021-12-05 05:20:01,1385,108,0,921,METRO A Line,2021-12-05 05:18:00,DEC21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2646,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:03:06.000000,50010,0,18,2021-12-06 05:03:21,1861,108,0,921,METRO A Line,2021-12-06 05:05:00,DEC21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Arrival,2646,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:03:06.000000,50010,1,18,2021-12-06 05:03:05,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Arrival,2649,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:03:21.000000,56128,1,18,2021-12-06 05:03:34,1862,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,17,994.86,0,17,NULL,NULL,NULL,0
Departure,2649,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:03:32.000000,56128,0,18,2021-12-06 05:03:34,1862,108,1,921,METRO A Line,2021-12-06 04:57:00,DEC21-MVS-BUS-Weekday-01,17,994.86,0,17,NULL,NULL,NULL,0
Departure,2646,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:04:16.000000,50013,0,19,2021-12-06 05:04:41,1861,108,0,921,METRO A Line,2021-12-06 05:07:00,DEC21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2646,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:04:16.000000,50013,1,19,2021-12-06 05:04:17,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2649,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:04:33.000000,16607,1,19,2021-12-06 05:04:38,1862,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,18,571.43,0,18,NULL,NULL,NULL,0
Departure,2649,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:05:01.000000,16607,0,19,2021-12-06 05:05:10,1862,108,1,921,METRO A Line,2021-12-06 04:58:00,DEC21-MVS-BUS-Weekday-01,18,571.43,0,18,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:05:28.000000,52531,0,1,2021-12-06 05:05:38,1863,108,1,921,METRO A Line,2021-12-06 05:05:00,DEC21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2646,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:06:45.000000,52531,1,20,2021-12-06 05:06:41,1861,108,0,921,METRO A Line,2021-12-06 05:09:00,DEC21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:07:32.000000,50015,1,2,2021-12-06 05:07:38,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:08:00.000000,50015,0,2,2021-12-06 05:08:10,1863,108,1,921,METRO A Line,2021-12-06 05:07:00,DEC21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2649,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:08:11.000000,51544,1,20,2021-12-06 05:08:06,1862,108,1,921,METRO A Line,2021-12-06 04:59:00,DEC21-MVS-BUS-Weekday-01,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:09:29.000000,50032,1,3,2021-12-06 05:09:38,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:09:35.000000,50032,0,3,2021-12-06 05:09:38,1863,108,1,921,METRO A Line,2021-12-06 05:09:00,DEC21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:09:52.000000,56121,1,4,2021-12-06 05:10:10,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:09:59.000000,56121,0,4,2021-12-06 05:10:10,1863,108,1,921,METRO A Line,2021-12-06 05:10:00,DEC21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:11:08.000000,18523,1,5,2021-12-06 05:11:06,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:11:34.000000,51544,1,1,2021-12-06 05:11:34,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2649,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:11:34.000000,51544,0,20,2021-12-06 05:11:34,1862,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:11:39.000000,51544,0,1,2021-12-06 05:11:50,1862,108,0,921,METRO A Line,2021-12-06 05:10:00,DEC21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:11:54.000000,18523,0,5,2021-12-06 05:12:10,1863,108,1,921,METRO A Line,2021-12-06 05:12:00,DEC21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:12:57.000000,53362,1,2,2021-12-06 05:13:10,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:12:58.000000,15114,1,6,2021-12-06 05:13:06,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:13:04.000000,15114,0,6,2021-12-06 05:13:14,1863,108,1,921,METRO A Line,2021-12-06 05:12:00,DEC21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:13:36.000000,15116,0,7,2021-12-06 05:13:46,1863,108,1,921,METRO A Line,2021-12-06 05:13:00,DEC21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:13:36.000000,15116,1,7,2021-12-06 05:13:38,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:13:45.000000,53362,0,2,2021-12-06 05:13:50,1862,108,0,921,METRO A Line,2021-12-06 05:11:00,DEC21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:14:31.000000,51514,1,3,2021-12-06 05:14:38,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:15:12.000000,51514,0,3,2021-12-06 05:15:18,1862,108,0,921,METRO A Line,2021-12-06 05:12:00,DEC21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:15:25.000000,56122,1,8,2021-12-06 05:15:38,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
