DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:55:24.260000,18523,0,5,2022-05-06 12:55:34,1813,129,1,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,47213,0
Departure,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:55:35.088000,17371,0,12,2022-05-06 12:56:05,1817,129,0,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,31979,0
Departure,2649,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:55:35.364000,50010,0,18,2022-05-06 12:55:42,1815,129,0,921,METRO A Line,2022-05-06 12:51:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,24221,0
Arrival,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:56:04.461000,56111,1,4,2022-05-06 12:56:05,1816,129,0,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:56:04.462000,56111,0,4,2022-05-06 12:56:13,1816,129,0,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Departure,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:56:11.485000,17318,0,11,2022-05-06 12:56:37,1809,129,1,921,METRO A Line,2022-05-06 12:50:00,MAR22-MVS-BUS-Weekday-01,10,590.079,10,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,66627,0
Arrival,2650,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:56:23.771000,16607,1,19,2022-05-06 12:56:32,1812,129,1,921,METRO A Line,2022-05-06 12:50:00,MAR22-MVS-BUS-Weekday-01,18,571.453,8,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:56:33.488000,15114,1,6,2022-05-06 12:56:46,1813,129,1,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:56:43.318000,15114,0,6,2022-05-06 12:56:46,1813,129,1,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,9830,0
Departure,2650,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:56:52.707000,16607,0,19,2022-05-06 12:57:04,1812,129,1,921,METRO A Line,2022-05-06 12:50:00,MAR22-MVS-BUS-Weekday-01,18,571.453,8,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,28936,0
Arrival,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:57:02.174000,56112,1,5,2022-05-06 12:57:01,1816,129,0,921,METRO A Line,2022-05-06 12:54:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:57:14.674000,56112,0,5,2022-05-06 12:57:33,1816,129,0,921,METRO A Line,2022-05-06 12:54:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,12500,0
Arrival,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:57:15.239000,56123,1,12,2022-05-06 12:57:34,1809,129,1,921,METRO A Line,2022-05-06 12:52:00,MAR22-MVS-BUS-Weekday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:57:16.287000,15116,1,7,2022-05-06 12:57:34,1813,129,1,921,METRO A Line,2022-05-06 12:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:57:25.637000,56117,1,13,2022-05-06 12:57:33,1817,129,0,921,METRO A Line,2022-05-06 12:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:57:47.142000,15116,0,7,2022-05-06 12:58:06,1813,129,1,921,METRO A Line,2022-05-06 12:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,30855,0
Arrival,2649,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:57:50.859000,50013,1,19,2022-05-06 12:58:06,1815,129,0,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:58:05.955000,56123,0,12,2022-05-06 12:58:15,1809,129,1,921,METRO A Line,2022-05-06 12:52:00,MAR22-MVS-BUS-Weekday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,50716,0
Arrival,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:58:33.240000,4283,1,6,2022-05-06 12:58:37,1816,129,0,921,METRO A Line,2022-05-06 12:55:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2649,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:58:40.926000,50013,0,19,2022-05-06 12:58:46,1815,129,0,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,50067,0
Arrival,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:58:54.309000,17332,1,13,2022-05-06 12:59:03,1809,129,1,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:59:03.107000,4283,0,6,2022-05-06 12:59:09,1816,129,0,921,METRO A Line,2022-05-06 12:55:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,29867,0
Departure,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:59:04.908000,56117,0,13,2022-05-06 12:59:17,1817,129,0,921,METRO A Line,2022-05-06 12:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,99271,0
Arrival,2391,20477689-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:59:23.868000,50015,1,2,2022-05-06 12:59:34,1814,129,1,921,METRO A Line,2022-05-06 12:59:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,3,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:59:30.933000,17332,0,13,2022-05-06 12:59:44,1809,129,1,921,METRO A Line,2022-05-06 12:53:00,MAR22-MVS-BUS-Weekday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,36624,0
Arrival,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:59:52.207000,56113,1,7,2022-05-06 13:00:05,1816,129,0,921,METRO A Line,2022-05-06 12:56:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 12:59:57.557000,56122,1,8,2022-05-06 13:00:07,1813,129,1,921,METRO A Line,2022-05-06 12:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2649,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:06.944000,52531,1,20,2022-05-06 13:00:14,1815,129,0,921,METRO A Line,2022-05-06 12:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2650,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:08.328000,51544,1,20,2022-05-06 13:00:00,1812,129,1,921,METRO A Line,2022-05-06 12:51:00,MAR22-MVS-BUS-Weekday-01,19,602.882,8,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:11.803000,56113,0,7,2022-05-06 13:00:29,1816,129,0,921,METRO A Line,2022-05-06 12:56:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,19596,0
Departure,2649,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:13.999000,52531,0,20,2022-05-06 13:00:14,1815,129,0,921,METRO A Line,2022-05-06 12:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2649,20477690-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:14.000000,52531,1,1,2022-05-06 13:00:14,1815,129,1,921,METRO A Line,2022-05-06 13:08:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2650,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:15.999000,51544,0,20,2022-05-06 13:00:16,1812,129,1,921,METRO A Line,2022-05-06 12:51:00,MAR22-MVS-BUS-Weekday-01,19,602.882,8,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2650,20477601-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:16.000000,51544,1,1,2022-05-06 13:00:16,1812,129,0,921,METRO A Line,2022-05-06 13:01:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,9,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:19.334000,56118,1,14,2022-05-06 13:00:37,1817,129,0,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:39.149000,56122,0,8,2022-05-06 13:00:47,1813,129,1,921,METRO A Line,2022-05-06 12:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,41592,0
Arrival,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:46.992000,56124,1,14,2022-05-06 13:01:05,1809,129,1,921,METRO A Line,2022-05-06 12:55:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2391,20477689-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:49.008000,50015,0,2,2022-05-06 13:01:03,1814,129,1,921,METRO A Line,2022-05-06 12:59:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,3,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,85140,0
Departure,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:56.005000,56118,0,14,2022-05-06 13:01:01,1817,129,0,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,36671,0
Departure,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:00:56.338000,56124,0,14,2022-05-06 13:01:05,1809,129,1,921,METRO A Line,2022-05-06 12:55:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,9346,0
Arrival,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:01:21.555000,18508,1,15,2022-05-06 13:01:33,1817,129,0,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:01:25.511000,56125,1,15,2022-05-06 13:01:30,1809,129,1,921,METRO A Line,2022-05-06 12:56:00,MAR22-MVS-BUS-Weekday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:01:25.512000,56125,0,15,2022-05-06 13:01:46,1809,129,1,921,METRO A Line,2022-05-06 12:56:00,MAR22-MVS-BUS-Weekday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1000,0
Arrival,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:01:34.840000,56114,1,8,2022-05-06 13:01:33,1816,129,0,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:01:46.494000,18508,0,15,2022-05-06 13:02:05,1817,129,0,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,24939,0
Departure,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:01:53.021000,56114,0,8,2022-05-06 13:02:06,1816,129,0,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,18181,0
Arrival,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:02:13.529000,56126,1,16,2022-05-06 13:02:10,1809,129,1,921,METRO A Line,2022-05-06 12:57:00,MAR22-MVS-BUS-Weekday-01,15,447.934,10,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:02:53.802000,56115,1,9,2022-05-06 13:03:02,1816,129,0,921,METRO A Line,2022-05-06 13:00:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:06.312000,56119,1,16,2022-05-06 13:03:17,1817,129,0,921,METRO A Line,2022-05-06 13:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2391,20477689-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:15.559000,50032,1,3,2022-05-06 13:03:29,1814,129,1,921,METRO A Line,2022-05-06 13:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:24.405000,56126,0,16,2022-05-06 13:03:39,1809,129,1,921,METRO A Line,2022-05-06 12:57:00,MAR22-MVS-BUS-Weekday-01,15,447.934,10,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,70876,0
Departure,2391,20477689-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:26.196000,50032,0,3,2022-05-06 13:03:29,1814,129,1,921,METRO A Line,2022-05-06 13:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,10637,0
Departure,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:29.730000,56115,0,9,2022-05-06 13:03:34,1816,129,0,921,METRO A Line,2022-05-06 13:00:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,35928,0
Departure,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:30.966000,56119,0,16,2022-05-06 13:03:41,1817,129,0,921,METRO A Line,2022-05-06 13:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,24654,0
Arrival,2391,20477689-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:35.017000,56121,1,4,2022-05-06 13:03:46,1814,129,1,921,METRO A Line,2022-05-06 13:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2391,20477689-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:42.682000,56121,0,4,2022-05-06 13:03:46,1814,129,1,921,METRO A Line,2022-05-06 13:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,7665,0
Arrival,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:03:53.876000,17307,1,9,2022-05-06 13:04:07,1813,129,1,921,METRO A Line,2022-05-06 12:59:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2650,20477601-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:04:16.591000,51544,0,1,2022-05-06 13:04:32,1812,129,0,921,METRO A Line,2022-05-06 13:01:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,9,0,shape_209210001_51544_to_52531_f4957f82,to_51544,196591,1
Arrival,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:04:23.351000,56127,1,17,2022-05-06 13:04:36,1809,129,1,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,16,503.083,10,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Arrival,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:04:33.222000,56116,1,10,2022-05-06 13:04:30,1816,129,0,921,METRO A Line,2022-05-06 13:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2639,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:04:36.191000,17307,0,9,2022-05-06 13:04:47,1813,129,1,921,METRO A Line,2022-05-06 12:59:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,42315,0
Departure,2641,20477599-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:04:51.441000,56116,0,10,2022-05-06 13:05:02,1816,129,0,921,METRO A Line,2022-05-06 13:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,18219,0
Departure,2338,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:04:56.376000,56127,0,17,2022-05-06 13:05:00,1809,129,1,921,METRO A Line,2022-05-06 12:58:00,MAR22-MVS-BUS-Weekday-01,16,503.083,10,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,33025,0
Arrival,2291,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-06 13:04:59.767000,56120,1,17,2022-05-06 13:05:01,1817,129,0,921,METRO A Line,2022-05-06 13:02:00,MAR22-MVS-BUS-Weekday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:03.049000,56123,1,12,2022-05-08 12:30:11,1356,130,1,921,METRO A Line,2022-05-08 12:27:00,MAR22-MVS-BUS-Sunday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:04.690000,56119,1,16,2022-05-08 12:30:08,1362,130,0,921,METRO A Line,2022-05-08 12:24:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:08.023000,56111,1,4,2022-05-08 12:30:12,1359,130,0,921,METRO A Line,2022-05-08 12:30:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,5,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:09.674000,50032,0,3,2022-05-08 12:30:42,1355,130,1,921,METRO A Line,2022-05-08 12:26:00,MAR22-MVS-BUS-Sunday-01,2,1624.98,12,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,47817,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:17.235000,56111,0,4,2022-05-08 12:30:36,1359,130,0,921,METRO A Line,2022-05-08 12:30:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,5,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,9212,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:20.471000,17366,1,11,2022-05-08 12:30:38,1361,130,0,921,METRO A Line,2022-05-08 12:27:00,MAR22-MVS-BUS-Sunday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:27.854000,56121,1,4,2022-05-08 12:30:42,1355,130,1,921,METRO A Line,2022-05-08 12:27:00,MAR22-MVS-BUS-Sunday-01,3,369.797,12,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:33.246000,56123,0,12,2022-05-08 12:31:08,1356,130,1,921,METRO A Line,2022-05-08 12:27:00,MAR22-MVS-BUS-Sunday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,30197,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:35.297000,56121,0,4,2022-05-08 12:30:42,1355,130,1,921,METRO A Line,2022-05-08 12:27:00,MAR22-MVS-BUS-Sunday-01,3,369.797,12,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,7443,0
Departure,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:40.043000,56119,0,16,2022-05-08 12:31:05,1362,130,0,921,METRO A Line,2022-05-08 12:24:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,35353,0
Arrival,2291,20497971-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:44.126000,16607,1,19,2022-05-08 12:31:11,1358,130,1,921,METRO A Line,2022-05-08 12:25:00,MAR22-MVS-BUS-Sunday-01,18,571.453,9,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2291,20497971-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:30:48.141000,16607,0,19,2022-05-08 12:31:11,1358,130,1,921,METRO A Line,2022-05-08 12:25:00,MAR22-MVS-BUS-Sunday-01,18,571.453,9,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,4015,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:31:11.303000,17366,0,11,2022-05-08 12:31:42,1361,130,0,921,METRO A Line,2022-05-08 12:27:00,MAR22-MVS-BUS-Sunday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,50832,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:31:22.356000,17332,1,13,2022-05-08 12:31:41,1356,130,1,921,METRO A Line,2022-05-08 12:28:00,MAR22-MVS-BUS-Sunday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:31:30.871000,17332,0,13,2022-05-08 12:31:41,1356,130,1,921,METRO A Line,2022-05-08 12:28:00,MAR22-MVS-BUS-Sunday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,8515,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:31:50.653000,56112,1,5,2022-05-08 12:32:12,1359,130,0,921,METRO A Line,2022-05-08 12:31:00,MAR22-MVS-BUS-Sunday-01,4,560.194,5,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:06.028000,18523,1,5,2022-05-08 12:32:10,1355,130,1,921,METRO A Line,2022-05-08 12:29:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,12,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:18.992000,56120,1,17,2022-05-08 12:32:43,1362,130,0,921,METRO A Line,2022-05-08 12:25:00,MAR22-MVS-BUS-Sunday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:19.481000,56112,0,5,2022-05-08 12:33:08,1359,130,0,921,METRO A Line,2022-05-08 12:31:00,MAR22-MVS-BUS-Sunday-01,4,560.194,5,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,28828,0
Departure,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:27.763000,56120,0,17,2022-05-08 12:32:43,1362,130,0,921,METRO A Line,2022-05-08 12:25:00,MAR22-MVS-BUS-Sunday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,8771,0
Arrival,2291,20497971-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:34.045000,51544,1,20,2022-05-08 12:32:40,1358,130,1,921,METRO A Line,2022-05-08 12:26:00,MAR22-MVS-BUS-Sunday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
