DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:09.885000,56121,1,4,2022-05-04 08:58:16,1810,129,1,921,METRO A Line,2022-05-04 08:51:00,MAR22-MVS-BUS-Weekday-01,3,369.797,5,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:13.777000,56121,0,4,2022-05-04 08:58:16,1810,129,1,921,METRO A Line,2022-05-04 08:51:00,MAR22-MVS-BUS-Weekday-01,3,369.797,5,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,3892,0
Arrival,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:14.238000,56118,1,14,2022-05-04 08:58:15,1806,129,0,921,METRO A Line,2022-05-04 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:24.619000,56126,1,16,2022-05-04 08:58:35,1807,129,1,921,METRO A Line,2022-05-04 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:28.425000,56119,1,16,2022-05-04 08:58:36,1808,129,0,921,METRO A Line,2022-05-04 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2651,20477666-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:31.999000,51544,0,20,2022-05-04 08:58:32,1809,129,1,921,METRO A Line,2022-05-04 08:50:00,MAR22-MVS-BUS-Weekday-01,19,602.882,4,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:32.000000,51544,1,1,2022-05-04 08:58:32,1809,129,0,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,5,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:32.278000,56126,0,16,2022-05-04 08:58:35,1807,129,1,921,METRO A Line,2022-05-04 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,7659,0
Departure,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:37.041000,56118,0,14,2022-05-04 08:58:47,1806,129,0,921,METRO A Line,2022-05-04 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,22803,0
Departure,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:58:45.363000,56119,0,16,2022-05-04 08:59:09,1808,129,0,921,METRO A Line,2022-05-04 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,16938,0
Arrival,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:02.887000,18508,1,15,2022-05-04 08:59:03,1806,129,0,921,METRO A Line,2022-05-04 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:03.053000,18508,0,15,2022-05-04 08:59:19,1806,129,0,921,METRO A Line,2022-05-04 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,1000,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:04.666000,56114,1,8,2022-05-04 08:59:03,1812,129,0,921,METRO A Line,2022-05-04 08:59:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,3,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:06.458000,56114,0,8,2022-05-04 08:59:19,1812,129,0,921,METRO A Line,2022-05-04 08:59:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,3,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,1792,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:14.551000,56127,1,17,2022-05-04 08:59:15,1807,129,1,921,METRO A Line,2022-05-04 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:18.906000,18523,1,5,2022-05-04 08:59:38,1810,129,1,921,METRO A Line,2022-05-04 08:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,5,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:20.029000,56127,0,17,2022-05-04 08:59:39,1807,129,1,921,METRO A Line,2022-05-04 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,5478,0
Arrival,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:37.466000,56120,1,17,2022-05-04 08:59:49,1808,129,0,921,METRO A Line,2022-05-04 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:41.726000,56120,0,17,2022-05-04 08:59:49,1808,129,0,921,METRO A Line,2022-05-04 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,4260,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 08:59:53.163000,18523,0,5,2022-05-04 09:00:02,1810,129,1,921,METRO A Line,2022-05-04 08:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,5,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,34257,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:00:04.098000,56115,1,9,2022-05-04 09:00:07,1812,129,0,921,METRO A Line,2022-05-04 09:00:00,MAR22-MVS-BUS-Weekday-01,8,796.489,3,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:00:12.884000,56119,1,16,2022-05-04 09:00:16,1806,129,0,921,METRO A Line,2022-05-04 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:00:19.111000,50010,1,18,2022-05-04 09:00:38,1808,129,0,921,METRO A Line,2022-05-04 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:00:24.303000,56128,1,18,2022-05-04 09:00:35,1807,129,1,921,METRO A Line,2022-05-04 08:59:00,MAR22-MVS-BUS-Weekday-01,17,994.86,6,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:00:42.078000,56119,0,16,2022-05-04 09:00:48,1806,129,0,921,METRO A Line,2022-05-04 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,29194,0
Departure,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:00:54.262000,50010,0,18,2022-05-04 09:01:02,1808,129,0,921,METRO A Line,2022-05-04 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,35151,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:00:57.761000,15114,1,6,2022-05-04 09:01:07,1810,129,1,921,METRO A Line,2022-05-04 08:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,5,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:01.981000,50015,1,2,2022-05-04 09:01:09,1811,129,1,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,4,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:02.814000,56115,0,9,2022-05-04 09:01:19,1812,129,0,921,METRO A Line,2022-05-04 09:00:00,MAR22-MVS-BUS-Weekday-01,8,796.489,3,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,58716,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:08.490000,15114,0,6,2022-05-04 09:01:15,1810,129,1,921,METRO A Line,2022-05-04 08:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,5,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,10729,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:14.190000,50015,0,2,2022-05-04 09:01:17,1811,129,1,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,4,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,12209,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:30.176000,56128,0,18,2022-05-04 09:01:39,1807,129,1,921,METRO A Line,2022-05-04 08:59:00,MAR22-MVS-BUS-Weekday-01,17,994.86,6,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,65873,0
Arrival,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:34.348000,56120,1,17,2022-05-04 09:01:36,1806,129,0,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:35.094000,15116,1,7,2022-05-04 09:01:39,1810,129,1,921,METRO A Line,2022-05-04 08:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,5,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:42.966000,56120,0,17,2022-05-04 09:02:08,1806,129,0,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,8618,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:01:45.876000,15116,0,7,2022-05-04 09:02:04,1810,129,1,921,METRO A Line,2022-05-04 08:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,5,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,10782,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:05.352000,16607,1,19,2022-05-04 09:02:19,1807,129,1,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,18,571.453,6,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:13.472000,16607,0,19,2022-05-04 09:02:19,1807,129,1,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,18,571.453,6,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,8120,0
Arrival,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:19.993000,50010,1,18,2022-05-04 09:02:32,1806,129,0,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:22.000000,50013,1,19,2022-05-04 09:02:31,1808,129,0,921,METRO A Line,2022-05-04 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:34.906000,56116,1,10,2022-05-04 09:02:48,1812,129,0,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,3,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:37.000000,51544,0,1,2022-05-04 09:02:50,1809,129,0,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,5,0,shape_209210001_51544_to_52531_f4957f82,to_51544,37000,1
Departure,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:41.406000,50010,0,18,2022-05-04 09:02:48,1806,129,0,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,21413,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:44.252000,56116,0,10,2022-05-04 09:02:48,1812,129,0,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,3,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,9346,0
Departure,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:02:58.197000,50013,0,19,2022-05-04 09:03:04,1808,129,0,921,METRO A Line,2022-05-04 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,36197,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:20.678000,17366,1,11,2022-05-04 09:03:19,1812,129,0,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,10,579.86,3,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:21.067000,17366,0,11,2022-05-04 09:03:35,1812,129,0,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,10,579.86,3,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,1000,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:32.272000,56122,1,8,2022-05-04 09:03:33,1810,129,1,921,METRO A Line,2022-05-04 08:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,5,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:38.284000,50032,1,3,2022-05-04 09:03:43,1811,129,1,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,4,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:41.257000,50032,0,3,2022-05-04 09:04:07,1811,129,1,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,4,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,2973,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:48.226000,51544,1,20,2022-05-04 09:03:39,1807,129,1,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,19,602.882,6,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:49.260000,50013,1,19,2022-05-04 09:04:08,1806,129,0,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:50.310000,53362,1,2,2022-05-04 09:03:50,1809,129,0,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,1,630.91,5,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:03:55.460000,56121,1,4,2022-05-04 09:04:07,1811,129,1,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,3,369.797,4,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:00.192000,56121,0,4,2022-05-04 09:04:07,1811,129,1,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,3,369.797,4,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,4732,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:02.999000,51544,0,20,2022-05-04 09:04:03,1807,129,1,921,METRO A Line,2022-05-04 09:02:00,MAR22-MVS-BUS-Weekday-01,19,602.882,6,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:03.000000,51544,1,1,2022-05-04 09:04:03,1807,129,0,921,METRO A Line,2022-05-04 09:14:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,7,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:07.927000,53362,0,2,2022-05-04 09:04:51,1809,129,0,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,1,630.91,5,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,17617,0
Departure,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:20.961000,50013,0,19,2022-05-04 09:04:32,1806,129,0,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,31701,0
Arrival,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:34.960000,52531,1,20,2022-05-04 09:04:49,1808,129,0,921,METRO A Line,2022-05-04 08:55:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,6,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:48.999000,52531,0,20,2022-05-04 09:04:49,1808,129,0,921,METRO A Line,2022-05-04 08:55:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,6,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2391,20477670-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:49.000000,52531,1,1,2022-05-04 09:04:49,1808,129,1,921,METRO A Line,2022-05-04 09:10:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,7,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:53.575000,51514,1,3,2022-05-04 09:04:51,1809,129,0,921,METRO A Line,2022-05-04 09:04:00,MAR22-MVS-BUS-Weekday-01,2,564.987,5,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:04:53.621000,51514,0,3,2022-05-04 09:06:51,1809,129,0,921,METRO A Line,2022-05-04 09:04:00,MAR22-MVS-BUS-Weekday-01,2,564.987,5,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,1000,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:05:00.544000,56122,0,8,2022-05-04 09:05:18,1810,129,1,921,METRO A Line,2022-05-04 08:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,5,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,88272,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:05:02.901000,17371,1,12,2022-05-04 09:05:04,1812,129,0,921,METRO A Line,2022-05-04 09:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,3,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:05:04.809000,18523,1,5,2022-05-04 09:05:04,1811,129,1,921,METRO A Line,2022-05-04 09:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,4,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:05:15.560000,18523,0,5,2022-05-04 09:05:37,1811,129,1,921,METRO A Line,2022-05-04 09:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,4,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,10751,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:05:27.778000,17371,0,12,2022-05-04 09:05:36,1812,129,0,921,METRO A Line,2022-05-04 09:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,3,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,24877,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:14.372000,56111,1,4,2022-05-04 09:06:51,1809,129,0,921,METRO A Line,2022-05-04 09:06:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,5,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:19.369000,15114,1,6,2022-05-04 09:06:33,1811,129,1,921,METRO A Line,2022-05-04 09:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,4,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:24.949000,56111,0,4,2022-05-04 09:06:51,1809,129,0,921,METRO A Line,2022-05-04 09:06:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,5,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,10577,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:29.794000,15114,0,6,2022-05-04 09:06:33,1811,129,1,921,METRO A Line,2022-05-04 09:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,4,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,10425,0
Arrival,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:34.242000,52531,1,20,2022-05-04 09:06:48,1806,129,0,921,METRO A Line,2022-05-04 09:07:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,7,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:43.488000,56117,1,13,2022-05-04 09:06:48,1812,129,0,921,METRO A Line,2022-05-04 09:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,3,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2292,20477578-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:47.999000,52531,0,20,2022-05-04 09:06:48,1806,129,0,921,METRO A Line,2022-05-04 09:07:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,7,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2292,20477671-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:48.000000,52531,1,1,2022-05-04 09:06:48,1806,129,1,921,METRO A Line,2022-05-04 09:22:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,8,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:49.906000,17307,1,9,2022-05-04 09:06:48,1810,129,1,921,METRO A Line,2022-05-04 08:58:00,MAR22-MVS-BUS-Weekday-01,8,824.896,5,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:06:52.701000,15116,1,7,2022-05-04 09:07:06,1811,129,1,921,METRO A Line,2022-05-04 09:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,4,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:07:01.113000,15116,0,7,2022-05-04 09:07:06,1811,129,1,921,METRO A Line,2022-05-04 09:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,4,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,8412,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:07:06.880000,56112,1,5,2022-05-04 09:07:53,1809,129,0,921,METRO A Line,2022-05-04 09:07:00,MAR22-MVS-BUS-Weekday-01,4,560.194,5,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:07:14.684000,56117,0,13,2022-05-04 09:07:20,1812,129,0,921,METRO A Line,2022-05-04 09:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,3,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,31196,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:07:23.158000,17307,0,9,2022-05-04 09:07:36,1810,129,1,921,METRO A Line,2022-05-04 08:58:00,MAR22-MVS-BUS-Weekday-01,8,824.896,5,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,33252,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:07:44.566000,56112,0,5,2022-05-04 09:07:53,1809,129,0,921,METRO A Line,2022-05-04 09:07:00,MAR22-MVS-BUS-Weekday-01,4,560.194,5,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,37686,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:08:04.620000,4283,1,6,2022-05-04 09:08:31,1809,129,0,921,METRO A Line,2022-05-04 09:08:00,MAR22-MVS-BUS-Weekday-01,5,301.183,5,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
