DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2650,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:19:29.790000,52531,0,1,2022-05-02 17:19:36,1813,129,1,921,METRO A Line,2022-05-02 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,29790,1
Departure,2292,20477618-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:19:34.999000,52531,0,20,2022-05-02 17:19:35,1814,129,0,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2292,20477713-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:19:35.000000,52531,1,1,2022-05-02 17:19:35,1814,129,1,921,METRO A Line,2022-05-02 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:19:53.555000,16607,1,19,2022-05-02 17:20:04,1818,129,1,921,METRO A Line,2022-05-02 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:19:58.292000,56125,0,15,2022-05-02 17:20:04,1821,129,1,921,METRO A Line,2022-05-02 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,28510,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:20:00.478000,56117,1,13,2022-05-02 17:20:08,1815,129,0,921,METRO A Line,2022-05-02 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:20:02.270000,4283,0,6,2022-05-02 17:20:19,1817,129,0,921,METRO A Line,2022-05-02 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,51846,0
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:20:19.634000,16607,0,19,2022-05-02 17:20:36,1818,129,1,921,METRO A Line,2022-05-02 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,26079,0
Arrival,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:20:50.458000,56113,1,7,2022-05-02 17:21:07,1817,129,0,921,METRO A Line,2022-05-02 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:20:56.449000,15114,1,6,2022-05-02 17:21:07,1819,129,1,921,METRO A Line,2022-05-02 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:20:58.798000,56126,1,16,2022-05-02 17:21:09,1821,129,1,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:16.168000,56126,0,16,2022-05-02 17:21:33,1821,129,1,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,17370,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:28.772000,56117,0,13,2022-05-02 17:21:36,1815,129,0,921,METRO A Line,2022-05-02 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,88294,0
Departure,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:29.592000,15114,0,6,2022-05-02 17:21:39,1819,129,1,921,METRO A Line,2022-05-02 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,33143,0
Departure,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:42.329000,56113,0,7,2022-05-02 17:21:48,1817,129,0,921,METRO A Line,2022-05-02 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,51871,0
Departure,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:48.000000,51544,0,1,2022-05-02 17:22:04,1820,129,0,921,METRO A Line,2022-05-02 17:22:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:50.893000,56127,1,17,2022-05-02 17:21:50,1821,129,1,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:54.785000,56127,0,17,2022-05-02 17:22:06,1821,129,1,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,3892,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:21:56.792000,15116,1,7,2022-05-02 17:22:03,1819,129,1,921,METRO A Line,2022-05-02 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:22:21.961000,15116,0,7,2022-05-02 17:22:35,1819,129,1,921,METRO A Line,2022-05-02 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,25169,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:22:41.540000,56118,1,14,2022-05-02 17:22:40,1815,129,0,921,METRO A Line,2022-05-02 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:22:43.397000,51544,1,20,2022-05-02 17:22:36,1818,129,1,921,METRO A Line,2022-05-02 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:22:54.783000,56114,1,8,2022-05-02 17:23:09,1817,129,0,921,METRO A Line,2022-05-02 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:00.270000,56128,1,18,2022-05-02 17:23:11,1821,129,1,921,METRO A Line,2022-05-02 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:00.540000,56118,0,14,2022-05-02 17:23:20,1815,129,0,921,METRO A Line,2022-05-02 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,19000,0
Arrival,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:02.451000,53362,1,2,2022-05-02 17:23:08,1820,129,0,921,METRO A Line,2022-05-02 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:02.538000,56114,0,8,2022-05-02 17:23:09,1817,129,0,921,METRO A Line,2022-05-02 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,7755,0
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:07.999000,51544,0,20,2022-05-02 17:23:08,1818,129,1,921,METRO A Line,2022-05-02 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2649,20477623-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:08.000000,51544,1,1,2022-05-02 17:23:08,1818,129,0,921,METRO A Line,2022-05-02 17:34:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,4,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:26.590000,18508,1,15,2022-05-02 17:23:36,1815,129,0,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:53.851000,56115,1,9,2022-05-02 17:23:50,1817,129,0,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:54.541000,56115,0,9,2022-05-02 17:24:06,1817,129,0,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,1000,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:56.113000,18508,0,15,2022-05-02 17:24:09,1815,129,0,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,29523,0
Departure,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:23:57.848000,53362,0,2,2022-05-02 17:24:04,1820,129,0,921,METRO A Line,2022-05-02 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,55397,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:24:12.924000,56128,0,18,2022-05-02 17:24:40,1821,129,1,921,METRO A Line,2022-05-02 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,72654,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:24:34.207000,56122,1,8,2022-05-02 17:24:35,1819,129,1,921,METRO A Line,2022-05-02 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:24:37.213000,51514,1,3,2022-05-02 17:24:36,1820,129,0,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:24:49.842000,56116,1,10,2022-05-02 17:24:46,1817,129,0,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:24:54.712000,16607,1,19,2022-05-02 17:25:04,1821,129,1,921,METRO A Line,2022-05-02 17:29:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:25:01.758000,56122,0,8,2022-05-02 17:25:15,1819,129,1,921,METRO A Line,2022-05-02 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,27551,0
Arrival,2650,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:25:02.049000,50015,1,2,2022-05-02 17:25:04,1813,129,1,921,METRO A Line,2022-05-02 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:25:09.416000,56119,1,16,2022-05-02 17:25:20,1815,129,0,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:25:42.883000,56119,0,16,2022-05-02 17:26:09,1815,129,0,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,33467,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:25:48.489000,16607,0,19,2022-05-02 17:26:09,1821,129,1,921,METRO A Line,2022-05-02 17:29:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,53777,0
Departure,2650,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:25:55.594000,50015,0,2,2022-05-02 17:26:08,1813,129,1,921,METRO A Line,2022-05-02 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,53545,0
Departure,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:26:00.400000,56116,0,10,2022-05-02 17:26:08,1817,129,0,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,70558,0
Departure,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:26:08.532000,51514,0,3,2022-05-02 17:26:13,1820,129,0,921,METRO A Line,2022-05-02 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,91319,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:26:36.158000,56120,1,17,2022-05-02 17:26:49,1815,129,0,921,METRO A Line,2022-05-02 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:26:43.259000,56120,0,17,2022-05-02 17:26:49,1815,129,0,921,METRO A Line,2022-05-02 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,7101,0
Arrival,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:26:43.548000,17366,1,11,2022-05-02 17:26:40,1817,129,0,921,METRO A Line,2022-05-02 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:27:11.542000,56111,1,4,2022-05-02 17:27:09,1820,129,0,921,METRO A Line,2022-05-02 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:27:15.316000,50010,1,18,2022-05-02 17:27:21,1815,129,0,921,METRO A Line,2022-05-02 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:27:20.285000,56111,0,4,2022-05-02 17:27:41,1820,129,0,921,METRO A Line,2022-05-02 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,8743,0
Departure,2391,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:27:35.701000,17366,0,11,2022-05-02 17:27:45,1817,129,0,921,METRO A Line,2022-05-02 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,52153,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:27:50.042000,50010,0,18,2022-05-02 17:28:09,1815,129,0,921,METRO A Line,2022-05-02 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,34726,0
Arrival,2640,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:28:34.505000,56112,1,5,2022-05-02 17:28:37,1820,129,0,921,METRO A Line,2022-05-02 17:29:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2650,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:28:40.887000,50032,1,3,2022-05-02 17:28:49,1813,129,1,921,METRO A Line,2022-05-02 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-02 17:28:44.908000,17307,1,9,2022-05-02 17:28:43,1819,129,1,921,METRO A Line,2022-05-02 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:19:07.028000,56124,1,14,2022-05-03 17:19:14,1818,129,1,921,METRO A Line,2022-05-03 17:09:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,3,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:19:32.310000,56113,0,7,2022-05-03 17:19:48,1817,129,0,921,METRO A Line,2022-05-03 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,43029,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:19:35.568000,56124,0,14,2022-05-03 17:19:46,1818,129,1,921,METRO A Line,2022-05-03 17:09:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,3,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,28540,0
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:19:44.497000,56123,1,12,2022-05-03 17:19:41,1821,129,1,921,METRO A Line,2022-05-03 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:19:45.192000,56123,0,12,2022-05-03 17:20:13,1821,129,1,921,METRO A Line,2022-05-03 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,1000,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:19:55.201000,56117,1,13,2022-05-03 17:20:14,1815,129,0,921,METRO A Line,2022-05-03 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:15.337000,56125,1,15,2022-05-03 17:20:43,1818,129,1,921,METRO A Line,2022-05-03 17:10:00,MAR22-MVS-BUS-Weekday-01,14,555.034,3,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:16.882000,56122,1,8,2022-05-03 17:20:17,1819,129,1,921,METRO A Line,2022-05-03 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2649,20477618-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:22.530000,52531,1,20,2022-05-03 17:20:45,1814,129,0,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:38.027000,17332,1,13,2022-05-03 17:20:46,1821,129,1,921,METRO A Line,2022-05-03 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2649,20477618-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:44.999000,52531,0,20,2022-05-03 17:20:45,1814,129,0,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2649,20477713-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:45.000000,52531,1,1,2022-05-03 17:20:45,1814,129,1,921,METRO A Line,2022-05-03 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:51.967000,17332,0,13,2022-05-03 17:21:10,1821,129,1,921,METRO A Line,2022-05-03 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,13940,0
Departure,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:20:58.804000,56122,0,8,2022-05-03 17:21:12,1819,129,1,921,METRO A Line,2022-05-03 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,41922,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:21:31.020000,56125,0,15,2022-05-03 17:21:47,1818,129,1,921,METRO A Line,2022-05-03 17:10:00,MAR22-MVS-BUS-Weekday-01,14,555.034,3,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,75683,0
Arrival,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:21:35.616000,56114,1,8,2022-05-03 17:21:48,1817,129,0,921,METRO A Line,2022-05-03 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:21:36.610000,51544,0,1,2022-05-03 17:22:00,1820,129,0,921,METRO A Line,2022-05-03 17:22:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:21:47.466000,56117,0,13,2022-05-03 17:22:16,1815,129,0,921,METRO A Line,2022-05-03 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,112265,0
Departure,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:22:02.184000,56114,0,8,2022-05-03 17:22:12,1817,129,0,921,METRO A Line,2022-05-03 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,26568,0
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:22:23.774000,56124,1,14,2022-05-03 17:22:47,1821,129,1,921,METRO A Line,2022-05-03 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:22:27.105000,17307,1,9,2022-05-03 17:22:47,1819,129,1,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:22:38.450000,56126,1,16,2022-05-03 17:22:43,1818,129,1,921,METRO A Line,2022-05-03 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:22:51.515000,56124,0,14,2022-05-03 17:23:12,1821,129,1,921,METRO A Line,2022-05-03 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,27741,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:22:52.371000,56118,1,14,2022-05-03 17:22:48,1815,129,0,921,METRO A Line,2022-05-03 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:00.625000,56115,1,9,2022-05-03 17:23:16,1817,129,0,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:05.177000,17307,0,9,2022-05-03 17:23:12,1819,129,1,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,38072,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:05.668000,56126,0,16,2022-05-03 17:23:15,1818,129,1,921,METRO A Line,2022-05-03 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,27218,0
