trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
877616820,11778,17:03:54,17:03:54,0,25,,
877616820,11779,17:05:21,17:05:21,0,26,,
877616820,11780,17:06:16,17:06:16,0,28,,
877616820,13225,17:07:34,17:07:34,0,29,,
877616820,11782,17:08:49,17:08:49,0,30,,
877616820,11783,17:10:08,17:10:08,0,31,,
877616820,11784,17:12:48,17:12:48,0,32,,
877616820,11785,17:14:12,17:14:12,0,33,,
877616820,5853,17:16:15,17:16:15,0,34,,
877616820,15756,17:18:02,17:18:02,0,36,,
877616820,5829,17:19:03,17:19:03,0,37,,
877616820,5806,17:20:41,17:20:41,0,38,,
877616820,5672,17:22:32,17:22:32,0,39,,
877616820,5570,17:23:31,17:23:31,0,40,,
877616820,17074,17:26:00,17:26:00,0,42,,
877616830,8937,16:47:00,16:47:00,0,1,,
877616830,11804,16:48:04,16:48:04,0,3,,
877616830,11805,16:48:28,16:48:28,0,4,,
877616830,11806,16:48:54,16:48:54,0,5,,
877616830,11807,16:49:34,16:49:34,0,6,,
877616830,11808,16:50:21,16:50:21,0,7,,
877616830,11809,16:50:58,16:50:58,0,8,,
877616830,11810,16:51:33,16:51:33,0,9,,
877616830,11765,16:51:57,16:51:57,0,10,,
877616830,11766,16:52:36,16:52:36,0,12,,
877616830,11767,16:53:27,16:53:27,0,13,,
877616830,11768,16:54:08,16:54:08,0,14,,
877616830,8058,16:54:57,16:54:57,0,15,,
877616830,11770,16:56:08,16:56:08,0,16,,
877616830,11771,16:56:52,16:56:52,0,17,,
877616830,11772,16:57:52,16:57:52,0,18,,
877616830,11773,16:58:40,16:58:40,0,19,,
877616830,11774,16:59:14,16:59:14,0,20,,
877616830,11775,17:00:20,17:00:20,0,22,,
877616830,11776,17:01:31,17:01:31,0,23,,
877616830,11777,17:02:36,17:02:36,0,24,,
877616830,11778,17:03:54,17:03:54,0,25,,
877616830,11779,17:05:21,17:05:21,0,26,,
877616830,11780,17:06:16,17:06:16,0,28,,
877616830,13225,17:07:34,17:07:34,0,29,,
877616830,11782,17:08:49,17:08:49,0,30,,
877616830,11783,17:10:08,17:10:08,0,31,,
877616830,11784,17:12:48,17:12:48,0,32,,
877616830,11785,17:14:12,17:14:12,0,33,,
877616830,5853,17:16:15,17:16:15,0,34,,
877616830,15756,17:18:02,17:18:02,0,36,,
877616830,5829,17:19:03,17:19:03,0,37,,
877616830,5806,17:20:41,17:20:41,0,38,,
877616830,5672,17:22:32,17:22:32,0,39,,
877616830,5570,17:23:31,17:23:31,0,40,,
877616830,17074,17:26:00,17:26:00,0,42,,
877616840,8937,16:47:00,16:47:00,0,1,,
877616840,11804,16:48:04,16:48:04,0,3,,
877616840,11805,16:48:28,16:48:28,0,4,,
877616840,11806,16:48:54,16:48:54,0,5,,
877616840,11807,16:49:34,16:49:34,0,6,,
877616840,11808,16:50:21,16:50:21,0,7,,
877616840,11809,16:50:58,16:50:58,0,8,,
877616840,11810,16:51:33,16:51:33,0,9,,
877616840,11765,16:51:57,16:51:57,0,10,,
877616840,11766,16:52:36,16:52:36,0,12,,
877616840,11767,16:53:27,16:53:27,0,13,,
877616840,11768,16:54:08,16:54:08,0,14,,
877616840,8058,16:54:57,16:54:57,0,15,,
877616840,11770,16:56:08,16:56:08,0,16,,
877616840,11771,16:56:52,16:56:52,0,17,,
877616840,11772,16:57:52,16:57:52,0,18,,
877616840,11773,16:58:40,16:58:40,0,19,,
877616840,11774,16:59:14,16:59:14,0,20,,
877616840,11775,17:00:20,17:00:20,0,22,,
877616840,11776,17:01:31,17:01:31,0,23,,
877616840,11777,17:02:36,17:02:36,0,24,,
877616840,11778,17:03:54,17:03:54,0,25,,
877616840,11779,17:05:21,17:05:21,0,26,,
877616840,11780,17:06:16,17:06:16,0,28,,
877616840,13225,17:07:34,17:07:34,0,29,,
877616840,11782,17:08:49,17:08:49,0,30,,
877616840,11783,17:10:08,17:10:08,0,31,,
877616840,11784,17:12:48,17:12:48,0,32,,
877616840,11785,17:14:12,17:14:12,0,33,,
877616840,5853,17:16:15,17:16:15,0,34,,
877616840,15756,17:18:02,17:18:02,0,36,,
877616840,5829,17:19:03,17:19:03,0,37,,
877616840,5806,17:20:41,17:20:41,0,38,,
877616840,5672,17:22:32,17:22:32,0,39,,
877616840,5570,17:23:31,17:23:31,0,40,,
877616840,17074,17:26:00,17:26:00,0,42,,
877616920,8937,16:31:00,16:31:00,0,1,,
877616920,11804,16:32:04,16:32:04,0,3,,
877616920,11805,16:32:28,16:32:28,0,4,,
877616920,11806,16:32:54,16:32:54,0,5,,
877616920,11807,16:33:34,16:33:34,0,6,,
877616920,11808,16:34:21,16:34:21,0,7,,
877616920,11809,16:34:58,16:34:58,0,8,,
877616920,11810,16:35:33,16:35:33,0,9,,
877616920,11765,16:35:57,16:35:57,0,10,,
877616920,11766,16:36:36,16:36:36,0,12,,
877616920,11767,16:37:27,16:37:27,0,13,,
877616920,11768,16:38:08,16:38:08,0,14,,
877616920,8058,16:38:57,16:38:57,0,15,,
877616920,11770,16:40:08,16:40:08,0,16,,
877616920,11771,16:40:52,16:40:52,0,17,,
877616920,11772,16:41:52,16:41:52,0,18,,
877616920,11773,16:42:40,16:42:40,0,19,,
877616920,11774,16:43:14,16:43:14,0,20,,
877616920,11775,16:44:20,16:44:20,0,22,,
877616920,11776,16:45:31,16:45:31,0,23,,
877616920,11777,16:46:36,16:46:36,0,24,,
877616920,11778,16:47:54,16:47:54,0,25,,
877616920,11779,16:49:21,16:49:21,0,26,,
877616920,11780,16:50:16,16:50:16,0,28,,
877616920,13225,16:51:34,16:51:34,0,29,,
877616920,11782,16:52:49,16:52:49,0,30,,
877616920,11783,16:54:08,16:54:08,0,31,,
877616920,11784,16:56:48,16:56:48,0,32,,
877616920,11785,16:58:12,16:58:12,0,33,,
877616920,5853,17:00:15,17:00:15,0,34,,
877616920,15756,17:02:02,17:02:02,0,36,,
877616920,5829,17:03:03,17:03:03,0,37,,
877616920,5806,17:04:41,17:04:41,0,38,,
877616920,5672,17:06:32,17:06:32,0,39,,
877616920,5570,17:07:31,17:07:31,0,40,,
877616920,17074,17:10:00,17:10:00,0,42,,
877616930,8937,16:31:00,16:31:00,0,1,,
877616930,11804,16:32:04,16:32:04,0,3,,
877616930,11805,16:32:28,16:32:28,0,4,,
877616930,11806,16:32:54,16:32:54,0,5,,
877616930,11807,16:33:34,16:33:34,0,6,,
877616930,11808,16:34:21,16:34:21,0,7,,
877616930,11809,16:34:58,16:34:58,0,8,,
877616930,11810,16:35:33,16:35:33,0,9,,
877616930,11765,16:35:57,16:35:57,0,10,,
877616930,11766,16:36:36,16:36:36,0,12,,
877616930,11767,16:37:27,16:37:27,0,13,,
877616930,11768,16:38:08,16:38:08,0,14,,
877616930,8058,16:38:57,16:38:57,0,15,,
877616930,11770,16:40:08,16:40:08,0,16,,
877616930,11771,16:40:52,16:40:52,0,17,,
877616930,11772,16:41:52,16:41:52,0,18,,
877616930,11773,16:42:40,16:42:40,0,19,,
877616930,11774,16:43:14,16:43:14,0,20,,
877616930,11775,16:44:20,16:44:20,0,22,,
877616930,11776,16:45:31,16:45:31,0,23,,
877616930,11777,16:46:36,16:46:36,0,24,,
877616930,11778,16:47:54,16:47:54,0,25,,
877616930,11779,16:49:21,16:49:21,0,26,,
877616930,11780,16:50:16,16:50:16,0,28,,
877616930,13225,16:51:34,16:51:34,0,29,,
877616930,11782,16:52:49,16:52:49,0,30,,
877616930,11783,16:54:08,16:54:08,0,31,,
877616930,11784,16:56:48,16:56:48,0,32,,
877616930,11785,16:58:12,16:58:12,0,33,,
877616930,5853,17:00:15,17:00:15,0,34,,
877616930,15756,17:02:02,17:02:02,0,36,,
877616930,5829,17:03:03,17:03:03,0,37,,
877616930,5806,17:04:41,17:04:41,0,38,,
877616930,5672,17:06:32,17:06:32,0,39,,
877616930,5570,17:07:31,17:07:31,0,40,,
877616930,17074,17:10:00,17:10:00,0,42,,
877617000,18918,16:00:00,16:00:00,0,1,,
877617000,11811,16:03:34,16:03:34,0,4,,
877617000,11786,16:09:00,16:09:00,0,6,,
877617000,11787,16:09:35,16:09:35,0,7,,
877617000,11788,16:10:19,16:10:19,0,8,,
877617000,11789,16:10:53,16:10:53,0,9,,
877617000,11790,16:11:25,16:11:25,0,10,,
877617000,11791,16:11:57,16:11:57,0,11,,
877617000,11792,16:12:38,16:12:38,0,13,,
877617000,11793,16:13:16,16:13:16,0,14,,
877617000,11794,16:13:46,16:13:46,0,15,,
877617000,11795,16:14:23,16:14:23,0,16,,
877617000,11797,16:15:16,16:15:16,0,17,,
877617000,11798,16:15:38,16:15:38,0,18,,
877617000,11799,16:16:00,16:16:00,0,19,,
877617000,11800,16:16:28,16:16:28,0,20,,
877617000,11801,16:16:54,16:16:54,0,21,,
877617000,11802,16:17:16,16:17:16,0,23,,
877617000,11803,16:17:42,16:17:42,0,24,,
877617000,11804,16:18:11,16:18:11,0,25,,
877617000,11805,16:18:41,16:18:41,0,26,,
877617000,11806,16:19:12,16:19:12,0,27,,
877617000,11807,16:20:02,16:20:02,0,28,,
877617000,11808,16:20:59,16:20:59,0,29,,
877617000,11809,16:21:45,16:21:45,0,30,,
877617000,11810,16:22:27,16:22:27,0,31,,
877617000,11765,16:22:57,16:22:57,0,32,,
877617000,11766,16:23:36,16:23:36,0,34,,
877617000,11767,16:24:27,16:24:27,0,35,,
877617000,11768,16:25:08,16:25:08,0,36,,
877617000,8058,16:25:57,16:25:57,0,37,,
877617000,11770,16:27:08,16:27:08,0,38,,
877617000,11771,16:27:52,16:27:52,0,39,,
877617000,11772,16:28:52,16:28:52,0,40,,
877617000,11773,16:29:40,16:29:40,0,41,,
877617000,11774,16:30:14,16:30:14,0,42,,
877617000,11775,16:31:20,16:31:20,0,44,,
877617000,11776,16:32:31,16:32:31,0,45,,
877617000,11777,16:33:36,16:33:36,0,46,,
877617000,11778,16:34:54,16:34:54,0,47,,
877617000,11779,16:36:21,16:36:21,0,48,,
877617000,11780,16:37:16,16:37:16,0,50,,
877617000,13225,16:38:34,16:38:34,0,51,,
877617000,11782,16:39:49,16:39:49,0,52,,
877617000,11783,16:41:08,16:41:08,0,53,,
877617000,11784,16:43:48,16:43:48,0,54,,
877617000,11785,16:45:12,16:45:12,0,55,,
877617000,5853,16:47:15,16:47:15,0,56,,
877617000,15756,16:49:02,16:49:02,0,58,,
877617000,5829,16:50:03,16:50:03,0,59,,
877617000,5806,16:51:41,16:51:41,0,60,,
877617000,5672,16:53:32,16:53:32,0,61,,
877617000,5570,16:54:31,16:54:31,0,62,,
877617000,17074,16:57:00,16:57:00,0,64,,
877617010,18918,16:00:00,16:00:00,0,1,,
877617010,11811,16:03:34,16:03:34,0,4,,
877617010,11786,16:09:00,16:09:00,0,6,,
877617010,11787,16:09:35,16:09:35,0,7,,
877617010,11788,16:10:19,16:10:19,0,8,,
877617010,11789,16:10:53,16:10:53,0,9,,
877617010,11790,16:11:25,16:11:25,0,10,,
877617010,11791,16:11:57,16:11:57,0,11,,
877617010,11792,16:12:38,16:12:38,0,13,,
877617010,11793,16:13:16,16:13:16,0,14,,
877617010,11794,16:13:46,16:13:46,0,15,,
877617010,11795,16:14:23,16:14:23,0,16,,
877617010,11797,16:15:16,16:15:16,0,17,,
877617010,11798,16:15:38,16:15:38,0,18,,
877617010,11799,16:16:00,16:16:00,0,19,,
877617010,11800,16:16:28,16:16:28,0,20,,
877617010,11801,16:16:54,16:16:54,0,21,,
877617010,11802,16:17:16,16:17:16,0,23,,
877617010,11803,16:17:42,16:17:42,0,24,,
877617010,11804,16:18:11,16:18:11,0,25,,
877617010,11805,16:18:41,16:18:41,0,26,,
877617010,11806,16:19:12,16:19:12,0,27,,
877617010,11807,16:20:02,16:20:02,0,28,,
877617010,11808,16:20:59,16:20:59,0,29,,
877617010,11809,16:21:45,16:21:45,0,30,,
877617010,11810,16:22:27,16:22:27,0,31,,
877617010,11765,16:22:57,16:22:57,0,32,,
877617010,11766,16:23:36,16:23:36,0,34,,
877617010,11767,16:24:27,16:24:27,0,35,,
877617010,11768,16:25:08,16:25:08,0,36,,
877617010,8058,16:25:57,16:25:57,0,37,,
877617010,11770,16:27:08,16:27:08,0,38,,
877617010,11771,16:27:52,16:27:52,0,39,,
877617010,11772,16:28:52,16:28:52,0,40,,
877617010,11773,16:29:40,16:29:40,0,41,,
877617010,11774,16:30:14,16:30:14,0,42,,
877617010,11775,16:31:20,16:31:20,0,44,,
877617010,11776,16:32:31,16:32:31,0,45,,
877617010,11777,16:33:36,16:33:36,0,46,,
877617010,11778,16:34:54,16:34:54,0,47,,
877617010,11779,16:36:21,16:36:21,0,48,,
877617010,11780,16:37:16,16:37:16,0,50,,
877617010,13225,16:38:34,16:38:34,0,51,,
877617010,11782,16:39:49,16:39:49,0,52,,
877617010,11783,16:41:08,16:41:08,0,53,,
877617010,11784,16:43:48,16:43:48,0,54,,
877617010,11785,16:45:12,16:45:12,0,55,,
877617010,5853,16:47:15,16:47:15,0,56,,
877617010,15756,16:49:02,16:49:02,0,58,,
877617010,5829,16:50:03,16:50:03,0,59,,
877617010,5806,16:51:41,16:51:41,0,60,,
877617010,5672,16:53:32,16:53:32,0,61,,
877617010,5570,16:54:31,16:54:31,0,62,,
877617010,17074,16:57:00,16:57:00,0,64,,
877617020,18918,16:00:00,16:00:00,0,1,,
877617020,11811,16:03:34,16:03:34,0,4,,
877617020,11786,16:09:00,16:09:00,0,6,,
877617020,11787,16:09:35,16:09:35,0,7,,
877617020,11788,16:10:19,16:10:19,0,8,,
877617020,11789,16:10:53,16:10:53,0,9,,
877617020,11790,16:11:25,16:11:25,0,10,,
877617020,11791,16:11:57,16:11:57,0,11,,
877617020,11792,16:12:38,16:12:38,0,13,,
877617020,11793,16:13:16,16:13:16,0,14,,
877617020,11794,16:13:46,16:13:46,0,15,,
877617020,11795,16:14:23,16:14:23,0,16,,
877617020,11797,16:15:16,16:15:16,0,17,,
877617020,11798,16:15:38,16:15:38,0,18,,
877617020,11799,16:16:00,16:16:00,0,19,,
877617020,11800,16:16:28,16:16:28,0,20,,
877617020,11801,16:16:54,16:16:54,0,21,,
877617020,11802,16:17:16,16:17:16,0,23,,
877617020,11803,16:17:42,16:17:42,0,24,,
877617020,11804,16:18:11,16:18:11,0,25,,
877617020,11805,16:18:41,16:18:41,0,26,,
877617020,11806,16:19:12,16:19:12,0,27,,
877617020,11807,16:20:02,16:20:02,0,28,,
877617020,11808,16:20:59,16:20:59,0,29,,
877617020,11809,16:21:45,16:21:45,0,30,,
877617020,11810,16:22:27,16:22:27,0,31,,
877617020,11765,16:22:57,16:22:57,0,32,,
877617020,11766,16:23:36,16:23:36,0,34,,
877617020,11767,16:24:27,16:24:27,0,35,,
877617020,11768,16:25:08,16:25:08,0,36,,
877617020,8058,16:25:57,16:25:57,0,37,,
877617020,11770,16:27:08,16:27:08,0,38,,
877617020,11771,16:27:52,16:27:52,0,39,,
877617020,11772,16:28:52,16:28:52,0,40,,
877617020,11773,16:29:40,16:29:40,0,41,,
877617020,11774,16:30:14,16:30:14,0,42,,
877617020,11775,16:31:20,16:31:20,0,44,,
877617020,11776,16:32:31,16:32:31,0,45,,
877617020,11777,16:33:36,16:33:36,0,46,,
877617020,11778,16:34:54,16:34:54,0,47,,
877617020,11779,16:36:21,16:36:21,0,48,,
877617020,11780,16:37:16,16:37:16,0,50,,
877617020,13225,16:38:34,16:38:34,0,51,,
877617020,11782,16:39:49,16:39:49,0,52,,
877617020,11783,16:41:08,16:41:08,0,53,,
877617020,11784,16:43:48,16:43:48,0,54,,
877617020,11785,16:45:12,16:45:12,0,55,,
877617020,5853,16:47:15,16:47:15,0,56,,
877617020,15756,16:49:02,16:49:02,0,58,,
877617020,5829,16:50:03,16:50:03,0,59,,
877617020,5806,16:51:41,16:51:41,0,60,,
877617020,5672,16:53:32,16:53:32,0,61,,
877617020,5570,16:54:31,16:54:31,0,62,,
877617020,17074,16:57:00,16:57:00,0,64,,
877617030,18918,16:00:00,16:00:00,0,1,,
877617030,11811,16:03:34,16:03:34,0,4,,
877617030,11786,16:09:00,16:09:00,0,6,,
877617030,11787,16:09:35,16:09:35,0,7,,
877617030,11788,16:10:19,16:10:19,0,8,,
877617030,11789,16:10:53,16:10:53,0,9,,
877617030,11790,16:11:25,16:11:25,0,10,,
877617030,11791,16:11:57,16:11:57,0,11,,
877617030,11792,16:12:38,16:12:38,0,13,,
877617030,11793,16:13:16,16:13:16,0,14,,
877617030,11794,16:13:46,16:13:46,0,15,,
877617030,11795,16:14:23,16:14:23,0,16,,
877617030,11797,16:15:16,16:15:16,0,17,,
877617030,11798,16:15:38,16:15:38,0,18,,
877617030,11799,16:16:00,16:16:00,0,19,,
877617030,11800,16:16:28,16:16:28,0,20,,
877617030,11801,16:16:54,16:16:54,0,21,,
877617030,11802,16:17:16,16:17:16,0,23,,
877617030,11803,16:17:42,16:17:42,0,24,,
877617030,11804,16:18:11,16:18:11,0,25,,
877617030,11805,16:18:41,16:18:41,0,26,,
877617030,11806,16:19:12,16:19:12,0,27,,
877617030,11807,16:20:02,16:20:02,0,28,,
877617030,11808,16:20:59,16:20:59,0,29,,
877617030,11809,16:21:45,16:21:45,0,30,,
877617030,11810,16:22:27,16:22:27,0,31,,
877617030,11765,16:22:57,16:22:57,0,32,,
877617030,11766,16:23:36,16:23:36,0,34,,
877617030,11767,16:24:27,16:24:27,0,35,,
877617030,11768,16:25:08,16:25:08,0,36,,
877617030,8058,16:25:57,16:25:57,0,37,,
877617030,11770,16:27:08,16:27:08,0,38,,
877617030,11771,16:27:52,16:27:52,0,39,,
877617030,11772,16:28:52,16:28:52,0,40,,
877617030,11773,16:29:40,16:29:40,0,41,,
877617030,11774,16:30:14,16:30:14,0,42,,
877617030,11775,16:31:20,16:31:20,0,44,,
877617030,11776,16:32:31,16:32:31,0,45,,
877617030,11777,16:33:36,16:33:36,0,46,,
877617030,11778,16:34:54,16:34:54,0,47,,
877617030,11779,16:36:21,16:36:21,0,48,,
877617030,11780,16:37:16,16:37:16,0,50,,
877617030,13225,16:38:34,16:38:34,0,51,,
877617030,11782,16:39:49,16:39:49,0,52,,
877617030,11783,16:41:08,16:41:08,0,53,,
877617030,11784,16:43:48,16:43:48,0,54,,
877617030,11785,16:45:12,16:45:12,0,55,,
877617030,5853,16:47:15,16:47:15,0,56,,
877617030,15756,16:49:02,16:49:02,0,58,,
877617030,5829,16:50:03,16:50:03,0,59,,
877617030,5806,16:51:41,16:51:41,0,60,,
877617030,5672,16:53:32,16:53:32,0,61,,
877617030,5570,16:54:31,16:54:31,0,62,,
877617030,17074,16:57:00,16:57:00,0,64,,
877617040,18918,16:00:00,16:00:00,0,1,,
877617040,11811,16:03:34,16:03:34,0,4,,
877617040,11786,16:09:00,16:09:00,0,6,,
877617040,11787,16:09:35,16:09:35,0,7,,
877617040,11788,16:10:19,16:10:19,0,8,,
877617040,11789,16:10:53,16:10:53,0,9,,
877617040,11790,16:11:25,16:11:25,0,10,,
877617040,11791,16:11:57,16:11:57,0,11,,
877617040,11792,16:12:38,16:12:38,0,13,,
877617040,11793,16:13:16,16:13:16,0,14,,
877617040,11794,16:13:46,16:13:46,0,15,,
877617040,11795,16:14:23,16:14:23,0,16,,
877617040,11797,16:15:16,16:15:16,0,17,,
877617040,11798,16:15:38,16:15:38,0,18,,
877617040,11799,16:16:00,16:16:00,0,19,,
877617040,11800,16:16:28,16:16:28,0,20,,
877617040,11801,16:16:54,16:16:54,0,21,,
877617040,11802,16:17:16,16:17:16,0,23,,
877617040,11803,16:17:42,16:17:42,0,24,,
877617040,11804,16:18:11,16:18:11,0,25,,
877617040,11805,16:18:41,16:18:41,0,26,,
877617040,11806,16:19:12,16:19:12,0,27,,
877617040,11807,16:20:02,16:20:02,0,28,,
877617040,11808,16:20:59,16:20:59,0,29,,
877617040,11809,16:21:45,16:21:45,0,30,,
877617040,11810,16:22:27,16:22:27,0,31,,
877617040,11765,16:22:57,16:22:57,0,32,,
877617040,11766,16:23:36,16:23:36,0,34,,
877617040,11767,16:24:27,16:24:27,0,35,,
877617040,11768,16:25:08,16:25:08,0,36,,
877617040,8058,16:25:57,16:25:57,0,37,,
877617040,11770,16:27:08,16:27:08,0,38,,
877617040,11771,16:27:52,16:27:52,0,39,,
877617040,11772,16:28:52,16:28:52,0,40,,
877617040,11773,16:29:40,16:29:40,0,41,,
877617040,11774,16:30:14,16:30:14,0,42,,
877617040,11775,16:31:20,16:31:20,0,44,,
877617040,11776,16:32:31,16:32:31,0,45,,
877617040,11777,16:33:36,16:33:36,0,46,,
877617040,11778,16:34:54,16:34:54,0,47,,
877617040,11779,16:36:21,16:36:21,0,48,,
877617040,11780,16:37:16,16:37:16,0,50,,
877617040,13225,16:38:34,16:38:34,0,51,,
877617040,11782,16:39:49,16:39:49,0,52,,
877617040,11783,16:41:08,16:41:08,0,53,,
877617040,11784,16:43:48,16:43:48,0,54,,
877617040,11785,16:45:12,16:45:12,0,55,,
877617040,5853,16:47:15,16:47:15,0,56,,
877617040,15756,16:49:02,16:49:02,0,58,,
877617040,5829,16:50:03,16:50:03,0,59,,
877617040,5806,16:51:41,16:51:41,0,60,,
877617040,5672,16:53:32,16:53:32,0,61,,
877617040,5570,16:54:31,16:54:31,0,62,,
877617040,17074,16:57:00,16:57:00,0,64,,
877617100,18918,15:46:00,15:46:00,0,1,,
877617100,11811,15:49:34,15:49:34,0,4,,
877617100,11786,15:55:00,15:55:00,0,6,,
877617100,11787,15:55:35,15:55:35,0,7,,
877617100,11788,15:56:19,15:56:19,0,8,,
877617100,11789,15:56:53,15:56:53,0,9,,
877617100,11790,15:57:25,15:57:25,0,10,,
877617100,11791,15:57:57,15:57:57,0,11,,
877617100,11792,15:58:38,15:58:38,0,13,,
877617100,11793,15:59:16,15:59:16,0,14,,
877617100,11794,15:59:46,15:59:46,0,15,,
877617100,11795,16:00:23,16:00:23,0,16,,
877617100,11797,16:01:16,16:01:16,0,17,,
877617100,11798,16:01:38,16:01:38,0,18,,
877617100,11799,16:02:00,16:02:00,0,19,,
877617100,11800,16:02:28,16:02:28,0,20,,
877617100,11801,16:02:54,16:02:54,0,21,,
877617100,11802,16:03:16,16:03:16,0,23,,
877617100,11803,16:03:42,16:03:42,0,24,,
877617100,11804,16:04:11,16:04:11,0,25,,
877617100,11805,16:04:41,16:04:41,0,26,,
877617100,11806,16:05:12,16:05:12,0,27,,
877617100,11807,16:06:02,16:06:02,0,28,,
877617100,11808,16:06:59,16:06:59,0,29,,
877617100,11809,16:07:45,16:07:45,0,30,,
877617100,11810,16:08:27,16:08:27,0,31,,
877617100,11765,16:08:57,16:08:57,0,32,,
877617100,11766,16:09:36,16:09:36,0,34,,
877617100,11767,16:10:27,16:10:27,0,35,,
877617100,11768,16:11:08,16:11:08,0,36,,
877617100,8058,16:11:57,16:11:57,0,37,,
877617100,11770,16:13:08,16:13:08,0,38,,
877617100,11771,16:13:52,16:13:52,0,39,,
877617100,11772,16:14:52,16:14:52,0,40,,
877617100,11773,16:15:40,16:15:40,0,41,,
877617100,11774,16:16:14,16:16:14,0,42,,
877617100,11775,16:17:20,16:17:20,0,44,,
877617100,11776,16:18:31,16:18:31,0,45,,
877617100,11777,16:19:36,16:19:36,0,46,,
877617100,11778,16:20:54,16:20:54,0,47,,
877617100,11779,16:22:21,16:22:21,0,48,,
877617100,11780,16:23:16,16:23:16,0,50,,
877617100,13225,16:24:34,16:24:34,0,51,,
877617100,11782,16:25:49,16:25:49,0,52,,
877617100,11783,16:27:08,16:27:08,0,53,,
877617100,11784,16:29:48,16:29:48,0,54,,
877617100,11785,16:31:12,16:31:12,0,55,,
877617100,5853,16:33:15,16:33:15,0,56,,
877617100,15756,16:35:02,16:35:02,0,58,,
877617100,5829,16:36:03,16:36:03,0,59,,
877617100,5806,16:37:41,16:37:41,0,60,,
877617100,5672,16:39:32,16:39:32,0,61,,
877617100,5570,16:40:31,16:40:31,0,62,,
877617100,17074,16:43:00,16:43:00,0,64,,
877617110,18918,15:46:00,15:46:00,0,1,,
877617110,11811,15:49:34,15:49:34,0,4,,
877617110,11786,15:55:00,15:55:00,0,6,,
877617110,11787,15:55:35,15:55:35,0,7,,
877617110,11788,15:56:19,15:56:19,0,8,,
877617110,11789,15:56:53,15:56:53,0,9,,
877617110,11790,15:57:25,15:57:25,0,10,,
877617110,11791,15:57:57,15:57:57,0,11,,
877617110,11792,15:58:38,15:58:38,0,13,,
877617110,11793,15:59:16,15:59:16,0,14,,
877617110,11794,15:59:46,15:59:46,0,15,,
877617110,11795,16:00:23,16:00:23,0,16,,
877617110,11797,16:01:16,16:01:16,0,17,,
877617110,11798,16:01:38,16:01:38,0,18,,
877617110,11799,16:02:00,16:02:00,0,19,,
877617110,11800,16:02:28,16:02:28,0,20,,
877617110,11801,16:02:54,16:02:54,0,21,,
877617110,11802,16:03:16,16:03:16,0,23,,
877617110,11803,16:03:42,16:03:42,0,24,,
877617110,11804,16:04:11,16:04:11,0,25,,
877617110,11805,16:04:41,16:04:41,0,26,,
877617110,11806,16:05:12,16:05:12,0,27,,
877617110,11807,16:06:02,16:06:02,0,28,,
877617110,11808,16:06:59,16:06:59,0,29,,
877617110,11809,16:07:45,16:07:45,0,30,,
877617110,11810,16:08:27,16:08:27,0,31,,
877617110,11765,16:08:57,16:08:57,0,32,,
877617110,11766,16:09:36,16:09:36,0,34,,
877617110,11767,16:10:27,16:10:27,0,35,,
877617110,11768,16:11:08,16:11:08,0,36,,
877617110,8058,16:11:57,16:11:57,0,37,,
877617110,11770,16:13:08,16:13:08,0,38,,
877617110,11771,16:13:52,16:13:52,0,39,,
877617110,11772,16:14:52,16:14:52,0,40,,
877617110,11773,16:15:40,16:15:40,0,41,,
877617110,11774,16:16:14,16:16:14,0,42,,
877617110,11775,16:17:20,16:17:20,0,44,,
877617110,11776,16:18:31,16:18:31,0,45,,
877617110,11777,16:19:36,16:19:36,0,46,,
877617110,11778,16:20:54,16:20:54,0,47,,
877617110,11779,16:22:21,16:22:21,0,48,,
877617110,11780,16:23:16,16:23:16,0,50,,
877617110,13225,16:24:34,16:24:34,0,51,,
877617110,11782,16:25:49,16:25:49,0,52,,
877617110,11783,16:27:08,16:27:08,0,53,,
877617110,11784,16:29:48,16:29:48,0,54,,
877617110,11785,16:31:12,16:31:12,0,55,,
877617110,5853,16:33:15,16:33:15,0,56,,
877617110,15756,16:35:02,16:35:02,0,58,,
877617110,5829,16:36:03,16:36:03,0,59,,
877617110,5806,16:37:41,16:37:41,0,60,,
877617110,5672,16:39:32,16:39:32,0,61,,
877617110,5570,16:40:31,16:40:31,0,62,,
877617110,17074,16:43:00,16:43:00,0,64,,
877617120,18918,15:46:00,15:46:00,0,1,,
877617120,11811,15:49:34,15:49:34,0,4,,
877617120,11786,15:55:00,15:55:00,0,6,,
877617120,11787,15:55:35,15:55:35,0,7,,
877617120,11788,15:56:19,15:56:19,0,8,,
877617120,11789,15:56:53,15:56:53,0,9,,
877617120,11790,15:57:25,15:57:25,0,10,,
877617120,11791,15:57:57,15:57:57,0,11,,
877617120,11792,15:58:38,15:58:38,0,13,,
877617120,11793,15:59:16,15:59:16,0,14,,
877617120,11794,15:59:46,15:59:46,0,15,,
877617120,11795,16:00:23,16:00:23,0,16,,
877617120,11797,16:01:16,16:01:16,0,17,,
877617120,11798,16:01:38,16:01:38,0,18,,
877617120,11799,16:02:00,16:02:00,0,19,,
877617120,11800,16:02:28,16:02:28,0,20,,
877617120,11801,16:02:54,16:02:54,0,21,,
877617120,11802,16:03:16,16:03:16,0,23,,
877617120,11803,16:03:42,16:03:42,0,24,,
877617120,11804,16:04:11,16:04:11,0,25,,
877617120,11805,16:04:41,16:04:41,0,26,,
