//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
3631,2021-02-18 15:11:16.642000,2021-02-18 15:11:47,NULL,0,3,2,13,1,73,NULL,1684,18214641-DEC20-MVS-BUS-Weekday-04,53403,3,420.346,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680011_53340_to_49905_7dbe353f,53402_to_53403
2126,2021-02-18 15:11:16.870000,2021-02-18 15:11:46,NULL,1,7,27,27,1,73,NULL,31301,17789353-DEC20-MVS-BUS-Weekday-04,43326,28,500.321,615,615,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6150002_3540_to_41157_389ae939,5754_to_43326
3951,2021-02-18 15:11:16.936000,2021-02-18 15:11:46,NULL,1,5,31,107,0,73,2021-02-18 15:10:00,1081,17783218-DEC20-MVS-BUS-Weekday-04,90,32,202.104,4,4,DEC20-MVS-BUS-Weekday-04,NULL,12977,shape_40001_48930_to_50231_8dc0cad2,89_to_90
3947,2021-02-18 15:11:16.971000,2021-02-18 15:11:47,NULL,0,0,46,46,0,73,2021-02-18 15:12:00,1545,17786344-DEC20-MVS-BUS-Weekday-04,49229,47,359.756,32,32,DEC20-MVS-BUS-Weekday-04,NULL,8350,shape_320001_50155_to_52532_b2d24375,40636_to_49229
3941,2021-02-18 15:11:17.149000,2021-02-18 15:11:46,NULL,1,0,54,82,1,73,NULL,1404,17784739-DEC20-MVS-BUS-Weekday-04,1351,55,205.229,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180006_56800_to_41541_78799f1b,1350_to_1351
2508,2021-02-18 15:11:17.353000,2021-02-18 15:11:47,NULL,1,11,52,52,1,73,NULL,31040,17786522-DEC20-MVS-BUS-Weekday-04,13146,53,281.415,84,84,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_840002_864_to_51892_edd53e1c,13140_to_13146
2589,2021-02-18 15:11:17.412000,2021-02-18 15:11:45,NULL,0,12,84,90,1,73,2021-02-18 15:11:00,1504,18214537-DEC20-MVS-BUS-Weekday-04,56099,85,643.65,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,11840_to_56099
3946,2021-02-18 15:11:17.848000,2021-02-18 15:11:45,NULL,1,2,36,60,0,73,2021-02-18 15:13:30,1399,17784741-DEC20-MVS-BUS-Weekday-04,1865,37,242.826,18,18,DEC20-MVS-BUS-Weekday-04,NULL,7360,shape_180007_56800_to_1868_44f8601b,1227_to_1865
4008,2021-02-18 15:11:17.874000,2021-02-18 15:11:46,NULL,1,3,20,23,0,73,2021-02-18 15:07:00,1508,17785003-DEC20-MVS-BUS-Weekday-04,12540,21,200.739,23,23,DEC20-MVS-BUS-Weekday-04,NULL,5201,shape_230002_42032_to_50160_cd406bac,12536_to_12540
644,2021-02-18 15:11:17.922000,2021-02-18 15:11:19,NULL,0,9,7,7,1,73,NULL,57,17807953-DEC20-RAIL-Weekday-01,56001,8,632.919,902,METRO Green Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9020002_56334_to_56018_d6bd8aaa,56021_to_56001
2583,2021-02-18 15:11:17.985000,2021-02-18 15:11:44,NULL,1,7,27,48,1,73,NULL,1792,17785899-DEC20-MVS-BUS-Weekday-04,51823,28,289.507,535,535,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_5350003_53341_to_56725_58f9b96c,42099_to_51823
3451,2021-02-18 15:11:18.182000,2021-02-18 15:12:08,NULL,1,3,15,56,0,73,2021-02-18 15:04:00,1276,17812882-DEC20-MVS-BUS-Weekday-04,17138,16,207.215,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100006_56778_to_19337_d58fc305,14168_to_17138
3819,2021-02-18 15:11:18.183000,2021-02-18 15:11:48,NULL,1,3,9,11,0,73,2021-02-18 15:11:00,1198,17787670-DEC20-MVS-BUS-Weekday-04,16117,10,253.641,6,6,DEC20-MVS-BUS-Weekday-04,NULL,13978,shape_60019_56171_to_56554_afdbb0bb,16116_to_16117
4057,2021-02-18 15:11:18.340000,2021-02-18 15:12:41,NULL,0,0,17,51,0,73,2021-02-18 15:10:00,1831,17788225-DEC20-MVS-BUS-Weekday-04,9491,18,180.367,721,721,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7210001_51845_to_80192_a3c04c1d,48941_to_9491
3727,2021-02-18 15:11:18.504000,2021-02-18 15:11:45,NULL,0,5,112,119,0,73,2021-02-18 15:14:00,1119,17810854-DEC20-MVS-BUS-Weekday-04,9263,113,209.441,5,5,DEC20-MVS-BUS-Weekday-04,NULL,6779,shape_50017_56873_to_56822_dc94ce3a,9259_to_9263
3697,2021-02-18 15:11:18.527000,2021-02-18 15:11:47,NULL,1,1,46,46,1,73,NULL,1543,17786330-DEC20-MVS-BUS-Weekday-04,12762,47,199.867,32,32,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_320002_52532_to_50155_ab3bf6da,12766_to_12762
3956,2021-02-18 15:11:18.833000,2021-02-18 15:11:43,NULL,0,0,7,7,0,73,2021-02-18 15:12:00,1464,18214546-DEC20-MVS-BUS-Weekday-04,16859,8,536.962,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210014_52857_to_51367_85b3c288,16845_to_16859
3847,2021-02-18 15:11:18.991000,2021-02-18 15:11:47,NULL,1,6,96,110,0,73,2021-02-18 15:11:45,1614,17783738-DEC20-MVS-BUS-Weekday-04,6343,97,87.4456,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620006_45191_to_328_2043890,6342_to_6343
2128,2021-02-18 15:11:19.043000,2021-02-18 15:11:51,NULL,1,13,16,28,1,73,NULL,31271,17785126-DEC20-MVS-BUS-Weekday-04,45465,17,255.02,225,225,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2250001_45174_to_52530_26c7d4d5,45464_to_45465
3578,2021-02-18 15:11:19.198000,2021-02-18 15:11:47,NULL,0,3,8,10,1,73,NULL,1363,17811788-DEC20-MVS-BUS-Weekday-04,4692,9,162.095,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170023_51083_to_48683_8ea5ca03,4691_to_4692
3691,2021-02-18 15:11:19.252000,2021-02-18 15:11:46,NULL,1,1,11,28,0,73,2021-02-18 15:07:00,1206,17787614-DEC20-MVS-BUS-Weekday-04,17932,12,277.089,6,6,DEC20-MVS-BUS-Weekday-04,NULL,10724,shape_60004_53068_to_53703_41247fb3,17931_to_17932
2524,2021-02-18 15:11:19.518000,2021-02-18 15:11:51,NULL,1,1,37,52,0,73,2021-02-18 15:10:00,1283,17812883-DEC20-MVS-BUS-Weekday-04,14235,38,214.281,10,10,DEC20-MVS-BUS-Weekday-04,NULL,3517,shape_100007_56778_to_19337_52a5602b,14236_to_14235
3995,2021-02-18 15:11:19.997000,2021-02-18 15:11:48,NULL,0,15,26,98,0,73,2021-02-18 15:10:00,1701,17783617-DEC20-MVS-BUS-Weekday-04,18113,27,169.678,71,71,DEC20-MVS-BUS-Weekday-04,NULL,6109,shape_710025_42118_to_51291_adb84c0c,18111_to_18113
2626,2021-02-18 15:11:20.085000,2021-02-18 15:11:45,NULL,1,0,14,46,0,73,2021-02-18 15:12:00,1659,17788620-DEC20-MVS-BUS-Weekday-04,3875,15,225.21,64,64,DEC20-MVS-BUS-Weekday-04,NULL,13830,shape_640009_52015_to_52761_a7d82d73,3874_to_3875
135,2021-02-18 15:11:20.450000,2021-02-18 15:11:30,NULL,0,12,17,17,0,73,2021-02-18 15:09:00,2,17808061-DEC20-RAIL-Weekday-01,51423,18,371.807,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,86518,shape_9010001_51405_to_56339_3fb0bd2d,51424_to_51423
2110,2021-02-18 15:11:20.664000,2021-02-18 15:11:51,NULL,0,9,46,46,1,73,NULL,31451,17788266-DEC20-MVS-BUS-Weekday-04,49830,47,280.228,219,219,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2190002_51113_to_5020_d4708c5,49829_to_49830
3709,2021-02-18 15:11:20.745000,2021-02-18 15:11:49,NULL,1,8,3,25,0,73,2021-02-18 15:08:30,1302,17787900-DEC20-MVS-BUS-Weekday-04,14637,4,208.346,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110007_14628_to_51828_3f194f49,14634_to_14637
2082,2021-02-18 15:11:20.776000,2021-02-18 15:11:48,NULL,0,7,25,25,1,73,NULL,1564,17815692-DEC20-MVS-BUS-Weekday-04,11840,26,218.554,54,54,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_540002_56874_to_56588_3b5ca638,11838_to_11840
644,2021-02-18 15:11:20.787000,2021-02-18 15:11:43,NULL,0,9,7,7,0,73,2021-02-18 15:11:00,57,17807953-DEC20-RAIL-Weekday-01,56001,8,632.919,902,METRO Green Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9020002_56334_to_56018_d6bd8aaa,56021_to_56001
3958,2021-02-18 15:11:20.797000,2021-02-18 15:11:42,NULL,1,8,85,115,0,73,2021-02-18 15:10:00,1392,17784737-DEC20-MVS-BUS-Weekday-04,42099,86,375.077,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180006_56800_to_41541_78799f1b,43616_to_42099
3678,2021-02-18 15:11:20.838000,2021-02-18 15:11:50,NULL,0,5,102,122,1,73,2021-02-18 15:11:00,1722,17788053-DEC20-MVS-BUS-Weekday-04,51116,103,526.427,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740001_51547_to_51116_eb2dad6f,3178_to_51116
2128,2021-02-18 15:11:20.850000,2021-02-18 15:11:51,NULL,1,13,16,28,0,73,2021-02-18 15:06:00,31271,17785126-DEC20-MVS-BUS-Weekday-04,45465,17,255.02,225,225,DEC20-MVS-BUS-Weekday-04,NULL,1807,shape_2250001_45174_to_52530_26c7d4d5,45464_to_45465
3957,2021-02-18 15:11:21.000000,2021-02-18 15:11:49,NULL,1,1,35,85,0,73,2021-02-18 15:10:00,1455,18214391-DEC20-MVS-BUS-Weekday-04,17040,36,177.847,21,21,DEC20-MVS-BUS-Weekday-04,NULL,14584,shape_210001_3101_to_50542_f4199f01,16833_to_17040
2680,2021-02-18 15:11:21.037000,2021-02-18 15:11:50,NULL,0,8,19,19,0,73,2021-02-18 15:10:00,1713,17788054-DEC20-MVS-BUS-Weekday-04,11772,20,199.842,74,74,DEC20-MVS-BUS-Weekday-04,NULL,19036,shape_740001_51547_to_51116_eb2dad6f,11771_to_11772
3906,2021-02-18 15:11:21.041000,2021-02-18 15:11:42,NULL,1,4,2,3,0,73,2021-02-18 15:06:00,1013,17788894-DEC20-MVS-BUS-Weekday-04,16058,3,272.507,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20001_56304_to_51581_d1a60e78,56302_to_16058
3717,2021-02-18 15:11:21.303000,2021-02-18 15:11:50,NULL,0,10,27,84,1,73,NULL,1382,17784661-DEC20-MVS-BUS-Weekday-04,1869,28,227.561,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,1863_to_1869
2277,2021-02-18 15:11:21.363000,2021-02-18 15:11:27,NULL,0,0,0,16,0,73,2021-02-18 15:11:00,1252,18215217-DEC20-MVS-BUS-Weekday-04,52552,1,0.018535,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90001_52552_to_51551_9e0287f7,to_52552
3941,2021-02-18 15:11:21.384000,2021-02-18 15:11:46,NULL,1,0,54,82,0,73,2021-02-18 15:10:20,1404,17784739-DEC20-MVS-BUS-Weekday-04,1351,55,205.229,18,18,DEC20-MVS-BUS-Weekday-04,NULL,4235,shape_180006_56800_to_41541_78799f1b,1350_to_1351
3982,2021-02-18 15:11:21.385000,2021-02-18 15:11:46,NULL,0,0,3,4,0,73,2021-02-18 15:06:00,1638,17814907-DEC20-MVS-BUS-Weekday-04,15799,4,152.261,63,63,DEC20-MVS-BUS-Weekday-04,NULL,20384,shape_630009_15795_to_2442_88555a0e,15798_to_15799
3953,2021-02-18 15:11:21.647000,2021-02-18 15:11:47,NULL,1,5,77,125,1,73,NULL,1479,17784490-DEC20-MVS-BUS-Weekday-04,15380,78,202.347,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220006_56825_to_4554_c5b0877e,15378_to_15380
4030,2021-02-18 15:11:21.696000,2021-02-18 15:11:46,NULL,0,7,70,89,0,73,2021-02-18 15:09:00,1320,17785987-DEC20-MVS-BUS-Weekday-04,16342,71,223.105,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140017_4345_to_50153_825c5ea,16336_to_16342
2498,2021-02-18 15:11:21.746000,2021-02-18 15:11:49,NULL,1,0,14,18,1,73,NULL,1462,18214457-DEC20-MVS-BUS-Weekday-04,17031,15,211.546,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210003_56100_to_50542_8bbd6714,17035_to_17031
2283,2021-02-18 15:11:21.802000,2021-02-18 15:11:43,NULL,1,1,138,172,0,73,2021-02-18 15:11:30,1088,17783291-DEC20-MVS-BUS-Weekday-04,1044,139,213.845,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,1043_to_1044
2283,2021-02-18 15:11:21.803000,2021-02-18 15:11:43,NULL,1,1,139,173,1,73,NULL,1088,17783291-DEC20-MVS-BUS-Weekday-04,1045,140,186.927,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,1044_to_1045
3862,2021-02-18 15:11:21.814000,2021-02-18 15:11:49,NULL,0,8,10,35,1,73,NULL,1738,17785285-DEC20-MVS-BUS-Weekday-04,48580,11,244.815,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750002_395_to_56148_58cb5fd9,48578_to_48580
3710,2021-02-18 15:11:21.918000,2021-02-18 15:11:45,NULL,1,3,96,120,1,73,NULL,1247,18215198-DEC20-MVS-BUS-Weekday-04,8073,97,156.747,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90003_51551_to_40247_52c34964,8071_to_8073
2540,2021-02-18 15:11:21.949000,2021-02-18 15:11:44,NULL,0,0,2,2,0,73,2021-02-18 15:11:00,1866,17784160-DEC20-MVS-BUS-Weekday-04,53316,3,248.586,850,850,DEC20-MVS-BUS-Weekday-04,NULL,37357,shape_8500003_41936_to_42622_40afd165,53315_to_53316
2542,2021-02-18 15:11:22.228000,2021-02-18 15:11:47,NULL,0,1,20,20,1,73,NULL,1845,17784085-DEC20-MVS-BUS-Weekday-04,42058,21,339.904,724,724,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7240001_51846_to_53222_1bbf9ca,8748_to_42058
4002,2021-02-18 15:11:22.265000,2021-02-18 15:11:47,NULL,1,3,29,51,0,73,2021-02-18 15:08:00,1362,17811729-DEC20-MVS-BUS-Weekday-04,4673,30,367.823,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170011_48683_to_5763_7d09325a,3528_to_4673
2589,2021-02-18 15:11:22.411000,2021-02-18 15:11:45,NULL,0,12,84,90,0,73,NULL,1504,18214537-DEC20-MVS-BUS-Weekday-04,56099,85,643.65,21,21,DEC20-MVS-BUS-Weekday-04,NULL,4999,shape_210012_52857_to_56099_3459d4ee,11840_to_56099
2589,2021-02-18 15:11:22.412000,2021-02-18 15:11:45,NULL,1,13,0,4,1,73,NULL,1504,18214459-DEC20-MVS-BUS-Weekday-04,56100,1,0,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210003_56100_to_50542_8bbd6714,to_56100
4001,2021-02-18 15:11:22.433000,2021-02-18 15:11:42,NULL,0,8,66,111,1,73,NULL,1389,17784557-DEC20-MVS-BUS-Weekday-04,1876,67,238.628,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180011_41541_to_56800_2d228417,1875_to_1876
3991,2021-02-18 15:11:22.436000,2021-02-18 15:11:47,NULL,0,2,2,58,0,73,2021-02-18 15:10:30,1686,18214656-DEC20-MVS-BUS-Weekday-04,9808,3,206.757,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680009_9791_to_56096_c4eb1c85,9806_to_9808
3578,2021-02-18 15:11:22.835000,2021-02-18 15:11:47,NULL,0,3,8,10,0,73,2021-02-18 15:05:20,1363,17811788-DEC20-MVS-BUS-Weekday-04,4692,9,162.095,17,17,DEC20-MVS-BUS-Weekday-04,NULL,3637,shape_170023_51083_to_48683_8ea5ca03,4691_to_4692
3932,2021-02-18 15:11:22.936000,2021-02-18 15:11:44,NULL,1,9,6,6,1,73,NULL,1787,17785875-DEC20-MVS-BUS-Weekday-04,19335,7,458.779,535,535,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_5350003_53341_to_56725_58f9b96c,53305_to_19335
2490,2021-02-18 15:11:22.965000,2021-02-18 15:11:44,NULL,0,0,39,44,1,73,NULL,1458,18214541-DEC20-MVS-BUS-Weekday-04,16967,40,156.277,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,16966_to_16967
2629,2021-02-18 15:11:22.989000,2021-02-18 15:11:48,NULL,0,1,3,3,0,73,2021-02-18 15:07:00,1456,18214547-DEC20-MVS-BUS-Weekday-04,16835,4,198.532,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,16832_to_16835
3693,2021-02-18 15:11:22.999000,2021-02-18 15:11:51,NULL,1,4,51,97,1,73,NULL,1049,17787227-DEC20-MVS-BUS-Weekday-04,16066,52,386.65,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30009_56100_to_17857_ef7a48a5,886_to_16066
3833,2021-02-18 15:11:23.090000,2021-02-18 15:11:49,NULL,0,4,53,135,1,73,NULL,1196,17787777-DEC20-MVS-BUS-Weekday-04,17937,54,269.474,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60015_53703_to_56171_2388c842,17936_to_17937
2554,2021-02-18 15:11:23.194000,2021-02-18 15:11:50,NULL,0,2,19,39,1,73,NULL,1205,17787726-DEC20-MVS-BUS-Weekday-04,44199,20,525.39,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,53703_to_44199
4073,2021-02-18 15:11:23.256000,2021-02-18 15:13:09,NULL,0,0,42,42,1,73,NULL,1909,17788722-DEC20-MVS-BUS-Weekday-04,10940,43,305.781,852,852,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8520009_42837_to_42622_634ccd85,10938_to_10940
2604,2021-02-18 15:11:23.273000,2021-02-18 15:11:44,NULL,0,0,21,24,1,73,NULL,1095,17783261-DEC20-MVS-BUS-Weekday-04,3375,22,166.332,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40005_50231_to_48930_d9ccc562,3374_to_3375
2602,2021-02-18 15:11:23.438000,2021-02-18 15:11:50,NULL,1,5,69,71,0,73,2021-02-18 15:09:00,1309,17787928-DEC20-MVS-BUS-Weekday-04,17723,70,198.257,11,11,DEC20-MVS-BUS-Weekday-04,NULL,19117,shape_110009_49304_to_51828_e475ad2d,17722_to_17723
2600,2021-02-18 15:11:23.523000,2021-02-18 15:11:47,NULL,0,0,38,39,1,73,NULL,1460,17784937-DEC20-MVS-BUS-Weekday-04,12525,39,201.943,23,23,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_230003_50160_to_16494_4a62ee94,12529_to_12525
2116,2021-02-18 15:11:23.631000,2021-02-18 15:11:48,NULL,1,17,37,38,1,73,NULL,31270,17785096-DEC20-MVS-BUS-Weekday-04,49186,38,153.329,227,227,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2270001_45174_to_52530_74e292c,49185_to_49186
2581,2021-02-18 15:11:23.656000,2021-02-18 15:11:51,NULL,0,3,35,84,0,73,2021-02-18 15:14:00,1777,17787778-DEC20-MVS-BUS-Weekday-04,1303,36,299.342,6,6,DEC20-MVS-BUS-Weekday-04,NULL,34726,shape_60014_53703_to_56171_c2641f89,1300_to_1303
2490,2021-02-18 15:11:24.036000,2021-02-18 15:11:44,NULL,0,0,39,44,0,73,2021-02-18 15:08:00,1458,18214541-DEC20-MVS-BUS-Weekday-04,16967,40,156.277,21,21,DEC20-MVS-BUS-Weekday-04,NULL,1071,shape_210012_52857_to_56099_3459d4ee,16966_to_16967
3631,2021-02-18 15:11:24.155000,2021-02-18 15:11:47,NULL,0,3,2,13,0,73,2021-02-18 15:07:30,1684,18214641-DEC20-MVS-BUS-Weekday-04,53403,3,420.346,68,68,DEC20-MVS-BUS-Weekday-04,NULL,7513,shape_680011_53340_to_49905_7dbe353f,53402_to_53403
3556,2021-02-18 15:11:24.163000,2021-02-18 15:11:46,NULL,0,1,24,25,1,73,NULL,1637,17814984-DEC20-MVS-BUS-Weekday-04,3126,25,401.555,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630007_15795_to_49979_54735500,3124_to_3126
3457,2021-02-18 15:11:24.316000,2021-02-18 15:11:49,NULL,1,4,68,75,0,73,2021-02-18 15:08:00,1131,17810784-DEC20-MVS-BUS-Weekday-04,54,69,204.653,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50015_56822_to_51212_c652d6f4,53_to_54
2650,2021-02-18 15:11:24.488000,2021-02-18 15:11:50,NULL,1,1,2,2,1,73,NULL,1934,17789100-DEC20-MVS-BUS-Weekday-04,50032,3,1624.98,921,METRO A Line,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_9210001_52531_to_51544_7bc651bd,50015_to_50032
2666,2021-02-18 15:11:24.620000,2021-02-18 15:11:47,NULL,0,1,19,28,1,73,NULL,1490,17784448-DEC20-MVS-BUS-Weekday-04,4445,20,204.588,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220015_4554_to_52678_7875983b,4444_to_4445
2603,2021-02-18 15:11:24.661000,2021-02-18 15:11:44,NULL,0,7,70,77,0,73,2021-02-18 15:08:30,1552,17785164-DEC20-MVS-BUS-Weekday-04,51512,71,164.1,46,46,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_460003_220_to_51570_9a423a87,53362_to_51512
3869,2021-02-18 15:11:24.678000,2021-02-18 15:11:51,NULL,1,4,82,104,1,73,NULL,1726,17788090-DEC20-MVS-BUS-Weekday-04,11715,83,299.221,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740005_51116_to_51547_fe35ee07,11712_to_11715
3949,2021-02-18 15:11:24.792000,2021-02-18 15:11:45,NULL,0,2,67,150,1,73,NULL,1201,17787776-DEC20-MVS-BUS-Weekday-04,12281,68,248.691,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60015_53703_to_56171_2388c842,15477_to_12281
3420,2021-02-18 15:11:25.065000,2021-02-18 15:11:45,NULL,1,0,5,7,1,73,NULL,1689,18214675-DEC20-MVS-BUS-Weekday-04,46696,6,366.389,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680029_56096_to_9791_3fd042b7,46695_to_46696
2679,2021-02-18 15:11:25.124000,2021-02-18 15:11:47,NULL,1,8,19,38,0,73,2021-02-18 15:08:30,1714,17788128-DEC20-MVS-BUS-Weekday-04,56052,20,288.645,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740010_5190_to_51547_2d112988,49648_to_56052
2679,2021-02-18 15:11:25.125000,2021-02-18 15:11:47,NULL,1,8,20,39,1,73,NULL,1714,17788128-DEC20-MVS-BUS-Weekday-04,49650,21,137.126,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740010_5190_to_51547_2d112988,56052_to_49650
2076,2021-02-18 15:11:25.132000,2021-02-18 15:11:47,NULL,1,9,20,21,1,73,NULL,1009,17788892-DEC20-MVS-BUS-Weekday-04,13259,21,307.162,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20001_56304_to_51581_d1a60e78,56703_to_13259
2594,2021-02-18 15:11:25.176000,2021-02-18 15:11:45,NULL,0,6,27,38,0,73,2021-02-18 15:09:00,1185,17785834-DEC20-MVS-BUS-Weekday-04,4828,28,585.266,612,612,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6120009_51365_to_17040_9a5a0102,4812_to_4828
3964,2021-02-18 15:11:25.566000,2021-02-18 15:12:38,NULL,1,11,9,9,0,73,2021-02-18 15:12:00,31042,17786523-DEC20-MVS-BUS-Weekday-04,15119,10,262.966,84,84,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_840002_864_to_51892_edd53e1c,15118_to_15119
3964,2021-02-18 15:11:25.566000,2021-02-18 15:11:44,NULL,1,11,9,9,1,73,NULL,31042,17786523-DEC20-MVS-BUS-Weekday-04,15119,10,262.966,84,84,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_840002_864_to_51892_edd53e1c,15118_to_15119
3716,2021-02-18 15:11:25.646000,2021-02-18 15:11:43,NULL,1,4,28,50,1,73,NULL,1310,17787899-DEC20-MVS-BUS-Weekday-04,53461,29,289.66,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110007_14628_to_51828_3f194f49,1197_to_53461
2674,2021-02-18 15:11:25.873000,2021-02-18 15:11:50,NULL,0,3,17,41,1,73,NULL,1398,17784558-DEC20-MVS-BUS-Weekday-04,1417,18,374.71,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180011_41541_to_56800_2d228417,43666_to_1417
3567,2021-02-18 15:11:25.972000,2021-02-18 15:11:45,NULL,0,2,56,124,1,73,NULL,1204,17787725-DEC20-MVS-BUS-Weekday-04,1321,57,159.858,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,42217_to_1321
2678,2021-02-18 15:11:26.404000,2021-02-18 15:11:50,NULL,0,7,36,78,0,73,2021-02-18 15:11:00,1032,17787247-DEC20-MVS-BUS-Weekday-04,53040,37,402.298,3,3,DEC20-MVS-BUS-Weekday-04,NULL,11316,shape_30007_17857_to_2611_db616975,935_to_53040
3941,2021-02-18 15:11:26.409000,2021-02-18 15:11:46,NULL,1,0,55,83,1,73,NULL,1404,17784739-DEC20-MVS-BUS-Weekday-04,1352,56,196.363,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180006_56800_to_41541_78799f1b,1351_to_1352
3859,2021-02-18 15:11:26.526000,2021-02-18 15:11:46,NULL,0,3,1,1,1,73,NULL,1957,18214615-DEC20-MVS-BUS-Weekday-04,50212,2,356.875,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210014_52857_to_51367_85b3c288,52857_to_50212
3707,2021-02-18 15:11:26.585000,2021-02-18 15:11:48,NULL,1,10,42,74,0,73,2021-02-18 15:11:00,1646,17788619-DEC20-MVS-BUS-Weekday-04,12886,43,196.312,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640009_52015_to_52761_a7d82d73,12884_to_12886
3875,2021-02-18 15:11:26.614000,2021-02-18 15:11:47,NULL,0,1,120,157,0,73,2021-02-18 15:11:00,1090,17783256-DEC20-MVS-BUS-Weekday-04,11687,121,285.094,4,4,DEC20-MVS-BUS-Weekday-04,NULL,15929,shape_40004_50231_to_11688_9c01c969,15712_to_11687
