stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
46698,46698,Rice St & Wheelock Pkwy,Nearside S,44.990115,-93.105976,https://www.metrotransit.org/nextrip/46698,0,1,
46699,46699,Rice St & Hoyt Ave,Nearside S,44.988319,-93.105969,https://www.metrotransit.org/nextrip/46699,0,1,
46700,46700,Rice St & Nebraska Ave,Nearside S,44.986496,-93.105975,https://www.metrotransit.org/nextrip/46700,0,1,
46701,46701,Rice St & Arlington Ave,Nearside S,44.984726,-93.105968,https://www.metrotransit.org/nextrip/46701,0,1,
46702,46702,Rice St & Arlington Ave,Farside N,44.985159,-93.105758,https://www.metrotransit.org/nextrip/46702,0,1,
46704,46704,Rice St & Hoyt Ave,Farside N,44.988429,-93.105779,https://www.metrotransit.org/nextrip/46704,0,1,
46705,46705,Rice St & Wheelock Pkwy,Nearside N,44.989873,-93.105749,https://www.metrotransit.org/nextrip/46705,0,1,
46707,46707,Rice St & Larpenteur Ave,Nearside N,44.991731,-93.105772,https://www.metrotransit.org/nextrip/46707,0,1,
46708,46708,Rice St & McCarrons Blvd S,Across From N,44.994026,-93.105781,https://www.metrotransit.org/nextrip/46708,0,1,
46709,46709,Rice St & #1870,Farside N,44.997955,-93.105726,https://www.metrotransit.org/nextrip/46709,0,1,
46710,46710,Rice St & Roselawn Ave,Farside N,44.999392,-93.105789,https://www.metrotransit.org/nextrip/46710,0,1,
46711,46711,Rice St & McCarrons Blvd N,Across From N,45.000248,-93.105797,https://www.metrotransit.org/nextrip/46711,0,1,
46712,46712,Rice St & Elmer St,Across From N,45.002194,-93.105784,https://www.metrotransit.org/nextrip/46712,0,1,
46713,46713,Rice St & Co Rd B,Nearside N,45.006112,-93.105709,https://www.metrotransit.org/nextrip/46713,0,1,
46715,46715,Co Rd B-2 & Roseville Middle School,Across From E,45.013436,-93.100580,https://www.metrotransit.org/nextrip/46715,0,2,
46716,46716,Co Rd B-2 & St Jude Medical Center,Nearside E,45.013429,-93.098205,https://www.metrotransit.org/nextrip/46716,0,2,
46718,46718,Co Rd B-2 & #210,Nearside E,45.013414,-93.092449,https://www.metrotransit.org/nextrip/46718,0,1,
46720,46720,Canabury Dr & Demont Ave,Nearside N,45.016774,-93.090439,https://www.metrotransit.org/nextrip/46720,0,2,
46721,46721,Demont Ave & Canabury Court,Across From W,45.017134,-93.092710,https://www.metrotransit.org/nextrip/46721,0,1,
46723,46723,Demont Ave & Jackson St,Nearside W,45.017138,-93.096104,https://www.metrotransit.org/nextrip/46723,0,2,
46780,46780,124th Ave NW & Northdale Blvd,Farside E,45.195998,-93.346350,https://www.metrotransit.org/nextrip/46780,0,1,
46786,46786,Rice St & Wewers Rd,Nearside N,45.018913,-93.105980,https://www.metrotransit.org/nextrip/46786,0,2,
46793,46793,Rice St & Wewers Rd,Nearside S,45.019106,-93.106149,https://www.metrotransit.org/nextrip/46793,0,1,
46799,46799,36th St W & Raleigh Ave / Park Center Blvd,Midblock W,44.937983,-93.345030,https://www.metrotransit.org/nextrip/46799,0,1,
46812,46812,Hodgson Rd & Co Rd F,Nearside N,45.064668,-93.109665,https://www.metrotransit.org/nextrip/46812,0,2,
46813,46813,Hodgson Rd & Floral Dr W,Across From N,45.066678,-93.111173,https://www.metrotransit.org/nextrip/46813,0,2,
46814,46814,Hodgson Rd & Hawes Ave,Nearside N,45.067801,-93.111698,https://www.metrotransit.org/nextrip/46814,0,2,
46815,46815,Hodgson Rd & Dennison Ave,Nearside N,45.069616,-93.112557,https://www.metrotransit.org/nextrip/46815,0,2,
46816,46816,Hodgson Rd & Colleen Ave,Across From N,45.071481,-93.113432,https://www.metrotransit.org/nextrip/46816,0,2,
46817,46817,Hodgson Rd & Snail Lake Rd,Nearside N,45.073653,-93.114433,https://www.metrotransit.org/nextrip/46817,0,2,
46818,46818,Hodgson Rd & Bridge St,Nearside N,45.077582,-93.116210,https://www.metrotransit.org/nextrip/46818,0,1,
46819,46819,Hodgson Rd & Co Rd 96,Farside N,45.079817,-93.117234,https://www.metrotransit.org/nextrip/46819,0,2,
46820,46820,Hodgson Rd & Village Center Dr,Nearside N,45.081092,-93.117782,https://www.metrotransit.org/nextrip/46820,0,2,
46882,46882,Greenbrier Rd & Hedberg Dr,Nearside E,44.950925,-93.419755,https://www.metrotransit.org/nextrip/46882,0,2,
46883,46883,Egret Blvd & University Ave,Farside W,45.164488,-93.267006,https://www.metrotransit.org/nextrip/46883,0,2,
46884,46884,Egret Blvd & Dogwood St NW,Nearside W,45.164444,-93.271330,https://www.metrotransit.org/nextrip/46884,0,1,
46885,46885,Egret Blvd & Foley Blvd,Nearside W,45.164175,-93.276310,https://www.metrotransit.org/nextrip/46885,0,1,
46886,46886,Egret Blvd & Juniper St,Nearside W,45.163910,-93.279674,https://www.metrotransit.org/nextrip/46886,0,1,
46887,46887,Egret Blvd & Kumquat St,Nearside W,45.163884,-93.281648,https://www.metrotransit.org/nextrip/46887,0,1,
46888,46888,Egret Blvd & Woodcrest Dr,Nearside E,45.162515,-93.289301,https://www.metrotransit.org/nextrip/46888,0,1,
46889,46889,Egret Blvd & Kumquat St,Nearside E,45.163734,-93.282001,https://www.metrotransit.org/nextrip/46889,0,1,
46890,46890,Egret Blvd & Juniper St,Nearside E,45.163768,-93.279528,https://www.metrotransit.org/nextrip/46890,0,1,
46891,46891,Egret Blvd & Foley Blvd,Nearside E,45.163777,-93.277004,https://www.metrotransit.org/nextrip/46891,0,1,
46892,46892,Egret Blvd & Dogwood St NW,Nearside E,45.164318,-93.271681,https://www.metrotransit.org/nextrip/46892,0,1,
46893,46893,Egret Blvd & University Ave,Nearside E,45.164347,-93.266658,https://www.metrotransit.org/nextrip/46893,0,1,
46932,46932,Hodgson Rd & Village Center Dr,Across From S,45.081462,-93.118342,https://www.metrotransit.org/nextrip/46932,0,1,
46933,46933,Hodgson Rd & Co Rd 96,Farside S,45.079136,-93.117235,https://www.metrotransit.org/nextrip/46933,0,1,
46934,46934,Hodgson Rd & Bridge St,Nearside S,45.077584,-93.116490,https://www.metrotransit.org/nextrip/46934,0,1,
46935,46935,Hodgson Rd & Snail Lake Rd,Nearside S,45.073955,-93.114751,https://www.metrotransit.org/nextrip/46935,0,2,
46936,46936,Hodgson Rd & Colleen Ave,Nearside S,45.071652,-93.113649,https://www.metrotransit.org/nextrip/46936,0,2,
46937,46937,Hodgson Rd & Dennison Ave,Nearside S,45.069868,-93.112839,https://www.metrotransit.org/nextrip/46937,0,2,
46938,46938,Hodgson Rd & Hawes Ave,Across From S,45.067942,-93.111918,https://www.metrotransit.org/nextrip/46938,0,2,
46939,46939,Hodgson Rd & Co Rd F,Across From S,45.064771,-93.110058,https://www.metrotransit.org/nextrip/46939,0,2,
46942,46942,RICE ST & RICE ST,Farside S,45.042273,-93.106400,https://www.metrotransit.org/nextrip/46942,0,2,
46943,46943,Rice St & Co Rd C,Nearside S,45.021158,-93.106203,https://www.metrotransit.org/nextrip/46943,0,1,
46950,46950,Tanglewood Dr & Lorinda Dr,Nearside E,45.086454,-93.129719,https://www.metrotransit.org/nextrip/46950,0,2,
46951,46951,Tanglewood Dr & Laura Lane,Nearside E,45.086444,-93.126547,https://www.metrotransit.org/nextrip/46951,0,2,
46952,46952,Tanglewood Dr & Chandler Rd,Nearside E,45.086391,-93.123617,https://www.metrotransit.org/nextrip/46952,0,2,
46953,46953,Tanglewood Dr & Hodgson Rd,Nearside E,45.086326,-93.121164,https://www.metrotransit.org/nextrip/46953,0,1,
46954,46954,Rice St & Rustic Place,Nearside S,45.056747,-93.106419,https://www.metrotransit.org/nextrip/46954,0,2,
46955,46955,Rice St & Saint Marie St,Nearside S,45.050411,-93.106394,https://www.metrotransit.org/nextrip/46955,0,1,
46956,46956,Rice St & Co Rd E,Nearside S,45.047365,-93.106455,https://www.metrotransit.org/nextrip/46956,0,1,
46957,46957,Rice St & Jerrold St,Farside S,45.039952,-93.106379,https://www.metrotransit.org/nextrip/46957,0,1,
46958,46958,Rice St & Owasso Lane E,Nearside S,45.036839,-93.106324,https://www.metrotransit.org/nextrip/46958,0,1,
46959,46959,Rice St & Woodlynn Ave,Nearside S,45.034767,-93.106318,https://www.metrotransit.org/nextrip/46959,0,1,
46960,46960,Rice St & Owasso Blvd S,Nearside S,45.031809,-93.106301,https://www.metrotransit.org/nextrip/46960,0,1,
46961,46961,Rice St & Maple Lane,Nearside S,45.029053,-93.106251,https://www.metrotransit.org/nextrip/46961,0,2,
46964,46964,Rice St & Rosedale Estates S,Nearside S,45.024875,-93.106210,https://www.metrotransit.org/nextrip/46964,0,1,
46978,46978,Rice St & Iona Lane,Nearside N,45.022798,-93.106003,https://www.metrotransit.org/nextrip/46978,0,1,
46979,46979,Rice St & Little Canada Rd,Nearside N,45.025968,-93.106032,https://www.metrotransit.org/nextrip/46979,0,1,
46980,46980,Rice St & Marketplace S Entrance,Nearside N,45.027648,-93.106044,https://www.metrotransit.org/nextrip/46980,0,2,
46981,46981,Rice St & Owasso Blvd S,Nearside N,45.031382,-93.106048,https://www.metrotransit.org/nextrip/46981,0,2,
46982,46982,Rice St & Woodlynn Ave,Nearside N,45.034265,-93.106099,https://www.metrotransit.org/nextrip/46982,0,2,
46983,46983,Rice St & Owasso Lane E,Across From N,45.036811,-93.106082,https://www.metrotransit.org/nextrip/46983,0,2,
46984,46984,Rice St & Jerrold St,Across From N,45.040085,-93.106166,https://www.metrotransit.org/nextrip/46984,0,2,
46985,46985,Rice St & Vadnais Blvd (Co Rd E),Nearside N,45.046660,-93.106185,https://www.metrotransit.org/nextrip/46985,0,1,
46986,46986,Rice St & St Marie St,Across From N,45.050332,-93.106221,https://www.metrotransit.org/nextrip/46986,0,2,
46987,46987,Rice St & Rustic Place,Across From N,45.056561,-93.106249,https://www.metrotransit.org/nextrip/46987,0,1,
46988,46988,Tanglewood Dr & Hodgson Rd,Farside W,45.086460,-93.122462,https://www.metrotransit.org/nextrip/46988,0,1,
46990,46990,Tanglewood Dr & Hodgson Connection,Nearside W,45.086562,-93.126838,https://www.metrotransit.org/nextrip/46990,0,1,
46992,46992,Victoria St & Tanglewood Dr,Farside S,45.086023,-93.132333,https://www.metrotransit.org/nextrip/46992,0,1,
47040,47040,Wabasha St & Vision Loss Resources,Across From S,44.935905,-93.086629,https://www.metrotransit.org/nextrip/47040,0,1,
47041,47041,7th St W & Michigan St,Nearside N,44.934773,-93.116200,https://www.metrotransit.org/nextrip/47041,0,1,
47044,47044,Concord St & Hwy 52 Ramp,Farside W,44.927322,-93.069418,https://www.metrotransit.org/nextrip/47044,0,1,
47046,47046,Concord St & Hwy 52 Ramp,Nearside E,44.927030,-93.069225,https://www.metrotransit.org/nextrip/47046,0,1,
47048,47048,Blaine Ave & Granite Bluffs Apartments,Across From S,44.829054,-93.052051,https://www.metrotransit.org/nextrip/47048,0,2,
47050,47050,College Trail & Brewster Ave,Nearside E,44.827295,-93.047918,https://www.metrotransit.org/nextrip/47050,0,2,
47054,47054,College Trail & Brewster Ave,Across From W,44.827404,-93.047559,https://www.metrotransit.org/nextrip/47054,0,1,
47055,47055,Blaine Ave & Granite Bluffs Apartments,Farside N,44.829110,-93.051901,https://www.metrotransit.org/nextrip/47055,0,1,
47057,47057,80th St E & Cahill Ave,Farside W,44.833927,-93.044289,https://www.metrotransit.org/nextrip/47057,0,1,
47058,47058,Blaine Ave & 80th St E,Farside S,44.833043,-93.054927,https://www.metrotransit.org/nextrip/47058,0,2,
47062,47062,Stillwater Blvd & Helmo Ave N,Nearside E,44.991233,-92.944502,https://www.metrotransit.org/nextrip/47062,0,1,
47068,47068,Stillwater Blvd (Hwy 5) & McDonald Dr,Farside N,45.017522,-92.859739,https://www.metrotransit.org/nextrip/47068,0,2,
47069,47069,Stillwater Blvd & Curve Crest,Farside N,45.040167,-92.842229,https://www.metrotransit.org/nextrip/47069,0,1,
47070,47070,Orleans St W & Market Dr,Nearside E,45.042980,-92.838880,https://www.metrotransit.org/nextrip/47070,0,1,
47071,47071,St Croix Rec Center & P&R Shelter,Nearside S,45.041076,-92.837217,https://www.metrotransit.org/nextrip/47071,0,1,
47073,47073,Burns Ave & Clarence St,Nearside W,44.948794,-93.043945,https://www.metrotransit.org/nextrip/47073,0,1,
47074,47074,Maryland Ave & Rice St,Farside W,44.977444,-93.106296,https://www.metrotransit.org/nextrip/47074,0,1,
47075,47075,Larpenteur Ave & Gortner Ave,Nearside W,44.991835,-93.181729,https://www.metrotransit.org/nextrip/47075,0,1,
47076,47076,Larpenteur Ave & Underwood St,Nearside E,44.991624,-93.171277,https://www.metrotransit.org/nextrip/47076,0,1,
47077,47077,Stillwater Blvd & Autumn Way,Nearside N,45.048223,-92.834696,https://www.metrotransit.org/nextrip/47077,0,1,
47078,47078,Stillwater Blvd & Pine St W,Nearside N,45.050925,-92.833127,https://www.metrotransit.org/nextrip/47078,0,2,
47081,47081,Stillwater Blvd & Hale Ave N,Across From W,44.986080,-92.963724,https://www.metrotransit.org/nextrip/47081,0,1,
47083,47083,37th Place NE & Stinson Blvd,Nearside E,45.036198,-93.227291,https://www.metrotransit.org/nextrip/47083,0,2,
47086,47086,West River Rd & James Ave N,Across From W,45.129144,-93.303294,https://www.metrotransit.org/nextrip/47086,0,1,
47087,47087,97th Ave N & Oliver Ave N,Nearside W,45.130381,-93.309792,https://www.metrotransit.org/nextrip/47087,0,1,
47088,47088,97th Ave N & Penn Ave N,Nearside E,45.130305,-93.311357,https://www.metrotransit.org/nextrip/47088,0,1,
47089,47089,West River Rd & James Ave N,Nearside E,45.129140,-93.303666,https://www.metrotransit.org/nextrip/47089,0,2,
47093,47093,10th Ave N & Wisconsin Ave N,Nearside E,44.989059,-93.385783,https://www.metrotransit.org/nextrip/47093,0,1,
47140,47140,Fairfield Rd & Co Rd 73 (Hopkins Crossroad),Farside W,44.975026,-93.421131,https://www.metrotransit.org/nextrip/47140,0,2,
47141,47141,Fairfield Rd & #11367,Across From W,44.975014,-93.423232,https://www.metrotransit.org/nextrip/47141,0,2,
47142,47142,Fairfield Rd & Fairfield Circle,Across From S,44.974136,-93.426783,https://www.metrotransit.org/nextrip/47142,0,2,
47143,47143,Fairfield Rd & Fairfield Way,Across From S,44.973435,-93.427464,https://www.metrotransit.org/nextrip/47143,0,2,
47144,47144,Fairfield Rd & Wayzata Blvd N,Nearside S,44.971446,-93.427847,https://www.metrotransit.org/nextrip/47144,0,1,
47145,47145,Fairfield Rd & #11700,Farside N,44.971932,-93.427741,https://www.metrotransit.org/nextrip/47145,0,1,
47146,47146,Fairfield Rd & Fairfield Way,Farside N,44.973416,-93.427328,https://www.metrotransit.org/nextrip/47146,0,1,
47147,47147,Fairfield Rd & Fairfield Circle,Nearside N,44.974406,-93.426392,https://www.metrotransit.org/nextrip/47147,0,1,
47148,47148,Fairfield Rd & Crown Ridge Apts,Farside E,44.974931,-93.423231,https://www.metrotransit.org/nextrip/47148,0,1,
47149,47149,Fairfield Rd & Co Rd 73 (Hopkins Crossroad),Nearside E,44.974919,-93.420924,https://www.metrotransit.org/nextrip/47149,0,1,
47249,47249,Bielenberg Dr & Nature Path,Farside S,44.933695,-92.954411,https://www.metrotransit.org/nextrip/47249,0,2,
47345,47345,Lowry Ave NE & McKinley St NE,Nearside E,45.013149,-93.228316,https://www.metrotransit.org/nextrip/47345,0,1,
47347,47347,Douglas Dr & 53rd Ave N,Across From N,45.049293,-93.360137,https://www.metrotransit.org/nextrip/47347,0,1,
47356,47356,Jackson St & 12th St,Nearside S,44.953943,-93.095229,https://www.metrotransit.org/nextrip/47356,0,1,
47398,47398,Maplewood Dr & Hwy 61 - Co Rd C P&R,Across From N,45.019751,-93.052885,https://www.metrotransit.org/nextrip/47398,0,1,
47427,47427,Rice St & Country Dr (Owasso N),Nearside N,45.042469,-93.106156,https://www.metrotransit.org/nextrip/47427,0,2,
47444,47444,Como Ave & Galtier St,Nearside E,44.961555,-93.110820,https://www.metrotransit.org/nextrip/47444,0,1,
47445,47445,Van Slyke Ave & Como Ave,Nearside E,44.976111,-93.142668,https://www.metrotransit.org/nextrip/47445,0,1,
47447,47447,American Blvd & Walmart,Nearside W,44.859952,-93.264524,https://www.metrotransit.org/nextrip/47447,0,1,
47463,47463,Vicksburg Lane & Hwy 55,Nearside N,45.018360,-93.481593,https://www.metrotransit.org/nextrip/47463,0,1,
47484,47484,Hamline Ave & Hoyt Ave,Nearside N,44.988009,-93.156548,https://www.metrotransit.org/nextrip/47484,0,1,
47485,47485,7th St W & 5th St / Kellogg Blvd,Midblock W,44.945441,-93.102299,https://www.metrotransit.org/nextrip/47485,0,1,
47489,47489,Edina Industrial Blvd & Frontage Rd W,Nearside E,44.864093,-93.352646,https://www.metrotransit.org/nextrip/47489,0,2,
47495,47495,76th St W & Washington Ave S,Nearside E,44.865521,-93.398723,https://www.metrotransit.org/nextrip/47495,0,1,
47514,47514,Washington Ave S & 76th St W,Nearside S,44.865689,-93.398688,https://www.metrotransit.org/nextrip/47514,0,1,
47528,47528,66th St E & Portland Ave / Oakland Ave,Midblock E,44.883416,-93.267054,https://www.metrotransit.org/nextrip/47528,0,1,
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,
47532,47532,University Ave & Broadway St NE,Farside N,44.998897,-93.263038,https://www.metrotransit.org/nextrip/47532,0,1,
47533,47533,University Ave NE & Lowry Ave NE,Nearside N,45.013040,-93.263013,https://www.metrotransit.org/nextrip/47533,0,1,
47534,47534,University Ave (Hwy 47) & 37th Ave NE,Farside N,45.035831,-93.262623,https://www.metrotransit.org/nextrip/47534,0,1,
47535,47535,University Ave (Hwy 47) & 37th Ave NE,Farside S,45.035192,-93.262955,https://www.metrotransit.org/nextrip/47535,0,2,
47536,47536,University Ave NE & Lowry Ave NE,Nearside S,45.013274,-93.263229,https://www.metrotransit.org/nextrip/47536,0,1,
47537,47537,University Ave & Broadway St NE,Nearside S,44.998823,-93.263337,https://www.metrotransit.org/nextrip/47537,0,1,
47581,47581,Old Shakopee Rd & Killebrew Dr,Nearside N,44.850998,-93.237768,https://www.metrotransit.org/nextrip/47581,0,2,
47583,47583,West River Rd & 93rd Ave N,Across From N,45.123353,-93.298161,https://www.metrotransit.org/nextrip/47583,0,2,
47584,47584,97th Ave N & Russell Ave N,Nearside W,45.130428,-93.312979,https://www.metrotransit.org/nextrip/47584,0,1,
47586,47586,7th St E & Lafayette Rd / John St,Midblock W,44.953305,-93.083968,https://www.metrotransit.org/nextrip/47586,0,1,
47587,47587,97th Ave N & Russell Ave N,Farside E,45.130307,-93.312609,https://www.metrotransit.org/nextrip/47587,0,1,
47588,47588,West River Rd & 93rd Ave N,Nearside S,45.123354,-93.298273,https://www.metrotransit.org/nextrip/47588,0,1,
47592,47592,97th Ave N & Sheridan Ave N,Across From W,45.130460,-93.314858,https://www.metrotransit.org/nextrip/47592,0,1,
47593,47593,97th Ave N & Upton Ave N,Nearside W,45.130499,-93.317376,https://www.metrotransit.org/nextrip/47593,0,1,
47594,47594,97th Ave N & Washburn Ave N,Nearside W,45.130554,-93.319855,https://www.metrotransit.org/nextrip/47594,0,1,
47595,47595,97th Ave N & Cherrywood Ave,Across From W,45.130529,-93.325066,https://www.metrotransit.org/nextrip/47595,0,1,
47596,47596,97th Ave N & Evergreen Ave,Nearside W,45.130526,-93.327517,https://www.metrotransit.org/nextrip/47596,0,1,
47597,47597,97th Ave N & Fallgold Pkwy,Nearside W,45.130681,-93.331355,https://www.metrotransit.org/nextrip/47597,0,1,
47600,47600,97th Ave N & Fallgold Pkwy,Nearside E,45.130561,-93.331822,https://www.metrotransit.org/nextrip/47600,0,1,
47601,47601,97th Ave N & Evergreen Ave,Across From E,45.130399,-93.327796,https://www.metrotransit.org/nextrip/47601,0,1,
47602,47602,97th Ave N & Cherrywood Ave,Nearside E,45.130406,-93.325372,https://www.metrotransit.org/nextrip/47602,0,1,
47603,47603,97th Ave N & Washburn Ave N,Nearside E,45.130437,-93.320191,https://www.metrotransit.org/nextrip/47603,0,1,
47604,47604,97th Ave N & Upton Ave N,Nearside E,45.130392,-93.317700,https://www.metrotransit.org/nextrip/47604,0,1,
47605,47605,97th Ave N & Sheridan Ave N,Nearside E,45.130340,-93.315157,https://www.metrotransit.org/nextrip/47605,0,1,
47631,47631,Co Rd 6 & 16th Ave N,Nearside E,44.997292,-93.447485,https://www.metrotransit.org/nextrip/47631,0,1,
47632,47632,Co Rd 6 & Hwy 55,Nearside E,44.999136,-93.442748,https://www.metrotransit.org/nextrip/47632,0,1,
47636,47636,Vicksburg Lane & 41st Ave N,Nearside N,45.030625,-93.481625,https://www.metrotransit.org/nextrip/47636,0,1,
47637,47637,Vicksburg Lane & Old Rockford Rd,Nearside N,45.032020,-93.481603,https://www.metrotransit.org/nextrip/47637,0,1,
47638,47638,Vicksburg Lane & 43rd Ave N,Across From N,45.033674,-93.481633,https://www.metrotransit.org/nextrip/47638,0,1,
47639,47639,Vicksburg Lane & 46th Ave N,Nearside N,45.038257,-93.481660,https://www.metrotransit.org/nextrip/47639,0,1,
47682,47682,Vicksburg Lane & 48th Ave N,Across From N,45.040975,-93.481638,https://www.metrotransit.org/nextrip/47682,0,1,
47683,47683,Vicksburg Lane & Schmidt Lake Rd,Nearside N,45.043602,-93.481619,https://www.metrotransit.org/nextrip/47683,0,1,
47705,47705,SW Station P&R & Technology Dr,Farside E,44.860044,-93.443823,https://www.metrotransit.org/nextrip/47705,0,1,
47708,47708,Silver Lake Rd & 5th St NW,Farside S,45.056685,-93.218373,https://www.metrotransit.org/nextrip/47708,0,1,
47769,47769,Olson Hwy 55 & Wirth Pkwy / Meadow Lane,Midblock W,44.984348,-93.329394,https://www.metrotransit.org/nextrip/47769,0,1,
47770,47770,Olson Hwy 55 & Dahlberg Dr,Farside W,44.984381,-93.334127,https://www.metrotransit.org/nextrip/47770,0,2,
47771,47771,Olson Hwy 55 & Ardmore Dr,Farside E,44.984060,-93.333393,https://www.metrotransit.org/nextrip/47771,0,1,
47772,47772,Olson Hwy 55 & Meadow Lane / Wirth Pkwy,Midblock E,44.984023,-93.329918,https://www.metrotransit.org/nextrip/47772,0,1,
47773,47773,Winnetka Ave N & Gregory Rd,Nearside S,44.974162,-93.381205,https://www.metrotransit.org/nextrip/47773,0,2,
47774,47774,York Ave S & 66th St W,Nearside S,44.884101,-93.320250,https://www.metrotransit.org/nextrip/47774,0,1,
47781,47781,Wayzata Blvd S & Hwy 100 Bridge,Farside W,44.968808,-93.342880,https://www.metrotransit.org/nextrip/47781,0,2,
47782,47782,Poplar St W & 3rd Ave S,Nearside E,44.867229,-93.037564,https://www.metrotransit.org/nextrip/47782,0,2,
47783,47783,3rd Ave S & South St W,Nearside S,44.865588,-93.037474,https://www.metrotransit.org/nextrip/47783,0,2,
47785,47785,Wall St & 5th St / 6th St,Midblock N,44.950337,-93.086230,https://www.metrotransit.org/nextrip/47785,0,1,
47786,47786,Portland Ave S & Hwy 62,Nearside N,44.890087,-93.267742,https://www.metrotransit.org/nextrip/47786,0,1,
47787,47787,Portland Ave S & Hwy 62,Nearside S,44.891255,-93.267929,https://www.metrotransit.org/nextrip/47787,0,1,
47789,47789,Lyndale Ave S & Hwy 62,Nearside S,44.890785,-93.288492,https://www.metrotransit.org/nextrip/47789,0,1,
47790,47790,France Ave S & Hwy 62,Farside N,44.887496,-93.328814,https://www.metrotransit.org/nextrip/47790,0,2,
47791,47791,France Ave S & Hwy 62 / 62nd St W,Midblock N,44.889416,-93.328881,https://www.metrotransit.org/nextrip/47791,0,2,
47792,47792,38th St E & 19th Ave S,Across From E,44.934071,-93.244645,https://www.metrotransit.org/nextrip/47792,0,1,
47794,47794,McKnight Rd & Sun Ray Bowl,Nearside S,44.952022,-93.005067,https://www.metrotransit.org/nextrip/47794,0,1,
47795,47795,Cretin Ave & Pinehurst Ave,Nearside N,44.918790,-93.192396,https://www.metrotransit.org/nextrip/47795,0,1,
47796,47796,St Anthony Ave & Cretin Ave,Nearside E,44.955344,-93.192755,https://www.metrotransit.org/nextrip/47796,0,1,
47797,47797,Burns Ave & Mounds Blvd / Johnson Pkwy,Midblock E,44.948672,-93.048872,https://www.metrotransit.org/nextrip/47797,0,1,
47805,47805,Prosperity Ave & Ivy Ave,Nearside N,44.980972,-93.038047,https://www.metrotransit.org/nextrip/47805,0,1,
47806,47806,97th Ave N & Thomas Ave N,Nearside W,45.130487,-93.316122,https://www.metrotransit.org/nextrip/47806,0,1,
47807,47807,97th Ave N & Vincent Ave N,Nearside W,45.130527,-93.318635,https://www.metrotransit.org/nextrip/47807,0,1,
47808,47808,97th Ave N & Almond Ave N,Nearside W,45.130561,-93.321341,https://www.metrotransit.org/nextrip/47808,0,1,
47809,47809,97th Ave N & Almond Ave N,Across From E,45.130427,-93.321651,https://www.metrotransit.org/nextrip/47809,0,1,
47810,47810,97th Ave N & Vincent Ave N,Nearside E,45.130409,-93.318980,https://www.metrotransit.org/nextrip/47810,0,1,
47811,47811,97th Ave N & Thomas Ave N,Nearside E,45.130363,-93.316442,https://www.metrotransit.org/nextrip/47811,0,1,
47813,47813,Hwy 169 & Miller Rd,Nearside N,45.188829,-93.396393,https://www.metrotransit.org/nextrip/47813,0,2,
47815,47815,Burns Ave & #1723,Nearside W,44.948778,-93.027543,https://www.metrotransit.org/nextrip/47815,0,1,
47816,47816,Fillmore Ave (Bayfield) & Plato Blvd,Nearside E,44.942641,-93.072403,https://www.metrotransit.org/nextrip/47816,0,2,
47836,47836,Minnetonka Blvd & Blackstone Ave,Nearside E,44.949459,-93.357136,https://www.metrotransit.org/nextrip/47836,0,1,
47839,47839,Beltline Blvd & Railroad Crossing,Nearside S,44.943756,-93.340412,https://www.metrotransit.org/nextrip/47839,0,1,
47840,47840,Minnetonka Blvd & Flag Ave / Gettysburg,Midblock W,44.948448,-93.396499,https://www.metrotransit.org/nextrip/47840,0,1,
47841,47841,37th St W & Boone Ave,Nearside W,44.936187,-93.390362,https://www.metrotransit.org/nextrip/47841,0,1,
47844,47844,77th St E & Longfellow Ave S,Nearside W,44.865008,-93.244007,https://www.metrotransit.org/nextrip/47844,0,1,
47948,47948,Myrtle St & Union St,Nearside E,45.056371,-92.806946,https://www.metrotransit.org/nextrip/47948,0,1,
47958,47958,Curve Crest Blvd & Orleans St W,Across From E,45.041370,-92.826261,https://www.metrotransit.org/nextrip/47958,0,2,
47959,47959,Curve Crest Blvd & Industrial Blvd,Farside E,45.041000,-92.824163,https://www.metrotransit.org/nextrip/47959,0,2,
47960,47960,Curve Crest Blvd & Greeley St S,Nearside E,45.040957,-92.821288,https://www.metrotransit.org/nextrip/47960,0,1,
48069,48069,Dupont Ave N & 67th Ave N,Nearside N,45.076240,-93.294655,https://www.metrotransit.org/nextrip/48069,0,1,
48072,48072,46th St E & #1121,Across From W,44.919751,-93.257696,https://www.metrotransit.org/nextrip/48072,0,1,
48081,48081,Hampshire Ave S & 111th St W,Across From S,44.802473,-93.368922,https://www.metrotransit.org/nextrip/48081,0,2,
48082,48082,111th St W & Best Buy East,Nearside E,44.802068,-93.361141,https://www.metrotransit.org/nextrip/48082,0,1,
48083,48083,Nesbitt Ave S & 110th St W,Farside N,44.804774,-93.358404,https://www.metrotransit.org/nextrip/48083,0,2,
48084,48084,Interstate 35W Exit & 66th St W,Nearside N,44.883210,-93.295321,https://www.metrotransit.org/nextrip/48084,0,1,
48087,48087,Nesbitt Ave S & Old Shakopee Rd,Nearside N,44.807254,-93.358295,https://www.metrotransit.org/nextrip/48087,0,1,
48088,48088,Old Shakopee Rd & Yosemite Rd,Across From E,44.807690,-93.355775,https://www.metrotransit.org/nextrip/48088,0,2,
