"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","39058","7297817","2022-07-08 20:25:14.050","14210","\0","5","2022-07-08 20:25:23","20751","13","1","24363","207","2022-07-08 20:23:00","2","4","133.243","8","4","NULL","1042","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39058","7297817","2022-07-08 20:32:01.477","27822","","14","2022-07-08 20:32:08","20751","13","1","24363","207","2022-07-08 20:29:00","2","13","220.14","8","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39058","7297817","2022-07-08 20:32:06.837","27822","\0","14","2022-07-08 20:32:08","20751","13","1","24363","207","2022-07-08 20:29:00","2","13","220.14","8","13","NULL","5360","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39058","7297817","2022-07-08 20:38:39.669","16322","","24","2022-07-08 20:38:39","20751","13","1","24363","207","2022-07-08 20:34:00","2","23","133.384","8","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39058","7297817","2022-07-08 20:39:49.736","16322","\0","24","2022-07-08 20:40:09","20751","13","1","24363","207","2022-07-08 20:34:00","2","23","133.384","8","23","NULL","70067","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39058","7297817","2022-07-08 20:44:38.956","14630","","33","2022-07-08 20:44:34","20751","13","1","24363","207","2022-07-08 20:38:00","2","32","345.226","8","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39058","7297817","2022-07-08 20:44:38.957","14630","\0","33","2022-07-08 20:44:49","20751","13","1","24363","207","2022-07-08 20:38:00","2","32","345.226","8","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39058","7297817","2022-07-08 20:50:24.000","33285","","43","2022-07-08 20:50:24","20751","13","1","24363","207","2022-07-08 20:44:00","2","42","365.295","8","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39058","7297791","2022-07-08 20:50:24.001","33285","","1","2022-07-08 20:50:34","20751","13","0","24363","207","2022-07-08 20:51:00","2","0","230.429","9","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39058","7297817","2022-07-08 20:50:24.001","33285","\0","43","2022-07-08 20:50:34","20751","13","1","24363","207","2022-07-08 20:44:00","2","42","365.295","8","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39058","7297791","2022-07-08 20:54:05.831","33285","\0","1","2022-07-08 20:54:24","20751","13","0","24363","207","2022-07-08 20:51:00","2","0","230.429","9","0","NULL","185831","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39058","7297791","2022-07-08 21:00:35.964","16308","","11","2022-07-08 21:00:39","20751","13","0","24363","207","2022-07-08 20:57:00","2","10","255.86","9","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39058","7297791","2022-07-08 21:00:39.053","16308","\0","11","2022-07-08 21:00:54","20751","13","0","24363","207","2022-07-08 20:57:00","2","10","255.86","9","10","NULL","3089","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39058","7297791","2022-07-08 21:05:16.005","16313","","20","2022-07-08 21:05:34","20751","13","0","24363","207","2022-07-08 21:01:00","2","19","111.902","9","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39058","7297791","2022-07-08 21:05:23.539","16313","\0","20","2022-07-08 21:05:34","20751","13","0","24363","207","2022-07-08 21:01:00","2","19","111.902","9","19","NULL","7534","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39058","7297791","2022-07-08 21:12:54.017","16774","","30","2022-07-08 21:12:55","20751","13","0","24363","207","2022-07-08 21:05:00","2","29","134.148","9","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39058","7297791","2022-07-08 21:12:54.018","16774","\0","30","2022-07-08 21:13:05","20751","13","0","24363","207","2022-07-08 21:05:00","2","29","134.148","9","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39058","7297791","2022-07-08 21:19:46.243","13730","","40","2022-07-08 21:19:41","20751","13","0","24363","207","2022-07-08 21:11:00","2","39","100.573","9","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39058","7297791","2022-07-08 21:19:53.981","13730","\0","40","2022-07-08 21:20:11","20751","13","0","24363","207","2022-07-08 21:11:00","2","39","100.573","9","39","NULL","7738","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39058","7297791","2022-07-08 21:26:35.303","33318","","47","2022-07-08 21:26:42","20751","13","0","24363","207","2022-07-08 21:17:00","2","46","230.961","9","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","39058","7297791","2022-07-08 21:26:35.304","33318","\0","47","2022-07-08 21:26:42","20751","13","0","24363","207","2022-07-08 21:17:00","2","46","230.961","9","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39058","7297818","2022-07-08 21:26:35.305","33318","","1","2022-07-08 21:26:42","20751","13","1","24363","207","2022-07-08 21:20:00","2","0","0","10","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","39058","7297818","2022-07-08 21:26:48.604","33318","\0","1","2022-07-08 21:27:07","20751","13","1","24363","207","2022-07-08 21:20:00","2","0","0","10","0","NULL","408604","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39058","7297818","2022-07-08 21:30:02.047","14210","","5","2022-07-08 21:30:08","20751","13","1","24363","207","2022-07-08 21:23:00","2","4","133.243","10","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39058","7297818","2022-07-08 21:30:05.487","14210","\0","5","2022-07-08 21:30:23","20751","13","1","24363","207","2022-07-08 21:23:00","2","4","133.243","10","4","NULL","3440","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39058","7297818","2022-07-08 21:35:53.789","27822","","14","2022-07-08 21:35:54","20751","13","1","24363","207","2022-07-08 21:29:00","2","13","220.14","10","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39058","7297818","2022-07-08 21:35:53.790","27822","\0","14","2022-07-08 21:36:09","20751","13","1","24363","207","2022-07-08 21:29:00","2","13","220.14","10","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39058","7297818","2022-07-08 21:42:25.244","16322","","24","2022-07-08 21:42:37","20751","13","1","24363","207","2022-07-08 21:34:00","2","23","133.384","10","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39058","7297818","2022-07-08 21:42:54.715","16322","\0","24","2022-07-08 21:43:07","20751","13","1","24363","207","2022-07-08 21:34:00","2","23","133.384","10","23","NULL","29471","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39058","7297818","2022-07-08 21:46:13.241","14630","","33","2022-07-08 21:46:22","20751","13","1","24363","207","2022-07-08 21:38:00","2","32","345.226","10","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39058","7297818","2022-07-08 21:46:18.363","14630","\0","33","2022-07-08 21:46:22","20751","13","1","24363","207","2022-07-08 21:38:00","2","32","345.226","10","32","NULL","5122","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39058","7297818","2022-07-08 21:51:52.000","33285","","43","2022-07-08 21:51:52","20751","13","1","24363","207","2022-07-08 21:44:00","2","42","365.295","10","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39058","7297792","2022-07-08 21:52:07.999","33285","","1","2022-07-08 21:52:08","20751","13","0","24363","207","2022-07-08 21:51:00","2","0","230.429","11","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39058","7297818","2022-07-08 21:52:07.999","33285","\0","43","2022-07-08 21:52:08","20751","13","1","24363","207","2022-07-08 21:44:00","2","42","365.295","10","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39058","7297792","2022-07-08 21:57:48.462","33285","\0","1","2022-07-08 21:58:07","20751","13","0","24363","207","2022-07-08 21:51:00","2","0","230.429","11","0","NULL","408462","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39058","7297792","2022-07-08 22:06:12.004","16308","","11","2022-07-08 22:06:22","20751","13","0","24363","207","2022-07-08 21:57:00","2","10","255.86","11","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39058","7297792","2022-07-08 22:06:17.564","16308","\0","11","2022-07-08 22:06:22","20751","13","0","24363","207","2022-07-08 21:57:00","2","10","255.86","11","10","NULL","5560","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39058","7297792","2022-07-08 22:09:38.878","16313","","20","2022-07-08 22:09:52","20751","13","0","24363","207","2022-07-08 22:01:00","2","19","111.902","11","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39058","7297792","2022-07-08 22:09:57.044","16313","\0","20","2022-07-08 22:10:07","20751","13","0","24363","207","2022-07-08 22:01:00","2","19","111.902","11","19","NULL","18166","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39058","7297792","2022-07-08 22:16:34.550","16774","","30","2022-07-08 22:16:48","20751","13","0","24363","207","2022-07-08 22:05:00","2","29","134.148","11","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39058","7297792","2022-07-08 22:16:47.015","16774","\0","30","2022-07-08 22:17:07","20751","13","0","24363","207","2022-07-08 22:05:00","2","29","134.148","11","29","NULL","12465","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39058","7297792","2022-07-08 22:23:41.639","13730","","40","2022-07-08 22:23:37","20751","13","0","24363","207","2022-07-08 22:11:00","2","39","100.573","11","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39058","7297792","2022-07-08 22:24:06.445","13730","\0","40","2022-07-08 22:24:17","20751","13","0","24363","207","2022-07-08 22:11:00","2","39","100.573","11","39","NULL","24806","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39058","7297792","2022-07-08 22:30:03.777","33318","","47","2022-07-08 22:29:53","20751","13","0","24363","207","2022-07-08 22:17:00","2","46","230.961","11","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","39058","7297792","2022-07-08 22:30:07.999","33318","\0","47","2022-07-08 22:30:08","20751","13","0","24363","207","2022-07-08 22:17:00","2","46","230.961","11","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39058","7297819","2022-07-08 22:30:08.000","33318","","1","2022-07-08 22:30:08","20751","13","1","24363","207","2022-07-08 22:20:00","2","0","0","12","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","39058","7297819","2022-07-08 22:31:22.541","33318","\0","1","2022-07-08 22:31:38","20751","13","1","24363","207","2022-07-08 22:20:00","2","0","0","12","0","NULL","682541","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39058","7297819","2022-07-08 22:34:59.863","14210","","5","2022-07-08 22:35:08","20751","13","1","24363","207","2022-07-08 22:23:00","2","4","133.243","12","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39058","7297819","2022-07-08 22:35:03.897","14210","\0","5","2022-07-08 22:35:23","20751","13","1","24363","207","2022-07-08 22:23:00","2","4","133.243","12","4","NULL","4034","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39058","7297819","2022-07-08 22:41:15.601","27822","","14","2022-07-08 22:41:08","20751","13","1","24363","207","2022-07-08 22:29:00","2","13","220.14","12","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39058","7297819","2022-07-08 22:41:18.034","27822","\0","14","2022-07-08 22:41:23","20751","13","1","24363","207","2022-07-08 22:29:00","2","13","220.14","12","13","NULL","2433","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39058","7297819","2022-07-08 22:47:40.591","16322","","24","2022-07-08 22:47:38","20751","13","1","24363","207","2022-07-08 22:34:00","2","23","133.384","12","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39058","7297819","2022-07-08 22:47:51.387","16322","\0","24","2022-07-08 22:48:08","20751","13","1","24363","207","2022-07-08 22:34:00","2","23","133.384","12","23","NULL","10796","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39058","7297819","2022-07-08 22:51:29.800","14630","","33","2022-07-08 22:51:24","20751","13","1","24363","207","2022-07-08 22:38:00","2","32","345.226","12","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39058","7297819","2022-07-08 22:51:29.801","14630","\0","33","2022-07-08 22:51:39","20751","13","1","24363","207","2022-07-08 22:38:00","2","32","345.226","12","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39058","7297819","2022-07-08 22:55:26.697","33285","","43","2022-07-08 22:55:24","20751","13","1","24363","207","2022-07-08 22:44:00","2","42","365.295","12","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39058","7297819","2022-07-08 22:55:38.999","33285","\0","43","2022-07-08 22:55:39","20751","13","1","24363","207","2022-07-08 22:44:00","2","42","365.295","12","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39058","7297793","2022-07-08 22:55:39.000","33285","","1","2022-07-08 22:55:39","20751","13","0","24363","207","2022-07-08 22:51:00","2","0","230.429","13","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39058","7297793","2022-07-08 22:56:54.495","33285","\0","1","2022-07-08 22:57:09","20751","13","0","24363","207","2022-07-08 22:51:00","2","0","230.429","13","0","NULL","354495","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39058","7297793","2022-07-08 23:03:26.519","16308","","11","2022-07-08 23:03:28","20751","13","0","24363","207","2022-07-08 22:57:00","2","10","255.86","13","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39058","7297793","2022-07-08 23:03:27.868","16308","\0","11","2022-07-08 23:05:25","20751","13","0","24363","207","2022-07-08 22:57:00","2","10","255.86","13","10","NULL","1349","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39058","7297793","2022-07-08 23:06:29.041","16313","","20","2022-07-08 23:06:40","20751","13","0","24363","207","2022-07-08 23:01:00","2","19","111.902","13","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39058","7297793","2022-07-08 23:06:39.040","16313","\0","20","2022-07-08 23:06:40","20751","13","0","24363","207","2022-07-08 23:01:00","2","19","111.902","13","19","NULL","9999","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39058","7297793","2022-07-08 23:13:43.312","16774","","30","2022-07-08 23:13:40","20751","13","0","24363","207","2022-07-08 23:05:00","2","29","134.148","13","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39058","7297793","2022-07-08 23:13:43.313","16774","\0","30","2022-07-08 23:13:55","20751","13","0","24363","207","2022-07-08 23:05:00","2","29","134.148","13","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39058","7297793","2022-07-08 23:19:43.954","13730","","40","2022-07-08 23:19:40","20751","13","0","24363","207","2022-07-08 23:11:00","2","39","100.573","13","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39058","7297793","2022-07-08 23:20:39.885","13730","\0","40","2022-07-08 23:20:55","20751","13","0","24363","207","2022-07-08 23:11:00","2","39","100.573","13","39","NULL","55931","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39058","7297793","2022-07-08 23:26:29.443","33318","","47","2022-07-08 23:26:25","20751","13","0","24363","207","2022-07-08 23:17:00","2","46","230.961","13","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","39058","7297793","2022-07-08 23:26:39.999","33318","\0","47","2022-07-08 23:26:40","20751","13","0","24363","207","2022-07-08 23:17:00","2","46","230.961","13","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39058","7297820","2022-07-08 23:26:40.000","33318","","1","2022-07-08 23:26:40","20751","13","1","24363","207","2022-07-08 23:20:00","2","0","0","14","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","39058","7297820","2022-07-08 23:28:25.040","33318","\0","1","2022-07-08 23:28:40","20751","13","1","24363","207","2022-07-08 23:20:00","2","0","0","14","0","NULL","505040","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39058","7297820","2022-07-08 23:31:21.294","14210","","5","2022-07-08 23:31:25","20751","13","1","24363","207","2022-07-08 23:23:00","2","4","133.243","14","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39058","7297820","2022-07-08 23:31:21.295","14210","\0","5","2022-07-08 23:31:40","20751","13","1","24363","207","2022-07-08 23:23:00","2","4","133.243","14","4","NULL","1000","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39058","7297820","2022-07-08 23:35:53.805","27822","","14","2022-07-08 23:35:55","20751","13","1","24363","207","2022-07-08 23:29:00","2","13","220.14","14","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39058","7297820","2022-07-08 23:35:53.806","27822","\0","14","2022-07-08 23:36:05","20751","13","1","24363","207","2022-07-08 23:29:00","2","13","220.14","14","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39058","7297820","2022-07-08 23:42:14.211","16322","","24","2022-07-08 23:42:25","20751","13","1","24363","207","2022-07-08 23:34:00","2","23","133.384","14","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39058","7297820","2022-07-08 23:42:51.605","16322","\0","24","2022-07-08 23:43:10","20751","13","1","24363","207","2022-07-08 23:34:00","2","23","133.384","14","23","NULL","37394","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39058","7297820","2022-07-08 23:45:01.303","14630","","33","2022-07-08 23:45:10","20751","13","1","24363","207","2022-07-08 23:38:00","2","32","345.226","14","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39058","7297820","2022-07-08 23:45:06.019","14630","\0","33","2022-07-08 23:45:10","20751","13","1","24363","207","2022-07-08 23:38:00","2","32","345.226","14","32","NULL","4716","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39058","7297820","2022-07-08 23:50:27.996","33285","","43","2022-07-08 23:50:25","20751","13","1","24363","207","2022-07-08 23:44:00","2","42","365.295","14","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39058","7297820","2022-07-08 23:50:39.999","33285","\0","43","2022-07-08 23:50:40","20751","13","1","24363","207","2022-07-08 23:44:00","2","42","365.295","14","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39058","7297794","2022-07-08 23:50:40.000","33285","","1","2022-07-08 23:50:40","20751","13","0","24363","207","2022-07-08 23:46:00","2","0","230.429","15","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39058","7297794","2022-07-08 23:52:54.344","33285","\0","1","2022-07-08 23:53:05","20751","13","0","24363","207","2022-07-08 23:46:00","2","0","230.429","15","0","NULL","414344","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39058","7297794","2022-07-08 23:58:31.866","16308","","11","2022-07-08 23:58:40","20751","13","0","24363","207","2022-07-08 23:52:00","2","10","255.86","15","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39058","7297794","2022-07-08 23:58:36.904","16308","\0","11","2022-07-08 23:58:40","20751","13","0","24363","207","2022-07-08 23:52:00","2","10","255.86","15","10","NULL","5038","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39058","7297821","2022-07-09 01:00:40.000","33285","","43","2022-07-09 01:00:40","20751","13","1","24363","207","2022-07-09 00:44:00","2","42","365.295","16","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41015","7297688","2022-07-09 04:58:07.532","16308","","11","2022-07-09 04:58:03","20701","13","0","24363","207","2022-07-09 04:51:00","3","10","255.86","0","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41015","7297688","2022-07-09 04:58:07.533","16308","\0","11","2022-07-09 04:58:18","20701","13","0","24363","207","2022-07-09 04:51:00","3","10","255.86","0","10","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","41015","7297688","2022-07-09 05:00:40.299","16313","","20","2022-07-09 05:00:38","20701","13","0","24363","207","2022-07-09 04:55:00","3","19","111.902","0","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41015","7297688","2022-07-09 05:00:52.999","16313","\0","20","2022-07-09 05:00:53","20701","13","0","24363","207","2022-07-09 04:55:00","3","19","111.902","0","19","NULL","12700","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41015","7297688","2022-07-09 05:06:14.924","16774","","30","2022-07-09 05:06:18","20701","13","0","24363","207","2022-07-09 04:59:00","3","29","134.148","0","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41015","7297688","2022-07-09 05:06:18.619","16774","\0","30","2022-07-09 05:06:43","20701","13","0","24363","207","2022-07-09 04:59:00","3","29","134.148","0","29","NULL","3695","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41015","7297688","2022-07-09 05:10:51.829","13730","","40","2022-07-09 05:11:13","20701","13","0","24363","207","2022-07-09 05:05:00","3","39","100.573","0","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41015","7297688","2022-07-09 05:10:55.541","13730","\0","40","2022-07-09 05:11:13","20701","13","0","24363","207","2022-07-09 05:05:00","3","39","100.573","0","39","NULL","3712","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41015","7297688","2022-07-09 05:16:09.310","33318","","47","2022-07-09 05:15:58","20701","13","0","24363","207","2022-07-09 05:11:00","3","46","230.961","0","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41015","7297688","2022-07-09 05:16:27.999","33318","\0","47","2022-07-09 05:16:28","20701","13","0","24363","207","2022-07-09 05:11:00","3","46","230.961","0","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41015","7297708","2022-07-09 05:16:28.000","33318","","1","2022-07-09 05:16:28","20701","13","1","24363","207","2022-07-09 05:16:00","3","0","0","1","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41015","7297708","2022-07-09 05:17:38.238","33318","\0","1","2022-07-09 05:17:53","20701","13","1","24363","207","2022-07-09 05:16:00","3","0","0","1","0","NULL","98238","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41015","7297708","2022-07-09 05:21:27.491","14210","","5","2022-07-09 05:21:28","20701","13","1","24363","207","2022-07-09 05:19:00","3","4","133.243","1","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41015","7297708","2022-07-09 05:22:13.120","14210","\0","5","2022-07-09 05:22:23","20701","13","1","24363","207","2022-07-09 05:19:00","3","4","133.243","1","4","NULL","45629","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41015","7297708","2022-07-09 05:26:57.141","27822","","14","2022-07-09 05:26:48","20701","13","1","24363","207","2022-07-09 05:25:00","3","13","220.14","1","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41015","7297708","2022-07-09 05:26:59.236","27822","\0","14","2022-07-09 05:27:03","20701","13","1","24363","207","2022-07-09 05:25:00","3","13","220.14","1","13","NULL","2095","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41015","7297708","2022-07-09 05:33:40.266","16322","","24","2022-07-09 05:33:38","20701","13","1","24363","207","2022-07-09 05:30:00","3","23","133.384","1","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41015","7297708","2022-07-09 05:33:43.807","16322","\0","24","2022-07-09 05:33:53","20701","13","1","24363","207","2022-07-09 05:30:00","3","23","133.384","1","23","NULL","3541","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41015","7297708","2022-07-09 05:36:18.035","14630","","33","2022-07-09 05:36:13","20701","13","1","24363","207","2022-07-09 05:34:00","3","32","345.226","1","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41015","7297708","2022-07-09 05:36:18.036","14630","\0","33","2022-07-09 05:36:38","20701","13","1","24363","207","2022-07-09 05:34:00","3","32","345.226","1","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41015","7297708","2022-07-09 05:41:49.901","33285","","43","2022-07-09 05:41:53","20701","13","1","24363","207","2022-07-09 05:39:00","3","42","365.295","1","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","41015","7297708","2022-07-09 05:41:49.902","33285","\0","43","2022-07-09 05:41:53","20701","13","1","24363","207","2022-07-09 05:39:00","3","42","365.295","1","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41015","7297689","2022-07-09 05:41:49.903","33285","","1","2022-07-09 05:41:53","20701","13","0","24363","207","2022-07-09 05:46:00","3","0","230.429","2","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41015","7297689","2022-07-09 05:47:28.672","33285","\0","1","2022-07-09 05:47:38","20701","13","0","24363","207","2022-07-09 05:46:00","3","0","230.429","2","0","NULL","88672","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41015","7297689","2022-07-09 05:52:58.912","16308","","11","2022-07-09 05:53:03","20701","13","0","24363","207","2022-07-09 05:51:00","3","10","255.86","2","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41015","7297689","2022-07-09 05:53:00.827","16308","\0","11","2022-07-09 05:53:18","20701","13","0","24363","207","2022-07-09 05:51:00","3","10","255.86","2","10","NULL","1915","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
