"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41144","7297813","2022-07-07 17:43:48.356","13","42","1","571524","2022-07-07 18:15:22.462","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41146","7297783","2022-07-05 15:41:54.680","13","46","0","NULL","2022-07-05 16:05:23.712","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"41146","7297786","2022-07-05 17:08:43.000","13","46","0","740297","2022-07-05 17:41:23.685","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41146","7297810","2022-07-05 16:18:44.398","13","42","1","NULL","2022-07-05 16:47:21.552","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41146","7297813","2022-07-05 17:45:33.067","13","40","1","NULL","2022-07-05 18:09:36.522","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41151","7297768","2022-07-01 05:17:05.652","13","46","0","NULL","2022-07-01 05:18:53.509","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","43","shape_138510_33285_to_33318_1fa9ebc0"
"41151","7297770","2022-06-30 06:08:09.829","13","46","0","841762","2022-06-30 06:35:57.757","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41151","7297770","2022-07-01 06:09:27.639","13","46","0","667614","2022-07-01 06:33:20.908","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41151","7297773","2022-06-30 07:34:51.228","13","46","0","664877","2022-06-30 08:07:31.422","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41151","7297773","2022-07-01 07:36:48.000","13","46","0","618156","2022-07-01 08:04:38.703","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41151","7297776","2022-06-30 09:08:59.000","13","46","0","738303","2022-06-30 09:35:13.768","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41151","7297776","2022-07-01 09:09:11.240","13","46","0","800793","2022-07-01 09:36:54.481","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41151","7297795","2022-07-01 05:21:01.636","13","42","1","687726","2022-07-01 05:43:14.439","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41151","7297797","2022-06-30 06:40:40.267","13","42","1","421145","2022-06-30 07:05:31.606","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41151","7297797","2022-07-01 06:41:48.996","13","42","1","568599","2022-07-01 07:08:02.594","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41151","7297800","2022-06-30 08:10:27.598","13","42","1","538451","2022-06-30 08:38:20.105","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41151","7297800","2022-07-01 08:11:38.687","13","42","1","578270","2022-07-01 08:38:18.685","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41151","7297803","2022-07-01 09:47:42.653","13","42","1","692609","2022-07-01 10:12:01.623","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42061","7297783","2022-06-23 15:41:31.544","13","46","0","NULL","2022-06-23 16:12:53.319","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"42061","7297786","2022-06-23 17:11:54.528","13","46","0","987685","2022-06-23 17:46:17.747","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42061","7297810","2022-06-23 16:15:08.219","13","42","1","457714","2022-06-23 16:46:12.603","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42061","7297813","2022-06-23 17:47:17.001","13","42","1","737390","2022-06-23 18:12:47.203","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42062","7297783","2022-06-14 15:41:41.891","12","46","0","1090971","2022-06-14 16:17:54.165","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42062","7297786","2022-06-14 17:09:15.000","12","46","0","1314241","2022-06-14 17:50:14.255","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42062","7297810","2022-06-14 16:18:08.001","12","42","1","663400","2022-06-14 16:45:22.998","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42062","7297813","2022-06-14 17:51:08.349","12","42","1","1344925","2022-06-14 18:26:39.516","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42064","7297769","2022-06-22 05:33:45.125","13","46","0","NULL","2022-06-22 05:52:36.998","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"42064","7297771","2022-06-22 06:37:52.000","13","46","0","719064","2022-06-22 07:03:58.942","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42064","7297774","2022-06-22 08:07:49.557","13","46","0","822311","2022-06-22 08:37:52.071","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42064","7297796","2022-06-22 06:07:31.771","13","42","1","485532","2022-06-22 06:30:02.000","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42064","7297798","2022-06-22 07:12:04.493","13","42","1","533675","2022-06-22 07:36:41.824","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42064","7297801","2022-06-22 08:42:58.354","13","42","1","707506","2022-06-22 09:08:58.170","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297772","2022-07-06 07:08:19.800","13","46","0","727914","2022-07-06 07:40:18.000","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297775","2022-07-06 08:37:36.638","13","46","0","880819","2022-07-06 09:12:24.435","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297777","2022-07-06 10:07:41.992","13","46","0","688663","2022-07-06 10:36:25.995","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297784","2022-06-14 16:08:13.131","12","46","0","1162133","2022-06-14 16:47:43.057","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297787","2022-06-14 17:43:44.828","12","46","0","1142148","2022-06-14 18:17:44.897","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297789","2022-06-14 18:52:24.195","12","46","0","867180","2022-06-14 19:22:57.634","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297790","2022-06-14 19:53:43.462","12","46","0","736551","2022-06-14 20:18:41.571","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297791","2022-06-14 20:51:53.736","12","46","0","635025","2022-06-14 21:17:11.998","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297792","2022-06-14 21:52:01.710","12","46","0","717366","2022-06-14 22:20:11.998","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297793","2022-06-14 22:52:33.920","12","46","0","820822","2022-06-14 23:22:25.087","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297794","2022-06-15 00:00:31.598","12","46","0","NULL","2022-06-15 00:13:51.162","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","23","shape_138510_33285_to_33318_1fa9ebc0"
"42066","7297799","2022-07-06 07:44:16.614","13","42","1","852135","2022-07-06 08:12:42.998","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297802","2022-07-06 09:12:55.100","13","42","1","847192","2022-07-06 09:40:23.000","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297804","2022-07-06 10:38:52.168","13","42","1","769318","2022-07-06 11:06:49.558","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297811","2022-06-14 16:49:44.878","12","42","1","803467","2022-06-14 17:17:39.919","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297814","2022-06-14 18:18:47.087","12","42","1","891994","2022-06-14 18:44:47.151","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297816","2022-06-14 19:23:57.072","12","42","1","665710","2022-06-14 19:47:06.781","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297817","2022-06-14 20:19:42.000","12","42","1","NULL","2022-06-14 20:46:41.115","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297818","2022-06-14 21:20:21.061","12","42","1","370226","2022-06-14 21:41:48.020","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297819","2022-06-14 22:22:02.944","12","42","1","791173","2022-06-14 22:49:34.088","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297820","2022-06-14 23:23:00.893","12","42","1","730782","2022-06-14 23:47:56.861","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297821","2022-06-15 00:24:30.068","12","38","1","NULL","2022-06-15 00:44:54.835","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42066","7297822","2022-06-14 15:15:07.012","12","42","1","NULL","2022-06-14 15:39:59.682","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","1","shape_138511_33318_to_33285_ee41447b"
"42079","7297769","2022-06-17 05:27:04.000","12","46","0","659667","2022-06-17 05:51:01.501","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42079","7297771","2022-06-17 06:34:41.499","12","46","0","497106","2022-06-17 07:00:15.403","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42079","7297774","2022-06-17 08:05:36.000","12","46","0","621533","2022-06-17 08:33:59.031","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42079","7297796","2022-06-17 06:05:53.522","12","42","1","442958","2022-06-17 06:28:56.986","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42079","7297798","2022-06-17 07:10:23.157","12","42","1","544341","2022-06-17 07:37:05.019","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42079","7297801","2022-06-17 08:40:30.127","12","42","1","NULL","2022-06-17 09:07:27.675","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42080","7297784","2022-06-30 16:27:40.322","13","46","0","NULL","2022-06-30 16:41:36.812","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297787","2022-06-30 17:38:33.801","13","40","0","NULL","2022-06-30 18:10:00.289","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297789","2022-06-30 18:52:35.011","13","46","0","653630","2022-06-30 19:20:17.640","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297790","2022-06-30 19:57:58.000","13","46","0","1071411","2022-06-30 20:21:58.998","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297791","2022-06-30 21:03:09.495","13","25","0","NULL","2022-06-30 21:11:06.442","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","8","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297792","2022-06-30 22:07:21.088","13","30","0","NULL","2022-06-30 22:09:39.264","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","25","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297793","2022-06-30 23:15:14.331","13","46","0","NULL","2022-06-30 23:20:11.998","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","33","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297794","2022-06-30 23:54:28.930","13","4","0","NULL","2022-06-30 23:55:55.285","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"42080","7297811","2022-06-30 16:49:17.546","13","42","1","NULL","2022-06-30 17:21:21.465","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42080","7297814","2022-06-30 18:37:38.193","13","42","1","NULL","2022-06-30 18:43:21.734","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","32","shape_138511_33318_to_33285_ee41447b"
"42080","7297816","2022-06-30 19:27:15.440","13","42","1","1133837","2022-06-30 19:55:51.311","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42080","7297817","2022-06-30 20:30:19.254","13","31","1","NULL","2022-06-30 20:49:34.582","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42080","7297819","2022-06-30 22:40:36.358","13","20","1","NULL","2022-06-30 22:41:50.789","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","18","shape_138511_33318_to_33285_ee41447b"
"42080","7297822","2022-06-30 15:22:23.472","13","15","1","NULL","2022-06-30 15:25:15.209","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","10","shape_138511_33318_to_33285_ee41447b"
"42081","7297769","2022-07-11 05:32:00.106","13","46","0","NULL","2022-07-11 05:52:26.160","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42081","7297771","2022-07-11 06:40:29.816","13","45","0","NULL","2022-07-11 07:03:09.937","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42081","7297774","2022-07-11 08:06:23.000","13","46","0","933097","2022-07-11 08:40:01.998","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42081","7297783","2022-06-24 15:47:29.238","13","46","0","NULL","2022-06-24 16:19:09.116","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"42081","7297786","2022-06-24 17:06:35.000","13","46","0","677226","2022-06-24 17:35:36.998","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42081","7297796","2022-07-11 06:11:19.000","13","42","1","NULL","2022-07-11 06:30:08.136","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42081","7297798","2022-07-11 07:14:11.369","13","42","1","734460","2022-07-11 07:39:21.998","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42081","7297801","2022-07-11 08:43:12.720","13","42","1","673063","2022-07-11 09:06:57.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42081","7297810","2022-06-24 16:19:51.614","13","42","1","676560","2022-06-24 16:45:07.096","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42081","7297813","2022-06-24 17:44:34.671","13","42","1","566604","2022-06-24 18:13:21.776","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42084","7297769","2022-06-15 05:30:36.120","12","46","0","652122","2022-06-15 05:51:23.646","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42084","7297771","2022-06-15 06:39:37.000","12","46","0","765568","2022-06-15 07:03:42.264","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42084","7297774","2022-06-15 08:08:27.000","12","46","0","864683","2022-06-15 08:41:04.945","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42084","7297796","2022-06-15 06:07:29.906","12","42","1","NULL","2022-06-15 06:29:08.147","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42084","7297798","2022-06-15 07:13:20.669","12","42","1","460930","2022-06-15 07:34:14.497","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42084","7297801","2022-06-15 08:47:34.195","12","42","1","1007831","2022-06-15 09:12:12.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42088","7297778","2022-06-30 11:15:13.680","13","46","0","NULL","2022-06-30 11:38:50.998","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"42088","7297779","2022-06-30 12:15:05.539","13","15","0","NULL","2022-06-30 12:18:55.678","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","8","shape_138510_33285_to_33318_1fa9ebc0"
"42088","7297780","2022-06-30 13:10:11.455","13","42","0","NULL","2022-06-30 13:29:53.520","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","6","shape_138510_33285_to_33318_1fa9ebc0"
"42088","7297781","2022-06-30 14:07:19.986","13","35","0","NULL","2022-06-30 14:27:04.311","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42088","7297782","2022-06-30 15:22:23.575","13","35","0","NULL","2022-06-30 15:35:38.495","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","16","shape_138510_33285_to_33318_1fa9ebc0"
"42088","7297785","2022-06-30 16:39:44.392","13","46","0","NULL","2022-06-30 17:08:14.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"42088","7297788","2022-06-30 18:03:18.000","13","15","0","NULL","2022-06-30 18:11:15.591","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42088","7297805","2022-06-30 11:45:08.319","13","38","1","NULL","2022-06-30 11:59:26.164","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42088","7297807","2022-06-30 13:39:00.000","13","42","1","NULL","2022-06-30 14:03:33.182","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42088","7297809","2022-06-30 15:47:34.002","13","1","1","NULL","2022-06-30 15:48:58.000","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42088","7297812","2022-06-30 17:20:03.036","13","38","1","NULL","2022-06-30 17:38:20.748","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42088","7297815","2022-06-30 18:37:14.043","13","42","1","NULL","2022-06-30 18:57:45.288","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","3","shape_138511_33318_to_33285_ee41447b"
"42092","7297783","2022-06-17 15:37:01.000","12","46","0","652610","2022-06-17 16:10:25.998","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42092","7297786","2022-06-17 17:09:19.000","12","46","0","754182","2022-06-17 17:42:28.168","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42092","7297810","2022-06-17 16:13:18.883","12","42","1","590507","2022-06-17 16:45:16.000","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42092","7297813","2022-06-17 17:45:03.629","12","42","1","842773","2022-06-17 18:17:21.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42095","7297769","2022-06-13 05:26:29.000","12","46","0","451568","2022-06-13 05:54:49.747","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42095","7297771","2022-06-13 06:40:37.349","12","46","0","836683","2022-06-13 07:06:11.000","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42095","7297774","2022-06-13 08:09:10.806","12","46","0","892519","2022-06-13 08:41:23.447","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42095","7297796","2022-06-13 06:09:04.396","12","42","1","599957","2022-06-13 06:30:01.000","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42095","7297798","2022-06-13 07:09:51.622","12","42","1","378561","2022-06-13 07:31:10.998","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42095","7297801","2022-06-13 08:44:35.595","12","42","1","664928","2022-06-13 09:07:01.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42102","7297769","2022-06-14 05:30:02.890","12","46","0","NULL","2022-06-14 05:51:09.907","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"42102","7297771","2022-06-14 06:39:55.000","12","46","0","796453","2022-06-14 07:02:43.084","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42102","7297774","2022-06-14 08:10:44.483","12","46","0","1032057","2022-06-14 08:42:42.031","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"42102","7297796","2022-06-14 06:08:57.136","12","42","1","559802","2022-06-14 06:30:01.161","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42102","7297798","2022-06-14 07:11:44.680","12","42","1","423971","2022-06-14 07:36:48.066","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"42102","7297801","2022-06-14 08:44:07.934","12","42","1","571631","2022-06-14 09:05:45.821","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43004","7297772","2022-06-23 07:09:48.305","13","46","0","NULL","2022-06-23 07:37:34.998","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"43004","7297775","2022-06-23 08:38:48.125","13","46","0","787247","2022-06-23 09:05:20.998","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43004","7297777","2022-06-23 10:09:26.000","13","46","0","613287","2022-06-23 10:32:26.998","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
