"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297789","67860","12","NULL","68307","13","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68331","14","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68359","15","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68380","16","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68403","17","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68440","18","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68460","19","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68470","20","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68491","21","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68523","22","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68544","23","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68555","24","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68576","25","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68640","26","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68669","27","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68682","28","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68700","29","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68736","30","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68786","31","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68812","32","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68872","33","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68903","34","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68926","35","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","68972","36","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69013","37","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69040","38","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69060","39","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69098","40","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69164","41","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69237","42","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69295","43","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69319","44","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","NULL","69349","45","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","69420","NULL","46","7297789","67860","12","20751","NULL","0","69420","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71460","0","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71550","1","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71583","2","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71623","3","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71648","4","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71672","5","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71695","6","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71724","7","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71758","8","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71780","9","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71820","10","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71862","11","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71881","12","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71907","13","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71931","14","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71959","15","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","71980","16","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72003","17","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72040","18","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72060","19","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72070","20","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72091","21","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72123","22","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72144","23","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72155","24","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72176","25","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72240","26","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72269","27","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72282","28","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72300","29","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72336","30","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72386","31","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72412","32","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72472","33","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72503","34","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72526","35","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72572","36","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72613","37","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72640","38","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72660","39","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72698","40","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72764","41","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72837","42","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72895","43","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72919","44","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","NULL","72949","45","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","73020","NULL","46","7297790","71460","12","20751","NULL","0","73020","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75060","0","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75150","1","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75183","2","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75223","3","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75248","4","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75272","5","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75295","6","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75324","7","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75358","8","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75380","9","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75420","10","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75462","11","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75481","12","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75507","13","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75531","14","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75559","15","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75580","16","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75603","17","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75640","18","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75660","19","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75670","20","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75691","21","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75723","22","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75744","23","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75755","24","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75776","25","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75840","26","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75869","27","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75882","28","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75900","29","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75936","30","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","75986","31","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76012","32","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76072","33","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76103","34","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76126","35","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76172","36","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76213","37","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76240","38","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76260","39","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76298","40","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76364","41","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76437","42","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76495","43","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76519","44","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","NULL","76549","45","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","76620","NULL","46","7297791","75060","12","20751","NULL","0","76620","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297792","78660","12","NULL","78660","0","7297792","78660","12","20751","NULL","0","80220","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297792","215501","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297792","78660","12","NULL","78750","1","7297792","78660","12","20751","NULL","0","80220","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297792","215501","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297792","78660","12","NULL","78783","2","7297792","78660","12","20751","NULL","0","80220","\0","207 DOWNTOWN DALLAS","\0","24363","207","2","138510","7297792","215501","shape_138510_33285_to_33318_1fa9ebc0","12"
