"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43034","7315213","2022-07-11 17:04:56.898","13","20","0","727856","2022-07-11 17:41:12.299","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315214","2022-06-17 16:31:44.387","12","20","0","645381","2022-06-17 17:04:04.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315214","2022-06-20 16:35:04.740","13","20","0","797478","2022-06-20 17:06:47.847","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315214","2022-07-06 16:31:36.534","13","20","0","468407","2022-07-06 17:10:56.645","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315214","2022-07-07 16:31:35.114","13","18","0","NULL","2022-07-07 19:29:27.419","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315216","2022-07-11 18:31:07.844","13","20","0","625610","2022-07-11 19:05:22.924","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315219","2022-07-12 07:20:43.741","13","19","0","NULL","2022-07-12 07:58:42.021","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315220","2022-06-20 07:58:48.963","13","19","0","NULL","2022-06-20 08:14:42.850","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315220","2022-06-21 08:03:20.952","13","18","0","NULL","2022-06-21 08:17:36.971","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315220","2022-07-08 07:44:36.850","13","20","0","914375","2022-07-08 08:19:07.172","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315221","2022-06-22 08:00:07.689","13","17","0","NULL","2022-06-22 08:41:07.791","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315223","2022-07-12 08:40:39.549","13","19","0","NULL","2022-07-12 09:13:34.816","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315225","2022-06-22 07:15:42.548","13","20","1","NULL","2022-06-22 07:39:15.326","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315226","2022-07-12 06:39:59.096","13","20","1","406944","2022-07-12 07:10:18.970","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315228","2022-06-30 15:22:16.035","13","13","1","NULL","2022-06-30 15:25:17.761","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","9","shape_138627_33296_to_33228_4f75052"
"43034","7315229","2022-06-22 05:50:49.377","13","20","1","NULL","2022-06-22 06:06:53.376","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","9","shape_138627_33296_to_33228_4f75052"
"43034","7315230","2022-06-20 18:52:41.108","13","20","1","NULL","2022-06-20 19:23:15.033","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43034","7315230","2022-07-06 18:52:12.624","13","20","1","NULL","2022-07-06 19:19:50.689","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43034","7315230","2022-07-07 18:54:20.982","13","5","1","NULL","2022-07-07 22:30:36.295","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43034","7315231","2022-06-17 15:33:23.487","12","19","1","NULL","2022-06-17 15:49:45.382","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43034","7315231","2022-06-20 15:37:15.232","13","20","1","719773","2022-06-20 16:05:19.197","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315231","2022-07-06 15:41:58.000","13","20","1","1063261","2022-07-06 16:10:26.477","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315232","2022-06-21 15:55:28.593","13","19","1","NULL","2022-06-21 16:09:46.927","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","4","shape_138627_33296_to_33228_4f75052"
"43034","7315233","2022-07-11 16:22:12.510","13","20","1","1345297","2022-07-11 17:01:21.048","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315234","2022-07-01 16:30:34.629","13","20","1","742958","2022-07-01 17:12:05.247","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315234","2022-07-12 16:52:56.921","13","20","1","NULL","2022-07-12 17:14:52.232","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","4","shape_138627_33296_to_33228_4f75052"
"43034","7315235","2022-06-30 16:49:05.191","13","20","1","NULL","2022-06-30 17:31:52.131","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315236","2022-06-17 17:09:54.250","12","19","1","NULL","2022-06-17 17:29:51.866","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315236","2022-06-20 17:16:05.886","13","20","1","NULL","2022-06-20 17:44:43.997","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315236","2022-07-06 17:12:16.622","13","20","1","587649","2022-07-06 17:42:58.320","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315236","2022-07-07 17:10:05.991","13","8","1","NULL","2022-07-07 21:23:02.527","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315237","2022-06-21 17:32:07.536","13","11","1","NULL","2022-06-21 17:41:59.436","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43034","7315238","2022-07-11 17:50:57.865","13","20","1","545275","2022-07-11 18:24:36.690","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315239","2022-06-30 18:38:04.876","13","19","1","NULL","2022-06-30 18:39:41.674","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43034","7315240","2022-06-15 12:16:16.431","12","21","1","NULL","2022-06-15 12:58:29.024","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","1","shape_138628_33296_to_30496_8fed5dc2"
"43034","7315240","2022-06-23 12:15:21.363","13","21","1","625404","2022-06-23 12:56:09.865","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43034","7315240","2022-06-24 12:15:38.859","13","20","1","NULL","2022-06-24 13:17:32.398","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43034","7315240","2022-06-29 12:14:09.152","13","20","1","NULL","2022-06-29 13:27:47.891","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43036","7315210","2022-06-20 15:57:27.000","13","20","0","NULL","2022-06-20 16:41:49.584","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315210","2022-06-21 16:03:59.740","13","1","0","NULL","2022-06-21 16:18:51.437","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315211","2022-06-22 18:02:31.580","13","20","0","555746","2022-06-22 18:33:00.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315211","2022-06-30 18:03:27.000","13","20","0","NULL","2022-06-30 18:37:46.446","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315211","2022-07-01 18:01:24.699","13","20","0","669488","2022-07-01 18:31:17.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315211","2022-07-05 18:02:38.100","13","20","0","565884","2022-07-05 18:31:39.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315212","2022-06-20 17:43:07.865","13","20","0","965921","2022-06-20 18:09:03.328","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315212","2022-06-21 17:42:44.754","13","20","0","1137125","2022-06-21 18:10:58.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315213","2022-06-14 17:01:43.042","12","20","0","NULL","2022-06-14 17:52:33.674","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315214","2022-06-22 16:30:15.865","13","20","0","500384","2022-06-22 17:04:24.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315214","2022-06-30 16:45:11.541","13","20","0","553302","2022-06-30 17:02:40.666","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315214","2022-07-01 16:33:00.557","13","20","0","398803","2022-07-01 17:01:11.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315214","2022-07-05 16:30:26.074","13","20","0","577061","2022-07-05 17:02:01.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315215","2022-06-13 05:44:29.037","12","20","0","NULL","2022-06-13 05:58:45.573","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315215","2022-07-07 05:30:59.284","13","20","0","446600","2022-07-07 06:01:52.780","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315216","2022-06-14 18:35:16.240","12","19","0","NULL","2022-06-14 18:59:22.076","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315217","2022-07-07 06:40:11.399","13","19","0","NULL","2022-07-07 07:12:24.411","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315218","2022-07-01 07:25:01.010","13","20","0","NULL","2022-07-01 07:37:03.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","6","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315220","2022-07-06 07:41:30.190","13","19","0","NULL","2022-07-06 08:16:19.190","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315222","2022-07-01 08:20:03.424","13","19","0","NULL","2022-07-01 08:58:14.575","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43036","7315224","2022-07-01 07:39:55.976","13","20","1","259674","2022-07-01 08:05:05.998","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315227","2022-06-13 06:10:19.911","12","17","1","NULL","2022-06-13 06:23:55.430","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315227","2022-07-07 06:12:42.976","13","20","1","NULL","2022-07-07 06:37:00.939","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315228","2022-06-20 15:16:37.231","13","20","1","NULL","2022-06-20 15:43:34.488","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43036","7315228","2022-06-21 15:17:31.208","13","20","1","923827","2022-06-21 15:48:43.693","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315230","2022-06-22 18:52:00.261","13","20","1","NULL","2022-06-22 19:20:32.439","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43036","7315230","2022-06-30 18:52:21.943","13","20","1","NULL","2022-06-30 19:22:22.999","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43036","7315230","2022-07-05 18:52:09.426","13","20","1","NULL","2022-07-05 19:25:06.892","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43036","7315231","2022-06-22 15:31:00.909","13","20","1","371182","2022-06-22 16:09:03.588","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315231","2022-06-30 15:35:36.718","13","20","1","NULL","2022-06-30 16:04:37.693","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43036","7315231","2022-07-01 15:35:57.306","13","20","1","758179","2022-07-01 16:05:44.761","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315231","2022-07-05 15:36:00.000","13","20","1","644684","2022-07-05 16:04:20.116","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315233","2022-06-14 16:12:11.751","12","20","1","628021","2022-06-14 16:47:53.669","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315234","2022-06-29 16:30:45.590","13","20","1","903590","2022-06-29 17:15:21.772","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315235","2022-06-20 16:49:06.471","13","20","1","386002","2022-06-20 17:26:17.397","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315235","2022-06-21 16:52:19.000","13","20","1","926439","2022-06-21 17:36:10.351","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315236","2022-06-22 17:09:14.913","13","20","1","457809","2022-06-22 17:47:48.858","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315236","2022-06-30 17:13:05.391","13","7","1","NULL","2022-06-30 17:21:11.167","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315236","2022-07-01 17:11:13.000","13","20","1","540510","2022-07-01 17:42:29.088","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315236","2022-07-05 17:11:16.930","13","20","1","526409","2022-07-05 17:46:58.573","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315238","2022-06-14 17:55:11.394","12","20","1","644196","2022-06-14 18:27:11.865","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315238","2022-06-28 17:52:48.000","13","20","1","560975","2022-06-28 18:21:02.873","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315239","2022-06-20 18:21:24.020","13","20","1","293878","2022-06-20 18:53:49.128","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43036","7315239","2022-06-21 18:21:01.141","13","20","1","462780","2022-06-21 19:00:38.981","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315208","2022-07-07 06:13:27.500","13","20","0","NULL","2022-07-07 06:29:03.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315208","2022-07-08 06:04:45.849","13","20","0","614575","2022-07-08 06:34:04.487","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315209","2022-06-14 06:20:34.200","12","20","0","361153","2022-06-14 06:51:48.514","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315209","2022-06-17 06:20:12.675","12","20","0","NULL","2022-06-17 06:48:27.801","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315209","2022-06-30 06:21:10.398","13","20","0","436911","2022-06-30 06:49:44.997","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315210","2022-06-14 16:02:13.454","12","20","0","NULL","2022-06-14 16:36:47.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315211","2022-06-21 18:00:15.522","13","20","0","577804","2022-06-21 18:35:20.461","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315211","2022-06-23 18:05:50.000","13","20","0","781222","2022-06-23 18:36:09.417","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315211","2022-07-08 18:02:27.963","13","20","0","600844","2022-07-08 18:32:32.402","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","NULL","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315211","2022-07-12 18:02:11.670","13","20","0","655830","2022-07-12 18:33:53.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315212","2022-06-14 17:46:46.804","12","20","0","1558492","2022-06-14 18:15:55.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315214","2022-06-21 16:30:18.509","13","20","0","761493","2022-06-21 17:04:12.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315214","2022-06-23 16:33:44.000","13","20","0","656308","2022-06-23 17:04:51.896","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315214","2022-07-08 16:30:45.811","13","20","0","653417","2022-07-08 17:03:42.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","NULL","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315214","2022-07-12 16:31:07.199","13","20","0","685617","2022-07-12 17:04:47.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315215","2022-07-01 05:44:41.131","13","20","0","NULL","2022-07-01 06:00:01.497","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315217","2022-07-01 06:41:47.000","13","19","0","NULL","2022-07-01 07:10:48.675","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315218","2022-06-13 07:15:55.209","12","20","0","NULL","2022-06-13 07:43:45.320","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315219","2022-07-07 07:21:58.870","13","19","0","NULL","2022-07-07 07:55:56.072","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315219","2022-07-08 07:22:23.241","13","19","0","NULL","2022-07-08 07:56:00.952","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315220","2022-07-11 07:42:36.453","13","19","0","NULL","2022-07-11 08:13:36.641","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315221","2022-06-30 08:01:49.000","13","19","0","NULL","2022-06-30 08:28:05.774","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315222","2022-06-13 08:27:07.421","12","20","0","897867","2022-06-13 08:57:44.710","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315223","2022-07-08 08:47:31.731","13","19","0","NULL","2022-07-08 09:14:27.824","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43037","7315224","2022-06-13 07:44:06.338","12","19","1","NULL","2022-06-13 08:07:37.547","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315225","2022-06-14 07:10:31.459","12","20","1","363093","2022-06-14 07:39:18.858","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315225","2022-06-17 07:09:58.273","12","20","1","NULL","2022-06-17 07:55:17.169","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315225","2022-06-30 07:13:36.098","13","20","1","NULL","2022-06-30 07:44:29.895","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315226","2022-07-07 06:40:11.624","13","20","1","417379","2022-07-07 07:08:07.420","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315226","2022-07-08 06:40:00.668","13","20","1","207659","2022-07-08 07:11:40.232","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315227","2022-07-01 06:10:45.000","13","20","1","477828","2022-07-01 06:38:12.933","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315228","2022-06-14 15:15:17.248","12","20","1","648766","2022-06-14 15:44:42.537","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315229","2022-06-14 05:44:16.704","12","20","1","NULL","2022-06-14 06:06:11.998","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43037","7315229","2022-06-17 05:40:10.052","12","20","1","375750","2022-06-17 06:07:29.638","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
