"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-01 15:55:56.458","2","8101","\0","2022-07-01 15:55:01.650","57072","57145","0","21894_to_24364","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 15:56:36.735","3","5831","\0","2022-07-01 15:55:56.458","57145","57209","0","24364_to_14289","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 15:57:29.641","4","5947","\0","2022-07-01 15:56:36.735","57209","57299","0","14289_to_22872","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 15:59:31.391","5","10412","\0","2022-07-01 15:57:29.641","57299","57408","0","22872_to_29966","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:01:41.765","6","130300","\0","2022-07-01 15:59:31.391","57408","57419","NULL","29966_to_22009","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:02:43.093","7","10095","\0","2022-07-01 16:01:41.765","57419","57480","0","22009_to_27835","","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:05:47.445","8","10742","\0","2022-07-01 16:02:43.093","57480","57641","0","27835_to_16317","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:06:46.655","9","39936","\0","2022-07-01 16:05:47.445","57641","57673","0","16317_to_18489","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:07:41.566","10","10624","\0","2022-07-01 16:06:46.655","57673","57726","0","18489_to_18125","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:08:11.797","11","15143","\0","2022-07-01 16:07:41.566","57726","57753","0","18125_to_14319","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:09:53.839","12","12275","\0","2022-07-01 16:08:11.797","57753","57855","0","14319_to_33494","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:11:58.776","13","98248","\0","2022-07-01 16:09:53.839","57855","57900","0","33494_to_33112","","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:13:55.166","14","93391","\0","2022-07-01 16:11:58.776","57900","57933","0","33112_to_20443","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:14:01.154","15","5987","\0","2022-07-01 16:13:55.166","57933","57943","NULL","20443_to_24393","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:14:05.371","16","4216","\0","2022-07-01 16:14:01.154","57943","57950","NULL","24393_to_15483","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:15:43.608","17","82237","\0","2022-07-01 16:14:05.371","57950","57976","0","15483_to_20530","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:15:58.647","18","7811","\0","2022-07-01 16:15:43.608","57976","57996","0","20530_to_13734","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-07-01 16:16:02.861","19","0","","2022-07-01 16:15:58.647","57996","58004","NULL","13734_to_33543","\0","43044","7315232","2022-07-01 15:55:01.650","13"
"2022-06-28 16:32:00.116","2","5741","\0","NULL","0","59504","0","21894_to_24364","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:32:38.194","3","4351","\0","2022-06-28 16:32:00.116","59504","59576","0","24364_to_14289","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:33:22.134","4","4350","\0","2022-06-28 16:32:38.194","59576","59677","0","14289_to_22872","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:35:02.113","5","10481","\0","2022-06-28 16:33:22.134","59677","59799","0","22872_to_29966","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:36:26.241","6","82694","\0","2022-06-28 16:35:02.113","59799","59812","0","29966_to_22009","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:38:29.000","7","31000","\0","2022-06-28 16:36:26.241","59812","59880","0","22009_to_27835","","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:40:31.088","8","1000","\0","2022-06-28 16:38:29.000","59880","60041","0","27835_to_16317","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:41:02.736","9","6698","\0","2022-06-28 16:40:31.088","60041","60073","0","16317_to_18489","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:41:47.679","10","17559","\0","2022-06-28 16:41:02.736","60073","60126","0","18489_to_18125","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:42:17.757","11","7688","\0","2022-06-28 16:41:47.679","60126","60153","0","18125_to_14319","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:43:24.751","12","1000","\0","2022-06-28 16:42:17.757","60153","60255","0","14319_to_33494","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:45:07.130","13","70631","\0","2022-06-28 16:43:24.751","60255","60300","0","33494_to_33112","","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:46:18.635","14","51833","\0","2022-06-28 16:45:07.130","60300","60333","0","33112_to_20443","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:46:26.761","15","2843","\0","2022-06-28 16:46:18.635","60333","60343","0","20443_to_24393","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:47:02.879","16","34038","\0","2022-06-28 16:46:26.761","60343","60350","0","24393_to_15483","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:48:19.251","17","60532","\0","2022-06-28 16:47:02.879","60350","60376","0","15483_to_20530","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:49:28.999","18","59870","\0","2022-06-28 16:48:19.251","60376","60396","0","20530_to_13734","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-28 16:49:29.000","19","0","","2022-06-28 16:49:28.999","60396","60404","NULL","13734_to_33543","\0","43044","7315234","2022-06-28 16:32:00.116","13"
"2022-06-22 16:49:10.676","0","10676","\0","NULL","0","60540","0","to_33296","","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 16:56:52.180","1","NULL","\0","2022-06-22 16:49:10.676","60540","60621","NULL","33296_to_21894","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 16:57:33.361","2","3953","\0","2022-06-22 16:56:52.180","60621","60704","0","21894_to_24364","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 16:57:53.045","3","1000","\0","2022-06-22 16:57:33.361","60704","60776","0","24364_to_14289","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 16:58:31.178","4","3482","\0","2022-06-22 16:57:53.045","60776","60877","0","14289_to_22872","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 16:59:49.842","5","20991","\0","2022-06-22 16:58:31.178","60877","60999","0","22872_to_29966","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:00:32.810","6","39969","\0","2022-06-22 16:59:49.842","60999","61012","0","29966_to_22009","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:02:31.353","7","43925","\0","2022-06-22 17:00:32.810","61012","61080","0","22009_to_27835","","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:06:53.274","8","78705","\0","2022-06-22 17:02:31.353","61080","61241","0","27835_to_16317","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:08:06.176","9","55185","\0","2022-06-22 17:06:53.274","61241","61273","0","16317_to_18489","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:08:40.813","10","1000","\0","2022-06-22 17:08:06.176","61273","61326","0","18489_to_18125","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:09:27.637","11","31702","\0","2022-06-22 17:08:40.813","61326","61353","0","18125_to_14319","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:11:03.492","12","1000","\0","2022-06-22 17:09:27.637","61353","61455","0","14319_to_33494","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:12:50.477","13","76351","\0","2022-06-22 17:11:03.492","61455","61500","0","33494_to_33112","","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:15:05.999","14","85267","\0","2022-06-22 17:12:50.477","61500","61533","0","33112_to_20443","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:15:25.999","15","19999","\0","2022-06-22 17:15:05.999","61533","61543","NULL","20443_to_24393","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:16:27.872","16","61872","\0","2022-06-22 17:15:25.999","61543","61550","NULL","24393_to_15483","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:17:07.287","17","25862","\0","2022-06-22 17:16:27.872","61550","61576","0","15483_to_20530","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:17:45.695","18","28409","\0","2022-06-22 17:17:07.287","61576","61596","0","20530_to_13734","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:17:53.316","19","2235","\0","2022-06-22 17:17:45.695","61596","61604","0","13734_to_33543","\0","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-22 17:35:03.128","20","0","","2022-06-22 17:17:53.316","61604","63000","NULL","33543_to_33228","","43044","7315235","2022-06-22 16:49:10.676","13"
"2022-06-23 16:49:14.104","0","14104","\0","NULL","0","60540","0","to_33296","","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 16:50:31.856","1","9537","\0","2022-06-23 16:49:14.104","60540","60621","0","33296_to_21894","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 16:51:50.103","2","9205","\0","2022-06-23 16:50:31.856","60621","60704","0","21894_to_24364","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 16:52:31.982","3","1000","\0","2022-06-23 16:51:50.103","60704","60776","0","24364_to_14289","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 16:53:27.179","4","1000","\0","2022-06-23 16:52:31.982","60776","60877","0","14289_to_22872","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 16:56:23.321","5","94677","\0","2022-06-23 16:53:27.179","60877","60999","0","22872_to_29966","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 16:56:26.148","6","1000","\0","2022-06-23 16:56:23.321","60999","61012","0","29966_to_22009","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 16:58:40.595","7","42595","\0","2022-06-23 16:56:26.148","61012","61080","0","22009_to_27835","","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:01:17.406","8","9638","\0","2022-06-23 16:58:40.595","61080","61241","0","27835_to_16317","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:01:49.522","9","10189","\0","2022-06-23 17:01:17.406","61241","61273","0","16317_to_18489","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:02:43.525","10","10189","\0","2022-06-23 17:01:49.522","61273","61326","0","18489_to_18125","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:03:11.036","11","10189","\0","2022-06-23 17:02:43.525","61326","61353","0","18125_to_14319","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:04:59.287","12","11709","\0","2022-06-23 17:03:11.036","61353","61455","0","14319_to_33494","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:06:05.454","13","36025","\0","2022-06-23 17:04:59.287","61455","61500","0","33494_to_33112","","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:08:15.106","14","106653","\0","2022-06-23 17:06:05.454","61500","61533","0","33112_to_20443","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:08:18.397","15","3290","\0","2022-06-23 17:08:15.106","61533","61543","NULL","20443_to_24393","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:08:57.834","16","36739","\0","2022-06-23 17:08:18.397","61543","61550","0","24393_to_15483","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:09:23.757","17","10242","\0","2022-06-23 17:08:57.834","61550","61576","0","15483_to_20530","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:09:43.642","18","9886","\0","2022-06-23 17:09:23.757","61576","61596","0","20530_to_13734","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:09:48.274","19","4631","\0","2022-06-23 17:09:43.642","61596","61604","NULL","13734_to_33543","\0","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-23 17:30:12.666","20","0","","2022-06-23 17:09:48.274","61604","63000","NULL","33543_to_33228","","43044","7315235","2022-06-23 16:49:14.104","13"
"2022-06-14 17:31:42.341","2","5179","\0","NULL","0","63187","0","21894_to_24364","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:32:50.427","3","22706","\0","2022-06-14 17:31:42.341","63187","63243","0","24364_to_14289","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:33:39.721","4","1000","\0","2022-06-14 17:32:50.427","63243","63322","0","14289_to_22872","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:36:37.999","5","14433","\0","2022-06-14 17:33:39.721","63322","63417","0","22872_to_29966","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:37:01.185","6","23185","\0","2022-06-14 17:36:37.999","63417","63427","NULL","29966_to_22009","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:39:12.050","7","57167","\0","2022-06-14 17:37:01.185","63427","63480","0","22009_to_27835","","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:41:53.429","8","6494","\0","2022-06-14 17:39:12.050","63480","63641","0","27835_to_16317","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:42:14.211","9","6494","\0","2022-06-14 17:41:53.429","63641","63673","0","16317_to_18489","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:42:48.098","10","5679","\0","2022-06-14 17:42:14.211","63673","63726","0","18489_to_18125","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:43:29.708","11","24611","\0","2022-06-14 17:42:48.098","63726","63753","0","18125_to_14319","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:44:50.582","12","7034","\0","2022-06-14 17:43:29.708","63753","63855","0","14319_to_33494","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:45:44.212","13","36114","\0","2022-06-14 17:44:50.582","63855","63900","0","33494_to_33112","","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:47:22.999","14","78788","\0","2022-06-14 17:45:44.212","63900","63930","0","33112_to_20443","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:47:35.804","15","12804","\0","2022-06-14 17:47:22.999","63930","63939","NULL","20443_to_24393","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:47:41.239","16","2489","\0","2022-06-14 17:47:35.804","63939","63946","0","24393_to_15483","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:49:29.463","17","90445","\0","2022-06-14 17:47:41.239","63946","63970","0","15483_to_20530","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:49:47.999","18","10890","\0","2022-06-14 17:49:29.463","63970","63989","0","20530_to_13734","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 17:49:52.408","19","4408","\0","2022-06-14 17:49:47.999","63989","63997","NULL","13734_to_33543","\0","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-14 18:06:12.916","20","0","","2022-06-14 17:49:52.408","63997","65280","NULL","33543_to_33228","","43044","7315237","2022-06-14 17:31:42.341","12"
"2022-06-20 17:32:03.000","0","63000","\0","NULL","0","63060","0","to_33296","","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:32:06.108","1","1000","\0","2022-06-20 17:32:03.000","63060","63123","0","33296_to_21894","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:32:24.650","2","6482","\0","2022-06-20 17:32:06.108","63123","63187","0","21894_to_24364","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:32:59.017","3","1000","\0","2022-06-20 17:32:24.650","63187","63243","0","24364_to_14289","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:34:14.776","4","19509","\0","2022-06-20 17:32:59.017","63243","63322","0","14289_to_22872","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:36:27.999","5","73461","\0","2022-06-20 17:34:14.776","63322","63417","0","22872_to_29966","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:36:55.818","6","27818","\0","2022-06-20 17:36:27.999","63417","63427","NULL","29966_to_22009","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:38:08.908","7","11798","\0","2022-06-20 17:36:55.818","63427","63480","0","22009_to_27835","","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:41:04.179","8","14217","\0","2022-06-20 17:38:08.908","63480","63641","0","27835_to_16317","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:41:44.585","9","19901","\0","2022-06-20 17:41:04.179","63641","63673","0","16317_to_18489","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:42:26.568","10","6814","\0","2022-06-20 17:41:44.585","63673","63726","0","18489_to_18125","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:43:01.197","11","15000","\0","2022-06-20 17:42:26.568","63726","63753","0","18125_to_14319","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:44:43.645","12","12275","\0","2022-06-20 17:43:01.197","63753","63855","0","14319_to_33494","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:45:40.317","13","26861","\0","2022-06-20 17:44:43.645","63855","63900","0","33494_to_33112","","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:47:27.999","14","87683","\0","2022-06-20 17:45:40.317","63900","63930","0","33112_to_20443","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:47:46.405","15","18406","\0","2022-06-20 17:47:27.999","63930","63939","NULL","20443_to_24393","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:48:49.444","16","58822","\0","2022-06-20 17:47:46.405","63939","63946","0","24393_to_15483","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:49:29.000","17","27935","\0","2022-06-20 17:48:49.444","63946","63970","0","15483_to_20530","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:49:52.717","18","4717","\0","2022-06-20 17:49:29.000","63970","63989","0","20530_to_13734","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 17:49:57.403","19","4685","\0","2022-06-20 17:49:52.717","63989","63997","NULL","13734_to_33543","\0","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-06-20 18:03:41.321","20","0","","2022-06-20 17:49:57.403","63997","65280","NULL","33543_to_33228","","43044","7315237","2022-06-20 17:32:03.000","13"
"2022-07-01 17:33:38.652","1","5526","\0","NULL","0","63123","0","33296_to_21894","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:34:59.659","2","45293","\0","2022-07-01 17:33:38.652","63123","63187","0","21894_to_24364","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:36:27.965","3","7289","\0","2022-07-01 17:34:59.659","63187","63243","0","24364_to_14289","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:37:15.876","4","1000","\0","2022-07-01 17:36:27.965","63243","63322","0","14289_to_22872","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:39:13.999","5","51678","\0","2022-07-01 17:37:15.876","63322","63417","0","22872_to_29966","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:40:44.949","6","90949","\0","2022-07-01 17:39:13.999","63417","63427","NULL","29966_to_22009","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:41:33.907","7","8239","\0","2022-07-01 17:40:44.949","63427","63480","0","22009_to_27835","","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:43:57.159","8","12480","\0","2022-07-01 17:41:33.907","63480","63641","0","27835_to_16317","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:44:36.478","9","25697","\0","2022-07-01 17:43:57.159","63641","63673","0","16317_to_18489","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:45:37.328","10","17851","\0","2022-07-01 17:44:36.478","63673","63726","0","18489_to_18125","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:46:04.329","11","1000","\0","2022-07-01 17:45:37.328","63726","63753","0","18125_to_14319","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:47:23.784","12","17190","\0","2022-07-01 17:46:04.329","63753","63855","0","14319_to_33494","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:48:07.563","13","11964","\0","2022-07-01 17:47:23.784","63855","63900","0","33494_to_33112","","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:50:01.599","14","92816","\0","2022-07-01 17:48:07.563","63900","63930","0","33112_to_20443","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:50:06.588","15","4988","\0","2022-07-01 17:50:01.599","63930","63939","NULL","20443_to_24393","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:50:10.804","16","4215","\0","2022-07-01 17:50:06.588","63939","63946","NULL","24393_to_15483","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:50:29.700","17","7422","\0","2022-07-01 17:50:10.804","63946","63970","0","15483_to_20530","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:52:42.450","18","118646","\0","2022-07-01 17:50:29.700","63970","63989","0","20530_to_13734","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-07-01 17:52:42.451","19","0","","2022-07-01 17:52:42.450","63989","63997","NULL","13734_to_33543","\0","43044","7315237","2022-07-01 17:33:38.652","13"
"2022-06-22 18:24:29.625","0","209625","\0","NULL","0","66060","0","to_33296","","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:25:09.823","1","1000","\0","NULL","0","66123","0","33296_to_21894","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:25:56.288","2","17344","\0","2022-06-22 18:25:09.823","66123","66187","0","21894_to_24364","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:26:41.195","3","4353","\0","2022-06-22 18:25:56.288","66187","66243","0","24364_to_14289","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:27:16.646","4","1000","\0","2022-06-22 18:26:41.195","66243","66322","0","14289_to_22872","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:30:27.999","5","43982","\0","2022-06-22 18:27:16.646","66322","66417","0","22872_to_29966","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:31:50.295","6","82295","\0","2022-06-22 18:30:27.999","66417","66427","NULL","29966_to_22009","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:32:55.301","7","10601","\0","2022-06-22 18:31:50.295","66427","66480","0","22009_to_27835","","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:35:32.170","8","1000","\0","2022-06-22 18:32:55.301","66480","66641","0","27835_to_16317","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:35:54.169","9","1517","\0","2022-06-22 18:35:32.170","66641","66673","0","16317_to_18489","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:36:19.300","10","4584","\0","2022-06-22 18:35:54.169","66673","66726","0","18489_to_18125","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:36:46.300","11","13285","\0","2022-06-22 18:36:19.300","66726","66753","0","18125_to_14319","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:38:05.848","12","9212","\0","2022-06-22 18:36:46.300","66753","66855","0","14319_to_33494","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:38:47.303","13","9212","\0","2022-06-22 18:38:05.848","66855","66900","0","33494_to_33112","","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:41:03.011","14","108071","\0","2022-06-22 18:38:47.303","66900","66930","0","33112_to_20443","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:41:17.999","15","14988","\0","2022-06-22 18:41:03.011","66930","66939","NULL","20443_to_24393","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:41:25.135","16","7136","\0","2022-06-22 18:41:17.999","66939","66946","NULL","24393_to_15483","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:43:14.085","17","94951","\0","2022-06-22 18:41:25.135","66946","66970","0","15483_to_20530","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:43:30.079","18","7345","\0","2022-06-22 18:43:14.085","66970","66989","0","20530_to_13734","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:43:37.256","19","2492","\0","2022-06-22 18:43:30.079","66989","66997","0","13734_to_33543","\0","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-22 18:55:29.461","20","0","","2022-06-22 18:43:37.256","66997","68280","NULL","33543_to_33228","","43044","7315239","2022-06-22 18:24:29.625","13"
"2022-06-23 18:28:32.000","0","452000","\0","NULL","0","66060","0","to_33296","","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:29:13.378","1","6568","\0","2022-06-23 18:28:32.000","66060","66123","0","33296_to_21894","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:29:49.903","2","5022","\0","2022-06-23 18:29:13.378","66123","66187","0","21894_to_24364","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:30:18.024","3","5022","\0","2022-06-23 18:29:49.903","66187","66243","0","24364_to_14289","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:30:59.325","4","5340","\0","2022-06-23 18:30:18.024","66243","66322","0","14289_to_22872","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:34:33.999","5","158190","\0","2022-06-23 18:30:59.325","66322","66417","0","22872_to_29966","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:35:10.373","6","36373","\0","2022-06-23 18:34:33.999","66417","66427","NULL","29966_to_22009","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:35:47.039","7","4243","\0","2022-06-23 18:35:10.373","66427","66480","0","22009_to_27835","","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:38:06.511","8","6262","\0","2022-06-23 18:35:47.039","66480","66641","0","27835_to_16317","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:38:29.806","9","1000","\0","2022-06-23 18:38:06.511","66641","66673","0","16317_to_18489","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:39:03.760","10","7102","\0","2022-06-23 18:38:29.806","66673","66726","0","18489_to_18125","\0","43044","7315239","2022-06-23 18:28:32.000","13"
