"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315225","25800","12","NULL","26157","5","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26167","6","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26220","7","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26358","8","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26386","9","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26432","10","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26455","11","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26542","12","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26580","13","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26604","14","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26611","15","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26616","16","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26635","17","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26649","18","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26655","19","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","27660","NULL","20","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24000","0","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24063","1","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24127","2","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24183","3","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24262","4","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24357","5","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24367","6","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24420","7","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24558","8","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24586","9","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24632","10","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24655","11","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24742","12","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24780","13","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24804","14","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24811","15","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24816","16","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24835","17","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24849","18","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","NULL","24855","19","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","25860","NULL","20","7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22200","0","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22263","1","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22327","2","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22383","3","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22462","4","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22557","5","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22567","6","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22620","7","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22758","8","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22786","9","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22832","10","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22855","11","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22942","12","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","22980","13","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","23000","14","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","23006","15","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","23010","16","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","23026","17","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","23038","18","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","NULL","23043","19","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","23880","NULL","20","7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","54660","0","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","54723","1","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","54787","2","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","54843","3","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","54922","4","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55017","5","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55027","6","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55080","7","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55241","8","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55273","9","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55326","10","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55353","11","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55455","12","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55500","13","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55522","14","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55529","15","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55534","16","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55552","17","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55566","18","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","NULL","55571","19","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","56520","NULL","20","7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20400","0","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20463","1","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20527","2","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20583","3","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20662","4","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20757","5","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20767","6","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20820","7","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20958","8","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","20986","9","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21032","10","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21055","11","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21142","12","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21180","13","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21200","14","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21206","15","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21210","16","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21226","17","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21238","18","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","NULL","21243","19","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","22080","NULL","20","7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315230","67920","12","NULL","67920","0","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","67983","1","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68047","2","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68103","3","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68182","4","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68277","5","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68287","6","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68340","7","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68478","8","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68506","9","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68552","10","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68575","11","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68662","12","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68700","13","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68722","14","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68729","15","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68734","16","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68752","17","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68766","18","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","68772","19","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","NULL","69720","20","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315230","67920","12","70620","NULL","21","7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315231","55800","12","NULL","55800","0","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","55872","1","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","55945","2","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56009","3","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56099","4","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56208","5","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56219","6","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56280","7","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56441","8","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56473","9","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56526","10","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56553","11","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
