"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43021","7315235","2022-07-01 17:27:11.908","33228","\0","21","2022-07-01 17:27:46","37851","13","1","24405","378","2022-07-01 17:30:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43021","7315212","2022-07-01 17:27:11.910","33228","","1","2022-07-01 17:27:46","37851","13","0","24405","378","2022-07-01 17:30:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","43021","7315212","2022-07-01 17:31:33.391","33228","\0","1","2022-07-01 17:31:46","37851","13","0","24405","378","2022-07-01 17:30:00","2","0","0","3","0","NULL","93391","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43044","7315237","2022-07-01 17:41:25.668","27835","","8","2022-07-01 17:42:15","37853","13","1","24405","378","2022-07-01 17:38:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43044","7315237","2022-07-01 17:41:33.907","27835","\0","8","2022-07-01 17:42:15","37853","13","1","24405","378","2022-07-01 17:38:00","2","7","312.189","1","7","NULL","8239","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43036","7315236","2022-07-01 17:42:29.088","33228","","21","2022-07-01 18:01:16","37852","13","1","24405","378","2022-07-01 17:50:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43036","7315236","2022-07-01 17:42:29.089","33228","\0","21","2022-07-01 18:01:16","37852","13","1","24405","378","2022-07-01 17:50:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43036","7315211","2022-07-01 17:42:29.091","33228","","1","2022-07-01 18:01:16","37852","13","0","24405","378","2022-07-01 18:00:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43044","7315237","2022-07-01 17:47:55.599","33112","","14","2022-07-01 17:48:15","37853","13","1","24405","378","2022-07-01 17:45:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43044","7315237","2022-07-01 17:48:07.563","33112","\0","14","2022-07-01 17:48:15","37853","13","1","24405","378","2022-07-01 17:45:00","2","13","152.887","1","13","NULL","11964","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43021","7315212","2022-07-01 17:52:04.225","23195","","8","2022-07-01 17:52:48","37851","13","0","24405","378","2022-07-01 17:51:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43021","7315212","2022-07-01 17:53:09.765","23195","\0","8","2022-07-01 17:54:48","37851","13","0","24405","378","2022-07-01 17:51:00","2","7","86.3136","3","7","NULL","65540","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43021","7315212","2022-07-01 17:58:10.914","14071","","16","2022-07-01 17:58:48","37851","13","0","24405","378","2022-07-01 17:57:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43021","7315212","2022-07-01 17:59:32.701","14071","\0","16","2022-07-01 17:59:48","37851","13","0","24405","378","2022-07-01 17:57:00","2","15","188.788","3","15","NULL","81787","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43036","7315211","2022-07-01 18:01:24.699","33228","\0","1","2022-07-01 18:02:16","37852","13","0","24405","378","2022-07-01 18:00:00","2","0","0","3","0","NULL","84699","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43021","7315212","2022-07-01 18:04:05.729","33296","","21","2022-07-01 18:04:48","37851","13","0","24405","378","2022-07-01 18:04:00","2","20","2535.41","3","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43021","7315212","2022-07-01 18:04:05.730","33296","\0","21","2022-07-01 18:04:48","37851","13","0","24405","378","2022-07-01 18:04:00","2","20","2535.41","3","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43021","7315239","2022-07-01 18:04:05.732","33296","","1","2022-07-01 18:04:48","37851","13","1","24405","378","2022-07-01 18:21:00","2","0","0","4","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Departure","43021","7315239","2022-07-01 18:21:42.273","33296","\0","1","2022-07-01 18:21:50","37851","13","1","24405","378","2022-07-01 18:21:00","2","0","0","4","0","NULL","42273","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43036","7315211","2022-07-01 18:22:06.852","23195","","8","2022-07-01 18:22:17","37852","13","0","24405","378","2022-07-01 18:21:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43036","7315211","2022-07-01 18:22:33.202","23195","\0","8","2022-07-01 18:23:17","37852","13","0","24405","378","2022-07-01 18:21:00","2","7","86.3136","3","7","NULL","26350","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43021","7315239","2022-07-01 18:27:58.526","27835","","8","2022-07-01 18:28:50","37851","13","1","24405","378","2022-07-01 18:28:00","2","7","312.189","4","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43021","7315239","2022-07-01 18:28:06.799","27835","\0","8","2022-07-01 18:28:50","37851","13","1","24405","378","2022-07-01 18:28:00","2","7","312.189","4","7","NULL","8273","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43036","7315211","2022-07-01 18:28:18.741","14071","","16","2022-07-01 18:28:17","37852","13","0","24405","378","2022-07-01 18:27:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43036","7315211","2022-07-01 18:29:00.729","14071","\0","16","2022-07-01 18:29:18","37852","13","0","24405","378","2022-07-01 18:27:00","2","15","188.788","3","15","NULL","41988","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43036","7315211","2022-07-01 18:31:17.998","33296","","21","2022-07-01 18:31:18","37852","13","0","24405","378","2022-07-01 18:34:00","2","20","2535.41","3","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43036","7315211","2022-07-01 18:31:17.999","33296","\0","21","2022-07-01 18:31:18","37852","13","0","24405","378","2022-07-01 18:34:00","2","20","2535.41","3","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43036","7315230","2022-07-01 18:31:18.000","33296","","1","2022-07-01 18:31:18","37852","13","1","24405","378","2022-07-01 18:52:00","2","0","0","4","0","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","to_33296",""
"Arrival","43021","7315239","2022-07-01 18:34:01.460","33112","","14","2022-07-01 18:33:51","37851","13","1","24405","378","2022-07-01 18:35:00","2","13","152.887","4","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43021","7315239","2022-07-01 18:35:39.521","33112","\0","14","2022-07-01 18:35:51","37851","13","1","24405","378","2022-07-01 18:35:00","2","13","152.887","4","13","NULL","98061","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43036","7315230","2022-07-01 18:53:10.284","33296","\0","1","2022-07-01 18:53:20","37852","13","1","24405","378","2022-07-01 18:52:00","2","0","0","4","0","NULL","70284","shape_138628_33296_to_30496_8fed5dc2","to_33296",""
"Arrival","43036","7315230","2022-07-01 18:59:02.542","27835","","8","2022-07-01 18:59:21","37852","13","1","24405","378","2022-07-01 18:59:00","2","7","312.189","4","7","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Departure","43036","7315230","2022-07-01 18:59:14.292","27835","\0","8","2022-07-01 19:00:21","37852","13","1","24405","378","2022-07-01 18:59:00","2","7","312.189","4","7","NULL","11750","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Arrival","43036","7315230","2022-07-01 19:04:34.187","33112","","14","2022-07-01 19:05:21","37852","13","1","24405","378","2022-07-01 19:05:00","2","13","152.887","4","13","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
"Departure","43036","7315230","2022-07-01 19:06:13.274","33112","\0","14","2022-07-01 19:06:21","37852","13","1","24405","378","2022-07-01 19:05:00","2","13","152.887","4","13","NULL","99087","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
"Arrival","43036","7315230","2022-07-01 19:53:36.461","33228","","21","2022-07-01 19:24:22","37852","13","1","24405","378","2022-07-01 19:22:00","2","20","13861.9","4","20","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228",""
"Departure","43036","7315230","2022-07-01 19:53:59.256","33228","\0","21","2022-07-01 19:24:22","37852","13","1","24405","378","2022-07-01 19:22:00","2","20","13861.9","4","20","NULL","22795","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228",""
"Departure","43044","7315215","2022-07-05 05:48:40.000","23195","\0","8","2022-07-05 05:49:40","37801","13","0","24405","378","2022-07-05 05:48:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43021","7315229","2022-07-05 05:50:05.358","33112","","14","2022-07-05 05:50:38","37802","13","1","24405","378","2022-07-05 05:53:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43021","7315229","2022-07-05 05:50:08.283","33112","\0","14","2022-07-05 05:50:38","37802","13","1","24405","378","2022-07-05 05:53:00","2","13","152.887","0","13","NULL","2925","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43044","7315215","2022-07-05 05:55:39.796","14071","","16","2022-07-05 05:55:40","37801","13","0","24405","378","2022-07-05 05:55:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43044","7315215","2022-07-05 05:56:25.668","14071","\0","16","2022-07-05 05:56:41","37801","13","0","24405","378","2022-07-05 05:55:00","2","15","188.788","0","15","NULL","45872","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43044","7315215","2022-07-05 06:02:53.446","33296","","21","2022-07-05 06:13:41","37801","13","0","24405","378","2022-07-05 06:02:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43044","7315215","2022-07-05 06:02:53.447","33296","\0","21","2022-07-05 06:13:41","37801","13","0","24405","378","2022-07-05 06:02:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43044","7315227","2022-07-05 06:02:53.449","33296","","1","2022-07-05 06:13:41","37801","13","1","24405","378","2022-07-05 06:10:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43021","7315229","2022-07-05 06:04:52.988","33228","","21","2022-07-05 06:05:39","37802","13","1","24405","378","2022-07-05 06:08:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43021","7315229","2022-07-05 06:04:52.989","33228","\0","21","2022-07-05 06:05:39","37802","13","1","24405","378","2022-07-05 06:08:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43021","7315209","2022-07-05 06:04:52.991","33228","","1","2022-07-05 06:05:39","37802","13","0","24405","378","2022-07-05 06:20:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","43044","7315227","2022-07-05 06:13:41.000","33296","\0","1","2022-07-05 06:14:41","37801","13","1","24405","378","2022-07-05 06:10:00","2","0","0","1","0","NULL","221000","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43044","7315227","2022-07-05 06:17:53.135","27835","","8","2022-07-05 06:18:42","37801","13","1","24405","378","2022-07-05 06:17:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43044","7315227","2022-07-05 06:18:01.969","27835","\0","8","2022-07-05 06:18:42","37801","13","1","24405","378","2022-07-05 06:17:00","2","7","312.189","1","7","NULL","8834","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43019","7315208","2022-07-05 06:18:39.748","23195","","8","2022-07-05 06:19:29","37803","13","0","24405","378","2022-07-05 06:18:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43019","7315208","2022-07-05 06:19:40.754","23195","\0","8","2022-07-05 06:20:30","37803","13","0","24405","378","2022-07-05 06:18:00","2","7","86.3136","0","7","NULL","61006","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43021","7315209","2022-07-05 06:20:34.364","33228","\0","1","2022-07-05 06:21:40","37802","13","0","24405","378","2022-07-05 06:20:00","2","0","0","1","0","NULL","34364","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43044","7315227","2022-07-05 06:22:55.992","33112","","14","2022-07-05 06:23:42","37801","13","1","24405","378","2022-07-05 06:23:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43044","7315227","2022-07-05 06:24:34.535","33112","\0","14","2022-07-05 06:24:42","37801","13","1","24405","378","2022-07-05 06:23:00","2","13","152.887","1","13","NULL","98543","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43019","7315208","2022-07-05 06:25:24.016","14071","","16","2022-07-05 06:25:30","37803","13","0","24405","378","2022-07-05 06:25:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43019","7315208","2022-07-05 06:25:29.541","14071","\0","16","2022-07-05 06:25:30","37803","13","0","24405","378","2022-07-05 06:25:00","2","15","188.788","0","15","NULL","5525","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43019","7315208","2022-07-05 06:31:42.649","33296","","21","2022-07-05 06:40:31","37803","13","0","24405","378","2022-07-05 06:32:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43019","7315208","2022-07-05 06:31:42.650","33296","\0","21","2022-07-05 06:40:31","37803","13","0","24405","378","2022-07-05 06:32:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43019","7315226","2022-07-05 06:31:42.652","33296","","1","2022-07-05 06:40:31","37803","13","1","24405","378","2022-07-05 06:40:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43021","7315209","2022-07-05 06:35:40.745","23195","","8","2022-07-05 06:35:41","37802","13","0","24405","378","2022-07-05 06:38:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43021","7315209","2022-07-05 06:35:46.275","23195","\0","8","2022-07-05 06:36:41","37802","13","0","24405","378","2022-07-05 06:38:00","2","7","86.3136","1","7","NULL","5530","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43044","7315227","2022-07-05 06:39:22.993","33228","","21","2022-07-05 06:39:43","37801","13","1","24405","378","2022-07-05 06:38:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43044","7315227","2022-07-05 06:39:22.994","33228","\0","21","2022-07-05 06:39:43","37801","13","1","24405","378","2022-07-05 06:38:00","2","20","13861.8","1","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43044","7315217","2022-07-05 06:39:22.996","33228","","1","2022-07-05 06:39:43","37801","13","0","24405","378","2022-07-05 06:40:00","2","0","0","2","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","43044","7315217","2022-07-05 06:40:34.879","33228","\0","1","2022-07-05 06:40:43","37801","13","0","24405","378","2022-07-05 06:40:00","2","0","0","2","0","NULL","34879","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","43019","7315226","2022-07-05 06:41:22.931","33296","\0","1","2022-07-05 06:41:31","37803","13","1","24405","378","2022-07-05 06:40:00","2","0","0","1","0","NULL","82931","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43021","7315209","2022-07-05 06:41:42.764","14071","","16","2022-07-05 06:41:42","37802","13","0","24405","378","2022-07-05 06:45:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43021","7315209","2022-07-05 06:42:24.663","14071","\0","16","2022-07-05 06:42:42","37802","13","0","24405","378","2022-07-05 06:45:00","2","15","188.788","1","15","NULL","41899","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43021","7315209","2022-07-05 06:49:38.821","33296","","21","2022-07-05 06:50:43","37802","13","0","24405","378","2022-07-05 06:52:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43021","7315209","2022-07-05 06:49:38.822","33296","\0","21","2022-07-05 06:50:43","37802","13","0","24405","378","2022-07-05 06:52:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43021","7315225","2022-07-05 06:49:38.824","33296","","1","2022-07-05 06:50:43","37802","13","1","24405","378","2022-07-05 07:10:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43019","7315226","2022-07-05 06:54:37.238","27835","","8","2022-07-05 06:54:32","37803","13","1","24405","378","2022-07-05 06:47:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43019","7315226","2022-07-05 06:54:41.806","27835","\0","8","2022-07-05 06:55:32","37803","13","1","24405","378","2022-07-05 06:47:00","2","7","312.189","1","7","NULL","4568","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43044","7315217","2022-07-05 06:58:58.919","23195","","8","2022-07-05 06:59:44","37801","13","0","24405","378","2022-07-05 07:01:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43019","7315226","2022-07-05 06:59:16.774","33112","","14","2022-07-05 06:59:32","37803","13","1","24405","378","2022-07-05 06:53:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43019","7315226","2022-07-05 06:59:25.382","33112","\0","14","2022-07-05 06:59:32","37803","13","1","24405","378","2022-07-05 06:53:00","2","13","152.887","1","13","NULL","8608","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43044","7315217","2022-07-05 07:01:26.802","23195","\0","8","2022-07-05 07:01:44","37801","13","0","24405","378","2022-07-05 07:01:00","2","7","86.3136","2","7","NULL","147883","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43044","7315217","2022-07-05 07:08:48.456","14071","","16","2022-07-05 07:08:45","37801","13","0","24405","378","2022-07-05 07:08:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43044","7315217","2022-07-05 07:09:34.776","14071","\0","16","2022-07-05 07:09:45","37801","13","0","24405","378","2022-07-05 07:08:00","2","15","188.788","2","15","NULL","46320","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43021","7315225","2022-07-05 07:11:55.674","33296","\0","1","2022-07-05 07:13:44","37802","13","1","24405","378","2022-07-05 07:10:00","2","0","0","2","0","NULL","115674","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43019","7315226","2022-07-05 07:13:54.796","33228","","21","2022-07-05 07:21:34","37803","13","1","24405","378","2022-07-05 07:11:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43019","7315226","2022-07-05 07:13:54.797","33228","\0","21","2022-07-05 07:21:34","37803","13","1","24405","378","2022-07-05 07:11:00","2","20","13861.8","1","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43019","7315219","2022-07-05 07:13:54.799","33228","","1","2022-07-05 07:21:34","37803","13","0","24405","378","2022-07-05 07:20:00","2","0","0","2","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43021","7315225","2022-07-05 07:17:55.311","27835","","8","2022-07-05 07:18:44","37802","13","1","24405","378","2022-07-05 07:17:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43021","7315225","2022-07-05 07:18:03.620","27835","\0","8","2022-07-05 07:18:44","37802","13","1","24405","378","2022-07-05 07:17:00","2","7","312.189","2","7","NULL","8309","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43019","7315219","2022-07-05 07:21:34.000","33228","\0","1","2022-07-05 07:22:34","37803","13","0","24405","378","2022-07-05 07:20:00","2","0","0","2","0","NULL","94000","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43021","7315225","2022-07-05 07:22:51.279","33112","","14","2022-07-05 07:22:45","37802","13","1","24405","378","2022-07-05 07:23:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43021","7315225","2022-07-05 07:23:37.390","33112","\0","14","2022-07-05 07:23:45","37802","13","1","24405","378","2022-07-05 07:23:00","2","13","152.887","2","13","NULL","46111","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43021","7315225","2022-07-05 07:42:06.424","33228","","21","2022-07-05 08:01:47","37802","13","1","24405","378","2022-07-05 07:41:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43021","7315225","2022-07-05 07:42:06.425","33228","\0","21","2022-07-05 08:01:47","37802","13","1","24405","378","2022-07-05 07:41:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43021","7315221","2022-07-05 07:42:06.427","33228","","1","2022-07-05 08:01:47","37802","13","0","24405","378","2022-07-05 08:00:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43019","7315219","2022-07-05 07:43:35.529","23195","","8","2022-07-05 07:43:35","37803","13","0","24405","378","2022-07-05 07:46:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43019","7315219","2022-07-05 07:46:19.256","23195","\0","8","2022-07-05 07:46:37","37803","13","0","24405","378","2022-07-05 07:46:00","2","7","86.3136","2","7","NULL","163727","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43019","7315219","2022-07-05 07:53:36.308","14071","","16","2022-07-05 07:53:36","37803","13","0","24405","378","2022-07-05 07:53:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43019","7315219","2022-07-05 07:54:13.849","14071","\0","16","2022-07-05 07:54:36","37803","13","0","24405","378","2022-07-05 07:53:00","2","15","188.788","2","15","NULL","37541","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43021","7315221","2022-07-05 08:01:47.000","33228","\0","1","2022-07-05 08:02:47","37802","13","0","24405","378","2022-07-05 08:00:00","2","0","0","3","0","NULL","107000","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43021","7315221","2022-07-05 08:17:05.442","23195","","8","2022-07-05 08:17:48","37802","13","0","24405","378","2022-07-05 08:26:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43021","7315221","2022-07-05 08:17:48.689","23195","\0","8","2022-07-05 08:18:48","37802","13","0","24405","378","2022-07-05 08:26:00","2","7","86.3136","3","7","NULL","43247","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43021","7315221","2022-07-05 08:23:54.351","14071","","16","2022-07-05 08:23:48","37802","13","0","24405","378","2022-07-05 08:33:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43021","7315221","2022-07-05 08:24:36.019","14071","\0","16","2022-07-05 08:24:49","37802","13","0","24405","378","2022-07-05 08:33:00","2","15","188.788","3","15","NULL","41668","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43021","7315221","2022-07-05 08:29:05.413","33296","","21","2022-07-05 08:29:49","37802","13","0","24405","378","2022-07-05 08:40:00","2","20","2535.41","3","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43019","7315223","2022-07-05 08:41:08.705","33228","\0","1","2022-07-05 08:41:39","37803","13","0","24405","378","2022-07-05 08:40:00","2","0","0","3","0","NULL","68705","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43019","7315223","2022-07-05 09:01:26.894","23195","","8","2022-07-05 09:01:41","37803","13","0","24405","378","2022-07-05 09:01:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43019","7315223","2022-07-05 09:01:49.738","23195","\0","8","2022-07-05 09:02:41","37803","13","0","24405","378","2022-07-05 09:01:00","2","7","86.3136","3","7","NULL","22844","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43019","7315223","2022-07-05 09:08:45.862","14071","","16","2022-07-05 09:08:46","37803","13","0","24405","378","2022-07-05 09:07:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43019","7315223","2022-07-05 09:10:23.877","14071","\0","16","2022-07-05 09:10:41","37803","13","0","24405","378","2022-07-05 09:07:00","2","15","188.788","3","15","NULL","98015","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43032","7315240","2022-07-05 12:19:10.600","27835","","8","2022-07-05 12:20:01","30621","13","1","24405","378","2022-07-05 12:18:00","2","7","312.189","1","7","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Departure","43032","7315240","2022-07-05 12:19:19.209","27835","\0","8","2022-07-05 12:20:01","30621","13","1","24405","378","2022-07-05 12:18:00","2","7","312.189","1","7","NULL","8609","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Arrival","43032","7315240","2022-07-05 12:24:45.035","33112","","14","2022-07-05 12:25:01","30621","13","1","24405","378","2022-07-05 12:24:00","2","13","152.887","1","13","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
"Departure","43032","7315240","2022-07-05 12:24:53.282","33112","\0","14","2022-07-05 12:25:01","30621","13","1","24405","378","2022-07-05 12:24:00","2","13","152.887","1","13","NULL","8247","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
