"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7331984","14400","12","NULL","16680","52"
"7331984","14400","12","NULL","16716","53"
"7331984","14400","12","NULL","16749","54"
"7331984","14400","12","NULL","16772","55"
"7331984","14400","12","NULL","16889","56"
"7331984","14400","12","NULL","16953","57"
"7331984","14400","12","NULL","17005","58"
"7331984","14400","12","NULL","17040","59"
"7331984","14400","12","NULL","17131","60"
"7331984","14400","12","17220","NULL","61"
"7331985","16200","12","NULL","16200","0"
"7331985","16200","12","NULL","16253","1"
"7331985","16200","12","NULL","16296","2"
"7331985","16200","12","NULL","16309","3"
"7331985","16200","12","NULL","16332","4"
"7331985","16200","12","NULL","16359","5"
"7331985","16200","12","NULL","16380","6"
"7331985","16200","12","NULL","16396","7"
"7331985","16200","12","NULL","16406","8"
"7331985","16200","12","NULL","16440","9"
"7331985","16200","12","NULL","16460","10"
"7331985","16200","12","NULL","16474","11"
"7331985","16200","12","NULL","16498","12"
"7331985","16200","12","NULL","16526","13"
"7331985","16200","12","NULL","16566","14"
"7331985","16200","12","NULL","16594","15"
"7331985","16200","12","NULL","16628","16"
"7331985","16200","12","NULL","16662","17"
"7331985","16200","12","NULL","16692","18"
"7331985","16200","12","NULL","16709","19"
"7331985","16200","12","NULL","16763","20"
"7331985","16200","12","NULL","16773","21"
"7331985","16200","12","NULL","16798","22"
"7331985","16200","12","NULL","16836","23"
"7331985","16200","12","NULL","16876","24"
"7331985","16200","12","NULL","16920","25"
"7331985","16200","12","NULL","16944","26"
"7331985","16200","12","NULL","16966","27"
"7331985","16200","12","NULL","16982","28"
"7331985","16200","12","NULL","17039","29"
"7331985","16200","12","NULL","17124","30"
"7331985","16200","12","NULL","17149","31"
"7331985","16200","12","NULL","17183","32"
"7331985","16200","12","NULL","17234","33"
"7331985","16200","12","NULL","17341","34"
"7331985","16200","12","NULL","17380","35"
"7331985","16200","12","NULL","17400","36"
"7331985","16200","12","NULL","17486","37"
"7331985","16200","12","NULL","17569","38"
"7331985","16200","12","NULL","17676","39"
"7331985","16200","12","NULL","17760","40"
"7331985","16200","12","NULL","17815","41"
"7331985","16200","12","NULL","17869","42"
"7331985","16200","12","NULL","17898","43"
"7331985","16200","12","NULL","17978","44"
"7331985","16200","12","NULL","18069","45"
"7331985","16200","12","NULL","18155","46"
"7331985","16200","12","NULL","18196","47"
"7331985","16200","12","NULL","18234","48"
"7331985","16200","12","NULL","18293","49"
"7331985","16200","12","NULL","18371","50"
"7331985","16200","12","NULL","18405","51"
"7331985","16200","12","NULL","18480","52"
"7331985","16200","12","NULL","18516","53"
"7331985","16200","12","NULL","18549","54"
"7331985","16200","12","NULL","18572","55"
"7331985","16200","12","NULL","18689","56"
"7331985","16200","12","NULL","18753","57"
"7331985","16200","12","NULL","18805","58"
"7331985","16200","12","NULL","18840","59"
"7331985","16200","12","NULL","18931","60"
"7331985","16200","12","19020","NULL","61"
"7331986","18000","12","NULL","18000","0"
"7331986","18000","12","NULL","18053","1"
"7331986","18000","12","NULL","18096","2"
"7331986","18000","12","NULL","18109","3"
"7331986","18000","12","NULL","18132","4"
"7331986","18000","12","NULL","18159","5"
"7331986","18000","12","NULL","18180","6"
"7331986","18000","12","NULL","18196","7"
"7331986","18000","12","NULL","18206","8"
"7331986","18000","12","NULL","18240","9"
"7331986","18000","12","NULL","18260","10"
"7331986","18000","12","NULL","18274","11"
"7331986","18000","12","NULL","18298","12"
"7331986","18000","12","NULL","18326","13"
"7331986","18000","12","NULL","18366","14"
"7331986","18000","12","NULL","18394","15"
"7331986","18000","12","NULL","18428","16"
"7331986","18000","12","NULL","18462","17"
"7331986","18000","12","NULL","18492","18"
"7331986","18000","12","NULL","18509","19"
"7331986","18000","12","NULL","18563","20"
"7331986","18000","12","NULL","18573","21"
"7331986","18000","12","NULL","18598","22"
"7331986","18000","12","NULL","18636","23"
"7331986","18000","12","NULL","18676","24"
"7331986","18000","12","NULL","18720","25"
"7331986","18000","12","NULL","18744","26"
"7331986","18000","12","NULL","18766","27"
"7331986","18000","12","NULL","18782","28"
"7331986","18000","12","NULL","18839","29"
"7331986","18000","12","NULL","18924","30"
"7331986","18000","12","NULL","18949","31"
"7331986","18000","12","NULL","18983","32"
"7331986","18000","12","NULL","19034","33"
"7331986","18000","12","NULL","19141","34"
"7331986","18000","12","NULL","19180","35"
"7331986","18000","12","NULL","19200","36"
"7331986","18000","12","NULL","19286","37"
"7331986","18000","12","NULL","19369","38"
"7331986","18000","12","NULL","19476","39"
"7331986","18000","12","NULL","19560","40"
"7331986","18000","12","NULL","19615","41"
"7331986","18000","12","NULL","19669","42"
"7331986","18000","12","NULL","19698","43"
"7331986","18000","12","NULL","19778","44"
"7331986","18000","12","NULL","19869","45"
"7331986","18000","12","NULL","19955","46"
"7331986","18000","12","NULL","19996","47"
"7331986","18000","12","NULL","20034","48"
"7331986","18000","12","NULL","20093","49"
"7331986","18000","12","NULL","20171","50"
"7331986","18000","12","NULL","20205","51"
"7331986","18000","12","NULL","20280","52"
"7331986","18000","12","NULL","20316","53"
"7331986","18000","12","NULL","20349","54"
"7331986","18000","12","NULL","20372","55"
"7331986","18000","12","NULL","20489","56"
"7331986","18000","12","NULL","20553","57"
"7331986","18000","12","NULL","20605","58"
"7331986","18000","12","NULL","20640","59"
"7331986","18000","12","NULL","20731","60"
"7331986","18000","12","20820","NULL","61"
"7331987","19800","12","NULL","19800","0"
"7331987","19800","12","NULL","19853","1"
"7331987","19800","12","NULL","19896","2"
"7331987","19800","12","NULL","19909","3"
"7331987","19800","12","NULL","19932","4"
"7331987","19800","12","NULL","19959","5"
"7331987","19800","12","NULL","19980","6"
"7331987","19800","12","NULL","19996","7"
"7331987","19800","12","NULL","20006","8"
"7331987","19800","12","NULL","20040","9"
"7331987","19800","12","NULL","20060","10"
"7331987","19800","12","NULL","20074","11"
"7331987","19800","12","NULL","20098","12"
"7331987","19800","12","NULL","20126","13"
"7331987","19800","12","NULL","20166","14"
"7331987","19800","12","NULL","20194","15"
"7331987","19800","12","NULL","20228","16"
"7331987","19800","12","NULL","20262","17"
"7331987","19800","12","NULL","20292","18"
"7331987","19800","12","NULL","20309","19"
"7331987","19800","12","NULL","20363","20"
"7331987","19800","12","NULL","20373","21"
"7331987","19800","12","NULL","20398","22"
"7331987","19800","12","NULL","20436","23"
"7331987","19800","12","NULL","20476","24"
"7331987","19800","12","NULL","20520","25"
"7331987","19800","12","NULL","20544","26"
"7331987","19800","12","NULL","20566","27"
"7331987","19800","12","NULL","20582","28"
"7331987","19800","12","NULL","20639","29"
"7331987","19800","12","NULL","20724","30"
"7331987","19800","12","NULL","20749","31"
"7331987","19800","12","NULL","20783","32"
"7331987","19800","12","NULL","20834","33"
"7331987","19800","12","NULL","20941","34"
"7331987","19800","12","NULL","20980","35"
"7331987","19800","12","NULL","21000","36"
"7331987","19800","12","NULL","21086","37"
"7331987","19800","12","NULL","21169","38"
"7331987","19800","12","NULL","21276","39"
"7331987","19800","12","NULL","21360","40"
"7331987","19800","12","NULL","21415","41"
"7331987","19800","12","NULL","21469","42"
"7331987","19800","12","NULL","21498","43"
"7331987","19800","12","NULL","21578","44"
"7331987","19800","12","NULL","21669","45"
"7331987","19800","12","NULL","21755","46"
"7331987","19800","12","NULL","21796","47"
"7331987","19800","12","NULL","21834","48"
"7331987","19800","12","NULL","21893","49"
"7331987","19800","12","NULL","21971","50"
"7331987","19800","12","NULL","22005","51"
"7331987","19800","12","NULL","22080","52"
"7331987","19800","12","NULL","22116","53"
"7331987","19800","12","NULL","22149","54"
"7331987","19800","12","NULL","22172","55"
"7331987","19800","12","NULL","22289","56"
"7331987","19800","12","NULL","22353","57"
"7331987","19800","12","NULL","22405","58"
"7331987","19800","12","NULL","22440","59"
"7331987","19800","12","NULL","22531","60"
"7331987","19800","12","22620","NULL","61"
"7331988","21600","12","NULL","21600","0"
"7331988","21600","12","NULL","21653","1"
"7331988","21600","12","NULL","21696","2"
"7331988","21600","12","NULL","21709","3"
"7331988","21600","12","NULL","21732","4"
"7331988","21600","12","NULL","21759","5"
"7331988","21600","12","NULL","21780","6"
"7331988","21600","12","NULL","21796","7"
"7331988","21600","12","NULL","21806","8"
"7331988","21600","12","NULL","21840","9"
"7331988","21600","12","NULL","21860","10"
"7331988","21600","12","NULL","21874","11"
"7331988","21600","12","NULL","21898","12"
"7331988","21600","12","NULL","21926","13"
"7331988","21600","12","NULL","21966","14"
"7331988","21600","12","NULL","21994","15"
"7331988","21600","12","NULL","22028","16"
"7331988","21600","12","NULL","22062","17"
"7331988","21600","12","NULL","22092","18"
"7331988","21600","12","NULL","22109","19"
"7331988","21600","12","NULL","22163","20"
"7331988","21600","12","NULL","22173","21"
"7331988","21600","12","NULL","22198","22"
"7331988","21600","12","NULL","22236","23"
"7331988","21600","12","NULL","22276","24"
"7331988","21600","12","NULL","22320","25"
"7331988","21600","12","NULL","22344","26"
"7331988","21600","12","NULL","22366","27"
"7331988","21600","12","NULL","22382","28"
"7331988","21600","12","NULL","22439","29"
"7331988","21600","12","NULL","22524","30"
"7331988","21600","12","NULL","22549","31"
"7331988","21600","12","NULL","22583","32"
"7331988","21600","12","NULL","22634","33"
"7331988","21600","12","NULL","22741","34"
"7331988","21600","12","NULL","22780","35"
"7331988","21600","12","NULL","22800","36"
"7331988","21600","12","NULL","22886","37"
"7331988","21600","12","NULL","22969","38"
"7331988","21600","12","NULL","23076","39"
"7331988","21600","12","NULL","23160","40"
"7331988","21600","12","NULL","23215","41"
"7331988","21600","12","NULL","23269","42"
"7331988","21600","12","NULL","23298","43"
"7331988","21600","12","NULL","23378","44"
"7331988","21600","12","NULL","23469","45"
"7331988","21600","12","NULL","23555","46"
"7331988","21600","12","NULL","23596","47"
"7331988","21600","12","NULL","23634","48"
"7331988","21600","12","NULL","23693","49"
"7331988","21600","12","NULL","23771","50"
"7331988","21600","12","NULL","23805","51"
"7331988","21600","12","NULL","23880","52"
"7331988","21600","12","NULL","23916","53"
"7331988","21600","12","NULL","23949","54"
"7331988","21600","12","NULL","23972","55"
"7331988","21600","12","NULL","24089","56"
"7331988","21600","12","NULL","24153","57"
"7331988","21600","12","NULL","24205","58"
"7331988","21600","12","NULL","24240","59"
"7331988","21600","12","NULL","24331","60"
"7331988","21600","12","24420","NULL","61"
"7331989","23400","12","NULL","23400","0"
"7331989","23400","12","NULL","23453","1"
"7331989","23400","12","NULL","23496","2"
"7331989","23400","12","NULL","23509","3"
"7331989","23400","12","NULL","23532","4"
"7331989","23400","12","NULL","23559","5"
"7331989","23400","12","NULL","23580","6"
"7331989","23400","12","NULL","23596","7"
"7331989","23400","12","NULL","23606","8"
"7331989","23400","12","NULL","23640","9"
"7331989","23400","12","NULL","23662","10"
"7331989","23400","12","NULL","23678","11"
"7331989","23400","12","NULL","23705","12"
"7331989","23400","12","NULL","23736","13"
"7331989","23400","12","NULL","23781","14"
"7331989","23400","12","NULL","23813","15"
"7331989","23400","12","NULL","23851","16"
"7331989","23400","12","NULL","23890","17"
"7331989","23400","12","NULL","23924","18"
"7331989","23400","12","NULL","23943","19"
"7331989","23400","12","NULL","24004","20"
"7331989","23400","12","NULL","24015","21"
"7331989","23400","12","NULL","24043","22"
"7331989","23400","12","NULL","24086","23"
"7331989","23400","12","NULL","24131","24"
"7331989","23400","12","NULL","24180","25"
"7331989","23400","12","NULL","24207","26"
"7331989","23400","12","NULL","24232","27"
"7331989","23400","12","NULL","24250","28"
"7331989","23400","12","NULL","24314","29"
"7331989","23400","12","NULL","24410","30"
"7331989","23400","12","NULL","24438","31"
"7331989","23400","12","NULL","24476","32"
"7331989","23400","12","NULL","24533","33"
"7331989","23400","12","NULL","24654","34"
"7331989","23400","12","NULL","24698","35"
"7331989","23400","12","NULL","24720","36"
"7331989","23400","12","NULL","24820","37"
"7331989","23400","12","NULL","24917","38"
"7331989","23400","12","NULL","25042","39"
"7331989","23400","12","NULL","25140","40"
"7331989","23400","12","NULL","25200","41"
"7331989","23400","12","NULL","25259","42"
"7331989","23400","12","NULL","25290","43"
"7331989","23400","12","NULL","25377","44"
"7331989","23400","12","NULL","25475","45"
"7331989","23400","12","NULL","25568","46"
"7331989","23400","12","NULL","25612","47"
"7331989","23400","12","NULL","25654","48"
"7331989","23400","12","NULL","25718","49"
"7331989","23400","12","NULL","25803","50"
"7331989","23400","12","NULL","25840","51"
"7331989","23400","12","NULL","25920","52"
"7331989","23400","12","NULL","25956","53"
"7331989","23400","12","NULL","25989","54"
"7331989","23400","12","NULL","26012","55"
"7331989","23400","12","NULL","26129","56"
"7331989","23400","12","NULL","26193","57"
"7331989","23400","12","NULL","26245","58"
"7331989","23400","12","NULL","26280","59"
"7331989","23400","12","NULL","26371","60"
"7331989","23400","12","26460","NULL","61"
"7331990","25200","12","NULL","25200","0"
"7331990","25200","12","NULL","25253","1"
"7331990","25200","12","NULL","25296","2"
"7331990","25200","12","NULL","25309","3"
"7331990","25200","12","NULL","25332","4"
"7331990","25200","12","NULL","25359","5"
"7331990","25200","12","NULL","25380","6"
"7331990","25200","12","NULL","25396","7"
"7331990","25200","12","NULL","25406","8"
"7331990","25200","12","NULL","25440","9"
"7331990","25200","12","NULL","25462","10"
"7331990","25200","12","NULL","25478","11"
"7331990","25200","12","NULL","25505","12"
"7331990","25200","12","NULL","25536","13"
"7331990","25200","12","NULL","25581","14"
"7331990","25200","12","NULL","25613","15"
"7331990","25200","12","NULL","25651","16"
"7331990","25200","12","NULL","25690","17"
"7331990","25200","12","NULL","25724","18"
"7331990","25200","12","NULL","25743","19"
"7331990","25200","12","NULL","25804","20"
"7331990","25200","12","NULL","25815","21"
"7331990","25200","12","NULL","25843","22"
"7331990","25200","12","NULL","25886","23"
"7331990","25200","12","NULL","25931","24"
"7331990","25200","12","NULL","25980","25"
"7331990","25200","12","NULL","26007","26"
"7331990","25200","12","NULL","26032","27"
"7331990","25200","12","NULL","26050","28"
"7331990","25200","12","NULL","26114","29"
"7331990","25200","12","NULL","26210","30"
"7331990","25200","12","NULL","26238","31"
"7331990","25200","12","NULL","26276","32"
"7331990","25200","12","NULL","26333","33"
"7331990","25200","12","NULL","26454","34"
"7331990","25200","12","NULL","26498","35"
"7331990","25200","12","NULL","26520","36"
"7331990","25200","12","NULL","26620","37"
"7331990","25200","12","NULL","26717","38"
"7331990","25200","12","NULL","26842","39"
"7331990","25200","12","NULL","26940","40"
"7331990","25200","12","NULL","27000","41"
"7331990","25200","12","NULL","27059","42"
"7331990","25200","12","NULL","27090","43"
"7331990","25200","12","NULL","27177","44"
"7331990","25200","12","NULL","27275","45"
"7331990","25200","12","NULL","27368","46"
"7331990","25200","12","NULL","27412","47"
"7331990","25200","12","NULL","27454","48"
"7331990","25200","12","NULL","27518","49"
"7331990","25200","12","NULL","27603","50"
"7331990","25200","12","NULL","27640","51"
"7331990","25200","12","NULL","27720","52"
"7331990","25200","12","NULL","27756","53"
"7331990","25200","12","NULL","27789","54"
"7331990","25200","12","NULL","27812","55"
"7331990","25200","12","NULL","27929","56"
"7331990","25200","12","NULL","27993","57"
"7331990","25200","12","NULL","28045","58"
"7331990","25200","12","NULL","28080","59"
"7331990","25200","12","NULL","28171","60"
"7331990","25200","12","28260","NULL","61"
"7331991","27000","12","NULL","27000","0"
"7331991","27000","12","NULL","27053","1"
"7331991","27000","12","NULL","27096","2"
"7331991","27000","12","NULL","27109","3"
"7331991","27000","12","NULL","27132","4"
"7331991","27000","12","NULL","27159","5"
"7331991","27000","12","NULL","27180","6"
"7331991","27000","12","NULL","27196","7"
"7331991","27000","12","NULL","27206","8"
"7331991","27000","12","NULL","27240","9"
"7331991","27000","12","NULL","27262","10"
"7331991","27000","12","NULL","27278","11"
"7331991","27000","12","NULL","27305","12"
"7331991","27000","12","NULL","27336","13"
"7331991","27000","12","NULL","27381","14"
"7331991","27000","12","NULL","27413","15"
"7331991","27000","12","NULL","27451","16"
"7331991","27000","12","NULL","27490","17"
"7331991","27000","12","NULL","27524","18"
"7331991","27000","12","NULL","27543","19"
"7331991","27000","12","NULL","27604","20"
"7331991","27000","12","NULL","27615","21"
"7331991","27000","12","NULL","27643","22"
"7331991","27000","12","NULL","27686","23"
"7331991","27000","12","NULL","27731","24"
"7331991","27000","12","NULL","27780","25"
"7331991","27000","12","NULL","27807","26"
"7331991","27000","12","NULL","27832","27"
"7331991","27000","12","NULL","27850","28"
"7331991","27000","12","NULL","27914","29"
"7331991","27000","12","NULL","28010","30"
"7331991","27000","12","NULL","28038","31"
"7331991","27000","12","NULL","28076","32"
"7331991","27000","12","NULL","28133","33"
"7331991","27000","12","NULL","28254","34"
"7331991","27000","12","NULL","28298","35"
"7331991","27000","12","NULL","28320","36"
"7331991","27000","12","NULL","28420","37"
"7331991","27000","12","NULL","28517","38"
"7331991","27000","12","NULL","28642","39"
"7331991","27000","12","NULL","28740","40"
"7331991","27000","12","NULL","28800","41"
"7331991","27000","12","NULL","28859","42"
"7331991","27000","12","NULL","28890","43"
"7331991","27000","12","NULL","28977","44"
"7331991","27000","12","NULL","29075","45"
"7331991","27000","12","NULL","29168","46"
"7331991","27000","12","NULL","29212","47"
"7331991","27000","12","NULL","29254","48"
"7331991","27000","12","NULL","29318","49"
"7331991","27000","12","NULL","29403","50"
"7331991","27000","12","NULL","29440","51"
"7331991","27000","12","NULL","29520","52"
"7331991","27000","12","NULL","29556","53"
"7331991","27000","12","NULL","29589","54"
"7331991","27000","12","NULL","29612","55"
"7331991","27000","12","NULL","29729","56"
"7331991","27000","12","NULL","29793","57"
"7331991","27000","12","NULL","29845","58"
"7331991","27000","12","NULL","29880","59"
"7331991","27000","12","NULL","29971","60"
"7331991","27000","12","30060","NULL","61"
"7331992","28800","12","NULL","28800","0"
"7331992","28800","12","NULL","28853","1"
"7331992","28800","12","NULL","28896","2"
"7331992","28800","12","NULL","28909","3"
"7331992","28800","12","NULL","28932","4"
"7331992","28800","12","NULL","28959","5"
"7331992","28800","12","NULL","28980","6"
"7331992","28800","12","NULL","28996","7"
"7331992","28800","12","NULL","29006","8"
"7331992","28800","12","NULL","29040","9"
"7331992","28800","12","NULL","29062","10"
"7331992","28800","12","NULL","29078","11"
"7331992","28800","12","NULL","29105","12"
"7331992","28800","12","NULL","29136","13"
"7331992","28800","12","NULL","29181","14"
"7331992","28800","12","NULL","29213","15"
"7331992","28800","12","NULL","29251","16"
"7331992","28800","12","NULL","29290","17"
"7331992","28800","12","NULL","29324","18"
"7331992","28800","12","NULL","29343","19"
"7331992","28800","12","NULL","29404","20"
"7331992","28800","12","NULL","29415","21"
"7331992","28800","12","NULL","29443","22"
"7331992","28800","12","NULL","29486","23"
"7331992","28800","12","NULL","29531","24"
"7331992","28800","12","NULL","29580","25"
"7331992","28800","12","NULL","29607","26"
"7331992","28800","12","NULL","29632","27"
"7331992","28800","12","NULL","29650","28"
"7331992","28800","12","NULL","29714","29"
"7331992","28800","12","NULL","29810","30"
"7331992","28800","12","NULL","29838","31"
"7331992","28800","12","NULL","29876","32"
"7331992","28800","12","NULL","29933","33"
"7331992","28800","12","NULL","30054","34"
"7331992","28800","12","NULL","30098","35"
"7331992","28800","12","NULL","30120","36"
"7331992","28800","12","NULL","30220","37"
"7331992","28800","12","NULL","30317","38"
"7331992","28800","12","NULL","30442","39"
"7331992","28800","12","NULL","30540","40"
"7331992","28800","12","NULL","30600","41"
"7331992","28800","12","NULL","30659","42"
"7331992","28800","12","NULL","30690","43"
"7331992","28800","12","NULL","30777","44"
"7331992","28800","12","NULL","30875","45"
"7331992","28800","12","NULL","30968","46"
"7331992","28800","12","NULL","31012","47"
"7331992","28800","12","NULL","31054","48"
"7331992","28800","12","NULL","31118","49"
"7331992","28800","12","NULL","31203","50"
"7331992","28800","12","NULL","31240","51"
"7331992","28800","12","NULL","31320","52"
"7331992","28800","12","NULL","31356","53"
"7331992","28800","12","NULL","31389","54"
"7331992","28800","12","NULL","31412","55"
"7331992","28800","12","NULL","31529","56"
"7331992","28800","12","NULL","31593","57"
"7331992","28800","12","NULL","31645","58"
"7331992","28800","12","NULL","31680","59"
"7331992","28800","12","NULL","31771","60"
"7331992","28800","12","31860","NULL","61"
"7331993","30600","12","NULL","30600","0"
"7331993","30600","12","NULL","30653","1"
"7331993","30600","12","NULL","30696","2"
"7331993","30600","12","NULL","30709","3"
"7331993","30600","12","NULL","30732","4"
"7331993","30600","12","NULL","30759","5"
"7331993","30600","12","NULL","30780","6"
"7331993","30600","12","NULL","30796","7"
"7331993","30600","12","NULL","30806","8"
"7331993","30600","12","NULL","30840","9"
"7331993","30600","12","NULL","30862","10"
"7331993","30600","12","NULL","30878","11"
"7331993","30600","12","NULL","30905","12"
"7331993","30600","12","NULL","30936","13"
"7331993","30600","12","NULL","30981","14"
"7331993","30600","12","NULL","31013","15"
"7331993","30600","12","NULL","31051","16"
"7331993","30600","12","NULL","31090","17"
"7331993","30600","12","NULL","31124","18"
"7331993","30600","12","NULL","31143","19"
"7331993","30600","12","NULL","31204","20"
"7331993","30600","12","NULL","31215","21"
"7331993","30600","12","NULL","31243","22"
"7331993","30600","12","NULL","31286","23"
"7331993","30600","12","NULL","31331","24"
"7331993","30600","12","NULL","31380","25"
"7331993","30600","12","NULL","31407","26"
"7331993","30600","12","NULL","31432","27"
"7331993","30600","12","NULL","31450","28"
"7331993","30600","12","NULL","31514","29"
"7331993","30600","12","NULL","31610","30"
"7331993","30600","12","NULL","31638","31"
"7331993","30600","12","NULL","31676","32"
"7331993","30600","12","NULL","31733","33"
"7331993","30600","12","NULL","31854","34"
"7331993","30600","12","NULL","31898","35"
"7331993","30600","12","NULL","31920","36"
"7331993","30600","12","NULL","32020","37"
"7331993","30600","12","NULL","32117","38"
"7331993","30600","12","NULL","32242","39"
"7331993","30600","12","NULL","32340","40"
"7331993","30600","12","NULL","32400","41"
"7331993","30600","12","NULL","32459","42"
"7331993","30600","12","NULL","32490","43"
"7331993","30600","12","NULL","32577","44"
"7331993","30600","12","NULL","32675","45"
"7331993","30600","12","NULL","32768","46"
"7331993","30600","12","NULL","32812","47"
"7331993","30600","12","NULL","32854","48"
"7331993","30600","12","NULL","32918","49"
"7331993","30600","12","NULL","33003","50"
"7331993","30600","12","NULL","33040","51"
"7331993","30600","12","NULL","33120","52"
"7331993","30600","12","NULL","33156","53"
"7331993","30600","12","NULL","33189","54"
"7331993","30600","12","NULL","33212","55"
"7331993","30600","12","NULL","33329","56"
"7331993","30600","12","NULL","33393","57"
"7331993","30600","12","NULL","33445","58"
"7331993","30600","12","NULL","33480","59"
"7331993","30600","12","NULL","33571","60"
"7331993","30600","12","33660","NULL","61"
"7331994","32400","12","NULL","32400","0"
"7331994","32400","12","NULL","32453","1"
"7331994","32400","12","NULL","32496","2"
"7331994","32400","12","NULL","32509","3"
"7331994","32400","12","NULL","32532","4"
"7331994","32400","12","NULL","32559","5"
"7331994","32400","12","NULL","32580","6"
"7331994","32400","12","NULL","32596","7"
"7331994","32400","12","NULL","32606","8"
"7331994","32400","12","NULL","32640","9"
"7331994","32400","12","NULL","32662","10"
"7331994","32400","12","NULL","32678","11"
"7331994","32400","12","NULL","32705","12"
"7331994","32400","12","NULL","32736","13"
"7331994","32400","12","NULL","32781","14"
"7331994","32400","12","NULL","32813","15"
"7331994","32400","12","NULL","32851","16"
"7331994","32400","12","NULL","32890","17"
"7331994","32400","12","NULL","32924","18"
"7331994","32400","12","NULL","32943","19"
"7331994","32400","12","NULL","33004","20"
"7331994","32400","12","NULL","33015","21"
"7331994","32400","12","NULL","33043","22"
"7331994","32400","12","NULL","33086","23"
"7331994","32400","12","NULL","33131","24"
"7331994","32400","12","NULL","33180","25"
"7331994","32400","12","NULL","33207","26"
"7331994","32400","12","NULL","33232","27"
"7331994","32400","12","NULL","33250","28"
"7331994","32400","12","NULL","33314","29"
"7331994","32400","12","NULL","33410","30"
"7331994","32400","12","NULL","33438","31"
"7331994","32400","12","NULL","33476","32"
"7331994","32400","12","NULL","33533","33"
"7331994","32400","12","NULL","33654","34"
"7331994","32400","12","NULL","33698","35"
"7331994","32400","12","NULL","33720","36"
"7331994","32400","12","NULL","33820","37"
"7331994","32400","12","NULL","33917","38"
"7331994","32400","12","NULL","34042","39"
"7331994","32400","12","NULL","34140","40"
"7331994","32400","12","NULL","34200","41"
"7331994","32400","12","NULL","34259","42"
"7331994","32400","12","NULL","34290","43"
"7331994","32400","12","NULL","34377","44"
"7331994","32400","12","NULL","34475","45"
"7331994","32400","12","NULL","34568","46"
"7331994","32400","12","NULL","34612","47"
"7331994","32400","12","NULL","34654","48"
"7331994","32400","12","NULL","34718","49"
"7331994","32400","12","NULL","34803","50"
"7331994","32400","12","NULL","34840","51"
"7331994","32400","12","NULL","34920","52"
"7331994","32400","12","NULL","34956","53"
"7331994","32400","12","NULL","34989","54"
"7331994","32400","12","NULL","35012","55"
"7331994","32400","12","NULL","35129","56"
"7331994","32400","12","NULL","35193","57"
"7331994","32400","12","NULL","35245","58"
"7331994","32400","12","NULL","35280","59"
"7331994","32400","12","NULL","35371","60"
"7331994","32400","12","35460","NULL","61"
"7331995","68400","12","NULL","68400","0"
"7331995","68400","12","NULL","68453","1"
"7331995","68400","12","NULL","68496","2"
"7331995","68400","12","NULL","68509","3"
"7331995","68400","12","NULL","68532","4"
"7331995","68400","12","NULL","68559","5"
"7331995","68400","12","NULL","68580","6"
"7331995","68400","12","NULL","68596","7"
"7331995","68400","12","NULL","68606","8"
"7331995","68400","12","NULL","68640","9"
"7331995","68400","12","NULL","68660","10"
"7331995","68400","12","NULL","68674","11"
"7331995","68400","12","NULL","68698","12"
"7331995","68400","12","NULL","68726","13"
"7331995","68400","12","NULL","68766","14"
"7331995","68400","12","NULL","68794","15"
"7331995","68400","12","NULL","68828","16"
"7331995","68400","12","NULL","68862","17"
"7331995","68400","12","NULL","68892","18"
"7331995","68400","12","NULL","68909","19"
"7331995","68400","12","NULL","68963","20"
"7331995","68400","12","NULL","68973","21"
"7331995","68400","12","NULL","68998","22"
"7331995","68400","12","NULL","69036","23"
"7331995","68400","12","NULL","69076","24"
"7331995","68400","12","NULL","69120","25"
"7331995","68400","12","NULL","69144","26"
"7331995","68400","12","NULL","69166","27"
"7331995","68400","12","NULL","69182","28"
"7331995","68400","12","NULL","69239","29"
"7331995","68400","12","NULL","69324","30"
"7331995","68400","12","NULL","69349","31"
"7331995","68400","12","NULL","69383","32"
"7331995","68400","12","NULL","69434","33"
"7331995","68400","12","NULL","69541","34"
"7331995","68400","12","NULL","69580","35"
"7331995","68400","12","NULL","69600","36"
"7331995","68400","12","NULL","69686","37"
"7331995","68400","12","NULL","69769","38"
"7331995","68400","12","NULL","69876","39"
"7331995","68400","12","NULL","69960","40"
"7331995","68400","12","NULL","70020","41"
"7331995","68400","12","NULL","70079","42"
"7331995","68400","12","NULL","70110","43"
"7331995","68400","12","NULL","70197","44"
"7331995","68400","12","NULL","70295","45"
"7331995","68400","12","NULL","70388","46"
"7331995","68400","12","NULL","70432","47"
"7331995","68400","12","NULL","70474","48"
"7331995","68400","12","NULL","70538","49"
"7331995","68400","12","NULL","70623","50"
"7331995","68400","12","NULL","70660","51"
"7331995","68400","12","NULL","70740","52"
"7331995","68400","12","NULL","70776","53"
"7331995","68400","12","NULL","70809","54"
"7331995","68400","12","NULL","70832","55"
"7331995","68400","12","NULL","70949","56"
"7331995","68400","12","NULL","71013","57"
"7331995","68400","12","NULL","71065","58"
"7331995","68400","12","NULL","71100","59"
"7331995","68400","12","NULL","71191","60"
"7331995","68400","12","71280","NULL","61"
"7331996","70200","12","NULL","70200","0"
"7331996","70200","12","NULL","70253","1"
"7331996","70200","12","NULL","70296","2"
"7331996","70200","12","NULL","70309","3"
"7331996","70200","12","NULL","70332","4"
