"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"42097","7325643","2022-06-29 00:39:30.061","13","52","1","NULL","2022-06-29 01:13:56.994","67","15 BUCKNER STATION","NULL","015","91200","88200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42097","7325648","2022-06-28 07:23:19.721","13","65","1","NULL","2022-06-28 08:18:57.553","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42097","7325656","2022-06-13 16:04:10.201","12","67","1","1303314","2022-06-13 16:59:19.725","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42097","7325662","2022-06-28 09:33:39.484","13","67","1","1236121","2022-06-28 10:30:36.791","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42097","7325666","2022-06-28 11:31:03.006","13","67","1","1217369","2022-06-28 12:30:12.428","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42097","7325667","2022-06-13 12:03:46.375","12","48","1","NULL","2022-06-13 12:50:02.909","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"42097","7325670","2022-06-28 13:36:06.052","13","67","1","1421590","2022-06-28 14:29:16.124","67","15 BUCKNER STATION","NULL","015","51660","48600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42097","7325671","2022-06-13 14:02:31.135","12","67","1","NULL","2022-06-13 14:52:08.143","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"42097","7325676","2022-06-28 20:39:44.355","13","67","1","NULL","2022-06-28 21:18:49.998","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325587","2022-06-28 19:10:55.062","13","61","0","NULL","2022-06-28 19:46:23.865","61","15 SOUTH GARLAND TRANSIT CENTER","72000","015","71280","68400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42100","7325588","2022-06-15 22:10:58.002","12","61","0","NULL","2022-06-15 22:41:54.469","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"42100","7325590","2022-06-28 23:14:04.417","13","61","0","NULL","2022-06-28 23:46:17.711","61","15 SOUTH GARLAND TRANSIT CENTER","86400","015","85680","82800","2","WEEKDAY","9","shape_138436_33288_to_33221_94347198"
"42100","7325594","2022-06-29 01:26:43.819","13","51","0","NULL","2022-06-29 01:41:34.908","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","92880","90000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42100","7325605","2022-07-05 15:47:50.254","13","61","0","1028819","2022-07-05 16:35:32.112","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42100","7325609","2022-06-28 17:07:39.969","13","61","0","NULL","2022-06-28 17:55:09.844","61","15 SOUTH GARLAND TRANSIT CENTER","64800","015","64680","61200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42100","7325612","2022-06-15 18:14:27.163","12","47","0","NULL","2022-06-15 18:28:11.201","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","26","shape_138436_33288_to_33221_94347198"
"42100","7325614","2022-07-05 09:35:54.714","13","61","0","NULL","2022-07-05 10:19:42.261","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"42100","7325618","2022-07-05 11:38:52.171","13","61","0","NULL","2022-07-05 12:22:46.682","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42100","7325622","2022-07-05 13:34:59.910","13","61","0","NULL","2022-07-05 14:19:31.891","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","3","shape_138436_33288_to_33221_94347198"
"42100","7325626","2022-06-15 20:06:42.922","12","60","0","NULL","2022-06-15 20:42:44.682","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"42100","7325628","2022-06-28 21:15:51.365","13","61","0","NULL","2022-06-28 21:51:17.560","61","15 SOUTH GARLAND TRANSIT CENTER","79200","015","78480","75600","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"42100","7325635","2022-06-28 18:08:28.989","13","67","1","1222783","2022-06-28 18:55:22.936","67","15 BUCKNER STATION","68400","015","68100","64800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325638","2022-06-15 19:04:52.572","12","65","1","NULL","2022-06-15 19:48:30.624","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325640","2022-06-15 23:04:15.843","12","67","1","706720","2022-06-15 23:36:44.465","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325642","2022-06-29 00:14:05.509","13","37","1","NULL","2022-06-29 00:42:53.699","67","15 BUCKNER STATION","90000","015","89400","86400","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"42100","7325658","2022-07-05 16:50:04.632","13","67","1","1347093","2022-07-05 17:37:38.360","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325664","2022-07-05 10:31:44.729","13","65","1","NULL","2022-07-05 11:12:19.758","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325668","2022-07-05 12:31:55.000","13","65","1","NULL","2022-07-05 13:23:46.076","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325672","2022-07-05 14:43:39.491","13","67","1","2074509","2022-07-05 15:39:38.477","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325675","2022-06-28 20:11:37.000","13","65","1","NULL","2022-06-28 20:50:27.701","67","15 BUCKNER STATION","75600","015","75000","72000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42100","7325677","2022-06-15 21:06:14.651","12","26","1","NULL","2022-06-15 21:23:46.683","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"42100","7325679","2022-06-28 22:11:44.000","13","64","1","NULL","2022-06-28 22:49:40.182","67","15 BUCKNER STATION","82800","015","82200","79200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42105","7325582","2022-06-22 05:06:14.379","13","61","0","1266424","2022-06-22 05:49:45.998","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42105","7325585","2022-06-22 09:03:41.314","13","61","0","1391129","2022-06-22 09:49:57.998","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42105","7325597","2022-06-22 07:04:52.053","13","61","0","925788","2022-06-22 07:57:12.021","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42105","7325610","2022-06-13 17:22:27.132","12","61","0","966415","2022-06-13 18:11:00.388","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42105","7325625","2022-06-13 19:37:01.136","12","61","0","1187534","2022-06-13 20:20:05.087","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42105","7325629","2022-06-13 21:36:34.587","12","61","0","1057943","2022-06-13 22:16:39.580","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42105","7325634","2022-06-22 06:01:26.098","13","67","1","982627","2022-06-22 06:50:54.719","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42105","7325636","2022-06-13 18:25:03.633","12","67","1","1144837","2022-06-13 19:12:16.515","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42105","7325639","2022-06-13 22:40:33.628","12","67","1","1153325","2022-06-13 23:18:23.067","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42105","7325650","2022-06-22 08:03:05.701","13","67","1","NULL","2022-06-22 08:52:35.429","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42105","7325663","2022-06-22 10:00:17.889","13","67","1","1400483","2022-06-22 10:54:04.071","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42105","7325676","2022-06-13 21:08:08.995","12","65","1","NULL","2022-06-13 21:20:57.460","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","32","shape_138437_33221_to_33288_943588e2"
"42106","7325581","2022-06-24 04:54:25.319","13","61","0","NULL","2022-06-24 05:09:57.200","61","15 SOUTH GARLAND TRANSIT CENTER","19800","015","19020","16200","2","WEEKDAY","43","shape_138436_33288_to_33221_94347198"
"42106","7325596","2022-06-24 06:47:37.021","13","61","0","NULL","2022-06-24 07:32:13.260","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42106","7325602","2022-06-24 08:43:25.554","13","61","0","1190104","2022-06-24 09:32:27.791","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42106","7325633","2022-06-24 05:34:29.000","13","67","1","1061462","2022-06-24 06:17:31.998","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42106","7325649","2022-06-24 07:42:14.427","13","67","1","NULL","2022-06-24 08:32:40.998","67","15 BUCKNER STATION","31200","015","30960","27600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"43033","7325624","2022-06-20 14:33:10.029","13","61","0","1005696","2022-06-20 15:21:05.724","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"43033","7325655","2022-06-20 15:44:01.554","13","67","1","NULL","2022-06-20 16:40:59.917","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46009","7325588","2022-07-06 22:06:51.862","13","61","0","NULL","2022-07-06 22:41:17.876","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46009","7325599","2022-06-14 07:42:05.341","12","61","0","NULL","2022-06-14 08:35:50.011","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46009","7325599","2022-06-23 07:41:48.975","13","61","0","729975","2022-06-23 08:33:59.145","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46009","7325612","2022-07-06 18:02:37.000","13","61","0","1037840","2022-07-06 18:49:30.583","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46009","7325626","2022-07-06 20:03:50.534","13","60","0","NULL","2022-07-06 20:44:01.205","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"46009","7325638","2022-07-06 19:01:50.002","13","64","1","NULL","2022-07-06 19:44:14.135","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46009","7325640","2022-07-06 23:05:52.863","13","67","1","NULL","2022-07-06 23:38:44.177","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46009","7325646","2022-06-14 06:43:33.840","12","67","1","1100098","2022-06-14 07:30:47.628","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46009","7325646","2022-06-23 06:51:56.624","13","67","1","NULL","2022-06-23 07:32:36.552","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46009","7325652","2022-06-14 08:44:21.866","12","67","1","1212027","2022-06-14 09:33:26.956","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46009","7325652","2022-06-23 08:43:22.823","13","67","1","NULL","2022-06-23 09:38:15.653","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46009","7325677","2022-07-06 21:03:08.031","13","67","1","NULL","2022-07-06 21:48:29.164","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46020","7325603","2022-06-29 15:04:03.018","13","61","0","1352318","2022-06-29 15:57:30.334","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46020","7325617","2022-06-29 11:09:04.575","13","61","0","NULL","2022-06-29 11:50:54.091","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"46020","7325621","2022-06-29 13:03:54.953","13","61","0","1137565","2022-06-29 13:51:36.914","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46020","7325656","2022-06-29 16:02:59.754","13","67","1","1353698","2022-06-29 16:58:55.468","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46020","7325667","2022-06-29 12:02:48.315","13","67","1","NULL","2022-06-29 12:58:03.880","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46020","7325671","2022-06-29 14:06:35.027","13","67","1","1684818","2022-06-29 15:00:08.997","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46021","7325604","2022-06-30 15:25:16.130","13","2","0","NULL","2022-06-30 15:25:48.921","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"46021","7325611","2022-06-30 18:01:10.049","13","61","0","NULL","2022-06-30 18:40:17.820","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","25","shape_138436_33288_to_33221_94347198"
"46021","7325637","2022-06-30 18:46:43.259","13","65","1","NULL","2022-06-30 19:29:16.388","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46021","7325657","2022-06-30 16:35:41.475","13","53","1","NULL","2022-06-30 17:13:37.724","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","10","shape_138437_33221_to_33288_943588e2"
"46024","7325583","2022-06-22 05:37:16.806","13","61","0","968340","2022-06-22 06:16:26.859","61","15 SOUTH GARLAND TRANSIT CENTER","22800","015","22620","19800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325583","2022-07-01 05:39:47.611","13","61","0","585277","2022-07-01 06:14:42.785","61","15 SOUTH GARLAND TRANSIT CENTER","22800","015","22620","19800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325595","2022-06-14 06:22:06.149","12","61","0","845388","2022-06-14 07:07:31.643","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325598","2022-06-22 07:31:06.678","13","61","0","1242962","2022-06-22 08:18:22.185","61","15 SOUTH GARLAND TRANSIT CENTER","30000","015","29880","26400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325598","2022-07-01 07:28:46.459","13","61","0","1098774","2022-07-01 08:15:45.248","61","15 SOUTH GARLAND TRANSIT CENTER","30000","015","29880","26400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325599","2022-06-30 07:41:58.588","13","61","0","660195","2022-06-30 08:31:58.316","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325601","2022-06-14 08:23:33.570","12","61","0","1161181","2022-06-14 09:14:38.504","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325616","2022-06-14 10:33:18.765","12","61","0","1019588","2022-06-14 11:18:20.212","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325620","2022-06-14 12:33:12.854","12","61","0","942872","2022-06-14 13:21:00.235","61","15 SOUTH GARLAND TRANSIT CENTER","48600","015","48060","45000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325624","2022-06-17 14:36:56.232","12","61","0","1202129","2022-06-17 15:25:15.724","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46024","7325631","2022-06-22 04:58:18.263","13","67","1","NULL","2022-06-22 05:21:28.164","67","15 BUCKNER STATION","19800","015","19140","16200","2","WEEKDAY","24","shape_138437_33221_to_33288_943588e2"
"46024","7325631","2022-07-01 05:16:39.267","13","67","1","NULL","2022-07-01 05:18:56.077","67","15 BUCKNER STATION","19800","015","19140","16200","2","WEEKDAY","57","shape_138437_33221_to_33288_943588e2"
"46024","7325645","2022-06-22 06:29:47.745","13","67","1","1323843","2022-06-22 07:10:31.323","67","15 BUCKNER STATION","26400","015","25920","22800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325645","2022-07-01 06:30:39.603","13","64","1","NULL","2022-07-01 07:11:33.761","67","15 BUCKNER STATION","26400","015","25920","22800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325646","2022-06-30 06:46:16.395","13","67","1","NULL","2022-06-30 07:27:39.998","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46024","7325648","2022-06-14 07:22:39.473","12","67","1","1499328","2022-06-14 08:16:26.998","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325651","2022-06-22 08:33:42.600","13","67","1","1714360","2022-06-22 09:18:01.000","67","15 BUCKNER STATION","NULL","015","33300","30000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325651","2022-07-01 08:33:14.240","13","64","1","NULL","2022-07-01 09:15:55.730","67","15 BUCKNER STATION","NULL","015","33300","30000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325652","2022-06-30 08:48:22.178","13","67","1","1367942","2022-06-30 09:45:20.908","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325655","2022-06-17 15:42:18.006","12","67","1","NULL","2022-06-17 16:36:01.754","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325662","2022-06-14 09:29:53.790","12","67","1","1512076","2022-06-14 10:25:51.226","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325666","2022-06-14 11:33:45.659","12","67","1","1377524","2022-06-14 12:25:40.094","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46024","7325670","2022-06-14 13:32:05.037","12","67","1","999002","2022-06-14 14:16:52.508","67","15 BUCKNER STATION","NULL","015","51660","48600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46025","7325604","2022-06-22 15:21:10.042","13","61","0","726767","2022-06-22 16:08:54.937","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46025","7325606","2022-07-05 16:06:24.352","13","61","0","883244","2022-07-05 16:49:12.884","61","15 SOUTH GARLAND TRANSIT CENTER","61200","015","61080","57600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46025","7325611","2022-06-22 17:43:17.009","13","61","0","1179027","2022-06-22 18:35:23.998","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46025","7325613","2022-07-05 18:20:22.497","13","61","0","897670","2022-07-05 19:08:20.298","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","69060","66000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46025","7325619","2022-07-05 12:15:38.268","13","61","0","NULL","2022-07-05 13:00:51.107","61","15 SOUTH GARLAND TRANSIT CENTER","46800","015","46260","43200","2","WEEKDAY","8","shape_138436_33288_to_33221_94347198"
"46025","7325623","2022-07-05 14:10:11.442","13","61","0","NULL","2022-07-05 14:53:17.872","61","15 SOUTH GARLAND TRANSIT CENTER","54000","015","53460","50400","2","WEEKDAY","6","shape_138436_33288_to_33221_94347198"
"46025","7325624","2022-06-29 14:35:05.703","13","61","0","2426632","2022-06-29 15:44:22.411","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46025","7325637","2022-06-22 18:45:23.828","13","67","1","1099264","2022-06-22 19:28:38.252","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46025","7325655","2022-06-29 15:44:24.000","13","67","1","1628825","2022-06-29 16:41:05.727","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46025","7325657","2022-06-22 16:24:14.532","13","67","1","1136475","2022-06-22 17:17:18.788","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46025","7325659","2022-07-05 17:06:16.006","13","67","1","1190438","2022-07-05 17:54:22.390","67","15 BUCKNER STATION","66000","015","64740","61200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46025","7325669","2022-07-05 13:09:53.000","13","59","1","NULL","2022-07-05 13:51:49.422","67","15 BUCKNER STATION","50400","015","49860","46800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46025","7325673","2022-07-05 15:07:48.948","13","64","1","NULL","2022-07-05 15:46:56.534","67","15 BUCKNER STATION","57600","015","57180","54000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46026","7325586","2022-06-22 18:52:03.120","13","61","0","1262751","2022-06-22 19:30:13.914","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46026","7325589","2022-06-22 22:40:31.374","13","61","0","NULL","2022-06-22 23:19:20.640","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46026","7325604","2022-07-01 15:32:46.294","13","61","0","NULL","2022-07-01 16:21:26.058","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"46026","7325608","2022-06-22 16:46:56.571","13","61","0","906273","2022-06-22 17:37:09.508","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46026","7325611","2022-07-01 17:47:38.332","13","61","0","NULL","2022-07-01 18:33:53.183","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"46026","7325624","2022-06-27 14:46:16.703","13","58","0","NULL","2022-06-27 15:18:07.107","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","22","shape_138436_33288_to_33221_94347198"
"46026","7325627","2022-06-22 20:42:01.678","13","52","0","NULL","2022-06-22 21:08:57.233","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46026","7325637","2022-07-01 18:42:30.000","13","67","1","1284930","2022-07-01 19:30:33.011","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46026","7325641","2022-06-22 23:51:40.529","13","19","1","NULL","2022-06-22 23:58:16.709","67","15 BUCKNER STATION","88200","015","87600","84600","2","WEEKDAY","NULL","shape_138437_33221_to_33288_943588e2"
"46026","7325655","2022-06-27 15:47:56.972","13","53","1","NULL","2022-06-27 16:33:07.099","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46026","7325657","2022-07-01 16:24:56.185","13","65","1","NULL","2022-07-01 17:15:45.267","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46026","7325661","2022-06-22 17:44:19.988","13","67","1","1200710","2022-06-22 18:36:25.621","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46026","7325674","2022-06-22 19:41:19.332","13","67","1","1466098","2022-06-22 20:21:01.220","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46026","7325678","2022-06-22 21:45:02.491","13","67","1","1447198","2022-06-22 22:21:04.393","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46028","7325584","2022-06-14 06:02:27.365","12","61","0","817036","2022-06-14 06:45:59.632","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46028","7325588","2022-07-05 22:01:02.856","13","61","0","894254","2022-07-05 22:47:19.412","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46028","7325600","2022-06-14 08:00:22.196","12","61","0","1092349","2022-06-14 08:55:19.572","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
