"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7332766","72420","12","NULL","73364","28","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73421","29","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73448","30","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73485","31","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73517","32","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73565","33","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73680","34","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73706","35","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73727","36","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73756","37","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73795","38","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73831","39","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73850","40","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73868","41","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73891","42","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73916","43","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","73980","44","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","74095","45","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","74160","46","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","NULL","74230","47","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","74400","NULL","48","7332766","72420","12","2802","NULL","1","74400","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74220","0","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74290","1","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74304","2","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74318","3","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74353","4","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74371","5","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74400","6","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74427","7","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74469","8","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74494","9","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74554","10","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74587","11","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74790","12","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74810","13","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74831","14","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74860","15","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74880","16","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74894","17","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74903","18","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74924","19","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74949","20","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74968","21","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","74988","22","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75013","23","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75037","24","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75072","25","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75105","26","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75120","27","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75164","28","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75221","29","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75248","30","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75285","31","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75317","32","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75365","33","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75480","34","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75506","35","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75527","36","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75556","37","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75595","38","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75631","39","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75650","40","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75668","41","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75691","42","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75716","43","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75780","44","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75895","45","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","75960","46","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","NULL","76030","47","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","76200","NULL","48","7332767","74220","12","2803","NULL","1","76200","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76020","0","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76090","1","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76104","2","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76118","3","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76153","4","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76171","5","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76200","6","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76227","7","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76269","8","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76294","9","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76354","10","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76387","11","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76590","12","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76610","13","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76631","14","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76660","15","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76680","16","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76694","17","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76703","18","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76724","19","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76749","20","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76768","21","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76788","22","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76813","23","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76837","24","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76872","25","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76905","26","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76920","27","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","76964","28","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77021","29","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77048","30","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77085","31","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77117","32","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77165","33","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77280","34","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77306","35","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77327","36","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77356","37","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77395","38","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77431","39","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77450","40","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77468","41","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77491","42","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77516","43","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77580","44","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77695","45","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77760","46","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","NULL","77830","47","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","78000","NULL","48","7332768","76020","12","2801","NULL","1","78000","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","77820","0","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","77890","1","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","77904","2","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","77918","3","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","77953","4","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","77971","5","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78000","6","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78027","7","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78069","8","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78094","9","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78154","10","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78187","11","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78390","12","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78410","13","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
