"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"45002","7326486","2022-06-21 17:07:05.000","13","44","0","680048","2022-06-21 17:58:17.888","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326486","2022-06-30 17:15:26.055","13","32","0","NULL","2022-06-30 17:41:30.802","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326488","2022-06-22 17:57:03.000","13","42","0","NULL","2022-06-22 18:34:53.446","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326488","2022-06-28 17:51:10.000","13","44","0","2051653","2022-06-28 18:45:05.223","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326489","2022-06-17 09:36:51.433","12","36","0","NULL","2022-06-17 10:01:17.159","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326489","2022-06-29 09:25:36.000","13","44","0","613901","2022-06-29 09:58:25.108","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326491","2022-06-22 10:35:55.000","13","44","0","1350795","2022-06-22 11:07:16.763","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326491","2022-06-28 10:38:00.004","13","44","0","1199889","2022-06-28 11:07:25.885","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326492","2022-06-17 11:04:29.303","12","43","0","NULL","2022-06-17 11:29:18.649","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326492","2022-06-29 10:56:51.366","13","44","0","716884","2022-06-29 11:31:24.986","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326494","2022-06-22 11:57:40.000","13","44","0","640667","2022-06-22 12:29:42.334","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326494","2022-06-28 11:59:11.889","13","44","0","802719","2022-06-28 12:28:46.601","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326495","2022-06-29 12:25:47.000","13","44","0","497866","2022-06-29 12:56:30.561","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326497","2022-06-22 13:16:57.000","13","44","0","NULL","2022-06-22 13:37:57.313","44","28 DOWNTOWN DALLAS","50820","028","50220","48480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326497","2022-06-28 13:30:51.024","13","44","0","581910","2022-06-28 13:54:48.804","44","28 DOWNTOWN DALLAS","50820","028","50220","48480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326498","2022-06-17 14:05:05.721","12","44","0","1020885","2022-06-17 14:38:21.135","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326498","2022-06-29 13:56:54.000","13","44","0","430302","2022-06-29 14:25:45.681","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326500","2022-06-22 19:26:23.000","13","44","0","1780897","2022-06-22 20:24:43.741","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326500","2022-06-28 19:30:44.239","13","44","0","664467","2022-06-28 19:58:27.557","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326501","2022-06-17 20:01:34.106","12","43","0","NULL","2022-06-17 20:22:23.283","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326501","2022-06-29 20:01:18.862","13","44","0","NULL","2022-06-29 20:22:16.142","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326502","2022-06-13 20:32:47.417","12","44","0","NULL","2022-06-13 20:58:59.504","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326502","2022-06-16 20:34:30.482","12","43","0","NULL","2022-06-16 20:59:26.021","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","6","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326502","2022-06-20 20:34:06.271","13","44","0","NULL","2022-06-20 20:58:39.785","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326502","2022-06-21 20:32:52.300","13","44","0","NULL","2022-06-21 21:00:15.551","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326502","2022-06-30 20:33:28.691","13","33","0","NULL","2022-06-30 20:50:04.307","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326503","2022-06-22 20:51:22.000","13","35","0","NULL","2022-06-22 21:29:45.452","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326503","2022-06-28 20:45:21.000","13","44","0","NULL","2022-06-28 21:36:04.365","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326504","2022-06-17 21:31:37.744","12","43","0","NULL","2022-06-17 21:51:54.446","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326505","2022-06-16 21:49:53.000","12","44","0","NULL","2022-06-16 22:28:36.867","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326505","2022-06-20 21:49:35.000","13","44","0","612157","2022-06-20 22:31:11.623","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326505","2022-06-21 21:48:50.000","13","44","0","581228","2022-06-21 22:31:17.334","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326505","2022-06-30 22:10:02.628","13","17","0","NULL","2022-06-30 22:10:24.631","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","16","shape_138461_16810_to_33237_51ad8b9a"
"45002","7326507","2022-06-16 05:11:19.169","12","45","1","NULL","2022-06-16 05:44:43.614","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326507","2022-06-20 05:09:38.191","13","48","1","NULL","2022-06-20 05:58:46.000","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326507","2022-06-21 05:08:46.898","13","48","1","NULL","2022-06-21 05:57:58.725","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326508","2022-06-17 05:41:14.856","12","48","1","890629","2022-06-17 06:10:27.998","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326508","2022-06-29 05:41:57.379","13","48","1","1661132","2022-06-29 06:23:23.998","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326509","2022-06-16 22:44:39.963","12","48","1","NULL","2022-06-16 23:11:03.733","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326509","2022-06-20 22:39:41.000","13","48","1","809144","2022-06-20 23:10:52.899","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326509","2022-06-21 22:42:05.000","13","48","1","936271","2022-06-21 23:13:16.451","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326510","2022-06-22 23:52:40.073","13","48","1","NULL","2022-06-22 23:56:46.998","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","45","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326510","2022-06-28 23:16:30.000","13","48","1","1177605","2022-06-28 23:45:31.998","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326511","2022-06-18 00:01:39.884","12","48","1","NULL","2022-06-18 00:03:31.000","48","28 SINGLETON BOULEVARD","88080","028","87000","85020","2","WEEKDAY","45","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326512","2022-06-17 00:16:12.226","12","42","1","NULL","2022-06-17 00:36:37.685","48","28 SINGLETON BOULEVARD","NULL","028","88800","86820","2","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326512","2022-06-21 00:12:24.994","13","43","1","NULL","2022-06-21 00:37:26.232","48","28 SINGLETON BOULEVARD","NULL","028","88800","86820","2","WEEKDAY","4","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326516","2022-06-29 00:56:05.462","13","14","1","NULL","2022-06-29 00:56:25.264","48","28 SINGLETON BOULEVARD","NULL","028","90600","88620","2","WEEKDAY","12","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326522","2022-06-22 08:07:10.800","13","48","1","NULL","2022-06-22 08:38:46.998","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326522","2022-06-28 08:08:31.000","13","48","1","812657","2022-06-28 08:39:32.998","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326523","2022-06-16 08:27:29.667","12","48","1","779151","2022-06-16 08:56:56.513","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326523","2022-06-20 08:23:31.000","13","48","1","NULL","2022-06-20 08:58:10.613","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326523","2022-06-21 08:23:51.000","13","48","1","NULL","2022-06-21 08:57:36.000","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326523","2022-06-30 08:23:35.283","13","48","1","583284","2022-06-30 08:56:48.000","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326524","2022-06-17 08:52:49.218","12","30","1","NULL","2022-06-17 09:12:10.087","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326524","2022-06-29 08:45:33.000","13","48","1","1228680","2022-06-29 09:21:35.000","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326527","2022-06-22 15:46:28.827","13","48","1","1168341","2022-06-22 16:21:52.907","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326527","2022-06-28 15:44:09.428","13","48","1","1131025","2022-06-28 16:17:35.512","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326528","2022-06-17 16:10:26.748","12","46","1","NULL","2022-06-17 16:41:16.051","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326528","2022-06-29 16:05:49.332","13","48","1","NULL","2022-06-29 16:42:17.948","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326529","2022-06-13 16:30:13.942","12","48","1","1155203","2022-06-13 17:03:54.000","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326529","2022-06-16 16:20:17.000","12","48","1","1531084","2022-06-16 17:09:32.998","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326529","2022-06-20 16:33:52.494","13","48","1","NULL","2022-06-20 17:01:32.083","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","12","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326529","2022-06-21 16:26:07.455","13","48","1","1209660","2022-06-21 17:04:00.000","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326529","2022-06-30 16:38:58.611","13","48","1","NULL","2022-06-30 17:10:05.998","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326531","2022-06-22 17:20:19.478","13","48","1","NULL","2022-06-22 17:51:30.039","48","28 SINGLETON BOULEVARD","64680","028","63660","61320","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326531","2022-06-28 17:10:04.101","13","48","1","1051855","2022-06-28 17:45:08.998","48","28 SINGLETON BOULEVARD","64680","028","63660","61320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326533","2022-06-17 17:42:06.981","12","48","1","591262","2022-06-17 18:13:43.000","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326533","2022-06-29 17:42:55.332","13","48","1","561438","2022-06-29 18:13:11.000","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326534","2022-06-13 18:05:55.230","12","48","1","NULL","2022-06-13 18:46:25.843","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326534","2022-06-16 18:06:02.848","12","48","1","NULL","2022-06-16 18:43:00.007","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326534","2022-06-20 18:09:33.001","13","48","1","1061904","2022-06-20 18:43:15.998","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326534","2022-06-21 18:05:53.699","13","48","1","926585","2022-06-21 18:41:08.082","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326534","2022-06-30 18:05:31.201","13","48","1","NULL","2022-06-30 18:51:44.410","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326536","2022-06-22 18:55:54.578","13","48","1","1493670","2022-06-22 19:26:02.112","48","28 SINGLETON BOULEVARD","70080","028","69300","67320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326536","2022-06-28 19:01:14.000","13","48","1","1738462","2022-06-28 19:30:44.236","48","28 SINGLETON BOULEVARD","70080","028","69300","67320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326540","2022-06-17 19:09:53.556","12","48","1","674120","2022-06-17 19:36:03.000","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326540","2022-06-29 19:09:16.000","13","48","1","633692","2022-06-29 19:37:03.373","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326541","2022-06-13 19:39:45.970","12","48","1","814186","2022-06-13 20:10:56.998","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326541","2022-06-16 19:40:15.780","12","6","1","NULL","2022-06-16 19:42:18.275","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326541","2022-06-20 19:38:19.000","13","48","1","548017","2022-06-20 20:09:04.998","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326541","2022-06-21 19:39:56.036","13","48","1","851588","2022-06-21 20:12:14.563","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326541","2022-06-30 19:46:43.678","13","1","1","NULL","2022-06-30 19:47:43.677","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326542","2022-06-22 20:24:52.000","13","48","1","1525277","2022-06-22 20:49:37.000","48","28 SINGLETON BOULEVARD","75480","028","74400","72420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326542","2022-06-28 20:12:18.000","13","48","1","1019452","2022-06-28 20:44:21.998","48","28 SINGLETON BOULEVARD","75480","028","74400","72420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326543","2022-06-17 20:37:15.485","12","48","1","635402","2022-06-17 21:07:02.998","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326544","2022-06-16 21:11:12.780","12","48","1","NULL","2022-06-16 21:48:05.718","48","28 SINGLETON BOULEVARD","79080","028","78000","76020","2","WEEKDAY","4","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326544","2022-06-20 21:08:25.009","13","48","1","1016209","2022-06-20 21:48:42.219","48","28 SINGLETON BOULEVARD","79080","028","78000","76020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326544","2022-06-21 21:10:50.000","13","48","1","1023442","2022-06-21 21:46:51.458","48","28 SINGLETON BOULEVARD","79080","028","78000","76020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326544","2022-06-30 21:09:08.069","13","6","1","NULL","2022-06-30 21:14:22.457","48","28 SINGLETON BOULEVARD","79080","028","78000","76020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326545","2022-06-28 21:49:25.000","13","48","1","1393742","2022-06-28 22:21:26.998","48","28 SINGLETON BOULEVARD","80880","028","79800","77820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326546","2022-06-17 22:07:44.711","12","48","1","NULL","2022-06-17 22:33:16.000","48","28 SINGLETON BOULEVARD","82680","028","81600","79620","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326547","2022-06-22 09:42:12.364","13","47","1","NULL","2022-06-22 10:10:08.201","48","28 SINGLETON BOULEVARD","37680","028","36660","34620","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326547","2022-06-28 09:43:37.000","13","48","1","1079255","2022-06-28 10:15:27.615","48","28 SINGLETON BOULEVARD","37680","028","36660","34620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326548","2022-06-17 10:18:27.755","12","47","1","NULL","2022-06-17 10:48:23.753","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326548","2022-06-29 10:09:38.000","13","48","1","1057140","2022-06-29 10:56:51.363","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326550","2022-06-22 11:15:55.000","13","48","1","1889759","2022-06-22 11:57:25.000","48","28 SINGLETON BOULEVARD","43080","028","42060","40020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326550","2022-06-28 11:18:44.000","13","48","1","1180789","2022-06-28 11:45:57.955","48","28 SINGLETON BOULEVARD","43080","028","42060","40020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326551","2022-06-17 11:42:15.446","12","45","1","NULL","2022-06-17 12:11:36.628","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326551","2022-06-29 11:41:44.000","13","48","1","1406287","2022-06-29 12:19:46.998","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326553","2022-06-22 12:40:00.978","13","48","1","1183209","2022-06-22 13:15:24.998","48","28 SINGLETON BOULEVARD","48480","028","47460","45420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326553","2022-06-28 12:43:49.000","13","48","1","1048874","2022-06-28 13:14:02.234","48","28 SINGLETON BOULEVARD","48480","028","47460","45420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326554","2022-06-17 13:01:46.510","12","46","1","NULL","2022-06-17 13:38:23.082","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326554","2022-06-29 13:08:55.504","13","48","1","1020278","2022-06-29 13:42:52.998","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326556","2022-06-22 14:08:28.380","13","48","1","1803073","2022-06-22 14:59:07.998","48","28 SINGLETON BOULEVARD","53880","028","52860","50820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326556","2022-06-28 14:11:02.256","13","48","1","904238","2022-06-28 14:42:56.998","48","28 SINGLETON BOULEVARD","53880","028","52860","50820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326557","2022-06-17 14:44:53.774","12","48","1","1468219","2022-06-17 15:19:55.998","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326557","2022-06-29 14:36:30.229","13","48","1","874898","2022-06-29 15:18:38.194","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326559","2022-06-13 15:04:03.147","12","48","1","1190908","2022-06-13 15:43:38.000","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326559","2022-06-21 14:57:57.147","13","48","1","1061667","2022-06-21 15:34:36.654","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326559","2022-06-30 15:22:09.366","13","44","1","NULL","2022-06-30 15:25:23.662","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","36","shape_138462_33237_to_16810_c8f2fa30"
"45002","7326559","2022-07-01 14:59:00.424","13","48","1","NULL","2022-07-01 15:32:44.384","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332687","2022-06-22 06:28:07.147","13","48","1","888149","2022-06-22 06:57:04.051","48","28 SINGLETON BOULEVARD","26280","028","25140","22920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332687","2022-06-28 06:24:07.977","13","48","1","777617","2022-06-28 06:57:38.020","48","28 SINGLETON BOULEVARD","26280","028","25140","22920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332688","2022-06-16 06:45:01.927","12","45","1","NULL","2022-06-16 07:30:07.650","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332688","2022-06-20 06:43:11.001","13","48","1","NULL","2022-06-20 07:39:01.000","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332688","2022-06-21 06:44:55.936","13","48","1","NULL","2022-06-21 07:37:56.870","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332688","2022-06-30 06:43:40.000","13","48","1","782944","2022-06-30 07:38:42.998","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332689","2022-06-17 07:03:56.624","12","48","1","NULL","2022-06-17 07:38:05.784","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332689","2022-06-29 07:04:27.000","13","48","1","851656","2022-06-29 07:57:29.998","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332694","2022-07-04 05:56:39.000","13","44","0","373807","2022-07-04 06:24:28.238","44","28 DOWNTOWN DALLAS","23820","028","23220","21480","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7332697","2022-07-04 07:31:05.186","13","44","0","549072","2022-07-04 07:51:57.021","44","28 DOWNTOWN DALLAS","29220","028","28620","26880","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7332700","2022-07-04 08:53:50.000","13","44","0","624979","2022-07-04 09:24:36.549","44","28 DOWNTOWN DALLAS","34620","028","34020","32280","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7332703","2022-07-04 10:26:16.378","13","44","0","479912","2022-07-04 10:52:01.011","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45002","7332736","2022-07-04 05:16:37.774","13","48","1","NULL","2022-07-04 05:41:18.196","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","4","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
