id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
501,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,16,true,2022-05-10 17:44:58,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
502,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,17,true,2022-05-10 17:46:04,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
503,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,18,true,2022-05-10 17:47:54,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
504,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,19,true,2022-05-10 17:47:44,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
505,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,20,true,2022-05-10 17:48:35,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
506,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,3,true,2022-05-10 17:25:52,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
507,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,4,true,2022-05-10 17:27:50,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
508,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,5,true,2022-05-10 17:29:47,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
509,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,6,true,2022-05-10 17:30:39,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
510,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,7,true,2022-05-10 17:32:23,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
511,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,8,true,2022-05-10 17:35:13,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
512,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,9,true,2022-05-10 17:37:00,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
513,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,10,true,2022-05-10 17:39:40,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
514,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,11,true,2022-05-10 17:40:18,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
515,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,12,true,2022-05-10 17:41:51,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
516,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,13,true,2022-05-10 17:43:15,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
517,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,14,true,2022-05-10 17:44:34,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
518,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,15,true,2022-05-10 17:44:52,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
519,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,16,true,2022-05-10 17:45:05,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
520,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,17,true,2022-05-10 17:46:11,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
521,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,18,true,2022-05-10 17:48:02,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
522,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,19,true,2022-05-10 17:47:52,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
523,false,2022-05-10 17:25:49,1,2022-05-10 17:25:49,20,true,2022-05-10 17:48:43,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
524,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,3,true,2022-05-10 17:26:05,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
525,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,4,true,2022-05-10 17:28:03,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
526,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,5,true,2022-05-10 17:30:00,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
527,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,6,true,2022-05-10 17:30:52,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
528,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,7,true,2022-05-10 17:32:36,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
529,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,8,true,2022-05-10 17:35:27,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
530,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,9,true,2022-05-10 17:37:14,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
531,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,10,true,2022-05-10 17:39:53,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
532,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,11,true,2022-05-10 17:40:32,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
533,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,12,true,2022-05-10 17:42:04,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
534,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,13,true,2022-05-10 17:43:32,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
535,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,14,true,2022-05-10 17:44:50,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
536,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,15,true,2022-05-10 17:45:08,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
537,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,16,true,2022-05-10 17:45:21,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
538,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,17,true,2022-05-10 17:46:28,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
539,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,18,true,2022-05-10 17:48:18,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
540,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,19,true,2022-05-10 17:48:09,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
541,false,2022-05-10 17:26:05,1,2022-05-10 17:26:05,20,true,2022-05-10 17:49:00,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
542,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,4,true,2022-05-10 17:27:50,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
543,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,5,true,2022-05-10 17:29:47,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
544,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,6,true,2022-05-10 17:30:39,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
545,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,7,true,2022-05-10 17:32:24,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
546,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,8,true,2022-05-10 17:35:14,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
547,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,9,true,2022-05-10 17:37:02,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
548,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,10,true,2022-05-10 17:39:43,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
549,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,11,true,2022-05-10 17:40:22,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
550,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,12,true,2022-05-10 17:41:55,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
551,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,13,true,2022-05-10 17:43:23,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
552,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,14,true,2022-05-10 17:44:42,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
553,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,15,true,2022-05-10 17:45:00,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
554,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,16,true,2022-05-10 17:45:18,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
555,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,17,true,2022-05-10 17:46:25,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
556,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,18,true,2022-05-10 17:48:16,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
557,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,19,true,2022-05-10 17:48:07,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
558,false,2022-05-10 17:26:13,1,2022-05-10 17:26:13,20,true,2022-05-10 17:48:58,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
559,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,5,true,2022-05-10 17:28:18,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
560,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,6,true,2022-05-10 17:29:11,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
561,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,7,true,2022-05-10 17:30:58,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
562,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,8,true,2022-05-10 17:33:52,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
563,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,9,true,2022-05-10 17:35:42,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
564,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,10,true,2022-05-10 17:38:27,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
565,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,11,true,2022-05-10 17:39:11,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
566,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,12,true,2022-05-10 17:40:50,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
567,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,13,true,2022-05-10 17:42:23,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
568,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,14,true,2022-05-10 17:43:51,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
569,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,15,true,2022-05-10 17:44:15,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
570,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,16,true,2022-05-10 17:44:38,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
571,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,17,true,2022-05-10 17:45:52,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
572,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,18,true,2022-05-10 17:47:51,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
573,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,19,true,2022-05-10 17:47:50,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
574,false,2022-05-10 17:26:37,1,2022-05-10 17:26:37,20,true,2022-05-10 17:48:50,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
575,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,5,true,2022-05-10 17:28:11,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
576,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,6,true,2022-05-10 17:29:04,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
577,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,7,true,2022-05-10 17:30:51,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
578,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,8,true,2022-05-10 17:33:45,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
579,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,9,true,2022-05-10 17:35:36,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
580,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,10,true,2022-05-10 17:38:22,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
581,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,11,true,2022-05-10 17:39:07,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
582,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,12,true,2022-05-10 17:40:46,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
583,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,13,true,2022-05-10 17:42:19,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
584,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,14,true,2022-05-10 17:43:47,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
585,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,15,true,2022-05-10 17:44:11,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
586,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,16,true,2022-05-10 17:44:35,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
587,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,17,true,2022-05-10 17:45:53,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
588,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,18,true,2022-05-10 17:47:52,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
589,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,19,true,2022-05-10 17:47:51,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
590,false,2022-05-10 17:26:45,1,2022-05-10 17:26:45,20,true,2022-05-10 17:48:52,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
591,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,5,true,2022-05-10 17:27:52,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
592,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,6,true,2022-05-10 17:28:46,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
593,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,7,true,2022-05-10 17:30:34,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
594,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,8,true,2022-05-10 17:33:29,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
595,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,9,true,2022-05-10 17:35:21,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
596,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,10,true,2022-05-10 17:38:08,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
597,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,11,true,2022-05-10 17:38:54,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
598,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,12,true,2022-05-10 17:40:36,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
599,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,13,true,2022-05-10 17:42:12,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
600,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,14,true,2022-05-10 17:43:41,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
601,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,15,true,2022-05-10 17:44:09,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
602,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,16,true,2022-05-10 17:44:33,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
603,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,17,true,2022-05-10 17:45:52,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
604,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,18,true,2022-05-10 17:47:57,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
605,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,19,true,2022-05-10 17:48:02,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
606,false,2022-05-10 17:27:09,1,2022-05-10 17:27:09,20,true,2022-05-10 17:49:03,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
607,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,5,true,2022-05-10 17:27:47,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
608,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,6,true,2022-05-10 17:28:41,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
609,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,7,true,2022-05-10 17:30:29,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
610,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,8,true,2022-05-10 17:33:24,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
611,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,9,true,2022-05-10 17:35:16,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
612,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,10,true,2022-05-10 17:38:04,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
613,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,11,true,2022-05-10 17:38:51,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
614,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,12,true,2022-05-10 17:40:33,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
615,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,13,true,2022-05-10 17:42:09,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
616,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,14,true,2022-05-10 17:43:41,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
617,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,15,true,2022-05-10 17:44:09,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
618,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,16,true,2022-05-10 17:44:36,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
619,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,17,true,2022-05-10 17:45:55,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
620,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,18,true,2022-05-10 17:48:01,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
621,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,19,true,2022-05-10 17:48:06,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
622,false,2022-05-10 17:27:17,1,2022-05-10 17:27:17,20,true,2022-05-10 17:49:13,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
623,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,5,true,2022-05-10 17:27:38,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
624,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,6,true,2022-05-10 17:28:33,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
625,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,7,true,2022-05-10 17:30:21,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
626,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,8,true,2022-05-10 17:33:16,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
627,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,9,true,2022-05-10 17:35:09,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
628,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,10,true,2022-05-10 17:37:58,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
629,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,11,true,2022-05-10 17:38:45,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
630,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,12,true,2022-05-10 17:40:27,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
631,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,13,true,2022-05-10 17:42:06,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
632,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,14,true,2022-05-10 17:43:38,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
633,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,15,true,2022-05-10 17:44:07,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
634,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,16,true,2022-05-10 17:44:35,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
635,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,17,true,2022-05-10 17:45:54,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
636,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,18,true,2022-05-10 17:48:00,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
637,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,19,true,2022-05-10 17:48:06,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
638,false,2022-05-10 17:27:33,1,2022-05-10 17:27:33,20,true,2022-05-10 17:49:14,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
639,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,6,true,2022-05-10 17:28:33,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
640,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,7,true,2022-05-10 17:30:21,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
641,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,8,true,2022-05-10 17:33:16,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
642,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,9,true,2022-05-10 17:35:10,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
643,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,10,true,2022-05-10 17:37:59,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
644,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,11,true,2022-05-10 17:38:46,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
645,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,12,true,2022-05-10 17:40:30,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
646,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,13,true,2022-05-10 17:42:09,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
647,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,14,true,2022-05-10 17:43:41,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
648,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,15,true,2022-05-10 17:44:13,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
649,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,16,true,2022-05-10 17:44:41,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
650,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,17,true,2022-05-10 17:46:04,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
651,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,18,true,2022-05-10 17:48:10,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
652,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,19,true,2022-05-10 17:48:17,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
653,false,2022-05-10 17:27:49,1,2022-05-10 17:27:49,20,true,2022-05-10 17:49:25,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
654,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,6,true,2022-05-10 17:28:42,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
655,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,7,true,2022-05-10 17:30:30,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
656,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,8,true,2022-05-10 17:33:26,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
657,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,9,true,2022-05-10 17:35:19,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
658,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,10,true,2022-05-10 17:38:08,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
659,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,11,true,2022-05-10 17:38:56,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
660,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,12,true,2022-05-10 17:40:40,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
661,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,13,true,2022-05-10 17:42:19,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
662,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,14,true,2022-05-10 17:43:51,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
663,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,15,true,2022-05-10 17:44:23,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
664,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,16,true,2022-05-10 17:44:52,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
665,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,17,true,2022-05-10 17:46:15,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
666,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,18,true,2022-05-10 17:48:21,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
667,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,19,true,2022-05-10 17:48:28,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
