id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1032,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,10,true,2022-05-10 09:28:54,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1033,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,11,true,2022-05-10 09:28:44,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1034,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,12,true,2022-05-10 09:29:24,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1035,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,13,true,2022-05-10 09:30:43,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1036,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,14,true,2022-05-10 09:30:12,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1037,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,15,true,2022-05-10 09:29:51,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1038,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,16,true,2022-05-10 09:30:20,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1039,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,17,true,2022-05-10 09:29:51,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1040,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,18,true,2022-05-10 09:29:31,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1041,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,19,true,2022-05-10 09:29:12,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1042,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,20,true,2022-05-10 09:31:27,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1043,false,2022-05-10 09:06:16,1,2022-05-10 09:06:16,20,true,2022-05-10 09:19:13,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1044,true,2022-05-10 09:06:16,1,2022-05-10 09:06:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1045,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,11,true,2022-05-10 09:07:20,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
1046,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,12,true,2022-05-10 09:09:18,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
1047,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,13,true,2022-05-10 09:10:16,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
1048,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,14,true,2022-05-10 09:12:11,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
1049,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,15,true,2022-05-10 09:13:06,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
1050,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,16,true,2022-05-10 09:13:59,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
1051,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,17,true,2022-05-10 09:14:51,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
1052,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,18,true,2022-05-10 09:16:40,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1053,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,19,true,2022-05-10 09:18:26,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1054,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,2,true,2022-05-10 09:26:03,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1055,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,3,true,2022-05-10 09:26:15,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1056,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,4,true,2022-05-10 09:27:21,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1057,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,5,true,2022-05-10 09:27:26,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1058,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,6,true,2022-05-10 09:27:31,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1059,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,7,true,2022-05-10 09:27:36,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1060,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,8,true,2022-05-10 09:28:33,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1061,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,9,true,2022-05-10 09:28:31,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1062,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,10,true,2022-05-10 09:29:19,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1063,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,11,true,2022-05-10 09:29:09,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1064,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,12,true,2022-05-10 09:29:49,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1065,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,13,true,2022-05-10 09:31:08,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1066,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,14,true,2022-05-10 09:30:37,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1067,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,15,true,2022-05-10 09:30:16,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1068,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,16,true,2022-05-10 09:30:45,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1069,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,17,true,2022-05-10 09:30:16,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1070,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,18,true,2022-05-10 09:29:56,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1071,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,19,true,2022-05-10 09:29:37,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1072,false,2022-05-10 09:06:40,1,2022-05-10 09:06:40,20,true,2022-05-10 09:19:19,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1073,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,20,true,2022-05-10 09:31:51,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1074,true,2022-05-10 09:06:40,1,2022-05-10 09:06:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1075,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,11,true,2022-05-10 09:07:41,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
1076,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,12,true,2022-05-10 09:09:39,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
1077,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,13,true,2022-05-10 09:10:37,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
1078,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,14,true,2022-05-10 09:12:34,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
1079,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,15,true,2022-05-10 09:13:29,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
1080,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,16,true,2022-05-10 09:14:23,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
1081,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,17,true,2022-05-10 09:15:17,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
1082,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,18,true,2022-05-10 09:17:07,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1083,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,19,true,2022-05-10 09:18:54,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1084,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,2,true,2022-05-10 09:26:09,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1085,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,3,true,2022-05-10 09:26:27,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1086,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,4,true,2022-05-10 09:27:39,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1087,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,5,true,2022-05-10 09:27:50,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1088,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,6,true,2022-05-10 09:27:57,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1089,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,7,true,2022-05-10 09:28:03,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1090,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,8,true,2022-05-10 09:29:02,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1091,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,9,true,2022-05-10 09:29:00,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1092,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,10,true,2022-05-10 09:29:51,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1093,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,11,true,2022-05-10 09:29:41,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1094,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,12,true,2022-05-10 09:30:23,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1095,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,13,true,2022-05-10 09:31:52,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1096,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,14,true,2022-05-10 09:31:22,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1097,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,15,true,2022-05-10 09:31:02,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1098,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,16,true,2022-05-10 09:31:32,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1099,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,17,true,2022-05-10 09:31:11,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1100,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,18,true,2022-05-10 09:30:51,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1101,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,19,true,2022-05-10 09:30:32,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1102,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1103,true,2022-05-10 09:07:40,1,2022-05-10 09:07:40,20,true,2022-05-10 09:32:47,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1104,false,2022-05-10 09:07:40,1,2022-05-10 09:07:40,20,true,2022-05-10 09:19:48,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1105,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,12,true,2022-05-10 09:09:41,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
1106,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,13,true,2022-05-10 09:10:40,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
1107,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,14,true,2022-05-10 09:12:38,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
1108,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,15,true,2022-05-10 09:13:35,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
1109,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,16,true,2022-05-10 09:14:32,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
1110,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,17,true,2022-05-10 09:15:27,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
1111,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,18,true,2022-05-10 09:17:20,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1112,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,19,true,2022-05-10 09:19:10,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1113,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,2,true,2022-05-10 09:26:18,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1114,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,3,true,2022-05-10 09:26:46,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1115,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,4,true,2022-05-10 09:28:05,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1116,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,5,true,2022-05-10 09:28:24,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1117,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,6,true,2022-05-10 09:28:42,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1118,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,7,true,2022-05-10 09:28:55,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1119,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,8,true,2022-05-10 09:30:02,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1120,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,9,true,2022-05-10 09:30:08,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1121,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,10,true,2022-05-10 09:31:06,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1122,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,11,true,2022-05-10 09:31:05,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1123,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,12,true,2022-05-10 09:31:55,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1124,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,13,true,2022-05-10 09:33:25,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1125,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,14,true,2022-05-10 09:33:05,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1126,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,15,true,2022-05-10 09:32:45,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1127,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,16,true,2022-05-10 09:33:16,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1128,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,17,true,2022-05-10 09:32:56,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1129,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,18,true,2022-05-10 09:32:37,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1130,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,19,true,2022-05-10 09:32:25,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1131,false,2022-05-10 09:09:40,1,2022-05-10 09:09:40,20,true,2022-05-10 09:20:09,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1132,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1133,true,2022-05-10 09:09:40,1,2022-05-10 09:09:40,20,true,2022-05-10 09:34:50,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1134,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,13,true,2022-05-10 09:10:43,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
1135,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,14,true,2022-05-10 09:12:42,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
1136,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,15,true,2022-05-10 09:13:40,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
1137,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,16,true,2022-05-10 09:14:37,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
1138,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,17,true,2022-05-10 09:15:33,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
1139,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,18,true,2022-05-10 09:17:27,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1140,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,19,true,2022-05-10 09:19:19,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1141,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,2,true,2022-05-10 09:26:22,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1142,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,3,true,2022-05-10 09:26:54,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1143,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,4,true,2022-05-10 09:28:18,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1144,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,5,true,2022-05-10 09:28:42,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1145,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,6,true,2022-05-10 09:29:01,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1146,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,7,true,2022-05-10 09:29:20,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1147,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,8,true,2022-05-10 09:30:32,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1148,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,9,true,2022-05-10 09:30:44,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1149,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,10,true,2022-05-10 09:31:43,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1150,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,11,true,2022-05-10 09:31:43,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1151,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,12,true,2022-05-10 09:32:34,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1152,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,13,true,2022-05-10 09:34:13,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1153,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,14,true,2022-05-10 09:33:53,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1154,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,15,true,2022-05-10 09:33:34,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1155,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,16,true,2022-05-10 09:34:13,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1156,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,17,true,2022-05-10 09:33:53,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1157,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,18,true,2022-05-10 09:33:34,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1158,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,19,true,2022-05-10 09:33:23,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1159,false,2022-05-10 09:10:41,1,2022-05-10 09:10:41,20,true,2022-05-10 09:20:19,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1160,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,20,true,2022-05-10 09:35:48,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1161,true,2022-05-10 09:10:41,1,2022-05-10 09:10:41,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1162,false,2022-05-10 09:11:42,1,2022-05-10 09:11:42,14,true,2022-05-10 09:13:12,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
1163,false,2022-05-10 09:11:42,1,2022-05-10 09:11:42,15,true,2022-05-10 09:14:10,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
1164,false,2022-05-10 09:11:42,1,2022-05-10 09:11:42,16,true,2022-05-10 09:15:08,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
1165,false,2022-05-10 09:11:42,1,2022-05-10 09:11:42,17,true,2022-05-10 09:16:05,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
1166,false,2022-05-10 09:11:42,1,2022-05-10 09:11:42,18,true,2022-05-10 09:17:59,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1167,false,2022-05-10 09:11:42,1,2022-05-10 09:11:42,19,true,2022-05-10 09:19:51,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1168,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,2,true,2022-05-10 09:26:26,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1169,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,3,true,2022-05-10 09:27:02,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1170,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,4,true,2022-05-10 09:28:30,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1171,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,5,true,2022-05-10 09:28:58,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1172,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,6,true,2022-05-10 09:29:22,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1173,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,7,true,2022-05-10 09:29:45,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1174,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,8,true,2022-05-10 09:30:59,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1175,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,9,true,2022-05-10 09:31:11,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1176,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,10,true,2022-05-10 09:32:17,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1177,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,11,true,2022-05-10 09:32:23,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1178,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,12,true,2022-05-10 09:33:21,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1179,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,13,true,2022-05-10 09:35:00,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1180,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,14,true,2022-05-10 09:34:41,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1181,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,15,true,2022-05-10 09:34:30,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1182,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,16,true,2022-05-10 09:35:09,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1183,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,17,true,2022-05-10 09:34:49,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1184,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,18,true,2022-05-10 09:34:31,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1185,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,19,true,2022-05-10 09:34:20,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1186,false,2022-05-10 09:11:42,1,2022-05-10 09:11:42,20,true,2022-05-10 09:20:52,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1187,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1188,true,2022-05-10 09:11:42,1,2022-05-10 09:11:42,20,true,2022-05-10 09:36:45,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1189,false,2022-05-10 09:14:39,1,2022-05-10 09:14:39,16,true,2022-05-10 09:15:17,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
1190,false,2022-05-10 09:14:39,1,2022-05-10 09:14:39,17,true,2022-05-10 09:16:16,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
1191,false,2022-05-10 09:14:39,1,2022-05-10 09:14:39,18,true,2022-05-10 09:18:14,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1192,false,2022-05-10 09:14:39,1,2022-05-10 09:14:39,19,true,2022-05-10 09:20:09,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1193,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,2,true,2022-05-10 09:26:34,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1194,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,3,true,2022-05-10 09:27:18,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1195,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,4,true,2022-05-10 09:28:57,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1196,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,5,true,2022-05-10 09:29:33,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
