id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1337,false,2021-12-10 05:16:34,1,2021-12-10 05:16:34,15,true,2021-12-10 05:28:45,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1338,false,2021-12-10 05:16:34,1,2021-12-10 05:16:34,16,true,2021-12-10 05:29:45,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1339,false,2021-12-10 05:16:34,1,2021-12-10 05:16:34,17,true,2021-12-10 05:30:45,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1340,false,2021-12-10 05:16:34,1,2021-12-10 05:16:34,18,true,2021-12-10 05:31:45,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1341,false,2021-12-10 05:16:34,1,2021-12-10 05:16:34,19,true,2021-12-10 05:33:45,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1342,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1343,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1344,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1345,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1346,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1347,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1348,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1349,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1350,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1351,false,2021-12-10 05:16:34,1,2021-12-10 05:16:34,20,true,2021-12-10 05:35:55,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1352,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1353,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,6,true,2021-12-10 05:17:00,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1354,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,7,true,2021-12-10 05:17:50,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1355,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,8,true,2021-12-10 05:19:50,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1356,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,9,true,2021-12-10 05:20:50,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1357,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,10,true,2021-12-10 05:21:50,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1358,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,11,true,2021-12-10 05:22:50,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1359,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,12,true,2021-12-10 05:24:50,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1360,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,13,true,2021-12-10 05:26:50,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1361,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,14,true,2021-12-10 05:27:50,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1362,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,15,true,2021-12-10 05:28:50,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1363,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,16,true,2021-12-10 05:29:50,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1364,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,17,true,2021-12-10 05:30:50,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1365,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,18,true,2021-12-10 05:31:50,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1366,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,19,true,2021-12-10 05:33:50,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1367,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1368,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1369,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1370,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1371,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1372,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1373,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1374,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1375,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1376,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1377,false,2021-12-10 05:16:50,1,2021-12-10 05:16:50,20,true,2021-12-10 05:36:00,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1378,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1379,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,6,true,2021-12-10 05:17:09,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1380,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,7,true,2021-12-10 05:17:59,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1381,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,8,true,2021-12-10 05:19:59,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1382,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,9,true,2021-12-10 05:20:59,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1383,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,10,true,2021-12-10 05:21:59,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1384,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,11,true,2021-12-10 05:22:59,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1385,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,12,true,2021-12-10 05:24:59,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1386,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,13,true,2021-12-10 05:26:59,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1387,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,14,true,2021-12-10 05:27:59,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1388,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,15,true,2021-12-10 05:28:59,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1389,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,16,true,2021-12-10 05:29:59,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1390,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,17,true,2021-12-10 05:30:59,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1391,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,18,true,2021-12-10 05:31:59,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1392,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,19,true,2021-12-10 05:33:59,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1393,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1394,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1395,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1396,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1397,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1398,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1399,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1400,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1401,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1402,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1403,false,2021-12-10 05:17:06,1,2021-12-10 05:17:06,20,true,2021-12-10 05:36:09,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1404,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1405,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,7,true,2021-12-10 05:18:07,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1406,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,8,true,2021-12-10 05:20:07,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1407,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,9,true,2021-12-10 05:21:07,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1408,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,10,true,2021-12-10 05:22:07,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1409,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,11,true,2021-12-10 05:23:07,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1410,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,12,true,2021-12-10 05:25:07,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1411,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,13,true,2021-12-10 05:27:07,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1412,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,14,true,2021-12-10 05:28:07,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1413,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,15,true,2021-12-10 05:29:07,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1414,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,16,true,2021-12-10 05:30:07,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1415,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,17,true,2021-12-10 05:31:07,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1416,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,18,true,2021-12-10 05:32:07,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1417,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,19,true,2021-12-10 05:34:07,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1418,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1419,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1420,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1421,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1422,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1423,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1424,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1425,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1426,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1427,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1428,false,2021-12-10 05:17:22,1,2021-12-10 05:17:22,20,true,2021-12-10 05:36:17,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1429,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1430,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,7,true,2021-12-10 05:18:08,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1431,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,8,true,2021-12-10 05:20:08,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1432,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,9,true,2021-12-10 05:21:08,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1433,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,10,true,2021-12-10 05:22:08,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1434,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,11,true,2021-12-10 05:23:08,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1435,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,12,true,2021-12-10 05:25:08,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1436,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,13,true,2021-12-10 05:27:08,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1437,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,14,true,2021-12-10 05:28:08,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1438,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,15,true,2021-12-10 05:29:08,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1439,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,16,true,2021-12-10 05:30:08,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1440,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,17,true,2021-12-10 05:31:08,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1441,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,18,true,2021-12-10 05:32:08,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1442,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,19,true,2021-12-10 05:34:08,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1443,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1444,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1445,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1446,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1447,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1448,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1449,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1450,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1451,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1452,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1453,false,2021-12-10 05:17:30,1,2021-12-10 05:17:30,20,true,2021-12-10 05:36:18,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1454,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1455,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,7,true,2021-12-10 05:18:07,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1456,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,8,true,2021-12-10 05:20:07,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1457,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,9,true,2021-12-10 05:21:07,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1458,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,10,true,2021-12-10 05:22:07,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1459,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,11,true,2021-12-10 05:23:07,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1460,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,12,true,2021-12-10 05:25:07,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1461,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,13,true,2021-12-10 05:27:07,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1462,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,14,true,2021-12-10 05:28:07,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1463,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,15,true,2021-12-10 05:29:07,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1464,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,16,true,2021-12-10 05:30:07,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1465,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,17,true,2021-12-10 05:31:07,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1466,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,18,true,2021-12-10 05:32:07,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1467,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,19,true,2021-12-10 05:34:07,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1468,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1469,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1470,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1471,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1472,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1473,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1474,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1475,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1476,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1477,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1478,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1479,false,2021-12-10 05:17:54,1,2021-12-10 05:17:54,20,true,2021-12-10 05:36:17,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1480,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1481,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,7,true,2021-12-10 05:18:09,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1482,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,8,true,2021-12-10 05:20:09,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1483,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,9,true,2021-12-10 05:21:09,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1484,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,10,true,2021-12-10 05:22:09,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1485,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,11,true,2021-12-10 05:23:09,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1486,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,12,true,2021-12-10 05:25:09,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1487,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,13,true,2021-12-10 05:27:09,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1488,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,14,true,2021-12-10 05:28:09,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1489,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,15,true,2021-12-10 05:29:09,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1490,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,16,true,2021-12-10 05:30:09,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1491,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,17,true,2021-12-10 05:31:09,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1492,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,18,true,2021-12-10 05:32:09,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1493,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,19,true,2021-12-10 05:34:09,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1494,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1495,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1496,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1497,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1498,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1499,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1500,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1501,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
