"id","affectedByWaitStop","avlTime","configRev","creationTime","gtfsStopSeq","isArrival","predictionTime","routeId","schedBasedPred","stopId","tripId","vehicleId"
2404307181,10000000,"2016-04-29 08:40:44",9,"2016-04-29 08:40:48",47,10000000,"2016-04-29 08:43:15","S2","00000000",13225,877611130,2113
2404307182,"00000000","2016-04-29 08:40:44",9,"2016-04-29 08:40:48",48,"00000000","2016-04-29 08:44:01","S2","00000000",11782,877611130,2113
2404307183,10000000,"2016-04-29 08:40:44",9,"2016-04-29 08:40:48",49,10000000,"2016-04-29 08:44:58","S2","00000000",11783,877611130,2113
2404307184,"00000000","2016-04-29 08:40:44",9,"2016-04-29 08:40:48",50,"00000000","2016-04-29 08:47:51","S2","00000000",11784,877611130,2113
2404307185,10000000,"2016-04-29 08:40:44",9,"2016-04-29 08:40:48",51,10000000,"2016-04-29 08:49:30","S2","00000000",11785,877611130,2113
2404307186,"00000000","2016-04-29 08:40:44",9,"2016-04-29 08:40:48",52,"00000000","2016-04-29 08:53:21","S2","00000000",5853,877611130,2113
2404307187,10000000,"2016-04-29 08:40:44",9,"2016-04-29 08:40:48",54,"00000000","2016-04-29 08:55:15","S2","00000000",5932,877611130,2113
2404319344,"00000000","2016-04-29 08:41:17",9,"2016-04-29 08:41:20",46,"00000000","2016-04-29 08:42:24","S2","00000000",11780,877611130,2113
2404319345,10000000,"2016-04-29 08:41:17",9,"2016-04-29 08:41:20",47,10000000,"2016-04-29 08:42:59","S2","00000000",13225,877611130,2113
2404319346,"00000000","2016-04-29 08:41:17",9,"2016-04-29 08:41:20",48,"00000000","2016-04-29 08:43:45","S2","00000000",11782,877611130,2113
2404319347,10000000,"2016-04-29 08:41:17",9,"2016-04-29 08:41:20",49,10000000,"2016-04-29 08:44:42","S2","00000000",11783,877611130,2113
2404319348,"00000000","2016-04-29 08:41:17",9,"2016-04-29 08:41:20",50,"00000000","2016-04-29 08:47:35","S2","00000000",11784,877611130,2113
2404319349,10000000,"2016-04-29 08:41:17",9,"2016-04-29 08:41:20",51,10000000,"2016-04-29 08:49:14","S2","00000000",11785,877611130,2113
2404319350,"00000000","2016-04-29 08:41:17",9,"2016-04-29 08:41:20",52,"00000000","2016-04-29 08:53:05","S2","00000000",5853,877611130,2113
2404319351,10000000,"2016-04-29 08:41:17",9,"2016-04-29 08:41:20",54,"00000000","2016-04-29 08:54:59","S2","00000000",5932,877611130,2113
2404324863,10000000,"2016-04-29 08:41:30",9,"2016-04-29 08:41:33",46,"00000000","2016-04-29 08:42:08","S2","00000000",11780,877611130,2113
2404324864,"00000000","2016-04-29 08:41:30",9,"2016-04-29 08:41:33",47,10000000,"2016-04-29 08:42:43","S2","00000000",13225,877611130,2113
2404324865,10000000,"2016-04-29 08:41:30",9,"2016-04-29 08:41:33",48,"00000000","2016-04-29 08:43:29","S2","00000000",11782,877611130,2113
2404324866,"00000000","2016-04-29 08:41:30",9,"2016-04-29 08:41:33",49,10000000,"2016-04-29 08:44:26","S2","00000000",11783,877611130,2113
2404324867,10000000,"2016-04-29 08:41:30",9,"2016-04-29 08:41:33",50,"00000000","2016-04-29 08:47:19","S2","00000000",11784,877611130,2113
2404324868,"00000000","2016-04-29 08:41:30",9,"2016-04-29 08:41:33",51,10000000,"2016-04-29 08:48:58","S2","00000000",11785,877611130,2113
2404324869,10000000,"2016-04-29 08:41:30",9,"2016-04-29 08:41:33",52,"00000000","2016-04-29 08:52:49","S2","00000000",5853,877611130,2113
2404324870,"00000000","2016-04-29 08:41:30",9,"2016-04-29 08:41:33",54,"00000000","2016-04-29 08:54:43","S2","00000000",5932,877611130,2113
2404336796,"00000000","2016-04-29 08:42:01",9,"2016-04-29 08:42:04",47,10000000,"2016-04-29 08:42:32","S2","00000000",13225,877611130,2113
2404336797,10000000,"2016-04-29 08:42:01",9,"2016-04-29 08:42:04",48,"00000000","2016-04-29 08:43:18","S2","00000000",11782,877611130,2113
2404336798,"00000000","2016-04-29 08:42:01",9,"2016-04-29 08:42:04",49,10000000,"2016-04-29 08:44:16","S2","00000000",11783,877611130,2113
2404336799,10000000,"2016-04-29 08:42:01",9,"2016-04-29 08:42:04",50,"00000000","2016-04-29 08:47:09","S2","00000000",11784,877611130,2113
2404336800,"00000000","2016-04-29 08:42:01",9,"2016-04-29 08:42:04",51,10000000,"2016-04-29 08:48:48","S2","00000000",11785,877611130,2113
2404336801,10000000,"2016-04-29 08:42:01",9,"2016-04-29 08:42:04",52,"00000000","2016-04-29 08:52:39","S2","00000000",5853,877611130,2113
2404336802,"00000000","2016-04-29 08:42:01",9,"2016-04-29 08:42:04",54,"00000000","2016-04-29 08:54:33","S2","00000000",5932,877611130,2113
2404338183,10000000,"2016-04-29 08:42:07",9,"2016-04-29 08:42:08",47,10000000,"2016-04-29 08:42:22","S2","00000000",13225,877611130,2113
2404338184,"00000000","2016-04-29 08:42:07",9,"2016-04-29 08:42:08",48,"00000000","2016-04-29 08:43:08","S2","00000000",11782,877611130,2113
2404338185,10000000,"2016-04-29 08:42:07",9,"2016-04-29 08:42:08",49,10000000,"2016-04-29 08:44:05","S2","00000000",11783,877611130,2113
2404338186,"00000000","2016-04-29 08:42:07",9,"2016-04-29 08:42:08",50,"00000000","2016-04-29 08:46:58","S2","00000000",11784,877611130,2113
2404338187,10000000,"2016-04-29 08:42:07",9,"2016-04-29 08:42:08",51,10000000,"2016-04-29 08:48:37","S2","00000000",11785,877611130,2113
2404338188,"00000000","2016-04-29 08:42:07",9,"2016-04-29 08:42:08",52,"00000000","2016-04-29 08:52:28","S2","00000000",5853,877611130,2113
2404338189,10000000,"2016-04-29 08:42:07",9,"2016-04-29 08:42:08",54,"00000000","2016-04-29 08:54:22","S2","00000000",5932,877611130,2113
2404350811,10000000,"2016-04-29 08:42:40",9,"2016-04-29 08:42:41",47,10000000,"2016-04-29 08:42:46","S2","00000000",13225,877611130,2113
2404350812,"00000000","2016-04-29 08:42:40",9,"2016-04-29 08:42:41",48,"00000000","2016-04-29 08:43:32","S2","00000000",11782,877611130,2113
2404350813,10000000,"2016-04-29 08:42:40",9,"2016-04-29 08:42:41",49,10000000,"2016-04-29 08:44:29","S2","00000000",11783,877611130,2113
2404350814,"00000000","2016-04-29 08:42:40",9,"2016-04-29 08:42:41",50,"00000000","2016-04-29 08:47:22","S2","00000000",11784,877611130,2113
2404350815,10000000,"2016-04-29 08:42:40",9,"2016-04-29 08:42:41",51,10000000,"2016-04-29 08:49:01","S2","00000000",11785,877611130,2113
2404350816,"00000000","2016-04-29 08:42:40",9,"2016-04-29 08:42:41",52,"00000000","2016-04-29 08:52:52","S2","00000000",5853,877611130,2113
2404350817,10000000,"2016-04-29 08:42:40",9,"2016-04-29 08:42:41",54,"00000000","2016-04-29 08:54:46","S2","00000000",5932,877611130,2113
2404361981,10000000,"2016-04-29 08:43:12",9,"2016-04-29 08:43:15",48,"00000000","2016-04-29 08:44:01","S2","00000000",11782,877611130,2113
2404361982,"00000000","2016-04-29 08:43:12",9,"2016-04-29 08:43:15",49,10000000,"2016-04-29 08:44:58","S2","00000000",11783,877611130,2113
2404361983,10000000,"2016-04-29 08:43:12",9,"2016-04-29 08:43:15",50,"00000000","2016-04-29 08:47:51","S2","00000000",11784,877611130,2113
2404361984,"00000000","2016-04-29 08:43:12",9,"2016-04-29 08:43:15",51,10000000,"2016-04-29 08:49:30","S2","00000000",11785,877611130,2113
2404361985,10000000,"2016-04-29 08:43:12",9,"2016-04-29 08:43:15",52,"00000000","2016-04-29 08:53:21","S2","00000000",5853,877611130,2113
2404361986,"00000000","2016-04-29 08:43:12",9,"2016-04-29 08:43:15",54,"00000000","2016-04-29 08:55:15","S2","00000000",5932,877611130,2113
2404374145,10000000,"2016-04-29 08:43:44",9,"2016-04-29 08:43:45",48,"00000000","2016-04-29 08:44:18","S2","00000000",11782,877611130,2113
2404374146,"00000000","2016-04-29 08:43:44",9,"2016-04-29 08:43:45",49,10000000,"2016-04-29 08:45:15","S2","00000000",11783,877611130,2113
2404374147,10000000,"2016-04-29 08:43:44",9,"2016-04-29 08:43:45",50,"00000000","2016-04-29 08:48:08","S2","00000000",11784,877611130,2113
2404374148,"00000000","2016-04-29 08:43:44",9,"2016-04-29 08:43:45",51,10000000,"2016-04-29 08:49:47","S2","00000000",11785,877611130,2113
2404374149,10000000,"2016-04-29 08:43:44",9,"2016-04-29 08:43:45",52,"00000000","2016-04-29 08:53:38","S2","00000000",5853,877611130,2113
2404374150,"00000000","2016-04-29 08:43:44",9,"2016-04-29 08:43:45",54,"00000000","2016-04-29 08:55:32","S2","00000000",5932,877611130,2113
2404386519,10000000,"2016-04-29 08:44:17",9,"2016-04-29 08:44:25",48,"00000000","2016-04-29 08:44:34","S2","00000000",11782,877611130,2113
2404386520,"00000000","2016-04-29 08:44:17",9,"2016-04-29 08:44:25",49,10000000,"2016-04-29 08:45:31","S2","00000000",11783,877611130,2113
2404386521,10000000,"2016-04-29 08:44:17",9,"2016-04-29 08:44:25",50,"00000000","2016-04-29 08:48:24","S2","00000000",11784,877611130,2113
2404386522,"00000000","2016-04-29 08:44:17",9,"2016-04-29 08:44:25",51,10000000,"2016-04-29 08:50:03","S2","00000000",11785,877611130,2113
2404386523,10000000,"2016-04-29 08:44:17",9,"2016-04-29 08:44:25",52,"00000000","2016-04-29 08:53:54","S2","00000000",5853,877611130,2113
2404386524,"00000000","2016-04-29 08:44:17",9,"2016-04-29 08:44:25",54,"00000000","2016-04-29 08:55:48","S2","00000000",5932,877611130,2113
2404397119,10000000,"2016-04-29 08:44:47",9,"2016-04-29 08:44:48",49,10000000,"2016-04-29 08:45:04","S2","00000000",11783,877611130,2113
2404397120,"00000000","2016-04-29 08:44:47",9,"2016-04-29 08:44:48",50,"00000000","2016-04-29 08:47:57","S2","00000000",11784,877611130,2113
2404397121,10000000,"2016-04-29 08:44:47",9,"2016-04-29 08:44:48",51,10000000,"2016-04-29 08:49:36","S2","00000000",11785,877611130,2113
2404397122,"00000000","2016-04-29 08:44:47",9,"2016-04-29 08:44:48",52,"00000000","2016-04-29 08:53:27","S2","00000000",5853,877611130,2113
2404397123,10000000,"2016-04-29 08:44:47",9,"2016-04-29 08:44:48",54,"00000000","2016-04-29 08:55:21","S2","00000000",5932,877611130,2113
2404410014,"00000000","2016-04-29 08:45:23",9,"2016-04-29 08:45:41",50,"00000000","2016-04-29 08:48:31","S2","00000000",11784,877611130,2113
2404410015,10000000,"2016-04-29 08:45:23",9,"2016-04-29 08:45:41",51,10000000,"2016-04-29 08:50:10","S2","00000000",11785,877611130,2113
2404410016,"00000000","2016-04-29 08:45:23",9,"2016-04-29 08:45:41",52,"00000000","2016-04-29 08:54:01","S2","00000000",5853,877611130,2113
2404410017,10000000,"2016-04-29 08:45:23",9,"2016-04-29 08:45:41",54,"00000000","2016-04-29 08:55:55","S2","00000000",5932,877611130,2113
2404420701,10000000,"2016-04-29 08:45:53",9,"2016-04-29 08:45:57",50,"00000000","2016-04-29 08:48:46","S2","00000000",11784,877611130,2113
2404420702,"00000000","2016-04-29 08:45:53",9,"2016-04-29 08:45:57",51,10000000,"2016-04-29 08:50:25","S2","00000000",11785,877611130,2113
2404420703,10000000,"2016-04-29 08:45:53",9,"2016-04-29 08:45:57",52,"00000000","2016-04-29 08:54:16","S2","00000000",5853,877611130,2113
2404420704,"00000000","2016-04-29 08:45:53",9,"2016-04-29 08:45:57",54,"00000000","2016-04-29 08:56:10","S2","00000000",5932,877611130,2113
2404424185,10000000,"2016-04-29 08:46:02",9,"2016-04-29 08:46:03",50,"00000000","2016-04-29 08:47:54","S2","00000000",11784,877611130,2113
2404424186,"00000000","2016-04-29 08:46:02",9,"2016-04-29 08:46:03",51,10000000,"2016-04-29 08:49:33","S2","00000000",11785,877611130,2113
2404424187,10000000,"2016-04-29 08:46:02",9,"2016-04-29 08:46:03",52,"00000000","2016-04-29 08:53:24","S2","00000000",5853,877611130,2113
2404424188,"00000000","2016-04-29 08:46:02",9,"2016-04-29 08:46:03",54,"00000000","2016-04-29 08:55:18","S2","00000000",5932,877611130,2113
2404426049,10000000,"2016-04-29 08:46:08",9,"2016-04-29 08:46:09",50,"00000000","2016-04-29 08:47:29","S2","00000000",11784,877611130,2113
2404426050,"00000000","2016-04-29 08:46:08",9,"2016-04-29 08:46:09",51,10000000,"2016-04-29 08:49:08","S2","00000000",11785,877611130,2113
2404426051,10000000,"2016-04-29 08:46:08",9,"2016-04-29 08:46:09",52,"00000000","2016-04-29 08:52:59","S2","00000000",5853,877611130,2113
2404426052,"00000000","2016-04-29 08:46:08",9,"2016-04-29 08:46:09",54,"00000000","2016-04-29 08:54:53","S2","00000000",5932,877611130,2113
2404437154,"00000000","2016-04-29 08:46:40",9,"2016-04-29 08:46:40",50,"00000000","2016-04-29 08:47:18","S2","00000000",11784,877611130,2113
2404437155,10000000,"2016-04-29 08:46:40",9,"2016-04-29 08:46:40",51,10000000,"2016-04-29 08:48:57","S2","00000000",11785,877611130,2113
2404437156,"00000000","2016-04-29 08:46:40",9,"2016-04-29 08:46:40",52,"00000000","2016-04-29 08:52:48","S2","00000000",5853,877611130,2113
2404437157,10000000,"2016-04-29 08:46:40",9,"2016-04-29 08:46:40",54,"00000000","2016-04-29 08:54:42","S2","00000000",5932,877611130,2113
2404449424,"00000000","2016-04-29 08:47:12",9,"2016-04-29 08:47:17",51,10000000,"2016-04-29 08:48:51","S2","00000000",11785,877611130,2113
2404449425,10000000,"2016-04-29 08:47:12",9,"2016-04-29 08:47:17",52,"00000000","2016-04-29 08:52:42","S2","00000000",5853,877611130,2113
2404449426,"00000000","2016-04-29 08:47:12",9,"2016-04-29 08:47:17",54,"00000000","2016-04-29 08:54:36","S2","00000000",5932,877611130,2113
2404453108,"00000000","2016-04-29 08:47:23",9,"2016-04-29 08:47:24",51,10000000,"2016-04-29 08:48:03","S2","00000000",11785,877611130,2113
2404453109,10000000,"2016-04-29 08:47:23",9,"2016-04-29 08:47:24",52,"00000000","2016-04-29 08:51:54","S2","00000000",5853,877611130,2113
2404453110,"00000000","2016-04-29 08:47:23",9,"2016-04-29 08:47:24",54,"00000000","2016-04-29 08:53:48","S2","00000000",5932,877611130,2113
2404463332,"00000000","2016-04-29 08:47:53",9,"2016-04-29 08:47:54",51,10000000,"2016-04-29 08:48:14","S2","00000000",11785,877611130,2113
2404463333,10000000,"2016-04-29 08:47:53",9,"2016-04-29 08:47:54",52,"00000000","2016-04-29 08:52:05","S2","00000000",5853,877611130,2113
2404463334,"00000000","2016-04-29 08:47:53",9,"2016-04-29 08:47:54",54,"00000000","2016-04-29 08:53:59","S2","00000000",5932,877611130,2113
2404475500,"00000000","2016-04-29 08:48:27",9,"2016-04-29 08:48:28",51,10000000,"2016-04-29 08:48:48","S2","00000000",11785,877611130,2113
2404475501,10000000,"2016-04-29 08:48:27",9,"2016-04-29 08:48:28",52,"00000000","2016-04-29 08:52:39","S2","00000000",5853,877611130,2113
2404475502,"00000000","2016-04-29 08:48:27",9,"2016-04-29 08:48:28",54,"00000000","2016-04-29 08:54:33","S2","00000000",5932,877611130,2113
2404486115,10000000,"2016-04-29 08:48:57",9,"2016-04-29 08:48:58",51,10000000,"2016-04-29 08:49:18","S2","00000000",11785,877611130,2113
2404486116,"00000000","2016-04-29 08:48:57",9,"2016-04-29 08:48:58",52,"00000000","2016-04-29 08:53:09","S2","00000000",5853,877611130,2113
2404486117,10000000,"2016-04-29 08:48:57",9,"2016-04-29 08:48:58",54,"00000000","2016-04-29 08:55:03","S2","00000000",5932,877611130,2113
2404498266,"00000000","2016-04-29 08:49:31",9,"2016-04-29 08:49:32",51,10000000,"2016-04-29 08:49:52","S2","00000000",11785,877611130,2113
2404498267,10000000,"2016-04-29 08:49:31",9,"2016-04-29 08:49:32",52,"00000000","2016-04-29 08:53:43","S2","00000000",5853,877611130,2113
2404498268,"00000000","2016-04-29 08:49:31",9,"2016-04-29 08:49:32",54,"00000000","2016-04-29 08:55:37","S2","00000000",5932,877611130,2113
2404509881,10000000,"2016-04-29 08:50:04",9,"2016-04-29 08:50:06",51,10000000,"2016-04-29 08:50:23","S2","00000000",11785,877611130,2113
2404509882,"00000000","2016-04-29 08:50:04",9,"2016-04-29 08:50:06",52,"00000000","2016-04-29 08:54:14","S2","00000000",5853,877611130,2113
2404509883,10000000,"2016-04-29 08:50:04",9,"2016-04-29 08:50:06",54,"00000000","2016-04-29 08:56:08","S2","00000000",5932,877611130,2113
2404521504,"00000000","2016-04-29 08:50:36",9,"2016-04-29 08:50:47",52,"00000000","2016-04-29 08:54:33","S2","00000000",5853,877611130,2113
2404521505,10000000,"2016-04-29 08:50:36",9,"2016-04-29 08:50:47",54,"00000000","2016-04-29 08:56:27","S2","00000000",5932,877611130,2113
2404532753,10000000,"2016-04-29 08:51:08",9,"2016-04-29 08:51:13",51,10000000,"2016-04-29 08:51:14","S2","00000000",11785,877611130,2113
2404532754,"00000000","2016-04-29 08:51:08",9,"2016-04-29 08:51:13",52,"00000000","2016-04-29 08:55:05","S2","00000000",5853,877611130,2113
2404532755,10000000,"2016-04-29 08:51:08",9,"2016-04-29 08:51:13",54,"00000000","2016-04-29 08:56:59","S2","00000000",5932,877611130,2113
2404543481,10000000,"2016-04-29 08:51:40",9,"2016-04-29 08:51:41",52,"00000000","2016-04-29 08:55:32","S2","00000000",5853,877611130,2113
2404543482,"00000000","2016-04-29 08:51:40",9,"2016-04-29 08:51:41",54,"00000000","2016-04-29 08:57:26","S2","00000000",5932,877611130,2113
2404550665,10000000,"2016-04-29 08:51:59",9,"2016-04-29 08:52:02",52,"00000000","2016-04-29 08:52:56","S2","00000000",5853,877611130,2113
2404550666,"00000000","2016-04-29 08:51:59",9,"2016-04-29 08:52:02",54,"00000000","2016-04-29 08:54:50","S2","00000000",5932,877611130,2113
2404562778,"00000000","2016-04-29 08:52:34",9,"2016-04-29 08:52:35",52,"00000000","2016-04-29 08:53:31","S2","00000000",5853,877611130,2113
2404562779,10000000,"2016-04-29 08:52:34",9,"2016-04-29 08:52:35",54,"00000000","2016-04-29 08:55:25","S2","00000000",5932,877611130,2113
2404574254,"00000000","2016-04-29 08:53:07",9,"2016-04-29 08:53:10",52,"00000000","2016-04-29 08:53:36","S2","00000000",5853,877611130,2113
2404574255,10000000,"2016-04-29 08:53:07",9,"2016-04-29 08:53:10",54,"00000000","2016-04-29 08:55:30","S2","00000000",5932,877611130,2113
2404585162,"00000000","2016-04-29 08:53:39",9,"2016-04-29 08:53:40",52,"00000000","2016-04-29 08:53:46","S2","00000000",5853,877611130,2113
2404585163,10000000,"2016-04-29 08:53:39",9,"2016-04-29 08:53:40",54,"00000000","2016-04-29 08:55:40","S2","00000000",5932,877611130,2113
2404596637,10000000,"2016-04-29 08:54:12",9,"2016-04-29 08:54:17",54,"00000000","2016-04-29 08:55:32","S2","00000000",5932,877611130,2113
2404600271,10000000,"2016-04-29 08:54:22",9,"2016-04-29 08:54:24",54,"00000000","2016-04-29 08:55:42","S2","00000000",5932,877611130,2113
2404610627,10000000,"2016-04-29 08:54:53",9,"2016-04-29 08:54:54",54,"00000000","2016-04-29 08:55:38","S2","00000000",5932,877611130,2113
2404622026,"00000000","2016-04-29 08:55:24",9,"2016-04-29 08:55:32",54,"00000000","2016-04-29 08:55:46","S2","00000000",5932,877611130,2113
