"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43014","7333494","2022-07-07 18:25:33.999","33245","","15","2022-07-07 18:25:34","30554","13","1","24402","305","2022-07-07 18:30:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43024","7333504","2022-07-07 18:26:46.675","33245","\0","1","2022-07-07 18:27:02","30553","13","0","24402","305","2022-07-07 18:24:00","2","0","20.3146","3","0","NULL","166675","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43042","7333503","2022-07-07 18:28:21.820","13730","","9","2022-07-07 18:28:19","30552","13","0","24402","305","2022-07-07 18:31:00","2","8","100.573","3","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7333503","2022-07-07 18:28:21.821","13730","\0","9","2022-07-07 18:28:34","30552","13","0","24402","305","2022-07-07 18:31:00","2","8","100.573","3","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43042","7333503","2022-07-07 18:35:06.060","33318","","16","2022-07-07 18:35:04","30552","13","0","24402","305","2022-07-07 18:39:00","2","15","230.961","3","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43042","7333503","2022-07-07 18:35:18.999","33318","\0","16","2022-07-07 18:35:19","30552","13","0","24402","305","2022-07-07 18:39:00","2","15","230.961","3","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43042","7314829","2022-07-07 18:35:19.000","33318","","1","2022-07-07 18:35:19","30552","13","1","24402","305","2022-07-07 19:00:00","2","0","0","4","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43020","7333495","2022-07-07 18:41:35.999","33245","","15","2022-07-07 18:41:36","30551","13","1","24402","305","2022-07-07 18:50:00","2","14","19650.4","4","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43024","7333504","2022-07-07 18:46:07.609","27835","","4","2022-07-07 18:47:04","30553","13","0","24402","305","2022-07-07 18:45:00","2","3","312.189","3","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43024","7333504","2022-07-07 18:46:18.338","27835","\0","4","2022-07-07 18:47:04","30553","13","0","24402","305","2022-07-07 18:45:00","2","3","312.189","3","3","NULL","10729","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43024","7333504","2022-07-07 18:51:06.584","13730","","9","2022-07-07 18:52:04","30553","13","0","24402","305","2022-07-07 18:51:00","2","8","100.573","3","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43024","7333504","2022-07-07 18:51:12.746","13730","\0","9","2022-07-07 18:52:04","30553","13","0","24402","305","2022-07-07 18:51:00","2","8","100.573","3","8","NULL","6162","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7314829","2022-07-07 19:03:33.388","33318","\0","1","2022-07-07 19:03:49","30552","13","1","24402","305","2022-07-07 19:00:00","2","0","0","4","0","NULL","213388","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7314829","2022-07-07 19:10:01.595","14210","","8","2022-07-07 19:10:04","30552","13","1","24402","305","2022-07-07 19:08:00","2","7","133.243","4","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43042","7314829","2022-07-07 19:10:01.596","14210","\0","8","2022-07-07 19:10:19","30552","13","1","24402","305","2022-07-07 19:08:00","2","7","133.243","4","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43042","7314829","2022-07-07 19:13:49.118","14071","","11","2022-07-07 19:13:49","30552","13","1","24402","305","2022-07-07 19:13:00","2","10","188.788","4","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43042","7314829","2022-07-07 19:14:03.999","14071","\0","11","2022-07-07 19:14:04","30552","13","1","24402","305","2022-07-07 19:13:00","2","10","188.788","4","10","NULL","14881","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43042","7314829","2022-07-07 19:30:34.633","33245","","15","2022-07-07 19:31:19","30552","13","1","24402","305","2022-07-07 19:33:00","2","14","19650.4","4","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43015","7314786","2022-07-08 05:23:27.237","33245","\0","1","2022-07-08 05:23:32","30501","13","0","24402","305","2022-07-08 05:22:00","2","0","20.3146","0","0","NULL","87237","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43015","7314786","2022-07-08 05:30:56.150","33245","\0","1","2022-07-08 05:31:37","30501","13","0","24402","305","2022-07-08 05:22:00","2","0","20.3146","0","0","NULL","536150","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43015","7314786","2022-07-08 05:47:17.853","27835","","4","2022-07-08 05:47:37","30501","13","0","24402","305","2022-07-08 05:43:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43015","7314786","2022-07-08 05:47:20.755","27835","\0","4","2022-07-08 05:47:37","30501","13","0","24402","305","2022-07-08 05:43:00","2","3","312.189","0","3","NULL","2902","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43015","7314786","2022-07-08 05:49:39.518","13730","","9","2022-07-08 05:49:52","30501","13","0","24402","305","2022-07-08 05:49:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43015","7314786","2022-07-08 05:49:39.519","13730","\0","9","2022-07-08 05:50:07","30501","13","0","24402","305","2022-07-08 05:49:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43015","7314786","2022-07-08 05:57:35.060","33318","","16","2022-07-08 06:07:22","30501","13","0","24402","305","2022-07-08 05:57:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43015","7314786","2022-07-08 05:57:35.061","33318","\0","16","2022-07-08 06:07:22","30501","13","0","24402","305","2022-07-08 05:57:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43015","7314809","2022-07-08 05:57:35.062","33318","","1","2022-07-08 06:07:22","30501","13","1","24402","305","2022-07-08 06:07:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7333480","2022-07-08 06:08:04.697","27835","","4","2022-07-08 06:08:25","30502","13","0","24402","305","2022-07-08 06:03:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43042","7333480","2022-07-08 06:08:10.069","27835","\0","4","2022-07-08 06:08:25","30502","13","0","24402","305","2022-07-08 06:03:00","2","3","312.189","0","3","NULL","5372","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43042","7333480","2022-07-08 06:12:18.802","13730","","9","2022-07-08 06:12:25","30502","13","0","24402","305","2022-07-08 06:09:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7333480","2022-07-08 06:12:20.888","13730","\0","9","2022-07-08 06:12:25","30502","13","0","24402","305","2022-07-08 06:09:00","2","8","100.573","0","8","NULL","2086","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43015","7314809","2022-07-08 06:13:57.000","33318","\0","1","2022-07-08 06:14:22","30501","13","1","24402","305","2022-07-08 06:07:00","2","0","0","1","0","NULL","417000","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7333480","2022-07-08 06:16:32.273","33318","","16","2022-07-08 06:16:18","30502","13","0","24402","305","2022-07-08 06:17:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43042","7333480","2022-07-08 06:16:39.999","33318","\0","16","2022-07-08 06:16:40","30502","13","0","24402","305","2022-07-08 06:17:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43042","7314810","2022-07-08 06:16:40.000","33318","","1","2022-07-08 06:16:40","30502","13","1","24402","305","2022-07-08 06:27:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43015","7314809","2022-07-08 06:19:01.984","14210","","8","2022-07-08 06:19:07","30501","13","1","24402","305","2022-07-08 06:16:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43015","7314809","2022-07-08 06:19:01.985","14210","\0","8","2022-07-08 06:19:22","30501","13","1","24402","305","2022-07-08 06:16:00","2","7","133.243","1","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43015","7314809","2022-07-08 06:21:54.159","14071","","11","2022-07-08 06:21:52","30501","13","1","24402","305","2022-07-08 06:21:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43015","7314809","2022-07-08 06:22:17.855","14071","\0","11","2022-07-08 06:22:22","30501","13","1","24402","305","2022-07-08 06:21:00","2","10","188.788","1","10","NULL","23696","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43027","7333481","2022-07-08 06:22:35.211","27835","","4","2022-07-08 06:23:09","30503","13","0","24402","305","2022-07-08 06:23:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43027","7333481","2022-07-08 06:23:11.000","27835","\0","4","2022-07-08 06:24:24","30503","13","0","24402","305","2022-07-08 06:23:00","2","3","312.189","0","3","NULL","35789","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43027","7333481","2022-07-08 06:27:11.870","13730","","9","2022-07-08 06:27:24","30503","13","0","24402","305","2022-07-08 06:29:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43027","7333481","2022-07-08 06:27:11.871","13730","\0","9","2022-07-08 06:27:39","30503","13","0","24402","305","2022-07-08 06:29:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7314810","2022-07-08 06:27:43.891","33318","\0","1","2022-07-08 06:28:02","30502","13","1","24402","305","2022-07-08 06:27:00","2","0","0","1","0","NULL","43891","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43027","7333481","2022-07-08 06:32:36.178","33318","","16","2022-07-08 06:32:24","30503","13","0","24402","305","2022-07-08 06:37:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43027","7333481","2022-07-08 06:32:38.999","33318","\0","16","2022-07-08 06:32:39","30503","13","0","24402","305","2022-07-08 06:37:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43027","7314811","2022-07-08 06:32:39.000","33318","","1","2022-07-08 06:32:39","30503","13","1","24402","305","2022-07-08 06:47:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7314810","2022-07-08 06:36:22.149","14210","","8","2022-07-08 06:36:25","30502","13","1","24402","305","2022-07-08 06:36:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43042","7314810","2022-07-08 06:36:29.203","14210","\0","8","2022-07-08 06:36:48","30502","13","1","24402","305","2022-07-08 06:36:00","2","7","133.243","1","7","NULL","7054","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43015","7314809","2022-07-08 06:39:13.433","33245","","15","2022-07-08 06:39:22","30501","13","1","24402","305","2022-07-08 06:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43015","7314809","2022-07-08 06:39:13.434","33245","\0","15","2022-07-08 06:39:22","30501","13","1","24402","305","2022-07-08 06:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43015","7333484","2022-07-08 06:39:13.436","33245","","1","2022-07-08 06:39:22","30501","13","0","24402","305","2022-07-08 07:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43042","7314810","2022-07-08 06:40:41.603","14071","","11","2022-07-08 06:40:40","30502","13","1","24402","305","2022-07-08 06:41:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43042","7314810","2022-07-08 06:41:43.376","14071","\0","11","2022-07-08 06:41:48","30502","13","1","24402","305","2022-07-08 06:41:00","2","10","188.788","1","10","NULL","61773","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43030","7333483","2022-07-08 06:43:58.753","33245","\0","1","2022-07-08 06:44:08","30505","13","0","24402","305","2022-07-08 06:42:00","2","0","20.3146","0","0","NULL","118753","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43027","7314811","2022-07-08 06:48:08.351","33318","\0","1","2022-07-08 06:48:24","30503","13","1","24402","305","2022-07-08 06:47:00","2","0","0","1","0","NULL","68351","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43027","7314811","2022-07-08 06:56:35.253","14210","","8","2022-07-08 06:56:39","30503","13","1","24402","305","2022-07-08 06:56:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43027","7314811","2022-07-08 06:57:19.731","14210","\0","8","2022-07-08 06:57:54","30503","13","1","24402","305","2022-07-08 06:56:00","2","7","133.243","1","7","NULL","44478","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43022","7314813","2022-07-08 06:59:12.999","33318","","1","2022-07-08 06:59:13","30504","13","1","24402","305","2022-07-08 07:07:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43022","7333482","2022-07-08 06:59:12.999","33318","\0","16","2022-07-08 06:59:13","30504","13","0","24402","305","2022-07-08 06:57:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43030","7333483","2022-07-08 06:59:45.308","27835","","4","2022-07-08 07:00:08","30505","13","0","24402","305","2022-07-08 07:03:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43030","7333483","2022-07-08 06:59:47.228","27835","\0","4","2022-07-08 07:00:08","30505","13","0","24402","305","2022-07-08 07:03:00","2","3","312.189","0","3","NULL","1920","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43042","7314810","2022-07-08 07:01:49.348","33245","","15","2022-07-08 07:01:55","30502","13","1","24402","305","2022-07-08 07:01:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43042","7314810","2022-07-08 07:01:49.349","33245","\0","15","2022-07-08 07:01:55","30502","13","1","24402","305","2022-07-08 07:01:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43042","7333485","2022-07-08 07:01:49.351","33245","","1","2022-07-08 07:01:55","30502","13","0","24402","305","2022-07-08 07:22:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43027","7314811","2022-07-08 07:01:50.438","14071","","11","2022-07-08 07:01:39","30503","13","1","24402","305","2022-07-08 07:01:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43027","7314811","2022-07-08 07:02:53.999","14071","\0","11","2022-07-08 07:02:54","30503","13","1","24402","305","2022-07-08 07:01:00","2","10","188.788","1","10","NULL","63561","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43030","7333483","2022-07-08 07:04:04.894","13730","","9","2022-07-08 07:04:08","30505","13","0","24402","305","2022-07-08 07:09:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43030","7333483","2022-07-08 07:04:04.895","13730","\0","9","2022-07-08 07:05:08","30505","13","0","24402","305","2022-07-08 07:09:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43022","7314813","2022-07-08 07:07:50.034","33318","\0","1","2022-07-08 07:08:07","30504","13","1","24402","305","2022-07-08 07:07:00","2","0","0","1","0","NULL","50034","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43022","7314813","2022-07-08 07:10:53.000","33318","\0","1","2022-07-08 07:11:08","30504","13","1","24402","305","2022-07-08 07:07:00","2","0","0","1","0","NULL","233000","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43030","7333483","2022-07-08 07:11:08.568","33318","","16","2022-07-08 07:11:08","30505","13","0","24402","305","2022-07-08 07:17:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43022","7314813","2022-07-08 07:17:43.698","14210","","8","2022-07-08 07:17:53","30504","13","1","24402","305","2022-07-08 07:16:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43022","7314813","2022-07-08 07:17:43.699","14210","\0","8","2022-07-08 07:18:08","30504","13","1","24402","305","2022-07-08 07:16:00","2","7","133.243","1","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43027","7314811","2022-07-08 07:19:23.765","33245","","15","2022-07-08 07:19:24","30503","13","1","24402","305","2022-07-08 07:21:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43027","7314811","2022-07-08 07:19:23.766","33245","\0","15","2022-07-08 07:19:24","30503","13","1","24402","305","2022-07-08 07:21:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43027","7333486","2022-07-08 07:19:23.768","33245","","1","2022-07-08 07:19:24","30503","13","0","24402","305","2022-07-08 07:42:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43022","7314813","2022-07-08 07:20:23.144","14071","","11","2022-07-08 07:20:23","30504","13","1","24402","305","2022-07-08 07:21:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43022","7314813","2022-07-08 07:20:35.491","14071","\0","11","2022-07-08 07:20:38","30504","13","1","24402","305","2022-07-08 07:21:00","2","10","188.788","1","10","NULL","12347","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43042","7333485","2022-07-08 07:22:44.328","33245","\0","1","2022-07-08 07:22:48","30502","13","0","24402","305","2022-07-08 07:22:00","2","0","20.3146","2","0","NULL","44328","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43015","7333484","2022-07-08 07:24:23.628","27835","","4","2022-07-08 07:24:37","30501","13","0","24402","305","2022-07-08 07:23:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43015","7333484","2022-07-08 07:24:28.194","27835","\0","4","2022-07-08 07:24:37","30501","13","0","24402","305","2022-07-08 07:23:00","2","3","312.189","2","3","NULL","4566","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43042","7333485","2022-07-08 07:27:55.000","33245","\0","1","2022-07-08 07:28:03","30502","13","0","24402","305","2022-07-08 07:22:00","2","0","20.3146","2","0","NULL","355000","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43015","7333484","2022-07-08 07:28:48.398","13730","","9","2022-07-08 07:29:08","30501","13","0","24402","305","2022-07-08 07:29:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43015","7333484","2022-07-08 07:28:59.866","13730","\0","9","2022-07-08 07:29:08","30501","13","0","24402","305","2022-07-08 07:29:00","2","8","100.573","2","8","NULL","11468","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43030","7333483","2022-07-08 07:32:07.999","33318","\0","16","2022-07-08 07:32:08","30505","13","0","24402","305","2022-07-08 07:17:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43030","7314815","2022-07-08 07:32:08.000","33318","","1","2022-07-08 07:32:08","30505","13","1","24402","305","2022-07-08 07:27:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43030","7314815","2022-07-08 07:32:08.001","33318","\0","1","2022-07-08 07:32:18","30505","13","1","24402","305","2022-07-08 07:27:00","2","0","0","1","0","NULL","308001","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43015","7333484","2022-07-08 07:35:22.165","33318","","16","2022-07-08 07:35:07","30501","13","0","24402","305","2022-07-08 07:37:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43015","7314812","2022-07-08 07:35:31.999","33318","","1","2022-07-08 07:35:32","30501","13","1","24402","305","2022-07-08 07:47:00","2","0","0","3","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43015","7333484","2022-07-08 07:35:31.999","33318","\0","16","2022-07-08 07:35:32","30501","13","0","24402","305","2022-07-08 07:37:00","2","15","230.961","2","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43030","7314815","2022-07-08 07:39:04.821","14210","","8","2022-07-08 07:39:08","30505","13","1","24402","305","2022-07-08 07:36:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43030","7314815","2022-07-08 07:39:56.669","14210","\0","8","2022-07-08 07:40:18","30505","13","1","24402","305","2022-07-08 07:36:00","2","7","133.243","1","7","NULL","51848","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43030","7314815","2022-07-08 07:43:29.877","14071","","11","2022-07-08 07:43:23","30505","13","1","24402","305","2022-07-08 07:41:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43030","7314815","2022-07-08 07:44:07.999","14071","\0","11","2022-07-08 07:44:08","30505","13","1","24402","305","2022-07-08 07:41:00","2","10","188.788","1","10","NULL","38122","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43022","7314813","2022-07-08 07:45:21.464","33245","","15","2022-07-08 07:45:28","30504","13","1","24402","305","2022-07-08 07:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43022","7314813","2022-07-08 07:45:21.465","33245","\0","15","2022-07-08 07:45:28","30504","13","1","24402","305","2022-07-08 07:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43022","7333487","2022-07-08 07:45:21.467","33245","","1","2022-07-08 07:45:28","30504","13","0","24402","305","2022-07-08 08:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43042","7333485","2022-07-08 07:46:35.363","27835","","4","2022-07-08 07:46:54","30502","13","0","24402","305","2022-07-08 07:44:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43042","7333485","2022-07-08 07:47:10.292","27835","\0","4","2022-07-08 07:47:17","30502","13","0","24402","305","2022-07-08 07:44:00","2","3","312.189","2","3","NULL","34929","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43015","7314812","2022-07-08 07:47:46.509","33318","\0","1","2022-07-08 07:48:07","30501","13","1","24402","305","2022-07-08 07:47:00","2","0","0","3","0","NULL","46509","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7333485","2022-07-08 07:52:20.409","13730","","9","2022-07-08 07:52:25","30502","13","0","24402","305","2022-07-08 07:50:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7333485","2022-07-08 07:52:20.410","13730","\0","9","2022-07-08 07:52:32","30502","13","0","24402","305","2022-07-08 07:50:00","2","8","100.573","2","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43015","7314812","2022-07-08 07:58:06.301","14210","","8","2022-07-08 07:58:06","30501","13","1","24402","305","2022-07-08 07:56:00","2","7","133.243","3","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43030","7314815","2022-07-08 07:58:38.920","33245","","15","2022-07-08 07:58:49","30505","13","1","24402","305","2022-07-08 08:01:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43030","7314815","2022-07-08 07:58:38.921","33245","\0","15","2022-07-08 07:58:49","30505","13","1","24402","305","2022-07-08 08:01:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43030","7314798","2022-07-08 07:58:38.923","33245","","1","2022-07-08 07:58:49","30505","13","0","24402","305","2022-07-08 08:22:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43015","7314812","2022-07-08 07:58:44.029","14210","\0","8","2022-07-08 07:58:57","30501","13","1","24402","305","2022-07-08 07:56:00","2","7","133.243","3","7","NULL","37728","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43042","7333485","2022-07-08 07:59:56.327","33318","","16","2022-07-08 07:59:39","30502","13","0","24402","305","2022-07-08 07:58:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43015","7314812","2022-07-08 08:02:07.978","14071","","11","2022-07-08 08:02:06","30501","13","1","24402","305","2022-07-08 08:01:00","2","10","188.788","3","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43015","7314812","2022-07-08 08:02:50.999","14071","\0","11","2022-07-08 08:02:51","30501","13","1","24402","305","2022-07-08 08:01:00","2","10","188.788","3","10","NULL","43021","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43027","7333486","2022-07-08 08:06:41.892","27835","","4","2022-07-08 08:06:54","30503","13","0","24402","305","2022-07-08 08:04:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43027","7333486","2022-07-08 08:06:47.503","27835","\0","4","2022-07-08 08:07:08","30503","13","0","24402","305","2022-07-08 08:04:00","2","3","312.189","2","3","NULL","5611","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
