"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43029","7333498","2022-06-23 16:17:59.352","13","15","0","377067","2022-06-23 16:50:44.522","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333499","2022-06-21 16:46:20.974","13","12","0","NULL","2022-06-21 21:15:55.560","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333499","2022-07-12 16:49:23.857","13","15","0","874509","2022-07-12 17:28:41.702","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333500","2022-06-28 17:02:20.129","13","15","0","422376","2022-06-28 17:38:48.102","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333503","2022-06-23 18:07:14.728","13","15","0","533249","2022-06-23 18:45:00.998","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333504","2022-06-21 18:28:50.993","13","7","0","NULL","2022-06-21 21:20:42.433","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333504","2022-07-12 18:36:12.598","13","15","0","1064522","2022-07-12 19:03:48.983","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7314785","2022-07-12 08:43:51.887","13","13","0","NULL","2022-07-12 09:16:44.919","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7314786","2022-07-12 05:26:37.680","13","15","0","472146","2022-07-12 05:52:31.599","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7314798","2022-07-08 08:24:50.904","13","15","0","431610","2022-07-08 08:56:03.783","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7314808","2022-06-13 15:36:18.070","12","13","1","NULL","2022-06-13 15:47:44.170","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","2","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314808","2022-07-08 15:32:36.991","13","14","1","418841","2022-07-08 16:03:29.564","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314809","2022-07-12 06:08:11.112","13","14","1","291064","2022-07-12 06:38:47.273","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314810","2022-06-24 06:28:49.495","13","14","1","464533","2022-06-24 06:57:16.105","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314810","2022-07-06 06:29:07.306","13","14","1","404026","2022-07-06 07:00:19.399","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314810","2022-07-11 06:27:45.076","13","14","1","360987","2022-07-11 06:55:11.998","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314811","2022-06-17 06:51:22.638","12","14","1","572224","2022-06-17 07:21:09.893","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314812","2022-07-12 07:52:06.554","13","14","1","NULL","2022-07-12 08:23:09.611","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314813","2022-07-11 07:20:54.250","13","14","1","NULL","2022-07-11 07:21:29.249","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","NULL","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314815","2022-07-08 07:32:08.001","13","14","1","505489","2022-07-08 07:58:38.920","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314829","2022-06-13 18:59:53.673","12","14","1","331577","2022-06-13 19:33:54.287","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7314829","2022-07-08 19:00:30.310","13","14","1","250064","2022-07-08 19:31:05.432","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7333480","2022-06-24 06:02:00.515","13","15","0","NULL","2022-06-24 06:12:45.134","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43030","7333480","2022-07-06 05:45:40.911","13","15","0","NULL","2022-07-06 06:12:32.358","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333480","2022-07-11 06:03:31.469","13","15","0","NULL","2022-07-11 06:13:39.942","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43030","7333481","2022-06-17 06:04:23.584","12","15","0","419169","2022-06-17 06:33:47.557","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333483","2022-07-08 06:43:58.753","13","15","0","273636","2022-07-08 07:11:08.568","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333484","2022-07-12 07:05:25.000","13","13","0","NULL","2022-07-12 07:31:39.413","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333485","2022-06-24 07:26:37.725","13","15","0","435696","2022-06-24 07:51:39.332","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333485","2022-07-06 07:22:29.981","13","15","0","484933","2022-07-06 08:00:37.000","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333485","2022-07-11 07:41:06.806","13","14","0","NULL","2022-07-11 08:10:32.101","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333486","2022-06-17 07:46:43.187","12","15","0","476917","2022-06-17 08:13:46.544","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333488","2022-06-14 15:51:19.613","12","14","1","NULL","2022-06-14 16:28:14.588","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7333492","2022-06-13 17:10:50.208","12","14","1","240911","2022-06-13 17:54:04.641","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7333492","2022-07-08 17:10:11.253","13","14","1","206149","2022-07-08 17:45:23.186","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7333493","2022-06-14 17:35:32.512","12","14","1","1107241","2022-06-14 18:29:06.559","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43030","7333498","2022-06-13 16:39:39.999","12","15","0","NULL","2022-06-13 16:54:10.047","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43030","7333498","2022-07-08 16:15:24.295","13","15","0","427457","2022-07-08 16:54:14.882","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333499","2022-06-14 16:44:44.909","12","15","0","683853","2022-06-14 17:18:48.962","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333503","2022-06-13 18:06:08.295","12","15","0","294264","2022-06-13 18:38:34.998","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333503","2022-07-08 18:06:31.295","13","15","0","384932","2022-07-08 18:38:39.998","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43030","7333504","2022-06-14 18:31:13.052","12","15","0","597997","2022-06-14 18:56:54.000","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7314785","2022-06-15 08:46:40.464","12","15","0","490964","2022-06-15 09:17:35.125","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7314785","2022-07-07 08:45:11.295","13","15","0","455900","2022-07-07 09:16:07.811","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7314786","2022-06-15 05:24:37.295","12","15","0","427925","2022-06-15 05:54:52.014","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7314786","2022-07-07 05:29:52.175","13","15","0","609131","2022-07-07 05:54:23.305","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7314798","2022-06-22 08:25:27.065","13","15","0","650714","2022-06-22 09:03:01.000","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7314807","2022-06-29 15:10:46.000","13","14","1","858408","2022-06-29 15:34:32.400","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314809","2022-06-15 06:08:55.552","12","14","1","326068","2022-06-15 06:36:27.997","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314809","2022-07-07 06:08:42.746","13","14","1","288054","2022-07-07 06:36:37.614","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314810","2022-06-28 06:29:19.735","13","14","1","469899","2022-06-28 07:00:00.827","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314811","2022-06-13 06:48:08.876","12","14","1","255243","2022-06-13 07:19:03.163","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314811","2022-06-14 06:50:25.382","12","14","1","452321","2022-06-14 07:19:18.129","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314811","2022-06-29 06:48:47.103","13","14","1","323010","2022-06-29 07:15:53.522","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314812","2022-06-15 07:49:34.073","12","14","1","365036","2022-06-15 08:23:10.277","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314812","2022-07-07 07:48:25.783","13","14","1","363633","2022-07-07 08:17:43.731","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7314815","2022-06-22 07:33:33.889","13","14","1","601983","2022-06-22 08:07:11.343","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7333480","2022-06-28 05:48:49.602","13","15","0","555946","2022-06-28 06:13:01.602","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333481","2022-06-13 06:21:13.999","12","15","0","NULL","2022-06-13 06:33:54.125","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43035","7333481","2022-06-14 06:05:12.200","12","15","0","NULL","2022-06-14 06:37:46.975","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333481","2022-06-29 06:21:16.012","13","15","0","NULL","2022-06-29 06:33:40.467","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43035","7333483","2022-06-22 06:46:36.942","13","15","0","621140","2022-06-22 07:15:25.772","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333484","2022-06-15 07:20:50.999","12","15","0","465300","2022-06-15 07:37:38.589","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333484","2022-07-07 07:07:51.175","13","15","0","571551","2022-07-07 07:35:00.631","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333485","2022-06-28 07:30:49.006","13","15","0","882151","2022-06-28 08:02:11.000","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333486","2022-06-13 08:00:56.436","12","15","0","246027","2022-06-13 08:14:57.319","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333486","2022-06-14 08:04:55.999","12","15","0","349007","2022-06-14 08:20:09.732","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333486","2022-06-29 07:45:32.228","13","12","0","NULL","2022-06-29 08:15:29.065","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333489","2022-06-22 16:25:17.777","13","14","1","NULL","2022-06-22 16:54:39.136","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7333490","2022-06-29 16:42:52.000","13","14","1","907191","2022-06-29 17:13:31.647","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7333494","2022-06-22 17:54:01.573","13","14","1","451691","2022-06-22 18:25:28.851","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7333495","2022-06-29 18:23:58.000","13","13","1","NULL","2022-06-29 18:29:33.963","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43035","7333497","2022-06-29 16:09:48.999","13","15","0","303804","2022-06-29 16:20:49.998","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333500","2022-06-22 17:05:19.610","13","11","0","NULL","2022-06-22 17:42:14.886","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43035","7333501","2022-06-29 17:58:49.197","13","15","0","335932","2022-06-29 18:12:49.543","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7314798","2022-06-27 08:24:09.389","13","15","0","384912","2022-06-27 08:54:42.801","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7314807","2022-06-20 15:03:41.904","13","14","1","NULL","2022-06-20 15:32:50.278","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43038","7314807","2022-07-11 15:01:53.494","13","14","1","NULL","2022-07-11 15:32:36.069","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7314808","2022-06-17 15:42:03.241","12","14","1","875891","2022-06-17 16:15:47.656","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7314808","2022-06-29 15:29:52.680","13","14","1","349542","2022-06-29 16:03:03.024","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7314815","2022-06-27 07:26:42.000","13","14","1","NULL","2022-06-27 07:51:15.063","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7314829","2022-06-29 19:00:21.000","13","14","1","267537","2022-06-29 19:28:53.126","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333483","2022-06-27 06:58:37.941","13","15","0","NULL","2022-06-27 07:11:19.870","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43038","7333490","2022-06-20 16:36:36.696","13","14","1","NULL","2022-06-20 17:09:27.128","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333490","2022-07-11 16:30:27.579","13","14","1","339381","2022-07-11 17:08:34.997","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333490","2022-07-12 16:31:11.580","13","14","1","246217","2022-07-12 17:12:16.156","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333492","2022-06-17 17:16:40.336","12","14","1","NULL","2022-06-17 17:45:28.997","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333492","2022-06-29 17:11:12.000","13","14","1","328314","2022-06-29 17:50:30.122","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333495","2022-06-20 18:11:24.232","13","14","1","371411","2022-06-20 18:41:41.607","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333495","2022-07-11 18:11:30.731","13","14","1","340150","2022-07-11 18:41:50.999","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43038","7333497","2022-06-20 15:46:53.295","13","1","0","NULL","2022-06-20 16:04:51.360","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333497","2022-07-11 15:47:19.623","13","15","0","437930","2022-07-11 16:15:02.325","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333497","2022-07-12 16:09:23.679","13","15","0","NULL","2022-07-12 16:18:00.998","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43038","7333498","2022-06-17 16:18:10.080","12","15","0","467295","2022-06-17 16:53:58.615","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333498","2022-06-29 16:16:55.679","13","15","0","483350","2022-06-29 16:51:41.018","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333501","2022-06-20 17:26:08.295","13","15","0","374892","2022-06-20 17:54:56.668","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333501","2022-07-11 17:46:49.999","13","15","0","204579","2022-07-11 17:57:31.289","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333501","2022-07-12 17:26:52.571","13","15","0","442531","2022-07-12 18:00:06.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333503","2022-06-17 18:06:06.358","12","15","0","361103","2022-06-17 18:39:19.034","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43038","7333503","2022-06-29 18:08:02.441","13","15","0","1697232","2022-06-29 19:00:19.293","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7314798","2022-06-24 08:29:23.538","13","15","0","890279","2022-06-24 09:04:49.000","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7314798","2022-07-07 08:22:46.601","13","15","0","NULL","2022-07-07 08:56:35.815","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7314807","2022-06-14 15:01:25.525","12","14","1","321077","2022-06-14 15:35:14.993","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7314810","2022-06-22 06:30:07.958","13","14","1","NULL","2022-06-22 07:00:36.511","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7314813","2022-06-17 07:10:14.672","12","14","1","507195","2022-06-17 07:39:47.114","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7314815","2022-06-24 07:29:10.856","13","14","1","446104","2022-06-24 08:01:22.324","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7314815","2022-07-07 07:29:21.529","13","14","1","342198","2022-07-07 07:59:12.640","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7333480","2022-06-22 05:47:13.986","13","15","0","568473","2022-06-22 06:12:07.007","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7333482","2022-06-17 06:46:49.337","12","15","0","NULL","2022-06-17 06:58:51.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43039","7333483","2022-06-24 06:46:32.393","13","15","0","673903","2022-06-24 07:15:17.219","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7333483","2022-07-07 06:46:47.723","13","15","0","525711","2022-07-07 07:16:34.250","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7333485","2022-06-22 07:22:13.647","13","15","0","NULL","2022-06-22 08:03:41.625","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7333487","2022-06-17 08:08:00.321","12","15","0","NULL","2022-06-17 08:36:25.788","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7333489","2022-07-11 16:15:00.880","13","14","1","NULL","2022-07-11 16:44:06.599","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43039","7333490","2022-06-14 16:31:17.437","12","14","1","338870","2022-06-14 17:13:34.022","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7333494","2022-07-11 17:56:11.906","13","14","1","638004","2022-07-11 18:28:01.999","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7333495","2022-06-14 18:14:37.257","12","14","1","534833","2022-06-14 18:44:14.757","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43039","7333497","2022-06-14 15:46:53.254","12","15","0","448767","2022-06-14 16:19:03.549","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7333500","2022-07-11 17:05:13.414","13","15","0","513759","2022-07-11 17:38:57.287","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43039","7333501","2022-06-14 17:27:29.399","12","15","0","460256","2022-06-14 18:08:38.325","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43040","7314808","2022-06-22 15:40:33.218","13","14","1","NULL","2022-06-22 16:06:23.930","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43040","7314811","2022-06-16 06:48:02.229","12","14","1","274713","2022-06-16 07:16:15.282","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43040","7314829","2022-06-22 19:05:32.302","13","14","1","NULL","2022-06-22 19:35:07.463","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333481","2022-06-16 06:21:35.257","12","15","0","NULL","2022-06-16 06:34:56.011","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
