"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-14 08:49:11.387","13","1000","\0","2022-06-14 08:48:55.058","30915","30947","0","17679_to_18116","\0","43041","7333487","2022-06-14 08:10:02.325","12"
"2022-06-14 08:49:44.182","14","8327","\0","2022-06-14 08:49:11.387","30947","30987","0","18116_to_18526","\0","43041","7333487","2022-06-14 08:10:02.325","12"
"2022-06-14 08:51:35.112","15","0","","2022-06-14 08:49:44.182","30987","31080","NULL","18526_to_33318","","43041","7333487","2022-06-14 08:10:02.325","12"
"2022-06-14 16:13:50.488","1","17518","\0","NULL","0","58404","0","33318_to_17048","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:16:01.311","2","1312","\0","2022-06-14 16:13:50.488","58404","58536","0","17048_to_13324","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:16:11.219","3","1000","\0","2022-06-14 16:16:01.311","58536","58555","0","13324_to_18277","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:17:00.341","4","20434","\0","2022-06-14 16:16:11.219","58555","58604","0","18277_to_13739","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:17:35.504","5","1000","\0","2022-06-14 16:17:00.341","58604","58662","0","13739_to_20430","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:18:44.834","6","54212","\0","2022-06-14 16:17:35.504","58662","58698","0","20430_to_22096","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:19:53.849","7","46062","\0","2022-06-14 16:18:44.834","58698","58740","0","22096_to_14210","","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:21:40.992","8","5117","\0","2022-06-14 16:19:53.849","58740","58852","0","14210_to_18238","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:22:51.347","9","2891","\0","2022-06-14 16:21:40.992","58852","58985","0","18238_to_16779","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:24:08.499","10","55624","\0","2022-06-14 16:22:51.347","58985","59040","0","16779_to_14071","","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:24:20.863","11","7873","\0","2022-06-14 16:24:08.499","59040","59049","0","14071_to_18512","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:25:52.726","12","7686","\0","2022-06-14 16:24:20.863","59049","59074","0","18512_to_33014","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:26:35.556","13","7429","\0","2022-06-14 16:25:52.726","59074","59101","0","33014_to_30274","\0","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-14 16:52:04.997","14","0","","2022-06-14 16:26:35.556","59101","60600","NULL","30274_to_33245","","43041","7333489","2022-06-14 16:13:50.488","12"
"2022-06-28 16:32:10.000","0","130000","\0","NULL","0","59400","0","to_33318","","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:35:28.544","1","5593","\0","2022-06-28 16:32:10.000","59400","59650","0","33318_to_17048","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:37:11.697","2","1000","\0","2022-06-28 16:35:28.544","59650","59812","0","17048_to_13324","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:37:42.465","3","8827","\0","2022-06-28 16:37:11.697","59812","59836","0","13324_to_18277","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:38:15.513","4","1000","\0","2022-06-28 16:37:42.465","59836","59896","0","18277_to_13739","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:39:01.214","5","4643","\0","2022-06-28 16:38:15.513","59896","59968","0","13739_to_20430","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:39:13.110","6","1000","\0","2022-06-28 16:39:01.214","59968","60012","0","20430_to_22096","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:40:17.904","7","10704","\0","2022-06-28 16:39:13.110","60012","60060","0","22096_to_14210","","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:41:59.023","8","8153","\0","2022-06-28 16:40:17.904","60060","60172","0","14210_to_18238","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:44:32.285","9","5505","\0","2022-06-28 16:41:59.023","60172","60305","0","18238_to_16779","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:45:34.681","10","23681","\0","2022-06-28 16:44:32.285","60305","60360","0","16779_to_14071","","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:45:39.173","11","4491","\0","2022-06-28 16:45:34.681","60360","60369","NULL","14071_to_18512","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:46:06.170","12","9999","\0","2022-06-28 16:45:39.173","60369","60396","0","18512_to_33014","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 16:47:08.983","13","43812","\0","2022-06-28 16:46:06.170","60396","60425","0","33014_to_30274","\0","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-06-28 17:08:46.043","14","0","","2022-06-28 16:47:08.983","60425","62040","NULL","30274_to_33245","","43041","7333490","2022-06-28 16:32:10.000","13"
"2022-07-08 16:30:13.390","0","13390","\0","NULL","0","59400","0","to_33318","","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:33:45.881","1","12967","\0","2022-07-08 16:30:13.390","59400","59650","0","33318_to_17048","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:38:39.992","2","9991","\0","2022-07-08 16:33:45.881","59650","59812","0","17048_to_13324","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:39:58.118","3","64135","\0","2022-07-08 16:38:39.992","59812","59836","0","13324_to_18277","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:41:15.812","4","30000","\0","2022-07-08 16:39:58.118","59836","59896","0","18277_to_13739","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:41:34.399","5","2959","\0","2022-07-08 16:41:15.812","59896","59968","0","13739_to_20430","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:41:47.419","6","2959","\0","2022-07-08 16:41:34.399","59968","60012","0","20430_to_22096","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:43:38.979","7","104577","\0","2022-07-08 16:41:47.419","60012","60060","0","22096_to_14210","","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:45:18.011","8","1000","\0","2022-07-08 16:43:38.979","60060","60172","0","14210_to_18238","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:46:04.558","9","1000","\0","2022-07-08 16:45:18.011","60172","60305","0","18238_to_16779","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:48:00.864","10","92167","\0","2022-07-08 16:46:04.558","60305","60360","0","16779_to_14071","","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:48:05.355","11","4490","\0","2022-07-08 16:48:00.864","60360","60369","NULL","14071_to_18512","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:49:15.082","12","15779","\0","2022-07-08 16:48:05.355","60369","60396","0","18512_to_33014","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 16:49:45.191","13","7985","\0","2022-07-08 16:49:15.082","60396","60425","0","33014_to_30274","\0","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-07-08 17:05:03.512","14","0","","2022-07-08 16:49:45.191","60425","62040","NULL","30274_to_33245","","43041","7333490","2022-07-08 16:30:13.390","13"
"2022-06-15 16:50:32.000","0","32000","\0","NULL","0","60600","0","to_33318","","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 16:57:20.699","1","1000","\0","NULL","0","60850","0","33318_to_17048","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:00:52.145","2","45063","\0","2022-06-15 16:57:20.699","60850","61012","0","17048_to_13324","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:01:04.087","3","1000","\0","2022-06-15 17:00:52.145","61012","61036","0","13324_to_18277","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:03:07.463","4","88796","\0","2022-06-15 17:01:04.087","61036","61096","0","18277_to_13739","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:03:52.049","5","1000","\0","2022-06-15 17:03:07.463","61096","61168","0","13739_to_20430","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:04:42.711","6","18397","\0","2022-06-15 17:03:52.049","61168","61212","0","20430_to_22096","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:06:17.761","7","61340","\0","2022-06-15 17:04:42.711","61212","61260","0","22096_to_14210","","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:08:15.765","8","18948","\0","2022-06-15 17:06:17.761","61260","61372","0","14210_to_18238","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:10:23.284","9","10104","\0","2022-06-15 17:08:15.765","61372","61505","0","18238_to_16779","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:11:41.999","10","35029","\0","2022-06-15 17:10:23.284","61505","61560","0","16779_to_14071","","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:12:31.309","11","49310","\0","2022-06-15 17:11:41.999","61560","61569","NULL","14071_to_18512","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:12:53.183","12","6458","\0","2022-06-15 17:12:31.309","61569","61596","0","18512_to_33014","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:13:42.612","13","2942","\0","2022-06-15 17:12:53.183","61596","61625","0","33014_to_30274","\0","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-15 17:41:10.315","14","0","","2022-06-15 17:13:42.612","61625","63240","NULL","30274_to_33245","","43041","7333491","2022-06-15 16:50:32.000","12"
"2022-06-22 16:50:23.830","0","23830","\0","NULL","0","60600","0","to_33318","","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 16:56:30.859","1","1000","\0","NULL","0","60850","0","33318_to_17048","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 16:58:41.270","2","5028","\0","2022-06-22 16:56:30.859","60850","61012","0","17048_to_13324","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 16:58:52.556","3","1000","\0","2022-06-22 16:58:41.270","61012","61036","0","13324_to_18277","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 16:59:58.715","4","1000","\0","2022-06-22 16:58:52.556","61036","61096","0","18277_to_13739","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:00:57.140","5","17461","\0","2022-06-22 16:59:58.715","61096","61168","0","13739_to_20430","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:02:04.871","6","43592","\0","2022-06-22 17:00:57.140","61168","61212","0","20430_to_22096","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:02:42.870","7","2536","\0","2022-06-22 17:02:04.871","61212","61260","0","22096_to_14210","","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:05:49.155","8","31403","\0","2022-06-22 17:02:42.870","61260","61372","0","14210_to_18238","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:07:52.046","9","1000","\0","2022-06-22 17:05:49.155","61372","61505","0","18238_to_16779","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:09:17.023","10","50228","\0","2022-06-22 17:07:52.046","61505","61560","0","16779_to_14071","","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:09:44.374","11","22860","\0","2022-06-22 17:09:17.023","61560","61569","0","14071_to_18512","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:11:29.171","12","30715","\0","2022-06-22 17:09:44.374","61569","61596","0","18512_to_33014","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:12:02.447","13","14277","\0","2022-06-22 17:11:29.171","61596","61625","0","33014_to_30274","\0","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-22 17:36:06.998","14","0","","2022-06-22 17:12:02.447","61625","63240","NULL","30274_to_33245","","43041","7333491","2022-06-22 16:50:23.830","13"
"2022-06-14 17:53:06.509","0","186509","\0","NULL","0","64200","0","to_33318","","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 17:59:30.839","1","47510","\0","2022-06-14 17:53:06.509","64200","64404","0","33318_to_17048","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:01:13.980","3","1000","\0","NULL","0","64555","0","13324_to_18277","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:01:15.358","2","8095","\0","2022-06-14 17:59:30.839","64404","64536","0","17048_to_13324","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:01:59.861","4","13576","\0","NULL","0","64604","0","18277_to_13739","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:02:45.282","5","1000","\0","2022-06-14 18:01:59.861","64604","64662","0","13739_to_20430","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:03:38.704","6","34496","\0","2022-06-14 18:02:45.282","64662","64698","0","20430_to_22096","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:07:00.839","7","172928","\0","2022-06-14 18:03:38.704","64698","64740","0","22096_to_14210","","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:09:04.522","8","5306","\0","2022-06-14 18:07:00.839","64740","64852","0","14210_to_18238","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:11:08.488","9","1000","\0","2022-06-14 18:09:04.522","64852","64985","0","18238_to_16779","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:11:41.999","10","11143","\0","2022-06-14 18:11:08.488","64985","65040","0","16779_to_14071","","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:12:33.458","11","51458","\0","2022-06-14 18:11:41.999","65040","65049","NULL","14071_to_18512","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:13:16.110","12","27653","\0","2022-06-14 18:12:33.458","65049","65074","0","18512_to_33014","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:13:38.552","13","5443","\0","2022-06-14 18:13:16.110","65074","65101","0","33014_to_30274","\0","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-14 18:30:38.286","14","0","","2022-06-14 18:13:38.552","65101","66600","NULL","30274_to_33245","","43041","7333494","2022-06-14 17:53:06.509","12"
"2022-06-28 18:11:31.149","0","91149","\0","NULL","0","65400","0","to_33318","","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:15:28.626","1","5310","\0","2022-06-28 18:11:31.149","65400","65604","0","33318_to_17048","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:17:41.811","2","18272","\0","2022-06-28 18:15:28.626","65604","65736","0","17048_to_13324","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:18:05.987","3","6802","\0","2022-06-28 18:17:41.811","65736","65755","0","13324_to_18277","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:18:35.627","4","5677","\0","2022-06-28 18:18:05.987","65755","65804","0","18277_to_13739","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:19:08.554","5","5677","\0","2022-06-28 18:18:35.627","65804","65862","0","13739_to_20430","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:19:20.844","6","1000","\0","2022-06-28 18:19:08.554","65862","65898","0","20430_to_22096","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:20:04.049","7","7678","\0","2022-06-28 18:19:20.844","65898","65940","0","22096_to_14210","","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:21:51.071","8","10724","\0","2022-06-28 18:20:04.049","65940","66052","0","14210_to_18238","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:24:38.210","9","7235","\0","2022-06-28 18:21:51.071","66052","66185","0","18238_to_16779","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:25:48.418","10","30418","\0","2022-06-28 18:24:38.210","66185","66240","0","16779_to_14071","","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:25:51.378","11","2959","\0","2022-06-28 18:25:48.418","66240","66249","NULL","14071_to_18512","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:27:02.896","12","54987","\0","2022-06-28 18:25:51.378","66249","66274","0","18512_to_33014","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-06-28 18:27:19.804","13","0","","2022-06-28 18:27:02.896","66274","66301","NULL","33014_to_30274","\0","43041","7333495","2022-06-28 18:11:31.149","13"
"2022-07-08 18:10:04.000","0","4000","\0","NULL","0","65400","0","to_33318","","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:19:34.917","1","1000","\0","2022-07-08 18:10:04.000","65400","65604","0","33318_to_17048","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:21:17.407","2","6456","\0","2022-07-08 18:19:34.917","65604","65736","0","17048_to_13324","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:22:15.895","3","49489","\0","2022-07-08 18:21:17.407","65736","65755","0","13324_to_18277","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:22:37.028","4","1000","\0","2022-07-08 18:22:15.895","65755","65804","0","18277_to_13739","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:22:51.486","5","1000","\0","2022-07-08 18:22:37.028","65804","65862","0","13739_to_20430","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:23:31.817","6","19710","\0","2022-07-08 18:22:51.486","65862","65898","0","20430_to_22096","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:23:54.178","7","1000","\0","2022-07-08 18:23:31.817","65898","65940","0","22096_to_14210","","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:25:24.792","8","3416","\0","2022-07-08 18:23:54.178","65940","66052","0","14210_to_18238","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:26:10.275","9","1000","\0","2022-07-08 18:25:24.792","66052","66185","0","18238_to_16779","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:26:33.999","10","1943","\0","2022-07-08 18:26:10.275","66185","66240","0","16779_to_14071","","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:27:00.915","11","26915","\0","2022-07-08 18:26:33.999","66240","66249","NULL","14071_to_18512","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:27:40.693","12","8971","\0","2022-07-08 18:27:00.915","66249","66274","0","18512_to_33014","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:28:01.321","13","6591","\0","2022-07-08 18:27:40.693","66274","66301","0","33014_to_30274","\0","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-07-08 18:41:33.999","14","0","","2022-07-08 18:28:01.321","66301","67800","NULL","30274_to_33245","","43041","7333495","2022-07-08 18:10:04.000","13"
"2022-06-15 18:30:48.000","0","48000","\0","NULL","0","66600","0","to_33318","","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:31:08.554","1","1135","\0","2022-06-15 18:30:48.000","66600","66781","0","33318_to_17048","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:38:49.987","3","NULL","\0","NULL","0","66916","0","13324_to_18277","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:39:50.098","4","35125","\0","2022-06-15 18:38:49.987","66916","66959","0","18277_to_13739","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:40:13.907","5","1000","\0","2022-06-15 18:39:50.098","66959","67011","0","13739_to_20430","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:40:58.223","6","27068","\0","2022-06-15 18:40:13.907","67011","67043","0","20430_to_22096","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:41:27.837","7","9311","\0","2022-06-15 18:40:58.223","67043","67080","0","22096_to_14210","","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:42:50.698","8","1000","\0","2022-06-15 18:41:27.837","67080","67192","0","14210_to_18238","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:44:20.015","9","1000","\0","2022-06-15 18:42:50.698","67192","67325","0","18238_to_16779","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:45:24.164","10","38183","\0","2022-06-15 18:44:20.015","67325","67380","0","16779_to_14071","","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:45:55.092","11","30928","\0","2022-06-15 18:45:24.164","67380","67388","NULL","14071_to_18512","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:47:04.302","12","52099","\0","2022-06-15 18:45:55.092","67388","67410","0","18512_to_33014","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 18:48:06.170","13","19108","\0","2022-06-15 18:47:04.302","67410","67434","0","33014_to_30274","\0","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-15 19:04:01.594","14","0","","2022-06-15 18:48:06.170","67434","68760","NULL","30274_to_33245","","43041","7333496","2022-06-15 18:30:48.000","12"
"2022-06-22 18:30:36.038","0","36038","\0","NULL","0","66600","0","to_33318","","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:33:37.521","1","4114","\0","2022-06-22 18:30:36.038","66600","66781","0","33318_to_17048","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:36:07.338","2","6935","\0","2022-06-22 18:33:37.521","66781","66899","0","17048_to_13324","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:36:35.944","3","12616","\0","2022-06-22 18:36:07.338","66899","66916","0","13324_to_18277","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:37:06.889","4","8376","\0","2022-06-22 18:36:35.944","66916","66959","0","18277_to_13739","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:37:50.444","5","8376","\0","2022-06-22 18:37:06.889","66959","67011","0","13739_to_20430","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:38:17.248","6","8376","\0","2022-06-22 18:37:50.444","67011","67043","0","20430_to_22096","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:38:48.239","7","8376","\0","2022-06-22 18:38:17.248","67043","67080","0","22096_to_14210","","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:40:22.051","8","8376","\0","2022-06-22 18:38:48.239","67080","67192","0","14210_to_18238","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:42:51.305","9","1000","\0","2022-06-22 18:40:22.051","67192","67325","0","18238_to_16779","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:45:18.412","10","113914","\0","2022-06-22 18:42:51.305","67325","67380","0","16779_to_14071","","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:45:29.463","11","11051","\0","2022-06-22 18:45:18.412","67380","67388","NULL","14071_to_18512","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:46:23.701","12","34539","\0","2022-06-22 18:45:29.463","67388","67410","0","18512_to_33014","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 18:46:38.844","13","3015","\0","2022-06-22 18:46:23.701","67410","67434","0","33014_to_30274","\0","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-22 19:02:46.734","14","0","","2022-06-22 18:46:38.844","67434","68760","NULL","30274_to_33245","","43041","7333496","2022-06-22 18:30:36.038","13"
"2022-06-28 15:46:57.357","0","177357","\0","NULL","0","56640","0","to_33245","","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:05:08.999","1","88454","\0","2022-06-28 15:46:57.357","56640","57876","0","33245_to_29966","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:06:01.170","2","52170","\0","2022-06-28 16:05:08.999","57876","57879","NULL","29966_to_22009","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:06:20.900","3","8902","\0","2022-06-28 16:06:01.170","57879","57900","0","22009_to_27835","","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:09:00.891","4","12292","\0","2022-06-28 16:06:20.900","57900","58067","0","27835_to_16317","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:09:21.347","5","6131","\0","2022-06-28 16:09:00.891","58067","58101","0","16317_to_18489","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:10:20.307","6","1000","\0","2022-06-28 16:09:21.347","58101","58179","0","18489_to_30614","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:11:38.648","7","32813","\0","2022-06-28 16:10:20.307","58179","58231","0","30614_to_23514","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:12:07.648","8","13166","\0","2022-06-28 16:11:38.648","58231","58260","0","23514_to_13730","","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:12:48.745","9","8277","\0","2022-06-28 16:12:07.648","58260","58311","0","13730_to_20460","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:13:43.158","10","5376","\0","2022-06-28 16:12:48.745","58311","58399","0","20460_to_15408","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:14:46.695","11","7549","\0","2022-06-28 16:13:43.158","58399","58497","0","15408_to_17136","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:16:07.653","12","20203","\0","2022-06-28 16:14:46.695","58497","58575","0","17136_to_17679","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:16:22.373","13","4802","\0","2022-06-28 16:16:07.653","58575","58607","0","17679_to_18116","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:17:18.157","14","27680","\0","2022-06-28 16:16:22.373","58607","58647","0","18116_to_18526","\0","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-06-28 16:18:51.154","15","0","","2022-06-28 16:17:18.157","58647","58740","NULL","18526_to_33318","","43041","7333497","2022-06-28 15:46:57.357","13"
"2022-07-08 16:07:55.999","1","99836","\0","NULL","0","57876","0","33245_to_29966","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:08:38.744","2","42744","\0","2022-07-08 16:07:55.999","57876","57879","NULL","29966_to_22009","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:09:27.559","3","20277","\0","2022-07-08 16:08:38.744","57879","57900","0","22009_to_27835","","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:10:31.782","4","5030","\0","2022-07-08 16:09:27.559","57900","58067","0","27835_to_16317","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:10:54.601","5","16722","\0","2022-07-08 16:10:31.782","58067","58101","0","16317_to_18489","\0","43041","7333497","2022-07-08 16:07:55.999","13"
