"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7333493","63000","12","NULL","63960","10","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63969","11","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63996","12","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","64025","13","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","65640","NULL","14","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64200","0","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64404","1","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64536","2","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64555","3","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64604","4","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64662","5","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64698","6","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64740","7","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64852","8","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","64985","9","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","65040","10","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","65049","11","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","65074","12","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","NULL","65101","13","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","66600","NULL","14","7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65400","0","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65604","1","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65736","2","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65755","3","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65804","4","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65862","5","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65898","6","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","65940","7","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","66052","8","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","66185","9","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","66240","10","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","66249","11","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","66274","12","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","NULL","66301","13","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","67800","NULL","14","7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","66600","0","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","66781","1","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","66899","2","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","66916","3","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","66959","4","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67011","5","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67043","6","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67080","7","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67192","8","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67325","9","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67380","10","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67388","11","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67410","12","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","NULL","67434","13","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","68760","NULL","14","7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333497","56640","12","NULL","56640","0","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","57876","1","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","57879","2","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","57900","3","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58067","4","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58101","5","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58179","6","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58231","7","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58260","8","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58311","9","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58399","10","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58497","11","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58575","12","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58607","13","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","NULL","58647","14","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333497","56640","12","58740","NULL","15","7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","58440","0","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","59676","1","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","59679","2","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","59700","3","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","59867","4","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","59901","5","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","59979","6","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60031","7","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60060","8","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60111","9","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60199","10","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60297","11","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60375","12","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60407","13","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","NULL","60447","14","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","60540","NULL","15","7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","60000","0","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61236","1","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61239","2","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61260","3","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61427","4","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61461","5","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61539","6","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61591","7","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61620","8","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61671","9","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61759","10","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61857","11","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61935","12","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","61967","13","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","NULL","62007","14","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","62100","NULL","15","7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","61200","0","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62436","1","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62439","2","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62460","3","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62627","4","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62661","5","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62739","6","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62791","7","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62820","8","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62871","9","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","62959","10","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","63057","11","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","63135","12","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","63167","13","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","NULL","63207","14","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","63300","NULL","15","7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","62640","0","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","63876","1","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","63879","2","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","63900","3","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64067","4","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64101","5","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64179","6","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64231","7","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64260","8","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64311","9","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64399","10","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64497","11","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64575","12","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64607","13","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","NULL","64647","14","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","64740","NULL","15","7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","63840","0","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65076","1","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65079","2","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
