shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:02,61642,38.938652,-77.269295
5A:02,61643,38.938728,-77.269371
5A:02,61644,38.938728,-77.269371
5A:02,61645,38.938835,-77.269493
5A:02,61646,38.939014,-77.269691
5A:02,61647,38.939198,-77.269897
5A:02,61648,38.939232,-77.269936
5A:02,61649,38.939373,-77.270096
5A:02,61650,38.939487,-77.270226
5A:02,61651,38.939548,-77.270294
5A:02,61652,38.939716,-77.270493
5A:02,61653,38.939732,-77.270508
5A:02,61654,38.939880,-77.270706
5A:02,61655,38.939960,-77.270813
5A:02,61656,38.940041,-77.270920
5A:02,61657,38.940109,-77.271019
5A:02,61658,38.940197,-77.271156
5A:02,61659,38.940311,-77.271332
5A:02,61660,38.940350,-77.271393
5A:02,61661,38.940453,-77.271568
5A:02,61662,38.940491,-77.271629
5A:02,61663,38.940628,-77.271873
5A:02,61664,38.940651,-77.271912
5A:02,61665,38.940765,-77.272133
5A:02,61666,38.940784,-77.272171
5A:02,61667,38.940784,-77.272171
5A:02,61668,38.940891,-77.272385
5A:02,61669,38.940937,-77.272476
5A:02,61670,38.940937,-77.272476
5A:02,61671,38.941013,-77.272659
5A:02,61672,38.941124,-77.272919
5A:02,61673,38.941162,-77.273010
5A:02,61674,38.941235,-77.273201
5A:02,61675,38.941345,-77.273483
5A:02,61676,38.941349,-77.273491
5A:02,61677,38.941448,-77.273781
5A:02,61678,38.941483,-77.273872
5A:02,61679,38.941544,-77.274048
5A:02,61680,38.941601,-77.274223
5A:02,61681,38.941635,-77.274345
5A:02,61682,38.941696,-77.274551
5A:02,61683,38.941719,-77.274635
5A:02,61684,38.941795,-77.274940
5A:02,61685,38.941799,-77.274948
5A:02,61686,38.941864,-77.275246
5A:02,61687,38.941906,-77.275436
5A:02,61688,38.941929,-77.275543
5A:02,61689,38.941967,-77.275757
5A:02,61690,38.941982,-77.275856
5A:02,61691,38.942028,-77.276154
5A:02,61692,38.942032,-77.276169
5A:02,61693,38.942066,-77.276451
5A:02,61694,38.942070,-77.276474
5A:02,61695,38.942104,-77.276794
5A:02,61696,38.942112,-77.276871
5A:02,61697,38.942131,-77.277107
5A:02,61698,38.942142,-77.277275
5A:02,61699,38.942150,-77.277412
5A:02,61700,38.942165,-77.277710
5A:02,61701,38.942173,-77.277855
5A:02,61702,38.942184,-77.278030
5A:02,61703,38.942204,-77.278351
5A:02,61704,38.942223,-77.278664
5A:02,61705,38.942242,-77.278969
5A:02,61706,38.942261,-77.279289
5A:02,61707,38.942280,-77.279602
5A:02,61708,38.942280,-77.279610
5A:02,61709,38.942280,-77.279610
5A:02,61710,38.942299,-77.279915
5A:02,61711,38.942318,-77.280182
5A:02,61712,38.942322,-77.280235
5A:02,61713,38.942341,-77.280556
5A:02,61714,38.942360,-77.280869
5A:02,61715,38.942379,-77.281189
5A:02,61716,38.942398,-77.281479
5A:02,61717,38.942402,-77.281509
5A:02,61718,38.942432,-77.281822
5A:02,61719,38.942463,-77.282143
5A:02,61720,38.942467,-77.282204
5A:02,61721,38.942501,-77.282455
5A:02,61722,38.942543,-77.282753
5A:02,61723,38.942547,-77.282791
5A:02,61724,38.942593,-77.283058
5A:02,61725,38.942642,-77.283363
5A:02,61726,38.942654,-77.283424
5A:02,61727,38.942688,-77.283653
5A:02,61728,38.942738,-77.283966
5A:02,61729,38.942741,-77.283997
5A:02,61730,38.942791,-77.284256
5A:02,61731,38.942837,-77.284515
5A:02,61732,38.942852,-77.284569
5A:02,61733,38.942924,-77.284874
5A:02,61734,38.942974,-77.285072
5A:02,61735,38.942997,-77.285156
5A:02,61736,38.943008,-77.285202
5A:02,61737,38.943073,-77.285461
5A:02,61738,38.943108,-77.285591
5A:02,61739,38.943161,-77.285774
5A:02,61740,38.943245,-77.286079
5A:02,61741,38.943333,-77.286392
5A:02,61742,38.943363,-77.286499
5A:02,61743,38.943363,-77.286499
5A:02,61744,38.943420,-77.286659
5A:02,61745,38.943420,-77.286659
5A:02,61746,38.943432,-77.286705
5A:02,61747,38.943527,-77.286995
5A:02,61748,38.943539,-77.287033
5A:02,61749,38.943630,-77.287300
5A:02,61750,38.943707,-77.287529
5A:02,61751,38.943737,-77.287613
5A:02,61752,38.943844,-77.287910
5A:02,61753,38.943844,-77.287910
5A:02,61754,38.943954,-77.288208
5A:02,61755,38.943989,-77.288300
5A:02,61756,38.944065,-77.288490
5A:02,61757,38.944141,-77.288673
5A:02,61758,38.944183,-77.288780
5A:02,61759,38.944294,-77.289040
5A:02,61760,38.944305,-77.289070
5A:02,61761,38.944424,-77.289337
5A:02,61762,38.944458,-77.289413
5A:02,61763,38.944542,-77.289612
5A:02,61764,38.944660,-77.289879
5A:02,61765,38.944668,-77.289902
5A:02,61766,38.944778,-77.290154
5A:02,61767,38.944885,-77.290390
5A:02,61768,38.944901,-77.290428
5A:02,61769,38.945015,-77.290688
5A:02,61770,38.945129,-77.290962
5A:02,61771,38.945152,-77.291008
5A:02,61772,38.945255,-77.291245
5A:02,61773,38.945370,-77.291512
5A:02,61774,38.945488,-77.291794
5A:02,61775,38.945526,-77.291878
5A:02,61776,38.945606,-77.292068
5A:02,61777,38.945671,-77.292221
5A:02,61778,38.945717,-77.292336
5A:02,61779,38.945827,-77.292610
5A:02,61780,38.945831,-77.292618
5A:02,61781,38.945831,-77.292618
5A:02,61782,38.945934,-77.292877
5A:02,61783,38.946041,-77.293152
5A:02,61784,38.946091,-77.293274
5A:02,61785,38.946091,-77.293274
5A:02,61786,38.946133,-77.293373
5A:02,61787,38.946156,-77.293434
5A:02,61788,38.946255,-77.293709
5A:02,61789,38.946281,-77.293777
5A:02,61790,38.946362,-77.293991
5A:02,61791,38.946461,-77.294273
5A:02,61792,38.946480,-77.294319
5A:02,61793,38.946556,-77.294548
5A:02,61794,38.946629,-77.294762
5A:02,61795,38.946651,-77.294830
5A:02,61796,38.946701,-77.294983
5A:02,61797,38.946743,-77.295105
5A:02,61798,38.946835,-77.295395
5A:02,61799,38.946850,-77.295448
5A:02,61800,38.946926,-77.295692
5A:02,61801,38.946983,-77.295876
5A:02,61802,38.947010,-77.295975
5A:02,61803,38.947094,-77.296272
5A:02,61804,38.947128,-77.296394
5A:02,61805,38.947174,-77.296562
5A:02,61806,38.947254,-77.296875
5A:02,61807,38.947315,-77.297096
5A:02,61808,38.947330,-77.297165
5A:02,61809,38.947411,-77.297470
5A:02,61810,38.947441,-77.297600
5A:02,61811,38.947483,-77.297768
5A:02,61812,38.947517,-77.297920
5A:02,61813,38.947548,-77.298050
5A:02,61814,38.947605,-77.298309
5A:02,61815,38.947617,-77.298363
5A:02,61816,38.947681,-77.298653
5A:02,61817,38.947735,-77.298904
5A:02,61818,38.947735,-77.298904
5A:02,61819,38.947742,-77.298958
5A:02,61820,38.947800,-77.299232
5A:02,61821,38.947849,-77.299492
5A:02,61822,38.947857,-77.299530
5A:02,61823,38.947903,-77.299774
5A:02,61824,38.947910,-77.299812
5A:02,61825,38.947960,-77.300095
5A:02,61826,38.948006,-77.300377
5A:02,61827,38.948021,-77.300461
5A:02,61828,38.948051,-77.300659
5A:02,61829,38.948086,-77.300865
5A:02,61830,38.948093,-77.300934
5A:02,61831,38.948135,-77.301216
5A:02,61832,38.948147,-77.301292
5A:02,61833,38.948174,-77.301498
5A:02,61834,38.948204,-77.301727
5A:02,61835,38.948204,-77.301727
5A:02,61836,38.948215,-77.301804
5A:02,61837,38.948250,-77.302086
5A:02,61838,38.948254,-77.302124
5A:02,61839,38.948254,-77.302124
5A:02,61840,38.948284,-77.302383
5A:02,61841,38.948299,-77.302528
5A:02,61842,38.948315,-77.302681
5A:02,61843,38.948345,-77.302963
5A:02,61844,38.948357,-77.303078
5A:02,61845,38.948372,-77.303268
5A:02,61846,38.948399,-77.303574
5A:02,61847,38.948402,-77.303619
5A:02,61848,38.948402,-77.303619
5A:02,61849,38.948421,-77.303879
5A:02,61850,38.948433,-77.304062
5A:02,61851,38.948441,-77.304184
5A:02,61852,38.948460,-77.304497
5A:02,61853,38.948467,-77.304626
5A:02,61854,38.948475,-77.304794
5A:02,61855,38.948490,-77.305046
5A:02,61856,38.948490,-77.305115
5A:02,61857,38.948502,-77.305428
5A:02,61858,38.948509,-77.305664
5A:02,61859,38.948509,-77.305664
5A:02,61860,38.948513,-77.305740
5A:02,61861,38.948517,-77.306061
5A:02,61862,38.948521,-77.306183
5A:02,61863,38.948521,-77.306366
5A:02,61864,38.948524,-77.306595
5A:02,61865,38.948524,-77.306679
5A:02,61866,38.948521,-77.306999
5A:02,61867,38.948521,-77.307312
5A:02,61868,38.948517,-77.307442
5A:02,61869,38.948513,-77.307632
5A:02,61870,38.948513,-77.307724
5A:02,61871,38.948505,-77.307953
5A:02,61872,38.948498,-77.308144
5A:02,61873,38.948490,-77.308273
5A:02,61874,38.948479,-77.308594
5A:02,61875,38.948471,-77.308716
5A:02,61876,38.948460,-77.308929
5A:02,61877,38.948448,-77.309135
5A:02,61878,38.948441,-77.309258
5A:02,61879,38.948437,-77.309357
5A:02,61880,38.948437,-77.309357
5A:02,61881,38.948418,-77.309570
5A:02,61882,38.948395,-77.309891
5A:02,61883,38.948368,-77.310204
5A:02,61884,38.948353,-77.310379
5A:02,61885,38.948338,-77.310524
5A:02,61886,38.948307,-77.310799
5A:02,61887,38.948303,-77.310837
5A:02,61888,38.948273,-77.311081
5A:02,61889,38.948261,-77.311157
5A:02,61890,38.948235,-77.311348
5A:02,61891,38.948215,-77.311470
5A:02,61892,38.948212,-77.311508
5A:02,61893,38.948212,-77.311508
5A:02,61894,38.948170,-77.311760
5A:02,61895,38.948166,-77.311783
5A:02,61896,38.948109,-77.312073
5A:02,61897,38.948063,-77.312332
5A:02,61898,38.948063,-77.312332
5A:02,61899,38.948051,-77.312386
5A:02,61900,38.947987,-77.312691
5A:02,61901,38.947983,-77.312721
5A:02,61902,38.947918,-77.312988
5A:02,61903,38.947918,-77.312988
5A:02,61904,38.947849,-77.313263
5A:02,61905,38.947845,-77.313278
5A:02,61906,38.947765,-77.313568
5A:02,61907,38.947742,-77.313652
5A:02,61908,38.947678,-77.313866
5A:02,61909,38.947624,-77.314049
5A:02,61910,38.947590,-77.314148
5A:02,61911,38.947502,-77.314430
5A:02,61912,38.947498,-77.314438
5A:02,61913,38.947407,-77.314728
5A:02,61914,38.947376,-77.314835
5A:02,61915,38.947319,-77.315010
5A:02,61916,38.947231,-77.315292
5A:02,61917,38.947140,-77.315582
5A:02,61918,38.947048,-77.315872
5A:02,61919,38.946957,-77.316154
5A:02,61920,38.946865,-77.316444
5A:02,61921,38.946800,-77.316650
5A:02,61922,38.946777,-77.316727
5A:02,61923,38.946686,-77.317009
5A:02,61924,38.946682,-77.317024
5A:02,61925,38.946682,-77.317024
5A:02,61926,38.946598,-77.317284
5A:02,61927,38.946510,-77.317566
5A:02,61928,38.946423,-77.317848
5A:02,61929,38.946396,-77.317940
5A:02,61930,38.946396,-77.317940
5A:02,61931,38.946331,-77.318138
5A:02,61932,38.946243,-77.318413
5A:02,61933,38.946152,-77.318703
5A:02,61934,38.946117,-77.318802
5A:02,61935,38.946117,-77.318802
5A:02,61936,38.946060,-77.318985
5A:02,61937,38.946018,-77.319122
5A:02,61938,38.945972,-77.319283
5A:02,61939,38.945896,-77.319534
5A:02,61940,38.945885,-77.319572
5A:02,61941,38.945801,-77.319870
5A:02,61942,38.945789,-77.319916
5A:02,61943,38.945724,-77.320160
5A:02,61944,38.945717,-77.320190
5A:02,61945,38.945648,-77.320457
5A:02,61946,38.945618,-77.320580
5A:02,61947,38.945580,-77.320747
5A:02,61948,38.945553,-77.320854
5A:02,61949,38.945507,-77.321060
5A:02,61950,38.945492,-77.321121
5A:02,61951,38.945446,-77.321350
5A:02,61952,38.945435,-77.321388
5A:02,61953,38.945385,-77.321640
5A:02,61954,38.945381,-77.321655
5A:02,61955,38.945328,-77.321922
5A:02,61956,38.945328,-77.321945
5A:02,61957,38.945278,-77.322243
5A:02,61958,38.945236,-77.322472
5A:02,61959,38.945225,-77.322548
5A:02,61960,38.945194,-77.322746
5A:02,61961,38.945179,-77.322853
5A:02,61962,38.945156,-77.323036
5A:02,61963,38.945137,-77.323151
5A:02,61964,38.945118,-77.323311
5A:02,61965,38.945103,-77.323448
5A:02,61966,38.945084,-77.323586
5A:02,61967,38.945068,-77.323746
5A:02,61968,38.945057,-77.323868
5A:02,61969,38.945038,-77.324059
5A:02,61970,38.945011,-77.324341
5A:02,61971,38.945004,-77.324425
5A:02,61972,38.944988,-77.324654
5A:02,61973,38.944984,-77.324699
5A:02,61974,38.944973,-77.324867
5A:02,61975,38.944973,-77.324867
5A:02,61976,38.944969,-77.324951
5A:02,61977,38.944958,-77.325111
5A:02,61978,38.944950,-77.325256
5A:02,61979,38.944935,-77.325531
5A:02,61980,38.944935,-77.325554
5A:02,61981,38.944927,-77.325851
5A:02,61982,38.944923,-77.325874
5A:02,61983,38.944923,-77.326164
5A:02,61984,38.944923,-77.326454
5A:02,61985,38.944923,-77.326759
5A:02,61986,38.944920,-77.326996
5A:02,61987,38.944920,-77.326996
5A:02,61988,38.944923,-77.327049
5A:02,61989,38.944927,-77.327347
5A:02,61990,38.944935,-77.327660
5A:02,61991,38.944935,-77.327660
5A:02,61992,38.944950,-77.327957
5A:02,61993,38.944958,-77.328094
5A:02,61994,38.944969,-77.328270
5A:02,61995,38.944977,-77.328369
5A:02,61996,38.944992,-77.328560
5A:02,61997,38.945000,-77.328636
5A:02,61998,38.945023,-77.328857
5A:02,61999,38.945042,-77.329063
5A:02,62000,38.945053,-77.329170
5A:02,62001,38.945087,-77.329460
5A:02,62002,38.945087,-77.329475
5A:02,62003,38.945087,-77.329475
5A:02,62004,38.945122,-77.329750
5A:02,62005,38.945126,-77.329773
5A:02,62006,38.945168,-77.330070
5A:02,62007,38.945183,-77.330170
5A:02,62008,38.945217,-77.330383
5A:02,62009,38.945225,-77.330437
5A:02,62010,38.945267,-77.330696
5A:02,62011,38.945271,-77.330704
5A:02,62012,38.945320,-77.330986
5A:02,62013,38.945324,-77.331009
5A:02,62014,38.945374,-77.331261
5A:02,62015,38.945385,-77.331322
5A:02,62016,38.945442,-77.331604
5A:02,62017,38.945442,-77.331604
5A:02,62018,38.945446,-77.331635
5A:02,62019,38.945515,-77.331932
5A:02,62020,38.945545,-77.332069
5A:02,62021,38.945591,-77.332253
5A:02,62022,38.945667,-77.332558
5A:02,62023,38.945675,-77.332603
5A:02,62024,38.945751,-77.332878
5A:02,62025,38.945820,-77.333130
5A:02,62026,38.945831,-77.333176
5A:02,62027,38.945919,-77.333473
5A:02,62028,38.945976,-77.333672
5A:02,62029,38.946014,-77.333786
5A:02,62030,38.946098,-77.334053
5A:02,62031,38.946110,-77.334091
5A:02,62032,38.946209,-77.334389
5A:02,62033,38.946308,-77.334694
5A:02,62034,38.946404,-77.334984
5A:02,62035,38.946503,-77.335281
5A:02,62036,38.946598,-77.335579
5A:02,62037,38.946693,-77.335861
5A:02,62038,38.946693,-77.335869
5A:02,62039,38.946781,-77.336136
5A:02,62040,38.946873,-77.336411
5A:02,62041,38.946968,-77.336700
5A:02,62042,38.947060,-77.336990
5A:02,62043,38.947155,-77.337273
5A:02,62044,38.947254,-77.337578
5A:02,62045,38.947330,-77.337814
5A:02,62046,38.947346,-77.337860
5A:02,62047,38.947445,-77.338158
5A:02,62048,38.947460,-77.338203
5A:02,62049,38.947548,-77.338455
5A:02,62050,38.947647,-77.338737
5A:02,62051,38.947685,-77.338844
5A:02,62052,38.947750,-77.339027
5A:02,62053,38.947823,-77.339241
5A:02,62054,38.947845,-77.339310
5A:02,62055,38.947937,-77.339584
5A:02,62056,38.948025,-77.339851
5A:02,62057,38.948112,-77.340118
5A:02,62058,38.948204,-77.340401
5A:02,62059,38.948250,-77.340538
5A:02,62060,38.948292,-77.340675
5A:02,62061,38.948383,-77.340950
5A:02,62062,38.948471,-77.341217
5A:02,62063,38.948509,-77.341339
5A:02,62064,38.948509,-77.341339
5A:02,62065,38.948563,-77.341507
5A:02,62066,38.948654,-77.341782
5A:02,62067,38.948742,-77.342049
5A:02,62068,38.948833,-77.342331
5A:02,62069,38.948879,-77.342468
5A:02,62070,38.948879,-77.342468
5A:02,62071,38.948925,-77.342606
5A:02,62072,38.949020,-77.342888
5A:02,62073,38.949062,-77.343018
5A:02,62074,38.949062,-77.343018
5A:02,62075,38.949108,-77.343155
5A:02,62076,38.949196,-77.343430
5A:02,62077,38.949287,-77.343704
5A:02,62078,38.949306,-77.343765
5A:02,62079,38.949379,-77.343987
5A:02,62080,38.949436,-77.344154
5A:02,62081,38.949478,-77.344284
5A:02,62082,38.949570,-77.344566
5A:02,62083,38.949661,-77.344849
5A:02,62084,38.949753,-77.345139
5A:02,62085,38.949772,-77.345200
5A:02,62086,38.949844,-77.345413
5A:02,62087,38.949936,-77.345695
5A:02,62088,38.949940,-77.345718
5A:02,62089,38.950024,-77.345963
5A:02,62090,38.950115,-77.346252
5A:02,62091,38.950150,-77.346359
5A:02,62092,38.950203,-77.346519
5A:02,62093,38.950237,-77.346626
5A:02,62094,38.950291,-77.346802
5A:02,62095,38.950356,-77.347015
5A:02,62096,38.950375,-77.347076
5A:02,62097,38.950459,-77.347359
5A:02,62098,38.950542,-77.347641
5A:02,62099,38.950558,-77.347687
5A:02,62100,38.950558,-77.347687
5A:02,62101,38.950630,-77.347931
5A:02,62102,38.950714,-77.348221
5A:02,62103,38.950779,-77.348457
5A:02,62104,38.950794,-77.348503
5A:02,62105,38.950874,-77.348793
5A:02,62106,38.950954,-77.349083
5A:02,62107,38.951004,-77.349266
5A:02,62108,38.951035,-77.349380
5A:02,62109,38.951073,-77.349525
5A:02,62110,38.951073,-77.349525
5A:02,62111,38.951115,-77.349670
5A:02,62112,38.951183,-77.349930
5A:02,62113,38.951191,-77.349953
5A:02,62114,38.951267,-77.350258
5A:02,62115,38.951283,-77.350319
5A:02,62116,38.951344,-77.350555
5A:02,62117,38.951416,-77.350845
5A:02,62118,38.951488,-77.351143
5A:02,62119,38.951550,-77.351387
5A:02,62120,38.951561,-77.351433
5A:02,62121,38.951630,-77.351730
5A:02,62122,38.951675,-77.351936
5A:02,62123,38.951698,-77.352036
5A:02,62124,38.951767,-77.352333
5A:02,62125,38.951767,-77.352333
5A:02,62126,38.951836,-77.352631
5A:02,62127,38.951859,-77.352737
5A:02,62128,38.951904,-77.352951
5A:02,62129,38.951969,-77.353241
5A:02,62130,38.951977,-77.353279
5A:02,62131,38.952030,-77.353554
5A:02,62132,38.952091,-77.353867
5A:02,62133,38.952110,-77.353966
5A:02,62134,38.952148,-77.354156
5A:02,62135,38.952206,-77.354469
5A:02,62136,38.952213,-77.354507
5A:02,62137,38.952259,-77.354774
5A:02,62138,38.952309,-77.355049
5A:02,62139,38.952316,-77.355087
5A:02,62140,38.952370,-77.355392
5A:02,62141,38.952423,-77.355698
5A:02,62142,38.952457,-77.355881
5A:02,62143,38.952477,-77.355995
5A:02,62144,38.952530,-77.356300
5A:02,62145,38.952553,-77.356430
5A:02,62146,38.952583,-77.356613
5A:02,62147,38.952641,-77.356911
5A:02,62148,38.952694,-77.357216
5A:02,62149,38.952702,-77.357254
5A:02,62150,38.952744,-77.357498
5A:02,62151,38.952782,-77.357735
5A:02,62152,38.952793,-77.357803
5A:02,62153,38.952812,-77.357933
5A:02,62154,38.952831,-77.358070
5A:02,62155,38.952873,-77.358353
5A:02,62156,38.952873,-77.358353
5A:02,62157,38.952908,-77.358643
5A:02,62158,38.952942,-77.358925
5A:02,62159,38.952980,-77.359222
5A:02,62160,38.953014,-77.359505
5A:02,62161,38.953049,-77.359795
5A:02,62162,38.953060,-77.359894
5A:02,62163,38.953060,-77.359894
5A:02,62164,38.953083,-77.360100
5A:02,62165,38.953121,-77.360390
5A:02,62166,38.953159,-77.360695
5A:02,62167,38.953171,-77.360794
5A:02,62168,38.953171,-77.360794
5A:02,62169,38.953194,-77.360985
5A:02,62170,38.953228,-77.361290
5A:02,62171,38.953259,-77.361572
5A:02,62172,38.953270,-77.361671
5A:02,62173,38.953270,-77.361671
5A:02,62174,38.953289,-77.361855
5A:02,62175,38.953316,-77.362152
5A:02,62176,38.953342,-77.362434
5A:02,62177,38.953346,-77.362495
5A:02,62178,38.953365,-77.362724
5A:02,62179,38.953388,-77.362999
5A:02,62180,38.953415,-77.363297
5A:02,62181,38.953430,-77.363480
5A:02,62182,38.953434,-77.363586
5A:02,62183,38.953457,-77.363876
5A:02,62184,38.953476,-77.364159
5A:02,62185,38.953476,-77.364182
5A:02,62186,38.953495,-77.364449
5A:02,62187,38.953510,-77.364723
5A:02,62188,38.953510,-77.364746
5A:02,62189,38.953526,-77.365005
5A:02,62190,38.953541,-77.365265
5A:02,62191,38.953548,-77.365448
5A:02,62192,38.953552,-77.365532
5A:02,62193,38.953564,-77.365807
5A:02,62194,38.953575,-77.365997
5A:02,62195,38.953575,-77.366074
5A:02,62196,38.953587,-77.366341
5A:02,62197,38.953594,-77.366562
5A:02,62198,38.953594,-77.366562
5A:02,62199,38.953598,-77.366608
5A:02,62200,38.953606,-77.366882
5A:02,62201,38.953613,-77.367142
5A:02,62202,38.953613,-77.367149
5A:02,62203,38.953621,-77.367409
5A:02,62204,38.953629,-77.367592
5A:02,62205,38.953629,-77.367592
5A:02,62206,38.953655,-77.367683
5A:02,62207,38.953659,-77.367706
5A:02,62208,38.953682,-77.367783
5A:02,62209,38.953690,-77.367844
5A:02,62210,38.953697,-77.367889
5A:02,62211,38.953701,-77.367905
5A:02,62212,38.953709,-77.367981
5A:02,62213,38.953709,-77.368034
5A:02,62214,38.953712,-77.368088
5A:02,62215,38.953712,-77.368286
5A:02,62216,38.953716,-77.368454
5A:02,62217,38.953720,-77.368500
5A:02,62218,38.953728,-77.368652
5A:02,62219,38.953728,-77.368690
5A:02,62220,38.953735,-77.368813
5A:02,62221,38.953743,-77.368881
5A:02,62222,38.953758,-77.369080
5A:02,62223,38.953762,-77.369141
5A:02,62224,38.953762,-77.369141
5A:02,62225,38.953773,-77.369263
5A:02,62226,38.953793,-77.369438
5A:02,62227,38.953808,-77.369629
5A:02,62228,38.953815,-77.369751
5A:02,62229,38.953831,-77.369949
5A:02,62230,38.953831,-77.369949
5A:02,62231,38.953831,-77.370018
5A:02,62232,38.953838,-77.370224
5A:02,62233,38.953846,-77.370461
5A:02,62234,38.953850,-77.370644
5A:02,62235,38.953857,-77.370827
5A:02,62236,38.953865,-77.371063
5A:02,62237,38.953873,-77.371277
5A:02,62238,38.953873,-77.371391
5A:02,62239,38.953873,-77.371391
5A:02,62240,38.953880,-77.371498
5A:02,62241,38.953888,-77.371765
5A:02,62242,38.953896,-77.371910
5A:02,62243,38.953899,-77.372047
5A:02,62244,38.953903,-77.372185
5A:02,62245,38.953899,-77.372238
5A:02,62246,38.953899,-77.372238
5A:02,62247,38.953899,-77.372322
5A:02,62248,38.953899,-77.372574
5A:02,62249,38.953899,-77.372627
5A:02,62250,38.953899,-77.372627
5A:02,62251,38.953899,-77.372803
5A:02,62252,38.953903,-77.373024
5A:02,62253,38.953907,-77.373192
5A:02,62254,38.953907,-77.373192
5A:02,62255,38.953907,-77.373222
5A:02,62256,38.953918,-77.373383
5A:02,62257,38.953918,-77.373383
5A:02,62258,38.953922,-77.373444
5A:02,62259,38.953930,-77.373627
5A:02,62260,38.953930,-77.373627
5A:02,62261,38.953930,-77.373634
5A:02,62262,38.953812,-77.373718
5A:02,62263,38.953735,-77.373772
5A:02,62264,38.953735,-77.373772
5A:02,62265,38.953632,-77.373840
5A:02,62266,38.953434,-77.373985
5A:02,62267,38.953197,-77.374153
5A:02,62268,38.953171,-77.374168
5A:02,62269,38.953171,-77.374168
5A:02,62270,38.953064,-77.374245
5A:02,62271,38.952946,-77.374336
5A:02,62272,38.952812,-77.374435
5A:02,62273,38.952679,-77.374535
5A:02,62274,38.952549,-77.374634
5A:02,62275,38.952499,-77.374672
5A:02,62276,38.952499,-77.374672
5A:02,62277,38.952415,-77.374733
5A:02,62278,38.952286,-77.374817
5A:02,62279,38.952251,-77.374847
5A:02,62280,38.952251,-77.374847
5A:02,62281,38.952152,-77.374901
5A:02,62282,38.952003,-77.374985
5A:02,62283,38.951859,-77.375069
5A:02,62284,38.951698,-77.375160
5A:02,62285,38.951675,-77.375175
5A:02,62286,38.951675,-77.375175
5A:02,62287,38.951542,-77.375244
5A:02,62288,38.951385,-77.375336
5A:02,62289,38.951233,-77.375420
5A:02,62290,38.951084,-77.375496
5A:02,62291,38.950932,-77.375580
5A:02,62292,38.950783,-77.375664
5A:02,62293,38.950775,-77.375664
5A:02,62294,38.950626,-77.375748
5A:02,62295,38.950485,-77.375824
5A:02,62296,38.950333,-77.375908
5A:02,62297,38.950256,-77.375946
5A:02,62298,38.950188,-77.375984
5A:02,62299,38.950047,-77.376060
5A:02,62300,38.949913,-77.376137
5A:02,62301,38.949780,-77.376213
5A:02,62302,38.949532,-77.376343
5A:02,62303,38.949413,-77.376411
5A:02,62304,38.949413,-77.376411
5A:02,62305,38.949306,-77.376465
5A:02,62306,38.949177,-77.376541
5A:02,62307,38.949104,-77.376579
5A:02,62308,38.949104,-77.376579
5A:02,62309,38.949085,-77.376595
5A:02,62310,38.948982,-77.376648
5A:02,62311,38.948883,-77.376709
5A:02,62312,38.948845,-77.376732
5A:02,62313,38.948708,-77.376823
5A:02,62314,38.948669,-77.376854
5A:02,62315,38.948563,-77.376923
5A:02,62316,38.948547,-77.376938
5A:02,62317,38.948421,-77.377037
5A:02,62318,38.948380,-77.377075
5A:02,62319,38.948380,-77.377075
5A:02,62320,38.948467,-77.377357
5A:02,62321,38.948490,-77.377434
5A:02,62322,38.948521,-77.377502
5A:02,62323,38.948532,-77.377533
5A:02,62324,38.948589,-77.377670
5A:02,62325,38.948620,-77.377724
5A:02,62326,38.948627,-77.377747
5A:02,62327,38.948704,-77.377892
5A:02,62328,38.948746,-77.377968
5A:02,62329,38.948753,-77.377975
5A:02,62330,38.948792,-77.378036
5A:02,62331,38.948879,-77.378166
5A:02,62332,38.948925,-77.378235
5A:02,62333,38.948956,-77.378273
5A:02,62334,38.949062,-77.378410
5A:02,62335,38.949062,-77.378410
5A:02,62336,38.949100,-77.378471
5A:02,62337,38.949184,-77.378578
5A:02,62338,38.949280,-77.378700
5A:02,62339,38.949303,-77.378723
5A:02,62340,38.949303,-77.378723
5A:02,62341,38.949436,-77.378891
5A:02,62342,38.949451,-77.378914
5A:02,62343,38.949619,-77.379143
5A:02,62344,38.949688,-77.379234
5A:02,62345,38.949776,-77.379372
5A:02,62346,38.949780,-77.379387
5A:02,62347,38.949894,-77.379593
5A:02,62348,38.949894,-77.379593
5A:02,62349,38.949921,-77.379646
5A:02,62350,38.949963,-77.379753
5A:02,62351,38.950031,-77.379929
5A:02,62352,38.950035,-77.379936
5A:02,62353,38.950092,-77.380142
5A:02,62354,38.950119,-77.380249
5A:02,62355,38.950150,-77.380379
5A:02,62356,38.950157,-77.380417
5A:02,62357,38.950180,-77.380531
5A:02,62358,38.950188,-77.380592
5A:02,62359,38.950211,-77.380753
5A:02,62360,38.950237,-77.380936
5A:02,62361,38.950283,-77.381256
5A:02,62362,38.950333,-77.381592
5A:02,62363,38.950375,-77.381866
5A:02,62364,38.950382,-77.381897
5A:02,62365,38.950382,-77.381905
5A:02,62366,38.950382,-77.381905
5A:02,62367,38.950424,-77.382202
5A:02,62368,38.950459,-77.382477
5A:02,62369,38.950459,-77.382477
5A:02,62370,38.950462,-77.382515
5A:02,62371,38.950474,-77.382607
5A:02,62372,38.950481,-77.382744
5A:02,62373,38.950485,-77.382805
5A:02,62374,38.950489,-77.382919
5A:02,62375,38.950485,-77.383057
5A:02,62376,38.950485,-77.383125
