"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-07 06:14:42.756","22","8005","false","2022-07-07 06:13:15.084","22326","22344","0","18512_to_33014","false","43042","7315084","2022-07-07 05:55:03.000","13"
"2022-07-07 06:15:04.307","23","10906","false","2022-07-07 06:14:42.756","22344","22363","0","33014_to_30274","false","43042","7315084","2022-07-07 05:55:03.000","13"
"2022-07-07 06:35:35.533","24","2526","false","2022-07-07 06:15:04.307","22363","24065","0","30274_to_32754","false","43042","7315084","2022-07-07 05:55:03.000","13"
"2022-07-07 06:36:50.955","25","0","true","2022-07-07 06:35:35.533","24065","24120","NULL","32754_to_32127","true","43042","7315084","2022-07-07 05:55:03.000","13"
"2022-06-13 06:51:00.000","0","1000","false","NULL","0","24660","0","to_33282","true","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:56:35.715","1","1887","false","2022-06-13 06:51:00.000","24660","24740","0","33282_to_27078","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:57:00.002","2","1000","false","2022-06-13 06:56:35.715","24740","24822","0","27078_to_15252","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:57:21.874","3","5293","false","2022-06-13 06:57:00.002","24822","24876","0","15252_to_15253","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:57:30.181","4","1000","false","2022-06-13 06:57:21.874","24876","24903","0","15253_to_15254","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:57:41.886","5","1000","false","2022-06-13 06:57:30.181","24903","24947","0","15254_to_15255","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:58:02.488","6","1000","false","2022-06-13 06:57:41.886","24947","24994","0","15255_to_20685","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:58:39.884","7","4157","false","2022-06-13 06:58:02.488","24994","25081","0","20685_to_13733","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 06:59:13.525","8","13959","false","2022-06-13 06:58:39.884","25081","25123","0","13733_to_20530","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:00:35.354","9","10407","false","2022-06-13 06:59:13.525","25123","25171","0","20530_to_16686","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:00:46.051","10","3738","false","2022-06-13 07:00:35.354","25171","25200","0","16686_to_17981","true","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:02:07.312","11","11459","false","2022-06-13 07:00:46.051","25200","25301","0","17981_to_17048","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:03:53.399","12","1000","false","2022-06-13 07:02:07.312","25301","25451","0","17048_to_13324","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:04:02.513","13","1000","false","2022-06-13 07:03:53.399","25451","25473","0","13324_to_18277","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:05:09.177","14","2379","false","2022-06-13 07:04:02.513","25473","25528","0","18277_to_13739","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:05:24.877","15","2379","false","2022-06-13 07:05:09.177","25528","25594","0","13739_to_20430","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:06:12.635","16","43698","false","2022-06-13 07:05:24.877","25594","25635","0","20430_to_22096","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:06:32.391","17","1000","false","2022-06-13 07:06:12.635","25635","25680","0","22096_to_14210","true","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:07:59.135","18","1000","false","2022-06-13 07:06:32.391","25680","25837","0","14210_to_18238","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:09:52.197","19","6948","false","2022-06-13 07:07:59.135","25837","26024","0","18238_to_16779","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:10:44.999","20","6948","false","2022-06-13 07:09:52.197","26024","26100","0","16779_to_14071","true","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:11:11.953","21","26953","false","2022-06-13 07:10:44.999","26100","26107","NULL","14071_to_18512","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:12:09.318","22","36557","false","2022-06-13 07:11:11.953","26107","26127","0","18512_to_33014","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:12:53.550","23","26321","false","2022-06-13 07:12:09.318","26127","26149","0","33014_to_30274","false","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-13 07:32:06.858","25","0","true","NULL","0","28140","0","32754_to_32127","true","43042","7315087","2022-06-13 06:51:00.000","12"
"2022-06-20 06:51:17.000","0","17000","false","NULL","0","24660","0","to_33282","true","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 06:55:50.999","1","20321","false","2022-06-20 06:51:17.000","24660","24740","0","33282_to_27078","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 06:57:01.196","2","1000","false","2022-06-20 06:55:50.999","24740","24822","0","27078_to_15252","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 06:57:30.245","3","1000","false","2022-06-20 06:57:01.196","24822","24876","0","15252_to_15253","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 06:57:38.124","4","1000","false","2022-06-20 06:57:30.245","24876","24903","0","15253_to_15254","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 06:57:53.981","5","4515","false","2022-06-20 06:57:38.124","24903","24947","0","15254_to_15255","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 06:58:15.200","6","4514","false","2022-06-20 06:57:53.981","24947","24994","0","15255_to_20685","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 06:59:51.428","7","1000","false","2022-06-20 06:58:15.200","24994","25081","0","20685_to_13733","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:00:23.431","8","5142","false","2022-06-20 06:59:51.428","25081","25123","0","13733_to_20530","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:00:48.293","9","1000","false","2022-06-20 07:00:23.431","25123","25171","0","20530_to_16686","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:01:34.716","10","28154","false","2022-06-20 07:00:48.293","25171","25200","0","16686_to_17981","true","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:03:04.916","11","1000","false","2022-06-20 07:01:34.716","25200","25301","0","17981_to_17048","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:04:02.332","12","1000","false","2022-06-20 07:03:04.916","25301","25451","0","17048_to_13324","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:05:06.357","13","52473","false","2022-06-20 07:04:02.332","25451","25473","0","13324_to_18277","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:06:08.047","14","27334","false","2022-06-20 07:05:06.357","25473","25528","0","18277_to_13739","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:06:35.542","15","1000","false","2022-06-20 07:06:08.047","25528","25594","0","13739_to_20430","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:07:30.372","16","34662","false","2022-06-20 07:06:35.542","25594","25635","0","20430_to_22096","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:08:28.282","17","32235","false","2022-06-20 07:07:30.372","25635","25680","0","22096_to_14210","true","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:10:19.420","18","4331","false","2022-06-20 07:08:28.282","25680","25837","0","14210_to_18238","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:14:16.875","19","152800","false","2022-06-20 07:10:19.420","25837","26024","0","18238_to_16779","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:15:28.448","20","19391","false","2022-06-20 07:14:16.875","26024","26100","0","16779_to_14071","true","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:15:45.102","21","16654","false","2022-06-20 07:15:28.448","26100","26107","NULL","14071_to_18512","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:16:39.914","22","20112","false","2022-06-20 07:15:45.102","26107","26127","0","18512_to_33014","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:17:48.106","23","42842","false","2022-06-20 07:16:39.914","26127","26149","0","33014_to_30274","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:36:14.705","24","5140","false","2022-06-20 07:17:48.106","26149","28078","0","30274_to_32754","false","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-20 07:37:28.901","25","0","true","2022-06-20 07:36:14.705","28078","28140","NULL","32754_to_32127","true","43042","7315087","2022-06-20 06:51:17.000","13"
"2022-06-28 07:35:21.058","1","NULL","false","NULL","0","27140","0","33282_to_27078","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:36:34.094","2","20217","false","2022-06-28 07:35:21.058","27140","27222","0","27078_to_15252","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:37:15.623","3","1000","false","2022-06-28 07:36:34.094","27222","27276","0","15252_to_15253","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:37:44.144","4","6045","false","2022-06-28 07:37:15.623","27276","27303","0","15253_to_15254","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:38:10.743","5","6045","false","2022-06-28 07:37:44.144","27303","27347","0","15254_to_15255","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:38:19.851","6","1000","false","2022-06-28 07:38:10.743","27347","27394","0","15255_to_20685","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:39:11.600","7","1000","false","2022-06-28 07:38:19.851","27394","27481","0","20685_to_13733","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:39:52.734","8","9888","false","2022-06-28 07:39:11.600","27481","27523","0","13733_to_20530","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:40:40.571","9","10019","false","2022-06-28 07:39:52.734","27523","27571","0","20530_to_16686","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:41:12.089","10","12572","false","2022-06-28 07:40:40.571","27571","27600","0","16686_to_17981","true","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:42:32.952","11","7877","false","2022-06-28 07:41:12.089","27600","27701","0","17981_to_17048","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:44:11.033","12","5321","false","2022-06-28 07:42:32.952","27701","27851","0","17048_to_13324","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:44:14.213","13","1000","false","2022-06-28 07:44:11.033","27851","27873","0","13324_to_18277","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:44:52.062","14","5329","false","2022-06-28 07:44:14.213","27873","27928","0","18277_to_13739","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:45:34.613","15","7909","false","2022-06-28 07:44:52.062","27928","27994","0","13739_to_20430","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:46:09.234","16","1000","false","2022-06-28 07:45:34.613","27994","28035","0","20430_to_22096","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:47:22.037","17","16033","false","2022-06-28 07:46:09.234","28035","28080","0","22096_to_14210","true","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:50:00.285","18","53005","false","2022-06-28 07:47:22.037","28080","28237","0","14210_to_18238","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:51:47.023","19","3947","false","2022-06-28 07:50:00.285","28237","28424","0","18238_to_16779","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:53:10.341","20","57286","false","2022-06-28 07:51:47.023","28424","28500","0","16779_to_14071","true","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:54:11.252","21","58420","false","2022-06-28 07:53:10.341","28500","28507","0","14071_to_18512","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:54:24.620","22","5530","false","2022-06-28 07:54:11.252","28507","28527","0","18512_to_33014","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 07:55:11.811","23","31066","false","2022-06-28 07:54:24.620","28527","28549","0","33014_to_30274","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 08:14:42.481","24","35641","false","2022-06-28 07:55:11.811","28549","30478","0","30274_to_32754","false","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-06-28 08:15:44.477","25","0","true","2022-06-28 08:14:42.481","30478","30540","NULL","32754_to_32127","true","43042","7315089","2022-06-28 07:35:21.058","13"
"2022-07-06 07:31:08.000","0","8000","false","NULL","0","27060","0","to_33282","true","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:33:51.254","1","15701","false","2022-07-06 07:31:08.000","27060","27140","0","33282_to_27078","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:34:29.993","2","1000","false","2022-07-06 07:33:51.254","27140","27222","0","27078_to_15252","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:34:58.467","3","1000","false","2022-07-06 07:34:29.993","27222","27276","0","15252_to_15253","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:35:07.124","4","1000","false","2022-07-06 07:34:58.467","27276","27303","0","15253_to_15254","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:35:28.921","5","1000","false","2022-07-06 07:35:07.124","27303","27347","0","15254_to_15255","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:35:55.429","6","6066","false","2022-07-06 07:35:28.921","27347","27394","0","15255_to_20685","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:38:20.459","7","43222","false","2022-07-06 07:35:55.429","27394","27481","0","20685_to_13733","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:39:36.197","8","50536","false","2022-07-06 07:38:20.459","27481","27523","0","13733_to_20530","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:40:43.692","9","21496","false","2022-07-06 07:39:36.197","27523","27571","0","20530_to_16686","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:41:28.254","10","26614","false","2022-07-06 07:40:43.692","27571","27600","0","16686_to_17981","true","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:43:02.655","11","1000","false","2022-07-06 07:41:28.254","27600","27701","0","17981_to_17048","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:45:04.662","12","11295","false","2022-07-06 07:43:02.655","27701","27851","0","17048_to_13324","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:45:25.224","13","8563","false","2022-07-06 07:45:04.662","27851","27873","0","13324_to_18277","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:46:00.376","14","4366","false","2022-07-06 07:45:25.224","27873","27928","0","18277_to_13739","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:46:37.221","15","4327","false","2022-07-06 07:46:00.376","27928","27994","0","13739_to_20430","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:47:06.360","16","1000","false","2022-07-06 07:46:37.221","27994","28035","0","20430_to_22096","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:48:00.999","17","7966","false","2022-07-06 07:47:06.360","28035","28080","0","22096_to_14210","true","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:49:55.520","18","37755","false","2022-07-06 07:48:00.999","28080","28237","0","14210_to_18238","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:51:45.329","19","2848","false","2022-07-06 07:49:55.520","28237","28424","0","18238_to_16779","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:55:22.999","20","180750","false","2022-07-06 07:51:45.329","28424","28500","0","16779_to_14071","true","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:56:06.361","21","43361","false","2022-07-06 07:55:22.999","28500","28507","NULL","14071_to_18512","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:56:56.232","22","28497","false","2022-07-06 07:56:06.361","28507","28527","0","18512_to_33014","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 07:58:23.436","23","75205","false","2022-07-06 07:56:56.232","28527","28549","0","33014_to_30274","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 08:19:15.648","24","2017","false","2022-07-06 07:58:23.436","28549","30478","0","30274_to_32754","false","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-06 08:21:15.998","25","0","true","2022-07-06 08:19:15.648","30478","30540","NULL","32754_to_32127","true","43042","7315089","2022-07-06 07:31:08.000","13"
"2022-07-12 07:31:28.190","0","28190","false","NULL","0","27060","0","to_33282","true","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:36:38.140","1","20217","false","2022-07-12 07:31:28.190","27060","27140","0","33282_to_27078","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:38:02.818","2","38941","false","2022-07-12 07:36:38.140","27140","27222","0","27078_to_15252","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:38:34.103","3","1000","false","2022-07-12 07:38:02.818","27222","27276","0","15252_to_15253","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:38:44.891","4","4476","false","2022-07-12 07:38:34.103","27276","27303","0","15253_to_15254","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:39:17.406","5","13424","false","2022-07-12 07:38:44.891","27303","27347","0","15254_to_15255","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:39:47.753","6","1000","false","2022-07-12 07:39:17.406","27347","27394","0","15255_to_20685","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:41:02.319","7","1000","false","2022-07-12 07:39:47.753","27394","27481","0","20685_to_13733","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:41:34.658","8","11148","false","2022-07-12 07:41:02.319","27481","27523","0","13733_to_20530","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:42:12.927","9","8419","false","2022-07-12 07:41:34.658","27523","27571","0","20530_to_16686","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:43:06.412","10","47509","false","2022-07-12 07:42:12.927","27571","27600","0","16686_to_17981","true","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:44:37.990","11","12912","false","2022-07-12 07:43:06.412","27600","27701","0","17981_to_17048","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:46:33.324","12","11629","false","2022-07-12 07:44:37.990","27701","27851","0","17048_to_13324","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:47:56.508","13","70100","false","2022-07-12 07:46:33.324","27851","27873","0","13324_to_18277","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:48:28.069","14","1000","false","2022-07-12 07:47:56.508","27873","27928","0","18277_to_13739","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:49:29.695","15","32613","false","2022-07-12 07:48:28.069","27928","27994","0","13739_to_20430","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:50:01.981","16","8592","false","2022-07-12 07:49:29.695","27994","28035","0","20430_to_22096","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:52:21.719","17","112314","false","2022-07-12 07:50:01.981","28035","28080","0","22096_to_14210","true","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:54:19.268","18","1000","false","2022-07-12 07:52:21.719","28080","28237","0","14210_to_18238","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:56:26.330","19","1000","false","2022-07-12 07:54:19.268","28237","28424","0","18238_to_16779","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:57:51.999","20","58495","false","2022-07-12 07:56:26.330","28424","28500","0","16779_to_14071","true","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:58:29.176","21","37177","false","2022-07-12 07:57:51.999","28500","28507","NULL","14071_to_18512","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 07:59:42.984","22","17210","false","2022-07-12 07:58:29.176","28507","28527","0","18512_to_33014","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 08:00:01.401","23","7124","false","2022-07-12 07:59:42.984","28527","28549","0","33014_to_30274","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 08:19:18.522","24","28356","false","2022-07-12 08:00:01.401","28549","30478","0","30274_to_32754","false","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-07-12 08:20:43.275","25","0","true","2022-07-12 08:19:18.522","30478","30540","NULL","32754_to_32127","true","43042","7315089","2022-07-12 07:31:28.190","13"
"2022-06-27 07:54:20.355","0","200355","false","NULL","0","28260","0","to_33282","true","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 07:55:34.959","1","8811","false","2022-06-27 07:54:20.355","28260","28340","0","33282_to_27078","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 07:56:51.298","2","7046","false","2022-06-27 07:55:34.959","28340","28422","0","27078_to_15252","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 07:57:17.842","3","5277","false","2022-06-27 07:56:51.298","28422","28476","0","15252_to_15253","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 07:57:32.091","4","5277","false","2022-06-27 07:57:17.842","28476","28503","0","15253_to_15254","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 07:57:55.551","5","1000","false","2022-06-27 07:57:32.091","28503","28547","0","15254_to_15255","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 07:58:34.634","6","8396","false","2022-06-27 07:57:55.551","28547","28594","0","15255_to_20685","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 07:59:44.570","7","7891","false","2022-06-27 07:58:34.634","28594","28681","0","20685_to_13733","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:00:29.874","8","12311","false","2022-06-27 07:59:44.570","28681","28723","0","13733_to_20530","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:01:31.321","9","13189","false","2022-06-27 08:00:29.874","28723","28771","0","20530_to_16686","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:02:07.071","10","25292","false","2022-06-27 08:01:31.321","28771","28800","0","16686_to_17981","true","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:03:06.841","11","1000","false","2022-06-27 08:02:07.071","28800","28901","0","17981_to_17048","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:05:23.785","12","7771","false","2022-06-27 08:03:06.841","28901","29051","0","17048_to_13324","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:05:40.883","13","7772","false","2022-06-27 08:05:23.785","29051","29073","0","13324_to_18277","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:06:03.937","14","1000","false","2022-06-27 08:05:40.883","29073","29128","0","18277_to_13739","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:06:57.378","15","5759","false","2022-06-27 08:06:03.937","29128","29194","0","13739_to_20430","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:07:20.990","16","5759","false","2022-06-27 08:06:57.378","29194","29235","0","20430_to_22096","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:08:31.527","17","41297","false","2022-06-27 08:07:20.990","29235","29280","0","22096_to_14210","true","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:10:23.413","18","4193","false","2022-06-27 08:08:31.527","29280","29437","0","14210_to_18238","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:11:23.323","19","2500","false","2022-06-27 08:10:23.413","29437","29624","0","18238_to_16779","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:11:42.322","20","2499","false","2022-06-27 08:11:23.323","29624","29700","0","16779_to_14071","true","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:12:39.095","21","42095","false","2022-06-27 08:11:42.322","29700","29707","0","14071_to_18512","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:13:23.058","22","31472","false","2022-06-27 08:12:39.095","29707","29727","0","18512_to_33014","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:13:43.555","23","8766","false","2022-06-27 08:13:23.058","29727","29749","0","33014_to_30274","false","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-27 08:33:12.815","25","0","true","NULL","0","31740","0","32754_to_32127","true","43042","7315090","2022-06-27 07:54:20.355","13"
"2022-06-30 07:56:50.898","0","350898","false","NULL","0","28260","0","to_33282","true","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 07:58:16.291","1","11461","false","2022-06-30 07:56:50.898","28260","28340","0","33282_to_27078","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 07:59:23.765","2","1000","false","2022-06-30 07:58:16.291","28340","28422","0","27078_to_15252","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 07:59:46.068","3","4983","false","2022-06-30 07:59:23.765","28422","28476","0","15252_to_15253","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 07:59:59.520","4","4982","false","2022-06-30 07:59:46.068","28476","28503","0","15253_to_15254","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:00:21.442","5","4982","false","2022-06-30 07:59:59.520","28503","28547","0","15254_to_15255","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:00:36.567","6","1000","false","2022-06-30 08:00:21.442","28547","28594","0","15255_to_20685","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:01:36.135","7","2930","false","2022-06-30 08:00:36.567","28594","28681","0","20685_to_13733","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:02:17.913","8","10139","false","2022-06-30 08:01:36.135","28681","28723","0","13733_to_20530","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:03:06.451","9","10098","false","2022-06-30 08:02:17.913","28723","28771","0","20530_to_16686","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:04:09.078","10","43944","false","2022-06-30 08:03:06.451","28771","28800","0","16686_to_17981","true","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:05:34.935","11","1000","false","2022-06-30 08:04:09.078","28800","28901","0","17981_to_17048","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:07:53.976","12","31813","false","2022-06-30 08:05:34.935","28901","29051","0","17048_to_13324","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:08:21.428","13","6975","false","2022-06-30 08:07:53.976","29051","29073","0","13324_to_18277","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:08:47.896","14","3758","false","2022-06-30 08:08:21.428","29073","29128","0","18277_to_13739","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:09:12.698","15","3758","false","2022-06-30 08:08:47.896","29128","29194","0","13739_to_20430","false","43042","7315090","2022-06-30 07:56:50.898","13"
