"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43024","7315064","2022-07-07 07:30:15.410","32127","false","1","2022-07-07 07:30:27","30805","13","0","24404","308","2022-07-07 07:30:00","2","0","0","1","0","NULL","15410","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43014","7315062","2022-07-07 07:31:19.929","13730","true","9","2022-07-07 07:31:18","30807","13","0","24404","308","2022-07-07 07:31:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43014","7315062","2022-07-07 07:31:19.930","13730","false","9","2022-07-07 07:31:33","30807","13","0","24404","308","2022-07-07 07:31:00","2","8","100.573","0","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43027","7315088","2022-07-07 07:32:25.907","14071","true","21","2022-07-07 07:32:04","30801","13","1","24404","308","2022-07-07 07:35:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43027","7315088","2022-07-07 07:33:01.484","14071","false","21","2022-07-07 07:33:04","30801","13","1","24404","308","2022-07-07 07:35:00","2","20","188.788","2","20","NULL","35577","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43041","7315061","2022-07-07 07:35:48.273","33282","true","25","2022-07-07 07:36:11","30806","13","0","24404","308","2022-07-07 07:25:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43041","7315061","2022-07-07 07:35:48.274","33282","false","25","2022-07-07 07:36:11","30806","13","0","24404","308","2022-07-07 07:25:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43041","7315089","2022-07-07 07:35:48.275","33282","true","1","2022-07-07 07:36:11","30806","13","1","24404","308","2022-07-07 07:31:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43041","7315089","2022-07-07 07:36:41.900","33282","false","1","2022-07-07 07:37:12","30806","13","1","24404","308","2022-07-07 07:31:00","2","0","0","1","0","NULL","341900","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43042","7315063","2022-07-07 07:37:03.320","27835","true","4","2022-07-07 07:37:03","30804","13","0","24404","308","2022-07-07 07:45:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43042","7315063","2022-07-07 07:37:03.321","27835","false","4","2022-07-07 07:37:28","30804","13","0","24404","308","2022-07-07 07:45:00","2","3","312.189","1","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43042","7315063","2022-07-07 07:42:19.975","13730","true","9","2022-07-07 07:42:33","30804","13","0","24404","308","2022-07-07 07:51:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43042","7315063","2022-07-07 07:42:19.976","13730","false","9","2022-07-07 07:42:48","30804","13","0","24404","308","2022-07-07 07:51:00","2","8","100.573","1","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43014","7315062","2022-07-07 07:43:04.260","17679","true","13","2022-07-07 07:42:48","30807","13","0","24404","308","2022-07-07 07:36:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43014","7315062","2022-07-07 07:43:44.040","17679","false","13","2022-07-07 07:44:03","30807","13","0","24404","308","2022-07-07 07:36:00","2","12","210.675","0","12","NULL","39780","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43041","7315089","2022-07-07 07:44:36.015","17981","true","11","2022-07-07 07:44:33","30806","13","1","24404","308","2022-07-07 07:40:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43041","7315089","2022-07-07 07:45:17.989","17981","false","11","2022-07-07 07:45:49","30806","13","1","24404","308","2022-07-07 07:40:00","2","10","87.7717","1","10","NULL","41974","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43042","7315063","2022-07-07 07:46:52.417","17679","true","13","2022-07-07 07:46:33","30804","13","0","24404","308","2022-07-07 07:56:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43042","7315063","2022-07-07 07:47:56.026","17679","false","13","2022-07-07 07:48:18","30804","13","0","24404","308","2022-07-07 07:56:00","2","12","210.675","1","12","NULL","63609","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43041","7315089","2022-07-07 07:51:45.638","14210","true","18","2022-07-07 07:51:33","30806","13","1","24404","308","2022-07-07 07:48:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43041","7315089","2022-07-07 07:52:29.666","14210","false","18","2022-07-07 07:52:48","30806","13","1","24404","308","2022-07-07 07:48:00","2","17","133.243","1","17","NULL","44028","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43014","7315062","2022-07-07 07:53:03.314","33282","true","25","2022-07-07 07:53:03","30807","13","0","24404","308","2022-07-07 07:45:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43014","7315062","2022-07-07 07:53:17.999","33282","false","25","2022-07-07 07:53:18","30807","13","0","24404","308","2022-07-07 07:45:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43014","7315090","2022-07-07 07:53:18.000","33282","true","1","2022-07-07 07:53:18","30807","13","1","24404","308","2022-07-07 07:51:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43014","7315090","2022-07-07 07:53:41.409","33282","false","1","2022-07-07 07:54:03","30807","13","1","24404","308","2022-07-07 07:51:00","2","0","0","1","0","NULL","161409","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43015","7315065","2022-07-07 07:53:52.615","32127","false","1","2022-07-07 07:53:57","30802","13","0","24404","308","2022-07-07 07:50:00","2","0","0","2","0","NULL","232615","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43041","7315089","2022-07-07 07:55:46.977","14071","true","21","2022-07-07 07:55:33","30806","13","1","24404","308","2022-07-07 07:55:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43027","7315088","2022-07-07 07:56:42.886","32127","true","26","2022-07-07 07:56:49","30801","13","1","24404","308","2022-07-07 08:09:00","2","25","838.236","2","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43027","7315088","2022-07-07 07:56:42.887","32127","false","26","2022-07-07 07:56:49","30801","13","1","24404","308","2022-07-07 08:09:00","2","25","838.236","2","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43027","7315067","2022-07-07 07:56:42.889","32127","true","1","2022-07-07 07:56:49","30801","13","0","24404","308","2022-07-07 08:30:00","2","0","0","3","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43041","7315089","2022-07-07 07:56:44.287","14071","false","21","2022-07-07 07:56:48","30806","13","1","24404","308","2022-07-07 07:55:00","2","20","188.788","1","20","NULL","57310","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43014","7315090","2022-07-07 07:59:30.338","17981","true","11","2022-07-07 07:59:33","30807","13","1","24404","308","2022-07-07 08:00:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43014","7315090","2022-07-07 07:59:30.339","17981","false","11","2022-07-07 07:59:48","30807","13","1","24404","308","2022-07-07 08:00:00","2","10","87.7717","1","10","NULL","1000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43024","7315064","2022-07-07 08:02:08.644","27835","true","4","2022-07-07 08:02:29","30805","13","0","24404","308","2022-07-07 08:05:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43024","7315064","2022-07-07 08:02:10.948","27835","false","4","2022-07-07 08:02:29","30805","13","0","24404","308","2022-07-07 08:05:00","2","3","312.189","1","3","NULL","2304","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43042","7315063","2022-07-07 08:04:33.099","33282","true","25","2022-07-07 08:04:33","30804","13","0","24404","308","2022-07-07 08:05:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43042","7315063","2022-07-07 08:04:52.999","33282","false","25","2022-07-07 08:04:53","30804","13","0","24404","308","2022-07-07 08:05:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43042","7315091","2022-07-07 08:04:53.000","33282","true","1","2022-07-07 08:04:53","30804","13","1","24404","308","2022-07-07 08:11:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43014","7315090","2022-07-07 08:07:34.385","14210","true","18","2022-07-07 08:08:03","30807","13","1","24404","308","2022-07-07 08:08:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43014","7315090","2022-07-07 08:07:42.503","14210","false","18","2022-07-07 08:08:03","30807","13","1","24404","308","2022-07-07 08:08:00","2","17","133.243","1","17","NULL","8118","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43024","7315064","2022-07-07 08:09:21.149","13730","true","9","2022-07-07 08:09:31","30805","13","0","24404","308","2022-07-07 08:11:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43024","7315064","2022-07-07 08:10:30.918","13730","false","9","2022-07-07 08:11:45","30805","13","0","24404","308","2022-07-07 08:11:00","2","8","100.573","1","8","NULL","69769","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43038","7315066","2022-07-07 08:11:10.002","32127","false","1","2022-07-07 08:11:14","30803","13","0","24404","308","2022-07-07 08:10:00","2","0","0","2","0","NULL","70002","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43042","7315091","2022-07-07 08:11:18.000","33282","false","1","2022-07-07 08:11:33","30804","13","1","24404","308","2022-07-07 08:11:00","2","0","0","2","0","NULL","18000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43014","7315090","2022-07-07 08:12:17.754","14071","true","21","2022-07-07 08:12:03","30807","13","1","24404","308","2022-07-07 08:15:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43024","7315064","2022-07-07 08:13:37.654","17679","true","13","2022-07-07 08:14:30","30805","13","0","24404","308","2022-07-07 08:16:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43024","7315064","2022-07-07 08:13:40.988","17679","false","13","2022-07-07 08:14:30","30805","13","0","24404","308","2022-07-07 08:16:00","2","12","210.675","1","12","NULL","3334","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43014","7315090","2022-07-07 08:15:47.999","14071","false","21","2022-07-07 08:15:48","30807","13","1","24404","308","2022-07-07 08:15:00","2","20","188.788","1","20","NULL","210245","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43041","7315089","2022-07-07 08:20:45.135","32127","true","26","2022-07-07 08:20:48","30806","13","1","24404","308","2022-07-07 08:29:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43041","7315089","2022-07-07 08:20:45.136","32127","false","26","2022-07-07 08:20:48","30806","13","1","24404","308","2022-07-07 08:29:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43041","7315068","2022-07-07 08:20:45.138","32127","true","1","2022-07-07 08:20:48","30806","13","0","24404","308","2022-07-07 08:50:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43024","7315064","2022-07-07 08:22:01.798","33282","true","25","2022-07-07 08:36:38","30805","13","0","24404","308","2022-07-07 08:25:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43024","7315064","2022-07-07 08:22:01.799","33282","false","25","2022-07-07 08:36:38","30805","13","0","24404","308","2022-07-07 08:25:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43024","7315092","2022-07-07 08:22:01.800","33282","true","1","2022-07-07 08:36:38","30805","13","1","24404","308","2022-07-07 08:31:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43042","7315091","2022-07-07 08:22:06.964","17981","true","11","2022-07-07 08:22:03","30804","13","1","24404","308","2022-07-07 08:20:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43042","7315091","2022-07-07 08:22:53.175","17981","false","11","2022-07-07 08:23:18","30804","13","1","24404","308","2022-07-07 08:20:00","2","10","87.7717","2","10","NULL","46211","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43015","7315065","2022-07-07 08:23:39.998","27835","true","4","2022-07-07 08:22:57","30802","13","0","24404","308","2022-07-07 08:25:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43015","7315065","2022-07-07 08:23:39.999","27835","false","4","2022-07-07 08:23:42","30802","13","0","24404","308","2022-07-07 08:25:00","2","3","312.189","2","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43015","7315065","2022-07-07 08:28:16.883","13730","true","9","2022-07-07 08:28:12","30802","13","0","24404","308","2022-07-07 08:31:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43015","7315065","2022-07-07 08:28:27.848","13730","false","9","2022-07-07 08:28:51","30802","13","0","24404","308","2022-07-07 08:31:00","2","8","100.573","2","8","NULL","10965","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43042","7315091","2022-07-07 08:29:11.690","14210","true","18","2022-07-07 08:29:18","30804","13","1","24404","308","2022-07-07 08:28:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43042","7315091","2022-07-07 08:29:50.688","14210","false","18","2022-07-07 08:30:18","30804","13","1","24404","308","2022-07-07 08:28:00","2","17","133.243","2","17","NULL","38998","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43015","7315065","2022-07-07 08:33:47.938","17679","true","13","2022-07-07 08:34:21","30802","13","0","24404","308","2022-07-07 08:36:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43015","7315065","2022-07-07 08:33:50.186","17679","false","13","2022-07-07 08:34:21","30802","13","0","24404","308","2022-07-07 08:36:00","2","12","210.675","2","12","NULL","2248","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43027","7315067","2022-07-07 08:34:03.325","32127","false","1","2022-07-07 08:34:14","30801","13","0","24404","308","2022-07-07 08:30:00","2","0","0","3","0","NULL","243325","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43042","7315091","2022-07-07 08:35:27.738","14071","true","21","2022-07-07 08:35:18","30804","13","1","24404","308","2022-07-07 08:35:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43038","7315066","2022-07-07 08:36:05.605","27835","true","4","2022-07-07 08:36:16","30803","13","0","24404","308","2022-07-07 08:45:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43038","7315066","2022-07-07 08:36:06.478","27835","false","4","2022-07-07 08:36:16","30803","13","0","24404","308","2022-07-07 08:45:00","2","3","312.189","2","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43024","7315092","2022-07-07 08:36:38.000","33282","false","1","2022-07-07 08:37:34","30805","13","1","24404","308","2022-07-07 08:31:00","2","0","0","2","0","NULL","338000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43042","7315091","2022-07-07 08:36:45.240","14071","false","21","2022-07-07 08:36:48","30804","13","1","24404","308","2022-07-07 08:35:00","2","20","188.788","2","20","NULL","77502","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43014","7315090","2022-07-07 08:39:00.562","32127","true","26","2022-07-07 08:39:03","30807","13","1","24404","308","2022-07-07 08:49:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43014","7315090","2022-07-07 08:39:00.563","32127","false","26","2022-07-07 08:39:03","30807","13","1","24404","308","2022-07-07 08:49:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43014","7315069","2022-07-07 08:39:00.565","32127","true","1","2022-07-07 08:39:03","30807","13","0","24404","308","2022-07-07 09:10:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43015","7315065","2022-07-07 08:40:41.082","33282","true","25","2022-07-07 08:40:27","30802","13","0","24404","308","2022-07-07 08:45:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43015","7315065","2022-07-07 08:40:41.999","33282","false","25","2022-07-07 08:40:42","30802","13","0","24404","308","2022-07-07 08:45:00","2","24","204.105","2","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43015","7315093","2022-07-07 08:40:42.000","33282","true","1","2022-07-07 08:40:42","30802","13","1","24404","308","2022-07-07 08:51:00","2","0","0","3","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43038","7315066","2022-07-07 08:41:01.964","13730","true","9","2022-07-07 08:41:56","30803","13","0","24404","308","2022-07-07 08:51:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43038","7315066","2022-07-07 08:41:02.642","13730","false","9","2022-07-07 08:41:56","30803","13","0","24404","308","2022-07-07 08:51:00","2","8","100.573","2","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43024","7315092","2022-07-07 08:42:25.196","17981","true","11","2022-07-07 08:42:36","30805","13","1","24404","308","2022-07-07 08:40:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43024","7315092","2022-07-07 08:42:25.197","17981","false","11","2022-07-07 08:43:32","30805","13","1","24404","308","2022-07-07 08:40:00","2","10","87.7717","2","10","NULL","1000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43038","7315066","2022-07-07 08:45:35.327","17679","true","13","2022-07-07 08:45:36","30803","13","0","24404","308","2022-07-07 08:56:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43038","7315066","2022-07-07 08:45:41.021","17679","false","13","2022-07-07 08:45:46","30803","13","0","24404","308","2022-07-07 08:56:00","2","12","210.675","2","12","NULL","5694","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43024","7315092","2022-07-07 08:47:41.617","14210","true","18","2022-07-07 08:48:33","30805","13","1","24404","308","2022-07-07 08:48:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43024","7315092","2022-07-07 08:47:45.873","14210","false","18","2022-07-07 08:48:33","30805","13","1","24404","308","2022-07-07 08:48:00","2","17","133.243","2","17","NULL","4256","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43015","7315093","2022-07-07 08:50:21.000","33282","false","1","2022-07-07 08:50:36","30802","13","1","24404","308","2022-07-07 08:51:00","2","0","0","3","0","NULL","0","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43024","7315092","2022-07-07 08:51:34.000","14071","true","21","2022-07-07 08:51:34","30805","13","1","24404","308","2022-07-07 08:56:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43024","7315092","2022-07-07 08:52:26.802","14071","false","21","2022-07-07 08:52:33","30805","13","1","24404","308","2022-07-07 08:56:00","2","20","188.788","2","20","NULL","52802","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43038","7315066","2022-07-07 08:54:16.582","33282","true","25","2022-07-07 08:54:16","30803","13","0","24404","308","2022-07-07 09:03:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43027","7315067","2022-07-07 08:59:31.795","27835","true","4","2022-07-07 08:59:34","30801","13","0","24404","308","2022-07-07 09:05:00","2","3","312.189","3","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43027","7315067","2022-07-07 08:59:31.796","27835","false","4","2022-07-07 08:59:44","30801","13","0","24404","308","2022-07-07 09:05:00","2","3","312.189","3","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43042","7315091","2022-07-07 09:01:30.457","32127","true","26","2022-07-07 09:01:33","30804","13","1","24404","308","2022-07-07 09:09:00","2","25","838.236","2","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43027","7315067","2022-07-07 09:03:34.532","13730","true","9","2022-07-07 09:03:34","30801","13","0","24404","308","2022-07-07 09:11:00","2","8","100.573","3","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43027","7315067","2022-07-07 09:03:34.533","13730","false","9","2022-07-07 09:03:49","30801","13","0","24404","308","2022-07-07 09:11:00","2","8","100.573","3","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43027","7315067","2022-07-07 09:07:14.782","17679","true","13","2022-07-07 09:07:34","30801","13","0","24404","308","2022-07-07 09:16:00","2","12","210.675","3","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43027","7315067","2022-07-07 09:07:15.153","17679","false","13","2022-07-07 09:07:34","30801","13","0","24404","308","2022-07-07 09:16:00","2","12","210.675","3","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43014","7315069","2022-07-07 09:13:24.254","32127","false","1","2022-07-07 09:13:33","30807","13","0","24404","308","2022-07-07 09:10:00","2","0","0","2","0","NULL","204254","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43015","7315093","2022-07-07 09:14:37.822","17981","true","11","2022-07-07 09:14:36","30802","13","1","24404","308","2022-07-07 09:00:00","2","10","87.7717","3","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43015","7315093","2022-07-07 09:14:37.823","17981","false","11","2022-07-07 09:14:51","30802","13","1","24404","308","2022-07-07 09:00:00","2","10","87.7717","3","10","NULL","1000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43014","7315069","2022-07-07 09:35:59.549","27835","true","4","2022-07-07 09:36:03","30807","13","0","24404","308","2022-07-07 09:40:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43014","7315069","2022-07-07 09:36:00.087","27835","false","4","2022-07-07 09:36:03","30807","13","0","24404","308","2022-07-07 09:40:00","2","3","312.189","2","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43014","7315069","2022-07-07 09:41:12.995","13730","true","9","2022-07-07 09:41:03","30807","13","0","24404","308","2022-07-07 09:46:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43014","7315069","2022-07-07 09:42:00.359","13730","false","9","2022-07-07 09:42:18","30807","13","0","24404","308","2022-07-07 09:46:00","2","8","100.573","2","8","NULL","47364","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43014","7315069","2022-07-07 09:58:41.606","17679","true","13","2022-07-07 09:58:48","30807","13","0","24404","308","2022-07-07 09:51:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43014","7315069","2022-07-07 09:58:41.607","17679","false","13","2022-07-07 09:59:03","30807","13","0","24404","308","2022-07-07 09:51:00","2","12","210.675","2","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43038","7315094","2022-07-07 15:06:09.424","17981","true","11","2022-07-07 15:06:03","30852","13","1","24404","308","2022-07-07 15:09:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43038","7315094","2022-07-07 15:13:10.506","17981","false","11","2022-07-07 15:13:32","30852","13","1","24404","308","2022-07-07 15:09:00","2","10","87.7717","0","10","NULL","421082","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","42055","7315070","2022-07-07 15:13:27.270","32127","false","1","2022-07-07 15:13:35","30851","13","0","24404","308","2022-07-07 15:00:00","2","0","0","0","0","NULL","807270","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43038","7315094","2022-07-07 15:20:01.681","14210","true","18","2022-07-07 15:20:02","30852","13","1","24404","308","2022-07-07 15:17:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43038","7315094","2022-07-07 15:20:13.979","14210","false","18","2022-07-07 15:20:32","30852","13","1","24404","308","2022-07-07 15:17:00","2","17","133.243","0","17","NULL","12298","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43038","7315094","2022-07-07 15:23:38.721","14071","true","21","2022-07-07 15:23:22","30852","13","1","24404","308","2022-07-07 15:25:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43038","7315094","2022-07-07 15:23:58.341","14071","false","21","2022-07-07 15:24:07","30852","13","1","24404","308","2022-07-07 15:25:00","2","20","188.788","0","20","NULL","19620","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43039","7315071","2022-07-07 15:30:18.255","32127","false","1","2022-07-07 15:31:25","30853","13","0","24404","308","2022-07-07 15:20:00","2","0","0","0","0","NULL","618255","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","42055","7315070","2022-07-07 15:42:37.206","27835","true","4","2022-07-07 15:43:05","30851","13","0","24404","308","2022-07-07 15:30:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
