"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43027","7315074","2022-06-29 16:46:32.999","13","24","0","NULL","2022-06-29 17:22:26.769","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43027","7315074","2022-06-30 17:02:38.637","13","17","0","NULL","2022-06-30 17:14:46.288","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43027","7315076","2022-06-23 17:36:39.999","13","23","0","NULL","2022-06-23 17:59:15.620","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43027","7315078","2022-07-05 18:06:44.999","13","2","0","NULL","2022-07-05 18:06:45.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43027","7315080","2022-06-17 18:21:24.057","12","24","0","642040","2022-06-17 19:11:47.980","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315080","2022-06-21 18:51:43.972","13","24","0","NULL","2022-06-21 19:00:36.397","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","7","shape_138623_32127_to_33282_b3605d20"
"43027","7315080","2022-07-06 18:24:49.563","13","24","0","NULL","2022-07-06 19:07:53.980","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315080","2022-07-07 18:28:05.617","13","19","0","NULL","2022-07-07 19:12:54.830","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315080","2022-07-08 18:20:48.334","13","24","0","334659","2022-07-08 19:09:18.172","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315083","2022-07-07 05:07:26.623","13","25","1","NULL","2022-07-07 05:48:27.238","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43027","7315084","2022-06-16 05:54:10.623","12","25","1","NULL","2022-06-16 06:38:39.182","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43027","7315084","2022-06-23 05:56:13.239","13","25","1","NULL","2022-06-23 06:36:25.631","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43027","7315084","2022-07-05 06:06:18.353","13","25","1","NULL","2022-07-05 06:31:39.224","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","14","shape_138624_33282_to_32127_cd31a27b"
"43027","7315086","2022-07-12 06:31:12.147","13","25","1","460611","2022-07-12 07:16:03.594","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43027","7315088","2022-07-07 07:11:02.000","13","25","1","455383","2022-07-07 07:56:42.886","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43027","7315090","2022-07-11 07:53:03.510","13","25","1","NULL","2022-07-11 08:41:48.393","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43027","7315091","2022-06-23 08:15:27.283","13","24","1","NULL","2022-06-23 09:01:40.303","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43027","7315091","2022-07-05 08:17:07.449","13","24","1","NULL","2022-07-05 08:58:44.223","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43027","7315095","2022-06-23 15:28:26.574","13","23","1","NULL","2022-06-23 15:47:57.395","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43027","7315099","2022-07-06 16:42:11.234","13","25","1","659063","2022-07-06 17:45:52.997","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43027","7315101","2022-06-30 17:36:28.078","13","18","1","NULL","2022-06-30 17:41:35.190","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","12","shape_138624_33282_to_32127_cd31a27b"
"43027","7315103","2022-06-23 18:07:43.271","13","25","1","NULL","2022-06-23 18:57:20.475","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43029","7315058","2022-06-16 06:11:01.043","12","24","0","NULL","2022-06-16 06:16:49.724","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","11","shape_138623_32127_to_33282_b3605d20"
"43029","7315059","2022-06-14 05:51:45.254","12","24","0","333920","2022-06-14 06:29:17.746","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315059","2022-06-22 05:51:28.233","13","19","0","NULL","2022-06-22 06:20:03.816","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315060","2022-06-17 06:11:38.070","12","24","0","324625","2022-06-17 06:46:59.137","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315060","2022-06-24 06:33:25.381","13","24","0","227043","2022-06-24 06:52:01.713","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315060","2022-06-30 06:11:51.046","13","22","0","NULL","2022-06-30 06:47:52.932","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315062","2022-07-05 07:11:05.715","13","24","0","NULL","2022-07-05 07:32:16.162","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43029","7315063","2022-06-13 07:14:30.654","12","24","0","797349","2022-06-13 08:04:28.044","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315063","2022-06-20 07:15:25.800","13","24","0","614858","2022-06-20 07:58:33.650","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315066","2022-06-14 08:10:33.175","12","23","0","NULL","2022-06-14 09:04:54.117","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315066","2022-06-22 08:10:53.934","13","24","0","586947","2022-06-22 09:00:36.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315067","2022-06-17 08:30:22.483","12","24","0","515205","2022-06-17 09:08:10.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315067","2022-06-24 08:35:37.515","13","24","0","715119","2022-06-24 09:18:47.438","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315067","2022-06-30 08:31:58.410","13","12","0","NULL","2022-06-30 09:12:19.358","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315069","2022-07-05 09:30:17.156","13","24","0","1500933","2022-07-05 10:03:59.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315071","2022-06-16 15:25:26.210","12","24","0","658175","2022-06-16 16:13:10.691","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315071","2022-06-29 15:22:02.633","13","22","0","NULL","2022-06-29 16:06:05.061","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315074","2022-06-17 16:31:43.743","12","24","0","1028705","2022-06-17 17:24:34.141","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315074","2022-06-27 16:56:44.650","13","23","0","NULL","2022-06-27 17:15:06.949","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","3","shape_138623_32127_to_33282_b3605d20"
"43029","7315074","2022-07-01 16:57:03.029","13","22","0","NULL","2022-07-01 17:11:42.891","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43029","7315075","2022-06-30 16:47:58.992","13","18","0","NULL","2022-06-30 17:41:20.147","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315075","2022-07-08 16:43:29.885","13","10","0","NULL","2022-07-08 17:20:03.543","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315076","2022-06-14 17:01:06.523","12","24","0","530959","2022-06-14 18:02:09.021","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315077","2022-06-13 17:22:00.342","12","24","0","553427","2022-06-13 18:11:10.650","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315077","2022-06-15 17:20:52.369","12","24","0","427155","2022-06-15 18:14:43.905","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315079","2022-06-16 18:03:10.714","12","24","0","886482","2022-06-16 18:58:52.024","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315079","2022-06-29 18:33:23.999","13","22","0","NULL","2022-06-29 18:51:16.133","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43029","7315082","2022-06-30 19:07:52.264","13","20","0","NULL","2022-06-30 19:44:23.380","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315082","2022-07-08 19:04:17.098","13","24","0","NULL","2022-07-08 19:49:14.085","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43029","7315083","2022-06-17 05:06:07.000","12","25","1","NULL","2022-06-17 05:41:36.422","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315083","2022-06-24 05:11:09.336","13","25","1","NULL","2022-06-24 05:50:02.899","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43029","7315084","2022-06-13 05:52:38.403","12","25","1","426343","2022-06-13 06:33:49.986","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315084","2022-06-20 06:02:51.196","13","25","1","NULL","2022-06-20 06:54:51.522","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43029","7315086","2022-06-16 06:31:38.037","12","25","1","NULL","2022-06-16 07:16:01.624","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315087","2022-06-14 06:51:23.652","12","25","1","NULL","2022-06-14 07:32:01.882","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315087","2022-06-22 06:51:28.037","13","25","1","NULL","2022-06-22 07:30:02.579","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315088","2022-06-24 07:13:19.293","13","25","1","726956","2022-06-24 07:58:20.872","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315088","2022-06-30 07:15:17.169","13","25","1","NULL","2022-06-30 08:01:42.318","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43029","7315090","2022-07-05 07:55:08.051","13","25","1","NULL","2022-07-05 08:49:44.088","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315091","2022-06-13 08:11:12.000","12","25","1","328108","2022-06-13 09:07:30.239","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315091","2022-06-20 08:11:18.000","13","25","1","388753","2022-06-20 08:57:42.064","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315094","2022-06-30 15:22:55.723","13","22","1","NULL","2022-06-30 15:26:04.085","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","18","shape_138624_33282_to_32127_cd31a27b"
"43029","7315095","2022-06-14 15:25:03.837","12","23","1","NULL","2022-06-14 15:46:30.568","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43029","7315098","2022-06-16 16:20:19.000","12","25","1","NULL","2022-06-16 17:24:16.997","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315098","2022-06-29 16:27:33.990","13","23","1","NULL","2022-06-29 16:48:10.031","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43029","7315101","2022-07-01 17:27:15.897","13","23","1","NULL","2022-07-01 17:47:53.388","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43029","7315102","2022-06-30 18:01:04.357","13","25","1","NULL","2022-06-30 18:37:35.038","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","13","shape_138624_33282_to_32127_cd31a27b"
"43029","7315102","2022-07-08 17:40:23.000","13","23","1","NULL","2022-07-08 18:01:35.266","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315103","2022-06-14 18:02:48.863","12","25","1","666032","2022-06-14 18:51:35.835","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315104","2022-06-15 18:20:42.000","12","23","1","NULL","2022-06-15 18:49:35.085","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","69900","66000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43029","7315106","2022-06-29 19:09:52.400","13","23","1","NULL","2022-06-29 19:24:56.268","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","72240","68400","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43030","7315061","2022-06-21 06:33:17.189","13","24","0","510377","2022-06-21 07:18:28.353","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315062","2022-06-20 07:14:12.743","13","22","0","NULL","2022-06-20 07:27:31.213","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43030","7315063","2022-06-15 07:12:06.600","12","24","0","NULL","2022-06-15 08:11:15.941","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315068","2022-06-21 08:51:22.902","13","12","0","NULL","2022-06-21 09:35:11.647","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315069","2022-06-20 09:14:24.751","13","21","0","NULL","2022-06-20 09:51:00.189","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315070","2022-06-16 15:34:46.999","12","23","0","NULL","2022-06-16 15:52:51.852","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43030","7315074","2022-06-15 16:20:35.668","12","24","0","478105","2022-06-15 17:13:43.800","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315074","2022-06-20 16:50:31.999","13","24","0","NULL","2022-06-20 17:11:02.798","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43030","7315074","2022-07-12 16:56:36.349","13","24","0","NULL","2022-07-12 17:17:28.733","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43030","7315076","2022-06-17 17:01:40.971","12","24","0","608264","2022-06-17 17:54:49.905","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315076","2022-07-07 17:35:21.907","13","22","0","NULL","2022-07-07 17:53:32.696","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43030","7315077","2022-07-11 17:20:58.272","13","24","0","316735","2022-07-11 18:08:49.800","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315078","2022-06-16 18:25:18.999","12","24","0","434996","2022-06-16 18:44:48.078","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315079","2022-06-24 18:06:03.532","13","24","0","845709","2022-06-24 19:07:31.908","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43030","7315084","2022-06-15 06:05:28.879","12","25","1","NULL","2022-06-15 06:35:22.166","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","15","shape_138624_33282_to_32127_cd31a27b"
"43030","7315089","2022-06-21 07:42:56.574","13","25","1","NULL","2022-06-21 08:22:37.052","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43030","7315090","2022-06-20 07:57:56.296","13","25","1","NULL","2022-06-20 08:38:48.042","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43030","7315091","2022-06-15 08:11:24.000","12","24","1","NULL","2022-06-15 08:58:55.885","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43030","7315095","2022-06-17 15:27:24.784","12","25","1","NULL","2022-06-17 16:20:43.727","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43030","7315095","2022-07-07 15:43:58.930","13","23","1","NULL","2022-07-07 15:47:52.346","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","18","shape_138624_33282_to_32127_cd31a27b"
"43030","7315096","2022-07-11 15:48:13.398","13","23","1","NULL","2022-07-11 16:09:37.365","25","308 NORTHWEST PLANO PARK & RIDE","62400","308","61200","56400","2","WEEKDAY","4","shape_138624_33282_to_32127_cd31a27b"
"43030","7315097","2022-06-16 16:07:20.377","12","25","1","NULL","2022-06-16 17:02:42.265","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43030","7315098","2022-06-24 16:36:21.868","13","25","1","NULL","2022-06-24 17:31:59.248","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43030","7315101","2022-06-15 17:21:33.000","12","23","1","NULL","2022-06-15 17:47:57.049","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43030","7315101","2022-07-12 17:27:40.000","13","25","1","822813","2022-07-12 18:27:58.533","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43030","7315103","2022-07-07 18:08:29.340","13","23","1","NULL","2022-07-07 18:26:16.179","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43030","7315104","2022-07-11 18:19:54.159","13","23","1","NULL","2022-07-11 18:44:32.506","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","69900","66000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43030","7315105","2022-06-16 18:46:34.000","12","23","1","NULL","2022-06-16 19:06:50.556","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43030","7315106","2022-06-24 19:08:33.000","13","25","1","NULL","2022-06-24 19:49:03.630","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","72240","68400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315059","2022-06-17 05:51:42.104","12","24","0","549004","2022-06-17 06:27:50.571","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315062","2022-06-16 06:50:41.011","12","24","0","NULL","2022-06-16 07:41:51.201","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315066","2022-06-17 08:11:02.578","12","24","0","627368","2022-06-17 09:01:14.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315069","2022-06-16 09:58:26.999","12","5","0","NULL","2022-06-16 10:03:09.986","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315070","2022-06-14 15:07:20.715","12","24","0","791977","2022-06-14 15:46:57.204","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315072","2022-06-13 15:45:20.672","12","24","0","818178","2022-06-13 16:33:42.299","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315072","2022-06-15 15:43:12.358","12","24","0","649151","2022-06-15 16:34:46.160","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315072","2022-06-24 15:47:36.741","13","24","0","1060502","2022-06-24 16:40:05.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315074","2022-06-16 16:22:23.215","12","24","0","618254","2022-06-16 17:12:31.357","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315075","2022-06-17 16:43:43.890","12","24","0","712985","2022-06-17 17:42:01.080","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315075","2022-06-21 16:42:20.131","13","24","0","560974","2022-06-21 17:34:26.555","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315075","2022-07-05 16:44:12.173","13","24","0","1132632","2022-07-05 17:31:41.850","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315076","2022-06-28 17:03:14.019","13","24","0","682876","2022-06-28 17:59:19.925","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315077","2022-06-30 18:02:29.509","13","20","0","NULL","2022-06-30 18:11:02.266","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","9","shape_138623_32127_to_33282_b3605d20"
"43035","7315077","2022-07-06 17:22:05.508","13","24","0","606701","2022-07-06 18:20:42.243","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
