"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315099","60000","12","NULL","61560","20","7315099","60000","12","30855","NULL","1","64800","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315099","218064","shape_138624_33282_to_32127_cd31a27b","12"
"7315099","60000","12","NULL","61571","21","7315099","60000","12","30855","NULL","1","64800","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315099","218064","shape_138624_33282_to_32127_cd31a27b","12"
"7315099","60000","12","NULL","61603","22","7315099","60000","12","30855","NULL","1","64800","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315099","218064","shape_138624_33282_to_32127_cd31a27b","12"
"7315099","60000","12","NULL","61638","23","7315099","60000","12","30855","NULL","1","64800","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315099","218064","shape_138624_33282_to_32127_cd31a27b","12"
"7315099","60000","12","NULL","64702","24","7315099","60000","12","30855","NULL","1","64800","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315099","218064","shape_138624_33282_to_32127_cd31a27b","12"
"7315099","60000","12","64800","NULL","25","7315099","60000","12","30855","NULL","1","64800","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315099","218064","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61200","0","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61289","1","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61380","2","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61440","3","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61470","4","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61519","5","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61571","6","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61668","7","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61714","8","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61768","9","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61800","10","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","61901","11","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62051","12","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62073","13","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62128","14","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62194","15","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62235","16","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62280","17","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62460","18","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62674","19","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62760","20","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62771","21","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62803","22","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","62838","23","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","NULL","65902","24","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","66000","NULL","25","7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62400","0","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62489","1","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62580","2","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62640","3","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62670","4","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62719","5","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62771","6","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62868","7","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62914","8","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","62968","9","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63000","10","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63101","11","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63251","12","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63273","13","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63328","14","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63394","15","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63435","16","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63480","17","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63660","18","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63874","19","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63960","20","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","63971","21","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","64003","22","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","64038","23","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","NULL","67102","24","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","67200","NULL","25","7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","63600","0","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","63689","1","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","63780","2","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","63840","3","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","63870","4","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","63919","5","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","63971","6","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64068","7","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64114","8","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64168","9","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64200","10","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64301","11","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64451","12","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64473","13","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64528","14","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64594","15","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64635","16","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64680","17","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","64860","18","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","65074","19","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","65160","20","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","65168","21","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","65192","22","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","65218","23","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","NULL","67544","24","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","67620","NULL","25","7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","64800","0","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","64889","1","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","64980","2","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65040","3","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65070","4","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65119","5","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65171","6","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65268","7","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65314","8","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65368","9","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65400","10","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65488","11","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65619","12","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65638","13","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65686","14","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65744","15","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65780","16","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65820","17","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","65977","18","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","66164","19","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","66240","20","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","66248","21","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","66272","22","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","66298","23","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","NULL","68624","24","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","68700","NULL","25","7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66000","0","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66089","1","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66180","2","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66240","3","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66270","4","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66319","5","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66371","6","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66468","7","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66514","8","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66568","9","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66600","10","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66688","11","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66819","12","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66838","13","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66886","14","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66944","15","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","66980","16","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","67020","17","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","67177","18","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
